# tracer: nop
#
# entries-in-buffer/entries-written: 42164/42164   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
        cpubench-954   [000] d.H. 1554815.988328: : 108 49842921 3735
        cpubench-954   [000] d.h. 1554815.989325: : 133 49848007 5086
        cpubench-954   [000] d.h. 1554815.990325: : 131 49853194 5187
        cpubench-954   [000] d.h. 1554815.991326: : 126 49858350 5156
        cpubench-954   [000] d.h. 1554815.992327: : 127 49863429 5079
        cpubench-954   [000] d.h. 1554815.993325: : 133 49868539 5110
        cpubench-954   [000] d.h. 1554815.994325: : 126 49873756 5217
        cpubench-954   [000] d.h. 1554815.995326: : 137 49878933 5177
        cpubench-954   [000] d.h. 1554815.996325: : 125 49884003 5070
        cpubench-954   [000] d.h. 1554815.997326: : 133 49889210 5207
        cpubench-954   [000] d.h. 1554815.998325: : 131 49894370 5160
        cpubench-954   [000] d.h. 1554815.999325: : 127 49899560 5190
        cpubench-954   [000] d.h. 1554816.000325: : 130 49904669 5109
        cpubench-954   [000] d.h. 1554816.001325: : 130 49909831 5162
        cpubench-954   [000] d.h. 1554816.002325: : 132 49915023 5192
        cpubench-954   [000] d.h. 1554816.003325: : 126 49920192 5169
        cpubench-954   [000] d.h. 1554816.004325: : 129 49925279 5087
        cpubench-954   [000] d.h. 1554816.005325: : 131 49930481 5202
        cpubench-954   [000] d.h. 1554816.006325: : 133 49935623 5142
        cpubench-954   [000] d.h. 1554816.007325: : 126 49940844 5221
        cpubench-954   [000] d.h. 1554816.008326: : 128 49945937 5093
        cpubench-954   [000] d.h. 1554816.009325: : 132 49951081 5144
        cpubench-954   [000] d.h. 1554816.010325: : 129 49956312 5231
        cpubench-954   [000] d.h. 1554816.011325: : 125 49961441 5129
        cpubench-954   [000] d.h. 1554816.012325: : 127 49966566 5125
        cpubench-954   [000] d.h. 1554816.013325: : 129 49971725 5159
        cpubench-954   [000] d.h. 1554816.014325: : 131 49976889 5164
        cpubench-954   [000] d.h. 1554816.015325: : 132 49982118 5229
        cpubench-954   [000] d.h. 1554816.016326: : 136 49987203 5085
        cpubench-954   [000] d.h. 1554816.017325: : 127 49992368 5165
        cpubench-954   [000] d.h. 1554816.018325: : 131 49997553 5185
        cpubench-954   [000] d.h. 1554816.019325: : 134 50002692 5139
        cpubench-954   [000] d.h. 1554816.020326: : 173 50007869 5177
        cpubench-954   [000] d.h. 1554816.021325: : 149 50013012 5143
        cpubench-954   [000] d.h. 1554816.022325: : 126 50018144 5132
        cpubench-954   [000] d.h. 1554816.023325: : 134 50023368 5224
        cpubench-954   [000] d.h. 1554816.024325: : 132 50028395 5027
        cpubench-954   [000] d.h. 1554816.025324: : 131 50033630 5235
        cpubench-954   [000] d.h. 1554816.026324: : 125 50038781 5151
        cpubench-954   [000] d.h. 1554816.027324: : 128 50043925 5144
        cpubench-954   [000] d.h. 1554816.028325: : 132 50049081 5156
        cpubench-954   [000] d.h. 1554816.029324: : 133 50054213 5132
        cpubench-954   [000] d.h. 1554816.030324: : 127 50059404 5191
        cpubench-954   [000] d.h. 1554816.031324: : 126 50064592 5188
        cpubench-954   [000] d.h. 1554816.032325: : 130 50069661 5069
        cpubench-954   [000] d.h. 1554816.033324: : 132 50074872 5211
        cpubench-954   [000] d.h. 1554816.034324: : 131 50080073 5201
        cpubench-954   [000] d.h. 1554816.035325: : 126 50085192 5119
        cpubench-954   [000] d.h. 1554816.036324: : 131 50090344 5152
        cpubench-954   [000] d.h. 1554816.037324: : 125 50095475 5131
        cpubench-954   [000] d.h. 1554816.038324: : 132 50100715 5240
        cpubench-954   [000] d.h. 1554816.039325: : 125 50105878 5163
        cpubench-954   [000] d.h. 1554816.040324: : 130 50110945 5067
        cpubench-954   [000] d.h. 1554816.041324: : 133 50116144 5199
        cpubench-954   [000] d.h. 1554816.042324: : 136 50121294 5150
        cpubench-954   [000] d.h. 1554816.043325: : 130 50126441 5147
        cpubench-954   [000] d.h. 1554816.044324: : 132 50131539 5098
        cpubench-954   [000] d.h. 1554816.045325: : 133 50136717 5178
        cpubench-954   [000] d.h. 1554816.046324: : 132 50141920 5203
        cpubench-954   [000] d.h. 1554816.047324: : 127 50147082 5162
        cpubench-954   [000] d.h. 1554816.048325: : 129 50152173 5091
        cpubench-954   [000] d.h. 1554816.049324: : 131 50157370 5197
        cpubench-954   [000] d.h. 1554816.050324: : 133 50162494 5124
        cpubench-954   [000] d.h. 1554816.051324: : 125 50167739 5245
        cpubench-954   [000] d.h. 1554816.052324: : 131 50172823 5084
        cpubench-954   [000] d.h. 1554816.053324: : 125 50177979 5156
        cpubench-954   [000] d.h. 1554816.054324: : 131 50183220 5241
        cpubench-954   [000] d.h. 1554816.055324: : 127 50188360 5140
        cpubench-954   [000] d.h. 1554816.056324: : 130 50193485 5125
        cpubench-954   [000] d.h. 1554816.057324: : 125 50198644 5159
        cpubench-954   [000] d.h. 1554816.058323: : 134 50203794 5150
        cpubench-954   [000] d.h. 1554816.059324: : 127 50209010 5216
        cpubench-954   [000] d.h. 1554816.060324: : 132 50214100 5090
        cpubench-954   [000] d.h. 1554816.061324: : 132 50219281 5181
        cpubench-954   [000] d.h. 1554816.062324: : 132 50224496 5215
        cpubench-954   [000] d.h. 1554816.063324: : 131 50229610 5114
        cpubench-954   [000] d.h. 1554816.064323: : 135 50234756 5146
        cpubench-954   [000] d.h. 1554816.065323: : 128 50239935 5179
        cpubench-954   [000] d.h. 1554816.066324: : 131 50245073 5138
        cpubench-954   [000] d.h. 1554816.067324: : 130 50250302 5229
        cpubench-954   [000] d.h. 1554816.068324: : 138 50255367 5065
        cpubench-954   [000] d.h. 1554816.069324: : 127 50260587 5220
        cpubench-954   [000] d.h. 1554816.070324: : 138 50265759 5172
        cpubench-954   [000] d.h. 1554816.071323: : 130 50270895 5136
        cpubench-954   [000] d.h. 1554816.072324: : 137 50276034 5139
        cpubench-954   [000] d.h. 1554816.073323: : 127 50281188 5154
        cpubench-954   [000] d.h. 1554816.074323: : 138 50286371 5183
        cpubench-954   [000] d.h. 1554816.075323: : 131 50291585 5214
        cpubench-954   [000] d.h. 1554816.076324: : 139 50296609 5024
        cpubench-954   [000] d.h. 1554816.077324: : 130 50301804 5195
        cpubench-954   [000] d.h. 1554816.078323: : 141 50306987 5183
        cpubench-954   [000] d.h. 1554816.079323: : 134 50312122 5135
        cpubench-954   [000] d.h. 1554816.080323: : 138 50317265 5143
        cpubench-954   [000] d.h. 1554816.081323: : 128 50322414 5149
        cpubench-954   [000] d.h. 1554816.082323: : 139 50327615 5201
        cpubench-954   [000] d.h. 1554816.083323: : 132 50332778 5163
        cpubench-954   [000] d.h. 1554816.084323: : 212 50337920 5142
        cpubench-954   [000] d.h. 1554816.085323: : 188 50343132 5212
        cpubench-954   [000] d.h. 1554816.086323: : 148 50348311 5179
        cpubench-954   [000] d.h. 1554816.087323: : 131 50353491 5180
        cpubench-954   [000] d.h. 1554816.088324: : 187 50358674 5183
        cpubench-954   [000] d.h. 1554816.089323: : 163 50363805 5131
        cpubench-954   [000] d.h. 1554816.090323: : 126 50368992 5187
        cpubench-954   [000] d.h. 1554816.091323: : 135 50374161 5169
        cpubench-954   [000] d.h. 1554816.092324: : 131 50379241 5080
        cpubench-954   [000] d.h. 1554816.093323: : 125 50384481 5240
        cpubench-954   [000] d.h. 1554816.094324: : 129 50389574 5093
        cpubench-954   [000] d.h. 1554816.095323: : 138 50394772 5198
        cpubench-954   [000] d.h. 1554816.096323: : 132 50399865 5093
        cpubench-954   [000] d.h. 1554816.097322: : 132 50405016 5151
        cpubench-954   [000] d.h. 1554816.098323: : 125 50410228 5212
        cpubench-954   [000] d.h. 1554816.099323: : 135 50415384 5156
        cpubench-954   [000] d.h. 1554816.100323: : 139 50420486 5102
        cpubench-954   [000] d.h. 1554816.101322: : 131 50425676 5190
        cpubench-954   [000] d.h. 1554816.102323: : 129 50430830 5154
        cpubench-954   [000] d.h. 1554816.103323: : 127 50436038 5208
        cpubench-954   [000] d.h. 1554816.104323: : 132 50441150 5112
        cpubench-954   [000] d.h. 1554816.105322: : 133 50446293 5143
        cpubench-954   [000] d.h. 1554816.106323: : 135 50451508 5215
        cpubench-954   [000] d.h. 1554816.107323: : 129 50456635 5127
        cpubench-954   [000] d.h. 1554816.108323: : 131 50461789 5154
        cpubench-954   [000] d.h. 1554816.109323: : 131 50466988 5199
        cpubench-954   [000] d.h. 1554816.110322: : 133 50472123 5135
        cpubench-954   [000] d.h. 1554816.111323: : 126 50477345 5222
        cpubench-954   [000] d.h. 1554816.112324: : 129 50482451 5106
        cpubench-954   [000] d.h. 1554816.113323: : 129 50487618 5167
        cpubench-954   [000] d.h. 1554816.114322: : 132 50492785 5167
        cpubench-954   [000] d.h. 1554816.115322: : 126 50497942 5157
        cpubench-954   [000] d.h. 1554816.116323: : 130 50503065 5123
        cpubench-954   [000] d.h. 1554816.117322: : 131 50508251 5186
        cpubench-954   [000] d.h. 1554816.118322: : 130 50513429 5178
        cpubench-954   [000] d.h. 1554816.119322: : 131 50518663 5234
        cpubench-954   [000] d.h. 1554816.120323: : 129 50523695 5032
        cpubench-954   [000] d.h. 1554816.121322: : 129 50528921 5226
        cpubench-954   [000] d.h. 1554816.122322: : 129 50534101 5180
        cpubench-954   [000] d.h. 1554816.123322: : 121 50539249 5148
        cpubench-954   [000] d.h. 1554816.124323: : 126 50544406 5157
        cpubench-954   [000] d.h. 1554816.125323: : 133 50549595 5189
        cpubench-954   [000] d.h. 1554816.126322: : 128 50554798 5203
        cpubench-954   [000] d.h. 1554816.127322: : 130 50560003 5205
        cpubench-954   [000] d.h. 1554816.128323: : 126 50565096 5093
        cpubench-954   [000] d.h. 1554816.129322: : 133 50570303 5207
        cpubench-954   [000] d.h. 1554816.130322: : 126 50575494 5191
        cpubench-954   [000] d.h. 1554816.131322: : 127 50580665 5171
        cpubench-954   [000] d.h. 1554816.132323: : 131 50585796 5131
        cpubench-954   [000] d.h. 1554816.133321: : 125 50590907 5111
        cpubench-954   [000] d.h. 1554816.134322: : 134 50596136 5229
        cpubench-954   [000] d.h. 1554816.135322: : 127 50601335 5199
        cpubench-954   [000] d.h. 1554816.136323: : 130 50606422 5087
        cpubench-954   [000] d.h. 1554816.137322: : 131 50611653 5231
        cpubench-954   [000] d.h. 1554816.138322: : 130 50616812 5159
        cpubench-954   [000] d.h. 1554816.139322: : 125 50622014 5202
        cpubench-954   [000] d.h. 1554816.140322: : 129 50627112 5098
        cpubench-954   [000] d.h. 1554816.141322: : 132 50632257 5145
        cpubench-954   [000] d.h. 1554816.142322: : 133 50637466 5209
        cpubench-954   [000] d.h. 1554816.143322: : 127 50642624 5158
        cpubench-954   [000] d.h. 1554816.144323: : 130 50647719 5095
        cpubench-954   [000] d.h. 1554816.145322: : 126 50652884 5165
        cpubench-954   [000] d.h. 1554816.146321: : 133 50658021 5137
        cpubench-954   [000] d.h. 1554816.147321: : 126 50663245 5224
        cpubench-954   [000] d.h. 1554816.148322: : 175 50668400 5155
        cpubench-954   [000] d.h. 1554816.149321: : 143 50673542 5142
        cpubench-954   [000] d.h. 1554816.150321: : 130 50678765 5223
        cpubench-954   [000] d.h. 1554816.151322: : 125 50683913 5148
        cpubench-954   [000] d.h. 1554816.152322: : 128 50689039 5126
        cpubench-954   [000] d.h. 1554816.153321: : 128 50694205 5166
        cpubench-954   [000] d.h. 1554816.154321: : 130 50699369 5164
        cpubench-954   [000] d.h. 1554816.155321: : 130 50704567 5198
        cpubench-954   [000] d.h. 1554816.156322: : 131 50709675 5108
        cpubench-954   [000] d.h. 1554816.157321: : 127 50714875 5200
        cpubench-954   [000] d.h. 1554816.158321: : 128 50720097 5222
        cpubench-954   [000] d.h. 1554816.159321: : 131 50725246 5149
        cpubench-954   [000] d.h. 1554816.160322: : 133 50730397 5151
        cpubench-954   [000] d.h. 1554816.161321: : 131 50735584 5187
        cpubench-954   [000] d.h. 1554816.162321: : 134 50740734 5150
        cpubench-954   [000] d.h. 1554816.163321: : 129 50745959 5225
        cpubench-954   [000] d.h. 1554816.164322: : 136 50750884 4925
        cpubench-954   [000] d.h. 1554816.165321: : 134 50756061 5177
        cpubench-954   [000] d.h. 1554816.166321: : 134 50761258 5197
        cpubench-954   [000] d.h. 1554816.167321: : 133 50766437 5179
        cpubench-954   [000] d.h. 1554816.168322: : 126 50771570 5133
        cpubench-954   [000] d.h. 1554816.169321: : 133 50776737 5167
        cpubench-954   [000] d.h. 1554816.170321: : 126 50781935 5198
        cpubench-954   [000] d.h. 1554816.171321: : 135 50787141 5206
        cpubench-954   [000] d.h. 1554816.172321: : 131 50792195 5054
        cpubench-954   [000] d.h. 1554816.173321: : 130 50797406 5211
        cpubench-954   [000] d.h. 1554816.174321: : 133 50802597 5191
        cpubench-954   [000] d.h. 1554816.175321: : 133 50807744 5147
        cpubench-954   [000] d.h. 1554816.176322: : 137 50812881 5137
        cpubench-954   [000] d.h. 1554816.177321: : 127 50818050 5169
        cpubench-954   [000] d.h. 1554816.178321: : 135 50823269 5219
        cpubench-954   [000] d.h. 1554816.179321: : 129 50828447 5178
        cpubench-954   [000] d.h. 1554816.180321: : 135 50833495 5048
        cpubench-954   [000] d.h. 1554816.181320: : 127 50838713 5218
        cpubench-954   [000] d.h. 1554816.182321: : 137 50843892 5179
        cpubench-954   [000] d.h. 1554816.183321: : 130 50849040 5148
        cpubench-954   [000] d.h. 1554816.184321: : 136 50854152 5112
        cpubench-954   [000] d.h. 1554816.185320: : 127 50859321 5169
        cpubench-954   [000] d.h. 1554816.186321: : 138 50864542 5221
        cpubench-954   [000] d.h. 1554816.187321: : 129 50869736 5194
        cpubench-954   [000] d.h. 1554816.188322: : 211 50874875 5139
        cpubench-954   [000] d.h. 1554816.189321: : 195 50880103 5228
        cpubench-954   [000] d.h. 1554816.190321: : 163 50885233 5130
        cpubench-954   [000] d.h. 1554816.191321: : 131 50890446 5213
        cpubench-954   [000] d.h. 1554816.192321: : 179 50895563 5117
        cpubench-954   [000] d.h. 1554816.193320: : 155 50900720 5157
        cpubench-954   [000] d.h. 1554816.194321: : 124 50905930 5210
        cpubench-954   [000] d.h. 1554816.195321: : 133 50911093 5163
        cpubench-954   [000] d.h. 1554816.196321: : 141 50916141 5048
        cpubench-954   [000] d.h. 1554816.197320: : 127 50921305 5164
        cpubench-954   [000] d.h. 1554816.198321: : 138 50926451 5146
        cpubench-954   [000] d.h. 1554816.199321: : 128 50931662 5211
        cpubench-954   [000] d.h. 1554816.200321: : 134 50936735 5073
        cpubench-954   [000] d.h. 1554816.201320: : 125 50941945 5210
        cpubench-954   [000] d.h. 1554816.202320: : 132 50947174 5229
        cpubench-954   [000] d.h. 1554816.203320: : 126 50952327 5153
        cpubench-954   [000] d.h. 1554816.204321: : 128 50957485 5158
        cpubench-954   [000] d.h. 1554816.205321: : 135 50962675 5190
        cpubench-954   [000] d.h. 1554816.206320: : 128 50967812 5137
        cpubench-954   [000] d.h. 1554816.207320: : 140 50973030 5218
        cpubench-954   [000] d.h. 1554816.208321: : 130 50978077 5047
        cpubench-954   [000] d.h. 1554816.209320: : 137 50983299 5222
        cpubench-954   [000] d.h. 1554816.210320: : 128 50988503 5204
        cpubench-954   [000] d.h. 1554816.211320: : 140 50993673 5170
        cpubench-954   [000] d.h. 1554816.212320: : 126 50998814 5141
        cpubench-954   [000] d.h. 1554816.213320: : 134 51003968 5154
        cpubench-954   [000] d.h. 1554816.214319: : 127 51009137 5169
        cpubench-954   [000] d.h. 1554816.215319: : 137 51014351 5214
        cpubench-954   [000] d.h. 1554816.216321: : 126 51019439 5088
        cpubench-954   [000] d.h. 1554816.217320: : 132 51024645 5206
        cpubench-954   [000] d.h. 1554816.218320: : 126 51029823 5178
        cpubench-954   [000] d.h. 1554816.219320: : 125 51034991 5168
        cpubench-954   [000] d.h. 1554816.220320: : 139 51040143 5152
        cpubench-954   [000] d.h. 1554816.221320: : 130 51045299 5156
        cpubench-954   [000] d.h. 1554816.222320: : 132 51050520 5221
        cpubench-954   [000] d.h. 1554816.223320: : 130 51055683 5163
        cpubench-954   [000] d.h. 1554816.224320: : 127 51060759 5076
        cpubench-954   [000] d.h. 1554816.225320: : 126 51065973 5214
        cpubench-954   [000] d.h. 1554816.226320: : 129 51071138 5165
        cpubench-954   [000] d.h. 1554816.227320: : 130 51076304 5166
        cpubench-954   [000] d.h. 1554816.228320: : 134 51081416 5112
        cpubench-954   [000] d.h. 1554816.229320: : 128 51086530 5114
        cpubench-954   [000] d.h. 1554816.230320: : 133 51091755 5225
        cpubench-954   [000] d.h. 1554816.231320: : 132 51096899 5144
        cpubench-954   [000] d.h. 1554816.232320: : 130 51101977 5078
        cpubench-954   [000] d.h. 1554816.233320: : 128 51107212 5235
        cpubench-954   [000] d.h. 1554816.234319: : 132 51112355 5143
        cpubench-954   [000] d.h. 1554816.235319: : 131 51117587 5232
        cpubench-954   [000] d.h. 1554816.236320: : 128 51122672 5085
        cpubench-954   [000] d.h. 1554816.237319: : 129 51127841 5169
        cpubench-954   [000] d.h. 1554816.238320: : 127 51133076 5235
        cpubench-954   [000] d.h. 1554816.239319: : 131 51138231 5155
        cpubench-954   [000] d.h. 1554816.240320: : 128 51143296 5065
        cpubench-954   [000] d.h. 1554816.241319: : 131 51148486 5190
        cpubench-954   [000] d.h. 1554816.242319: : 132 51153601 5115
        cpubench-954   [000] d.h. 1554816.243319: : 125 51158828 5227
        cpubench-954   [000] d.h. 1554816.244320: : 130 51163931 5103
        cpubench-954   [000] d.h. 1554816.245319: : 132 51169048 5117
        cpubench-954   [000] d.h. 1554816.246319: : 132 51174282 5234
        cpubench-954   [000] d.h. 1554816.247319: : 128 51179395 5113
        cpubench-954   [000] d.h. 1554816.248320: : 127 51184500 5105
        cpubench-954   [000] d.h. 1554816.249319: : 132 51189659 5159
        cpubench-954   [000] d.h. 1554816.250319: : 127 51194798 5139
        cpubench-954   [000] d.h. 1554816.251319: : 136 51200017 5219
        cpubench-954   [000] d.h. 1554816.252320: : 133 51205125 5108
        cpubench-954   [000] d.h. 1554816.253319: : 128 51210308 5183
        cpubench-954   [000] d.h. 1554816.254319: : 130 51215493 5185
        cpubench-954   [000] d.h. 1554816.255319: : 131 51220643 5150
        cpubench-954   [000] d.h. 1554816.256320: : 137 51225772 5129
        cpubench-954   [000] d.h. 1554816.257318: : 127 51230954 5182
        cpubench-954   [000] d.h. 1554816.258318: : 130 51236122 5168
        cpubench-954   [000] d.h. 1554816.259319: : 128 51241364 5242
        cpubench-954   [000] d.h. 1554816.260319: : 127 51246435 5071
        cpubench-954   [000] d.h. 1554816.261319: : 127 51251675 5240
        cpubench-954   [000] d.h. 1554816.262319: : 137 51256880 5205
        cpubench-954   [000] d.h. 1554816.263319: : 128 51262039 5159
        cpubench-954   [000] d.h. 1554816.264319: : 133 51267155 5116
        cpubench-954   [000] d.h. 1554816.265318: : 125 51272289 5134
        cpubench-954   [000] d.h. 1554816.266318: : 135 51277468 5179
        cpubench-954   [000] d.h. 1554816.267319: : 127 51282665 5197
        cpubench-954   [000] d.h. 1554816.268319: : 133 51287737 5072
        cpubench-954   [000] d.h. 1554816.269318: : 126 51292923 5186
        cpubench-954   [000] d.h. 1554816.270319: : 137 51298104 5181
        cpubench-954   [000] d.h. 1554816.271318: : 129 51303246 5142
        cpubench-954   [000] d.h. 1554816.272319: : 135 51308385 5139
        cpubench-954   [000] d.h. 1554816.273318: : 127 51313507 5122
        cpubench-954   [000] d.h. 1554816.274318: : 138 51318737 5230
        cpubench-954   [000] d.h. 1554816.275319: : 128 51323919 5182
        cpubench-954   [000] d.h. 1554816.276318: : 183 51329067 5148
        cpubench-954   [000] d.h. 1554816.277318: : 151 51334319 5252
        cpubench-954   [000] d.h. 1554816.278318: : 134 51339447 5128
        cpubench-954   [000] d.h. 1554816.279318: : 126 51344644 5197
        cpubench-954   [000] d.h. 1554816.280319: : 130 51349755 5111
        cpubench-954   [000] d.h. 1554816.281318: : 125 51354893 5138
        cpubench-954   [000] d.h. 1554816.282318: : 130 51360102 5209
        cpubench-954   [000] d.h. 1554816.283318: : 125 51365247 5145
        cpubench-954   [000] d.h. 1554816.284319: : 131 51370332 5085
        cpubench-954   [000] d.h. 1554816.285318: : 137 51375539 5207
        cpubench-954   [000] d.h. 1554816.286318: : 134 51380644 5105
        cpubench-954   [000] d.h. 1554816.287318: : 125 51385859 5215
        cpubench-954   [000] d.h. 1554816.288319: : 130 51390956 5097
        cpubench-954   [000] d.h. 1554816.289318: : 132 51396111 5155
        cpubench-954   [000] d.h. 1554816.290318: : 131 51401345 5234
        cpubench-954   [000] d.h. 1554816.291318: : 126 51406466 5121
        cpubench-954   [000] d.h. 1554816.292318: : 206 51411671 5205
        cpubench-954   [000] d.h. 1554816.293318: : 182 51416840 5169
        cpubench-954   [000] d.h. 1554816.294318: : 158 51421999 5159
        cpubench-954   [000] d.h. 1554816.295318: : 133 51427213 5214
        cpubench-954   [000] d.h. 1554816.296319: : 180 51432343 5130
        cpubench-954   [000] d.h. 1554816.297318: : 156 51437510 5167
        cpubench-954   [000] d.h. 1554816.298318: : 133 51442705 5195
        cpubench-954   [000] d.h. 1554816.299318: : 135 51447790 5085
        cpubench-954   [000] d.h. 1554816.300318: : 133 51452943 5153
        cpubench-954   [000] d.h. 1554816.301318: : 126 51458123 5180
        cpubench-954   [000] d.h. 1554816.302318: : 134 51463270 5147
        cpubench-954   [000] d.h. 1554816.303318: : 126 51468512 5242
        cpubench-954   [000] d.h. 1554816.304319: : 131 51473548 5036
        cpubench-954   [000] d.h. 1554816.305318: : 130 51478787 5239
        cpubench-954   [000] d.h. 1554816.306318: : 130 51483951 5164
        cpubench-954   [000] d.h. 1554816.307318: : 125 51489144 5193
        cpubench-954   [000] d.h. 1554816.308319: : 127 51494286 5142
        cpubench-954   [000] d.h. 1554816.309317: : 136 51499469 5183
        cpubench-954   [000] d.h. 1554816.310317: : 127 51504659 5190
        cpubench-954   [000] d.h. 1554816.311318: : 138 51509863 5204
        cpubench-954   [000] d.h. 1554816.312318: : 134 51514929 5066
        cpubench-954   [000] d.h. 1554816.313317: : 129 51520196 5267
        cpubench-954   [000] d.h. 1554816.314317: : 140 51525404 5208
        cpubench-954   [000] d.h. 1554816.315317: : 138 51530595 5191
        cpubench-954   [000] d.h. 1554816.316318: : 137 51535748 5153
        cpubench-954   [000] d.h. 1554816.317317: : 129 51540887 5139
        cpubench-954   [000] d.h. 1554816.318317: : 138 51546090 5203
        cpubench-954   [000] d.h. 1554816.319317: : 130 51551287 5197
        cpubench-954   [000] d.h. 1554816.320318: : 135 51556399 5112
        cpubench-954   [000] d.h. 1554816.321317: : 125 51561597 5198
        cpubench-954   [000] d.h. 1554816.322317: : 135 51566762 5165
        cpubench-954   [000] d.h. 1554816.323317: : 126 51571956 5194
        cpubench-954   [000] d.h. 1554816.324317: : 131 51577073 5117
        cpubench-954   [000] d.h. 1554816.325317: : 126 51582206 5133
        cpubench-954   [000] d.h. 1554816.326317: : 135 51587407 5201
        cpubench-954   [000] d.h. 1554816.327317: : 128 51592610 5203
        cpubench-954   [000] d.h. 1554816.328317: : 134 51597695 5085
        cpubench-954   [000] d.h. 1554816.329317: : 134 51602917 5222
        cpubench-954   [000] d.h. 1554816.330317: : 128 51608060 5143
        cpubench-954   [000] d.h. 1554816.331317: : 129 51613263 5203
        cpubench-954   [000] d.h. 1554816.332318: : 127 51618357 5094
        cpubench-954   [000] d.h. 1554816.333316: : 127 51623519 5162
        cpubench-954   [000] d.h. 1554816.334317: : 128 51628750 5231
        cpubench-954   [000] d.h. 1554816.335317: : 131 51633912 5162
        cpubench-954   [000] d.h. 1554816.336318: : 135 51639032 5120
        cpubench-954   [000] d.h. 1554816.337317: : 135 51644217 5185
        cpubench-954   [000] d.h. 1554816.338317: : 127 51649370 5153
        cpubench-954   [000] d.h. 1554816.339317: : 130 51654551 5181
        cpubench-954   [000] d.h. 1554816.340317: : 126 51659672 5121
        cpubench-954   [000] d.h. 1554816.341317: : 128 51664798 5126
        cpubench-954   [000] d.h. 1554816.342317: : 129 51670003 5205
        cpubench-954   [000] d.h. 1554816.343317: : 132 51675141 5138
        cpubench-954   [000] d.h. 1554816.344317: : 129 51680279 5138
        cpubench-954   [000] d.h. 1554816.345317: : 135 51685453 5174
        cpubench-954   [000] d.h. 1554816.346317: : 133 51690610 5157
        cpubench-954   [000] d.h. 1554816.347317: : 130 51695825 5215
        cpubench-954   [000] d.h. 1554816.348317: : 129 51700894 5069
        cpubench-954   [000] d.h. 1554816.349316: : 128 51706074 5180
        cpubench-954   [000] d.h. 1554816.350318: : 126 51711205 5131
        cpubench-954   [000] d.h. 1554816.351317: : 133 51716337 5132
        cpubench-954   [000] d.h. 1554816.352317: : 128 51721465 5128
        cpubench-954   [000] d.h. 1554816.353316: : 130 51726615 5150
        cpubench-954   [000] d.h. 1554816.354317: : 133 51731732 5117
        cpubench-954   [000] d.h. 1554816.355317: : 127 51736908 5176
        cpubench-954   [000] d.h. 1554816.356317: : 129 51741921 5013
        cpubench-954   [000] d.H. 1554816.357319: : 264 51747437 5516
        cpubench-954   [000] d.h. 1554816.358318: : 220 51752051 4614
        cpubench-954   [000] d.h. 1554816.359316: : 188 51757159 5108
        cpubench-954   [000] d.h. 1554816.360317: : 156 51762196 5037
        cpubench-954   [000] d.h. 1554816.361316: : 131 51767326 5130
        cpubench-954   [000] d.h. 1554816.362316: : 128 51772565 5239
        cpubench-954   [000] d.h. 1554816.363316: : 125 51777725 5160
        cpubench-954   [000] d.h. 1554816.364317: : 126 51782825 5100
        cpubench-954   [000] d.h. 1554816.365316: : 134 51788012 5187
        cpubench-954   [000] d.h. 1554816.366316: : 127 51793134 5122
        cpubench-954   [000] d.h. 1554816.367316: : 137 51798366 5232
        cpubench-954   [000] d.h. 1554816.368316: : 126 51803440 5074
        cpubench-954   [000] d.h. 1554816.369315: : 135 51808568 5128
        cpubench-954   [000] d.h. 1554816.370316: : 127 51813787 5219
        cpubench-954   [000] d.h. 1554816.371315: : 131 51818935 5148
        cpubench-954   [000] d.h. 1554816.372316: : 126 51824059 5124
        cpubench-954   [000] d.h. 1554816.373316: : 223 51829263 5204
        cpubench-954   [000] d.h. 1554816.374316: : 199 51834414 5151
        cpubench-954   [000] d.h. 1554816.375316: : 167 51839648 5234
        cpubench-954   [000] d.h. 1554816.376317: : 135 51844712 5064
        cpubench-954   [000] d.h. 1554816.377317: : 129 51849813 5101
        cpubench-954   [000] d.h. 1554816.378315: : 127 51854997 5184
        cpubench-954   [000] d.h. 1554816.379316: : 126 51860150 5153
        cpubench-954   [000] d.h. 1554816.380317: : 135 51865280 5130
        cpubench-954   [000] d.h. 1554816.381316: : 127 51870445 5165
        cpubench-954   [000] d.h. 1554816.382316: : 130 51875580 5135
        cpubench-954   [000] d.h. 1554816.383315: : 130 51880810 5230
        cpubench-954   [000] d.h. 1554816.384316: : 135 51885898 5088
        cpubench-954   [000] d.h. 1554816.385316: : 126 51891109 5211
        cpubench-954   [000] d.h. 1554816.386315: : 127 51896286 5177
        cpubench-954   [000] d.h. 1554816.387316: : 129 51901469 5183
        cpubench-954   [000] d.h. 1554816.388318: : 130 51906615 5146
        cpubench-954   [000] d.h. 1554816.389315: : 131 51911748 5133
        cpubench-954   [000] d.h. 1554816.390316: : 131 51916950 5202
        cpubench-954   [000] d.h. 1554816.391316: : 126 51922117 5167
        cpubench-954   [000] d.h. 1554816.392317: : 132 51927183 5066
        cpubench-954   [000] d.h. 1554816.393315: : 130 51932396 5213
        cpubench-954   [000] d.h. 1554816.394315: : 133 51937569 5173
