# tracer: nop
#
# entries-in-buffer/entries-written: 19504/19504   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
        cpubench-1084  [000] d.h. 1554978.166220: : 0 1728007 719
        cpubench-1084  [000] d.h. 1554978.167220: : 8 1728722 715
        cpubench-1084  [000] d.h. 1554978.168220: : 3 1729416 694
        cpubench-1084  [000] d.h. 1554978.169220: : 0 1730133 717
        cpubench-1084  [000] d.h. 1554978.170220: : 0 1730853 720
        cpubench-1084  [000] d.h. 1554978.171220: : 2 1731549 696
        cpubench-1084  [000] d.h. 1554978.172220: : 7 1732240 691
        cpubench-1084  [000] d.h. 1554978.173220: : 0 1732969 729
        cpubench-1084  [000] d.h. 1554978.174220: : 0 1733698 729
        cpubench-1084  [000] d.h. 1554978.175220: : 4 1734417 719
        cpubench-1084  [000] d.h. 1554978.176220: : 4 1735113 696
        cpubench-1084  [000] d.h. 1554978.177220: : 0 1735814 701
        cpubench-1084  [000] d.h. 1554978.178220: : 2 1736514 700
        cpubench-1084  [000] d.h. 1554978.179220: : 2 1737225 711
        cpubench-1084  [000] d.h. 1554978.180220: : 0 1737920 695
        cpubench-1084  [000] d.h. 1554978.181220: : 0 1738612 692
        cpubench-1084  [000] d.h. 1554978.182219: : 12 1739304 692
        cpubench-1084  [000] d.h. 1554978.183219: : 0 1739994 690
        cpubench-1084  [000] d.h. 1554978.184220: : 111 1740687 693
        cpubench-1084  [000] d.h. 1554978.185219: : 59 1741384 697
        cpubench-1084  [000] d.h. 1554978.186219: : 0 1742090 706
        cpubench-1084  [000] d.h. 1554978.187219: : 0 1742787 697
        cpubench-1084  [000] d.h. 1554978.188220: : 0 1743481 694
        cpubench-1084  [000] d.h. 1554978.189219: : 0 1744170 689
        cpubench-1084  [000] d.h. 1554978.190220: : 0 1744863 693
        cpubench-1084  [000] d.h. 1554978.191219: : 0 1745551 688
        cpubench-1084  [000] d.h. 1554978.192219: : 0 1746235 684
        cpubench-1084  [000] d.h. 1554978.193219: : 0 1746939 704
        cpubench-1084  [000] d.h. 1554978.194221: : 858 1747371 432
        cpubench-1084  [000] d.h. 1554978.195220: : 396 1748106 735
        cpubench-1084  [000] d.h. 1554978.196219: : 192 1748812 706
        cpubench-1084  [000] d.h. 1554978.197219: : 89 1749538 726
        cpubench-1084  [000] d.h. 1554978.198219: : 37 1750257 719
        cpubench-1084  [000] d.h. 1554978.199219: : 7 1750976 719
        cpubench-1084  [000] d.h. 1554978.200220: : 8 1751685 709
        cpubench-1084  [000] d.h. 1554978.201219: : 0 1752406 721
        cpubench-1084  [000] d.h. 1554978.202219: : 1 1753121 715
        cpubench-1084  [000] d.h. 1554978.203219: : 4 1753839 718
        cpubench-1084  [000] d.h. 1554978.204219: : 0 1754547 708
        cpubench-1084  [000] d.h. 1554978.205219: : 0 1755260 713
        cpubench-1084  [000] d.h. 1554978.206219: : 7 1755971 711
        cpubench-1084  [000] d.h. 1554978.207219: : 0 1756695 724
        cpubench-1084  [000] d.h. 1554978.208219: : 0 1757401 706
        cpubench-1084  [000] d.h. 1554978.209219: : 0 1758125 724
        cpubench-1084  [000] d.h. 1554978.210219: : 3 1758843 718
        cpubench-1084  [000] d.h. 1554978.211219: : 1 1759541 698
        cpubench-1084  [000] d.h. 1554978.212219: : 0 1760256 715
        cpubench-1084  [000] d.h. 1554978.213219: : 0 1760967 711
        cpubench-1084  [000] d.h. 1554978.214219: : 0 1761677 710
        cpubench-1084  [000] d.h. 1554978.215219: : 4 1762384 707
        cpubench-1084  [000] d.h. 1554978.216219: : 0 1763087 703
        cpubench-1084  [000] d.h. 1554978.217219: : 4 1763798 711
        cpubench-1084  [000] d.h. 1554978.218218: : 0 1764510 712
        cpubench-1084  [000] d.h. 1554978.219219: : 0 1765224 714
        cpubench-1084  [000] d.h. 1554978.220219: : 3 1765930 706
        cpubench-1084  [000] d.h. 1554978.221218: : 6 1766626 696
        cpubench-1084  [000] d.h. 1554978.222218: : 0 1767342 716
        cpubench-1084  [000] d.h. 1554978.223218: : 0 1768042 700
        cpubench-1084  [000] d.h. 1554978.224219: : 87 1768736 694
        cpubench-1084  [000] d.h. 1554978.225219: : 35 1769434 698
        cpubench-1084  [000] d.h. 1554978.226218: : 0 1770146 712
        cpubench-1084  [000] d.h. 1554978.227219: : 0 1770848 702
        cpubench-1084  [000] d.h. 1554978.228218: : 87 1771549 701
        cpubench-1084  [000] d.h. 1554978.229218: : 35 1772254 705
        cpubench-1084  [000] d.h. 1554978.230218: : 0 1772961 707
        cpubench-1084  [000] d.h. 1554978.231218: : 6 1773685 724
        cpubench-1084  [000] d.h. 1554978.232219: : 7 1774378 693
        cpubench-1084  [000] d.h. 1554978.233218: : 0 1775087 709
        cpubench-1084  [000] d.h. 1554978.234218: : 0 1775783 696
        cpubench-1084  [000] d.h. 1554978.235218: : 0 1776481 698
        cpubench-1084  [000] d.h. 1554978.236220: : 915 1776917 436
        cpubench-1084  [000] d.h. 1554978.237218: : 412 1777626 709
        cpubench-1084  [000] d.h. 1554978.238218: : 194 1778353 727
        cpubench-1084  [000] d.h. 1554978.239218: : 93 1779084 731
        cpubench-1084  [000] d.h. 1554978.240218: : 41 1779793 709
        cpubench-1084  [000] d.h. 1554978.241218: : 0 1780507 714
        cpubench-1084  [000] d.h. 1554978.242218: : 0 1781231 724
        cpubench-1084  [000] d.h. 1554978.243218: : 0 1781956 725
        cpubench-1084  [000] d.h. 1554978.244218: : 8 1782672 716
        cpubench-1084  [000] d.h. 1554978.245218: : 0 1783399 727
        cpubench-1084  [000] d.h. 1554978.246219: : 2 1784123 724
        cpubench-1084  [000] d.h. 1554978.247218: : 0 1784842 719
        cpubench-1084  [000] d.h. 1554978.248218: : 0 1785565 723
        cpubench-1084  [000] d.h. 1554978.249218: : 3 1786295 730
        cpubench-1084  [000] d.h. 1554978.250218: : 5 1787000 705
        cpubench-1084  [000] d.h. 1554978.251218: : 0 1787722 722
        cpubench-1084  [000] d.h. 1554978.252218: : 2 1788435 713
        cpubench-1084  [000] d.h. 1554978.253218: : 8 1789152 717
        cpubench-1084  [000] d.h. 1554978.254218: : 0 1789869 717
        cpubench-1084  [000] d.h. 1554978.255218: : 0 1790584 715
        cpubench-1084  [000] d.h. 1554978.256219: : 0 1791292 708
        cpubench-1084  [000] d.h. 1554978.257218: : 6 1791992 700
        cpubench-1084  [000] d.h. 1554978.258217: : 0 1792703 711
        cpubench-1084  [000] d.h. 1554978.259218: : 0 1793416 713
        cpubench-1084  [000] d.h. 1554978.260218: : 4 1794109 693
        cpubench-1084  [000] d.h. 1554978.261218: : 16 1794820 711
        cpubench-1084  [000] d.h. 1554978.262218: : 0 1795528 708
        cpubench-1084  [000] d.h. 1554978.263217: : 4 1796238 710
        cpubench-1084  [000] d.h. 1554978.264218: : 16 1796930 692
        cpubench-1084  [000] d.h. 1554978.265217: : 0 1797639 709
        cpubench-1084  [000] d.h. 1554978.266217: : 0 1798354 715
        cpubench-1084  [000] d.h. 1554978.267217: : 9 1799058 704
        cpubench-1084  [000] d.h. 1554978.268217: : 8 1799759 701
        cpubench-1084  [000] d.h. 1554978.269217: : 0 1800475 716
        cpubench-1084  [000] d.h. 1554978.270218: : 5 1801179 704
        cpubench-1084  [000] d.h. 1554978.271217: : 8 1801889 710
        cpubench-1084  [000] d.h. 1554978.272217: : 0 1802583 694
        cpubench-1084  [000] d.h. 1554978.273217: : 1 1803279 696
        cpubench-1084  [000] d.h. 1554978.274218: : 11 1803983 704
        cpubench-1084  [000] d.h. 1554978.275217: : 0 1804674 691
        cpubench-1084  [000] d.h. 1554978.276217: : 0 1805369 695
        cpubench-1084  [000] d.h. 1554978.277217: : 0 1806049 680
        cpubench-1084  [000] d.h. 1554978.278219: : 889 1806492 443
        cpubench-1084  [000] d.h. 1554978.279217: : 410 1807217 725
        cpubench-1084  [000] d.h. 1554978.280217: : 202 1807925 708
        cpubench-1084  [000] d.h. 1554978.281217: : 96 1808646 721
        cpubench-1084  [000] d.h. 1554978.282217: : 44 1809363 717
        cpubench-1084  [000] d.h. 1554978.283217: : 16 1810066 703
        cpubench-1084  [000] d.h. 1554978.284217: : 0 1810784 718
        cpubench-1084  [000] d.h. 1554978.285217: : 6 1811511 727
        cpubench-1084  [000] d.h. 1554978.286217: : 0 1812227 716
        cpubench-1084  [000] d.h. 1554978.287217: : 6 1812934 707
        cpubench-1084  [000] d.h. 1554978.288217: : 6 1813643 709
        cpubench-1084  [000] d.h. 1554978.289217: : 0 1814353 710
        cpubench-1084  [000] d.h. 1554978.290217: : 4 1815071 718
        cpubench-1084  [000] d.h. 1554978.291217: : 0 1815801 730
        cpubench-1084  [000] d.h. 1554978.292217: : 3 1816503 702
        cpubench-1084  [000] d.h. 1554978.293217: : 0 1817204 701
        cpubench-1084  [000] d.h. 1554978.294217: : 7 1817919 715
        cpubench-1084  [000] d.h. 1554978.295217: : 0 1818629 710
        cpubench-1084  [000] d.h. 1554978.296217: : 3 1819332 703
        cpubench-1084  [000] d.h. 1554978.297218: : 0 1820041 709
        cpubench-1084  [000] d.h. 1554978.298217: : 1 1820765 724
        cpubench-1084  [000] d.h. 1554978.299217: : 0 1821465 700
        cpubench-1084  [000] d.h. 1554978.300217: : 0 1822175 710
        cpubench-1084  [000] d.h. 1554978.301217: : 1 1822884 709
        cpubench-1084  [000] d.h. 1554978.302217: : 12 1823603 719
        cpubench-1084  [000] d.h. 1554978.303216: : 0 1824302 699
        cpubench-1084  [000] d.h. 1554978.304217: : 0 1825003 701
        cpubench-1084  [000] d.h. 1554978.305216: : 8 1825708 705
        cpubench-1084  [000] d.h. 1554978.306216: : 0 1826407 699
        cpubench-1084  [000] d.h. 1554978.307216: : 0 1827120 713
        cpubench-1084  [000] d.h. 1554978.308216: : 1 1827816 696
        cpubench-1084  [000] d.h. 1554978.309216: : 0 1828519 703
        cpubench-1084  [000] d.h. 1554978.310216: : 7 1829219 700
        cpubench-1084  [000] d.h. 1554978.311216: : 1 1829917 698
        cpubench-1084  [000] d.h. 1554978.312217: : 99 1830618 701
        cpubench-1084  [000] d.h. 1554978.313216: : 47 1831314 696
        cpubench-1084  [000] d.h. 1554978.314216: : 0 1832010 696
        cpubench-1084  [000] d.h. 1554978.315216: : 0 1832704 694
        cpubench-1084  [000] d.h. 1554978.316216: : 2 1833395 691
        cpubench-1084  [000] d.h. 1554978.317216: : 0 1834095 700
        cpubench-1084  [000] d.h. 1554978.318216: : 0 1834792 697
        cpubench-1084  [000] d.h. 1554978.319216: : 5 1835482 690
        cpubench-1084  [000] d.h. 1554978.320218: : 909 1835917 435
        cpubench-1084  [000] d.h. 1554978.321216: : 412 1836640 723
        cpubench-1084  [000] d.h. 1554978.322216: : 191 1837361 721
        cpubench-1084  [000] d.h. 1554978.323216: : 91 1838083 722
        cpubench-1084  [000] d.h. 1554978.324216: : 39 1838791 708
        cpubench-1084  [000] d.h. 1554978.325216: : 0 1839516 725
        cpubench-1084  [000] d.h. 1554978.326216: : 0 1840251 735
        cpubench-1084  [000] d.h. 1554978.327216: : 0 1840965 714
        cpubench-1084  [000] d.h. 1554978.328216: : 8 1841673 708
        cpubench-1084  [000] d.h. 1554978.329216: : 0 1842379 706
        cpubench-1084  [000] d.h. 1554978.330216: : 3 1843092 713
        cpubench-1084  [000] d.h. 1554978.331216: : 6 1843803 711
        cpubench-1084  [000] d.h. 1554978.332216: : 95 1844503 700
        cpubench-1084  [000] d.h. 1554978.333216: : 51 1845219 716
        cpubench-1084  [000] d.h. 1554978.334216: : 0 1845937 718
        cpubench-1084  [000] d.h. 1554978.335216: : 7 1846646 709
        cpubench-1084  [000] d.h. 1554978.336216: : 11 1847365 719
        cpubench-1084  [000] d.h. 1554978.337216: : 0 1848090 725
        cpubench-1084  [000] d.h. 1554978.338216: : 0 1848792 702
        cpubench-1084  [000] d.h. 1554978.339216: : 10 1849512 720
        cpubench-1084  [000] d.h. 1554978.340216: : 17 1850221 709
        cpubench-1084  [000] d.h. 1554978.341216: : 7 1850934 713
        cpubench-1084  [000] d.h. 1554978.342215: : 0 1851646 712
        cpubench-1084  [000] d.h. 1554978.343215: : 2 1852368 722
        cpubench-1084  [000] d.h. 1554978.344216: : 16 1853063 695
        cpubench-1084  [000] d.h. 1554978.345215: : 8 1853776 713
        cpubench-1084  [000] d.h. 1554978.346215: : 4 1854483 707
        cpubench-1084  [000] d.h. 1554978.347215: : 0 1855188 705
        cpubench-1084  [000] d.h. 1554978.348217: : 7 1855898 710
        cpubench-1084  [000] d.h. 1554978.349216: : 0 1856609 711
        cpubench-1084  [000] d.h. 1554978.350215: : 0 1857331 722
        cpubench-1084  [000] d.h. 1554978.351215: : 0 1858043 712
        cpubench-1084  [000] d.h. 1554978.352216: : 0 1858741 698
        cpubench-1084  [000] d.h. 1554978.353215: : 0 1859449 708
        cpubench-1084  [000] d.h. 1554978.354215: : 6 1860167 718
        cpubench-1084  [000] d.h. 1554978.355215: : 0 1860881 714
        cpubench-1084  [000] d.h. 1554978.356215: : 0 1861579 698
        cpubench-1084  [000] d.h. 1554978.357215: : 7 1862275 696
        cpubench-1084  [000] d.h. 1554978.358215: : 0 1862977 702
        cpubench-1084  [000] d.h. 1554978.359215: : 0 1863674 697
        cpubench-1084  [000] d.h. 1554978.360216: : 2 1864362 688
        cpubench-1084  [000] d.h. 1554978.361215: : 0 1865083 721
        cpubench-1084  [000] d.h. 1554978.362217: : 914 1865515 432
        cpubench-1084  [000] d.h. 1554978.363215: : 419 1866237 722
        cpubench-1084  [000] d.h. 1554978.364215: : 206 1866956 719
        cpubench-1084  [000] d.h. 1554978.365215: : 95 1867677 721
        cpubench-1084  [000] d.h. 1554978.366215: : 43 1868383 706
        cpubench-1084  [000] d.h. 1554978.367215: : 0 1869116 733
        cpubench-1084  [000] d.h. 1554978.368215: : 0 1869830 714
        cpubench-1084  [000] d.h. 1554978.369215: : 7 1870539 709
        cpubench-1084  [000] d.h. 1554978.370215: : 8 1871261 722
        cpubench-1084  [000] d.h. 1554978.371215: : 0 1871979 718
        cpubench-1084  [000] d.h. 1554978.372215: : 1 1872678 699
        cpubench-1084  [000] d.h. 1554978.373215: : 1 1873394 716
        cpubench-1084  [000] d.h. 1554978.374215: : 0 1874108 714
        cpubench-1084  [000] d.h. 1554978.375215: : 0 1874825 717
        cpubench-1084  [000] d.h. 1554978.376215: : 1 1875528 703
        cpubench-1084  [000] d.h. 1554978.377215: : 13 1876245 717
        cpubench-1084  [000] d.h. 1554978.378215: : 0 1876952 707
        cpubench-1084  [000] d.h. 1554978.379215: : 0 1877663 711
        cpubench-1084  [000] d.h. 1554978.380215: : 5 1878358 695
        cpubench-1084  [000] d.h. 1554978.381215: : 0 1879061 703
        cpubench-1084  [000] d.h. 1554978.382215: : 0 1879773 712
        cpubench-1084  [000] d.h. 1554978.383214: : 3 1880492 719
        cpubench-1084  [000] d.h. 1554978.384215: : 8 1881207 715
        cpubench-1084  [000] d.h. 1554978.385214: : 8 1881913 706
        cpubench-1084  [000] d.h. 1554978.386214: : 0 1882623 710
        cpubench-1084  [000] d.h. 1554978.387215: : 6 1883331 708
        cpubench-1084  [000] d.h. 1554978.388215: : 9 1884037 706
        cpubench-1084  [000] d.h. 1554978.389214: : 0 1884753 716
        cpubench-1084  [000] d.h. 1554978.390214: : 81 1885468 715
        cpubench-1084  [000] d.h. 1554978.391214: : 29 1886171 703
        cpubench-1084  [000] d.h. 1554978.392214: : 0 1886880 709
        cpubench-1084  [000] d.h. 1554978.393214: : 4 1887589 709
        cpubench-1084  [000] d.h. 1554978.394214: : 0 1888291 702
        cpubench-1084  [000] d.h. 1554978.395214: : 0 1889006 715
        cpubench-1084  [000] d.h. 1554978.396215: : 10 1889698 692
        cpubench-1084  [000] d.h. 1554978.397214: : 0 1890393 695
        cpubench-1084  [000] d.h. 1554978.398214: : 2 1891087 694
        cpubench-1084  [000] d.h. 1554978.399214: : 5 1891797 710
        cpubench-1084  [000] d.h. 1554978.400215: : 0 1892481 684
        cpubench-1084  [000] d.h. 1554978.401214: : 2 1893181 700
        cpubench-1084  [000] d.h. 1554978.402214: : 7 1893889 708
        cpubench-1084  [000] d.h. 1554978.403214: : 0 1894592 703
        cpubench-1084  [000] d.h. 1554978.404215: : 936 1895022 430
        cpubench-1084  [000] d.h. 1554978.405214: : 430 1895732 710
        cpubench-1084  [000] d.h. 1554978.406214: : 190 1896451 719
        cpubench-1084  [000] d.h. 1554978.407214: : 94 1897178 727
        cpubench-1084  [000] d.h. 1554978.408214: : 42 1897889 711
        cpubench-1084  [000] d.h. 1554978.409214: : 8 1898605 716
        cpubench-1084  [000] d.h. 1554978.410214: : 0 1899348 743
        cpubench-1084  [000] d.h. 1554978.411214: : 6 1900072 724
        cpubench-1084  [000] d.h. 1554978.412214: : 0 1900783 711
        cpubench-1084  [000] d.h. 1554978.413214: : 0 1901507 724
        cpubench-1084  [000] d.h. 1554978.414214: : 0 1902228 721
        cpubench-1084  [000] d.h. 1554978.415214: : 0 1902942 714
        cpubench-1084  [000] d.h. 1554978.416214: : 6 1903655 713
        cpubench-1084  [000] d.h. 1554978.417214: : 8 1904374 719
        cpubench-1084  [000] d.h. 1554978.418214: : 0 1905080 706
        cpubench-1084  [000] d.h. 1554978.419214: : 0 1905779 699
        cpubench-1084  [000] d.h. 1554978.420214: : 3 1906489 710
        cpubench-1084  [000] d.h. 1554978.421214: : 0 1907197 708
        cpubench-1084  [000] d.h. 1554978.422214: : 6 1907909 712
        cpubench-1084  [000] d.h. 1554978.423214: : 0 1908627 718
        cpubench-1084  [000] d.h. 1554978.424214: : 0 1909335 708
        cpubench-1084  [000] d.h. 1554978.425213: : 11 1910052 717
        cpubench-1084  [000] d.h. 1554978.426214: : 0 1910763 711
        cpubench-1084  [000] d.h. 1554978.427213: : 91 1911489 726
        cpubench-1084  [000] d.h. 1554978.428214: : 39 1912197 708
        cpubench-1084  [000] d.h. 1554978.429213: : 5 1912911 714
        cpubench-1084  [000] d.h. 1554978.430213: : 0 1913632 721
        cpubench-1084  [000] d.h. 1554978.431213: : 0 1914346 714
        cpubench-1084  [000] d.h. 1554978.432214: : 8 1915040 694
        cpubench-1084  [000] d.h. 1554978.433213: : 0 1915744 704
        cpubench-1084  [000] d.h. 1554978.434213: : 10 1916449 705
        cpubench-1084  [000] d.h. 1554978.435213: : 0 1917160 711
        cpubench-1084  [000] d.h. 1554978.436213: : 111 1917855 695
        cpubench-1084  [000] d.h. 1554978.437213: : 59 1918563 708
        cpubench-1084  [000] d.h. 1554978.438213: : 0 1919268 705
        cpubench-1084  [000] d.h. 1554978.439213: : 7 1919964 696
        cpubench-1084  [000] d.h. 1554978.440215: : 88 1920674 710
        cpubench-1084  [000] d.h. 1554978.441213: : 28 1921391 717
        cpubench-1084  [000] d.h. 1554978.442213: : 0 1922100 709
        cpubench-1084  [000] d.h. 1554978.443213: : 4 1922831 731
        cpubench-1084  [000] d.h. 1554978.444214: : 8 1923520 689
        cpubench-1084  [000] d.h. 1554978.445213: : 8 1924231 711
        cpubench-1084  [000] d.h. 1554978.446215: : 934 1924669 438
        cpubench-1084  [000] d.h. 1554978.447213: : 426 1925382 713
        cpubench-1084  [000] d.h. 1554978.448213: : 199 1926093 711
        cpubench-1084  [000] d.h. 1554978.449213: : 95 1926829 736
        cpubench-1084  [000] d.h. 1554978.450213: : 43 1927551 722
        cpubench-1084  [000] d.h. 1554978.451214: : 7 1928250 699
        cpubench-1084  [000] d.h. 1554978.452213: : 4 1928960 710
        cpubench-1084  [000] d.h. 1554978.453213: : 0 1929684 724
        cpubench-1084  [000] d.h. 1554978.454213: : 7 1930395 711
        cpubench-1084  [000] d.h. 1554978.455213: : 0 1931116 721
        cpubench-1084  [000] d.h. 1554978.456213: : 0 1931823 707
        cpubench-1084  [000] d.h. 1554978.457213: : 5 1932551 728
        cpubench-1084  [000] d.h. 1554978.458213: : 0 1933249 698
        cpubench-1084  [000] d.h. 1554978.459213: : 0 1933971 722
        cpubench-1084  [000] d.h. 1554978.460213: : 4 1934684 713
        cpubench-1084  [000] d.h. 1554978.461213: : 14 1935410 726
        cpubench-1084  [000] d.h. 1554978.462213: : 0 1936121 711
        cpubench-1084  [000] d.h. 1554978.463213: : 3 1936828 707
        cpubench-1084  [000] d.h. 1554978.464213: : 7 1937524 696
        cpubench-1084  [000] d.h. 1554978.465212: : 0 1938234 710
        cpubench-1084  [000] d.h. 1554978.466213: : 2 1938944 710
        cpubench-1084  [000] d.h. 1554978.467213: : 6 1939660 716
        cpubench-1084  [000] d.h. 1554978.468213: : 0 1940372 712
        cpubench-1084  [000] d.h. 1554978.469212: : 0 1941095 723
        cpubench-1084  [000] d.h. 1554978.470212: : 0 1941801 706
        cpubench-1084  [000] d.h. 1554978.471212: : 0 1942497 696
        cpubench-1084  [000] d.h. 1554978.472213: : 0 1943197 700
        cpubench-1084  [000] d.h. 1554978.473212: : 0 1943908 711
        cpubench-1084  [000] d.h. 1554978.474212: : 0 1944603 695
        cpubench-1084  [000] d.h. 1554978.475212: : 3 1945319 716
        cpubench-1084  [000] d.h. 1554978.476212: : 6 1946013 694
        cpubench-1084  [000] d.h. 1554978.477213: : 0 1946725 712
        cpubench-1084  [000] d.h. 1554978.478212: : 4 1947433 708
        cpubench-1084  [000] d.h. 1554978.479212: : 7 1948132 699
        cpubench-1084  [000] d.h. 1554978.480213: : 0 1948824 692
        cpubench-1084  [000] d.h. 1554978.481212: : 3 1949511 687
        cpubench-1084  [000] d.h. 1554978.482212: : 8 1950214 703
        cpubench-1084  [000] d.h. 1554978.483212: : 0 1950906 692
        cpubench-1084  [000] d.h. 1554978.484212: : 11 1951586 680
        cpubench-1084  [000] d.h. 1554978.485212: : 0 1952285 699
        cpubench-1084  [000] d.h. 1554978.486212: : 0 1952982 697
        cpubench-1084  [000] d.h. 1554978.487212: : 4 1953666 684
        cpubench-1084  [000] d.h. 1554978.488214: : 976 1954101 435
        cpubench-1084  [000] d.h. 1554978.489212: : 444 1954829 728
        cpubench-1084  [000] d.h. 1554978.490212: : 207 1955539 710
        cpubench-1084  [000] d.h. 1554978.491212: : 91 1956269 730
        cpubench-1084  [000] d.h. 1554978.492212: : 31 1956982 713
        cpubench-1084  [000] d.h. 1554978.493212: : 0 1957697 715
        cpubench-1084  [000] d.h. 1554978.494212: : 12 1958417 720
        cpubench-1084  [000] d.h. 1554978.495212: : 0 1959140 723
        cpubench-1084  [000] d.h. 1554978.496212: : 0 1959839 699
        cpubench-1084  [000] d.h. 1554978.497212: : 3 1960555 716
        cpubench-1084  [000] d.h. 1554978.498212: : 7 1961262 707
        cpubench-1084  [000] d.h. 1554978.499212: : 0 1961978 716
        cpubench-1084  [000] d.h. 1554978.500212: : 0 1962684 706
        cpubench-1084  [000] d.h. 1554978.501212: : 8 1963396 712
        cpubench-1084  [000] d.h. 1554978.502212: : 0 1964104 708
        cpubench-1084  [000] d.h. 1554978.503211: : 7 1964808 704
        cpubench-1084  [000] d.h. 1554978.504212: : 3 1965515 707
        cpubench-1084  [000] d.h. 1554978.505212: : 0 1966226 711
        cpubench-1084  [000] d.h. 1554978.506211: : 8 1966938 712
        cpubench-1084  [000] d.h. 1554978.507211: : 0 1967644 706
        cpubench-1084  [000] d.h. 1554978.508212: : 0 1968359 715
        cpubench-1084  [000] d.h. 1554978.509212: : 0 1969080 721
        cpubench-1084  [000] d.h. 1554978.510211: : 9 1969778 698
        cpubench-1084  [000] d.h. 1554978.511211: : 0 1970496 718
        cpubench-1084  [000] d.h. 1554978.512212: : 0 1971202 706
        cpubench-1084  [000] d.h. 1554978.513211: : 2 1971910 708
        cpubench-1084  [000] d.h. 1554978.514211: : 2 1972625 715
        cpubench-1084  [000] d.h. 1554978.515211: : 0 1973326 701
        cpubench-1084  [000] d.h. 1554978.516212: : 0 1974016 690
        cpubench-1084  [000] d.h. 1554978.517212: : 9 1974714 698
        cpubench-1084  [000] d.h. 1554978.518211: : 0 1975426 712
        cpubench-1084  [000] d.h. 1554978.519211: : 0 1976134 708
        cpubench-1084  [000] d.h. 1554978.520211: : 2 1976821 687
        cpubench-1084  [000] d.h. 1554978.521211: : 1 1977524 703
        cpubench-1084  [000] d.h. 1554978.522211: : 0 1978229 705
        cpubench-1084  [000] d.h. 1554978.523211: : 3 1978916 687
        cpubench-1084  [000] d.h. 1554978.524211: : 2 1979604 688
        cpubench-1084  [000] d.h. 1554978.525211: : 0 1980309 705
        cpubench-1084  [000] d.h. 1554978.526211: : 2 1981005 696
        cpubench-1084  [000] d.h. 1554978.527211: : 0 1981704 699
        cpubench-1084  [000] d.h. 1554978.528211: : 0 1982390 686
        cpubench-1084  [000] d.h. 1554978.529211: : 0 1983076 686
        cpubench-1084  [000] d.h. 1554978.530212: : 966 1983513 437
        cpubench-1084  [000] d.h. 1554978.531211: : 448 1984235 722
        cpubench-1084  [000] d.h. 1554978.532212: : 213 1984938 703
        cpubench-1084  [000] d.h. 1554978.533211: : 102 1985658 720
        cpubench-1084  [000] d.h. 1554978.534211: : 50 1986377 719
        cpubench-1084  [000] d.h. 1554978.535211: : 12 1987103 726
        cpubench-1084  [000] d.h. 1554978.536211: : 0 1987810 707
        cpubench-1084  [000] d.h. 1554978.537211: : 0 1988526 716
        cpubench-1084  [000] d.h. 1554978.538211: : 0 1989248 722
        cpubench-1084  [000] d.h. 1554978.539211: : 14 1989951 703
        cpubench-1084  [000] d.h. 1554978.540211: : 99 1990652 701
        cpubench-1084  [000] d.h. 1554978.541211: : 47 1991379 727
        cpubench-1084  [000] d.h. 1554978.542210: : 13 1992093 714
        cpubench-1084  [000] d.h. 1554978.543211: : 0 1992816 723
        cpubench-1084  [000] d.h. 1554978.544211: : 0 1993541 725
        cpubench-1084  [000] d.h. 1554978.545211: : 0 1994261 720
        cpubench-1084  [000] d.h. 1554978.546211: : 9 1994981 720
        cpubench-1084  [000] d.h. 1554978.547210: : 0 1995702 721
        cpubench-1084  [000] d.h. 1554978.548211: : 16 1996408 706
        cpubench-1084  [000] d.h. 1554978.549211: : 5 1997121 713
        cpubench-1084  [000] d.h. 1554978.550211: : 6 1997835 714
        cpubench-1084  [000] d.h. 1554978.551211: : 0 1998547 712
        cpubench-1084  [000] d.h. 1554978.552211: : 5 1999247 700
        cpubench-1084  [000] d.h. 1554978.553211: : 0 1999960 713
        cpubench-1084  [000] d.h. 1554978.554211: : 6 2000670 710
        cpubench-1084  [000] d.h. 1554978.555210: : 0 2001384 714
        cpubench-1084  [000] d.h. 1554978.556210: : 0 2002090 706
        cpubench-1084  [000] d.h. 1554978.557210: : 6 2002809 719
        cpubench-1084  [000] d.h. 1554978.558211: : 1 2003517 708
        cpubench-1084  [000] d.h. 1554978.559210: : 0 2004225 708
        cpubench-1084  [000] d.h. 1554978.560210: : 0 2004923 698
        cpubench-1084  [000] d.h. 1554978.561210: : 0 2005642 719
        cpubench-1084  [000] d.h. 1554978.562210: : 5 2006355 713
        cpubench-1084  [000] d.h. 1554978.563210: : 0 2007055 700
        cpubench-1084  [000] d.h. 1554978.564210: : 0 2007756 701
        cpubench-1084  [000] d.h. 1554978.565210: : 0 2008467 711
        cpubench-1084  [000] d.h. 1554978.566210: : 10 2009164 697
        cpubench-1084  [000] d.h. 1554978.567210: : 0 2009865 701
        cpubench-1084  [000] d.h. 1554978.568210: : 87 2010560 695
        cpubench-1084  [000] d.h. 1554978.569210: : 35 2011266 706
        cpubench-1084  [000] d.h. 1554978.570210: : 0 2011969 703
        cpubench-1084  [000] d.h. 1554978.571210: : 0 2012677 708
        cpubench-1084  [000] d.h. 1554978.572212: : 1001 2013110 433
