# tracer: nop
#
# entries-in-buffer/entries-written: 7560/7560   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-8911  [000] d.h. 21950.303965: update_statistics: 2186 2183 8744066 36455 0
       disparity-8911  [000] d.h. 21950.304965: update_statistics: 2183 2186 8780558 36492 0
       disparity-8911  [000] d.h. 21950.305965: update_statistics: 1953 1945 8809592 29034 0
       disparity-8911  [000] d.h. 21950.306965: update_statistics: 2129 2131 8848298 38706 0
       disparity-8911  [000] d.h. 21950.307966: update_statistics: 2319 2321 8891032 42734 0
       disparity-8911  [000] d.h. 21950.308967: update_statistics: 2612 2603 8939009 47977 0
       disparity-8911  [000] d.h. 21950.309965: update_statistics: 2994 2988 8995439 56430 0
       disparity-8911  [000] d.h. 21950.310966: update_statistics: 3169 3137 9050025 54586 0
       disparity-8911  [000] d.h. 21950.311966: update_statistics: 3277 3271 9107384 57359 0
       disparity-8911  [000] d.h. 21950.312967: update_statistics: 3184 3179 9161009 53625 0
       disparity-8911  [000] d.h. 21950.313964: update_statistics: 1773 1775 9175935 14926 0
       disparity-8911  [000] d.h. 21950.314965: update_statistics: 1032 1030 9182265 6330 0
       disparity-8911  [000] d.h. 21950.315963: update_statistics: 643 635 9188904 6639 0
       disparity-8911  [000] d.h. 21950.316962: update_statistics: 486 485 9195592 6688 0
       disparity-8911  [000] d.h. 21950.317962: update_statistics: 446 421 9202295 6703 0
       disparity-8911  [000] d.h. 21950.318963: update_statistics: 462 449 9208917 6622 0
       disparity-8911  [000] d.h. 21950.319963: update_statistics: 422 405 9215609 6692 0
       disparity-8911  [000] d.h. 21950.320963: update_statistics: 398 388 9222289 6680 0
       disparity-8911  [000] d.h. 21950.321962: update_statistics: 392 390 9228987 6698 0
       disparity-8911  [000] d.h. 21950.322963: update_statistics: 385 387 9235570 6583 0
       disparity-8911  [000] d.h. 21950.323962: update_statistics: 389 383 9242250 6680 0
       disparity-8911  [000] d.h. 21950.324963: update_statistics: 391 397 9248944 6694 0
       disparity-8911  [000] d.h. 21950.325962: update_statistics: 385 397 9255634 6690 0
       disparity-8911  [000] d.h. 21950.326963: update_statistics: 401 405 9262200 6566 0
       disparity-8911  [000] d.h. 21950.327963: update_statistics: 409 413 9268872 6672 0
       disparity-8911  [000] d.h. 21950.328962: update_statistics: 409 421 9275544 6672 0
       disparity-8911  [000] d.h. 21950.329962: update_statistics: 425 421 9282199 6655 0
       disparity-8911  [000] d.h. 21950.330964: update_statistics: 433 441 9288648 6449 0
       disparity-8911  [000] d.h. 21950.331963: update_statistics: 433 449 9295186 6538 0
       disparity-8911  [000] d.h. 21950.332963: update_statistics: 513 544 9303053 7867 0
       disparity-8911  [000] d.h. 21950.333965: update_statistics: 720 734 9317222 14169 0
       disparity-8911  [000] d.h. 21950.334964: update_statistics: 712 708 9327874 10652 0
       disparity-8911  [000] d.h. 21950.335964: update_statistics: 722 720 9340212 12338 0
       disparity-8911  [000] d.h. 21950.336963: update_statistics: 704 701 9351991 11779 0
       disparity-8911  [000] d.h. 21950.337964: update_statistics: 673 673 9363402 11411 0
       disparity-8911  [000] d.h. 21950.338964: update_statistics: 599 598 9373237 9835 0
       disparity-8911  [000] d.h. 21950.339963: update_statistics: 593 592 9385214 11977 0
       disparity-8911  [000] d.h. 21950.340963: update_statistics: 610 601 9397385 12171 0
       disparity-8911  [000] d.h. 21950.341963: update_statistics: 598 597 9408978 11593 0
       disparity-8911  [000] d.h. 21950.342964: update_statistics: 615 609 9420510 11532 0
       disparity-8911  [000] d.h. 21950.343963: update_statistics: 606 611 9432395 11885 0
       disparity-8911  [000] d.h. 21950.344963: update_statistics: 615 623 9444398 12003 0
       disparity-8911  [000] d.h. 21950.345963: update_statistics: 606 619 9455804 11406 0
       disparity-8911  [000] d.h. 21950.346963: update_statistics: 530 543 9465501 9697 0
       disparity-8911  [000] d.h. 21950.347964: update_statistics: 534 547 9477217 11716 0
       disparity-8911  [000] d.h. 21950.348963: update_statistics: 549 567 9489248 12031 0
       disparity-8911  [000] d.h. 21950.349963: update_statistics: 564 571 9501152 11904 0
       disparity-8911  [000] d.h. 21950.350964: update_statistics: 557 569 9512283 11131 0
       disparity-8911  [000] d.h. 21950.351964: update_statistics: 581 584 9524516 12233 0
       disparity-8911  [000] d.h. 21950.352963: update_statistics: 587 584 9536363 11847 0
       disparity-8911  [000] d.h. 21950.353964: update_statistics: 589 584 9547827 11464 0
       disparity-8911  [000] d.h. 21950.354964: update_statistics: 520 517 9557556 9729 0
       disparity-8911  [000] d.h. 21950.355963: update_statistics: 526 512 9569383 11827 0
       disparity-8911  [000] d.h. 21950.356964: update_statistics: 544 533 9581481 12098 0
       disparity-8911  [000] d.h. 21950.357963: update_statistics: 552 546 9593370 11889 0
       disparity-8911  [000] d.h. 21950.358964: update_statistics: 551 551 9604454 11084 0
       disparity-8911  [000] d.h. 21950.359963: update_statistics: 569 580 9616683 12229 0
       disparity-8911  [000] d.h. 21950.360963: update_statistics: 591 593 9628685 12002 0
       disparity-8911  [000] d.h. 21950.361963: update_statistics: 582 594 9640173 11488 0
       disparity-8911  [000] d.h. 21950.362964: update_statistics: 538 526 9650218 10045 0
       disparity-8911  [000] d.h. 21950.363963: update_statistics: 517 512 9661403 11185 0
       disparity-8911  [000] d.h. 21950.364964: update_statistics: 537 537 9673574 12171 0
       disparity-8911  [000] d.h. 21950.365963: update_statistics: 579 588 9685508 11934 0
       disparity-8911  [000] d.h. 21950.366964: update_statistics: 567 576 9696415 10907 0
       disparity-8911  [000] d.h. 21950.367963: update_statistics: 579 585 9708681 12266 0
       disparity-8911  [000] d.h. 21950.368962: update_statistics: 593 597 9720601 11920 0
       disparity-8911  [000] d.h. 21950.369965: update_statistics: 848 842 9740407 19806 0
       disparity-8911  [000] d.h. 21950.370965: update_statistics: 999 1009 9760980 20573 0
       disparity-8911  [000] d.h. 21950.371963: update_statistics: 1055 1072 9781743 20763 0
       disparity-8911  [000] d.h. 21950.372963: update_statistics: 1131 1138 9803061 21318 0
       disparity-8911  [000] d.h. 21950.373963: update_statistics: 1116 1121 9822873 19812 0
       disparity-8911  [000] d.h. 21950.374963: update_statistics: 1107 1118 9842219 19346 0
       disparity-8911  [000] d.h. 21950.375963: update_statistics: 1162 1167 9863288 21069 0
       disparity-8911  [000] d.h. 21950.376963: update_statistics: 1108 1106 9882069 18781 0
       disparity-8911  [000] d.h. 21950.377963: update_statistics: 1024 1022 9899109 17040 0
       disparity-8911  [000] d.h. 21950.378963: update_statistics: 999 1008 9915578 16469 0
       disparity-8911  [000] d.h. 21950.379962: update_statistics: 999 1000 9931721 16143 0
       disparity-8911  [000] d.h. 21950.380962: update_statistics: 991 992 9947508 15787 0
       disparity-8911  [000] d.h. 21950.381963: update_statistics: 1016 1024 9964311 16803 0
       disparity-8911  [000] d.h. 21950.382963: update_statistics: 1016 1008 9979882 15571 0
       disparity-8911  [000] d.h. 21950.383963: update_statistics: 1000 1000 9995351 15469 0
       disparity-8911  [000] d.h. 21950.384962: update_statistics: 968 952 10010338 14987 0
       disparity-8911  [000] d.h. 21950.385962: update_statistics: 960 944 10025958 15620 0
       disparity-8911  [000] d.h. 21950.386962: update_statistics: 904 920 10040656 14698 0
       disparity-8911  [000] d.h. 21950.387962: update_statistics: 936 952 10057045 16389 0
       disparity-8911  [000] d.h. 21950.388962: update_statistics: 968 1008 10073720 16675 0
       disparity-8911  [000] d.h. 21950.389963: update_statistics: 1024 1024 10090408 16688 0
       disparity-8911  [000] d.h. 21950.390963: update_statistics: 1045 1042 10106331 15923 0
       disparity-8911  [000] d.h. 21950.391960: update_statistics: 1421 1432 10106666 335 0
       disparity-8911  [000] d.h. 21950.392959: update_statistics: 1605 1607 10106678 12 0
       disparity-8911  [000] d.h. 21950.393962: update_statistics: 1847 1856 10111079 4401 0
       disparity-8911  [000] d.h. 21950.394963: update_statistics: 2830 2837 10151953 40874 0
       disparity-8911  [000] d.h. 21950.395963: update_statistics: 3160 3153 10194589 42636 0
       disparity-8911  [000] d.h. 21950.396964: update_statistics: 3177 3184 10235471 40882 0
       disparity-8911  [000] d.h. 21950.397964: update_statistics: 2803 2808 10276625 41154 0
       disparity-8911  [000] d.h. 21950.398963: update_statistics: 2159 2178 10303955 27330 0
       disparity-8911  [000] d.h. 21950.399962: update_statistics: 1721 1724 10326996 23041 0
       disparity-8911  [000] d.h. 21950.400963: update_statistics: 1839 1846 10358919 31923 0
       disparity-8911  [000] d.h. 21950.401962: update_statistics: 1446 1451 10378450 19531 0
       disparity-8911  [000] d.h. 21950.402963: update_statistics: 1762 1753 10410847 32397 0
       disparity-8911  [000] d.h. 21950.403963: update_statistics: 2209 2221 10454983 44136 0
       disparity-8911  [000] d.h. 21950.404964: update_statistics: 2344 2337 10497176 42193 0
       disparity-8911  [000] d.h. 21950.405963: update_statistics: 2750 2737 10548645 51469 0
       disparity-8911  [000] d.h. 21950.406964: update_statistics: 3058 3051 10604025 55380 0
       disparity-8911  [000] d.h. 21950.407963: update_statistics: 3236 3244 10661628 57603 0
       disparity-8911  [000] d.h. 21950.408963: update_statistics: 3333 3342 10719101 57473 0
       disparity-8911  [000] d.h. 21950.409964: update_statistics: 3026 3009 10767525 48424 0
       disparity-8911  [000] d.h. 21950.410961: update_statistics: 1515 1521 10773948 6423 0
       disparity-8911  [000] d.h. 21950.411961: update_statistics: 850 840 10780522 6574 0
       disparity-8911  [000] d.h. 21950.412960: update_statistics: 557 563 10787196 6674 0
       disparity-8911  [000] d.h. 21950.413959: update_statistics: 456 455 10793896 6700 0
       disparity-8911  [000] d.h. 21950.414961: update_statistics: 400 407 10800488 6592 0
       disparity-8911  [000] d.h. 21950.415961: update_statistics: 389 382 10807187 6699 0
       disparity-8911  [000] d.h. 21950.416961: update_statistics: 383 385 10813774 6587 0
       disparity-8911  [000] d.h. 21950.417960: update_statistics: 385 387 10820463 6689 0
       disparity-8911  [000] d.h. 21950.418961: update_statistics: 500 489 10827068 6605 0
       disparity-8911  [000] d.h. 21950.419960: update_statistics: 492 481 10833750 6682 0
       disparity-8911  [000] d.h. 21950.420960: update_statistics: 476 473 10840438 6688 0
       disparity-8911  [000] d.h. 21950.421960: update_statistics: 468 473 10847128 6690 0
       disparity-8911  [000] d.h. 21950.422961: update_statistics: 476 457 10853696 6568 0
       disparity-8911  [000] d.h. 21950.423959: update_statistics: 484 473 10860371 6675 0
       disparity-8911  [000] d.h. 21950.424961: update_statistics: 484 473 10867050 6679 0
       disparity-8911  [000] d.h. 21950.425960: update_statistics: 500 481 10873716 6666 0
       disparity-8911  [000] d.h. 21950.426961: update_statistics: 504 489 10880213 6497 0
       disparity-8911  [000] d.h. 21950.427961: update_statistics: 504 496 10886764 6551 0
       disparity-8911  [000] d.h. 21950.428961: update_statistics: 512 504 10893294 6530 0
       disparity-8911  [000] d.h. 21950.429962: update_statistics: 799 803 10906018 12724 0
       disparity-8911  [000] d.h. 21950.430962: update_statistics: 752 746 10916157 10139 0
       disparity-8911  [000] d.h. 21950.431961: update_statistics: 661 648 10926191 10034 0
       disparity-8911  [000] d.h. 21950.432962: update_statistics: 620 618 10937583 11392 0
       disparity-8911  [000] d.h. 21950.433962: update_statistics: 630 628 10949728 12145 0
       disparity-8911  [000] d.h. 21950.434962: update_statistics: 621 616 10961271 11543 0
       disparity-8911  [000] d.h. 21950.435961: update_statistics: 609 613 10972837 11566 0
       disparity-8911  [000] d.h. 21950.436961: update_statistics: 629 621 10984828 11991 0
       disparity-8911  [000] d.h. 21950.437961: update_statistics: 629 641 10996686 11858 0
       disparity-8911  [000] d.h. 21950.438963: update_statistics: 630 634 11007936 11250 0
       disparity-8911  [000] d.h. 21950.439960: update_statistics: 583 574 11018468 10532 0
       disparity-8911  [000] d.h. 21950.440961: update_statistics: 553 546 11029288 10820 0
       disparity-8911  [000] d.h. 21950.441961: update_statistics: 570 550 11041187 11899 0
       disparity-8911  [000] d.h. 21950.442962: update_statistics: 598 586 11053214 12027 0
       disparity-8911  [000] d.h. 21950.443960: update_statistics: 554 558 11064252 11038 0
       disparity-8911  [000] d.h. 21950.444961: update_statistics: 575 578 11076309 12057 0
       disparity-8911  [000] d.h. 21950.445961: update_statistics: 631 622 11088806 12497 0
       disparity-8911  [000] d.h. 21950.446962: update_statistics: 655 655 11100507 11701 0
       disparity-8911  [000] d.h. 21950.447960: update_statistics: 588 591 11111177 10670 0
       disparity-8911  [000] d.h. 21950.448962: update_statistics: 536 547 11121736 10559 0
       disparity-8911  [000] d.h. 21950.449960: update_statistics: 556 559 11133876 12140 0
       disparity-8911  [000] d.h. 21950.450961: update_statistics: 584 587 11145747 11871 0
       disparity-8911  [000] d.h. 21950.451960: update_statistics: 556 567 11156980 11233 0
       disparity-8911  [000] d.h. 21950.452961: update_statistics: 545 563 11168639 11659 0
       disparity-8911  [000] d.h. 21950.453961: update_statistics: 571 572 11180787 12148 0
       disparity-8911  [000] d.h. 21950.454962: update_statistics: 603 586 11192706 11919 0
       disparity-8911  [000] d.h. 21950.455960: update_statistics: 585 574 11203874 11168 0
       disparity-8911  [000] d.h. 21950.456960: update_statistics: 530 521 11214394 10520 0
       disparity-8911  [000] d.h. 21950.457962: update_statistics: 513 506 11225573 11179 0
       disparity-8911  [000] d.h. 21950.458961: update_statistics: 562 551 11237960 12387 0
       disparity-8911  [000] d.h. 21950.459961: update_statistics: 567 554 11249635 11675 0
       disparity-8911  [000] d.h. 21950.460960: update_statistics: 552 554 11261012 11377 0
       disparity-8911  [000] d.h. 21950.461960: update_statistics: 574 577 11273198 12186 0
       disparity-8911  [000] d.h. 21950.462961: update_statistics: 604 599 11285070 11872 0
       disparity-8911  [000] d.h. 21950.463960: update_statistics: 592 587 11296461 11391 0
       disparity-8911  [000] d.h. 21950.464961: update_statistics: 549 542 11307156 10695 0
       disparity-8911  [000] d.h. 21950.465962: update_statistics: 692 702 11322339 15183 0
       disparity-8911  [000] d.h. 21950.466962: update_statistics: 1001 1001 11345974 23635 0
       disparity-8911  [000] d.h. 21950.467962: update_statistics: 1069 1077 11367901 21927 0
       disparity-8911  [000] d.h. 21950.468961: update_statistics: 1134 1123 11390489 22588 0
       disparity-8911  [000] d.h. 21950.469960: update_statistics: 1122 1135 11413148 22659 0
       disparity-8911  [000] d.h. 21950.470961: update_statistics: 1159 1159 11436028 22880 0
       disparity-8911  [000] d.h. 21950.471960: update_statistics: 1132 1139 11458020 21992 0
       disparity-8911  [000] d.h. 21950.472960: update_statistics: 1064 1087 11477853 19833 0
       disparity-8911  [000] d.h. 21950.473960: update_statistics: 1043 1059 11497615 19762 0
       disparity-8911  [000] d.h. 21950.474960: update_statistics: 1030 1023 11515197 17582 0
       disparity-8911  [000] d.h. 21950.475960: update_statistics: 1006 1007 11532773 17576 0
       disparity-8911  [000] d.h. 21950.476960: update_statistics: 1027 1024 11550878 18105 0
       disparity-8911  [000] d.h. 21950.477960: update_statistics: 1023 1013 11567279 16401 0
       disparity-8911  [000] d.h. 21950.478960: update_statistics: 1030 1030 11583897 16618 0
       disparity-8911  [000] d.h. 21950.479960: update_statistics: 1014 1014 11600207 16310 0
       disparity-8911  [000] d.h. 21950.480960: update_statistics: 1025 1024 11616564 16357 0
       disparity-8911  [000] d.h. 21950.481961: update_statistics: 1008 1000 11632516 15952 0
       disparity-8911  [000] d.h. 21950.482961: update_statistics: 1029 1022 11648711 16195 0
       disparity-8911  [000] d.h. 21950.483959: update_statistics: 1024 1025 11665328 16617 0
       disparity-8911  [000] d.h. 21950.484960: update_statistics: 1021 1016 11681953 16625 0
       disparity-8911  [000] d.h. 21950.485961: update_statistics: 1038 1038 11697980 16027 0
       disparity-8911  [000] d.h. 21950.486959: update_statistics: 1433 1436 11698026 46 0
       disparity-8911  [000] d.h. 21950.487957: update_statistics: 1601 1606 11698046 20 0
       disparity-8911  [000] d.h. 21950.488960: update_statistics: 1892 1891 11703231 5185 0
       disparity-8911  [000] d.h. 21950.489961: update_statistics: 2867 2879 11745033 41802 0
       disparity-8911  [000] d.h. 21950.490962: update_statistics: 3157 3154 11786778 41745 0
       disparity-8911  [000] d.h. 21950.491962: update_statistics: 3189 3185 11827214 40436 0
       disparity-8911  [000] d.h. 21950.492962: update_statistics: 2818 2799 11868541 41327 0
       disparity-8911  [000] d.h. 21950.493960: update_statistics: 1978 1974 11890472 21931 0
       disparity-8911  [000] d.h. 21950.494960: update_statistics: 1605 1603 11912684 22212 0
       disparity-8911  [000] d.h. 21950.495960: update_statistics: 1689 1693 11944763 32079 0
       disparity-8911  [000] d.h. 21950.496960: update_statistics: 1849 1840 11977042 32279 0
       disparity-8911  [000] d.h. 21950.497961: update_statistics: 2201 2208 12019252 42210 0
       disparity-8911  [000] d.h. 21950.498962: update_statistics: 2355 2390 12061938 42686 0
       disparity-8911  [000] d.h. 21950.499963: update_statistics: 2461 2500 12105474 43536 0
       disparity-8911  [000] d.h. 21950.500962: update_statistics: 2901 2921 12160261 54787 0
       disparity-8911  [000] d.h. 21950.501960: update_statistics: 3166 3181 12217317 57056 0
       disparity-8911  [000] d.h. 21950.502961: update_statistics: 3272 3262 12273619 56302 0
       disparity-8911  [000] d.h. 21950.503961: update_statistics: 3264 3277 12329394 55775 0
       disparity-8911  [000] d.h. 21950.504961: update_statistics: 2325 2325 12360953 31559 0
       disparity-8911  [000] d.h. 21950.505958: update_statistics: 1195 1202 12367502 6549 0
       disparity-8911  [000] d.h. 21950.506959: update_statistics: 719 718 12373987 6485 0
       disparity-8911  [000] d.h. 21950.507959: update_statistics: 509 508 12380673 6686 0
       disparity-8911  [000] d.h. 21950.508958: update_statistics: 437 436 12387376 6703 0
       disparity-8911  [000] d.h. 21950.509958: update_statistics: 429 420 12394079 6703 0
       disparity-8911  [000] d.h. 21950.510958: update_statistics: 397 396 12400678 6599 0
       disparity-8911  [000] d.h. 21950.511957: update_statistics: 388 386 12407373 6695 0
       disparity-8911  [000] d.h. 21950.512958: update_statistics: 396 385 12414067 6694 0
       disparity-8911  [000] d.h. 21950.513958: update_statistics: 393 383 12420757 6690 0
       disparity-8911  [000] d.h. 21950.514958: update_statistics: 392 394 12427337 6580 0
       disparity-8911  [000] d.h. 21950.515958: update_statistics: 393 383 12434019 6682 0
       disparity-8911  [000] d.h. 21950.516958: update_statistics: 389 393 12440711 6692 0
       disparity-8911  [000] d.h. 21950.517958: update_statistics: 397 401 12447386 6675 0
       disparity-8911  [000] d.h. 21950.518959: update_statistics: 437 449 12453858 6472 0
       disparity-8911  [000] d.h. 21950.519958: update_statistics: 453 457 12460511 6653 0
       disparity-8911  [000] d.h. 21950.520958: update_statistics: 461 457 12467172 6661 0
       disparity-8911  [000] d.h. 21950.521958: update_statistics: 461 457 12473748 6576 0
       disparity-8911  [000] d.h. 21950.522959: update_statistics: 542 546 12480212 6464 0
       disparity-8911  [000] d.h. 21950.523958: update_statistics: 491 508 12486741 6529 0
       disparity-8911  [000] d.h. 21950.524961: update_statistics: 704 701 12499581 12840 0
       disparity-8911  [000] d.h. 21950.525959: update_statistics: 705 713 12511115 11534 0
       disparity-8911  [000] d.h. 21950.526961: update_statistics: 704 709 12522903 11788 0
       disparity-8911  [000] d.h. 21950.527960: update_statistics: 641 650 12533745 10842 0
       disparity-8911  [000] d.h. 21950.528959: update_statistics: 644 645 12545937 12192 0
       disparity-8911  [000] d.h. 21950.529959: update_statistics: 672 672 12558416 12479 0
       disparity-8911  [000] d.h. 21950.530960: update_statistics: 660 657 12569674 11258 0
       disparity-8911  [000] d.h. 21950.531959: update_statistics: 592 598 12580236 10562 0
       disparity-8911  [000] d.h. 21950.532958: update_statistics: 548 548 12590786 10550 0
       disparity-8911  [000] d.h. 21950.533959: update_statistics: 575 566 12602872 12086 0
       disparity-8911  [000] d.h. 21950.534960: update_statistics: 599 612 12615113 12241 0
       disparity-8911  [000] d.h. 21950.535959: update_statistics: 578 573 12626111 10998 0
       disparity-8911  [000] d.h. 21950.536960: update_statistics: 566 569 12637536 11425 0
       disparity-8911  [000] d.h. 21950.537958: update_statistics: 578 597 12649568 12032 0
       disparity-8911  [000] d.h. 21950.538960: update_statistics: 606 625 12661548 11980 0
       disparity-8911  [000] d.h. 21950.539959: update_statistics: 602 613 12672969 11421 0
       disparity-8911  [000] d.h. 21950.540958: update_statistics: 550 545 12683372 10403 0
       disparity-8911  [000] d.h. 21950.541958: update_statistics: 515 525 12694551 11179 0
       disparity-8911  [000] d.h. 21950.542959: update_statistics: 561 554 12706704 12153 0
       disparity-8911  [000] d.h. 21950.543958: update_statistics: 567 567 12718512 11808 0
       disparity-8911  [000] d.h. 21950.544958: update_statistics: 542 532 12729518 11006 0
       disparity-8911  [000] d.h. 21950.545958: update_statistics: 558 556 12741759 12241 0
       disparity-8911  [000] d.h. 21950.546959: update_statistics: 584 583 12753633 11874 0
       disparity-8911  [000] d.h. 21950.547958: update_statistics: 586 588 12765282 11649 0
       disparity-8911  [000] d.h. 21950.548958: update_statistics: 569 567 12776333 11051 0
       disparity-8911  [000] d.h. 21950.549958: update_statistics: 524 524 12786819 10486 0
       disparity-8911  [000] d.h. 21950.550959: update_statistics: 529 537 12798434 11615 0
       disparity-8911  [000] d.h. 21950.551958: update_statistics: 557 558 12810395 11961 0
       disparity-8911  [000] d.h. 21950.552959: update_statistics: 540 545 12821946 11551 0
       disparity-8911  [000] d.h. 21950.553958: update_statistics: 584 589 12833846 11900 0
       disparity-8911  [000] d.h. 21950.554959: update_statistics: 627 609 12845945 12099 0
       disparity-8911  [000] d.h. 21950.555958: update_statistics: 615 605 12857599 11654 0
       disparity-8911  [000] d.h. 21950.556958: update_statistics: 603 593 12869036 11437 0
       disparity-8911  [000] d.h. 21950.557958: update_statistics: 543 549 12879542 10506 0
       disparity-8911  [000] d.h. 21950.558959: update_statistics: 531 529 12890589 11047 0
       disparity-8911  [000] d.h. 21950.559958: update_statistics: 546 553 12902609 12020 0
       disparity-8911  [000] d.h. 21950.560960: update_statistics: 849 856 12923342 20733 0
       disparity-8911  [000] d.h. 21950.561958: update_statistics: 1100 1099 12948629 25287 0
       disparity-8911  [000] d.h. 21950.562959: update_statistics: 1209 1200 12972779 24150 0
       disparity-8911  [000] d.h. 21950.563959: update_statistics: 1201 1195 12996820 24041 0
       disparity-8911  [000] d.h. 21950.564958: update_statistics: 1165 1159 13019325 22505 0
       disparity-8911  [000] d.h. 21950.565959: update_statistics: 1182 1182 13044069 24744 0
       disparity-8911  [000] d.h. 21950.566959: update_statistics: 1130 1136 13064839 20770 0
       disparity-8911  [000] d.h. 21950.567958: update_statistics: 1110 1124 13086068 21229 0
       disparity-8911  [000] d.h. 21950.568959: update_statistics: 1042 1056 13105017 18949 0
       disparity-8911  [000] d.h. 21950.569958: update_statistics: 983 990 13122435 17418 0
       disparity-8911  [000] d.h. 21950.570958: update_statistics: 1007 1018 13139049 16614 0
       disparity-8911  [000] d.h. 21950.571958: update_statistics: 1022 1031 13156976 17927 0
       disparity-8911  [000] d.h. 21950.572958: update_statistics: 1024 1019 13173949 16973 0
       disparity-8911  [000] d.h. 21950.573958: update_statistics: 1001 1008 13189976 16027 0
       disparity-8911  [000] d.h. 21950.574958: update_statistics: 1008 1024 13206162 16186 0
       disparity-8911  [000] d.h. 21950.575958: update_statistics: 1031 1024 13222814 16652 0
       disparity-8911  [000] d.h. 21950.576958: update_statistics: 1016 1016 13239356 16542 0
       disparity-8911  [000] d.h. 21950.577959: update_statistics: 1031 1021 13256245 16889 0
       disparity-8911  [000] d.h. 21950.578959: update_statistics: 1030 1023 13272273 16028 0
       disparity-8911  [000] d.h. 21950.579959: update_statistics: 1181 1189 13283518 11245 0
       disparity-8911  [000] d.h. 21950.580955: update_statistics: 1494 1505 13283529 11 0
       disparity-8911  [000] d.h. 21950.581955: update_statistics: 1633 1643 13283549 20 0
       disparity-8911  [000] d.h. 21950.582959: update_statistics: 2275 2260 13300876 17327 0
       disparity-8911  [000] d.h. 21950.583959: update_statistics: 3001 2991 13343548 42672 0
       disparity-8911  [000] d.h. 21950.584958: update_statistics: 3208 3219 13386244 42696 0
       disparity-8911  [000] d.h. 21950.585960: update_statistics: 3086 3073 13427595 41351 0
       disparity-8911  [000] d.h. 21950.586959: update_statistics: 2227 2232 13455097 27502 0
       disparity-8911  [000] d.h. 21950.587958: update_statistics: 1627 1630 13474914 19817 0
       disparity-8911  [000] d.h. 21950.588957: update_statistics: 1455 1457 13498271 23357 0
       disparity-8911  [000] d.h. 21950.589958: update_statistics: 1406 1394 13522191 23920 0
       disparity-8911  [000] d.h. 21950.590959: update_statistics: 1691 1683 13553512 31321 0
       disparity-8911  [000] d.h. 21950.591959: update_statistics: 2167 2154 13595823 42311 0
       disparity-8911  [000] d.h. 21950.592958: update_statistics: 2409 2402 13639987 44164 0
       disparity-8911  [000] d.h. 21950.593960: update_statistics: 2437 2435 13681749 41762 0
       disparity-8911  [000] d.h. 21950.594960: update_statistics: 2813 2815 13733777 52028 0
       disparity-8911  [000] d.h. 21950.595958: update_statistics: 3100 3102 13790500 56723 0
       disparity-8911  [000] d.h. 21950.596958: update_statistics: 3272 3268 13848163 57663 0
       disparity-8911  [000] d.h. 21950.597958: update_statistics: 3346 3332 13905488 57325 0
       disparity-8911  [000] d.h. 21950.598960: update_statistics: 2773 2777 13947097 41609 0
       disparity-8911  [000] d.h. 21950.599957: update_statistics: 1403 1401 13953635 6538 0
       disparity-8911  [000] d.h. 21950.600956: update_statistics: 791 798 13960253 6618 0
       disparity-8911  [000] d.h. 21950.601956: update_statistics: 538 545 13966952 6699 0
       disparity-8911  [000] d.h. 21950.602956: update_statistics: 457 456 13973503 6551 0
       disparity-8911  [000] d.h. 21950.603955: update_statistics: 393 392 13980191 6688 0
       disparity-8911  [000] d.h. 21950.604956: update_statistics: 375 389 13986892 6701 0
       disparity-8911  [000] d.h. 21950.605956: update_statistics: 389 389 13993589 6697 0
       disparity-8911  [000] d.h. 21950.606957: update_statistics: 391 392 14000163 6574 0
       disparity-8911  [000] d.h. 21950.607955: update_statistics: 385 389 14006853 6690 0
       disparity-8911  [000] d.h. 21950.608956: update_statistics: 394 393 14013551 6698 0
       disparity-8911  [000] d.h. 21950.609955: update_statistics: 388 389 14020235 6684 0
       disparity-8911  [000] d.h. 21950.610956: update_statistics: 397 397 14026809 6574 0
       disparity-8911  [000] d.h. 21950.611955: update_statistics: 405 405 14033488 6679 0
       disparity-8911  [000] d.h. 21950.612956: update_statistics: 413 413 14040175 6687 0
       disparity-8911  [000] d.h. 21950.613956: update_statistics: 413 421 14046829 6654 0
       disparity-8911  [000] d.h. 21950.614956: update_statistics: 429 437 14053380 6551 0
       disparity-8911  [000] d.h. 21950.615956: update_statistics: 445 445 14059973 6593 0
       disparity-8911  [000] d.h. 21950.616956: update_statistics: 501 509 14066526 6553 0
       disparity-8911  [000] d.h. 21950.617956: update_statistics: 492 508 14073065 6539 0
       disparity-8911  [000] d.h. 21950.618959: update_statistics: 743 752 14085471 12406 0
       disparity-8911  [000] d.h. 21950.619957: update_statistics: 751 750 14096802 11331 0
       disparity-8911  [000] d.h. 21950.620957: update_statistics: 742 727 14108399 11597 0
       disparity-8911  [000] d.h. 21950.621958: update_statistics: 721 711 14119568 11169 0
       disparity-8911  [000] d.h. 21950.622957: update_statistics: 605 600 14129230 9662 0
       disparity-8911  [000] d.h. 21950.623958: update_statistics: 606 614 14141431 12201 0
       disparity-8911  [000] d.h. 21950.624957: update_statistics: 615 620 14153421 11990 0
       disparity-8911  [000] d.h. 21950.625957: update_statistics: 604 605 14164812 11391 0
