# tracer: nop
#
# entries-in-buffer/entries-written: 8096/8096   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-9585  [000] d.h. 22768.897387: update_statistics: 4363 4356 10760830 14757 0
       disparity-9585  [000] d.h. 22768.898386: update_statistics: 3815 3817 10800513 39683 0
       disparity-9585  [000] d.h. 22768.899385: update_statistics: 3583 3573 10841514 41001 0
       disparity-9585  [000] d.h. 22768.900386: update_statistics: 3357 3358 10881542 40028 0
       disparity-9585  [000] d.h. 22768.901385: update_statistics: 2927 2925 10921877 40335 0
       disparity-9585  [000] d.h. 22768.902385: update_statistics: 2603 2605 10958464 36587 0
       disparity-9585  [000] d.h. 22768.903384: update_statistics: 2039 2038 10983054 24590 0
       disparity-9585  [000] d.h. 22768.904384: update_statistics: 1913 1916 11012744 29690 0
       disparity-9585  [000] d.h. 22768.905384: update_statistics: 1706 1704 11036685 23941 0
       disparity-9585  [000] d.h. 22768.906385: update_statistics: 1922 1920 11070112 33427 0
       disparity-9585  [000] d.h. 22768.907383: update_statistics: 1656 1650 11092675 22563 0
       disparity-9585  [000] d.h. 22768.908383: update_statistics: 1520 1508 11114910 22235 0
       disparity-9585  [000] d.h. 22768.909386: update_statistics: 1893 1880 11147751 32841 0
       disparity-9585  [000] d.h. 22768.910389: update_statistics: 2583 2566 11196233 48482 0
       disparity-9585  [000] d.h. 22768.911385: update_statistics: 3050 3039 11251216 54983 0
       disparity-9585  [000] d.h. 22768.912387: update_statistics: 3245 3255 11305195 53979 0
       disparity-9585  [000] d.h. 22768.913385: update_statistics: 3358 3352 11360227 55032 0
       disparity-9585  [000] d.h. 22768.914385: update_statistics: 2921 2926 11403449 43222 0
       disparity-9585  [000] d.h. 22768.915383: update_statistics: 1559 1552 11409952 6503 0
       disparity-9585  [000] d.h. 22768.916383: update_statistics: 947 944 11416519 6567 0
       disparity-9585  [000] d.h. 22768.917382: update_statistics: 693 693 11422974 6455 0
       disparity-9585  [000] d.h. 22768.918382: update_statistics: 606 613 11429478 6504 0
       disparity-9585  [000] d.h. 22768.919383: update_statistics: 576 574 11436178 6700 0
       disparity-9585  [000] d.h. 22768.920382: update_statistics: 567 565 11442878 6700 0
       disparity-9585  [000] d.h. 22768.921385: update_statistics: 583 588 11449432 6554 0
       disparity-9585  [000] d.h. 22768.922384: update_statistics: 602 613 11455579 6147 0
       disparity-9585  [000] d.h. 22768.923382: update_statistics: 575 574 11462037 6458 0
       disparity-9585  [000] d.h. 22768.924382: update_statistics: 570 572 11468742 6705 0
       disparity-9585  [000] d.h. 22768.925382: update_statistics: 569 578 11475318 6576 0
       disparity-9585  [000] d.h. 22768.926383: update_statistics: 584 586 11481871 6553 0
       disparity-9585  [000] d.h. 22768.927382: update_statistics: 582 584 11488344 6473 0
       disparity-9585  [000] d.h. 22768.928382: update_statistics: 581 577 11494964 6620 0
       disparity-9585  [000] d.h. 22768.929381: update_statistics: 576 574 11501458 6494 0
       disparity-9585  [000] d.h. 22768.930382: update_statistics: 603 601 11508057 6599 0
       disparity-9585  [000] d.h. 22768.931382: update_statistics: 596 589 11514751 6694 0
       disparity-9585  [000] d.h. 22768.932381: update_statistics: 590 593 11521452 6701 0
       disparity-9585  [000] d.h. 22768.933382: update_statistics: 588 591 11528130 6678 0
       disparity-9585  [000] d.h. 22768.934385: update_statistics: 774 781 11538886 10756 0
       disparity-9585  [000] d.h. 22768.935383: update_statistics: 799 808 11551158 12272 0
       disparity-9585  [000] d.h. 22768.936388: update_statistics: 822 819 11563098 11940 0
       disparity-9585  [000] d.h. 22768.937384: update_statistics: 820 833 11576047 12949 0
       disparity-9585  [000] d.h. 22768.938386: update_statistics: 799 779 11585711 9664 0
       disparity-9585  [000] d.h. 22768.939383: update_statistics: 795 783 11598900 13189 0
       disparity-9585  [000] d.h. 22768.940384: update_statistics: 741 740 11610634 11734 0
       disparity-9585  [000] d.h. 22768.941387: update_statistics: 737 730 11622465 11831 0
       disparity-9585  [000] d.h. 22768.942383: update_statistics: 736 729 11634837 12372 0
       disparity-9585  [000] d.h. 22768.943383: update_statistics: 766 762 11647934 13097 0
       disparity-9585  [000] d.h. 22768.944384: update_statistics: 720 722 11659225 11291 0
       disparity-9585  [000] d.h. 22768.945383: update_statistics: 706 721 11671539 12314 0
       disparity-9585  [000] d.h. 22768.946384: update_statistics: 715 725 11683600 12061 0
       disparity-9585  [000] d.h. 22768.947383: update_statistics: 750 760 11696588 12988 0
       disparity-9585  [000] d.h. 22768.948383: update_statistics: 732 725 11708189 11601 0
       disparity-9585  [000] d.h. 22768.949383: update_statistics: 686 693 11719752 11563 0
       disparity-9585  [000] d.h. 22768.950385: update_statistics: 730 731 11732164 12412 0
       disparity-9585  [000] d.h. 22768.951383: update_statistics: 765 769 11745299 13135 0
       disparity-9585  [000] d.h. 22768.952382: update_statistics: 724 724 11756643 11344 0
       disparity-9585  [000] d.h. 22768.953383: update_statistics: 708 723 11768962 12319 0
       disparity-9585  [000] d.h. 22768.954385: update_statistics: 760 754 11781103 12141 0
       disparity-9585  [000] d.h. 22768.955383: update_statistics: 757 766 11793863 12760 0
       disparity-9585  [000] d.h. 22768.956383: update_statistics: 688 694 11804479 10616 0
       disparity-9585  [000] d.h. 22768.957383: update_statistics: 726 730 11817754 13275 0
       disparity-9585  [000] d.h. 22768.958382: update_statistics: 736 738 11829862 12108 0
       disparity-9585  [000] d.h. 22768.959383: update_statistics: 765 764 11842913 13051 0
       disparity-9585  [000] d.h. 22768.960382: update_statistics: 688 685 11853398 10485 0
       disparity-9585  [000] d.h. 22768.961383: update_statistics: 716 722 11866452 13054 0
       disparity-9585  [000] d.h. 22768.962382: update_statistics: 737 736 11878661 12209 0
       disparity-9585  [000] d.h. 22768.963383: update_statistics: 768 770 11891850 13189 0
       disparity-9585  [000] d.h. 22768.964383: update_statistics: 683 671 11902137 10287 0
       disparity-9585  [000] d.h. 22768.965382: update_statistics: 724 715 11915254 13117 0
       disparity-9585  [000] d.h. 22768.966386: update_statistics: 750 746 11927348 12094 0
       disparity-9585  [000] d.h. 22768.967384: update_statistics: 766 772 11940393 13045 0
       disparity-9585  [000] d.h. 22768.968383: update_statistics: 681 699 11950913 10520 0
       disparity-9585  [000] d.h. 22768.969386: update_statistics: 729 714 11963884 12971 0
       disparity-9585  [000] d.h. 22768.970383: update_statistics: 747 740 11976155 12271 0
       disparity-9585  [000] d.h. 22768.971383: update_statistics: 761 743 11988797 12642 0
       disparity-9585  [000] d.h. 22768.972382: update_statistics: 691 679 11999392 10595 0
       disparity-9585  [000] d.h. 22768.973383: update_statistics: 773 780 12014084 14692 0
       disparity-9585  [000] d.h. 22768.974383: update_statistics: 1073 1070 12037358 23274 0
       disparity-9585  [000] d.h. 22768.975382: update_statistics: 1237 1234 12060493 23135 0
       disparity-9585  [000] d.h. 22768.976383: update_statistics: 1292 1303 12083643 23150 0
       disparity-9585  [000] d.h. 22768.977383: update_statistics: 1282 1298 12106069 22426 0
       disparity-9585  [000] d.h. 22768.978383: update_statistics: 1267 1282 12126504 20435 0
       disparity-9585  [000] d.h. 22768.979382: update_statistics: 1275 1264 12148409 21905 0
       disparity-9585  [000] d.h. 22768.980381: update_statistics: 1192 1190 12168386 19977 0
       disparity-9585  [000] d.h. 22768.981382: update_statistics: 1152 1133 12186168 17782 0
       disparity-9585  [000] d.h. 22768.982382: update_statistics: 1139 1128 12203130 16962 0
       disparity-9585  [000] d.h. 22768.983381: update_statistics: 1144 1143 12220928 17798 0
       disparity-9585  [000] d.h. 22768.984381: update_statistics: 1132 1131 12237762 16834 0
       disparity-9585  [000] d.h. 22768.985381: update_statistics: 1109 1102 12253828 16066 0
       disparity-9585  [000] d.h. 22768.986383: update_statistics: 1077 1086 12268181 14353 0
       disparity-9585  [000] d.h. 22768.987384: update_statistics: 1100 1108 12284190 16009 0
       disparity-9585  [000] d.h. 22768.988382: update_statistics: 1089 1095 12299736 15546 0
       disparity-9585  [000] d.h. 22768.989381: update_statistics: 1080 1082 12315131 15395 0
       disparity-9585  [000] d.h. 22768.990381: update_statistics: 1078 1068 12329914 14783 0
       disparity-9585  [000] d.h. 22768.991381: update_statistics: 1069 1051 12345076 15162 0
       disparity-9585  [000] d.h. 22768.992381: update_statistics: 1089 1078 12360999 15923 0
       disparity-9585  [000] d.h. 22768.993381: update_statistics: 1110 1096 12377041 16042 0
       disparity-9585  [000] d.h. 22768.994382: update_statistics: 1134 1131 12392070 15029 0
       disparity-9585  [000] d.h. 22768.995382: update_statistics: 1564 1577 12392118 48 0
       disparity-9585  [000] d.h. 22768.996379: update_statistics: 1794 1790 12392128 10 0
       disparity-9585  [000] d.h. 22768.997382: update_statistics: 3988 3994 12393511 1383 0
       disparity-9585  [000] d.h. 22768.998390: update_statistics: 4390 4386 12407780 14269 0
       disparity-9585  [000] d.h. 22768.999384: update_statistics: 4615 4613 12422400 14620 0
       disparity-9585  [000] d.h. 22769.000382: update_statistics: 3979 3984 12463555 41155 0
       disparity-9585  [000] d.h. 22769.001382: update_statistics: 3652 3666 12504418 40863 0
       disparity-9585  [000] d.h. 22769.002383: update_statistics: 3250 3261 12543535 39117 0
       disparity-9585  [000] d.h. 22769.003383: update_statistics: 2790 2792 12581895 38360 0
       disparity-9585  [000] d.h. 22769.004382: update_statistics: 2173 2170 12607330 25435 0
       disparity-9585  [000] d.h. 22769.005382: update_statistics: 2128 2138 12641821 34491 0
       disparity-9585  [000] d.h. 22769.006382: update_statistics: 2171 2167 12674641 32820 0
       disparity-9585  [000] d.h. 22769.007382: update_statistics: 1646 1648 12693206 18565 0
       disparity-9585  [000] d.h. 22769.008384: update_statistics: 1853 1845 12725846 32640 0
       disparity-9585  [000] d.h. 22769.009381: update_statistics: 1580 1579 12747212 21366 0
       disparity-9585  [000] d.h. 22769.010382: update_statistics: 2036 2037 12784392 37180 0
       disparity-9585  [000] d.h. 22769.011384: update_statistics: 2566 2586 12832198 47806 0
       disparity-9585  [000] d.h. 22769.012383: update_statistics: 3019 3022 12885884 53686 0
       disparity-9585  [000] d.h. 22769.013382: update_statistics: 3254 3254 12941021 55137 0
       disparity-9585  [000] d.h. 22769.014382: update_statistics: 3353 3324 12995180 54159 0
       disparity-9585  [000] d.h. 22769.015382: update_statistics: 3365 3363 13049300 54120 0
       disparity-9585  [000] d.h. 22769.016381: update_statistics: 1852 1846 13060292 10992 0
       disparity-9585  [000] d.h. 22769.017379: update_statistics: 1076 1077 13066839 6547 0
       disparity-9585  [000] d.h. 22769.018383: update_statistics: 787 776 13072848 6009 0
       disparity-9585  [000] d.h. 22769.019380: update_statistics: 627 622 13079237 6389 0
       disparity-9585  [000] d.h. 22769.020380: update_statistics: 576 562 13085894 6657 0
       disparity-9585  [000] d.h. 22769.021380: update_statistics: 567 561 13092613 6719 0
       disparity-9585  [000] d.h. 22769.022379: update_statistics: 571 573 13099191 6578 0
       disparity-9585  [000] d.h. 22769.023379: update_statistics: 578 578 13105893 6702 0
       disparity-9585  [000] d.h. 22769.024379: update_statistics: 570 580 13112586 6693 0
       disparity-9585  [000] d.h. 22769.025382: update_statistics: 576 588 13119037 6451 0
       disparity-9585  [000] d.h. 22769.026379: update_statistics: 596 596 13125386 6349 0
       disparity-9585  [000] d.h. 22769.027382: update_statistics: 590 589 13131969 6583 0
       disparity-9585  [000] d.h. 22769.028379: update_statistics: 586 580 13138443 6474 0
       disparity-9585  [000] d.h. 22769.029379: update_statistics: 589 579 13145146 6703 0
       disparity-9585  [000] d.h. 22769.030379: update_statistics: 601 595 13151732 6586 0
       disparity-9585  [000] d.h. 22769.031379: update_statistics: 584 587 13158200 6468 0
       disparity-9585  [000] d.h. 22769.032379: update_statistics: 587 583 13164882 6682 0
       disparity-9585  [000] d.h. 22769.033379: update_statistics: 579 578 13171375 6493 0
       disparity-9585  [000] d.h. 22769.034380: update_statistics: 594 595 13177968 6593 0
       disparity-9585  [000] d.h. 22769.035380: update_statistics: 585 579 13184543 6575 0
       disparity-9585  [000] d.h. 22769.036386: update_statistics: 874 854 13199945 15402 0
       disparity-9585  [000] d.h. 22769.037380: update_statistics: 795 779 13210434 10489 0
       disparity-9585  [000] d.h. 22769.038384: update_statistics: 801 793 13222401 11967 0
       disparity-9585  [000] d.h. 22769.039381: update_statistics: 799 784 13235361 12960 0
       disparity-9585  [000] d.h. 22769.040381: update_statistics: 775 759 13247473 12112 0
       disparity-9585  [000] d.h. 22769.041381: update_statistics: 728 715 13258904 11431 0
       disparity-9585  [000] d.h. 22769.042382: update_statistics: 781 784 13270985 12081 0
       disparity-9585  [000] d.h. 22769.043380: update_statistics: 709 701 13281733 10748 0
       disparity-9585  [000] d.h. 22769.044380: update_statistics: 719 714 13294442 12709 0
       disparity-9585  [000] d.h. 22769.045381: update_statistics: 698 706 13306489 12047 0
       disparity-9585  [000] d.h. 22769.046380: update_statistics: 759 756 13319434 12945 0
       disparity-9585  [000] d.h. 22769.047380: update_statistics: 710 717 13330647 11213 0
       disparity-9585  [000] d.h. 22769.048380: update_statistics: 707 707 13342937 12290 0
       disparity-9585  [000] d.h. 22769.049380: update_statistics: 712 705 13355155 12218 0
       disparity-9585  [000] d.h. 22769.050383: update_statistics: 778 772 13367501 12346 0
       disparity-9585  [000] d.h. 22769.051380: update_statistics: 700 694 13377995 10494 0
       disparity-9585  [000] d.h. 22769.052380: update_statistics: 724 717 13391256 13261 0
       disparity-9585  [000] d.h. 22769.053383: update_statistics: 741 750 13403428 12172 0
       disparity-9585  [000] d.h. 22769.054380: update_statistics: 741 756 13415474 12046 0
       disparity-9585  [000] d.h. 22769.055380: update_statistics: 715 712 13427159 11685 0
       disparity-9585  [000] d.h. 22769.056383: update_statistics: 718 710 13439353 12194 0
       disparity-9585  [000] d.h. 22769.057380: update_statistics: 750 746 13452337 12984 0
       disparity-9585  [000] d.h. 22769.058380: update_statistics: 697 690 13462423 10086 0
       disparity-9585  [000] d.h. 22769.059381: update_statistics: 722 723 13475507 13084 0
       disparity-9585  [000] d.h. 22769.060380: update_statistics: 712 717 13487543 12036 0
       disparity-9585  [000] d.h. 22769.061379: update_statistics: 760 756 13500614 13071 0
       disparity-9585  [000] d.h. 22769.062380: update_statistics: 703 700 13511333 10719 0
       disparity-9585  [000] d.h. 22769.063380: update_statistics: 718 718 13524168 12835 0
       disparity-9585  [000] d.h. 22769.064379: update_statistics: 716 717 13536288 12120 0
       disparity-9585  [000] d.h. 22769.065384: update_statistics: 769 758 13549298 13010 0
       disparity-9585  [000] d.h. 22769.066381: update_statistics: 713 707 13559896 10598 0
       disparity-9585  [000] d.h. 22769.067380: update_statistics: 731 725 13573197 13301 0
       disparity-9585  [000] d.h. 22769.068380: update_statistics: 729 723 13585322 12125 0
       disparity-9585  [000] d.h. 22769.069380: update_statistics: 760 762 13598447 13125 0
       disparity-9585  [000] d.h. 22769.070380: update_statistics: 699 708 13609049 10602 0
       disparity-9585  [000] d.h. 22769.071380: update_statistics: 715 731 13622147 13098 0
       disparity-9585  [000] d.h. 22769.072380: update_statistics: 719 716 13634061 11914 0
       disparity-9585  [000] d.h. 22769.073379: update_statistics: 768 762 13647250 13189 0
       disparity-9585  [000] d.h. 22769.074380: update_statistics: 700 695 13657599 10349 0
       disparity-9585  [000] d.h. 22769.075380: update_statistics: 1012 1009 13680460 22861 0
       disparity-9585  [000] d.h. 22769.076380: update_statistics: 1180 1177 13704743 24283 0
       disparity-9585  [000] d.h. 22769.077381: update_statistics: 1283 1290 13729901 25158 0
       disparity-9585  [000] d.h. 22769.078380: update_statistics: 1327 1331 13753892 23991 0
       disparity-9585  [000] d.h. 22769.079380: update_statistics: 1262 1259 13775528 21636 0
       disparity-9585  [000] d.h. 22769.080379: update_statistics: 1278 1277 13799000 23472 0
       disparity-9585  [000] d.h. 22769.081379: update_statistics: 1220 1215 13820218 21218 0
       disparity-9585  [000] d.h. 22769.082382: update_statistics: 1218 1231 13839072 18854 0
       disparity-9585  [000] d.h. 22769.083379: update_statistics: 1193 1190 13858040 18968 0
       disparity-9585  [000] d.h. 22769.084381: update_statistics: 1106 1101 13873550 15510 0
       disparity-9585  [000] d.h. 22769.085379: update_statistics: 1104 1098 13890313 16763 0
       disparity-9585  [000] d.h. 22769.086379: update_statistics: 1122 1124 13907157 16844 0
       disparity-9585  [000] d.h. 22769.087378: update_statistics: 1105 1098 13923414 16257 0
       disparity-9585  [000] d.h. 22769.088378: update_statistics: 1068 1070 13939238 15824 0
       disparity-9585  [000] d.h. 22769.089378: update_statistics: 1096 1102 13955934 16696 0
       disparity-9585  [000] d.h. 22769.090379: update_statistics: 1089 1082 13970578 14644 0
       disparity-9585  [000] d.h. 22769.091378: update_statistics: 1075 1068 13985731 15153 0
       disparity-9585  [000] d.h. 22769.092378: update_statistics: 1092 1096 14001620 15889 0
       disparity-9585  [000] d.h. 22769.093381: update_statistics: 1075 1084 14016475 14855 0
       disparity-9585  [000] d.h. 22769.094379: update_statistics: 1086 1093 14031466 14991 0
       disparity-9585  [000] d.h. 22769.095378: update_statistics: 1384 1374 14038889 7423 0
       disparity-9585  [000] d.h. 22769.096376: update_statistics: 1690 1683 14038895 6 0
       disparity-9585  [000] d.h. 22769.097376: update_statistics: 1843 1810 14038907 12 0
       disparity-9585  [000] d.h. 22769.098382: update_statistics: 3679 3668 14047902 8995 0
       disparity-9585  [000] d.h. 22769.099382: update_statistics: 4306 4309 14062362 14460 0
       disparity-9585  [000] d.h. 22769.100380: update_statistics: 3824 3829 14103538 41176 0
       disparity-9585  [000] d.h. 22769.101379: update_statistics: 3592 3597 14144492 40954 0
       disparity-9585  [000] d.h. 22769.102380: update_statistics: 3285 3291 14184319 39827 0
       disparity-9585  [000] d.h. 22769.103381: update_statistics: 2889 2894 14224603 40284 0
       disparity-9585  [000] d.h. 22769.104379: update_statistics: 2145 2160 14247090 22487 0
       disparity-9585  [000] d.h. 22769.105378: update_statistics: 1824 1824 14270629 23539 0
       disparity-9585  [000] d.h. 22769.106379: update_statistics: 1537 1549 14290849 20220 0
       disparity-9585  [000] d.h. 22769.107379: update_statistics: 1702 1727 14322010 31161 0
       disparity-9585  [000] d.h. 22769.108378: update_statistics: 1844 1849 14354484 32474 0
       disparity-9585  [000] d.h. 22769.109379: update_statistics: 2036 2063 14388452 33968 0
       disparity-9585  [000] d.h. 22769.110377: update_statistics: 1729 1723 14410563 22111 0
       disparity-9585  [000] d.h. 22769.111383: update_statistics: 1986 1965 14442504 31941 0
       disparity-9585  [000] d.h. 22769.112381: update_statistics: 2615 2595 14492478 49974 0
       disparity-9585  [000] d.h. 22769.113379: update_statistics: 3080 3068 14547583 55105 0
       disparity-9585  [000] d.h. 22769.114381: update_statistics: 3215 3208 14597601 50018 0
       disparity-9585  [000] d.h. 22769.115379: update_statistics: 3338 3331 14652619 55018 0
       disparity-9585  [000] d.h. 22769.116380: update_statistics: 3059 3058 14700194 47575 0
       disparity-9585  [000] d.h. 22769.117377: update_statistics: 1602 1611 14706596 6402 0
       disparity-9585  [000] d.h. 22769.118377: update_statistics: 992 988 14713004 6408 0
       disparity-9585  [000] d.h. 22769.119378: update_statistics: 717 714 14719412 6408 0
       disparity-9585  [000] d.h. 22769.120377: update_statistics: 603 612 14726002 6590 0
       disparity-9585  [000] d.h. 22769.121376: update_statistics: 575 572 14732695 6693 0
       disparity-9585  [000] d.h. 22769.122379: update_statistics: 585 594 14738972 6277 0
       disparity-9585  [000] d.h. 22769.123376: update_statistics: 570 575 14745451 6479 0
       disparity-9585  [000] d.h. 22769.124376: update_statistics: 571 576 14751954 6503 0
       disparity-9585  [000] d.h. 22769.125376: update_statistics: 567 573 14758436 6482 0
       disparity-9585  [000] d.h. 22769.126376: update_statistics: 591 587 14765017 6581 0
       disparity-9585  [000] d.h. 22769.127376: update_statistics: 585 580 14771639 6622 0
       disparity-9585  [000] d.h. 22769.128376: update_statistics: 580 583 14778346 6707 0
       disparity-9585  [000] d.h. 22769.129376: update_statistics: 591 576 14785040 6694 0
       disparity-9585  [000] d.h. 22769.130377: update_statistics: 593 584 14791638 6598 0
       disparity-9585  [000] d.h. 22769.131376: update_statistics: 598 591 14798329 6691 0
       disparity-9585  [000] d.h. 22769.132376: update_statistics: 586 585 14804830 6501 0
       disparity-9585  [000] d.h. 22769.133376: update_statistics: 589 583 14811529 6699 0
       disparity-9585  [000] d.h. 22769.134377: update_statistics: 594 602 14818111 6582 0
       disparity-9585  [000] d.h. 22769.135376: update_statistics: 581 586 14824592 6481 0
       disparity-9585  [000] d.h. 22769.136378: update_statistics: 667 673 14832800 8208 0
       disparity-9585  [000] d.h. 22769.137378: update_statistics: 805 795 14846598 13798 0
       disparity-9585  [000] d.h. 22769.138378: update_statistics: 843 842 14859124 12526 0
       disparity-9585  [000] d.h. 22769.139382: update_statistics: 774 774 14869847 10723 0
       disparity-9585  [000] d.h. 22769.140378: update_statistics: 761 758 14882418 12571 0
       disparity-9585  [000] d.h. 22769.141381: update_statistics: 743 738 14894326 11908 0
       disparity-9585  [000] d.h. 22769.142378: update_statistics: 783 764 14906964 12638 0
       disparity-9585  [000] d.h. 22769.143378: update_statistics: 713 704 14917813 10849 0
       disparity-9585  [000] d.h. 22769.144379: update_statistics: 730 733 14930734 12921 0
       disparity-9585  [000] d.h. 22769.145377: update_statistics: 737 735 14942990 12256 0
       disparity-9585  [000] d.h. 22769.146381: update_statistics: 735 746 14952765 9775 0
       disparity-9585  [000] d.h. 22769.147377: update_statistics: 723 722 14964913 12148 0
       disparity-9585  [000] d.h. 22769.148378: update_statistics: 744 758 14977979 13066 0
       disparity-9585  [000] d.h. 22769.149377: update_statistics: 695 726 14989350 11371 0
       disparity-9585  [000] d.h. 22769.150378: update_statistics: 726 738 15001600 12250 0
       disparity-9585  [000] d.h. 22769.151380: update_statistics: 736 735 15013639 12039 0
       disparity-9585  [000] d.h. 22769.152377: update_statistics: 761 766 15026765 13126 0
       disparity-9585  [000] d.h. 22769.153377: update_statistics: 686 708 15037627 10862 0
       disparity-9585  [000] d.h. 22769.154378: update_statistics: 739 743 15050689 13062 0
       disparity-9585  [000] d.h. 22769.155377: update_statistics: 733 738 15062956 12267 0
       disparity-9585  [000] d.h. 22769.156377: update_statistics: 768 770 15076158 13202 0
       disparity-9585  [000] d.h. 22769.157377: update_statistics: 703 688 15086857 10699 0
       disparity-9585  [000] d.h. 22769.158377: update_statistics: 719 712 15099439 12582 0
       disparity-9585  [000] d.h. 22769.159378: update_statistics: 714 710 15111318 11879 0
       disparity-9585  [000] d.h. 22769.160377: update_statistics: 756 756 15124481 13163 0
       disparity-9585  [000] d.h. 22769.161378: update_statistics: 728 726 15135995 11514 0
       disparity-9585  [000] d.h. 22769.162377: update_statistics: 728 739 15148260 12265 0
       disparity-9585  [000] d.h. 22769.163376: update_statistics: 714 716 15160133 11873 0
       disparity-9585  [000] d.h. 22769.164377: update_statistics: 746 755 15173186 13053 0
       disparity-9585  [000] d.h. 22769.165377: update_statistics: 711 735 15184911 11725 0
       disparity-9585  [000] d.h. 22769.166377: update_statistics: 717 726 15196787 11876 0
       disparity-9585  [000] d.h. 22769.167377: update_statistics: 703 711 15208830 12043 0
       disparity-9585  [000] d.h. 22769.168382: update_statistics: 760 764 15221839 13009 0
       disparity-9585  [000] d.h. 22769.169377: update_statistics: 714 725 15233183 11344 0
       disparity-9585  [000] d.h. 22769.170381: update_statistics: 752 761 15245611 12428 0
       disparity-9585  [000] d.h. 22769.171377: update_statistics: 737 741 15257905 12294 0
       disparity-9585  [000] d.h. 22769.172377: update_statistics: 766 760 15271042 13137 0
       disparity-9585  [000] d.h. 22769.173377: update_statistics: 693 686 15281656 10614 0
       disparity-9585  [000] d.h. 22769.174377: update_statistics: 733 736 15294450 12794 0
       disparity-9585  [000] d.h. 22769.175379: update_statistics: 738 728 15306833 12383 0
       disparity-9585  [000] d.h. 22769.176377: update_statistics: 1069 1082 15332223 25390 0
       disparity-9585  [000] d.h. 22769.177378: update_statistics: 1287 1284 15357917 25694 0
       disparity-9585  [000] d.h. 22769.178380: update_statistics: 1359 1364 15381341 23424 0
       disparity-9585  [000] d.h. 22769.179379: update_statistics: 1329 1346 15405008 23667 0
       disparity-9585  [000] d.h. 22769.180377: update_statistics: 1366 1380 15430679 25671 0
       disparity-9585  [000] d.h. 22769.181376: update_statistics: 1300 1302 15454050 23371 0
       disparity-9585  [000] d.h. 22769.182376: update_statistics: 1279 1286 15476361 22311 0
       disparity-9585  [000] d.h. 22769.183376: update_statistics: 1191 1212 15495602 19241 0
       disparity-9585  [000] d.h. 22769.184375: update_statistics: 1125 1128 15513312 17710 0
       disparity-9585  [000] d.h. 22769.185376: update_statistics: 1075 1080 15530051 16739 0
       disparity-9585  [000] d.h. 22769.186376: update_statistics: 1137 1135 15548412 18361 0
       disparity-9585  [000] d.h. 22769.187376: update_statistics: 1132 1125 15565817 17405 0
       disparity-9585  [000] d.h. 22769.188376: update_statistics: 1119 1127 15582777 16960 0
       disparity-9585  [000] d.h. 22769.189375: update_statistics: 1091 1088 15598320 15543 0
       disparity-9585  [000] d.h. 22769.190375: update_statistics: 1055 1071 15613416 15096 0
       disparity-9585  [000] d.h. 22769.191375: update_statistics: 1050 1056 15628762 15346 0
       disparity-9585  [000] d.h. 22769.192379: update_statistics: 1106 1093 15644786 16024 0
       disparity-9585  [000] d.h. 22769.193376: update_statistics: 1087 1089 15660391 15605 0
       disparity-9585  [000] d.h. 22769.194376: update_statistics: 1094 1102 15675442 15051 0
       disparity-9585  [000] d.h. 22769.195376: update_statistics: 1517 1531 15677293 1851 0
       disparity-9585  [000] d.h. 22769.196375: update_statistics: 1781 1771 15677315 22 0
       disparity-9585  [000] d.h. 22769.197373: update_statistics: 1884 1880 15677342 27 0
       disparity-9585  [000] d.h. 22769.198379: update_statistics: 3556 3559 15690545 13203 0
       disparity-9585  [000] d.h. 22769.199383: update_statistics: 4253 4239 15704521 13976 0
       disparity-9585  [000] d.h. 22769.200377: update_statistics: 3812 3810 15745716 41195 0
       disparity-9585  [000] d.h. 22769.201377: update_statistics: 3579 3581 15786692 40976 0
       disparity-9585  [000] d.h. 22769.202378: update_statistics: 3242 3207 15825889 39197 0
       disparity-9585  [000] d.h. 22769.203377: update_statistics: 2798 2778 15864489 38600 0
       disparity-9585  [000] d.h. 22769.204376: update_statistics: 2633 2612 15903517 39028 0
       disparity-9585  [000] d.h. 22769.205375: update_statistics: 1990 1960 15925496 21979 0
       disparity-9585  [000] d.h. 22769.206375: update_statistics: 1631 1618 15945663 20167 0
       disparity-9585  [000] d.h. 22769.207376: update_statistics: 1693 1692 15971946 26283 0
       disparity-9585  [000] d.h. 22769.208375: update_statistics: 1854 1836 16002279 30333 0
       disparity-9585  [000] d.h. 22769.209379: update_statistics: 2098 2091 16036822 34543 0
       disparity-9585  [000] d.h. 22769.210378: update_statistics: 1721 1718 16057486 20664 0
       disparity-9585  [000] d.h. 22769.211378: update_statistics: 2358 2368 16102845 45359 0
       disparity-9585  [000] d.h. 22769.212377: update_statistics: 2866 2885 16155286 52441 0
       disparity-9585  [000] d.h. 22769.213377: update_statistics: 3186 3198 16210456 55170 0
       disparity-9585  [000] d.h. 22769.214377: update_statistics: 3341 3334 16264438 53982 0
       disparity-9585  [000] d.h. 22769.215376: update_statistics: 3402 3379 16319400 54962 0
       disparity-9585  [000] d.h. 22769.216377: update_statistics: 2172 2172 16341282 21882 0
       disparity-9585  [000] d.h. 22769.217373: update_statistics: 1229 1219 16347689 6407 0
       disparity-9585  [000] d.h. 22769.218374: update_statistics: 820 818 16354137 6448 0
