# tracer: nop
#
# entries-in-buffer/entries-written: 8068/8068   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-9552  [000] d.h. 22743.576877: update_statistics: 5933 929 1855587 15764 3
       disparity-9552  [000] d.h. 22743.577877: update_statistics: 5000 961 1871378 15791 4
       disparity-9552  [000] d.h. 22743.578877: update_statistics: 4310 1024 1886907 15529 5
       disparity-9552  [000] d.h. 22743.579876: update_statistics: 3745 1026 1902637 15730 6
       disparity-9552  [000] d.h. 22743.580876: update_statistics: 3709 1032 1918661 16024 5
       disparity-9552  [000] d.h. 22743.581875: update_statistics: 3974 1024 1934315 15654 4
       disparity-9552  [000] d.h. 22743.582878: update_statistics: 4503 1022 1949187 14872 3
       disparity-9552  [000] d.h. 22743.583876: update_statistics: 4381 1059 1965860 16673 4
       disparity-9552  [000] d.h. 22743.584878: update_statistics: 4046 1063 1982867 17007 5
       disparity-9552  [000] d.h. 22743.585877: update_statistics: 4132 1035 1999417 16550 4
       disparity-9552  [000] d.h. 22743.586877: update_statistics: 4630 1028 2014934 15517 3
       disparity-9552  [000] d.h. 22743.587876: update_statistics: 4450 1048 2032132 17198 4
       disparity-9552  [000] d.h. 22743.588876: update_statistics: 4001 1024 2047522 15390 5
       disparity-9552  [000] d.h. 22743.589877: update_statistics: 4108 1024 2063379 15857 4
       disparity-9552  [000] d.h. 22743.590877: update_statistics: 4613 1029 2079563 16184 3
       disparity-9552  [000] d.h. 22743.591875: update_statistics: 4402 1024 2095482 15919 4
       disparity-9552  [000] d.h. 22743.592876: update_statistics: 4016 1028 2111517 16035 5
       disparity-9552  [000] d.h. 22743.593875: update_statistics: 4148 1034 2127907 16390 4
       disparity-9552  [000] d.h. 22743.594877: update_statistics: 4663 1070 2144517 16610 3
       disparity-9552  [000] d.h. 22743.595877: update_statistics: 4443 1058 2161160 16643 4
       disparity-9552  [000] d.h. 22743.596876: update_statistics: 4126 1134 2175552 14392 5
       disparity-9552  [000] d.h. 22743.597872: update_statistics: 4569 1482 2175563 11 4
       disparity-9552  [000] d.h. 22743.598873: update_statistics: 5238 1650 2175599 36 3
       disparity-9552  [000] d.h. 22743.599875: update_statistics: 5395 2017 2184558 8959 4
       disparity-9552  [000] d.h. 22743.600876: update_statistics: 5750 2759 2222756 38198 5
       disparity-9552  [000] d.h. 22743.601877: update_statistics: 6057 2981 2261419 38663 4
       disparity-9552  [000] d.h. 22743.602878: update_statistics: 6441 2880 2296650 35231 3
       disparity-9552  [000] d.h. 22743.603878: update_statistics: 5641 2272 2325275 28625 4
       disparity-9552  [000] d.h. 22743.604876: update_statistics: 4913 1936 2355178 29903 5
       disparity-9552  [000] d.h. 22743.605877: update_statistics: 4729 1644 2379657 24479 4
       disparity-9552  [000] d.h. 22743.606876: update_statistics: 5049 1491 2401960 22303 3
       disparity-9552  [000] d.h. 22743.607876: update_statistics: 5080 1716 2434958 32998 4
       disparity-9552  [000] d.h. 22743.608877: update_statistics: 4825 1832 2466278 31320 5
       disparity-9552  [000] d.h. 22743.609878: update_statistics: 5301 2217 2509119 42841 4
       disparity-9552  [000] d.h. 22743.610878: update_statistics: 5870 2314 2548586 39467 3
       disparity-9552  [000] d.h. 22743.611879: update_statistics: 5871 2505 2592489 43903 4
       disparity-9552  [000] d.h. 22743.612877: update_statistics: 5863 2866 2645379 52890 5
       disparity-9552  [000] d.h. 22743.613877: update_statistics: 6179 3088 2700224 54845 4
       disparity-9552  [000] d.h. 22743.614877: update_statistics: 6662 3074 2751570 51346 3
       disparity-9552  [000] d.h. 22743.615877: update_statistics: 6382 3040 2802291 50721 4
       disparity-9552  [000] d.h. 22743.616878: update_statistics: 5340 2364 2837189 34898 5
       disparity-9552  [000] d.h. 22743.617873: update_statistics: 4310 1242 2843748 6559 4
       disparity-9552  [000] d.h. 22743.618874: update_statistics: 4344 772 2850293 6545 3
       disparity-9552  [000] d.h. 22743.619874: update_statistics: 5070 550 2856983 6690 2
       disparity-9552  [000] d.h. 22743.620874: update_statistics: 6811 477 2863678 6695 1
       disparity-9552  [000] d.h. 22743.621876: update_statistics: 10022 437 2870358 6680 0
       disparity-9552  [000] d.h. 22743.622875: update_statistics: 9149 421 2876878 6520 1
       disparity-9552  [000] d.h. 22743.623873: update_statistics: 7305 429 2883565 6687 2
       disparity-9552  [000] d.h. 22743.624873: update_statistics: 5747 429 2890260 6695 3
       disparity-9552  [000] d.h. 22743.625874: update_statistics: 5759 429 2896951 6691 2
       disparity-9552  [000] d.h. 22743.626875: update_statistics: 7241 500 2903477 6526 1
       disparity-9552  [000] d.h. 22743.627873: update_statistics: 6451 508 2910136 6659 2
       disparity-9552  [000] d.h. 22743.628874: update_statistics: 7524 512 2916824 6688 1
       disparity-9552  [000] d.h. 22743.629874: update_statistics: 6576 506 2923503 6679 2
       disparity-9552  [000] d.h. 22743.630874: update_statistics: 7572 511 2930033 6530 1
       disparity-9552  [000] d.h. 22743.631874: update_statistics: 6605 513 2936675 6642 2
       disparity-9552  [000] d.h. 22743.632873: update_statistics: 7577 508 2943210 6535 1
       disparity-9552  [000] d.h. 22743.633873: update_statistics: 6622 508 2949724 6514 2
       disparity-9552  [000] d.h. 22743.634876: update_statistics: 7597 512 2956086 6362 1
       disparity-9552  [000] d.h. 22743.635873: update_statistics: 6635 511 2962585 6499 2
       disparity-9552  [000] d.h. 22743.636878: update_statistics: 7826 744 2974582 11997 1
       disparity-9552  [000] d.h. 22743.637874: update_statistics: 6732 616 2982526 7944 2
       disparity-9552  [000] d.h. 22743.638878: update_statistics: 7798 706 2993248 10722 1
       disparity-9552  [000] d.h. 22743.639875: update_statistics: 6709 593 3001672 8424 2
       disparity-9552  [000] d.h. 22743.640876: update_statistics: 7677 606 3012217 10545 1
       disparity-9552  [000] d.h. 22743.641876: update_statistics: 6650 516 3020783 8566 2
       disparity-9552  [000] d.h. 22743.642876: update_statistics: 7693 585 3031689 10906 1
       disparity-9552  [000] d.h. 22743.643874: update_statistics: 6658 500 3040304 8615 2
       disparity-9552  [000] d.h. 22743.644876: update_statistics: 7630 498 3050628 10324 1
       disparity-9552  [000] d.h. 22743.645875: update_statistics: 6677 528 3060649 10021 2
       disparity-9552  [000] d.h. 22743.646878: update_statistics: 7616 489 3069457 8808 1
       disparity-9552  [000] d.h. 22743.647874: update_statistics: 6709 551 3080751 11294 2
       disparity-9552  [000] d.h. 22743.648875: update_statistics: 7624 492 3089482 8731 1
       disparity-9552  [000] d.h. 22743.649875: update_statistics: 6697 533 3100395 10913 2
       disparity-9552  [000] d.h. 22743.650877: update_statistics: 7607 488 3108591 8196 1
       disparity-9552  [000] d.h. 22743.651876: update_statistics: 6680 529 3119576 10985 2
       disparity-9552  [000] d.h. 22743.652875: update_statistics: 7557 456 3127639 8063 1
       disparity-9552  [000] d.h. 22743.653874: update_statistics: 6641 500 3138666 11027 2
       disparity-9552  [000] d.h. 22743.654875: update_statistics: 7562 500 3147822 9156 1
       disparity-9552  [000] d.h. 22743.655874: update_statistics: 6643 512 3158489 10667 2
       disparity-9552  [000] d.h. 22743.656876: update_statistics: 7618 534 3168513 10024 1
       disparity-9552  [000] d.h. 22743.657874: update_statistics: 6614 495 3177526 9013 2
       disparity-9552  [000] d.h. 22743.658877: update_statistics: 7620 529 3187221 9695 1
       disparity-9552  [000] d.h. 22743.659875: update_statistics: 6639 501 3196973 9752 2
       disparity-9552  [000] d.h. 22743.660875: update_statistics: 7637 527 3207214 10241 1
       disparity-9552  [000] d.h. 22743.661873: update_statistics: 6573 471 3215623 8409 2
       disparity-9552  [000] d.h. 22743.662878: update_statistics: 7685 564 3226586 10963 1
       disparity-9552  [000] d.h. 22743.663874: update_statistics: 6660 498 3235310 8724 2
       disparity-9552  [000] d.h. 22743.664876: update_statistics: 7639 526 3245985 10675 1
       disparity-9552  [000] d.h. 22743.665874: update_statistics: 6605 476 3254478 8493 2
       disparity-9552  [000] d.h. 22743.666877: update_statistics: 7792 680 3265740 11262 1
       disparity-9552  [000] d.h. 22743.667874: update_statistics: 6682 536 3274195 8455 2
       disparity-9552  [000] d.h. 22743.668875: update_statistics: 7646 529 3285140 10945 1
       disparity-9552  [000] d.h. 22743.669873: update_statistics: 6635 504 3294492 9352 2
       disparity-9552  [000] d.h. 22743.670877: update_statistics: 7578 500 3304252 9760 1
       disparity-9552  [000] d.h. 22743.671874: update_statistics: 6653 525 3314381 10129 2
       disparity-9552  [000] d.h. 22743.672875: update_statistics: 7585 488 3323498 9117 1
       disparity-9552  [000] d.h. 22743.673873: update_statistics: 6672 544 3334806 11308 2
       disparity-9552  [000] d.h. 22743.674876: update_statistics: 7588 510 3343332 8526 1
       disparity-9552  [000] d.h. 22743.675873: update_statistics: 6680 545 3354193 10861 2
       disparity-9552  [000] d.h. 22743.676874: update_statistics: 7574 467 3362230 8037 1
       disparity-9552  [000] d.h. 22743.677875: update_statistics: 6635 508 3373029 10799 2
       disparity-9552  [000] d.h. 22743.678878: update_statistics: 7734 666 3382423 9394 1
       disparity-9552  [000] d.h. 22743.679873: update_statistics: 6747 620 3393360 10937 2
       disparity-9552  [000] d.h. 22743.680875: update_statistics: 7683 537 3403061 9701 1
       disparity-9552  [000] d.h. 22743.681873: update_statistics: 6822 678 3417472 14411 2
       disparity-9552  [000] d.h. 22743.682875: update_statistics: 7872 779 3431383 13911 1
       disparity-9552  [000] d.h. 22743.683873: update_statistics: 6947 807 3445845 14462 2
       disparity-9552  [000] d.h. 22743.684872: update_statistics: 5827 867 3460359 14514 3
       disparity-9552  [000] d.h. 22743.685873: update_statistics: 4890 899 3475051 14692 4
       disparity-9552  [000] d.h. 22743.686872: update_statistics: 4181 892 3489214 14163 5
       disparity-9552  [000] d.h. 22743.687873: update_statistics: 3677 901 3504067 14853 6
       disparity-9552  [000] d.h. 22743.688873: update_statistics: 3609 893 3518485 14418 5
       disparity-9552  [000] d.h. 22743.689874: update_statistics: 3880 894 3533136 14651 4
       disparity-9552  [000] d.h. 22743.690874: update_statistics: 4458 907 3546630 13494 3
       disparity-9552  [000] d.h. 22743.691873: update_statistics: 4262 897 3560779 14149 4
       disparity-9552  [000] d.h. 22743.692873: update_statistics: 3936 921 3576010 15231 5
       disparity-9552  [000] d.h. 22743.693872: update_statistics: 4025 905 3590736 14726 4
       disparity-9552  [000] d.h. 22743.694875: update_statistics: 4557 985 3606261 15525 3
       disparity-9552  [000] d.h. 22743.695873: update_statistics: 4335 969 3621109 14848 4
       disparity-9552  [000] d.h. 22743.696873: update_statistics: 3957 985 3636715 15606 5
       disparity-9552  [000] d.h. 22743.697873: update_statistics: 4048 976 3651213 14498 4
       disparity-9552  [000] d.h. 22743.698873: update_statistics: 4534 976 3665327 14114 3
       disparity-9552  [000] d.h. 22743.699873: update_statistics: 4279 920 3679253 13926 4
       disparity-9552  [000] d.h. 22743.700873: update_statistics: 3908 904 3694040 14787 5
       disparity-9552  [000] d.h. 22743.701872: update_statistics: 4020 901 3708868 14828 4
       disparity-9552  [000] d.h. 22743.702873: update_statistics: 4510 901 3723543 14675 3
       disparity-9552  [000] d.h. 22743.703874: update_statistics: 4338 945 3738990 15447 4
       disparity-9552  [000] d.h. 22743.704874: update_statistics: 3956 937 3754214 15224 5
       disparity-9552  [000] d.h. 22743.705874: update_statistics: 4058 937 3769568 15354 4
       disparity-9552  [000] d.h. 22743.706873: update_statistics: 4587 993 3784502 14934 3
       disparity-9552  [000] d.h. 22743.707872: update_statistics: 4706 1345 3788703 4201 4
       disparity-9552  [000] d.h. 22743.708869: update_statistics: 4592 1608 3788716 13 5
       disparity-9552  [000] d.h. 22743.709871: update_statistics: 4787 1705 3788777 61 4
       disparity-9552  [000] d.h. 22743.710874: update_statistics: 6065 2479 3818723 29946 3
       disparity-9552  [000] d.h. 22743.711874: update_statistics: 6255 2861 3857040 38317 4
       disparity-9552  [000] d.h. 22743.712874: update_statistics: 6008 3002 3896376 39336 5
       disparity-9552  [000] d.h. 22743.713875: update_statistics: 5924 2800 3932811 36435 4
       disparity-9552  [000] d.h. 22743.714873: update_statistics: 5615 2014 3955075 22264 3
       disparity-9552  [000] d.h. 22743.715873: update_statistics: 5301 1926 3984663 29588 4
       disparity-9552  [000] d.h. 22743.716873: update_statistics: 4998 2037 4019231 34568 5
       disparity-9552  [000] d.h. 22743.717873: update_statistics: 4664 1588 4040542 21311 4
       disparity-9552  [000] d.h. 22743.718872: update_statistics: 4961 1371 4061098 20556 3
       disparity-9552  [000] d.h. 22743.719874: update_statistics: 5385 2007 4104167 43069 4
       disparity-9552  [000] d.h. 22743.720874: update_statistics: 5283 2272 4146168 42001 5
       disparity-9552  [000] d.h. 22743.721876: update_statistics: 5431 2332 4186435 40267 4
       disparity-9552  [000] d.h. 22743.722875: update_statistics: 6263 2647 4234792 48357 3
       disparity-9552  [000] d.h. 22743.723874: update_statistics: 6329 2957 4287994 53202 4
       disparity-9552  [000] d.h. 22743.724874: update_statistics: 6109 3129 4343036 55042 5
       disparity-9552  [000] d.h. 22743.725875: update_statistics: 6246 3133 4395895 52859 4
       disparity-9552  [000] d.h. 22743.726876: update_statistics: 6553 2939 4442416 46521 3
       disparity-9552  [000] d.h. 22743.727871: update_statistics: 4995 1595 4453705 11289 4
       disparity-9552  [000] d.h. 22743.728870: update_statistics: 3893 881 4460379 6674 5
       disparity-9552  [000] d.h. 22743.729870: update_statistics: 3707 597 4467060 6681 4
       disparity-9552  [000] d.h. 22743.730871: update_statistics: 4089 499 4473633 6573 3
       disparity-9552  [000] d.h. 22743.731871: update_statistics: 4956 467 4480312 6679 2
       disparity-9552  [000] d.h. 22743.732870: update_statistics: 6790 435 4486993 6681 1
       disparity-9552  [000] d.h. 22743.733875: update_statistics: 9940 419 4493677 6684 0
       disparity-9552  [000] d.h. 22743.734872: update_statistics: 9109 419 4500193 6516 1
       disparity-9552  [000] d.h. 22743.735871: update_statistics: 7302 427 4506863 6670 2
       disparity-9552  [000] d.h. 22743.736870: update_statistics: 5761 427 4513534 6671 3
       disparity-9552  [000] d.h. 22743.737871: update_statistics: 5757 451 4520229 6695 2
       disparity-9552  [000] d.h. 22743.738872: update_statistics: 7225 508 4526764 6535 1
       disparity-9552  [000] d.h. 22743.739870: update_statistics: 6442 508 4533430 6666 2
       disparity-9552  [000] d.h. 22743.740873: update_statistics: 7524 516 4540107 6677 1
       disparity-9552  [000] d.h. 22743.741870: update_statistics: 6604 512 4546756 6649 2
       disparity-9552  [000] d.h. 22743.742874: update_statistics: 7684 589 4553268 6512 1
       disparity-9552  [000] d.h. 22743.743870: update_statistics: 6664 514 4559767 6499 2
       disparity-9552  [000] d.h. 22743.744872: update_statistics: 7601 506 4566284 6517 1
       disparity-9552  [000] d.h. 22743.745870: update_statistics: 6606 512 4572786 6502 2
       disparity-9552  [000] d.h. 22743.746872: update_statistics: 7671 557 4579895 7109 1
       disparity-9552  [000] d.h. 22743.747873: update_statistics: 6878 749 4593514 13619 2
       disparity-9552  [000] d.h. 22743.748871: update_statistics: 7710 610 4601302 7788 1
       disparity-9552  [000] d.h. 22743.749872: update_statistics: 6744 620 4612020 10718 2
       disparity-9552  [000] d.h. 22743.750874: update_statistics: 7622 541 4620090 8070 1
       disparity-9552  [000] d.h. 22743.751872: update_statistics: 6662 553 4630670 10580 2
       disparity-9552  [000] d.h. 22743.752872: update_statistics: 7633 525 4640343 9673 1
       disparity-9552  [000] d.h. 22743.753871: update_statistics: 6691 538 4650918 10575 2
       disparity-9552  [000] d.h. 22743.754874: update_statistics: 7649 544 4660234 9316 1
       disparity-9552  [000] d.h. 22743.755871: update_statistics: 6658 509 4670014 9780 2
       disparity-9552  [000] d.h. 22743.756872: update_statistics: 7639 533 4680203 10189 1
       disparity-9552  [000] d.h. 22743.757872: update_statistics: 6617 472 4688889 8686 2
       disparity-9552  [000] d.h. 22743.758873: update_statistics: 7684 566 4699822 10933 1
       disparity-9552  [000] d.h. 22743.759872: update_statistics: 6672 499 4708848 9026 2
       disparity-9552  [000] d.h. 22743.760873: update_statistics: 7644 535 4719296 10448 1
       disparity-9552  [000] d.h. 22743.761871: update_statistics: 6603 471 4727674 8378 2
       disparity-9552  [000] d.h. 22743.762873: update_statistics: 7665 550 4738749 11075 1
       disparity-9552  [000] d.h. 22743.763871: update_statistics: 6597 479 4747157 8408 2
       disparity-9552  [000] d.h. 22743.764872: update_statistics: 7627 506 4758009 10852 1
       disparity-9552  [000] d.h. 22743.765872: update_statistics: 6661 522 4767681 9672 2
       disparity-9552  [000] d.h. 22743.766873: update_statistics: 7624 511 4776919 9238 1
       disparity-9552  [000] d.h. 22743.767873: update_statistics: 6679 546 4787858 10939 2
       disparity-9552  [000] d.h. 22743.768871: update_statistics: 7605 504 4796846 8988 1
       disparity-9552  [000] d.h. 22743.769871: update_statistics: 6676 547 4807850 11004 2
       disparity-9552  [000] d.h. 22743.770874: update_statistics: 7593 503 4816075 8225 1
       disparity-9552  [000] d.h. 22743.771873: update_statistics: 6665 552 4827084 11009 2
       disparity-9552  [000] d.h. 22743.772873: update_statistics: 7587 484 4835494 8410 1
       disparity-9552  [000] d.h. 22743.773872: update_statistics: 6653 510 4846299 10805 2
       disparity-9552  [000] d.h. 22743.774872: update_statistics: 7565 458 4854600 8301 1
       disparity-9552  [000] d.h. 22743.775872: update_statistics: 6649 504 4865734 11134 2
       disparity-9552  [000] d.h. 22743.776870: update_statistics: 7593 520 4875536 9802 1
       disparity-9552  [000] d.h. 22743.777871: update_statistics: 6637 511 4885405 9869 2
       disparity-9552  [000] d.h. 22743.778874: update_statistics: 7642 537 4895328 9923 1
       disparity-9552  [000] d.h. 22743.779871: update_statistics: 6623 499 4904462 9134 2
       disparity-9552  [000] d.h. 22743.780872: update_statistics: 7645 527 4915110 10648 1
       disparity-9552  [000] d.h. 22743.781871: update_statistics: 6617 475 4923382 8272 2
       disparity-9552  [000] d.h. 22743.782875: update_statistics: 7689 591 4934531 11149 1
       disparity-9552  [000] d.h. 22743.783871: update_statistics: 6627 482 4942813 8282 2
       disparity-9552  [000] d.h. 22743.784871: update_statistics: 7609 504 4953479 10666 1
       disparity-9552  [000] d.h. 22743.785871: update_statistics: 6628 518 4963069 9590 2
       disparity-9552  [000] d.h. 22743.786873: update_statistics: 7621 510 4972649 9580 1
       disparity-9552  [000] d.h. 22743.787871: update_statistics: 6652 533 4983053 10404 2
       disparity-9552  [000] d.h. 22743.788872: update_statistics: 7591 497 4992133 9080 1
       disparity-9552  [000] d.h. 22743.789871: update_statistics: 6673 556 5003363 11230 2
       disparity-9552  [000] d.h. 22743.790872: update_statistics: 7633 522 5012539 9176 1
       disparity-9552  [000] d.h. 22743.791870: update_statistics: 6828 690 5027781 15242 2
       disparity-9552  [000] d.h. 22743.792871: update_statistics: 7909 785 5042767 14986 1
       disparity-9552  [000] d.h. 22743.793870: update_statistics: 7012 877 5058335 15568 2
       disparity-9552  [000] d.h. 22743.794871: update_statistics: 5935 937 5073330 14995 3
       disparity-9552  [000] d.h. 22743.795871: update_statistics: 4935 913 5088161 14831 4
       disparity-9552  [000] d.h. 22743.796870: update_statistics: 4221 921 5103551 15390 5
       disparity-9552  [000] d.h. 22743.797870: update_statistics: 3672 905 5118385 14834 6
       disparity-9552  [000] d.h. 22743.798870: update_statistics: 3660 913 5133044 14659 5
       disparity-9552  [000] d.h. 22743.799870: update_statistics: 3925 905 5147923 14879 4
       disparity-9552  [000] d.h. 22743.800870: update_statistics: 4456 901 5162443 14520 3
       disparity-9552  [000] d.h. 22743.801870: update_statistics: 4306 920 5177772 15329 4
       disparity-9552  [000] d.h. 22743.802872: update_statistics: 3974 984 5193104 15332 5
       disparity-9552  [000] d.h. 22743.803869: update_statistics: 4088 1024 5209043 15939 4
       disparity-9552  [000] d.h. 22743.804870: update_statistics: 4570 1016 5224329 15286 3
       disparity-9552  [000] d.h. 22743.805872: update_statistics: 4494 1152 5238224 13895 4
       disparity-9552  [000] d.h. 22743.806869: update_statistics: 4073 1115 5254661 16437 5
       disparity-9552  [000] d.h. 22743.807869: update_statistics: 4102 1016 5270003 15342 4
       disparity-9552  [000] d.h. 22743.808870: update_statistics: 4528 992 5284933 14930 3
       disparity-9552  [000] d.h. 22743.809870: update_statistics: 4336 1000 5300322 15389 4
       disparity-9552  [000] d.h. 22743.810870: update_statistics: 3969 1008 5314528 14206 5
       disparity-9552  [000] d.h. 22743.811872: update_statistics: 4075 1016 5330171 15643 4
       disparity-9552  [000] d.h. 22743.812870: update_statistics: 4569 1032 5345831 15660 3
       disparity-9552  [000] d.h. 22743.813871: update_statistics: 4468 1126 5361962 16131 4
       disparity-9552  [000] d.h. 22743.814870: update_statistics: 4043 1050 5377613 15651 5
       disparity-9552  [000] d.h. 22743.815871: update_statistics: 4124 1024 5393463 15850 4
       disparity-9552  [000] d.h. 22743.816869: update_statistics: 4908 1341 5398829 5366 3
       disparity-9552  [000] d.h. 22743.817866: update_statistics: 4927 1579 5398841 12 4
       disparity-9552  [000] d.h. 22743.818870: update_statistics: 4696 1718 5398909 68 5
       disparity-9552  [000] d.h. 22743.819871: update_statistics: 5578 2475 5427501 28592 4
       disparity-9552  [000] d.h. 22743.820872: update_statistics: 6416 2844 5464970 37469 3
       disparity-9552  [000] d.h. 22743.821871: update_statistics: 6351 2960 5503561 38591 4
       disparity-9552  [000] d.h. 22743.822873: update_statistics: 5791 2795 5536456 32895 5
       disparity-9552  [000] d.h. 22743.823870: update_statistics: 5003 1896 5556628 20172 4
       disparity-9552  [000] d.h. 22743.824870: update_statistics: 5373 1797 5585879 29251 3
       disparity-9552  [000] d.h. 22743.825871: update_statistics: 5481 2092 5625783 39904 4
       disparity-9552  [000] d.h. 22743.826870: update_statistics: 5096 2066 5658059 32276 5
       disparity-9552  [000] d.h. 22743.827870: update_statistics: 4917 1814 5683360 25301 4
       disparity-9552  [000] d.h. 22743.828872: update_statistics: 5767 2201 5725797 42437 3
       disparity-9552  [000] d.h. 22743.829872: update_statistics: 5708 2324 5767176 41379 4
       disparity-9552  [000] d.h. 22743.830871: update_statistics: 5435 2441 5809291 42115 5
       disparity-9552  [000] d.h. 22743.831872: update_statistics: 5904 2803 5861329 52038 4
       disparity-9552  [000] d.h. 22743.832871: update_statistics: 6578 3031 5914853 53524 3
       disparity-9552  [000] d.h. 22743.833871: update_statistics: 6476 3111 5968802 53949 4
       disparity-9552  [000] d.h. 22743.834872: update_statistics: 6067 3083 6019168 50366 5
       disparity-9552  [000] d.h. 22743.835872: update_statistics: 5676 2607 6059548 40380 4
       disparity-9552  [000] d.h. 22743.836867: update_statistics: 4917 1344 6066098 6550 3
       disparity-9552  [000] d.h. 22743.837868: update_statistics: 4151 784 6072770 6672 4
       disparity-9552  [000] d.h. 22743.838868: update_statistics: 4242 564 6079346 6576 3
       disparity-9552  [000] d.h. 22743.839867: update_statistics: 5033 478 6086031 6685 2
       disparity-9552  [000] d.h. 22743.840869: update_statistics: 6813 450 6092726 6695 1
       disparity-9552  [000] d.h. 22743.841869: update_statistics: 9992 426 6099394 6668 0
       disparity-9552  [000] d.h. 22743.842868: update_statistics: 9191 494 6105951 6557 1
       disparity-9552  [000] d.h. 22743.843867: update_statistics: 7340 502 6112633 6682 2
       disparity-9552  [000] d.h. 22743.844867: update_statistics: 5771 502 6119328 6695 3
       disparity-9552  [000] d.h. 22743.845868: update_statistics: 5762 507 6126010 6682 2
       disparity-9552  [000] d.h. 22743.846870: update_statistics: 7294 607 6132560 6550 1
       disparity-9552  [000] d.h. 22743.847868: update_statistics: 6480 512 6139233 6673 2
       disparity-9552  [000] d.h. 22743.848868: update_statistics: 7506 513 6145892 6659 1
       disparity-9552  [000] d.h. 22743.849867: update_statistics: 6584 510 6152549 6657 2
       disparity-9552  [000] d.h. 22743.850870: update_statistics: 7594 512 6159079 6530 1
       disparity-9552  [000] d.h. 22743.851867: update_statistics: 6600 515 6165659 6580 2
       disparity-9552  [000] d.h. 22743.852868: update_statistics: 7568 504 6172158 6499 1
       disparity-9552  [000] d.h. 22743.853867: update_statistics: 6618 507 6178667 6509 2
       disparity-9552  [000] d.h. 22743.854869: update_statistics: 7569 516 6185013 6346 1
       disparity-9552  [000] d.h. 22743.855870: update_statistics: 6888 773 6197258 12245 2
       disparity-9552  [000] d.h. 22743.856870: update_statistics: 7751 655 6205482 8224 1
       disparity-9552  [000] d.h. 22743.857871: update_statistics: 6793 652 6215871 10389 2
       disparity-9552  [000] d.h. 22743.858870: update_statistics: 7712 611 6224225 8354 1
       disparity-9552  [000] d.h. 22743.859869: update_statistics: 6743 623 6234735 10510 2
       disparity-9552  [000] d.h. 22743.860869: update_statistics: 7605 509 6242658 7923 1
       disparity-9552  [000] d.h. 22743.861869: update_statistics: 6669 547 6253810 11152 2
       disparity-9552  [000] d.h. 22743.862872: update_statistics: 7597 476 6261891 8081 1
       disparity-9552  [000] d.h. 22743.863869: update_statistics: 6659 503 6272746 10855 2
       disparity-9552  [000] d.h. 22743.864871: update_statistics: 7614 516 6282478 9732 1
       disparity-9552  [000] d.h. 22743.865870: update_statistics: 6655 514 6292512 10034 2
       disparity-9552  [000] d.h. 22743.866870: update_statistics: 7629 534 6302249 9737 1
       disparity-9552  [000] d.h. 22743.867868: update_statistics: 6622 500 6311633 9384 2
       disparity-9552  [000] d.h. 22743.868870: update_statistics: 7620 528 6322130 10497 1
       disparity-9552  [000] d.h. 22743.869868: update_statistics: 6608 470 6330342 8212 2
       disparity-9552  [000] d.h. 22743.870871: update_statistics: 7590 536 6341330 10988 1
       disparity-9552  [000] d.h. 22743.871869: update_statistics: 6596 488 6350125 8795 2
       disparity-9552  [000] d.h. 22743.872868: update_statistics: 7585 493 6360172 10047 1
       disparity-9552  [000] d.h. 22743.873869: update_statistics: 6677 547 6370846 10674 2
       disparity-9552  [000] d.h. 22743.874870: update_statistics: 7622 491 6379416 8570 1
       disparity-9552  [000] d.h. 22743.875869: update_statistics: 6718 548 6390707 11291 2
       disparity-9552  [000] d.h. 22743.876869: update_statistics: 7608 505 6399568 8861 1
       disparity-9552  [000] d.h. 22743.877868: update_statistics: 6691 541 6410397 10829 2
       disparity-9552  [000] d.h. 22743.878870: update_statistics: 7604 496 6418693 8296 1
       disparity-9552  [000] d.h. 22743.879869: update_statistics: 6678 533 6429538 10845 2
       disparity-9552  [000] d.h. 22743.880868: update_statistics: 7538 454 6437477 7939 1
       disparity-9552  [000] d.h. 22743.881867: update_statistics: 6618 499 6448358 10881 2
       disparity-9552  [000] d.h. 22743.882868: update_statistics: 7581 499 6457604 9246 1
       disparity-9552  [000] d.h. 22743.883870: update_statistics: 6656 520 6468329 10725 2
       disparity-9552  [000] d.h. 22743.884868: update_statistics: 7633 515 6478350 10021 1
       disparity-9552  [000] d.h. 22743.885868: update_statistics: 6657 508 6487786 9436 2
       disparity-9552  [000] d.h. 22743.886871: update_statistics: 7658 537 6498037 10251 1
       disparity-9552  [000] d.h. 22743.887867: update_statistics: 6616 490 6506721 8684 2
       disparity-9552  [000] d.h. 22743.888870: update_statistics: 7623 518 6517376 10655 1
       disparity-9552  [000] d.h. 22743.889869: update_statistics: 6599 491 6526216 8840 2
       disparity-9552  [000] d.h. 22743.890869: update_statistics: 7649 529 6536367 10151 1
       disparity-9552  [000] d.h. 22743.891868: update_statistics: 6650 508 6545906 9539 2
       disparity-9552  [000] d.h. 22743.892867: update_statistics: 7581 481 6555201 9295 1
       disparity-9552  [000] d.h. 22743.893868: update_statistics: 6661 553 6566575 11374 2
       disparity-9552  [000] d.h. 22743.894869: update_statistics: 7584 508 6575069 8494 1
