# tracer: nop
#
# entries-in-buffer/entries-written: 7988/7988   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-9611  [000] d.h. 22789.961619: update_statistics: 946 956 18356262 12633 0
       disparity-9611  [000] d.h. 22789.962617: update_statistics: 913 909 18368119 11857 0
       disparity-9611  [000] d.h. 22789.963616: update_statistics: 873 878 18379701 11582 0
       disparity-9611  [000] d.h. 22789.964616: update_statistics: 873 869 18391658 11957 0
       disparity-9611  [000] d.h. 22789.965620: update_statistics: 963 953 18403850 12192 0
       disparity-9611  [000] d.h. 22789.966617: update_statistics: 882 880 18414922 11072 0
       disparity-9611  [000] d.h. 22789.967616: update_statistics: 884 882 18427111 12189 0
       disparity-9611  [000] d.h. 22789.968616: update_statistics: 920 923 18439995 12884 0
       disparity-9611  [000] d.h. 22789.969617: update_statistics: 854 844 18450313 10318 0
       disparity-9611  [000] d.h. 22789.970617: update_statistics: 895 897 18463290 12977 0
       disparity-9611  [000] d.h. 22789.971617: update_statistics: 903 906 18475462 12172 0
       disparity-9611  [000] d.h. 22789.972620: update_statistics: 935 929 18487699 12237 0
       disparity-9611  [000] d.h. 22789.973620: update_statistics: 920 913 18498946 11247 0
       disparity-9611  [000] d.h. 22789.974619: update_statistics: 1193 1187 18519100 20154 0
       disparity-9611  [000] d.h. 22789.975616: update_statistics: 1414 1422 18543847 24747 0
       disparity-9611  [000] d.h. 22789.976615: update_statistics: 1516 1524 18569758 25911 0
       disparity-9611  [000] d.h. 22789.977616: update_statistics: 1526 1534 18593951 24193 0
       disparity-9611  [000] d.h. 22789.978616: update_statistics: 1462 1462 18617389 23438 0
       disparity-9611  [000] d.h. 22789.979615: update_statistics: 1500 1500 18642657 25268 0
       disparity-9611  [000] d.h. 22789.980615: update_statistics: 1468 1476 18666733 24076 0
       disparity-9611  [000] d.h. 22789.981618: update_statistics: 1511 1526 18690563 23830 0
       disparity-9611  [000] d.h. 22789.982616: update_statistics: 1429 1418 18711958 21395 0
       disparity-9611  [000] d.h. 22789.983615: update_statistics: 1450 1447 18735799 23841 0
       disparity-9611  [000] d.h. 22789.984615: update_statistics: 1451 1456 18758601 22802 0
       disparity-9611  [000] d.h. 22789.985616: update_statistics: 1482 1483 18780728 22127 0
       disparity-9611  [000] d.h. 22789.986615: update_statistics: 1428 1425 18801335 20607 0
       disparity-9611  [000] d.h. 22789.987617: update_statistics: 1393 1387 18820822 19487 0
       disparity-9611  [000] d.h. 22789.988616: update_statistics: 1396 1380 18840903 20081 0
       disparity-9611  [000] d.h. 22789.989616: update_statistics: 1376 1364 18858941 18038 0
       disparity-9611  [000] d.h. 22789.990616: update_statistics: 1671 1651 18861253 2312 0
       disparity-9611  [000] d.h. 22789.991612: update_statistics: 1856 1815 18861258 5 0
       disparity-9611  [000] d.h. 22789.992613: update_statistics: 1936 1912 18861318 60 0
       disparity-9611  [000] d.h. 22789.993620: update_statistics: 4103 4113 18873723 12405 0
       disparity-9611  [000] d.h. 22789.994619: update_statistics: 5156 5135 18887762 14039 0
       disparity-9611  [000] d.h. 22789.995616: update_statistics: 4609 4605 18927476 39714 0
       disparity-9611  [000] d.h. 22789.996616: update_statistics: 4162 4156 18970145 42669 0
       disparity-9611  [000] d.h. 22789.997619: update_statistics: 3583 3588 19004867 34722 0
       disparity-9611  [000] d.h. 22789.998616: update_statistics: 3175 3190 19046412 41545 0
       disparity-9611  [000] d.h. 22789.999616: update_statistics: 3030 3024 19088647 42235 0
       disparity-9611  [000] d.h. 22790.000616: update_statistics: 2933 2938 19131048 42401 0
       disparity-9611  [000] d.h. 22790.001618: update_statistics: 2890 2906 19171895 40847 0
       disparity-9611  [000] d.h. 22790.002616: update_statistics: 2883 2860 19214292 42397 0
       disparity-9611  [000] d.h. 22790.003617: update_statistics: 2788 2781 19254605 40313 0
       disparity-9611  [000] d.h. 22790.004617: update_statistics: 3114 3111 19304321 49716 0
       disparity-9611  [000] d.h. 22790.005616: update_statistics: 3387 3371 19357715 53394 0
       disparity-9611  [000] d.h. 22790.006616: update_statistics: 3528 3493 19412614 54899 0
       disparity-9611  [000] d.h. 22790.007616: update_statistics: 3563 3577 19467219 54605 0
       disparity-9611  [000] d.h. 22790.008617: update_statistics: 3382 3395 19516165 48946 0
       disparity-9611  [000] d.h. 22790.009615: update_statistics: 2065 2080 19532223 16058 0
       disparity-9611  [000] d.h. 22790.010614: update_statistics: 1221 1214 19538691 6468 0
       disparity-9611  [000] d.h. 22790.011615: update_statistics: 876 882 19545027 6336 0
       disparity-9611  [000] d.h. 22790.012613: update_statistics: 747 749 19551462 6435 0
       disparity-9611  [000] d.h. 22790.013614: update_statistics: 722 725 19558015 6553 0
       disparity-9611  [000] d.h. 22790.014614: update_statistics: 717 710 19564710 6695 0
       disparity-9611  [000] d.h. 22790.015613: update_statistics: 719 706 19571407 6697 0
       disparity-9611  [000] d.h. 22790.016613: update_statistics: 736 713 19578104 6697 0
       disparity-9611  [000] d.h. 22790.017613: update_statistics: 742 744 19584680 6576 0
       disparity-9611  [000] d.h. 22790.018613: update_statistics: 733 738 19591121 6441 0
       disparity-9611  [000] d.h. 22790.019616: update_statistics: 756 765 19597681 6560 0
       disparity-9611  [000] d.h. 22790.020614: update_statistics: 756 748 19604351 6670 0
       disparity-9611  [000] d.h. 22790.021613: update_statistics: 760 768 19610863 6512 0
       disparity-9611  [000] d.h. 22790.022613: update_statistics: 758 751 19617554 6691 0
       disparity-9611  [000] d.h. 22790.023613: update_statistics: 740 750 19623993 6439 0
       disparity-9611  [000] d.h. 22790.024613: update_statistics: 746 745 19630687 6694 0
       disparity-9611  [000] d.h. 22790.025615: update_statistics: 760 756 19636714 6027 0
       disparity-9611  [000] d.h. 22790.026613: update_statistics: 746 742 19643048 6334 0
       disparity-9611  [000] d.h. 22790.027613: update_statistics: 732 735 19649388 6340 0
       disparity-9611  [000] d.h. 22790.028614: update_statistics: 726 732 19655981 6593 0
       disparity-9611  [000] d.h. 22790.029618: update_statistics: 1058 1048 19668377 12396 0
       disparity-9611  [000] d.h. 22790.030619: update_statistics: 1095 1080 19681090 12713 0
       disparity-9611  [000] d.h. 22790.031616: update_statistics: 962 958 19691544 10454 0
       disparity-9611  [000] d.h. 22790.032615: update_statistics: 957 952 19704432 12888 0
       disparity-9611  [000] d.h. 22790.033617: update_statistics: 992 1004 19717186 12754 0
       disparity-9611  [000] d.h. 22790.034615: update_statistics: 879 900 19727988 10802 0
       disparity-9611  [000] d.h. 22790.035614: update_statistics: 904 898 19740657 12669 0
       disparity-9611  [000] d.h. 22790.036614: update_statistics: 894 895 19752819 12162 0
       disparity-9611  [000] d.h. 22790.037615: update_statistics: 959 957 19765788 12969 0
       disparity-9611  [000] d.h. 22790.038614: update_statistics: 861 859 19776292 10504 0
       disparity-9611  [000] d.h. 22790.039617: update_statistics: 912 897 19788844 12552 0
       disparity-9611  [000] d.h. 22790.040615: update_statistics: 940 930 19801619 12775 0
       disparity-9611  [000] d.h. 22790.041615: update_statistics: 877 877 19812200 10581 0
       disparity-9611  [000] d.h. 22790.042614: update_statistics: 897 905 19825099 12899 0
       disparity-9611  [000] d.h. 22790.043614: update_statistics: 891 898 19837293 12194 0
       disparity-9611  [000] d.h. 22790.044615: update_statistics: 933 927 19850271 12978 0
       disparity-9611  [000] d.h. 22790.045615: update_statistics: 871 872 19860782 10511 0
       disparity-9611  [000] d.h. 22790.046615: update_statistics: 902 905 19873705 12923 0
       disparity-9611  [000] d.h. 22790.047614: update_statistics: 920 913 19886128 12423 0
       disparity-9611  [000] d.h. 22790.048618: update_statistics: 888 882 19897148 11020 0
       disparity-9611  [000] d.h. 22790.049616: update_statistics: 944 952 19908461 11313 0
       disparity-9611  [000] d.h. 22790.050615: update_statistics: 929 921 19920678 12217 0
       disparity-9611  [000] d.h. 22790.051614: update_statistics: 861 855 19931577 10899 0
       disparity-9611  [000] d.h. 22790.052615: update_statistics: 887 865 19944115 12538 0
       disparity-9611  [000] d.h. 22790.053614: update_statistics: 950 941 19956910 12795 0
       disparity-9611  [000] d.h. 22790.054614: update_statistics: 875 872 19967989 11079 0
       disparity-9611  [000] d.h. 22790.055614: update_statistics: 880 876 19980294 12305 0
       disparity-9611  [000] d.h. 22790.056614: update_statistics: 890 889 19992518 12224 0
       disparity-9611  [000] d.h. 22790.057614: update_statistics: 949 940 20005530 13012 0
       disparity-9611  [000] d.h. 22790.058617: update_statistics: 890 889 20016303 10773 0
       disparity-9611  [000] d.h. 22790.059614: update_statistics: 885 893 20028629 12326 0
       disparity-9611  [000] d.h. 22790.060614: update_statistics: 919 934 20041736 13107 0
       disparity-9611  [000] d.h. 22790.061616: update_statistics: 925 917 20052391 10655 0
       disparity-9611  [000] d.h. 22790.062614: update_statistics: 904 896 20064387 11996 0
       disparity-9611  [000] d.h. 22790.063614: update_statistics: 936 921 20077517 13130 0
       disparity-9611  [000] d.h. 22790.064614: update_statistics: 846 850 20088238 10721 0
       disparity-9611  [000] d.h. 22790.065614: update_statistics: 905 898 20100914 12676 0
       disparity-9611  [000] d.h. 22790.066614: update_statistics: 911 906 20113356 12442 0
       disparity-9611  [000] d.h. 22790.067614: update_statistics: 930 940 20126026 12670 0
       disparity-9611  [000] d.h. 22790.068616: update_statistics: 886 883 20136982 10956 0
       disparity-9611  [000] d.h. 22790.069616: update_statistics: 1214 1224 20157911 20929 0
       disparity-9611  [000] d.h. 22790.070613: update_statistics: 1417 1415 20182689 24778 0
       disparity-9611  [000] d.h. 22790.071613: update_statistics: 1497 1495 20208289 25600 0
       disparity-9611  [000] d.h. 22790.072614: update_statistics: 1512 1505 20233518 25229 0
       disparity-9611  [000] d.h. 22790.073613: update_statistics: 1552 1562 20260180 26662 0
       disparity-9611  [000] d.h. 22790.074613: update_statistics: 1480 1479 20283882 23702 0
       disparity-9611  [000] d.h. 22790.075613: update_statistics: 1496 1508 20309441 25559 0
       disparity-9611  [000] d.h. 22790.076616: update_statistics: 1400 1387 20330729 21288 0
       disparity-9611  [000] d.h. 22790.077612: update_statistics: 1460 1459 20355692 24963 0
       disparity-9611  [000] d.h. 22790.078613: update_statistics: 1435 1421 20378806 23114 0
       disparity-9611  [000] d.h. 22790.079613: update_statistics: 1468 1462 20402984 24178 0
       disparity-9611  [000] d.h. 22790.080613: update_statistics: 1504 1495 20427949 24965 0
       disparity-9611  [000] d.h. 22790.081613: update_statistics: 1481 1487 20450187 22238 0
       disparity-9611  [000] d.h. 22790.082614: update_statistics: 1458 1470 20472041 21854 0
       disparity-9611  [000] d.h. 22790.083613: update_statistics: 1484 1487 20490506 18465 0
       disparity-9611  [000] d.h. 22790.084610: update_statistics: 1757 1776 20490516 10 0
       disparity-9611  [000] d.h. 22790.085611: update_statistics: 1899 1889 20490534 18 0
       disparity-9611  [000] d.h. 22790.086616: update_statistics: 4444 4502 20493549 3015 0
       disparity-9611  [000] d.h. 22790.087616: update_statistics: 5354 5381 20507144 13595 0
       disparity-9611  [000] d.h. 22790.088615: update_statistics: 4672 4683 20545977 38833 0
       disparity-9611  [000] d.h. 22790.089613: update_statistics: 4149 4144 20586010 40033 0
       disparity-9611  [000] d.h. 22790.090615: update_statistics: 3763 3774 20627110 41100 0
       disparity-9611  [000] d.h. 22790.091614: update_statistics: 3275 3288 20668614 41504 0
       disparity-9611  [000] d.h. 22790.092614: update_statistics: 3063 3053 20710778 42164 0
       disparity-9611  [000] d.h. 22790.093615: update_statistics: 2876 2897 20749261 38483 0
       disparity-9611  [000] d.h. 22790.094613: update_statistics: 2902 2885 20791736 42475 0
       disparity-9611  [000] d.h. 22790.095613: update_statistics: 2881 2886 20834261 42525 0
       disparity-9611  [000] d.h. 22790.096614: update_statistics: 2802 2791 20874770 40509 0
       disparity-9611  [000] d.h. 22790.097615: update_statistics: 2934 2932 20916675 41905 0
       disparity-9611  [000] d.h. 22790.098613: update_statistics: 3321 3335 20971430 54755 0
       disparity-9611  [000] d.h. 22790.099613: update_statistics: 3481 3486 21026363 54933 0
       disparity-9611  [000] d.h. 22790.100614: update_statistics: 3582 3569 21081105 54742 0
       disparity-9611  [000] d.h. 22790.101614: update_statistics: 3423 3424 21130588 49483 0
       disparity-9611  [000] d.h. 22790.102614: update_statistics: 2488 2484 21159639 29051 0
       disparity-9611  [000] d.h. 22790.103611: update_statistics: 1401 1393 21166209 6570 0
       disparity-9611  [000] d.h. 22790.104610: update_statistics: 944 952 21172781 6572 0
       disparity-9611  [000] d.h. 22790.105613: update_statistics: 809 808 21178961 6180 0
       disparity-9611  [000] d.h. 22790.106611: update_statistics: 728 724 21185578 6617 0
       disparity-9611  [000] d.h. 22790.107611: update_statistics: 717 701 21192263 6685 0
       disparity-9611  [000] d.h. 22790.108610: update_statistics: 710 701 21198689 6426 0
       disparity-9611  [000] d.h. 22790.109611: update_statistics: 740 737 21205241 6552 0
       disparity-9611  [000] d.h. 22790.110610: update_statistics: 745 744 21211939 6698 0
       disparity-9611  [000] d.h. 22790.111612: update_statistics: 742 744 21218645 6706 0
       disparity-9611  [000] d.h. 22790.112610: update_statistics: 729 738 21225073 6428 0
       disparity-9611  [000] d.h. 22790.113611: update_statistics: 760 743 21231660 6587 0
       disparity-9611  [000] d.h. 22790.114611: update_statistics: 753 745 21238351 6691 0
       disparity-9611  [000] d.h. 22790.115610: update_statistics: 746 753 21245049 6698 0
       disparity-9611  [000] d.h. 22790.116613: update_statistics: 763 766 21251612 6563 0
       disparity-9611  [000] d.h. 22790.117610: update_statistics: 768 762 21257883 6271 0
       disparity-9611  [000] d.h. 22790.118611: update_statistics: 741 746 21264301 6418 0
       disparity-9611  [000] d.h. 22790.119611: update_statistics: 737 739 21270662 6361 0
       disparity-9611  [000] d.h. 22790.120611: update_statistics: 743 742 21277257 6595 0
       disparity-9611  [000] d.h. 22790.121610: update_statistics: 775 777 21283699 6442 0
       disparity-9611  [000] d.h. 22790.122613: update_statistics: 1078 1064 21297173 13474 0
       disparity-9611  [000] d.h. 22790.123612: update_statistics: 1016 1008 21308180 11007 0
       disparity-9611  [000] d.h. 22790.124612: update_statistics: 992 994 21320482 12302 0
       disparity-9611  [000] d.h. 22790.125615: update_statistics: 1077 1068 21332967 12485 0
       disparity-9611  [000] d.h. 22790.126612: update_statistics: 922 922 21343228 10261 0
       disparity-9611  [000] d.h. 22790.127615: update_statistics: 936 936 21356223 12995 0
       disparity-9611  [000] d.h. 22790.128612: update_statistics: 944 952 21368562 12339 0
       disparity-9611  [000] d.h. 22790.129612: update_statistics: 899 899 21379473 10911 0
       disparity-9611  [000] d.h. 22790.130613: update_statistics: 910 909 21392311 12838 0
       disparity-9611  [000] d.h. 22790.131612: update_statistics: 907 904 21404569 12258 0
       disparity-9611  [000] d.h. 22790.132613: update_statistics: 945 947 21417687 13118 0
       disparity-9611  [000] d.h. 22790.133612: update_statistics: 874 882 21428198 10511 0
       disparity-9611  [000] d.h. 22790.134615: update_statistics: 899 908 21440720 12522 0
       disparity-9611  [000] d.h. 22790.135611: update_statistics: 937 948 21453676 12956 0
       disparity-9611  [000] d.h. 22790.136612: update_statistics: 847 858 21464205 10529 0
       disparity-9611  [000] d.h. 22790.137612: update_statistics: 926 916 21477249 13044 0
       disparity-9611  [000] d.h. 22790.138613: update_statistics: 930 927 21489722 12473 0
       disparity-9611  [000] d.h. 22790.139612: update_statistics: 940 924 21502032 12310 0
       disparity-9611  [000] d.h. 22790.140611: update_statistics: 867 861 21513082 11050 0
       disparity-9611  [000] d.h. 22790.141613: update_statistics: 892 896 21525394 12312 0
       disparity-9611  [000] d.h. 22790.142613: update_statistics: 931 942 21538447 13053 0
       disparity-9611  [000] d.h. 22790.143612: update_statistics: 841 853 21548794 10347 0
       disparity-9611  [000] d.h. 22790.144612: update_statistics: 878 889 21561743 12949 0
       disparity-9611  [000] d.h. 22790.145613: update_statistics: 963 944 21574068 12325 0
       disparity-9611  [000] d.h. 22790.146612: update_statistics: 915 902 21585744 11676 0
       disparity-9611  [000] d.h. 22790.147611: update_statistics: 883 874 21597346 11602 0
       disparity-9611  [000] d.h. 22790.148611: update_statistics: 879 879 21609349 12003 0
       disparity-9611  [000] d.h. 22790.149612: update_statistics: 942 957 21622364 13015 0
       disparity-9611  [000] d.h. 22790.150612: update_statistics: 857 864 21632843 10479 0
       disparity-9611  [000] d.h. 22790.151613: update_statistics: 882 894 21645747 12904 0
       disparity-9611  [000] d.h. 22790.152612: update_statistics: 883 895 21657809 12062 0
       disparity-9611  [000] d.h. 22790.153613: update_statistics: 888 893 21667632 9823 0
       disparity-9611  [000] d.h. 22790.154613: update_statistics: 910 909 21679910 12278 0
       disparity-9611  [000] d.h. 22790.155612: update_statistics: 944 948 21692972 13062 0
       disparity-9611  [000] d.h. 22790.156612: update_statistics: 848 857 21703494 10522 0
       disparity-9611  [000] d.h. 22790.157614: update_statistics: 939 949 21715798 12304 0
       disparity-9611  [000] d.h. 22790.158612: update_statistics: 959 942 21728916 13118 0
       disparity-9611  [000] d.h. 22790.159610: update_statistics: 848 841 21739226 10310 0
       disparity-9611  [000] d.h. 22790.160612: update_statistics: 902 899 21752439 13213 0
       disparity-9611  [000] d.h. 22790.161612: update_statistics: 927 937 21764751 12312 0
       disparity-9611  [000] d.h. 22790.162617: update_statistics: 1099 1101 21781240 16489 0
       disparity-9611  [000] d.h. 22790.163610: update_statistics: 1369 1379 21806448 25208 0
       disparity-9611  [000] d.h. 22790.164610: update_statistics: 1462 1466 21831846 25398 0
       disparity-9611  [000] d.h. 22790.165611: update_statistics: 1516 1526 21857358 25512 0
       disparity-9611  [000] d.h. 22790.166611: update_statistics: 1500 1486 21882453 25095 0
       disparity-9611  [000] d.h. 22790.167610: update_statistics: 1455 1444 21906449 23996 0
       disparity-9611  [000] d.h. 22790.168611: update_statistics: 1453 1451 21930678 24229 0
       disparity-9611  [000] d.h. 22790.169611: update_statistics: 1468 1452 21954632 23954 0
       disparity-9611  [000] d.h. 22790.170611: update_statistics: 1416 1410 21977717 23085 0
       disparity-9611  [000] d.h. 22790.171611: update_statistics: 1512 1498 22004558 26841 0
       disparity-9611  [000] d.h. 22790.172611: update_statistics: 1538 1532 22030592 26034 0
       disparity-9611  [000] d.h. 22790.173611: update_statistics: 1533 1540 22055046 24454 0
       disparity-9611  [000] d.h. 22790.174612: update_statistics: 1537 1540 22080841 25795 0
       disparity-9611  [000] d.h. 22790.175611: update_statistics: 1504 1508 22104811 23970 0
       disparity-9611  [000] d.h. 22790.176609: update_statistics: 1680 1678 22111465 6654 0
       disparity-9611  [000] d.h. 22790.177608: update_statistics: 1840 1845 22111475 10 0
       disparity-9611  [000] d.h. 22790.178613: update_statistics: 1896 1895 22111513 38 0
       disparity-9611  [000] d.h. 22790.179614: update_statistics: 4202 4231 22120692 9179 0
       disparity-9611  [000] d.h. 22790.180614: update_statistics: 5219 5258 22134634 13942 0
       disparity-9611  [000] d.h. 22790.181611: update_statistics: 4623 4636 22173970 39336 0
       disparity-9611  [000] d.h. 22790.182610: update_statistics: 4109 4124 22214963 40993 0
       disparity-9611  [000] d.h. 22790.183615: update_statistics: 3645 3645 22252484 37521 0
       disparity-9611  [000] d.h. 22790.184612: update_statistics: 3207 3222 22294059 41575 0
       disparity-9611  [000] d.h. 22790.185610: update_statistics: 3022 3040 22335399 41340 0
       disparity-9611  [000] d.h. 22790.186611: update_statistics: 2929 2933 22377673 42274 0
       disparity-9611  [000] d.h. 22790.187610: update_statistics: 2909 2914 22420374 42701 0
       disparity-9611  [000] d.h. 22790.188611: update_statistics: 2869 2876 22462292 41918 0
       disparity-9611  [000] d.h. 22790.189615: update_statistics: 2726 2751 22499001 36709 0
       disparity-9611  [000] d.h. 22790.190611: update_statistics: 3045 3059 22547360 48359 0
       disparity-9611  [000] d.h. 22790.191610: update_statistics: 3338 3363 22601963 54603 0
       disparity-9611  [000] d.h. 22790.192614: update_statistics: 3488 3491 22656083 54120 0
       disparity-9611  [000] d.h. 22790.193610: update_statistics: 3550 3545 22709511 53428 0
       disparity-9611  [000] d.h. 22790.194612: update_statistics: 3394 3374 22759027 49516 0
       disparity-9611  [000] d.h. 22790.195610: update_statistics: 2183 2187 22779522 20495 0
       disparity-9611  [000] d.h. 22790.196608: update_statistics: 1275 1270 22786113 6591 0
       disparity-9611  [000] d.h. 22790.197608: update_statistics: 912 912 22792422 6309 0
       disparity-9611  [000] d.h. 22790.198609: update_statistics: 759 765 22799086 6664 0
       disparity-9611  [000] d.h. 22790.199608: update_statistics: 717 721 22805789 6703 0
       disparity-9611  [000] d.h. 22790.200608: update_statistics: 710 712 22812501 6712 0
       disparity-9611  [000] d.h. 22790.201608: update_statistics: 728 724 22818855 6354 0
       disparity-9611  [000] d.h. 22790.202611: update_statistics: 755 751 22825336 6481 0
       disparity-9611  [000] d.h. 22790.203608: update_statistics: 738 748 22832006 6670 0
       disparity-9611  [000] d.h. 22790.204608: update_statistics: 744 736 22838695 6689 0
       disparity-9611  [000] d.h. 22790.205608: update_statistics: 766 765 22845248 6553 0
       disparity-9611  [000] d.h. 22790.206607: update_statistics: 742 744 22851683 6435 0
       disparity-9611  [000] d.h. 22790.207607: update_statistics: 747 741 22858388 6705 0
       disparity-9611  [000] d.h. 22790.208607: update_statistics: 738 743 22865095 6707 0
       disparity-9611  [000] d.h. 22790.209608: update_statistics: 759 758 22871684 6589 0
       disparity-9611  [000] d.h. 22790.210607: update_statistics: 750 749 22878237 6553 0
       disparity-9611  [000] d.h. 22790.211610: update_statistics: 769 773 22884743 6506 0
       disparity-9611  [000] d.h. 22790.212608: update_statistics: 751 749 22891295 6552 0
       disparity-9611  [000] d.h. 22790.213608: update_statistics: 760 759 22897722 6427 0
       disparity-9611  [000] d.h. 22790.214607: update_statistics: 742 741 22904068 6346 0
       disparity-9611  [000] d.h. 22790.215610: update_statistics: 1007 1015 22917869 13801 0
       disparity-9611  [000] d.h. 22790.216611: update_statistics: 1016 1019 22929746 11877 0
       disparity-9611  [000] d.h. 22790.217610: update_statistics: 1042 1049 22942492 12746 0
       disparity-9611  [000] d.h. 22790.218610: update_statistics: 925 930 22952917 10425 0
       disparity-9611  [000] d.h. 22790.219610: update_statistics: 943 950 22966048 13131 0
       disparity-9611  [000] d.h. 22790.220613: update_statistics: 970 982 22978411 12363 0
       disparity-9611  [000] d.h. 22790.221611: update_statistics: 943 952 22989018 10607 0
       disparity-9611  [000] d.h. 22790.222609: update_statistics: 917 912 23001302 12284 0
       disparity-9611  [000] d.h. 22790.223610: update_statistics: 942 945 23014414 13112 0
       disparity-9611  [000] d.h. 22790.224609: update_statistics: 874 876 23025226 10812 0
       disparity-9611  [000] d.h. 22790.225609: update_statistics: 914 905 23037606 12380 0
       disparity-9611  [000] d.h. 22790.226609: update_statistics: 910 924 23049942 12336 0
       disparity-9611  [000] d.h. 22790.227610: update_statistics: 932 932 23062677 12735 0
       disparity-9611  [000] d.h. 22790.228609: update_statistics: 855 854 23073335 10658 0
       disparity-9611  [000] d.h. 22790.229613: update_statistics: 944 951 23086100 12765 0
       disparity-9611  [000] d.h. 22790.230610: update_statistics: 970 969 23099233 13133 0
       disparity-9611  [000] d.h. 22790.231613: update_statistics: 876 870 23109620 10387 0
       disparity-9611  [000] d.h. 22790.232609: update_statistics: 905 886 23122447 12827 0
       disparity-9611  [000] d.h. 22790.233609: update_statistics: 979 977 23135291 12844 0
       disparity-9611  [000] d.h. 22790.234609: update_statistics: 892 883 23146151 10860 0
       disparity-9611  [000] d.h. 22790.235609: update_statistics: 902 894 23158832 12681 0
       disparity-9611  [000] d.h. 22790.236609: update_statistics: 894 889 23170855 12023 0
       disparity-9611  [000] d.h. 22790.237609: update_statistics: 976 971 23183653 12798 0
       disparity-9611  [000] d.h. 22790.238609: update_statistics: 881 879 23194397 10744 0
       disparity-9611  [000] d.h. 22790.239610: update_statistics: 908 910 23207359 12962 0
       disparity-9611  [000] d.h. 22790.240612: update_statistics: 947 953 23220041 12682 0
       disparity-9611  [000] d.h. 22790.241608: update_statistics: 864 867 23230173 10132 0
       disparity-9611  [000] d.h. 22790.242609: update_statistics: 897 900 23243155 12982 0
       disparity-9611  [000] d.h. 22790.243608: update_statistics: 891 915 23255684 12529 0
       disparity-9611  [000] d.h. 22790.244609: update_statistics: 919 937 23268376 12692 0
       disparity-9611  [000] d.h. 22790.245609: update_statistics: 889 889 23279378 11002 0
       disparity-9611  [000] d.h. 22790.246609: update_statistics: 876 890 23291354 11976 0
       disparity-9611  [000] d.h. 22790.247608: update_statistics: 919 933 23304352 12998 0
       disparity-9611  [000] d.h. 22790.248610: update_statistics: 857 878 23315209 10857 0
       disparity-9611  [000] d.h. 22790.249609: update_statistics: 922 923 23327642 12433 0
       disparity-9611  [000] d.h. 22790.250609: update_statistics: 944 942 23340394 12752 0
       disparity-9611  [000] d.h. 22790.251608: update_statistics: 905 905 23351972 11578 0
       disparity-9611  [000] d.h. 22790.252608: update_statistics: 873 873 23363644 11672 0
       disparity-9611  [000] d.h. 22790.253611: update_statistics: 989 988 23376579 12935 0
       disparity-9611  [000] d.h. 22790.254608: update_statistics: 888 891 23387515 10936 0
       disparity-9611  [000] d.h. 22790.255612: update_statistics: 1204 1201 23409574 22059 0
       disparity-9611  [000] d.h. 22790.256608: update_statistics: 1414 1401 23434963 25389 0
       disparity-9611  [000] d.h. 22790.257610: update_statistics: 1400 1401 23455200 20237 0
       disparity-9611  [000] d.h. 22790.258608: update_statistics: 1438 1430 23479929 24729 0
       disparity-9611  [000] d.h. 22790.259610: update_statistics: 1497 1516 23505669 25740 0
       disparity-9611  [000] d.h. 22790.260608: update_statistics: 1508 1500 23531179 25510 0
       disparity-9611  [000] d.h. 22790.261607: update_statistics: 1528 1517 23556191 25012 0
       disparity-9611  [000] d.h. 22790.262608: update_statistics: 1462 1465 23580287 24096 0
       disparity-9611  [000] d.h. 22790.263608: update_statistics: 1501 1496 23606588 26301 0
       disparity-9611  [000] d.h. 22790.264608: update_statistics: 1493 1498 23631342 24754 0
       disparity-9611  [000] d.h. 22790.265608: update_statistics: 1485 1459 23655596 24254 0
       disparity-9611  [000] d.h. 22790.266608: update_statistics: 1510 1520 23681818 26222 0
       disparity-9611  [000] d.h. 22790.267610: update_statistics: 1517 1523 23707373 25555 0
       disparity-9611  [000] d.h. 22790.268610: update_statistics: 1679 1673 23721807 14434 0
       disparity-9611  [000] d.h. 22790.269606: update_statistics: 1839 1840 23721815 8 0
       disparity-9611  [000] d.h. 22790.270605: update_statistics: 1917 1917 23721837 22 0
       disparity-9611  [000] d.h. 22790.271612: update_statistics: 4337 4337 23728050 6213 0
       disparity-9611  [000] d.h. 22790.272611: update_statistics: 5287 5284 23741691 13641 0
       disparity-9611  [000] d.h. 22790.273609: update_statistics: 4677 4656 23780732 39041 0
       disparity-9611  [000] d.h. 22790.274608: update_statistics: 4160 4154 23821863 41131 0
       disparity-9611  [000] d.h. 22790.275609: update_statistics: 3693 3675 23860288 38425 0
       disparity-9611  [000] d.h. 22790.276608: update_statistics: 3227 3252 23902270 41982 0
       disparity-9611  [000] d.h. 22790.277608: update_statistics: 3031 3048 23943963 41693 0
       disparity-9611  [000] d.h. 22790.278611: update_statistics: 2938 2927 23985348 41385 0
       disparity-9611  [000] d.h. 22790.279609: update_statistics: 2914 2898 24028110 42762 0
       disparity-9611  [000] d.h. 22790.280608: update_statistics: 2880 2881 24070678 42568 0
       disparity-9611  [000] d.h. 22790.281611: update_statistics: 2755 2778 24108943 38265 0
       disparity-9611  [000] d.h. 22790.282609: update_statistics: 3073 3088 24157822 48879 0
