# tracer: nop
#
# entries-in-buffer/entries-written: 8126/8126   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-9512  [000] d.h. 22713.916025: update_statistics: 6804 428 2857187 6549 1
       disparity-9512  [000] d.h. 22713.917025: update_statistics: 10044 412 2863856 6669 0
       disparity-9512  [000] d.h. 22713.918025: update_statistics: 9150 420 2870542 6686 1
       disparity-9512  [000] d.h. 22713.919024: update_statistics: 7333 428 2877233 6691 2
       disparity-9512  [000] d.h. 22713.920026: update_statistics: 5760 476 2883817 6584 3
       disparity-9512  [000] d.h. 22713.921024: update_statistics: 5747 492 2890495 6678 2
       disparity-9512  [000] d.h. 22713.922026: update_statistics: 7186 492 2897190 6695 1
       disparity-9512  [000] d.h. 22713.923024: update_statistics: 6440 516 2903863 6673 2
       disparity-9512  [000] d.h. 22713.924027: update_statistics: 7528 507 2910426 6563 1
       disparity-9512  [000] d.h. 22713.925026: update_statistics: 6597 510 2917082 6656 2
       disparity-9512  [000] d.h. 22713.926025: update_statistics: 7571 510 2923747 6665 1
       disparity-9512  [000] d.h. 22713.927024: update_statistics: 6613 511 2930371 6624 2
       disparity-9512  [000] d.h. 22713.928026: update_statistics: 7621 511 2936819 6448 1
       disparity-9512  [000] d.h. 22713.929025: update_statistics: 6637 508 2943286 6467 2
       disparity-9512  [000] d.h. 22713.930029: update_statistics: 7757 668 2954480 11194 1
       disparity-9512  [000] d.h. 22713.931027: update_statistics: 6831 695 2964936 10456 2
       disparity-9512  [000] d.h. 22713.932029: update_statistics: 7696 593 2973056 8120 1
       disparity-9512  [000] d.h. 22713.933025: update_statistics: 6749 645 2983720 10664 2
       disparity-9512  [000] d.h. 22713.934026: update_statistics: 7632 551 2991831 8111 1
       disparity-9512  [000] d.h. 22713.935027: update_statistics: 6695 579 3002599 10768 2
       disparity-9512  [000] d.h. 22713.936030: update_statistics: 7679 589 3011404 8805 1
       disparity-9512  [000] d.h. 22713.937026: update_statistics: 6734 587 3022055 10651 2
       disparity-9512  [000] d.h. 22713.938026: update_statistics: 7638 499 3030504 8449 1
       disparity-9512  [000] d.h. 22713.939026: update_statistics: 6659 514 3040991 10487 2
       disparity-9512  [000] d.h. 22713.940029: update_statistics: 7559 474 3049183 8192 1
       disparity-9512  [000] d.h. 22713.941026: update_statistics: 6643 515 3059969 10786 2
       disparity-9512  [000] d.h. 22713.942026: update_statistics: 7551 468 3068659 8690 1
       disparity-9512  [000] d.h. 22713.943027: update_statistics: 6642 503 3079471 10812 2
       disparity-9512  [000] d.h. 22713.944028: update_statistics: 7604 507 3088368 8897 1
       disparity-9512  [000] d.h. 22713.945026: update_statistics: 6625 514 3098668 10300 2
       disparity-9512  [000] d.h. 22713.946026: update_statistics: 7613 519 3108437 9769 1
       disparity-9512  [000] d.h. 22713.947026: update_statistics: 6640 490 3117427 8990 2
       disparity-9512  [000] d.h. 22713.948029: update_statistics: 7609 530 3127684 10257 1
       disparity-9512  [000] d.h. 22713.949025: update_statistics: 6612 489 3136264 8580 2
       disparity-9512  [000] d.h. 22713.950028: update_statistics: 7591 510 3146596 10332 1
       disparity-9512  [000] d.h. 22713.951024: update_statistics: 6561 475 3155245 8649 2
       disparity-9512  [000] d.h. 22713.952028: update_statistics: 7672 596 3166135 10890 1
       disparity-9512  [000] d.h. 22713.953026: update_statistics: 6614 479 3174442 8307 2
       disparity-9512  [000] d.h. 22713.954026: update_statistics: 7575 507 3185147 10705 1
       disparity-9512  [000] d.h. 22713.955026: update_statistics: 6606 491 3194604 9457 2
       disparity-9512  [000] d.h. 22713.956030: update_statistics: 7568 490 3204154 9550 1
       disparity-9512  [000] d.h. 22713.957025: update_statistics: 6625 520 3214429 10275 2
       disparity-9512  [000] d.h. 22713.958026: update_statistics: 7547 488 3223453 9024 1
       disparity-9512  [000] d.h. 22713.959024: update_statistics: 6646 553 3234480 11027 2
       disparity-9512  [000] d.h. 22713.960028: update_statistics: 7563 504 3243005 8525 1
       disparity-9512  [000] d.h. 22713.961026: update_statistics: 6680 550 3253879 10874 2
       disparity-9512  [000] d.h. 22713.962025: update_statistics: 7585 476 3262146 8267 1
       disparity-9512  [000] d.h. 22713.963026: update_statistics: 6647 514 3272919 10773 2
       disparity-9512  [000] d.h. 22713.964027: update_statistics: 7568 484 3281146 8227 1
       disparity-9512  [000] d.h. 22713.965025: update_statistics: 6652 517 3292044 10898 2
       disparity-9512  [000] d.h. 22713.966025: update_statistics: 7547 452 3300105 8061 1
       disparity-9512  [000] d.h. 22713.967024: update_statistics: 6632 506 3311210 11105 2
       disparity-9512  [000] d.h. 22713.968027: update_statistics: 7580 484 3319870 8660 1
       disparity-9512  [000] d.h. 22713.969026: update_statistics: 6633 510 3330489 10619 2
       disparity-9512  [000] d.h. 22713.970024: update_statistics: 7610 512 3340133 9644 1
       disparity-9512  [000] d.h. 22713.971028: update_statistics: 6732 635 3348954 8821 2
       disparity-9512  [000] d.h. 22713.972026: update_statistics: 7637 542 3357716 8762 1
       disparity-9512  [000] d.h. 22713.973025: update_statistics: 6646 529 3368601 10885 2
       disparity-9512  [000] d.h. 22713.974026: update_statistics: 7678 566 3379954 11353 1
       disparity-9512  [000] d.h. 22713.975025: update_statistics: 6815 686 3394395 14441 2
       disparity-9512  [000] d.h. 22713.976027: update_statistics: 7895 771 3408243 13848 1
       disparity-9512  [000] d.h. 22713.977025: update_statistics: 6969 815 3423039 14796 2
       disparity-9512  [000] d.h. 22713.978026: update_statistics: 5869 883 3437719 14680 3
       disparity-9512  [000] d.h. 22713.979024: update_statistics: 4902 897 3452191 14472 4
       disparity-9512  [000] d.h. 22713.980025: update_statistics: 4190 897 3466459 14268 5
       disparity-9512  [000] d.h. 22713.981023: update_statistics: 3630 884 3480654 14195 6
       disparity-9512  [000] d.h. 22713.982023: update_statistics: 3565 870 3494349 13695 5
       disparity-9512  [000] d.h. 22713.983024: update_statistics: 3873 897 3508938 14589 4
       disparity-9512  [000] d.h. 22713.984025: update_statistics: 4444 908 3523094 14156 3
       disparity-9512  [000] d.h. 22713.985025: update_statistics: 4279 897 3537847 14753 4
       disparity-9512  [000] d.h. 22713.986024: update_statistics: 3904 897 3552754 14907 5
       disparity-9512  [000] d.h. 22713.987025: update_statistics: 4065 945 3568354 15600 4
       disparity-9512  [000] d.h. 22713.988025: update_statistics: 4513 913 3582315 13961 3
       disparity-9512  [000] d.h. 22713.989024: update_statistics: 4304 896 3597012 14697 4
       disparity-9512  [000] d.h. 22713.990023: update_statistics: 3948 917 3612584 15572 5
       disparity-9512  [000] d.h. 22713.991023: update_statistics: 4041 925 3627761 15177 4
       disparity-9512  [000] d.h. 22713.992025: update_statistics: 4524 933 3641946 14185 3
       disparity-9512  [000] d.h. 22713.993024: update_statistics: 4306 905 3656511 14565 4
       disparity-9512  [000] d.h. 22713.994023: update_statistics: 3890 897 3670313 13802 5
       disparity-9512  [000] d.h. 22713.995024: update_statistics: 4004 897 3685192 14879 4
       disparity-9512  [000] d.h. 22713.996025: update_statistics: 4521 977 3699451 14259 3
       disparity-9512  [000] d.h. 22713.997025: update_statistics: 4311 985 3714856 15405 4
       disparity-9512  [000] d.h. 22713.998024: update_statistics: 3943 985 3729836 14980 5
       disparity-9512  [000] d.h. 22713.999024: update_statistics: 4072 993 3745320 15484 4
       disparity-9512  [000] d.h. 22714.000027: update_statistics: 4546 1024 3760392 15072 3
       disparity-9512  [000] d.h. 22714.001023: update_statistics: 4755 1403 3762604 2212 4
       disparity-9512  [000] d.h. 22714.002021: update_statistics: 4595 1617 3762616 12 5
       disparity-9512  [000] d.h. 22714.003021: update_statistics: 4785 1698 3762660 44 4
       disparity-9512  [000] d.h. 22714.004027: update_statistics: 6075 2513 3796372 33712 3
       disparity-9512  [000] d.h. 22714.005026: update_statistics: 6245 2870 3834692 38320 4
       disparity-9512  [000] d.h. 22714.006025: update_statistics: 6007 3018 3874002 39310 5
       disparity-9512  [000] d.h. 22714.007026: update_statistics: 5892 2804 3911910 37908 4
       disparity-9512  [000] d.h. 22714.008025: update_statistics: 5771 2202 3942164 30254 3
       disparity-9512  [000] d.h. 22714.009025: update_statistics: 4992 1649 3962755 20591 4
       disparity-9512  [000] d.h. 22714.010024: update_statistics: 4472 1526 3986471 23716 5
       disparity-9512  [000] d.h. 22714.011025: update_statistics: 4699 1645 4014893 28422 4
       disparity-9512  [000] d.h. 22714.012025: update_statistics: 5417 1865 4047194 32301 3
       disparity-9512  [000] d.h. 22714.013025: update_statistics: 4813 1471 4067078 19884 4
       disparity-9512  [000] d.h. 22714.014025: update_statistics: 4807 1822 4104598 37520 5
       disparity-9512  [000] d.h. 22714.015025: update_statistics: 5276 2182 4146802 42204 4
       disparity-9512  [000] d.h. 22714.016027: update_statistics: 6047 2450 4190815 44013 3
       disparity-9512  [000] d.h. 22714.017026: update_statistics: 6193 2827 4242771 51956 4
       disparity-9512  [000] d.h. 22714.018025: update_statistics: 6063 3033 4297297 54526 5
       disparity-9512  [000] d.h. 22714.019025: update_statistics: 6274 3156 4351721 54424 4
       disparity-9512  [000] d.h. 22714.020025: update_statistics: 6697 3104 4403060 51339 3
       disparity-9512  [000] d.h. 22714.021024: update_statistics: 5368 1994 4426057 22997 4
       disparity-9512  [000] d.h. 22714.022021: update_statistics: 4060 1074 4432612 6555 5
       disparity-9512  [000] d.h. 22714.023021: update_statistics: 3776 663 4439192 6580 4
       disparity-9512  [000] d.h. 22714.024023: update_statistics: 4109 540 4445720 6528 3
       disparity-9512  [000] d.h. 22714.025022: update_statistics: 4944 472 4452413 6693 2
       disparity-9512  [000] d.h. 22714.026022: update_statistics: 6777 440 4459102 6689 1
       disparity-9512  [000] d.h. 22714.027025: update_statistics: 9971 408 4465766 6664 0
       disparity-9512  [000] d.h. 22714.028023: update_statistics: 9096 408 4472312 6546 1
       disparity-9512  [000] d.h. 22714.029021: update_statistics: 7291 416 4478994 6682 2
       disparity-9512  [000] d.h. 22714.030021: update_statistics: 5731 424 4485696 6702 3
       disparity-9512  [000] d.h. 22714.031021: update_statistics: 5754 440 4492387 6691 2
       disparity-9512  [000] d.h. 22714.032024: update_statistics: 7224 496 4498941 6554 1
       disparity-9512  [000] d.h. 22714.033022: update_statistics: 6440 516 4505610 6669 2
       disparity-9512  [000] d.h. 22714.034023: update_statistics: 7493 500 4512293 6683 1
       disparity-9512  [000] d.h. 22714.035021: update_statistics: 6554 509 4518946 6653 2
       disparity-9512  [000] d.h. 22714.036023: update_statistics: 7573 511 4525473 6527 1
       disparity-9512  [000] d.h. 22714.037021: update_statistics: 6611 506 4532122 6649 2
       disparity-9512  [000] d.h. 22714.038024: update_statistics: 7581 508 4538609 6487 1
       disparity-9512  [000] d.h. 22714.039022: update_statistics: 6622 510 4545104 6495 2
       disparity-9512  [000] d.h. 22714.040022: update_statistics: 7608 508 4551440 6336 1
       disparity-9512  [000] d.h. 22714.041024: update_statistics: 6776 678 4563543 12103 2
       disparity-9512  [000] d.h. 22714.042025: update_statistics: 7743 649 4573287 9744 1
       disparity-9512  [000] d.h. 22714.043023: update_statistics: 6687 561 4581551 8264 2
       disparity-9512  [000] d.h. 22714.044025: update_statistics: 7715 593 4591876 10325 1
       disparity-9512  [000] d.h. 22714.045022: update_statistics: 6676 542 4600520 8644 2
       disparity-9512  [000] d.h. 22714.046024: update_statistics: 7640 528 4610744 10224 1
       disparity-9512  [000] d.h. 22714.047023: update_statistics: 6681 537 4620622 9878 2
       disparity-9512  [000] d.h. 22714.048026: update_statistics: 7638 514 4629898 9276 1
       disparity-9512  [000] d.h. 22714.049023: update_statistics: 6683 537 4640061 10163 2
       disparity-9512  [000] d.h. 22714.050023: update_statistics: 7590 488 4648817 8756 1
       disparity-9512  [000] d.h. 22714.051023: update_statistics: 6682 554 4660058 11241 2
       disparity-9512  [000] d.h. 22714.052023: update_statistics: 7612 495 4668596 8538 1
       disparity-9512  [000] d.h. 22714.053022: update_statistics: 6669 547 4679522 10926 2
       disparity-9512  [000] d.h. 22714.054023: update_statistics: 7602 489 4687771 8249 1
       disparity-9512  [000] d.h. 22714.055022: update_statistics: 6662 518 4698383 10612 2
       disparity-9512  [000] d.h. 22714.056025: update_statistics: 7603 477 4706624 8241 1
       disparity-9512  [000] d.h. 22714.057023: update_statistics: 6649 521 4717522 10898 2
       disparity-9512  [000] d.h. 22714.058023: update_statistics: 7505 449 4725565 8043 1
       disparity-9512  [000] d.h. 22714.059023: update_statistics: 6595 488 4736473 10908 2
       disparity-9512  [000] d.h. 22714.060023: update_statistics: 7568 476 4745315 8842 1
       disparity-9512  [000] d.h. 22714.061023: update_statistics: 6628 509 4755945 10630 2
       disparity-9512  [000] d.h. 22714.062024: update_statistics: 7616 528 4765837 9892 1
       disparity-9512  [000] d.h. 22714.063023: update_statistics: 6615 500 4775114 9277 2
       disparity-9512  [000] d.h. 22714.064027: update_statistics: 7640 541 4785014 9900 1
       disparity-9512  [000] d.h. 22714.065022: update_statistics: 6632 496 4793957 8943 2
       disparity-9512  [000] d.h. 22714.066022: update_statistics: 7617 525 4804420 10463 1
       disparity-9512  [000] d.h. 22714.067021: update_statistics: 6587 472 4812682 8262 2
       disparity-9512  [000] d.h. 22714.068023: update_statistics: 7645 522 4823424 10742 1
       disparity-9512  [000] d.h. 22714.069023: update_statistics: 6600 459 4831711 8287 2
       disparity-9512  [000] d.h. 22714.070022: update_statistics: 7613 494 4842442 10731 1
       disparity-9512  [000] d.h. 22714.071023: update_statistics: 6640 508 4852069 9627 2
       disparity-9512  [000] d.h. 22714.072025: update_statistics: 7681 578 4861931 9862 1
       disparity-9512  [000] d.h. 22714.073023: update_statistics: 6655 504 4871062 9131 2
       disparity-9512  [000] d.h. 22714.074022: update_statistics: 7605 493 4880948 9886 1
       disparity-9512  [000] d.h. 22714.075022: update_statistics: 6666 533 4891404 10456 2
       disparity-9512  [000] d.h. 22714.076023: update_statistics: 7524 478 4899735 8331 1
       disparity-9512  [000] d.h. 22714.077023: update_statistics: 6633 538 4910909 11174 2
       disparity-9512  [000] d.h. 22714.078022: update_statistics: 7574 487 4919545 8636 1
       disparity-9512  [000] d.h. 22714.079022: update_statistics: 6649 525 4930288 10743 2
       disparity-9512  [000] d.h. 22714.080024: update_statistics: 7592 488 4938608 8320 1
       disparity-9512  [000] d.h. 22714.081021: update_statistics: 6669 536 4949388 10780 2
       disparity-9512  [000] d.h. 22714.082023: update_statistics: 7566 472 4957503 8115 1
       disparity-9512  [000] d.h. 22714.083022: update_statistics: 6611 501 4968052 10549 2
       disparity-9512  [000] d.h. 22714.084023: update_statistics: 7552 460 4976271 8219 1
       disparity-9512  [000] d.h. 22714.085023: update_statistics: 6758 631 4990938 14667 2
       disparity-9512  [000] d.h. 22714.086023: update_statistics: 7866 765 5006136 15198 1
       disparity-9512  [000] d.h. 22714.087020: update_statistics: 6984 843 5021553 15417 2
       disparity-9512  [000] d.h. 22714.088024: update_statistics: 5899 905 5036471 14918 3
       disparity-9512  [000] d.h. 22714.089023: update_statistics: 4930 905 5051629 15158 4
       disparity-9512  [000] d.h. 22714.090021: update_statistics: 4214 898 5066759 15130 5
       disparity-9512  [000] d.h. 22714.091022: update_statistics: 3703 913 5082034 15275 6
       disparity-9512  [000] d.h. 22714.092021: update_statistics: 3663 905 5096802 14768 5
       disparity-9512  [000] d.h. 22714.093020: update_statistics: 3909 906 5111129 14327 4
       disparity-9512  [000] d.h. 22714.094022: update_statistics: 4464 905 5125790 14661 3
       disparity-9512  [000] d.h. 22714.095021: update_statistics: 4308 937 5141207 15417 4
       disparity-9512  [000] d.h. 22714.096022: update_statistics: 3929 937 5155598 14391 5
       disparity-9512  [000] d.h. 22714.097021: update_statistics: 4082 993 5171673 16075 4
       disparity-9512  [000] d.h. 22714.098023: update_statistics: 4643 1084 5186743 15070 3
       disparity-9512  [000] d.h. 22714.099021: update_statistics: 4361 1020 5201914 15171 4
       disparity-9512  [000] d.h. 22714.100022: update_statistics: 4053 1052 5217994 16080 5
       disparity-9512  [000] d.h. 22714.101021: update_statistics: 4091 1016 5233815 15821 4
       disparity-9512  [000] d.h. 22714.102021: update_statistics: 4529 976 5248509 14694 3
       disparity-9512  [000] d.h. 22714.103020: update_statistics: 4339 968 5263851 15342 4
       disparity-9512  [000] d.h. 22714.104021: update_statistics: 3927 968 5277790 13939 5
       disparity-9512  [000] d.h. 22714.105022: update_statistics: 4033 960 5292862 15072 4
       disparity-9512  [000] d.h. 22714.106021: update_statistics: 4510 944 5307513 14651 3
       disparity-9512  [000] d.h. 22714.107021: update_statistics: 4344 992 5323505 15992 4
       disparity-9512  [000] d.h. 22714.108022: update_statistics: 3997 1023 5338827 15322 5
       disparity-9512  [000] d.h. 22714.109021: update_statistics: 4103 1028 5354970 16143 4
       disparity-9512  [000] d.h. 22714.110022: update_statistics: 4645 1093 5369202 14232 3
       disparity-9512  [000] d.h. 22714.111018: update_statistics: 4804 1463 5369238 36 4
       disparity-9512  [000] d.h. 22714.112020: update_statistics: 4617 1664 5369269 31 5
       disparity-9512  [000] d.h. 22714.113021: update_statistics: 5035 1962 5376433 7164 4
       disparity-9512  [000] d.h. 22714.114022: update_statistics: 6159 2610 5411871 35438 3
       disparity-9512  [000] d.h. 22714.115022: update_statistics: 6275 2890 5450384 38513 4
       disparity-9512  [000] d.h. 22714.116022: update_statistics: 5995 3019 5488857 38473 5
       disparity-9512  [000] d.h. 22714.117023: update_statistics: 5835 2749 5527213 38356 4
       disparity-9512  [000] d.h. 22714.118022: update_statistics: 5754 2173 5556689 29476 3
       disparity-9512  [000] d.h. 22714.119021: update_statistics: 4993 1635 5577499 20810 4
       disparity-9512  [000] d.h. 22714.120021: update_statistics: 4505 1524 5601168 23669 5
       disparity-9512  [000] d.h. 22714.121022: update_statistics: 4915 1833 5635090 33922 4
       disparity-9512  [000] d.h. 22714.122021: update_statistics: 5020 1453 5654415 19325 3
       disparity-9512  [000] d.h. 22714.123020: update_statistics: 4848 1488 5679677 25262 4
       disparity-9512  [000] d.h. 22714.124022: update_statistics: 5046 2081 5722093 42416 5
       disparity-9512  [000] d.h. 22714.125022: update_statistics: 5348 2265 5763526 41433 4
       disparity-9512  [000] d.h. 22714.126024: update_statistics: 6136 2583 5810700 47174 3
       disparity-9512  [000] d.h. 22714.127022: update_statistics: 6249 2875 5863394 52694 4
       disparity-9512  [000] d.h. 22714.128022: update_statistics: 6096 3085 5916655 53261 5
       disparity-9512  [000] d.h. 22714.129021: update_statistics: 6284 3148 5970733 54078 4
       disparity-9512  [000] d.h. 22714.130023: update_statistics: 6664 3065 6021806 51073 3
       disparity-9512  [000] d.h. 22714.131020: update_statistics: 5062 1692 6034308 12502 4
       disparity-9512  [000] d.h. 22714.132019: update_statistics: 3939 965 6040745 6437 5
       disparity-9512  [000] d.h. 22714.133019: update_statistics: 3712 622 6047300 6555 4
       disparity-9512  [000] d.h. 22714.134018: update_statistics: 4049 492 6053969 6669 3
       disparity-9512  [000] d.h. 22714.135018: update_statistics: 4942 452 6060667 6698 2
       disparity-9512  [000] d.h. 22714.136020: update_statistics: 6823 436 6067233 6566 1
       disparity-9512  [000] d.h. 22714.137021: update_statistics: 9984 452 6073902 6669 0
       disparity-9512  [000] d.h. 22714.138018: update_statistics: 9123 452 6080574 6672 1
       disparity-9512  [000] d.h. 22714.139018: update_statistics: 7303 456 6087266 6692 2
       disparity-9512  [000] d.h. 22714.140019: update_statistics: 5758 496 6093736 6470 3
       disparity-9512  [000] d.h. 22714.141018: update_statistics: 5761 510 6100396 6660 2
       disparity-9512  [000] d.h. 22714.142018: update_statistics: 7183 505 6107084 6688 1
       disparity-9512  [000] d.h. 22714.143018: update_statistics: 6436 512 6113768 6684 2
       disparity-9512  [000] d.h. 22714.144021: update_statistics: 7526 515 6120320 6552 1
       disparity-9512  [000] d.h. 22714.145018: update_statistics: 6581 510 6126966 6646 2
       disparity-9512  [000] d.h. 22714.146019: update_statistics: 7585 515 6133635 6669 1
       disparity-9512  [000] d.h. 22714.147018: update_statistics: 6620 505 6140281 6646 2
       disparity-9512  [000] d.h. 22714.148021: update_statistics: 7598 520 6146780 6499 1
       disparity-9512  [000] d.h. 22714.149019: update_statistics: 6622 507 6153275 6495 2
       disparity-9512  [000] d.h. 22714.150022: update_statistics: 7603 541 6160283 7008 1
       disparity-9512  [000] d.h. 22714.151021: update_statistics: 6887 767 6173830 13547 2
       disparity-9512  [000] d.h. 22714.152021: update_statistics: 7736 637 6181651 7821 1
       disparity-9512  [000] d.h. 22714.153020: update_statistics: 6772 641 6192155 10504 2
       disparity-9512  [000] d.h. 22714.154020: update_statistics: 7650 532 6200011 7856 1
       disparity-9512  [000] d.h. 22714.155020: update_statistics: 6707 576 6210980 10969 2
       disparity-9512  [000] d.h. 22714.156021: update_statistics: 7600 504 6219007 8027 1
       disparity-9512  [000] d.h. 22714.157020: update_statistics: 6656 507 6229572 10565 2
       disparity-9512  [000] d.h. 22714.158021: update_statistics: 7632 511 6239072 9500 1
       disparity-9512  [000] d.h. 22714.159020: update_statistics: 6664 514 6249174 10102 2
       disparity-9512  [000] d.h. 22714.160023: update_statistics: 7639 532 6258452 9278 1
       disparity-9512  [000] d.h. 22714.161019: update_statistics: 6661 520 6268185 9733 2
       disparity-9512  [000] d.h. 22714.162019: update_statistics: 7639 528 6278233 10048 1
       disparity-9512  [000] d.h. 22714.163021: update_statistics: 6728 607 6287783 9550 2
       disparity-9512  [000] d.h. 22714.164021: update_statistics: 7657 587 6297525 9742 1
       disparity-9512  [000] d.h. 22714.165019: update_statistics: 6640 519 6307096 9571 2
       disparity-9512  [000] d.h. 22714.166019: update_statistics: 7607 531 6317274 10178 1
       disparity-9512  [000] d.h. 22714.167019: update_statistics: 6596 487 6326068 8794 2
       disparity-9512  [000] d.h. 22714.168022: update_statistics: 7603 533 6336476 10408 1
       disparity-9512  [000] d.h. 22714.169019: update_statistics: 6596 474 6344870 8394 2
       disparity-9512  [000] d.h. 22714.170019: update_statistics: 7608 512 6355545 10675 1
       disparity-9512  [000] d.h. 22714.171019: update_statistics: 6599 476 6364178 8633 2
       disparity-9512  [000] d.h. 22714.172021: update_statistics: 7632 518 6374655 10477 1
       disparity-9512  [000] d.h. 22714.173018: update_statistics: 6618 482 6383696 9041 2
       disparity-9512  [000] d.h. 22714.174021: update_statistics: 7553 487 6393505 9809 1
       disparity-9512  [000] d.h. 22714.175019: update_statistics: 6639 529 6403996 10491 2
       disparity-9512  [000] d.h. 22714.176021: update_statistics: 7581 497 6412786 8790 1
       disparity-9512  [000] d.h. 22714.177020: update_statistics: 6643 545 6423678 10892 2
       disparity-9512  [000] d.h. 22714.178019: update_statistics: 7589 504 6432539 8861 1
       disparity-9512  [000] d.h. 22714.179019: update_statistics: 6666 535 6443112 10573 2
       disparity-9512  [000] d.h. 22714.180020: update_statistics: 7577 492 6451621 8509 1
       disparity-9512  [000] d.h. 22714.181021: update_statistics: 6634 533 6462291 10670 2
       disparity-9512  [000] d.h. 22714.182019: update_statistics: 7569 460 6470470 8179 1
       disparity-9512  [000] d.h. 22714.183018: update_statistics: 6652 508 6481176 10706 2
       disparity-9512  [000] d.h. 22714.184020: update_statistics: 7575 454 6489149 7973 1
       disparity-9512  [000] d.h. 22714.185019: update_statistics: 6630 496 6500049 10900 2
       disparity-9512  [000] d.h. 22714.186020: update_statistics: 7604 516 6509768 9719 1
       disparity-9512  [000] d.h. 22714.187019: update_statistics: 6628 514 6519645 9877 2
       disparity-9512  [000] d.h. 22714.188020: update_statistics: 7629 530 6529180 9535 1
       disparity-9512  [000] d.h. 22714.189019: update_statistics: 6640 498 6538500 9320 2
       disparity-9512  [000] d.h. 22714.190021: update_statistics: 7617 536 6548788 10288 1
       disparity-9512  [000] d.h. 22714.191022: update_statistics: 6639 504 6557708 8920 2
       disparity-9512  [000] d.h. 22714.192021: update_statistics: 7650 525 6567714 10006 1
       disparity-9512  [000] d.h. 22714.193019: update_statistics: 6629 496 6576754 9040 2
       disparity-9512  [000] d.h. 22714.194020: update_statistics: 7637 521 6587049 10295 1
       disparity-9512  [000] d.h. 22714.195020: update_statistics: 6821 682 6601655 14606 2
       disparity-9512  [000] d.h. 22714.196021: update_statistics: 7942 828 6617362 15707 1
       disparity-9512  [000] d.h. 22714.197019: update_statistics: 7035 910 6633536 16174 2
       disparity-9512  [000] d.h. 22714.198020: update_statistics: 5931 990 6649847 16311 3
       disparity-9512  [000] d.h. 22714.199019: update_statistics: 4974 1022 6665915 16068 4
       disparity-9512  [000] d.h. 22714.200020: update_statistics: 4334 1073 6681919 16004 5
       disparity-9512  [000] d.h. 22714.201018: update_statistics: 3769 1023 6697959 16040 6
       disparity-9512  [000] d.h. 22714.202019: update_statistics: 3685 1000 6713371 15412 5
       disparity-9512  [000] d.h. 22714.203019: update_statistics: 3966 1020 6729129 15758 4
       disparity-9512  [000] d.h. 22714.204020: update_statistics: 4585 1090 6745104 15975 3
       disparity-9512  [000] d.h. 22714.205018: update_statistics: 4350 1023 6760694 15590 4
       disparity-9512  [000] d.h. 22714.206019: update_statistics: 3998 1030 6776950 16256 5
       disparity-9512  [000] d.h. 22714.207017: update_statistics: 4046 992 6791870 14920 4
       disparity-9512  [000] d.h. 22714.208019: update_statistics: 4538 1001 6806574 14704 3
       disparity-9512  [000] d.h. 22714.209019: update_statistics: 4395 1038 6823477 16903 4
       disparity-9512  [000] d.h. 22714.210018: update_statistics: 3992 1032 6839800 16323 5
       disparity-9512  [000] d.h. 22714.211018: update_statistics: 4056 1007 6854761 14961 4
       disparity-9512  [000] d.h. 22714.212018: update_statistics: 4541 1026 6870152 15391 3
       disparity-9512  [000] d.h. 22714.213019: update_statistics: 4291 992 6884734 14582 4
       disparity-9512  [000] d.h. 22714.214017: update_statistics: 3929 1000 6899638 14904 5
       disparity-9512  [000] d.h. 22714.215018: update_statistics: 4083 1016 6915192 15554 4
       disparity-9512  [000] d.h. 22714.216019: update_statistics: 4560 1014 6930562 15370 3
       disparity-9512  [000] d.h. 22714.217018: update_statistics: 4383 1022 6947052 16490 4
       disparity-9512  [000] d.h. 22714.218018: update_statistics: 4016 1031 6963512 16460 5
       disparity-9512  [000] d.h. 22714.219018: update_statistics: 4249 1145 6975929 12417 4
       disparity-9512  [000] d.h. 22714.220015: update_statistics: 5069 1497 6975973 44 3
       disparity-9512  [000] d.h. 22714.221014: update_statistics: 5029 1657 6975993 20 4
       disparity-9512  [000] d.h. 22714.222018: update_statistics: 5097 2092 6987593 11600 5
       disparity-9512  [000] d.h. 22714.223020: update_statistics: 5807 2724 7024412 36819 4
       disparity-9512  [000] d.h. 22714.224020: update_statistics: 6482 2898 7061148 36736 3
       disparity-9512  [000] d.h. 22714.225019: update_statistics: 6358 2957 7099333 38185 4
       disparity-9512  [000] d.h. 22714.226020: update_statistics: 5705 2697 7138629 39296 5
       disparity-9512  [000] d.h. 22714.227018: update_statistics: 5294 2193 7167965 29336 4
       disparity-9512  [000] d.h. 22714.228018: update_statistics: 5332 1764 7191263 23298 3
       disparity-9512  [000] d.h. 22714.229019: update_statistics: 4998 1645 7212048 20785 4
       disparity-9512  [000] d.h. 22714.230018: update_statistics: 4892 1910 7246166 34118 5
       disparity-9512  [000] d.h. 22714.231017: update_statistics: 4587 1488 7265580 19414 4
       disparity-9512  [000] d.h. 22714.232019: update_statistics: 5484 1887 7301070 35490 3
       disparity-9512  [000] d.h. 22714.233018: update_statistics: 5474 2093 7338489 37419 4
       disparity-9512  [000] d.h. 22714.234019: update_statistics: 5294 2308 7380692 42203 5
       disparity-9512  [000] d.h. 22714.235019: update_statistics: 5765 2681 7430491 49799 4
