# tracer: nop
#
# entries-in-buffer/entries-written: 30043/85377   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
      cudainterf-387   [000] d.h2 118449.164516: : 12942 1919 184649281 11
       disparity-391   [000] d.h. 118449.165521: : 12930 1929 184650058 777
       disparity-391   [000] d.h. 118449.166523: : 12915 1929 184653659 3601
       disparity-391   [000] d.h. 118449.167523: : 12917 1945 184657268 3609
       disparity-391   [000] d.h. 118449.168520: : 12922 1961 184660950 3682
       disparity-391   [000] d.h. 118449.169521: : 12913 1937 184664411 3461
       disparity-391   [000] d.h. 118449.170522: : 12921 1945 184668069 3658
       disparity-391   [000] d.h. 118449.171522: : 12918 1969 184671658 3589
       disparity-391   [000] d.h. 118449.172523: : 12934 1969 184675196 3538
      cudainterf-387   [000] d.h. 118449.173525: : 12947 1914 184676110 914
      cudainterf-387   [000] d.h. 118449.174517: : 12944 1919 184676127 17
      cudainterf-387   [000] d.h. 118449.175516: : 12952 1916 184676136 9
      cudainterf-387   [000] d.h. 118449.176515: : 12992 1921 184676147 11
      cudainterf-387   [000] d.h. 118449.177520: : 12976 1913 184676169 22
      cudainterf-387   [000] d.h. 118449.178515: : 12976 1921 184676179 10
      cudainterf-387   [000] d.h. 118449.179515: : 12944 1915 184676192 13
       disparity-391   [000] d.h. 118449.180522: : 12947 1929 184677383 1191
       disparity-391   [000] d.h. 118449.181522: : 12933 1945 184680623 3240
       disparity-391   [000] d.h. 118449.182521: : 12922 1945 184684296 3673
       disparity-391   [000] d.h. 118449.183523: : 12920 1985 184689359 5063
       disparity-391   [000] d.h. 118449.184524: : 12906 2009 184693195 3836
       disparity-391   [000] d.h. 118449.185522: : 12927 2017 184696893 3698
       disparity-391   [000] d.h. 118449.186521: : 12925 2066 184704274 7381
       disparity-391   [000] d.h. 118449.187522: : 12914 2056 184709186 4912
       disparity-391   [000] d.h. 118449.188522: : 12791 2073 184717813 8627
      cudainterf-387   [000] d.h. 118449.189540: : 12779 1992 184721239 3426
      cudainterf-387   [000] d.h2 118449.190515: : 12797 1921 184721246 7
      cudainterf-387   [000] d.h. 118449.191515: : 12801 1913 184721259 13
      cudainterf-387   [000] d.h2 118449.192515: : 12799 1909 184721268 9
      cudainterf-387   [000] d.h2 118449.193517: : 12812 1873 184721293 25
      cudainterf-387   [000] d.h. 118449.194515: : 12799 1861 184721305 12
      cudainterf-387   [000] d.h. 118449.195514: : 12812 1841 184721313 8
      cudainterf-387   [000] d.h2 118449.196515: : 12775 1869 184721328 15
       disparity-391   [000] d.h. 118449.197524: : 12795 1866 184722495 1167
       disparity-391   [000] d.h. 118449.198521: : 12767 1915 184726265 3770
       disparity-391   [000] d.h. 118449.199521: : 12767 1986 184734083 7818
       disparity-391   [000] d.h. 118449.200521: : 12727 1978 184737780 3697
       disparity-391   [000] d.h. 118449.201521: : 12711 1938 184741417 3637
       disparity-391   [000] d.h. 118449.202520: : 12711 1922 184745081 3664
       disparity-391   [000] d.h. 118449.203521: : 12703 1913 184748825 3744
       disparity-391   [000] d.h. 118449.204522: : 12674 1977 184755909 7084
      cudainterf-387   [000] d.h. 118449.205521: : 12697 1912 184756705 796
      cudainterf-387   [000] d.h1 118449.206515: : 12705 1908 184756725 20
      cudainterf-387   [000] d.h. 118449.207515: : 12737 1904 184756733 8
      cudainterf-387   [000] d.h. 118449.208515: : 12777 1892 184756744 11
      cudainterf-387   [000] d.h. 118449.209516: : 12796 1880 184756763 19
      cudainterf-387   [000] d.h. 118449.210514: : 12800 1908 184756773 10
      cudainterf-387   [000] d.h. 118449.211515: : 12806 1904 184756787 14
       disparity-391   [000] d.h. 118449.212528: : 12795 1908 184757604 817
       disparity-391   [000] d.h. 118449.213522: : 12751 2001 184765651 8047
       disparity-391   [000] d.h. 118449.214518: : 12731 1985 184769353 3702
       disparity-391   [000] d.h. 118449.215522: : 12703 2048 184776828 7475
       disparity-391   [000] d.h. 118449.216520: : 12699 2040 184780655 3827
       disparity-391   [000] d.h. 118449.217519: : 12663 1976 184784491 3836
       disparity-391   [000] d.h. 118449.218520: : 12676 1984 184788292 3801
       disparity-391   [000] d.h. 118449.219519: : 12690 1960 184791992 3700
       disparity-391   [000] d.h. 118449.220522: : 12658 1936 184795839 3847
      cudainterf-387   [000] d.h. 118449.221522: : 12736 1915 184796709 870
      cudainterf-387   [000] d.h2 118449.222516: : 12804 1903 184796718 9
      cudainterf-387   [000] d.h2 118449.223512: : 12814 1919 184796732 14
      cudainterf-387   [000] d.h. 118449.224514: : 12808 1914 184796740 8
      cudainterf-387   [000] d.h. 118449.225518: : 12804 1886 184796761 21
      cudainterf-387   [000] d.h. 118449.226513: : 12795 1882 184796770 9
      cudainterf-387   [000] d.h. 118449.227514: : 12809 1894 184796780 10
      cudainterf-387   [000] d.h. 118449.228513: : 12796 1914 184796788 8
       disparity-391   [000] d.h. 118449.229521: : 12783 1921 184797986 1198
       disparity-391   [000] d.h. 118449.230521: : 12711 1993 184804865 6879
       disparity-391   [000] d.h. 118449.231521: : 12719 2001 184808449 3584
       disparity-391   [000] d.h. 118449.232522: : 12699 1961 184812202 3753
       disparity-391   [000] d.h. 118449.233519: : 12687 1937 184815868 3666
       disparity-391   [000] d.h. 118449.234519: : 12679 1922 184819771 3903
       disparity-391   [000] d.h. 118449.235520: : 12677 2029 184828717 8946
       disparity-391   [000] d.h. 118449.236518: : 12684 2021 184833867 5150
      cudainterf-387   [000] d.h. 118449.237536: : 12820 2005 184836927 3060
      cudainterf-387   [000] d.h2 118449.238515: : 12925 1965 184836939 12
      cudainterf-387   [000] d.h. 118449.239513: : 12928 1905 184836953 14
      cudainterf-387   [000] d.h. 118449.240513: : 12963 1921 184836961 8
      cudainterf-387   [000] d.h. 118449.241518: : 12979 1915 184836979 18
      cudainterf-387   [000] d.h. 118449.242515: : 13019 1920 184836988 9
      cudainterf-387   [000] d.h. 118449.243514: : 13027 1915 184837000 12
       disparity-391   [000] d.h. 118449.244522: : 13027 1937 184838044 1044
       disparity-391   [000] d.h. 118449.245523: : 12937 1945 184841559 3515
       disparity-391   [000] d.h. 118449.246519: : 12931 1969 184845320 3761
       disparity-391   [000] d.h. 118449.247519: : 12931 1993 184849073 3753
       disparity-391   [000] d.h. 118449.248519: : 12931 2001 184852785 3712
      cudainterf-387   [000] d.h2 118449.249524: : 12966 1929 184853641 856
      cudainterf-387   [000] d.h. 118449.250516: : 12998 1914 184853661 20
      cudainterf-387   [000] d.h. 118449.251515: : 12998 1910 184853670 9
      cudainterf-387   [000] d.h. 118449.252516: : 12998 1921 184853681 11
       disparity-391   [000] d.h. 118449.253518: : 13030 1933 184854096 415
       disparity-391   [000] d.h. 118449.254522: : 12927 1945 184857797 3701
       disparity-391   [000] d.h. 118449.255522: : 12934 2009 184863010 5213
       disparity-391   [000] d.h. 118449.256519: : 12932 2017 184866762 3752
       disparity-391   [000] d.h. 118449.257521: : 12933 2017 184870384 3622
       disparity-391   [000] d.h. 118449.258522: : 12916 2062 184879541 9157
       disparity-391   [000] d.h. 118449.259521: : 12925 2053 184883286 3745
       disparity-391   [000] d.h. 118449.260520: : 12884 2082 184891482 8196
      cudainterf-387   [000] d.h. 118449.261521: : 12933 1983 184892320 838
      cudainterf-387   [000] d.h. 118449.262515: : 12953 1917 184892328 8
      cudainterf-387   [000] d.h. 118449.263514: : 13009 1921 184892336 8
      cudainterf-387   [000] d.h. 118449.264514: : 13009 1921 184892342 6
      cudainterf-387   [000] d.h. 118449.265515: : 13033 1921 184892359 17
      cudainterf-387   [000] d.h. 118449.266514: : 13001 1921 184892366 7
      cudainterf-387   [000] d.h. 118449.267513: : 13009 1921 184892372 6
       disparity-391   [000] d.h. 118449.268525: : 12979 1922 184893899 1527
       disparity-391   [000] d.h. 118449.269521: : 12953 1948 184897396 3497
       disparity-391   [000] d.h. 118449.270518: : 12939 1972 184901049 3653
       disparity-391   [000] d.h. 118449.271520: : 12922 1964 184904759 3710
       disparity-391   [000] d.h. 118449.272519: : 12919 1972 184908594 3835
       disparity-391   [000] d.h. 118449.273519: : 12923 1988 184913456 4862
       disparity-391   [000] d.h. 118449.274522: : 12897 2020 184917222 3766
       disparity-391   [000] d.h. 118449.275520: : 12885 2050 184920935 3713
       disparity-391   [000] d.h. 118449.276519: : 12881 2048 184924707 3772
      cudainterf-387   [000] d.h2 118449.277522: : 12945 1968 184925599 892
      cudainterf-387   [000] d.h. 118449.278515: : 12946 1921 184925609 10
      cudainterf-387   [000] d.h2 118449.279513: : 12962 1914 184925616 7
      cudainterf-387   [000] d.h2 118449.280514: : 12954 1921 184925627 11
      cudainterf-387   [000] d.h. 118449.281518: : 12954 1921 184925688 61
      cudainterf-387   [000] d.h. 118449.282513: : 12978 1914 184925703 15
      cudainterf-387   [000] d.h. 118449.283513: : 13002 1904 184925716 13
      cudainterf-387   [000] d.h. 118449.284523: : 12906 1908 184927023 1307
       disparity-391   [000] d.h2 118449.285520: : 12859 1903 184927039 16
       disparity-391   [000] d.h. 118449.286522: : 12772 1929 184930725 3686
       disparity-391   [000] d.h. 118449.287518: : 12740 1929 184934497 3772
       disparity-391   [000] d.h. 118449.288517: : 12700 1937 184938780 4283
       disparity-391   [000] d.h. 118449.289519: : 12676 1915 184942989 4209
       disparity-391   [000] d.h. 118449.290521: : 12681 1921 184946754 3765
       disparity-391   [000] d.h. 118449.291518: : 12695 1917 184949904 3150
       disparity-391   [000] d.h. 118449.292518: : 12743 1909 184951852 1948
      cudainterf-387   [000] d.h1 118449.293527: : 12743 1913 184952372 520
      cudainterf-387   [000] d.h. 118449.294512: : 12793 1904 184952388 16
      cudainterf-387   [000] d.h2 118449.295514: : 12792 1900 184952396 8
      cudainterf-387   [000] d.h2 118449.296512: : 12796 1896 184952402 6
      cudainterf-387   [000] d.h2 118449.297523: : 12809 1836 184952426 24
      cudainterf-387   [000] d.h2 118449.298511: : 12792 1848 184952442 16
      cudainterf-387   [000] d.h. 118449.299512: : 12784 1844 184952459 17
       disparity-391   [000] d.h. 118449.300528: : 12777 1865 184953428 969
       disparity-391   [000] d.h. 118449.301519: : 12799 1892 184955251 1823
       disparity-391   [000] d.h. 118449.302517: : 12799 1914 184957113 1862
       disparity-391   [000] d.h. 118449.303518: : 12801 1921 184959031 1918
       disparity-391   [000] d.h. 118449.304519: : 12771 1921 184960930 1899
       disparity-391   [000] d.h. 118449.305518: : 12803 1913 184963344 2414
       disparity-391   [000] d.h. 118449.306519: : 12778 1929 184966379 3035
       disparity-391   [000] d.h. 118449.307516: : 12788 1919 184968248 1869
       disparity-391   [000] d.h. 118449.308518: : 12764 1977 184973558 5310
      cudainterf-387   [000] d.h. 118449.309521: : 12756 1929 184974057 499
      cudainterf-387   [000] d.h2 118449.310514: : 12799 1917 184974071 14
      cudainterf-387   [000] d.h2 118449.311511: : 12775 1916 184974078 7
      cudainterf-387   [000] d.h. 118449.312512: : 12809 1904 184974086 8
      cudainterf-387   [000] d.h2 118449.313516: : 12809 1868 184974101 15
      cudainterf-387   [000] d.h2 118449.314513: : 12772 1856 184974111 10
      cudainterf-387   [000] d.h. 118449.315513: : 12804 1844 184974121 10
      cudainterf-387   [000] d.h2 118449.316513: : 12798 1824 184974132 11
       disparity-391   [000] d.h. 118449.317515: : 12795 1796 184974175 43
       disparity-391   [000] d.h. 118449.318519: : 12792 1827 184976043 1868
       disparity-391   [000] d.h. 118449.319517: : 12804 1879 184977952 1909
       disparity-391   [000] d.h. 118449.320520: : 12784 1921 184979894 1942
       disparity-391   [000] d.h. 118449.321519: : 12804 1921 184981742 1848
       disparity-391   [000] d.h. 118449.322518: : 12792 1913 184983616 1874
       disparity-391   [000] d.h. 118449.323517: : 12784 1921 184985608 1992
       disparity-391   [000] d.h. 118449.324517: : 12787 1914 184987510 1902
      cudainterf-387   [000] d.h2 118449.325520: : 12813 1921 184988052 542
      cudainterf-387   [000] d.h2 118449.326513: : 12802 1904 184988064 12
      cudainterf-387   [000] d.h2 118449.327512: : 12799 1906 184988071 7
      cudainterf-387   [000] d.h2 118449.328512: : 12792 1909 184988083 12
      cudainterf-387   [000] d.h. 118449.329515: : 12775 1897 184988105 22
      cudainterf-387   [000] d.h. 118449.330512: : 12793 1901 184988113 8
      cudainterf-387   [000] d.h2 118449.331512: : 12796 1897 184988120 7
       disparity-391   [000] d.h. 118449.332525: : 12812 1869 184990296 2176
       disparity-391   [000] d.h. 118449.333519: : 12874 1913 184992107 1811
       disparity-391   [000] d.h. 118449.334516: : 12926 1921 184994033 1926
       disparity-391   [000] d.h. 118449.335516: : 12963 1921 184995932 1899
       disparity-391   [000] d.h. 118449.336517: : 12907 1913 184997816 1884
       disparity-391   [000] d.h. 118449.337518: : 12895 1961 185002506 4690
       disparity-391   [000] d.h. 118449.338515: : 12925 1953 185004385 1879
       disparity-391   [000] d.h. 118449.339517: : 12932 1961 185006264 1879
       disparity-391   [000] d.h. 118449.340517: : 12936 1945 185008112 1848
      cudainterf-387   [000] d.h. 118449.341519: : 12954 1913 185008635 523
      cudainterf-387   [000] d.h2 118449.342511: : 12970 1909 185008643 8
      cudainterf-387   [000] d.h. 118449.343510: : 12954 1911 185008655 12
      cudainterf-387   [000] d.h. 118449.344510: : 12944 1919 185008665 10
      cudainterf-387   [000] d.h2 118449.345517: : 12954 1921 185008713 48
      cudainterf-387   [000] d.h. 118449.346511: : 12970 1907 185008725 12
      cudainterf-387   [000] d.h. 118449.347512: : 12946 1913 185008735 10
      cudainterf-387   [000] d.h. 118449.348511: : 12938 1921 185008743 8
       disparity-391   [000] d.h. 118449.349515: : 12943 1918 185008901 158
       disparity-391   [000] d.h. 118449.350518: : 12932 1921 185010861 1960
       disparity-391   [000] d.h. 118449.351518: : 12938 1928 185012736 1875
       disparity-391   [000] d.h. 118449.352515: : 12943 1929 185014631 1895
       disparity-391   [000] d.h. 118449.353519: : 12930 1921 185016452 1821
       disparity-391   [000] d.h. 118449.354516: : 12930 1985 185021712 5260
       disparity-391   [000] d.h. 118449.355517: : 12931 2001 185023605 1893
       disparity-391   [000] d.h. 118449.356516: : 12919 2046 185028543 4938
      cudainterf-387   [000] d.h2 118449.357520: : 12926 1982 185029063 520
      cudainterf-387   [000] d.h. 118449.358512: : 12933 1942 185029069 6
      cudainterf-387   [000] d.h. 118449.359510: : 12972 1921 185029077 8
      cudainterf-387   [000] d.h. 118449.360512: : 12927 1908 185029082 5
      cudainterf-387   [000] d.h. 118449.361513: : 12918 1896 185029097 15
      cudainterf-387   [000] d.h. 118449.362512: : 12934 1917 185029105 8
      cudainterf-387   [000] d.h. 118449.363512: : 12942 1920 185029120 15
       disparity-391   [000] d.h. 118449.364522: : 12938 1913 185030042 922
       disparity-391   [000] d.h. 118449.365518: : 12933 1921 185031959 1917
       disparity-391   [000] d.h. 118449.366517: : 12923 1921 185033882 1923
       disparity-391   [000] d.h. 118449.367517: : 12929 1931 185035812 1930
       disparity-391   [000] d.h. 118449.368518: : 12917 1929 185037688 1876
       disparity-391   [000] d.h. 118449.369518: : 12928 1932 185039570 1882
       disparity-391   [000] d.h. 118449.370516: : 12941 1925 185041424 1854
       disparity-391   [000] d.h. 118449.371518: : 12942 1920 185043379 1955
       disparity-391   [000] d.h. 118449.372518: : 12929 1921 185045251 1872
      cudainterf-387   [000] d.h. 118449.373522: : 12933 1924 185046278 1027
      cudainterf-387   [000] d.h2 118449.374512: : 12951 1905 185046296 18
      cudainterf-387   [000] d.h. 118449.375511: : 13007 1903 185046304 8
      cudainterf-387   [000] d.h2 118449.376509: : 13023 1910 185046312 8
      cudainterf-387   [000] d.h. 118449.377517: : 13023 1921 185046350 38
      cudainterf-387   [000] d.h2 118449.378511: : 13015 1914 185046361 11
      cudainterf-387   [000] d.h. 118449.379521: : 12927 1914 185047636 1275
      cudainterf-387   [000] d.h. 118449.380511: : 12890 1911 185047642 6
      cudainterf-387   [000] d.h. 118449.381513: : 12830 1899 185047695 53
       disparity-391   [000] d.h. 118449.382529: : 12807 1909 185049200 1505
       disparity-391   [000] d.h. 118449.383517: : 12791 1918 185051115 1915
       disparity-391   [000] d.h. 118449.384517: : 12788 1945 185056285 5170
       disparity-391   [000] d.h. 118449.385517: : 12793 1921 185058140 1855
       disparity-391   [000] d.h. 118449.386517: : 12792 1915 185060006 1866
       disparity-391   [000] d.h. 118449.387518: : 12783 1921 185061853 1847
       disparity-391   [000] d.h. 118449.388515: : 12796 1905 185063998 2145
      cudainterf-387   [000] d.h. 118449.389516: : 12802 1920 185064509 511
      cudainterf-387   [000] d.h2 118449.390510: : 12798 1912 185064519 10
      cudainterf-387   [000] d.h1 118449.391509: : 12792 1913 185064533 14
      cudainterf-387   [000] d.h2 118449.392508: : 12812 1912 185064544 11
      cudainterf-387   [000] d.h. 118449.393514: : 12800 1901 185064557 13
      cudainterf-387   [000] d.h2 118449.394509: : 12801 1913 185064568 11
      cudainterf-387   [000] d.h. 118449.395510: : 12804 1909 185064578 10
       disparity-391   [000] d.h. 118449.396518: : 12802 1913 185066006 1428
       disparity-391   [000] d.h. 118449.397518: : 12780 1921 185067837 1831
       disparity-391   [000] d.h. 118449.398516: : 12794 1917 185069729 1892
       disparity-391   [000] d.h. 118449.399516: : 12803 1921 185071654 1925
       disparity-391   [000] d.h. 118449.400516: : 12786 1920 185073549 1895
       disparity-391   [000] d.h. 118449.401516: : 12799 1920 185075947 2398
       disparity-391   [000] d.h. 118449.402516: : 12809 1905 185077796 1849
       disparity-391   [000] d.h. 118449.403515: : 12784 1911 185079774 1978
       disparity-391   [000] d.h. 118449.404515: : 12794 1920 185081666 1892
      cudainterf-387   [000] d.h2 118449.405519: : 12796 1909 185082195 529
      cudainterf-387   [000] d.h2 118449.406511: : 12800 1921 185082203 8
      cudainterf-387   [000] d.h. 118449.407508: : 12803 1921 185082213 10
      cudainterf-387   [000] d.h. 118449.408510: : 12803 1909 185082227 14
      cudainterf-387   [000] d.h2 118449.409513: : 12810 1897 185082249 22
      cudainterf-387   [000] d.h. 118449.410510: : 12808 1901 185082267 18
      cudainterf-387   [000] d.h2 118449.411508: : 12797 1904 185082284 17
      cudainterf-387   [000] d.h2 118449.412510: : 12792 1901 185082295 11
      cudainterf-387   [000] d.h. 118449.413513: : 12779 1881 185082320 25
       disparity-391   [000] d.h. 118449.414523: : 12803 1909 185083921 1601
       disparity-391   [000] d.h. 118449.415517: : 12758 1929 185088520 4599
       disparity-391   [000] d.h. 118449.416520: : 12686 1938 185097342 8822
       disparity-391   [000] d.h. 118449.417520: : 12660 1938 185104998 7656
       disparity-391   [000] d.h. 118449.418518: : 12681 1938 185113085 8087
       disparity-391   [000] d.h. 118449.419517: : 12645 1953 185120478 7393
       disparity-391   [000] d.h. 118449.420518: : 12672 1937 185127734 7256
      cudainterf-387   [000] d.h. 118449.421522: : 12709 1910 185129778 2044
      cudainterf-387   [000] d.h. 118449.422511: : 12773 1889 185129789 11
      cudainterf-387   [000] d.h. 118449.423507: : 12801 1892 185129802 13
      cudainterf-387   [000] d.h2 118449.424509: : 12792 1904 185129809 7
      cudainterf-387   [000] d.h. 118449.425512: : 12799 1885 185129838 29
      cudainterf-387   [000] d.h2 118449.426511: : 12786 1865 185129845 7
      cudainterf-387   [000] d.h. 118449.427527: : 12796 1862 185130683 838
       disparity-391   [000] d.h. 118449.428538: : 12806 1929 185137727 7044
       disparity-391   [000] d.h. 118449.429519: : 12788 1953 185145476 7749
       disparity-391   [000] d.h. 118449.430519: : 12814 1937 185153715 8239
       disparity-391   [000] d.h. 118449.431518: : 12809 1953 185161258 7543
       disparity-391   [000] d.h. 118449.432519: : 12827 1969 185167755 6497
       disparity-391   [000] d.h. 118449.433521: : 12811 1969 185176486 8731
       disparity-391   [000] d.h. 118449.434516: : 12803 1993 185184621 8135
       disparity-391   [000] d.h. 118449.435517: : 12792 2017 185192674 8053
       disparity-391   [000] d.h. 118449.436517: : 12810 2017 185199789 7115
      cudainterf-387   [000] d.h2 118449.437521: : 12838 1993 185201239 1450
      cudainterf-387   [000] d.h2 118449.438509: : 12919 1953 185201256 17
      cudainterf-387   [000] d.h. 118449.439509: : 12938 1921 185201269 13
      cudainterf-387   [000] d.h. 118449.440509: : 12949 1908 185201278 9
      cudainterf-387   [000] d.h. 118449.441511: : 12951 1921 185201297 19
      cudainterf-387   [000] d.h2 118449.442509: : 12933 1914 185201308 11
      cudainterf-387   [000] d.h. 118449.443509: : 12941 1923 185201322 14
      cudainterf-387   [000] d.h. 118449.444509: : 12947 1921 185201334 12
       disparity-391   [000] d.h2 118449.445525: : 12931 1905 185201365 31
       disparity-391   [000] d.h. 118449.446523: : 12881 1937 185209968 8603
       disparity-391   [000] d.h. 118449.447516: : 12877 1977 185218467 8499
       disparity-391   [000] d.h. 118449.448514: : 12873 2001 185226596 8129
       disparity-391   [000] d.h. 118449.449518: : 12837 2025 185234117 7521
       disparity-391   [000] d.h. 118449.450516: : 12809 2040 185240965 6848
       disparity-391   [000] d.h. 118449.451516: : 12821 2040 185249347 8382
       disparity-391   [000] d.h. 118449.452517: : 12817 2040 185257535 8188
      cudainterf-387   [000] d.h. 118449.453518: : 12885 1976 185259316 1781
      cudainterf-387   [000] d.h. 118449.454510: : 12965 1909 185259322 6
      cudainterf-387   [000] d.h. 118449.455510: : 12983 1913 185259331 9
      cudainterf-387   [000] d.h. 118449.456507: : 12997 1918 185259338 7
      cudainterf-387   [000] d.h2 118449.457511: : 12991 1921 185259356 18
      cudainterf-387   [000] d.h2 118449.458509: : 13029 1912 185259373 17
      cudainterf-387   [000] d.h. 118449.459507: : 13037 1920 185259387 14
       disparity-391   [000] d.h. 118449.460524: : 12959 1937 185265115 5728
       disparity-391   [000] d.h. 118449.461520: : 12915 1945 185272950 7835
       disparity-391   [000] d.h. 118449.462517: : 12887 1961 185279797 6847
       disparity-391   [000] d.h. 118449.463516: : 12875 1953 185287441 7644
       disparity-391   [000] d.h. 118449.464521: : 12903 1985 185295937 8496
       disparity-391   [000] d.h. 118449.465517: : 12843 1953 185304342 8405
       disparity-391   [000] d.h. 118449.466516: : 12839 1969 185311845 7503
       disparity-391   [000] d.h. 118449.467523: : 12812 1985 185318780 6935
       disparity-391   [000] d.h. 118449.468515: : 12794 2025 185327648 8868
      cudainterf-387   [000] d.h. 118449.469521: : 12866 1969 185329349 1701
      cudainterf-387   [000] d.h. 118449.470509: : 12936 1913 185329360 11
      cudainterf-387   [000] d.h. 118449.471509: : 12954 1913 185329369 9
      cudainterf-387   [000] d.h. 118449.472508: : 12947 1921 185329376 7
      cudainterf-387   [000] d.h. 118449.473510: : 12955 1910 185329398 22
      cudainterf-387   [000] d.h. 118449.474508: : 12947 1913 185329404 6
      cudainterf-387   [000] d.h. 118449.475523: : 12841 1887 185330798 1394
      cudainterf-387   [000] d.h. 118449.476509: : 12811 1906 185330807 9
      cudainterf-387   [000] d.h2 118449.477511: : 12798 1886 185330824 17
       disparity-391   [000] d.h. 118449.478525: : 12730 1921 185339544 8720
       disparity-391   [000] d.h. 118449.479518: : 12664 1937 185347526 7982
       disparity-391   [000] d.h. 118449.480517: : 12668 1921 185354717 7191
      cudainterf-387   [000] d.h. 118449.481527: : 12677 1905 185356107 1390
      cudainterf-387   [000] d.h2 118449.482514: : 12702 1913 185356158 51
      cudainterf-387   [000] d.h. 118449.483509: : 12754 1913 185356175 17
       disparity-391   [000] d.h. 118449.484519: : 12750 1913 185359683 3508
       disparity-391   [000] d.h. 118449.485519: : 12718 1937 185367105 7422
       disparity-391   [000] d.h. 118449.486517: : 12668 1929 185375642 8537
       disparity-391   [000] d.h. 118449.487517: : 12676 1937 185384138 8496
       disparity-391   [000] d.h. 118449.488515: : 12670 1945 185391715 7577
       disparity-391   [000] d.h. 118449.489517: : 12674 1914 185398168 6453
       disparity-391   [000] d.h. 118449.490515: : 12667 1937 185406909 8741
       disparity-391   [000] d.h. 118449.491516: : 12664 1969 185415073 8164
       disparity-391   [000] d.h. 118449.492514: : 12666 1953 185423093 8020
      cudainterf-387   [000] d.h. 118449.493522: : 12693 1905 185424786 1693
      cudainterf-387   [000] d.h. 118449.494510: : 12777 1911 185424800 14
      cudainterf-387   [000] d.h. 118449.495509: : 12796 1915 185424807 7
      cudainterf-387   [000] d.h2 118449.496507: : 12802 1903 185424817 10
      cudainterf-387   [000] d.h2 118449.497511: : 12804 1867 185424844 27
      cudainterf-387   [000] d.h2 118449.498508: : 12803 1863 185424854 10
      cudainterf-387   [000] d.h. 118449.499507: : 12800 1875 185424865 11
      cudainterf-387   [000] d.h. 118449.500509: : 12792 1887 185424872 7
       disparity-391   [000] d.h. 118449.501516: : 12786 1860 185426375 1503
       disparity-391   [000] d.h. 118449.502516: : 12676 1924 185434036 7661
       disparity-391   [000] d.h. 118449.503517: : 12675 1905 185441134 7098
       disparity-391   [000] d.h. 118449.504516: : 12667 1929 185449597 8463
       disparity-391   [000] d.h. 118449.505516: : 12674 1929 185457418 7821
       disparity-391   [000] d.h. 118449.506514: : 12654 1929 185465252 7834
       disparity-391   [000] d.h. 118449.507515: : 12677 1935 185472062 6810
       disparity-391   [000] d.h. 118449.508517: : 12676 1951 185480312 8250
      cudainterf-387   [000] d.h2 118449.509523: : 12709 1904 185482105 1793
      cudainterf-387   [000] d.h. 118449.510509: : 12721 1921 185482120 15
      cudainterf-387   [000] d.h. 118449.511506: : 12745 1908 185482134 14
      cudainterf-387   [000] d.h1 118449.512505: : 12797 1888 185482143 9
      cudainterf-387   [000] d.h. 118449.513510: : 12799 1892 185482169 26
      cudainterf-387   [000] d.h. 118449.514509: : 12800 1888 185482177 8
      cudainterf-387   [000] d.h. 118449.515508: : 12800 1868 185482187 10
       disparity-391   [000] d.h. 118449.516515: : 12767 1889 185485926 3739
       disparity-391   [000] d.h. 118449.517517: : 12669 1937 185494149 8223
       disparity-391   [000] d.h. 118449.518516: : 12673 1929 185502291 8142
       disparity-391   [000] d.h. 118449.519517: : 12663 1937 185509272 6981
       disparity-391   [000] d.h. 118449.520516: : 12677 1929 185516345 7073
       disparity-391   [000] d.h. 118449.521516: : 12643 1937 185524664 8319
       disparity-391   [000] d.h. 118449.522515: : 12667 1937 185532694 8030
       disparity-391   [000] d.h. 118449.523513: : 12664 1939 185540212 7518
       disparity-391   [000] d.h. 118449.524515: : 12724 1947 185547501 7289
      cudainterf-387   [000] d.h. 118449.525534: : 12843 1921 185550124 2623
      cudainterf-387   [000] d.h2 118449.526508: : 12939 1901 185550133 9
      cudainterf-387   [000] d.h. 118449.527506: : 12943 1914 185550145 12
      cudainterf-387   [000] d.h. 118449.528508: : 12975 1916 185550157 12
      cudainterf-387   [000] d.h. 118449.529509: : 12967 1921 185550185 28
      cudainterf-387   [000] d.h. 118449.530507: : 12975 1921 185550202 17
      cudainterf-387   [000] d.h. 118449.531507: : 12999 1919 185550214 12
      cudainterf-387   [000] d.h2 118449.532507: : 13046 1921 185550225 11
       disparity-391   [000] d.h. 118449.533515: : 13007 1913 185551342 1117
       disparity-391   [000] d.h. 118449.534518: : 12925 1945 185560540 9198
       disparity-391   [000] d.h. 118449.535514: : 12907 1969 185568720 8180
       disparity-391   [000] d.h. 118449.536517: : 12847 1985 185576857 8137
       disparity-391   [000] d.h. 118449.537517: : 12819 1977 185583808 6951
       disparity-391   [000] d.h. 118449.538517: : 12787 2001 185590755 6947
       disparity-391   [000] d.h. 118449.539515: : 12818 2001 185599709 8954
       disparity-391   [000] d.h. 118449.540516: : 12806 2033 185607883 8174
      cudainterf-387   [000] d.h. 118449.541518: : 12885 1977 185609733 1850
      cudainterf-387   [000] d.h. 118449.542508: : 12947 1937 185609742 9
