# tracer: nop
#
# entries-in-buffer/entries-written: 20091/20091   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-311   [000] d.h. 118312.590307: : 12641 1696 17646135 30017
       disparity-311   [000] d.h. 118312.591308: : 12573 1728 17676263 30128
      cudainterf-307   [000] d.h2 118312.592317: : 12657 1344 17695863 19600
      cudainterf-307   [000] d.h2 118312.593297: : 12955 605 17695864 1
      cudainterf-307   [000] d.h. 118312.594296: : 13011 251 17695864 0
      cudainterf-307   [000] d.h2 118312.595297: : 13205 99 17695864 0
      cudainterf-307   [000] d.h. 118312.596296: : 13164 23 17695865 1
      cudainterf-307   [000] d.h. 118312.597296: : 13202 0 17695866 1
      cudainterf-307   [000] d.h. 118312.598296: : 13266 5 17695866 0
       disparity-311   [000] d.h. 118312.599300: : 13258 61 17697283 1417
       disparity-311   [000] d.h. 118312.600305: : 12860 925 17725141 27858
       disparity-311   [000] d.h. 118312.601308: : 12673 1344 17754437 29296
       disparity-311   [000] d.h. 118312.602304: : 12740 931 17768221 13784
       disparity-311   [000] d.h. 118312.603303: : 12922 574 17774569 6348
       disparity-311   [000] d.h. 118312.604304: : 12970 423 17780614 6045
       disparity-311   [000] d.h. 118312.605304: : 13072 374 17786966 6352
       disparity-311   [000] d.h. 118312.606301: : 13036 380 17793316 6350
       disparity-311   [000] d.h. 118312.607299: : 13028 388 17799859 6543
      cudainterf-307   [000] d.h. 118312.608310: : 12926 501 17805954 6095
      cudainterf-307   [000] d.h2 118312.609296: : 13138 222 17805954 0
      cudainterf-307   [000] d.h. 118312.610296: : 13193 87 17805954 0
      cudainterf-307   [000] d.h. 118312.611296: : 13109 3 17805954 0
      cudainterf-307   [000] d.h. 118312.612296: : 13219 0 17805958 4
      cudainterf-307   [000] d.h. 118312.613296: : 13251 7 17805958 0
      cudainterf-307   [000] d.h. 118312.614296: : 13163 0 17805958 0
      cudainterf-307   [000] d.h2 118312.615296: : 13197 0 17805958 0
      cudainterf-307   [000] d.h. 118312.616296: : 13257 0 17805958 0
       disparity-311   [000] d.h. 118312.617303: : 13031 162 17810935 4977
       disparity-311   [000] d.h. 118312.618304: : 12905 278 17817570 6635
       disparity-311   [000] d.h. 118312.619298: : 12932 346 17824191 6621
       disparity-311   [000] d.h. 118312.620304: : 12930 389 17830572 6381
       disparity-311   [000] d.h. 118312.621301: : 12962 389 17837172 6600
       disparity-311   [000] d.h. 118312.622300: : 12914 385 17843824 6652
       disparity-311   [000] d.h. 118312.623301: : 12924 389 17850479 6655
      cudainterf-307   [000] d.h. 118312.624304: : 12987 308 17854570 4091
      cudainterf-307   [000] d.h2 118312.625296: : 13161 122 17854570 0
      cudainterf-307   [000] d.h. 118312.626295: : 13292 38 17854570 0
      cudainterf-307   [000] d.h. 118312.627295: : 13291 0 17854570 0
      cudainterf-307   [000] d.h. 118312.628303: : 13268 87 17855282 712
      cudainterf-307   [000] d.h2 118312.629299: : 13252 69 17856025 743
      cudainterf-307   [000] d.h. 118312.630296: : 13269 0 17856025 0
      cudainterf-307   [000] d.h. 118312.631295: : 13152 0 17856025 0
       disparity-311   [000] d.h. 118312.632301: : 13029 215 17862168 6143
       disparity-311   [000] d.h. 118312.633299: : 12957 326 17868792 6624
       disparity-311   [000] d.h. 118312.634299: : 12865 385 17875431 6639
       disparity-311   [000] d.h. 118312.635300: : 12885 385 17882074 6643
       disparity-311   [000] d.h. 118312.636301: : 12924 389 17888406 6332
       disparity-311   [000] d.h. 118312.637300: : 12855 389 17894990 6584
       disparity-311   [000] d.h. 118312.638309: : 12624 525 17903978 8988
       disparity-311   [000] d.h. 118312.639303: : 12607 508 17911566 7588
      cudainterf-307   [000] d.h. 118312.640306: : 12815 345 17915027 3461
      cudainterf-307   [000] d.h. 118312.641296: : 13072 155 17915029 2
      cudainterf-307   [000] d.h. 118312.642295: : 13209 61 17915030 1
      cudainterf-307   [000] d.h. 118312.643295: : 13202 0 17915030 0
      cudainterf-307   [000] d.h. 118312.644296: : 13242 0 17915035 5
      cudainterf-307   [000] d.h2 118312.645295: : 13234 0 17915035 0
      cudainterf-307   [000] d.h2 118312.646295: : 13388 7 17915035 0
      cudainterf-307   [000] d.h. 118312.647295: : 13320 0 17915035 0
      cudainterf-307   [000] d.h. 118312.648296: : 13360 0 17915035 0
       disparity-311   [000] d.h. 118312.649307: : 12970 219 17920921 5886
       disparity-311   [000] d.h. 118312.650304: : 12802 290 17927572 6651
       disparity-311   [000] d.h. 118312.651300: : 12728 287 17933824 6252
       disparity-311   [000] d.h. 118312.652304: : 12645 355 17940940 7116
       disparity-311   [000] d.h. 118312.653302: : 12610 382 17948487 7547
       disparity-311   [000] d.h. 118312.654301: : 12524 397 17955867 7380
       disparity-311   [000] d.h. 118312.655301: : 12505 384 17962819 6952
      cudainterf-307   [000] d.h. 118312.656311: : 12606 383 17968545 5726
      cudainterf-307   [000] d.h2 118312.657296: : 12991 156 17968545 0
      cudainterf-307   [000] d.h. 118312.658295: : 13097 54 17968545 0
      cudainterf-307   [000] d.h2 118312.659295: : 13182 0 17968545 0
      cudainterf-307   [000] d.h2 118312.660296: : 13212 2 17968547 2
      cudainterf-307   [000] d.h. 118312.661295: : 13313 0 17968547 0
      cudainterf-307   [000] d.h2 118312.662295: : 13333 0 17968547 0
      cudainterf-307   [000] d.h. 118312.663295: : 13250 0 17968547 0
       disparity-311   [000] d.h. 118312.664304: : 12971 156 17975110 6563
       disparity-311   [000] d.h. 118312.665303: : 12701 277 17982853 7743
       disparity-311   [000] d.h. 118312.666300: : 12676 305 17990118 7265
       disparity-311   [000] d.h. 118312.667300: : 12683 303 17996818 6700
       disparity-311   [000] d.h. 118312.668305: : 12651 288 18003188 6370
       disparity-311   [000] d.h. 118312.669301: : 12716 283 18009653 6465
       disparity-311   [000] d.h. 118312.670302: : 12617 345 18016815 7162
       disparity-311   [000] d.h. 118312.671301: : 12644 364 18024002 7187
      cudainterf-307   [000] d.h1 118312.672308: : 12616 372 18030383 6381
      cudainterf-307   [000] d.h. 118312.673295: : 12936 154 18030383 0
      cudainterf-307   [000] d.h2 118312.674294: : 13204 57 18030383 0
      cudainterf-307   [000] d.h2 118312.675294: : 13204 0 18030383 0
      cudainterf-307   [000] d.h2 118312.676295: : 13124 0 18030388 5
      cudainterf-307   [000] d.h2 118312.677294: : 13227 0 18030388 0
      cudainterf-307   [000] d.h2 118312.678294: : 13169 0 18030388 0
      cudainterf-307   [000] d.h2 118312.679295: : 13164 4 18030389 1
      cudainterf-307   [000] d.h2 118312.680295: : 13195 0 18030390 1
       disparity-311   [000] d.h. 118312.681306: : 12879 175 18036852 6462
       disparity-311   [000] d.h. 118312.682300: : 12720 262 18043962 7110
       disparity-311   [000] d.h. 118312.683300: : 12624 298 18050907 6945
       disparity-311   [000] d.h. 118312.684302: : 12624 283 18057106 6199
       disparity-311   [000] d.h. 118312.685304: : 12601 281 18064020 6914
       disparity-311   [000] d.h. 118312.686300: : 12586 289 18071179 7159
       disparity-311   [000] d.h. 118312.687299: : 12749 263 18077549 6370
      cudainterf-307   [000] d.h. 118312.688306: : 12841 233 18082517 4968
      cudainterf-307   [000] d.h. 118312.689294: : 13082 88 18082518 1
      cudainterf-307   [000] d.h. 118312.690303: : 13149 118 18083985 1467
      cudainterf-307   [000] d.h2 118312.691294: : 13281 50 18083985 0
      cudainterf-307   [000] d.h2 118312.692294: : 13280 0 18083986 1
      cudainterf-307   [000] d.h. 118312.693294: : 13200 8 18083986 0
      cudainterf-307   [000] d.h. 118312.694294: : 13272 0 18083986 0
      cudainterf-307   [000] d.h2 118312.695294: : 13246 0 18083986 0
       disparity-311   [000] d.h. 118312.696303: : 12790 193 18091440 7454
       disparity-311   [000] d.h. 118312.697300: : 12655 253 18098183 6743
       disparity-311   [000] d.h. 118312.698299: : 12667 267 18104711 6528
       disparity-311   [000] d.h. 118312.699299: : 12562 289 18112192 7481
       disparity-311   [000] d.h. 118312.700303: : 12603 283 18118885 6693
       disparity-311   [000] d.h. 118312.701298: : 12686 259 18125234 6349
       disparity-311   [000] d.h. 118312.702298: : 12625 271 18132575 7341
       disparity-311   [000] d.h. 118312.703299: : 12636 308 18140191 7616
      cudainterf-307   [000] d.h. 118312.704308: : 12769 248 18144258 4067
      cudainterf-307   [000] d.h. 118312.705294: : 13052 120 18144259 1
      cudainterf-307   [000] d.h. 118312.706294: : 13073 36 18144260 1
      cudainterf-307   [000] d.h. 118312.707294: : 13248 0 18144260 0
      cudainterf-307   [000] d.h2 118312.708294: : 13245 0 18144262 2
      cudainterf-307   [000] d.h. 118312.709293: : 13277 0 18144262 0
      cudainterf-307   [000] d.h1 118312.710300: : 13254 75 18145073 811
      cudainterf-307   [000] d.h. 118312.711295: : 13262 31 18145869 796
      cudainterf-307   [000] d.h. 118312.712294: : 13222 0 18145870 1
       disparity-311   [000] d.h. 118312.713306: : 12855 150 18151856 5986
       disparity-311   [000] d.h. 118312.714300: : 12733 224 18158439 6583
       disparity-311   [000] d.h. 118312.715300: : 12678 266 18165826 7387
       disparity-311   [000] d.h. 118312.716303: : 12586 278 18172545 6719
       disparity-311   [000] d.h. 118312.717299: : 12583 260 18179005 6460
       disparity-311   [000] d.h. 118312.718299: : 12617 272 18185907 6902
       disparity-311   [000] d.h. 118312.719299: : 12540 308 18193691 7784
      cudainterf-307   [000] d.h. 118312.720304: : 12754 226 18197796 4105
      cudainterf-307   [000] d.h. 118312.721294: : 13023 87 18197796 0
      cudainterf-307   [000] d.h. 118312.722293: : 13169 11 18197796 0
      cudainterf-307   [000] d.h2 118312.723294: : 13233 0 18197796 0
      cudainterf-307   [000] d.h. 118312.724294: : 13249 0 18197797 1
      cudainterf-307   [000] d.h. 118312.725294: : 13249 0 18197797 0
      cudainterf-307   [000] d.h. 118312.726297: : 13248 0 18197803 6
       disparity-311   [000] d.h. 118312.727296: : 13296 6 18197862 59
       disparity-311   [000] d.h. 118312.728299: : 12957 169 18204820 6958
       disparity-311   [000] d.h. 118312.729297: : 12837 233 18211121 6301
       disparity-311   [000] d.h. 118312.730299: : 12788 269 18218404 7283
       disparity-311   [000] d.h. 118312.731299: : 12644 305 18225289 6885
       disparity-311   [000] d.h. 118312.732299: : 12681 309 18232181 6892
       disparity-311   [000] d.h. 118312.733298: : 12566 329 18239987 7806
       disparity-311   [000] d.h. 118312.734302: : 12469 333 18247332 7345
       disparity-311   [000] d.h. 118312.735299: : 12593 321 18254060 6728
      cudainterf-307   [000] d.h. 118312.736311: : 12641 354 18260433 6373
      cudainterf-307   [000] d.h. 118312.737293: : 12930 149 18260436 3
      cudainterf-307   [000] d.h. 118312.738293: : 13058 54 18260437 1
      cudainterf-307   [000] d.h. 118312.739293: : 13174 3 18260437 0
      cudainterf-307   [000] d.h2 118312.740293: : 13185 6 18260438 1
      cudainterf-307   [000] d.h2 118312.741293: : 13184 0 18260438 0
      cudainterf-307   [000] d.h. 118312.742293: : 13265 0 18260438 0
      cudainterf-307   [000] d.h. 118312.743293: : 13304 0 18260438 0
      cudainterf-307   [000] d.h2 118312.744294: : 13304 4 18260439 1
       disparity-311   [000] d.h. 118312.745302: : 13008 128 18265482 5043
       disparity-311   [000] d.h. 118312.746302: : 12792 251 18273048 7566
       disparity-311   [000] d.h. 118312.747301: : 12636 298 18280756 7708
       disparity-311   [000] d.h. 118312.748303: : 12684 308 18287256 6500
       disparity-311   [000] d.h. 118312.749300: : 12673 312 18294260 7004
       disparity-311   [000] d.h. 118312.750301: : 12680 298 18300836 6576
       disparity-311   [000] d.h. 118312.751298: : 12690 276 18307354 6518
      cudainterf-307   [000] d.h. 118312.752308: : 12643 363 18313937 6583
      cudainterf-307   [000] d.h. 118312.753292: : 13047 150 18313937 0
      cudainterf-307   [000] d.h. 118312.754293: : 13064 55 18313937 0
      cudainterf-307   [000] d.h. 118312.755293: : 13123 0 18313937 0
      cudainterf-307   [000] d.h2 118312.756293: : 13201 4 18313937 0
      cudainterf-307   [000] d.h2 118312.757292: : 13178 0 18313937 0
      cudainterf-307   [000] d.h. 118312.758293: : 13149 0 18313937 0
       disparity-311   [000] d.h. 118312.759295: : 13315 8 18314162 225
       disparity-311   [000] d.h. 118312.760299: : 12847 194 18321486 7324
       disparity-311   [000] d.h. 118312.761300: : 12682 266 18328579 7093
       disparity-311   [000] d.h. 118312.762297: : 12649 289 18335316 6737
       disparity-311   [000] d.h. 118312.763298: : 12671 261 18341780 6464
       disparity-311   [000] d.h. 118312.764302: : 12668 364 18350621 8841
       disparity-311   [000] d.h. 118312.765302: : 12539 811 18374700 24079
       disparity-311   [000] d.h. 118312.766304: : 12426 1009 18398888 24188
       disparity-311   [000] d.h. 118312.767301: : 12452 1074 18423026 24138
      cudainterf-307   [000] d.h. 118312.768307: : 12638 706 18433445 10419
      cudainterf-307   [000] d.h. 118312.769293: : 13052 312 18433447 2
      cudainterf-307   [000] d.h2 118312.770293: : 13177 126 18433447 0
      cudainterf-307   [000] d.h. 118312.771292: : 13306 42 18433447 0
      cudainterf-307   [000] d.h. 118312.772299: : 13153 128 18435288 1841
      cudainterf-307   [000] d.h. 118312.773292: : 13257 54 18435288 0
      cudainterf-307   [000] d.h. 118312.774292: : 13284 0 18435288 0
      cudainterf-307   [000] d.h. 118312.775292: : 13146 0 18435288 0
      cudainterf-307   [000] d.h. 118312.776292: : 13197 0 18435292 4
       disparity-311   [000] d.h. 118312.777304: : 12910 316 18447921 12629
       disparity-311   [000] d.h. 118312.778299: : 12662 599 18466249 18328
       disparity-311   [000] d.h. 118312.779304: : 12464 901 18491816 25567
       disparity-311   [000] d.h. 118312.780303: : 12541 858 18509645 17829
       disparity-311   [000] d.h. 118312.781300: : 12479 956 18532715 23070
       disparity-311   [000] d.h. 118312.782301: : 12503 889 18549831 17116
       disparity-311   [000] d.h. 118312.783300: : 12423 985 18571982 22151
      cudainterf-307   [000] d.h2 118312.784304: : 12633 733 18584067 12085
      cudainterf-307   [000] d.h. 118312.785292: : 12993 321 18584067 0
      cudainterf-307   [000] d.h. 118312.786292: : 13127 120 18584067 0
      cudainterf-307   [000] d.h. 118312.787292: : 13131 44 18584067 0
      cudainterf-307   [000] d.h. 118312.788292: : 13225 8 18584072 5
      cudainterf-307   [000] d.h. 118312.789293: : 13231 0 18584072 0
      cudainterf-307   [000] d.h2 118312.790292: : 13376 0 18584073 1
       disparity-311   [000] d.h. 118312.791297: : 13212 86 18586584 2511
       disparity-311   [000] d.h. 118312.792301: : 12806 607 18608075 21491
       disparity-311   [000] d.h. 118312.793300: : 12561 798 18626611 18536
       disparity-311   [000] d.h. 118312.794302: : 12589 751 18641289 14678
       disparity-311   [000] d.h. 118312.795299: : 12550 813 18658064 16775
       disparity-311   [000] d.h. 118312.796301: : 12478 808 18673377 15313
       disparity-311   [000] d.h. 118312.797300: : 12554 721 18686738 13361
       disparity-311   [000] d.h. 118312.798301: : 12468 774 18701988 15250
       disparity-311   [000] d.h. 118312.799297: : 12980 1229 18706587 4599
      cudainterf-307   [000] d.h. 118312.800308: : 13034 1161 18708782 2195
      cudainterf-307   [000] d.h. 118312.801292: : 13169 521 18708783 1
      cudainterf-307   [000] d.h. 118312.802292: : 13201 218 18708784 1
      cudainterf-307   [000] d.h. 118312.803291: : 13179 85 18708784 0
      cudainterf-307   [000] d.h. 118312.804291: : 13177 17 18708790 6
      cudainterf-307   [000] d.h. 118312.805292: : 13283 5 18708790 0
      cudainterf-307   [000] d.h2 118312.806293: : 13299 0 18708790 0
      cudainterf-307   [000] d.h. 118312.807291: : 13301 0 18708790 0
      cudainterf-307   [000] d.h. 118312.808293: : 13309 17 18708792 2
       disparity-311   [000] d.h. 118312.809294: : 13479 784 18708813 21
       disparity-311   [000] d.h. 118312.810296: : 13478 1318 18713174 4361
       disparity-311   [000] d.h. 118312.811303: : 13210 1513 18733239 20065
       disparity-311   [000] d.h. 118312.812302: : 13022 1599 18753355 20116
       disparity-311   [000] d.h. 118312.813302: : 12924 1693 18776274 22919
       disparity-311   [000] d.h. 118312.814301: : 12929 1712 18798929 22655
       disparity-311   [000] d.h. 118312.815303: : 12795 1730 18820949 22020
      cudainterf-307   [000] d.h. 118312.816309: : 12808 1341 18836507 15558
      cudainterf-307   [000] d.h2 118312.817292: : 12971 598 18836507 0
      cudainterf-307   [000] d.h. 118312.818291: : 13103 252 18836507 0
      cudainterf-307   [000] d.h2 118312.819294: : 13203 102 18836507 0
      cudainterf-307   [000] d.h. 118312.820291: : 13182 34 18836510 3
      cudainterf-307   [000] d.h. 118312.821291: : 13180 0 18836510 0
      cudainterf-307   [000] d.h. 118312.822291: : 13250 0 18836510 0
       disparity-311   [000] d.h. 118312.823294: : 13216 30 18837141 631
       disparity-311   [000] d.h. 118312.824303: : 12956 832 18860093 22952
       disparity-311   [000] d.h. 118312.825302: : 12857 1222 18886977 26884
       disparity-311   [000] d.h. 118312.826305: : 12799 1409 18914017 27040
       disparity-311   [000] d.h. 118312.827299: : 12748 1570 18943627 29610
       disparity-311   [000] d.h. 118312.828304: : 12740 1606 18971675 28048
       disparity-311   [000] d.h. 118312.829301: : 12692 1674 19001950 30275
       disparity-311   [000] d.h. 118312.830302: : 12680 1371 19021302 19352
       disparity-311   [000] d.h. 118312.831298: : 12629 1549 19051195 29893
      cudainterf-307   [000] d.h. 118312.832304: : 12694 1187 19068772 17577
      cudainterf-307   [000] d.h2 118312.833293: : 13107 541 19068773 1
      cudainterf-307   [000] d.h. 118312.834291: : 13198 226 19068775 2
      cudainterf-307   [000] d.h. 118312.835290: : 13270 89 19068775 0
      cudainterf-307   [000] d.h. 118312.836299: : 13177 115 19070626 1851
      cudainterf-307   [000] d.h. 118312.837291: : 13297 32 19070626 0
      cudainterf-307   [000] d.h. 118312.838291: : 13288 3 19070626 0
      cudainterf-307   [000] d.h. 118312.839291: : 13178 0 19070626 0
      cudainterf-307   [000] d.h. 118312.840291: : 13243 0 19070626 0
       disparity-311   [000] d.h. 118312.841299: : 12913 413 19083821 13195
       disparity-311   [000] d.h. 118312.842301: : 12659 1106 19113105 29284
       disparity-311   [000] d.h. 118312.843299: : 12658 1353 19139886 26781
       disparity-311   [000] d.h. 118312.844306: : 12670 1385 19163973 24087
       disparity-311   [000] d.h. 118312.845301: : 12610 1529 19190960 26987
       disparity-311   [000] d.h. 118312.846300: : 12691 1648 19220933 29973
       disparity-311   [000] d.h. 118312.847300: : 12689 1695 19250950 30017
      cudainterf-307   [000] d.h2 118312.848307: : 12806 1262 19268949 17999
      cudainterf-307   [000] d.h. 118312.849291: : 13058 559 19268949 0
      cudainterf-307   [000] d.h. 118312.850290: : 13209 240 19268949 0
      cudainterf-307   [000] d.h. 118312.851290: : 13181 96 19268949 0
      cudainterf-307   [000] d.h2 118312.852291: : 13278 28 19268953 4
      cudainterf-307   [000] d.h2 118312.853290: : 13205 0 19268953 0
      cudainterf-307   [000] d.h2 118312.854291: : 13373 0 19268953 0
       disparity-311   [000] d.h2 118312.855302: : 13305 0 19268953 0
       disparity-311   [000] d.h. 118312.856300: : 12906 888 19296816 27863
       disparity-311   [000] d.h. 118312.857298: : 12652 1326 19324700 27884
       disparity-311   [000] d.h. 118312.858303: : 12568 1552 19354555 29855
       disparity-311   [000] d.h. 118312.859300: : 12608 1421 19379431 24876
       disparity-311   [000] d.h. 118312.860299: : 12737 777 19385414 5983
       disparity-311   [000] d.h. 118312.861293: : 12820 503 19391786 6372
       disparity-311   [000] d.h. 118312.862295: : 12922 388 19398173 6387
       disparity-311   [000] d.h. 118312.863294: : 12918 383 19404554 6381
      cudainterf-307   [000] d.h. 118312.864311: : 12906 425 19410558 6004
      cudainterf-307   [000] d.h2 118312.865290: : 13114 182 19410560 2
      cudainterf-307   [000] d.h. 118312.866290: : 13150 75 19410560 0
      cudainterf-307   [000] d.h. 118312.867290: : 13164 0 19410560 0
      cudainterf-307   [000] d.h. 118312.868290: : 13220 0 19410561 1
      cudainterf-307   [000] d.h. 118312.869290: : 13220 0 19410561 0
      cudainterf-307   [000] d.h. 118312.870290: : 13322 8 19410561 0
      cudainterf-307   [000] d.h. 118312.871290: : 13294 0 19410561 0
      cudainterf-307   [000] d.h2 118312.872290: : 13262 0 19410563 2
       disparity-311   [000] d.h. 118312.873299: : 13043 172 19416227 5664
       disparity-311   [000] d.h. 118312.874296: : 12995 283 19422589 6362
       disparity-311   [000] d.h. 118312.875294: : 13025 346 19429215 6626
       disparity-311   [000] d.h. 118312.876295: : 12929 390 19435549 6334
       disparity-311   [000] d.h. 118312.877295: : 12950 393 19442179 6630
       disparity-311   [000] d.h. 118312.878295: : 12796 501 19448685 6506
       disparity-311   [000] d.h. 118312.879295: : 12879 489 19455315 6630
      cudainterf-307   [000] d.h. 118312.880304: : 12886 474 19460911 5596
      cudainterf-307   [000] d.h. 118312.881290: : 12986 209 19460911 0
      cudainterf-307   [000] d.h2 118312.882290: : 13179 80 19460911 0
      cudainterf-307   [000] d.h. 118312.883290: : 13174 8 19460911 0
      cudainterf-307   [000] d.h. 118312.884290: : 13167 5 19460915 4
      cudainterf-307   [000] d.h2 118312.885290: : 13194 0 19460915 0
      cudainterf-307   [000] d.h. 118312.886289: : 13250 0 19460915 0
      cudainterf-307   [000] d.h2 118312.887290: : 13235 8 19460915 0
       disparity-311   [000] d.h. 118312.888294: : 13019 212 19467085 6170
       disparity-311   [000] d.h. 118312.889294: : 13027 313 19473724 6639
       disparity-311   [000] d.h. 118312.890294: : 13011 389 19480364 6640
       disparity-311   [000] d.h. 118312.891293: : 13019 387 19486993 6629
       disparity-311   [000] d.h. 118312.892295: : 12928 397 19493382 6389
       disparity-311   [000] d.h. 118312.893293: : 12936 397 19499985 6603
       disparity-311   [000] d.h. 118312.894296: : 12927 390 19506603 6618
       disparity-311   [000] d.h. 118312.895295: : 12966 398 19513209 6606
      cudainterf-307   [000] d.h. 118312.896304: : 12754 443 19520696 7487
      cudainterf-307   [000] d.h. 118312.897291: : 13044 210 19520696 0
      cudainterf-307   [000] d.h. 118312.898293: : 13158 158 19521383 687
      cudainterf-307   [000] d.h. 118312.899294: : 13241 99 19522343 960
      cudainterf-307   [000] d.h. 118312.900290: : 13272 47 19522344 1
      cudainterf-307   [000] d.h2 118312.901289: : 13173 0 19522344 0
      cudainterf-307   [000] d.h2 118312.902289: : 13196 0 19522344 0
      cudainterf-307   [000] d.h2 118312.903289: : 13260 0 19522344 0
      cudainterf-307   [000] d.h. 118312.904291: : 13133 6 19522344 0
       disparity-311   [000] d.h. 118312.905298: : 12938 143 19527071 4727
       disparity-311   [000] d.h. 118312.906296: : 12820 291 19534110 7039
       disparity-311   [000] d.h. 118312.907297: : 12622 351 19541645 7535
       disparity-311   [000] d.h. 118312.908296: : 12586 386 19548268 6623
       disparity-311   [000] d.h. 118312.909297: : 12628 395 19555282 7014
       disparity-311   [000] d.h. 118312.910294: : 12642 372 19561775 6493
       disparity-311   [000] d.h. 118312.911295: : 12663 349 19568436 6661
      cudainterf-307   [000] d.h. 118312.912301: : 12742 298 19573627 5191
      cudainterf-307   [000] d.h2 118312.913290: : 13019 120 19573631 4
      cudainterf-307   [000] d.h. 118312.914289: : 13188 36 19573631 0
      cudainterf-307   [000] d.h. 118312.915289: : 13261 0 19573631 0
      cudainterf-307   [000] d.h. 118312.916289: : 13402 0 19573635 4
      cudainterf-307   [000] d.h. 118312.917289: : 13329 0 19573635 0
      cudainterf-307   [000] d.h2 118312.918289: : 13362 2 19573635 0
       disparity-311   [000] d.h2 118312.919301: : 13192 82 19575157 1522
       disparity-311   [000] d.h. 118312.920295: : 12887 214 19582162 7005
       disparity-311   [000] d.h. 118312.921296: : 12644 295 19589528 7366
       disparity-311   [000] d.h. 118312.922294: : 12611 289 19596050 6522
       disparity-311   [000] d.h. 118312.923302: : 12585 285 19602547 6497
       disparity-311   [000] d.h. 118312.924295: : 12584 285 19609067 6520
       disparity-311   [000] d.h. 118312.925293: : 12534 297 19616472 7405
       disparity-311   [000] d.h. 118312.926295: : 12580 282 19623113 6641
       disparity-311   [000] d.h. 118312.927294: : 12662 265 19629738 6625
      cudainterf-307   [000] d.h2 118312.928302: : 12742 238 19634775 5037
      cudainterf-307   [000] d.h2 118312.929289: : 12977 94 19634780 5
      cudainterf-307   [000] d.h. 118312.930289: : 13138 18 19634780 0
      cudainterf-307   [000] d.h. 118312.931289: : 13201 0 19634783 3
      cudainterf-307   [000] d.h2 118312.932289: : 13225 7 19634783 0
      cudainterf-307   [000] d.h. 118312.933288: : 13201 0 19634783 0
      cudainterf-307   [000] d.h. 118312.934288: : 13255 0 19634783 0
      cudainterf-307   [000] d.h2 118312.935289: : 13223 0 19634783 0
      cudainterf-307   [000] d.h. 118312.936288: : 13405 8 19634783 0
       disparity-311   [000] d.h. 118312.937298: : 13061 142 19640701 5918
       disparity-311   [000] d.h. 118312.938297: : 12834 238 19647844 7143
       disparity-311   [000] d.h. 118312.939295: : 12671 322 19654696 6852
       disparity-311   [000] d.h. 118312.940295: : 12644 318 19661307 6611
       disparity-311   [000] d.h. 118312.941293: : 12673 290 19667975 6668
       disparity-311   [000] d.h. 118312.942294: : 12580 278 19674705 6730
       disparity-311   [000] d.h. 118312.943295: : 12577 311 19682480 7775
      cudainterf-307   [000] d.h. 118312.944305: : 12695 331 19688479 5999
      cudainterf-307   [000] d.h. 118312.945289: : 12932 130 19688479 0
      cudainterf-307   [000] d.h. 118312.946289: : 13021 45 19688479 0
      cudainterf-307   [000] d.h. 118312.947288: : 13237 0 19688479 0
      cudainterf-307   [000] d.h. 118312.948288: : 13101 0 19688482 3
      cudainterf-307   [000] d.h. 118312.949289: : 13161 0 19688482 0
      cudainterf-307   [000] d.h2 118312.950288: : 13230 0 19688482 0
      cudainterf-307   [000] d.h. 118312.951288: : 13294 0 19688482 0
       disparity-311   [000] d.h. 118312.952298: : 12983 137 19694994 6512
       disparity-311   [000] d.h. 118312.953295: : 12770 235 19702126 7132
       disparity-311   [000] d.h. 118312.954294: : 12754 246 19708628 6502
       disparity-311   [000] d.h. 118312.955292: : 12669 270 19715788 7160
       disparity-311   [000] d.h. 118312.956298: : 12678 283 19722693 6905
       disparity-311   [000] d.h. 118312.957295: : 12703 307 19730206 7513
       disparity-311   [000] d.h. 118312.958295: : 12638 300 19737401 7195
       disparity-311   [000] d.h. 118312.959295: : 12636 302 19744240 6839
      cudainterf-307   [000] d.h. 118312.960302: : 12584 429 19749131 4891
      cudainterf-307   [000] d.h. 118312.961289: : 13030 186 19749134 3
      cudainterf-307   [000] d.h. 118312.962288: : 13136 73 19749134 0
      cudainterf-307   [000] d.h2 118312.963288: : 13073 0 19749134 0
      cudainterf-307   [000] d.h2 118312.964288: : 13172 0 19749136 2
      cudainterf-307   [000] d.h. 118312.965288: : 13177 0 19749136 0
      cudainterf-307   [000] d.h. 118312.966288: : 13200 0 19749136 0
      cudainterf-307   [000] d.h. 118312.967288: : 13189 2 19749136 0
      cudainterf-307   [000] d.h. 118312.968288: : 13245 0 19749136 0
       disparity-311   [000] d.h. 118312.969300: : 12873 144 19755854 6718
       disparity-311   [000] d.h. 118312.970297: : 12739 224 19762693 6839
       disparity-311   [000] d.h. 118312.971295: : 12682 269 19770221 7528
       disparity-311   [000] d.h. 118312.972296: : 12719 282 19776486 6265
       disparity-311   [000] d.h. 118312.973297: : 12609 304 19784248 7762
       disparity-311   [000] d.h. 118312.974294: : 12572 316 19791447 7199
       disparity-311   [000] d.h. 118312.975294: : 12600 310 19798229 6782
      cudainterf-307   [000] d.h. 118312.976297: : 12702 224 19802314 4085
      cudainterf-307   [000] d.h. 118312.977287: : 13079 97 19802317 3
