# tracer: nop
#
# entries-in-buffer/entries-written: 30090/93924   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
      cudainterf-419   [000] d.h. 118546.021360: : 11996 2937 177518477 1520
      cudainterf-419   [000] d.h. 118546.022350: : 12048 2934 177518485 8
      cudainterf-419   [000] d.h2 118546.023353: : 12038 2944 177518517 32
      cudainterf-419   [000] d.h. 118546.024350: : 12044 2960 177518526 9
      cudainterf-419   [000] d.h. 118546.025348: : 12030 2980 177518534 8
      cudainterf-419   [000] d.h. 118546.026350: : 12060 2996 177518542 8
       disparity-423   [000] d.h. 118546.027359: : 11991 2945 177519571 1029
       disparity-423   [000] d.h. 118546.028354: : 11935 2953 177521145 1574
       disparity-423   [000] d.h. 118546.029358: : 11904 2977 177522656 1511
       disparity-423   [000] d.h. 118546.030356: : 11921 2969 177524644 1988
       disparity-423   [000] d.h. 118546.031357: : 11930 2993 177528372 3728
       disparity-423   [000] d.h. 118546.032357: : 11915 3009 177529945 1573
       disparity-423   [000] d.h. 118546.033354: : 11903 3001 177531526 1581
       disparity-423   [000] d.h. 118546.034355: : 11891 3017 177533057 1531
      cudainterf-419   [000] d.h. 118546.035359: : 11979 2993 177533375 318
      cudainterf-419   [000] d.h. 118546.036351: : 12053 2985 177533385 10
      cudainterf-419   [000] d.h. 118546.037348: : 12057 2945 177533391 6
      cudainterf-419   [000] d.h. 118546.038349: : 12038 2940 177533399 8
      cudainterf-419   [000] d.h. 118546.039353: : 12082 2953 177533432 33
      cudainterf-419   [000] d.h. 118546.040350: : 12054 2962 177533447 15
      cudainterf-419   [000] d.h. 118546.041348: : 12058 2956 177533459 12
       disparity-423   [000] d.h2 118546.042366: : 12047 2945 177533465 6
       disparity-423   [000] d.h. 118546.043357: : 12006 2937 177535050 1585
       disparity-423   [000] d.h. 118546.044356: : 12038 2977 177536645 1595
       disparity-423   [000] d.h. 118546.045354: : 12041 2945 177538177 1532
       disparity-423   [000] d.h. 118546.046353: : 11979 2967 177539717 1540
       disparity-423   [000] d.h. 118546.047357: : 11971 2953 177541223 1506
       disparity-423   [000] d.h. 118546.048356: : 11923 2937 177542834 1611
       disparity-423   [000] d.h. 118546.049353: : 12045 2961 177544417 1583
       disparity-423   [000] d.h. 118546.050357: : 11909 2977 177549212 4795
      cudainterf-419   [000] d.h. 118546.051367: : 11925 2928 177551232 2020
      cudainterf-419   [000] d.h. 118546.052348: : 12038 2947 177551237 5
      cudainterf-419   [000] d.h. 118546.053348: : 12051 2973 177551244 7
      cudainterf-419   [000] d.h2 118546.054349: : 11979 2964 177551250 6
      cudainterf-419   [000] d.h2 118546.055352: : 12011 2937 177551283 33
      cudainterf-419   [000] d.h2 118546.056347: : 12078 2948 177551287 4
      cudainterf-419   [000] d.h2 118546.057349: : 12068 2962 177551290 3
      cudainterf-419   [000] d.h. 118546.058348: : 12056 2949 177551296 6
       disparity-423   [000] d.h. 118546.059361: : 12014 2953 177552448 1152
       disparity-423   [000] d.h. 118546.060355: : 12032 2945 177554028 1580
       disparity-423   [000] d.h. 118546.061355: : 11992 2961 177555637 1609
       disparity-423   [000] d.h. 118546.062356: : 11976 3001 177557253 1616
       disparity-423   [000] d.h. 118546.063357: : 11893 2989 177561943 4690
       disparity-423   [000] d.h. 118546.064356: : 11951 3013 177563517 1574
       disparity-423   [000] d.h. 118546.065353: : 11943 3029 177565092 1575
       disparity-423   [000] d.h. 118546.066354: : 11906 3063 177570074 4982
      cudainterf-419   [000] d.h. 118546.067354: : 12022 3015 177570388 314
      cudainterf-419   [000] d.h. 118546.068350: : 12045 2999 177570400 12
      cudainterf-419   [000] d.h2 118546.069348: : 12031 2999 177570407 7
      cudainterf-419   [000] d.h. 118546.070348: : 12036 2975 177570409 2
      cudainterf-419   [000] d.h2 118546.071351: : 12050 2945 177570444 35
      cudainterf-419   [000] d.h. 118546.072348: : 12089 2954 177570454 10
      cudainterf-419   [000] d.h2 118546.073348: : 12141 2960 177570458 4
       disparity-423   [000] d.h2 118546.074376: : 12148 2946 177570465 7
       disparity-423   [000] d.h. 118546.075356: : 12083 2953 177571987 1522
       disparity-423   [000] d.h. 118546.076353: : 12026 2958 177573531 1544
       disparity-423   [000] d.h. 118546.077356: : 11961 2993 177575073 1542
       disparity-423   [000] d.h. 118546.078356: : 12061 2993 177576664 1591
       disparity-423   [000] d.h. 118546.079358: : 12004 2925 177578225 1561
       disparity-423   [000] d.h. 118546.080355: : 11988 2940 177579864 1639
       disparity-423   [000] d.h. 118546.081357: : 11980 2961 177581321 1457
       disparity-423   [000] d.h. 118546.082353: : 12012 2977 177582872 1551
      cudainterf-419   [000] d.h. 118546.083359: : 11910 2945 177584666 1794
      cudainterf-419   [000] d.h. 118546.084349: : 11948 2953 177584668 2
      cudainterf-419   [000] d.h. 118546.085348: : 12025 2955 177584675 7
      cudainterf-419   [000] d.h. 118546.086349: : 12025 2974 177584686 11
      cudainterf-419   [000] d.h2 118546.087351: : 12075 2947 177584718 32
      cudainterf-419   [000] d.h2 118546.088347: : 12085 2945 177584725 7
      cudainterf-419   [000] d.h. 118546.089348: : 12068 2945 177584734 9
      cudainterf-419   [000] d.h. 118546.090348: : 12046 2953 177584747 13
       disparity-423   [000] d.h. 118546.091359: : 11997 2993 177588764 4017
       disparity-423   [000] d.h. 118546.092355: : 11949 3064 177593599 4835
       disparity-423   [000] d.h. 118546.093353: : 11919 3062 177595184 1585
       disparity-423   [000] d.h. 118546.094355: : 11943 3046 177596819 1635
       disparity-423   [000] d.h. 118546.095357: : 11935 3014 177600129 3310
       disparity-423   [000] d.h. 118546.096351: : 11944 2990 177601698 1569
       disparity-423   [000] d.h. 118546.097352: : 11910 3030 177603258 1560
       disparity-423   [000] d.h. 118546.098354: : 11910 3054 177604879 1621
      cudainterf-419   [000] d.h. 118546.099353: : 12006 3030 177605187 308
      cudainterf-419   [000] d.h. 118546.100350: : 12085 3030 177605200 13
      cudainterf-419   [000] d.h2 118546.101346: : 12049 2982 177605210 10
      cudainterf-419   [000] d.h. 118546.102348: : 12061 2958 177605218 8
      cudainterf-419   [000] d.h. 118546.103350: : 12149 2953 177605247 29
      cudainterf-419   [000] d.h. 118546.104346: : 12158 2969 177605254 7
      cudainterf-419   [000] d.h. 118546.105346: : 12105 2939 177605265 11
      cudainterf-419   [000] d.h. 118546.106349: : 12093 2953 177605274 9
       disparity-423   [000] d.h. 118546.107356: : 12050 2933 177606611 1337
       disparity-423   [000] d.h. 118546.108352: : 11987 2937 177608126 1515
       disparity-423   [000] d.h. 118546.109352: : 11955 2969 177609682 1556
       disparity-423   [000] d.h. 118546.110353: : 12011 2945 177611235 1553
       disparity-423   [000] d.h. 118546.111355: : 11943 3017 177615509 4274
       disparity-423   [000] d.h. 118546.112355: : 11907 3033 177617186 1677
       disparity-423   [000] d.h. 118546.113353: : 11903 3025 177618792 1606
       disparity-423   [000] d.h. 118546.114352: : 11922 2993 177620370 1578
      cudainterf-419   [000] d.h. 118546.115362: : 11862 2939 177622146 1776
      cudainterf-419   [000] d.h. 118546.116347: : 11961 2952 177622154 8
      cudainterf-419   [000] d.h. 118546.117349: : 12025 2957 177622161 7
      cudainterf-419   [000] d.h. 118546.118350: : 12047 2945 177622173 12
      cudainterf-419   [000] d.h. 118546.119348: : 12029 2961 177622210 37
      cudainterf-419   [000] d.h. 118546.120348: : 12038 2977 177622225 15
      cudainterf-419   [000] d.h. 118546.121348: : 12013 2953 177622239 14
      cudainterf-419   [000] d.h. 118546.122346: : 11971 2969 177622251 12
       disparity-423   [000] d.h. 118546.123357: : 12024 2930 177623551 1300
       disparity-423   [000] d.h. 118546.124354: : 12012 2969 177625157 1606
       disparity-423   [000] d.h. 118546.125352: : 12038 3009 177626722 1565
       disparity-423   [000] d.h. 118546.126351: : 12006 3025 177628362 1640
       disparity-423   [000] d.h. 118546.127362: : 11990 2985 177630239 1877
       disparity-423   [000] d.h. 118546.128352: : 11926 3017 177633027 2788
       disparity-423   [000] d.h. 118546.129355: : 11643 3064 177641203 8176
       disparity-423   [000] d.h. 118546.130353: : 11643 3056 177648852 7649
      cudainterf-419   [000] d.h2 118546.131366: : 11859 2934 177649799 947
      cudainterf-419   [000] d.h. 118546.132348: : 12052 2937 177649809 10
      cudainterf-419   [000] d.h2 118546.133344: : 12109 2953 177649819 10
      cudainterf-419   [000] d.h. 118546.134346: : 12097 2999 177649826 7
      cudainterf-419   [000] d.h. 118546.135347: : 12085 2953 177649849 23
      cudainterf-419   [000] d.h. 118546.136344: : 12153 2953 177649861 12
      cudainterf-419   [000] d.h2 118546.137361: : 12019 2921 177651443 1582
      cudainterf-419   [000] d.h. 118546.138347: : 12047 2953 177651447 4
       disparity-423   [000] d.h. 118546.139355: : 11853 3002 177657347 5900
       disparity-423   [000] d.h. 118546.140354: : 11657 2986 177664933 7586
       disparity-423   [000] d.h. 118546.141353: : 11630 3018 177671464 6531
       disparity-423   [000] d.h. 118546.142353: : 11657 3010 177677206 5742
       disparity-423   [000] d.h. 118546.143354: : 11641 3002 177685041 7835
       disparity-423   [000] d.h. 118546.144353: : 11597 2994 177692238 7197
       disparity-423   [000] d.h. 118546.145355: : 11601 2978 177699498 7260
       disparity-423   [000] d.h. 118546.146354: : 11589 3010 177705949 6451
      cudainterf-419   [000] d.h2 118546.147356: : 11818 2922 177706769 820
      cudainterf-419   [000] d.h. 118546.148348: : 12005 2951 177706779 10
      cudainterf-419   [000] d.h2 118546.149346: : 12025 2953 177706790 11
      cudainterf-419   [000] d.h. 118546.150347: : 12051 2956 177706796 6
      cudainterf-419   [000] d.h. 118546.151349: : 12026 2945 177706831 35
      cudainterf-419   [000] d.h. 118546.152346: : 12069 2951 177706838 7
      cudainterf-419   [000] d.h2 118546.153347: : 12157 2961 177706847 9
       disparity-423   [000] d.h. 118546.154350: : 12100 2977 177706924 77
       disparity-423   [000] d.h. 118546.155358: : 11832 3009 177714112 7188
       disparity-423   [000] d.h. 118546.156353: : 11627 3025 177722121 8009
       disparity-423   [000] d.h. 118546.157353: : 11615 3009 177729276 7155
       disparity-423   [000] d.h. 118546.158354: : 11587 3001 177736462 7186
       disparity-423   [000] d.h. 118546.159355: : 11655 2945 177742453 5991
       disparity-423   [000] d.h. 118546.160352: : 11671 2969 177748346 5893
       disparity-423   [000] d.h. 118546.161353: : 11612 2993 177756508 8162
       disparity-423   [000] d.h. 118546.162353: : 11676 2961 177763706 7198
      cudainterf-419   [000] d.h. 118546.163353: : 11899 2919 177764613 907
      cudainterf-419   [000] d.h. 118546.164346: : 12023 2951 177764626 13
      cudainterf-419   [000] d.h. 118546.165346: : 12096 2969 177764634 8
      cudainterf-419   [000] d.h. 118546.166353: : 12077 2961 177765068 434
      cudainterf-419   [000] d.h. 118546.167358: : 12055 2937 177766249 1181
      cudainterf-419   [000] d.h. 118546.168346: : 12122 2951 177766255 6
      cudainterf-419   [000] d.h. 118546.169344: : 12126 2941 177766266 11
      cudainterf-419   [000] d.h2 118546.170345: : 12138 2982 177766276 10
       disparity-423   [000] d.h. 118546.171360: : 11828 3024 177771666 5390
       disparity-423   [000] d.h. 118546.172351: : 11646 3048 177779093 7427
       disparity-423   [000] d.h. 118546.173352: : 11666 3048 177785183 6090
       disparity-423   [000] d.h. 118546.174353: : 11565 3062 177792608 7425
       disparity-423   [000] d.h. 118546.175353: : 11620 3014 177799736 7128
       disparity-423   [000] d.h. 118546.176354: : 11597 2990 177806929 7193
       disparity-423   [000] d.h. 118546.177350: : 11628 2958 177813516 6587
       disparity-423   [000] d.h. 118546.178351: : 11637 3002 177819400 5884
      cudainterf-419   [000] d.h. 118546.179353: : 11820 2946 177820235 835
      cudainterf-419   [000] d.h2 118546.180346: : 11927 2950 177820245 10
      cudainterf-419   [000] d.h. 118546.181351: : 11942 2961 177820278 33
      cudainterf-419   [000] d.h. 118546.182344: : 12072 2961 177820289 11
      cudainterf-419   [000] d.h. 118546.183348: : 12092 2953 177820331 42
      cudainterf-419   [000] d.h2 118546.184346: : 12056 2945 177820343 12
      cudainterf-419   [000] d.h2 118546.185344: : 12055 2969 177820356 13
       disparity-423   [000] d.h2 118546.186354: : 12076 2961 177820364 8
       disparity-423   [000] d.h. 118546.187354: : 11730 3032 177828664 8300
       disparity-423   [000] d.h. 118546.188352: : 11651 3024 177836050 7386
       disparity-423   [000] d.h. 118546.189353: : 11603 3016 177843358 7308
       disparity-423   [000] d.h. 118546.190351: : 11645 3008 177850400 7042
       disparity-423   [000] d.h. 118546.191353: : 11665 2945 177856451 6051
       disparity-423   [000] d.h. 118546.192352: : 11685 2970 177863903 7452
            jtop-5476  [000] d.h. 118546.193379: : 11665 2945 177869353 5450
      cudainterf-419   [000] d.h. 118546.194357: : 11862 2949 177869628 275
      cudainterf-419   [000] d.h. 118546.195347: : 12031 2950 177869656 28
      cudainterf-419   [000] d.h2 118546.196358: : 12011 2912 177871270 1614
      cudainterf-419   [000] d.h. 118546.197346: : 12056 2883 177871276 6
      cudainterf-419   [000] d.h. 118546.198344: : 12053 2927 177871283 7
      cudainterf-419   [000] d.h2 118546.199348: : 12038 2935 177871325 42
       disparity-423   [000] d.h. 118546.200353: : 11914 2998 177873271 1946
       disparity-423   [000] d.h. 118546.201353: : 11650 3056 177881662 8391
       disparity-423   [000] d.h. 118546.202351: : 11549 3070 177888927 7265
       disparity-423   [000] d.h. 118546.203356: : 11534 2974 177895051 6124
       disparity-423   [000] d.h. 118546.204351: : 11565 2974 177900915 5864
       disparity-423   [000] d.h. 118546.205353: : 11489 2956 177909043 8128
       disparity-423   [000] d.h. 118546.206353: : 11582 2950 177916192 7149
      cudainterf-419   [000] d.h. 118546.207356: : 11828 2897 177917131 939
      cudainterf-419   [000] d.h. 118546.208347: : 12017 2954 177917138 7
      cudainterf-419   [000] d.h. 118546.209344: : 12036 2945 177917151 13
      cudainterf-419   [000] d.h. 118546.210344: : 12034 2986 177917162 11
      cudainterf-419   [000] d.h. 118546.211348: : 12062 2947 177917194 32
      cudainterf-419   [000] d.h2 118546.212351: : 12114 2945 177917202 8
       disparity-423   [000] d.h. 118546.213356: : 11919 2993 177921233 4031
       disparity-423   [000] d.h. 118546.214350: : 11725 3033 177928854 7621
       disparity-423   [000] d.h. 118546.215352: : 11654 2969 177935050 6196
       disparity-423   [000] d.h. 118546.216354: : 11618 2985 177942352 7302
       disparity-423   [000] d.h. 118546.217353: : 11568 2985 177949855 7503
       disparity-423   [000] d.h. 118546.218352: : 11585 3001 177956977 7122
       disparity-423   [000] d.h. 118546.219353: : 11592 2979 177963513 6536
       disparity-423   [000] d.h. 118546.220353: : 11654 2939 177969363 5850
       disparity-423   [000] d.h. 118546.221353: : 11686 2985 177976623 7260
       disparity-423   [000] d.h. 118546.222352: : 11686 2969 177983890 7267
      cudainterf-419   [000] d.h. 118546.223353: : 11881 2950 177984800 910
      cudainterf-419   [000] d.h. 118546.224346: : 12025 2961 177984813 13
      cudainterf-419   [000] d.h2 118546.225344: : 12172 2937 177984821 8
      cudainterf-419   [000] d.h. 118546.226359: : 12059 2937 177986388 1567
      cudainterf-419   [000] d.h2 118546.227348: : 12078 2945 177986406 18
      cudainterf-419   [000] d.h2 118546.228342: : 12074 2949 177986414 8
      cudainterf-419   [000] d.h2 118546.229346: : 12062 2985 177986420 6
      cudainterf-419   [000] d.h2 118546.230354: : 12040 2953 177986456 36
      cudainterf-419   [000] d.h. 118546.231347: : 12044 2938 177986488 32
       disparity-423   [000] d.h. 118546.232350: : 12001 2963 177986961 473
       disparity-423   [000] d.h. 118546.233354: : 11698 3005 177995657 8696
       disparity-423   [000] d.h. 118546.234351: : 11649 2981 178002700 7043
       disparity-423   [000] d.h. 118546.235353: : 11630 2964 178008564 5864
       disparity-423   [000] d.h. 118546.236352: : 11578 2993 178015705 7141
       disparity-423   [000] d.h. 118546.237351: : 11530 2985 178023076 7371
       disparity-423   [000] d.h. 118546.238353: : 11528 2969 178030245 7169
      cudainterf-419   [000] d.h. 118546.239357: : 11755 2901 178031152 907
      cudainterf-419   [000] d.h2 118546.240345: : 11915 2946 178031159 7
      cudainterf-419   [000] d.h. 118546.241346: : 12031 2948 178031167 8
      cudainterf-419   [000] d.h. 118546.242344: : 12088 2936 178031173 6
      cudainterf-419   [000] d.h1 118546.243345: : 12077 2939 178031217 44
      cudainterf-419   [000] d.h2 118546.244344: : 12105 2945 178031224 7
       disparity-423   [000] d.h. 118546.245357: : 11791 3030 178035827 4603
       disparity-423   [000] d.h. 118546.246352: : 11689 3038 178042139 6312
       disparity-423   [000] d.h. 118546.247354: : 11645 2958 178048195 6056
       disparity-423   [000] d.h. 118546.248351: : 11574 2998 178056250 8055
       disparity-423   [000] d.h. 118546.249350: : 11578 2944 178063345 7095
       disparity-423   [000] d.h. 118546.250349: : 11558 2948 178070624 7279
       disparity-423   [000] d.h. 118546.251353: : 11723 2953 178076547 5923
       disparity-423   [000] d.h. 118546.252351: : 11637 3033 178083242 6695
       disparity-423   [000] d.h. 118546.253351: : 11616 3057 178091047 7805
       disparity-423   [000] d.h. 118546.254351: : 11682 3072 178098258 7211
      cudainterf-419   [000] d.h. 118546.255353: : 11840 2940 178100161 1903
      cudainterf-419   [000] d.h2 118546.256356: : 12003 2931 178101002 841
      cudainterf-419   [000] d.h. 118546.257348: : 12090 2937 178101012 10
      cudainterf-419   [000] d.h2 118546.258345: : 12118 2946 178101019 7
      cudainterf-419   [000] d.h. 118546.259347: : 12066 2948 178101056 37
      cudainterf-419   [000] d.h. 118546.260346: : 12042 2954 178101066 10
      cudainterf-419   [000] d.h. 118546.261343: : 12039 2953 178101071 5
      cudainterf-419   [000] d.h. 118546.262345: : 12007 2978 178101084 13
      cudainterf-419   [000] d.h. 118546.263345: : 12027 2961 178101123 39
       disparity-423   [000] d.h. 118546.264348: : 11928 2969 178101825 702
       disparity-423   [000] d.h. 118546.265353: : 11675 3072 178109983 8158
       disparity-423   [000] d.h. 118546.266352: : 11628 3024 178116157 6174
       disparity-423   [000] d.h. 118546.267351: : 11600 3016 178122771 6614
       disparity-423   [000] d.h. 118546.268352: : 11564 3040 178130390 7619
       disparity-423   [000] d.h. 118546.269350: : 11544 3008 178137508 7118
       disparity-423   [000] d.h. 118546.270351: : 11549 3024 178144527 7019
      cudainterf-419   [000] d.h. 118546.271352: : 11865 2937 178145344 817
      cudainterf-419   [000] d.h2 118546.272345: : 12023 2944 178145351 7
      cudainterf-419   [000] d.h. 118546.273342: : 12088 2943 178145357 6
      cudainterf-419   [000] d.h. 118546.274343: : 12060 2969 178145365 8
      cudainterf-419   [000] d.h. 118546.275347: : 12065 2949 178145399 34
      cudainterf-419   [000] d.h. 118546.276344: : 12053 2941 178145408 9
       disparity-423   [000] d.h. 118546.277360: : 11782 3009 178150127 4719
       disparity-423   [000] d.h. 118546.278352: : 11692 3025 178156442 6315
       disparity-423   [000] d.h. 118546.279353: : 11613 2969 178164131 7689
       disparity-423   [000] d.h. 118546.280351: : 11731 2953 178171093 6962
       disparity-423   [000] d.h. 118546.281350: : 11637 2954 178178269 7176
       disparity-423   [000] d.h. 118546.282349: : 11640 2954 178184631 6362
       disparity-423   [000] d.h. 118546.283352: : 11628 2946 178190235 5604
       disparity-423   [000] d.h. 118546.284352: : 11657 2945 178198144 7909
       disparity-423   [000] d.h. 118546.285348: : 11591 2935 178205775 7631
       disparity-423   [000] d.h. 118546.286348: : 11539 2947 178213055 7280
      cudainterf-419   [000] d.h. 118546.287366: : 11730 2918 178215461 2406
      cudainterf-419   [000] d.h. 118546.288344: : 11914 2946 178215473 12
      cudainterf-419   [000] d.h2 118546.289343: : 11946 2961 178215481 8
      cudainterf-419   [000] d.h. 118546.290342: : 11953 2945 178215487 6
      cudainterf-419   [000] d.h2 118546.291349: : 11977 2945 178215529 42
      cudainterf-419   [000] d.h. 118546.292345: : 12077 2945 178215535 6
      cudainterf-419   [000] d.h. 118546.293344: : 12049 2945 178215543 8
      cudainterf-419   [000] d.h. 118546.294342: : 12006 2953 178215553 10
      cudainterf-419   [000] d.h2 118546.295345: : 12061 2947 178215592 39
       disparity-423   [000] d.h. 118546.296352: : 11984 2980 178216481 889
       disparity-423   [000] d.h. 118546.297360: : 11681 3036 178223953 7472
       disparity-423   [000] d.h. 118546.298351: : 11658 3036 178230144 6191
       disparity-423   [000] d.h. 118546.299352: : 11572 3004 178237954 7810
       disparity-423   [000] d.h. 118546.300351: : 11616 2988 178245237 7283
       disparity-423   [000] d.h. 118546.301351: : 11634 2956 178252378 7141
       disparity-423   [000] d.h. 118546.302349: : 11678 2965 178258297 5919
      cudainterf-419   [000] d.h. 118546.303351: : 11910 2926 178259122 825
      cudainterf-419   [000] d.h2 118546.304346: : 11958 2945 178259136 14
      cudainterf-419   [000] d.h2 118546.305341: : 12070 2947 178259144 8
      cudainterf-419   [000] d.h. 118546.306342: : 12059 2950 178259153 9
      cudainterf-419   [000] d.h. 118546.307345: : 12087 2937 178259191 38
      cudainterf-419   [000] d.h. 118546.308343: : 12099 2937 178259199 8
       disparity-423   [000] d.h. 118546.309359: : 11876 2997 178263648 4449
       disparity-423   [000] d.h. 118546.310349: : 11752 3005 178270998 7350
       disparity-423   [000] d.h. 118546.311350: : 11639 2969 178278241 7243
       disparity-423   [000] d.h. 118546.312350: : 11628 2949 178285390 7149
       disparity-423   [000] d.h. 118546.313349: : 11630 2953 178292329 6939
       disparity-423   [000] d.h. 118546.314347: : 11665 2961 178298297 5968
       disparity-423   [000] d.h. 118546.315350: : 11526 2914 178307394 9097
       disparity-423   [000] d.h. 118546.316350: : 11618 2953 178314586 7192
       disparity-423   [000] d.h. 118546.317352: : 11616 2945 178322006 7420
       disparity-423   [000] d.h. 118546.318349: : 11645 2977 178328217 6211
      cudainterf-419   [000] d.h. 118546.319367: : 11757 2931 178330477 2260
      cudainterf-419   [000] d.h2 118546.320343: : 11953 2948 178330483 6
      cudainterf-419   [000] d.h. 118546.321344: : 12081 2953 178330492 9
      cudainterf-419   [000] d.h. 118546.322341: : 12046 2945 178330502 10
      cudainterf-419   [000] d.h. 118546.323346: : 12074 2942 178330542 40
      cudainterf-419   [000] d.h. 118546.324344: : 12110 2945 178330553 11
      cudainterf-419   [000] d.h. 118546.325342: : 12158 2961 178330564 11
      cudainterf-419   [000] d.h. 118546.326342: : 12106 2954 178330570 6
      cudainterf-419   [000] d.h2 118546.327345: : 12118 2946 178330602 32
       disparity-423   [000] d.h. 118546.328347: : 12034 2967 178331564 962
       disparity-423   [000] d.h. 118546.329350: : 11756 2999 178338807 7243
       disparity-423   [000] d.h. 118546.330352: : 11645 2999 178346534 7727
       disparity-423   [000] d.h. 118546.331353: : 11663 2953 178353527 6993
       disparity-423   [000] d.h. 118546.332350: : 11607 2953 178360723 7196
       disparity-423   [000] d.h. 118546.333348: : 11627 2953 178367184 6461
       disparity-423   [000] d.h. 118546.334347: : 11631 2977 178373254 6070
      cudainterf-419   [000] d.h2 118546.335354: : 11859 2945 178374346 1092
      cudainterf-419   [000] d.h. 118546.336344: : 11981 2943 178374357 11
      cudainterf-419   [000] d.h2 118546.337341: : 12080 2961 178374363 6
      cudainterf-419   [000] d.h. 118546.338343: : 12108 2945 178374365 2
      cudainterf-419   [000] d.h2 118546.339344: : 12104 2932 178374401 36
      cudainterf-419   [000] d.h2 118546.340340: : 12138 2959 178374405 4
       disparity-423   [000] d.h. 118546.341353: : 11859 3025 178380292 5887
       disparity-423   [000] d.h. 118546.342347: : 11727 3041 178387729 7437
       disparity-423   [000] d.h. 118546.343350: : 11808 2945 178394522 6793
       disparity-423   [000] d.h. 118546.344350: : 11658 2942 178401331 6809
       disparity-423   [000] d.h. 118546.345350: : 11675 2940 178407179 5848
       disparity-423   [000] d.h. 118546.346350: : 11629 2979 178414927 7748
       disparity-423   [000] d.h. 118546.347349: : 11662 2957 178421897 6970
       disparity-423   [000] d.h. 118546.348346: : 11596 2945 178429158 7261
       disparity-423   [000] d.h. 118546.349347: : 11531 2977 178435762 6604
       disparity-423   [000] d.h. 118546.350349: : 11623 2961 178441617 5855
      cudainterf-419   [000] d.h. 118546.351367: : 11750 2934 178444107 2490
      cudainterf-419   [000] d.h. 118546.352342: : 11967 2937 178444114 7
      cudainterf-419   [000] d.h. 118546.353344: : 12057 2962 178444125 11
      cudainterf-419   [000] d.h. 118546.354341: : 12053 2942 178444142 17
      cudainterf-419   [000] d.h. 118546.355346: : 12121 2945 178444174 32
      cudainterf-419   [000] d.h. 118546.356342: : 12132 2953 178444182 8
      cudainterf-419   [000] d.h. 118546.357342: : 12040 2961 178444186 4
      cudainterf-419   [000] d.h2 118546.358341: : 12015 2972 178444200 14
      cudainterf-419   [000] d.h. 118546.359346: : 12072 2953 178444228 28
       disparity-423   [000] d.h. 118546.360347: : 12052 2953 178444777 549
       disparity-423   [000] d.h. 118546.361349: : 11786 3033 178453519 8742
       disparity-423   [000] d.h. 118546.362349: : 11750 3033 178460725 7206
       disparity-423   [000] d.h. 118546.363350: : 11643 2993 178467617 6892
       disparity-423   [000] d.h. 118546.364348: : 11657 2993 178473775 6158
       disparity-423   [000] d.h. 118546.365349: : 11606 3017 178479677 5902
       disparity-423   [000] d.h. 118546.366348: : 11538 3041 178487786 8109
      cudainterf-419   [000] d.h2 118546.367352: : 11872 2937 178488726 940
      cudainterf-419   [000] d.h. 118546.368341: : 12069 2945 178488736 10
      cudainterf-419   [000] d.h2 118546.369340: : 12195 2935 178488748 12
      cudainterf-419   [000] d.h2 118546.370340: : 12142 2953 178488753 5
      cudainterf-419   [000] d.h. 118546.371344: : 12123 2944 178488791 38
      cudainterf-419   [000] d.h. 118546.372340: : 12161 2945 178488800 9
       disparity-423   [000] d.h. 118546.373352: : 11829 3017 178494400 5600
       disparity-423   [000] d.h. 118546.374347: : 11650 2945 178501826 7426
       disparity-423   [000] d.h. 118546.375351: : 11659 2932 178508771 6945
       disparity-423   [000] d.h. 118546.376349: : 11622 2945 178514939 6168
       disparity-423   [000] d.h. 118546.377349: : 11594 2985 178522440 7501
       disparity-423   [000] d.h. 118546.378348: : 11558 3009 178529948 7508
       disparity-423   [000] d.h. 118546.379351: : 11586 2944 178536686 6738
       disparity-423   [000] d.h. 118546.380350: : 11574 2941 178543385 6699
       disparity-423   [000] d.h. 118546.381347: : 11586 2955 178549437 6052
       disparity-423   [000] d.h. 118546.382357: : 11574 2977 178556764 7327
      cudainterf-419   [000] d.h. 118546.383369: : 11755 2935 178559196 2432
      cudainterf-419   [000] d.h2 118546.384343: : 11947 2945 178559203 7
      cudainterf-419   [000] d.h. 118546.385342: : 12025 2960 178559210 7
      cudainterf-419   [000] d.h2 118546.386340: : 12076 2961 178559217 7
      cudainterf-419   [000] d.h. 118546.387343: : 12027 2940 178559242 25
      cudainterf-419   [000] d.h. 118546.388341: : 12041 2963 178559252 10
      cudainterf-419   [000] d.h2 118546.389341: : 12085 2953 178559262 10
      cudainterf-419   [000] d.h. 118546.390340: : 12072 2940 178559264 2
      cudainterf-419   [000] d.h. 118546.391342: : 12124 2942 178559306 42
       disparity-423   [000] d.h. 118546.392344: : 11994 2976 178560965 1659
       disparity-423   [000] d.h. 118546.393347: : 11707 3040 178569527 8562
       disparity-423   [000] d.h. 118546.394347: : 11624 3040 178576778 7251
       disparity-423   [000] d.h. 118546.395351: : 11556 2976 178583442 6664
       disparity-423   [000] d.h. 118546.396348: : 11600 2961 178589627 6185
       disparity-423   [000] d.h. 118546.397349: : 11604 2969 178597293 7666
       disparity-423   [000] d.h. 118546.398349: : 11661 2937 178604539 7246
      cudainterf-419   [000] d.h2 118546.399359: : 11935 2837 178605505 966
