# tracer: nop
#
# entries-in-buffer/entries-written: 27540/42672   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14413 [000] d.h.  8557.354792: : 3967 7 396327 4 3
 texture_synthes-14413 [000] d.h.  8557.355792: : 3961 0 396330 3 3
 texture_synthes-14413 [000] d.h.  8557.356792: : 3969 0 396332 2 3
 texture_synthes-14413 [000] d.h.  8557.357792: : 3969 0 396335 3 3
 texture_synthes-14413 [000] d.h.  8557.358792: : 3963 0 396350 15 3
 texture_synthes-14413 [000] d.h.  8557.359792: : 3961 0 396365 15 3
 texture_synthes-14413 [000] d.h.  8557.360792: : 3959 0 396369 4 3
 texture_synthes-14413 [000] d.h.  8557.361792: : 3969 3 396394 25 3
 texture_synthes-14413 [000] d.h.  8557.362791: : 3969 8 396398 4 3
 texture_synthes-14413 [000] d.h.  8557.363792: : 3961 0 396415 17 3
 texture_synthes-14413 [000] d.h.  8557.364792: : 3969 0 396417 2 3
 texture_synthes-14413 [000] d.h.  8557.365792: : 3969 0 396421 4 3
 texture_synthes-14413 [000] d.h.  8557.366791: : 3960 0 396426 5 3
 texture_synthes-14413 [000] d.h.  8557.367792: : 3969 0 396432 6 3
 texture_synthes-14413 [000] d.h.  8557.368791: : 3964 0 396438 6 3
 texture_synthes-14413 [000] d.h.  8557.369792: : 3969 0 396445 7 3
 texture_synthes-14413 [000] d.h.  8557.370792: : 3964 0 396454 9 3
 texture_synthes-14413 [000] d.h.  8557.371791: : 3969 3 396462 8 3
 texture_synthes-14413 [000] d.h.  8557.372791: : 3960 8 396463 1 3
 texture_synthes-14413 [000] d.h.  8557.373791: : 3966 0 396468 5 3
 texture_synthes-14413 [000] d.h.  8557.374791: : 3968 0 396477 9 3
 texture_synthes-14413 [000] d.h.  8557.375791: : 3969 0 396478 1 3
 texture_synthes-14413 [000] d.h.  8557.376791: : 3958 0 396480 2 3
 texture_synthes-14413 [000] d.h.  8557.377791: : 3969 0 396483 3 3
 texture_synthes-14413 [000] d.h.  8557.378791: : 3967 2 396493 10 3
 texture_synthes-14413 [000] d.h.  8557.379791: : 3969 6 396500 7 3
 texture_synthes-14413 [000] d.h.  8557.380791: : 3942 0 396503 3 3
 texture_synthes-14413 [000] d.h.  8557.381791: : 3952 0 396518 15 3
 texture_synthes-14413 [000] d.h.  8557.382791: : 3969 0 396536 18 3
 texture_synthes-14413 [000] d.h.  8557.383791: : 3969 0 396540 4 3
 texture_synthes-14413 [000] d.h.  8557.384791: : 3959 0 396545 5 3
 texture_synthes-14413 [000] d.h.  8557.385791: : 3968 0 396552 7 3
 texture_synthes-14413 [000] d.h.  8557.386791: : 3959 3 396557 5 3
 texture_synthes-14413 [000] d.h.  8557.387791: : 3969 8 396571 14 3
 texture_synthes-14413 [000] d.h.  8557.388791: : 3957 0 396590 19 3
 texture_synthes-14413 [000] d.h.  8557.389791: : 3969 0 396593 3 3
 texture_synthes-14413 [000] d.h.  8557.390791: : 3968 0 396601 8 3
 texture_synthes-14413 [000] d.h.  8557.391791: : 3967 0 396603 2 3
 texture_synthes-14413 [000] d.h.  8557.392791: : 3969 0 396614 11 3
 texture_synthes-14413 [000] d.h.  8557.393791: : 3969 3 396618 4 3
 texture_synthes-14413 [000] d.h.  8557.394791: : 3962 8 396620 2 3
 texture_synthes-14413 [000] d.h.  8557.395792: : 3962 0 396629 9 3
 texture_synthes-14413 [000] d.h.  8557.396791: : 3962 0 396633 4 3
 texture_synthes-14413 [000] d.h.  8557.397791: : 3961 6 396634 1 3
 texture_synthes-14413 [000] d.h.  8557.398791: : 3969 0 396655 21 3
 texture_synthes-14413 [000] d.h.  8557.399791: : 3958 0 396661 6 3
 texture_synthes-14413 [000] d.h.  8557.400791: : 3958 0 396664 3 3
 texture_synthes-14413 [000] d.h.  8557.401791: : 3961 0 396668 4 3
 texture_synthes-14413 [000] d.h.  8557.402791: : 3962 0 396675 7 3
 texture_synthes-14413 [000] d.h.  8557.403790: : 3969 2 396686 11 3
 texture_synthes-14413 [000] d.h.  8557.404790: : 3964 5 396705 19 3
 texture_synthes-14413 [000] d.h.  8557.405791: : 3969 0 396722 17 3
 texture_synthes-14413 [000] d.h.  8557.406790: : 3962 0 396724 2 3
 texture_synthes-14413 [000] d.h.  8557.407791: : 3961 0 396731 7 3
 texture_synthes-14413 [000] d.h.  8557.408790: : 3969 0 396733 2 3
 texture_synthes-14413 [000] d.h.  8557.409790: : 3957 0 396743 10 3
 texture_synthes-14413 [000] d.h.  8557.410790: : 3952 4 396758 15 3
 texture_synthes-14413 [000] d.h.  8557.411790: : 3954 0 396761 3 3
 texture_synthes-14413 [000] d.h.  8557.412790: : 3969 0 396772 11 3
 texture_synthes-14413 [000] d.h.  8557.413790: : 3961 0 396774 2 3
 texture_synthes-14413 [000] d.h.  8557.414790: : 3969 0 396778 4 3
 texture_synthes-14413 [000] d.h.  8557.415790: : 3961 0 396788 10 3
 texture_synthes-14413 [000] d.h.  8557.416790: : 3969 1 396814 26 3
 texture_synthes-14413 [000] d.h.  8557.417790: : 3967 8 396818 4 3
 texture_synthes-14413 [000] d.h.  8557.418790: : 3961 0 396818 0 3
 texture_synthes-14413 [000] d.h.  8557.419790: : 3969 0 396819 1 3
 texture_synthes-14413 [000] d.h.  8557.420790: : 3968 0 396820 1 3
 texture_synthes-14413 [000] d.h.  8557.421790: : 3969 0 396826 6 3
 texture_synthes-14413 [000] d.h.  8557.422790: : 3966 4 396832 6 3
 texture_synthes-14413 [000] d.h.  8557.423790: : 3969 7 396833 1 3
 texture_synthes-14413 [000] d.h.  8557.424790: : 3969 0 396853 20 3
 texture_synthes-14413 [000] d.h.  8557.425790: : 3960 0 396854 1 3
 texture_synthes-14413 [000] d.h.  8557.426790: : 3961 0 396856 2 3
 texture_synthes-14413 [000] d.h.  8557.427790: : 3961 0 396873 17 3
 texture_synthes-14413 [000] d.h.  8557.428790: : 3969 0 396878 5 3
 texture_synthes-14413 [000] d.h.  8557.429790: : 3967 1 396883 5 3
 texture_synthes-14413 [000] d.h.  8557.430790: : 3964 5 396895 12 3
 texture_synthes-14413 [000] d.h.  8557.431790: : 3952 0 396911 16 3
 texture_synthes-14413 [000] d.h.  8557.432789: : 3963 0 396913 2 3
 texture_synthes-14413 [000] d.h.  8557.433790: : 3969 0 396926 13 3
 texture_synthes-14413 [000] d.h.  8557.434789: : 3963 0 396929 3 3
 texture_synthes-14413 [000] d.h.  8557.435789: : 3965 0 396930 1 3
 texture_synthes-14413 [000] d.h.  8557.436790: : 3955 2 396931 1 3
 texture_synthes-14413 [000] d.h.  8557.437789: : 3951 0 396934 3 3
 texture_synthes-14413 [000] d.h.  8557.438789: : 3969 0 396936 2 3
 texture_synthes-14413 [000] d.h.  8557.439789: : 3969 0 396952 16 3
 texture_synthes-14413 [000] d.h.  8557.440789: : 3968 0 396957 5 3
 texture_synthes-14413 [000] d.h.  8557.441791: : 3969 10 396959 2 3
 texture_synthes-14413 [000] d.h.  8557.442790: : 3966 0 396966 7 3
 texture_synthes-14413 [000] d.h.  8557.443789: : 3960 0 396985 19 3
 texture_synthes-14413 [000] d.h.  8557.444790: : 3969 0 396992 7 3
 texture_synthes-14413 [000] d.h.  8557.445789: : 3963 0 397010 18 3
 texture_synthes-14413 [000] d.h.  8557.446789: : 3956 0 397011 1 3
 texture_synthes-14413 [000] d.h.  8557.447789: : 3966 0 397012 1 3
 texture_synthes-14413 [000] d.h.  8557.448789: : 3967 7 397013 1 3
 texture_synthes-14413 [000] d.h.  8557.449789: : 3961 0 397014 1 3
 texture_synthes-14413 [000] d.h.  8557.450789: : 3961 0 397027 13 3
 texture_synthes-14413 [000] d.h.  8557.451789: : 3969 0 397033 6 3
 texture_synthes-14413 [000] d.h.  8557.452789: : 3969 0 397036 3 3
 texture_synthes-14413 [000] d.h.  8557.453789: : 3969 0 397040 4 3
 texture_synthes-14413 [000] d.h.  8557.454789: : 3941 7 397055 15 3
 texture_synthes-14413 [000] d.h.  8557.455789: : 3964 0 397062 7 3
 texture_synthes-14413 [000] d.h.  8557.456789: : 3969 0 397066 4 3
 texture_synthes-14413 [000] d.h.  8557.457789: : 3966 0 397068 2 3
 texture_synthes-14413 [000] d.h.  8557.458789: : 3969 0 397073 5 3
 texture_synthes-14413 [000] d.h.  8557.459789: : 3961 0 397073 0 3
 texture_synthes-14413 [000] d.h.  8557.460789: : 3968 2 397081 8 3
 texture_synthes-14413 [000] d.h.  8557.461789: : 3969 0 397084 3 3
 texture_synthes-14413 [000] d.h.  8557.462789: : 3969 0 397108 24 3
 texture_synthes-14413 [000] d.h.  8557.463789: : 3964 0 397113 5 3
 texture_synthes-14413 [000] d.h.  8557.464789: : 3969 0 397120 7 3
 texture_synthes-14413 [000] d.h.  8557.465789: : 3969 0 397123 3 3
 texture_synthes-14413 [000] d.h.  8557.466789: : 3962 0 397138 15 3
 texture_synthes-14413 [000] d.h.  8557.467789: : 3969 4 397151 13 3
 texture_synthes-14413 [000] d.h.  8557.468789: : 3969 0 397161 10 3
 texture_synthes-14413 [000] d.h.  8557.469789: : 3961 0 397168 7 3
 texture_synthes-14413 [000] d.h.  8557.470788: : 3970 0 397170 2 3
 texture_synthes-14413 [000] d.h.  8557.471789: : 3968 0 397183 13 3
 texture_synthes-14413 [000] d.h.  8557.472789: : 3969 0 397185 2 3
 texture_synthes-14413 [000] d.h.  8557.473789: : 3969 3 397185 0 3
 texture_synthes-14413 [000] d.h.  8557.474788: : 3952 0 397187 2 3
 texture_synthes-14413 [000] d.h.  8557.475789: : 3959 0 397190 3 3
 texture_synthes-14413 [000] d.h.  8557.476789: : 3969 0 397192 2 3
 texture_synthes-14413 [000] d.h.  8557.477788: : 3966 0 397196 4 3
 texture_synthes-14413 [000] d.h.  8557.478788: : 3969 0 397202 6 3
 texture_synthes-14413 [000] d.h.  8557.479789: : 3964 0 397223 21 3
 texture_synthes-14413 [000] d.h.  8557.480788: : 3954 5 397228 5 3
 texture_synthes-14413 [000] d.h.  8557.481788: : 3969 0 397238 10 3
 texture_synthes-14413 [000] d.h.  8557.482788: : 3968 0 397240 2 3
 texture_synthes-14413 [000] d.h.  8557.483788: : 3963 0 397247 7 3
 texture_synthes-14413 [000] d.h.  8557.484788: : 3967 0 397267 20 3
 texture_synthes-14413 [000] d.h.  8557.485788: : 3958 0 397271 4 3
 texture_synthes-14413 [000] d.h.  8557.486788: : 3958 5 397272 1 3
 texture_synthes-14413 [000] d.h.  8557.487788: : 3950 0 397275 3 3
 texture_synthes-14413 [000] d.h.  8557.488788: : 3969 0 397277 2 3
 texture_synthes-14413 [000] d.h.  8557.489788: : 3969 0 397282 5 3
 texture_synthes-14413 [000] d.h.  8557.490788: : 3968 0 397299 17 3
 texture_synthes-14413 [000] d.h.  8557.491788: : 3957 0 397302 3 3
 texture_synthes-14413 [000] d.h.  8557.492788: : 3953 4 397304 2 3
 texture_synthes-14413 [000] d.h.  8557.493788: : 3969 0 397306 2 3
 texture_synthes-14413 [000] d.h.  8557.494788: : 3960 0 397311 5 3
 texture_synthes-14413 [000] d.h.  8557.495788: : 3969 0 397322 11 3
 texture_synthes-14413 [000] d.h.  8557.496788: : 3956 0 397328 6 3
 texture_synthes-14413 [000] d.h.  8557.497788: : 3969 0 397333 5 3
 texture_synthes-14413 [000] d.h.  8557.498788: : 3965 0 397336 3 3
 texture_synthes-14413 [000] d.h.  8557.499788: : 3964 0 397345 9 3
 texture_synthes-14413 [000] d.h.  8557.500788: : 3963 5 397350 5 3
 texture_synthes-14413 [000] d.h.  8557.501788: : 3966 0 397366 16 3
 texture_synthes-14413 [000] d.h.  8557.502787: : 3967 0 397376 10 3
 texture_synthes-14413 [000] d.h.  8557.503789: : 3967 0 397398 22 3
 texture_synthes-14413 [000] d.h.  8557.504788: : 3959 0 397405 7 3
 texture_synthes-14413 [000] d.h.  8557.505788: : 3951 3 397411 6 3
 texture_synthes-14413 [000] d.h.  8557.506788: : 3960 2 397413 2 3
 texture_synthes-14413 [000] d.h.  8557.507787: : 3969 8 397415 2 3
 texture_synthes-14413 [000] d.h.  8557.508787: : 3969 0 397417 2 3
 texture_synthes-14413 [000] d.h.  8557.509788: : 3963 0 397419 2 3
 texture_synthes-14413 [000] d.h.  8557.510787: : 3969 0 397422 3 3
 texture_synthes-14413 [000] d.h.  8557.511787: : 3953 0 397430 8 3
 texture_synthes-14413 [000] d.h.  8557.512788: : 3969 0 397433 3 3
 texture_synthes-14413 [000] d.h.  8557.513787: : 3969 5 397437 4 3
 texture_synthes-14413 [000] d.h.  8557.514788: : 3959 0 397444 7 3
 texture_synthes-14413 [000] d.h.  8557.515787: : 3949 0 397459 15 3
 texture_synthes-14413 [000] d.h.  8557.516787: : 3961 0 397466 7 3
 texture_synthes-14413 [000] d.h.  8557.517787: : 3961 0 397467 1 3
 texture_synthes-14413 [000] d.h.  8557.518787: : 3969 0 397468 1 3
 texture_synthes-14413 [000] d.h.  8557.519787: : 3965 2 397470 2 3
 texture_synthes-14413 [000] d.h.  8557.520787: : 3969 8 397482 12 3
 texture_synthes-14413 [000] d.h.  8557.521787: : 3946 0 397489 7 3
 texture_synthes-14413 [000] d.h.  8557.522787: : 3957 0 397491 2 3
 texture_synthes-14413 [000] d.h.  8557.523787: : 3969 0 397494 3 3
 texture_synthes-14413 [000] d.h.  8557.524787: : 3960 0 397494 0 3
 texture_synthes-14413 [000] d.h.  8557.525787: : 3969 1 397497 3 3
 texture_synthes-14413 [000] d.h.  8557.526788: : 3954 0 397502 5 3
 texture_synthes-14413 [000] d.h.  8557.527787: : 3969 0 397509 7 3
 texture_synthes-14413 [000] d.h.  8557.528787: : 3952 0 397512 3 3
 texture_synthes-14413 [000] d.h.  8557.529787: : 3959 6 397519 7 3
 texture_synthes-14413 [000] d.h.  8557.530787: : 3966 0 397542 23 3
 texture_synthes-14413 [000] d.h.  8557.531787: : 3953 0 397548 6 3
 texture_synthes-14413 [000] d.h.  8557.532787: : 3969 0 397551 3 3
 texture_synthes-14413 [000] d.h.  8557.533787: : 3951 0 397564 13 3
 texture_synthes-14413 [000] d.h.  8557.534787: : 3951 0 397573 9 3
 texture_synthes-14413 [000] d.h.  8557.535787: : 3969 0 397576 3 3
 texture_synthes-14413 [000] d.h.  8557.536786: : 3962 4 397580 4 3
 texture_synthes-14413 [000] d.h.  8557.537787: : 3955 0 397581 1 3
 texture_synthes-14413 [000] d.h.  8557.538787: : 3968 0 397587 6 3
 texture_synthes-14413 [000] d.h.  8557.539786: : 3967 0 397588 1 3
 texture_synthes-14413 [000] d.h.  8557.540787: : 3950 0 397606 18 3
 texture_synthes-14413 [000] d.h.  8557.541787: : 3969 0 397627 21 3
 texture_synthes-14413 [000] d.h.  8557.542787: : 3945 0 397638 11 3
 texture_synthes-14413 [000] d.h.  8557.543786: : 3969 3 397650 12 3
 texture_synthes-14413 [000] d.h.  8557.544787: : 3963 8 397651 1 3
 texture_synthes-14413 [000] d.h.  8557.545786: : 3960 0 397652 1 3
 texture_synthes-14413 [000] d.h.  8557.546786: : 3969 0 397655 3 3
 texture_synthes-14413 [000] d.h.  8557.547786: : 3969 0 397677 22 3
 texture_synthes-14413 [000] d.h.  8557.548786: : 3962 0 397677 0 3
 texture_synthes-14413 [000] d.h.  8557.549787: : 3963 2 397681 4 3
 texture_synthes-14413 [000] d.h.  8557.550786: : 3961 0 397682 1 3
 texture_synthes-14413 [000] d.h.  8557.551786: : 3952 0 397684 2 3
 texture_synthes-14413 [000] d.h.  8557.552786: : 3969 0 397696 12 3
 texture_synthes-14413 [000] d.h.  8557.553786: : 3966 0 397699 3 3
 texture_synthes-14413 [000] d.h.  8557.554786: : 3968 0 397702 3 3
 texture_synthes-14413 [000] d.h.  8557.555786: : 3967 2 397710 8 3
 texture_synthes-14413 [000] d.h.  8557.556786: : 3943 7 397713 3 3
 texture_synthes-14413 [000] d.h.  8557.557787: : 3958 0 397720 7 3
 texture_synthes-14413 [000] d.h.  8557.558786: : 3969 0 397742 22 3
 texture_synthes-14413 [000] d.h.  8557.559786: : 3960 0 397745 3 3
 texture_synthes-14413 [000] d.h.  8557.560786: : 3953 0 397748 3 3
 texture_synthes-14413 [000] d.h.  8557.561786: : 3966 0 397751 3 3
 texture_synthes-14413 [000] d.h.  8557.562786: : 3966 0 397775 24 3
 texture_synthes-14413 [000] d.h.  8557.563786: : 3969 2 397778 3 3
 texture_synthes-14413 [000] d.h.  8557.564786: : 3965 5 397788 10 3
 texture_synthes-14413 [000] d.h.  8557.565786: : 3962 0 397788 0 3
 texture_synthes-14413 [000] d.h.  8557.566786: : 3967 0 397795 7 3
 texture_synthes-14413 [000] d.h.  8557.567786: : 3969 0 397805 10 3
 texture_synthes-14413 [000] d.h.  8557.568786: : 3956 0 397809 4 3
 texture_synthes-14413 [000] d.h.  8557.569786: : 3969 0 397812 3 3
 texture_synthes-14413 [000] d.h.  8557.570786: : 3957 0 397831 19 3
 texture_synthes-14413 [000] d.h.  8557.571785: : 3969 0 397833 2 3
 texture_synthes-14413 [000] d.h.  8557.572785: : 3963 0 397836 3 3
 texture_synthes-14413 [000] d.h.  8557.573786: : 3963 5 397838 2 3
 texture_synthes-14413 [000] d.h.  8557.574786: : 3954 0 397846 8 3
 texture_synthes-14413 [000] d.h.  8557.575785: : 3951 0 397850 4 3
 texture_synthes-14413 [000] d.h.  8557.576786: : 3962 0 397865 15 3
 texture_synthes-14413 [000] d.h.  8557.577786: : 3966 0 397875 10 3
 texture_synthes-14413 [000] d.h.  8557.578785: : 3967 0 397878 3 3
 texture_synthes-14413 [000] d.h.  8557.579785: : 3961 2 397882 4 3
 texture_synthes-14413 [000] d.h.  8557.580785: : 3955 7 397886 4 3
 texture_synthes-14413 [000] d.h.  8557.581785: : 3963 0 397890 4 3
 texture_synthes-14413 [000] d.h.  8557.582785: : 3969 0 397902 12 3
 texture_synthes-14413 [000] d.h.  8557.583785: : 3962 0 397909 7 3
 texture_synthes-14413 [000] d.h.  8557.584785: : 3966 0 397915 6 3
 texture_synthes-14413 [000] d.h.  8557.585785: : 3963 0 397933 18 3
 texture_synthes-14413 [000] d.h.  8557.586785: : 3964 4 397935 2 3
 texture_synthes-14413 [000] d.h.  8557.587785: : 3969 8 397943 8 3
 texture_synthes-14413 [000] d.h.  8557.588785: : 3960 0 397958 15 3
 texture_synthes-14413 [000] d.h.  8557.589785: : 3969 0 397960 2 3
 texture_synthes-14413 [000] d.h.  8557.590785: : 3958 0 397963 3 3
 texture_synthes-14413 [000] d.h.  8557.591785: : 3961 0 397972 9 3
 texture_synthes-14413 [000] d.h.  8557.592785: : 3969 0 397975 3 3
 texture_synthes-14413 [000] d.h.  8557.593785: : 3969 9 397977 2 3
 texture_synthes-14413 [000] d.h.  8557.594785: : 3964 8 397981 4 3
 texture_synthes-14413 [000] d.h.  8557.595785: : 3961 0 397997 16 3
 texture_synthes-14413 [000] d.h.  8557.596785: : 3964 0 397998 1 3
 texture_synthes-14413 [000] d.h.  8557.597785: : 3964 0 398001 3 3
 texture_synthes-14413 [000] d.h.  8557.598785: : 3969 0 398006 5 3
 texture_synthes-14413 [000] d.h.  8557.599785: : 3968 0 398011 5 3
 texture_synthes-14413 [000] d.h.  8557.600785: : 3965 4 398016 5 3
 texture_synthes-14413 [000] d.h.  8557.601785: : 3969 0 398017 1 3
 texture_synthes-14413 [000] d.h.  8557.602785: : 3967 0 398022 5 3
 texture_synthes-14413 [000] d.h.  8557.603785: : 3968 0 398038 16 3
 texture_synthes-14413 [000] d.h.  8557.604785: : 3955 0 398040 2 3
 texture_synthes-14413 [000] d.h.  8557.605785: : 3964 0 398042 2 3
 texture_synthes-14413 [000] d.h.  8557.606785: : 3969 0 398052 10 3
 texture_synthes-14413 [000] d.h.  8557.607785: : 3962 0 398071 19 3
 texture_synthes-14413 [000] d.h.  8557.608785: : 3953 5 398072 1 3
 texture_synthes-14413 [000] d.h.  8557.609785: : 3969 0 398073 1 3
 texture_synthes-14413 [000] d.h.  8557.610785: : 3964 0 398078 5 3
 texture_synthes-14413 [000] d.h.  8557.611784: : 3969 0 398088 10 3
 texture_synthes-14413 [000] d.h.  8557.612785: : 3959 0 398092 4 3
 texture_synthes-14413 [000] d.h.  8557.613785: : 3952 0 398097 5 3
 texture_synthes-14413 [000] d.h.  8557.614784: : 3969 0 398100 3 3
 texture_synthes-14413 [000] d.h.  8557.615784: : 3969 6 398102 2 3
 texture_synthes-14413 [000] d.h.  8557.616784: : 3966 0 398103 1 3
 texture_synthes-14413 [000] d.h.  8557.617784: : 3947 0 398119 16 3
 texture_synthes-14413 [000] d.h.  8557.618784: : 3938 0 398120 1 3
 texture_synthes-14413 [000] d.h.  8557.619785: : 3962 0 398125 5 3
 texture_synthes-14413 [000] d.h.  8557.620784: : 3969 0 398139 14 3
 texture_synthes-14413 [000] d.h.  8557.621784: : 3941 0 398141 2 3
 texture_synthes-14413 [000] d.h.  8557.622784: : 3964 0 398144 3 3
 texture_synthes-14413 [000] d.h.  8557.623784: : 3942 6 398147 3 3
 texture_synthes-14413 [000] d.h.  8557.624784: : 3968 0 398163 16 3
 texture_synthes-14413 [000] d.h.  8557.625785: : 3959 0 398165 2 3
 texture_synthes-14413 [000] d.h.  8557.626784: : 3969 0 398168 3 3
 texture_synthes-14413 [000] d.h.  8557.627784: : 3963 0 398183 15 3
 texture_synthes-14413 [000] d.h.  8557.628784: : 3962 0 398184 1 3
 texture_synthes-14413 [000] d.h.  8557.629784: : 3962 3 398191 7 3
 texture_synthes-14413 [000] d.h.  8557.630784: : 3960 3 398203 12 3
 texture_synthes-14413 [000] d.h.  8557.631784: : 3959 7 398205 2 3
 texture_synthes-14413 [000] d.h.  8557.632784: : 3955 0 398208 3 3
 texture_synthes-14413 [000] d.h.  8557.633784: : 3969 3 398209 1 3
 texture_synthes-14413 [000] d.h.  8557.634784: : 3965 0 398211 2 3
 texture_synthes-14413 [000] d.h.  8557.635784: : 3944 0 398212 1 3
 texture_synthes-14413 [000] d.h.  8557.636784: : 3944 0 398213 1 3
 texture_synthes-14413 [000] d.h.  8557.637784: : 3950 0 398216 3 3
 texture_synthes-14413 [000] d.h.  8557.638784: : 3969 6 398221 5 3
 texture_synthes-14413 [000] d.h.  8557.639784: : 3969 0 398227 6 3
 texture_synthes-14413 [000] d.h.  8557.640784: : 3958 0 398229 2 3
 texture_synthes-14413 [000] d.h.  8557.641784: : 3965 0 398244 15 3
 texture_synthes-14413 [000] d.h.  8557.642784: : 3953 0 398245 1 3
 texture_synthes-14413 [000] d.h.  8557.643784: : 3955 0 398248 3 3
 texture_synthes-14413 [000] d.h.  8557.644783: : 3969 5 398249 1 3
 texture_synthes-14413 [000] d.h.  8557.645784: : 3969 0 398251 2 3
 texture_synthes-14413 [000] d.h.  8557.646784: : 3949 0 398263 12 3
 texture_synthes-14413 [000] d.h.  8557.647784: : 3969 0 398264 1 3
 texture_synthes-14413 [000] d.h.  8557.648783: : 3957 0 398266 2 3
 texture_synthes-14413 [000] d.h.  8557.649784: : 3969 0 398280 14 3
 texture_synthes-14413 [000] d.h.  8557.650784: : 3964 2 398293 13 3
 texture_synthes-14413 [000] d.h.  8557.651783: : 3962 8 398295 2 3
 texture_synthes-14413 [000] d.h.  8557.652783: : 3961 0 398300 5 3
 texture_synthes-14413 [000] d.h.  8557.653783: : 3944 0 398304 4 3
 texture_synthes-14413 [000] d.h.  8557.654783: : 3961 0 398310 6 3
 texture_synthes-14413 [000] d.h.  8557.655783: : 3969 0 398311 1 3
 texture_synthes-14413 [000] d.h.  8557.656783: : 3954 0 398315 4 3
 texture_synthes-14413 [000] d.h.  8557.657784: : 3955 1 398318 3 3
 texture_synthes-14413 [000] d.h.  8557.658783: : 3963 0 398319 1 3
 texture_synthes-14413 [000] d.h.  8557.659783: : 3954 0 398320 1 3
 texture_synthes-14413 [000] d.h.  8557.660783: : 3969 5 398323 3 3
 texture_synthes-14413 [000] d.h.  8557.661783: : 3966 0 398324 1 3
 texture_synthes-14413 [000] d.h.  8557.662783: : 3969 0 398326 2 3
 texture_synthes-14413 [000] d.h.  8557.663783: : 3957 0 398330 4 3
 texture_synthes-14413 [000] d.h.  8557.664783: : 3966 0 398331 1 3
 texture_synthes-14413 [000] d.h.  8557.665783: : 3969 0 398333 2 3
 texture_synthes-14413 [000] d.h.  8557.666783: : 3967 4 398336 3 3
 texture_synthes-14413 [000] d.h.  8557.667783: : 3944 0 398346 10 3
 texture_synthes-14413 [000] d.h.  8557.668783: : 3969 0 398354 8 3
 texture_synthes-14413 [000] d.h.  8557.669783: : 3961 0 398361 7 3
 texture_synthes-14413 [000] d.h.  8557.670783: : 3961 0 398369 8 3
 texture_synthes-14413 [000] d.h.  8557.671783: : 3962 0 398380 11 3
 texture_synthes-14413 [000] d.h.  8557.672783: : 3954 0 398388 8 3
 texture_synthes-14413 [000] d.h.  8557.673783: : 3964 3 398397 9 3
 texture_synthes-14413 [000] d.h.  8557.674783: : 3966 8 398402 5 3
 texture_synthes-14413 [000] d.h.  8557.675783: : 3966 0 398405 3 3
 texture_synthes-14413 [000] d.h.  8557.676783: : 3969 0 398407 2 3
 texture_synthes-14413 [000] d.h.  8557.677783: : 3964 0 398424 17 3
 texture_synthes-14413 [000] d.h.  8557.678782: : 3964 0 398426 2 3
 texture_synthes-14413 [000] d.h.  8557.679783: : 3969 0 398427 1 3
 texture_synthes-14413 [000] d.h.  8557.680782: : 3967 6 398429 2 3
 texture_synthes-14413 [000] d.h.  8557.681782: : 3971 0 398431 2 3
 texture_synthes-14413 [000] d.h.  8557.682783: : 3961 0 398433 2 3
 texture_synthes-14413 [000] d.h.  8557.683782: : 3948 0 398436 3 3
 texture_synthes-14413 [000] d.h.  8557.684782: : 3969 0 398440 4 3
 texture_synthes-14413 [000] d.h.  8557.685782: : 3967 1 398443 3 3
 texture_synthes-14413 [000] d.h.  8557.686782: : 3965 6 398452 9 3
 texture_synthes-14413 [000] d.h.  8557.687782: : 3969 0 398460 8 3
 texture_synthes-14413 [000] d.h.  8557.688783: : 3962 0 398467 7 3
 texture_synthes-14413 [000] d.h.  8557.689783: : 3960 0 398474 7 3
 texture_synthes-14413 [000] d.h.  8557.690782: : 3969 0 398476 2 3
 texture_synthes-14413 [000] d.h.  8557.691782: : 3967 0 398491 15 3
 texture_synthes-14413 [000] d.h.  8557.692782: : 3969 3 398492 1 3
 texture_synthes-14413 [000] d.h.  8557.693782: : 3957 0 398498 6 3
 texture_synthes-14413 [000] d.h.  8557.694782: : 3956 0 398501 3 3
 texture_synthes-14413 [000] d.h.  8557.695782: : 3969 0 398506 5 3
 texture_synthes-14413 [000] d.h.  8557.696782: : 3957 0 398523 17 3
 texture_synthes-14413 [000] d.h.  8557.697782: : 3963 0 398525 2 3
 texture_synthes-14413 [000] d.h.  8557.698782: : 3964 0 398527 2 3
 texture_synthes-14413 [000] d.h.  8557.699782: : 3964 5 398530 3 3
 texture_synthes-14413 [000] d.h.  8557.700782: : 3969 0 398537 7 3
 texture_synthes-14413 [000] d.h.  8557.701782: : 3969 0 398554 17 3
 texture_synthes-14413 [000] d.h.  8557.702782: : 3959 0 398555 1 3
 texture_synthes-14413 [000] d.h.  8557.703782: : 3961 0 398557 2 3
 texture_synthes-14413 [000] d.h.  8557.704782: : 3961 0 398558 1 3
 texture_synthes-14413 [000] d.h.  8557.705782: : 3968 5 398559 1 3
 texture_synthes-14413 [000] d.h.  8557.706782: : 3961 0 398560 1 3
 texture_synthes-14413 [000] d.h.  8557.707782: : 3969 0 398561 1 3
