# tracer: nop
#
# entries-in-buffer/entries-written: 27545/42365   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14785 [000] d.h.  9086.932355: : 1153 0 402103 3 12
 texture_synthes-14785 [000] d.h.  9086.933355: : 1153 0 402105 2 12
 texture_synthes-14785 [000] d.h.  9086.934355: : 1152 6 402108 3 12
 texture_synthes-14785 [000] d.h.  9086.935355: : 1146 0 402109 1 12
 texture_synthes-14785 [000] d.h.  9086.936355: : 1149 0 402110 1 12
 texture_synthes-14785 [000] d.h.  9086.937355: : 1159 0 402137 27 12
 texture_synthes-14785 [000] d.h.  9086.938355: : 1158 5 402149 12 12
 texture_synthes-14785 [000] d.h.  9086.939355: : 1156 0 402159 10 12
 texture_synthes-14785 [000] d.h.  9086.940355: : 1155 0 402160 1 12
 texture_synthes-14785 [000] d.h.  9086.941355: : 1156 0 402161 1 12
 texture_synthes-14785 [000] d.h.  9086.942355: : 1163 2 402170 9 12
 texture_synthes-14785 [000] d.h.  9086.943355: : 1161 8 402183 13 12
 texture_synthes-14785 [000] d.h.  9086.944355: : 1152 0 402184 1 12
 texture_synthes-14785 [000] d.h.  9086.945355: : 1154 0 402185 1 12
 texture_synthes-14785 [000] d.h.  9086.946355: : 1152 0 402188 3 12
 texture_synthes-14785 [000] d.h.  9086.947355: : 1152 5 402189 1 12
 texture_synthes-14785 [000] d.h.  9086.948355: : 1151 0 402197 8 12
 texture_synthes-14785 [000] d.h.  9086.949355: : 1160 0 402199 2 12
 texture_synthes-14785 [000] d.h.  9086.950355: : 1155 0 402200 1 12
 texture_synthes-14785 [000] d.h.  9086.951355: : 1157 0 402219 19 12
 texture_synthes-14785 [000] d.h.  9086.952355: : 1157 0 402219 0 12
 texture_synthes-14785 [000] d.h.  9086.953355: : 1155 0 402222 3 12
 texture_synthes-14785 [000] d.h.  9086.954355: : 1155 0 402239 17 12
 texture_synthes-14785 [000] d.h.  9086.955355: : 1164 0 402245 6 12
 texture_synthes-14785 [000] d.h.  9086.956355: : 1161 6 402246 1 12
 texture_synthes-14785 [000] d.h.  9086.957355: : 1151 0 402248 2 12
 texture_synthes-14785 [000] d.h.  9086.958356: : 1147 0 402254 6 12
 texture_synthes-14785 [000] d.h.  9086.959355: : 1147 0 402269 15 12
 texture_synthes-14785 [000] d.h.  9086.960355: : 1157 0 402273 4 12
 texture_synthes-14785 [000] d.h.  9086.961355: : 1157 8 402274 1 12
 texture_synthes-14785 [000] d.h.  9086.962354: : 1158 0 402277 3 12
 texture_synthes-14785 [000] d.h.  9086.963354: : 1156 0 402277 0 12
 texture_synthes-14785 [000] d.h.  9086.964355: : 1153 0 402280 3 12
 texture_synthes-14785 [000] d.h.  9086.965354: : 1154 4 402287 7 12
 texture_synthes-14785 [000] d.h.  9086.966354: : 1163 0 402289 2 12
 texture_synthes-14785 [000] d.h.  9086.967354: : 1162 0 402294 5 12
 texture_synthes-14785 [000] d.h.  9086.968355: : 1159 0 402304 10 12
 texture_synthes-14785 [000] d.h.  9086.969354: : 1159 0 402315 11 12
 texture_synthes-14785 [000] d.h.  9086.970354: : 1158 8 402316 1 12
 texture_synthes-14785 [000] d.h.  9086.971354: : 1150 0 402331 15 12
 texture_synthes-14785 [000] d.h.  9086.972354: : 1160 0 402336 5 12
 texture_synthes-14785 [000] d.h.  9086.973354: : 1160 0 402339 3 12
 texture_synthes-14785 [000] d.h.  9086.974354: : 1152 0 402341 2 12
 texture_synthes-14785 [000] d.h.  9086.975354: : 1152 4 402345 4 12
 texture_synthes-14785 [000] d.h.  9086.976354: : 1149 0 402345 0 12
 texture_synthes-14785 [000] d.h.  9086.977354: : 1157 0 402352 7 12
 texture_synthes-14785 [000] d.h.  9086.978354: : 1158 0 402356 4 12
 texture_synthes-14785 [000] d.h.  9086.979354: : 1156 0 402360 4 12
 texture_synthes-14785 [000] d.h.  9086.980354: : 1155 8 402372 12 12
 texture_synthes-14785 [000] d.h.  9086.981354: : 1153 0 402395 23 12
 texture_synthes-14785 [000] d.h.  9086.982354: : 1161 0 402402 7 12
 texture_synthes-14785 [000] d.h.  9086.983354: : 1155 0 402404 2 12
 texture_synthes-14785 [000] d.h.  9086.984354: : 1160 4 402413 9 12
 texture_synthes-14785 [000] d.h.  9086.985354: : 1159 0 402417 4 12
 texture_synthes-14785 [000] d.h.  9086.986354: : 1149 0 402419 2 12
 texture_synthes-14785 [000] d.h.  9086.987354: : 1151 0 402421 2 12
 texture_synthes-14785 [000] d.h.  9086.988354: : 1157 2 402428 7 12
 texture_synthes-14785 [000] d.h.  9086.989354: : 1157 0 402431 3 12
 texture_synthes-14785 [000] d.h.  9086.990354: : 1158 0 402436 5 12
 texture_synthes-14785 [000] d.h.  9086.991354: : 1156 0 402439 3 12
 texture_synthes-14785 [000] d.h.  9086.992354: : 1155 0 402445 6 12
 texture_synthes-14785 [000] d.h.  9086.993354: : 1153 6 402451 6 12
 texture_synthes-14785 [000] d.h.  9086.994354: : 1161 0 402454 3 12
 texture_synthes-14785 [000] d.h.  9086.995354: : 1159 0 402466 12 12
 texture_synthes-14785 [000] d.h.  9086.996354: : 1159 0 402474 8 12
 texture_synthes-14785 [000] d.h.  9086.997354: : 1160 2 402477 3 12
 texture_synthes-14785 [000] d.h.  9086.998354: : 1159 0 402482 5 12
 texture_synthes-14785 [000] d.h.  9086.999354: : 1157 0 402497 15 12
 texture_synthes-14785 [000] d.h.  9087.000354: : 1156 0 402504 7 12
 texture_synthes-14785 [000] d.h.  9087.001353: : 1157 0 402506 2 12
 texture_synthes-14785 [000] d.h.  9087.002353: : 1156 7 402516 10 12
 texture_synthes-14785 [000] d.h.  9087.003353: : 1156 0 402518 2 12
 texture_synthes-14785 [000] d.h.  9087.004353: : 1154 0 402523 5 12
 texture_synthes-14785 [000] d.h.  9087.005353: : 1155 0 402524 1 12
 texture_synthes-14785 [000] d.h.  9087.006353: : 1155 7 402526 2 12
 texture_synthes-14785 [000] d.h.  9087.007353: : 1161 0 402538 12 12
 texture_synthes-14785 [000] d.h.  9087.008354: : 1159 0 402556 18 12
 texture_synthes-14785 [000] d.h.  9087.009354: : 1159 0 402558 2 12
 texture_synthes-14785 [000] d.h.  9087.010353: : 1158 1 402562 4 12
 texture_synthes-14785 [000] d.h.  9087.011353: : 1149 0 402567 5 12
 texture_synthes-14785 [000] d.h.  9087.012353: : 1157 0 402570 3 12
 texture_synthes-14785 [000] d.h.  9087.013353: : 1157 0 402573 3 12
 texture_synthes-14785 [000] d.h.  9087.014353: : 1158 1 402575 2 12
 texture_synthes-14785 [000] d.h.  9087.015353: : 1156 0 402578 3 12
 texture_synthes-14785 [000] d.h.  9087.016353: : 1155 0 402580 2 12
 texture_synthes-14785 [000] d.h.  9087.017353: : 1155 0 402580 0 12
 texture_synthes-14785 [000] d.h.  9087.018353: : 1156 0 402580 0 12
 texture_synthes-14785 [000] d.h.  9087.019353: : 1162 7 402588 8 12
 texture_synthes-14785 [000] d.h.  9087.020353: : 1159 0 402593 5 12
 texture_synthes-14785 [000] d.h.  9087.021353: : 1157 0 402597 4 12
 texture_synthes-14785 [000] d.h.  9087.022353: : 1153 0 402615 18 12
 texture_synthes-14785 [000] d.h.  9087.023353: : 1162 0 402630 15 12
 texture_synthes-14785 [000] d.h.  9087.024353: : 1163 6 402633 3 12
 texture_synthes-14785 [000] d.h.  9087.025353: : 1179 0 402638 5 12
 texture_synthes-14785 [000] d.h.  9087.026353: : 1158 2 402651 13 12
 texture_synthes-14785 [000] d.h.  9087.027353: : 1155 0 402663 12 12
 texture_synthes-14785 [000] d.h.  9087.028353: : 1153 5 402676 13 12
 texture_synthes-14785 [000] d.h.  9087.029353: : 1160 0 402681 5 12
 texture_synthes-14785 [000] d.h.  9087.030353: : 1159 0 402695 14 12
 texture_synthes-14785 [000] d.h.  9087.031353: : 1157 0 402701 6 12
 texture_synthes-14785 [000] d.h.  9087.032353: : 1155 0 402713 12 12
 texture_synthes-14785 [000] d.h.  9087.033353: : 1156 4 402716 3 12
 texture_synthes-14785 [000] d.h.  9087.034353: : 1162 0 402727 11 12
 texture_synthes-14785 [000] d.h.  9087.035353: : 1159 0 402761 34 12
 texture_synthes-14785 [000] d.h.  9087.036354: : 1159 0 402764 3 12
 texture_synthes-14785 [000] d.h.  9087.037353: : 1159 0 402767 3 12
 texture_synthes-14785 [000] d.h.  9087.038353: : 1149 6 402781 14 12
 texture_synthes-14785 [000] d.h.  9087.039353: : 1149 0 402788 7 12
 texture_synthes-14785 [000] d.h.  9087.040353: : 1157 0 402790 2 12
 texture_synthes-14785 [000] d.h.  9087.041352: : 1157 0 402794 4 12
 texture_synthes-14785 [000] d.h.  9087.042352: : 1157 3 402796 2 12
 texture_synthes-14785 [000] d.h.  9087.043352: : 1155 0 402801 5 12
 texture_synthes-14785 [000] d.h.  9087.044353: : 1153 0 402811 10 12
 texture_synthes-14785 [000] d.h.  9087.045352: : 1154 0 402821 10 12
 texture_synthes-14785 [000] d.h.  9087.046352: : 1161 0 402832 11 12
 texture_synthes-14785 [000] d.h.  9087.047352: : 1158 6 402838 6 12
 texture_synthes-14785 [000] d.h.  9087.048353: : 1159 0 402867 29 12
 texture_synthes-14785 [000] d.h.  9087.049352: : 1156 0 402877 10 12
 texture_synthes-14785 [000] d.h.  9087.050352: : 1149 0 402890 13 12
 texture_synthes-14785 [000] d.h.  9087.051352: : 1163 0 402906 16 12
 texture_synthes-14785 [000] d.h.  9087.052352: : 1155 8 402907 1 12
 texture_synthes-14785 [000] d.h.  9087.053352: : 1154 0 402914 7 12
 texture_synthes-14785 [000] d.h.  9087.054352: : 1155 0 402915 1 12
 texture_synthes-14785 [000] d.h.  9087.055352: : 1153 0 402917 2 12
 texture_synthes-14785 [000] d.h.  9087.056352: : 1153 4 402918 1 12
 texture_synthes-14785 [000] d.h.  9087.057352: : 1153 0 402919 1 12
 texture_synthes-14785 [000] d.h.  9087.058352: : 1161 0 402927 8 12
 texture_synthes-14785 [000] d.h.  9087.059352: : 1159 0 402931 4 12
 texture_synthes-14785 [000] d.h.  9087.060352: : 1159 3 402941 10 12
 texture_synthes-14785 [000] d.h.  9087.061352: : 1157 8 402968 27 12
 texture_synthes-14785 [000] d.h.  9087.062352: : 1151 0 402982 14 12
 texture_synthes-14785 [000] d.h.  9087.063352: : 1157 0 402985 3 12
 texture_synthes-14785 [000] d.h.  9087.064352: : 1163 0 402990 5 12
 texture_synthes-14785 [000] d.h.  9087.065352: : 1161 0 403001 11 12
 texture_synthes-14785 [000] d.h.  9087.066352: : 1148 8 403003 2 12
 texture_synthes-14785 [000] d.h.  9087.067352: : 1151 0 403009 6 12
 texture_synthes-14785 [000] d.h.  9087.068352: : 1148 0 403014 5 12
 texture_synthes-14785 [000] d.h.  9087.069352: : 1160 0 403018 4 12
 texture_synthes-14785 [000] d.h.  9087.070352: : 1158 6 403020 2 12
 texture_synthes-14785 [000] d.h.  9087.071352: : 1159 0 403037 17 12
 texture_synthes-14785 [000] d.h.  9087.072352: : 1157 0 403037 0 12
 texture_synthes-14785 [000] d.h.  9087.073352: : 1156 0 403038 1 12
 texture_synthes-14785 [000] d.h.  9087.074352: : 1156 3 403038 0 12
 texture_synthes-14785 [000] d.h.  9087.075352: : 1156 0 403046 8 12
 texture_synthes-14785 [000] d.h.  9087.076352: : 1159 8 403056 10 12
 texture_synthes-14785 [000] d.h.  9087.077352: : 1155 0 403067 11 12
 texture_synthes-14785 [000] d.h.  9087.078352: : 1157 0 403069 2 12
 texture_synthes-14785 [000] d.h.  9087.079351: : 1157 0 403074 5 12
 texture_synthes-14785 [000] d.h.  9087.080352: : 1157 4 403075 1 12
 texture_synthes-14785 [000] d.h.  9087.081351: : 1156 0 403078 3 12
 texture_synthes-14785 [000] d.h.  9087.082352: : 1155 0 403080 2 12
 texture_synthes-14785 [000] d.h.  9087.083352: : 1156 0 403084 4 12
 texture_synthes-14785 [000] d.h.  9087.084352: : 1154 4 403098 14 12
 texture_synthes-14785 [000] d.h.  9087.085351: : 1153 0 403105 7 12
 texture_synthes-14785 [000] d.h.  9087.086351: : 1160 0 403107 2 12
 texture_synthes-14785 [000] d.h.  9087.087351: : 1161 0 403122 15 12
 texture_synthes-14785 [000] d.h.  9087.088352: : 1158 0 403140 18 12
 texture_synthes-14785 [000] d.h.  9087.089351: : 1156 6 403145 5 12
 texture_synthes-14785 [000] d.h.  9087.090351: : 1156 0 403159 14 12
 texture_synthes-14785 [000] d.h.  9087.091351: : 1156 0 403161 2 12
 texture_synthes-14785 [000] d.h.  9087.092351: : 1151 0 403165 4 12
 texture_synthes-14785 [000] d.h.  9087.093351: : 1154 5 403167 2 12
 texture_synthes-14785 [000] d.h.  9087.094351: : 1154 0 403169 2 12
 texture_synthes-14785 [000] d.h.  9087.095351: : 1152 0 403169 0 12
 texture_synthes-14785 [000] d.h.  9087.096351: : 1158 0 403173 4 12
 texture_synthes-14785 [000] d.h.  9087.097351: : 1157 0 403173 0 12
 texture_synthes-14785 [000] d.h.  9087.098351: : 1149 5 403182 9 12
 texture_synthes-14785 [000] d.h.  9087.099351: : 1156 0 403186 4 12
 texture_synthes-14785 [000] d.h.  9087.100351: : 1155 0 403195 9 12
 texture_synthes-14785 [000] d.h.  9087.101351: : 1155 0 403196 1 12
 texture_synthes-14785 [000] d.h.  9087.102351: : 1154 0 403198 2 12
 texture_synthes-14785 [000] d.h.  9087.103351: : 1161 6 403222 24 12
 texture_synthes-14785 [000] d.h.  9087.104351: : 1158 0 403226 4 12
 texture_synthes-14785 [000] d.h.  9087.105351: : 1159 0 403232 6 12
 texture_synthes-14785 [000] d.h.  9087.106351: : 1158 0 403247 15 12
 texture_synthes-14785 [000] d.h.  9087.107351: : 1149 4 403249 2 12
 texture_synthes-14785 [000] d.h.  9087.108351: : 1156 0 403259 10 12
 texture_synthes-14785 [000] d.h.  9087.109351: : 1156 0 403266 7 12
 texture_synthes-14785 [000] d.h.  9087.110351: : 1150 0 403269 3 12
 texture_synthes-14785 [000] d.h.  9087.111351: : 1155 0 403272 3 12
 texture_synthes-14785 [000] d.h.  9087.112351: : 1154 8 403275 3 12
 texture_synthes-14785 [000] d.h.  9087.113351: : 1152 0 403277 2 12
 texture_synthes-14785 [000] d.h.  9087.114351: : 1161 0 403278 1 12
 texture_synthes-14785 [000] d.h.  9087.115351: : 1161 4 403292 14 12
 texture_synthes-14785 [000] d.h.  9087.116351: : 1159 7 403306 14 12
 texture_synthes-14785 [000] d.h.  9087.117350: : 1159 0 403310 4 12
 texture_synthes-14785 [000] d.h.  9087.118350: : 1156 0 403314 4 12
 texture_synthes-14785 [000] d.h.  9087.119350: : 1149 0 403318 4 12
 texture_synthes-14785 [000] d.h.  9087.120350: : 1156 4 403320 2 12
 texture_synthes-14785 [000] d.h.  9087.121350: : 1158 0 403322 2 12
 texture_synthes-14785 [000] d.h.  9087.122351: : 1158 0 403325 3 12
 texture_synthes-14785 [000] d.h.  9087.123350: : 1156 0 403339 14 12
 texture_synthes-14785 [000] d.h.  9087.124350: : 1155 5 403347 8 12
 texture_synthes-14785 [000] d.h.  9087.125350: : 1155 0 403352 5 12
 texture_synthes-14785 [000] d.h.  9087.126350: : 1149 0 403377 25 12
 texture_synthes-14785 [000] d.h.  9087.127350: : 1160 0 403387 10 12
 texture_synthes-14785 [000] d.h.  9087.128351: : 1159 2 403388 1 12
 texture_synthes-14785 [000] d.h.  9087.129350: : 1152 0 403388 0 12
 texture_synthes-14785 [000] d.h.  9087.130350: : 1152 0 403389 1 12
 texture_synthes-14785 [000] d.h.  9087.131350: : 1151 0 403392 3 12
 texture_synthes-14785 [000] d.h.  9087.132350: : 1159 0 403394 2 12
 texture_synthes-14785 [000] d.h.  9087.133350: : 1159 8 403397 3 12
 texture_synthes-14785 [000] d.h.  9087.134350: : 1157 0 403401 4 12
 texture_synthes-14785 [000] d.h.  9087.135350: : 1152 0 403405 4 12
 texture_synthes-14785 [000] d.h.  9087.136350: : 1157 0 403406 1 12
 texture_synthes-14785 [000] d.h.  9087.137350: : 1157 8 403406 0 12
 texture_synthes-14785 [000] d.h.  9087.138350: : 1163 0 403419 13 12
 texture_synthes-14785 [000] d.h.  9087.139350: : 1153 0 403428 9 12
 texture_synthes-14785 [000] d.h.  9087.140350: : 1154 0 403430 2 12
 texture_synthes-14785 [000] d.h.  9087.141350: : 1151 3 403434 4 12
 texture_synthes-14785 [000] d.h.  9087.142350: : 1152 0 403445 11 12
 texture_synthes-14785 [000] d.h.  9087.143350: : 1151 0 403453 8 12
 texture_synthes-14785 [000] d.h.  9087.144350: : 1151 0 403471 18 12
 texture_synthes-14785 [000] d.h.  9087.145350: : 1157 0 403486 15 12
 texture_synthes-14785 [000] d.h.  9087.146350: : 1157 1 403489 3 12
 texture_synthes-14785 [000] d.h.  9087.147350: : 1156 8 403504 15 12
 texture_synthes-14785 [000] d.h.  9087.148350: : 1155 0 403510 6 12
 texture_synthes-14785 [000] d.h.  9087.149350: : 1154 0 403510 0 12
 texture_synthes-14785 [000] d.h.  9087.150350: : 1162 0 403525 15 12
 texture_synthes-14785 [000] d.h.  9087.151350: : 1160 5 403526 1 12
 texture_synthes-14785 [000] d.h.  9087.152350: : 1159 0 403527 1 12
 texture_synthes-14785 [000] d.h.  9087.153350: : 1160 0 403531 4 12
 texture_synthes-14785 [000] d.h.  9087.154350: : 1151 0 403560 29 12
 texture_synthes-14785 [000] d.h.  9087.155350: : 1146 1 403566 6 12
 texture_synthes-14785 [000] d.h.  9087.156350: : 1155 6 403572 6 12
 texture_synthes-14785 [000] d.h.  9087.157350: : 1155 0 403574 2 12
 texture_synthes-14785 [000] d.h.  9087.158349: : 1151 0 403575 1 12
 texture_synthes-14785 [000] d.h.  9087.159349: : 1153 0 403579 4 12
 texture_synthes-14785 [000] d.h.  9087.160350: : 1152 4 403583 4 12
 texture_synthes-14785 [000] d.h.  9087.161349: : 1160 0 403600 17 12
 texture_synthes-14785 [000] d.h.  9087.162350: : 1156 0 403611 11 12
 texture_synthes-14785 [000] d.h.  9087.163349: : 1156 0 403639 28 12
 texture_synthes-14785 [000] d.h.  9087.164350: : 1154 0 403640 1 12
 texture_synthes-14785 [000] d.h.  9087.165349: : 1155 2 403643 3 12
 texture_synthes-14785 [000] d.h.  9087.166349: : 1155 0 403645 2 12
 texture_synthes-14785 [000] d.h.  9087.167349: : 1162 0 403648 3 12
 texture_synthes-14785 [000] d.h.  9087.168349: : 1161 0 403651 3 12
 texture_synthes-14785 [000] d.h.  9087.169349: : 1161 0 403654 3 12
 texture_synthes-14785 [000] d.h.  9087.170349: : 1152 8 403657 3 12
 texture_synthes-14785 [000] d.h.  9087.171349: : 1152 0 403670 13 12
 texture_synthes-14785 [000] d.h.  9087.172349: : 1159 0 403670 0 12
 texture_synthes-14785 [000] d.h.  9087.173349: : 1159 0 403670 0 12
 texture_synthes-14785 [000] d.h.  9087.174349: : 1158 5 403679 9 12
 texture_synthes-14785 [000] d.h.  9087.175349: : 1156 0 403698 19 12
 texture_synthes-14785 [000] d.h.  9087.176349: : 1156 0 403699 1 12
 texture_synthes-14785 [000] d.h.  9087.177349: : 1157 0 403701 2 12
 texture_synthes-14785 [000] d.h.  9087.178349: : 1157 1 403706 5 12
 texture_synthes-14785 [000] d.h.  9087.179349: : 1157 0 403707 1 12
 texture_synthes-14785 [000] d.h.  9087.180349: : 1158 0 403715 8 12
 texture_synthes-14785 [000] d.h.  9087.181349: : 1159 0 403726 11 12
 texture_synthes-14785 [000] d.h.  9087.182349: : 1157 0 403753 27 12
 texture_synthes-14785 [000] d.h.  9087.183349: : 1150 0 403755 2 12
 texture_synthes-14785 [000] d.h.  9087.184349: : 1163 3 403757 2 12
 texture_synthes-14785 [000] d.h.  9087.185349: : 1153 0 403770 13 12
 texture_synthes-14785 [000] d.h.  9087.186349: : 1163 0 403785 15 12
 texture_synthes-14785 [000] d.h.  9087.187349: : 1163 0 403788 3 12
 texture_synthes-14785 [000] d.h.  9087.188349: : 1153 2 403791 3 12
 texture_synthes-14785 [000] d.h.  9087.189349: : 1151 0 403797 6 12
 texture_synthes-14785 [000] d.h.  9087.190349: : 1153 0 403798 1 12
 texture_synthes-14785 [000] d.h.  9087.191348: : 1150 0 403818 20 12
 texture_synthes-14785 [000] d.h.  9087.192350: : 1158 0 403824 6 12
 texture_synthes-14785 [000] d.h.  9087.193349: : 1158 3 403837 13 12
 texture_synthes-14785 [000] d.h.  9087.194349: : 1158 0 403841 4 12
 texture_synthes-14785 [000] d.h.  9087.195349: : 1156 0 403846 5 12
 texture_synthes-14785 [000] d.h.  9087.196349: : 1155 0 403849 3 12
 texture_synthes-14785 [000] d.h.  9087.197349: : 1155 1 403872 23 12
 texture_synthes-14785 [000] d.h.  9087.198348: : 1162 0 403894 22 12
 texture_synthes-14785 [000] d.h.  9087.199348: : 1162 0 403897 3 12
 texture_synthes-14785 [000] d.h.  9087.200348: : 1161 0 403897 0 12
 texture_synthes-14785 [000] d.h.  9087.201348: : 1160 0 403899 2 12
 texture_synthes-14785 [000] d.h.  9087.202348: : 1152 8 403902 3 12
 texture_synthes-14785 [000] d.h.  9087.203349: : 1150 0 403903 1 12
 texture_synthes-14785 [000] d.h.  9087.204348: : 1157 0 403919 16 12
 texture_synthes-14785 [000] d.h.  9087.205348: : 1158 0 403923 4 12
 texture_synthes-14785 [000] d.h.  9087.206348: : 1157 5 403930 7 12
 texture_synthes-14785 [000] d.h.  9087.207348: : 1157 0 403935 5 12
 texture_synthes-14785 [000] d.h.  9087.208348: : 1156 0 403944 9 12
 texture_synthes-14785 [000] d.h.  9087.209348: : 1156 0 403960 16 12
 texture_synthes-14785 [000] d.h.  9087.210348: : 1162 2 403965 5 12
 texture_synthes-14785 [000] d.h.  9087.211348: : 1161 0 403983 18 12
 texture_synthes-14785 [000] d.h.  9087.212348: : 1152 0 403986 3 12
 texture_synthes-14785 [000] d.h.  9087.213348: : 1153 0 403989 3 12
 texture_synthes-14785 [000] d.h.  9087.214348: : 1152 0 403993 4 12
 texture_synthes-14785 [000] d.h.  9087.215348: : 1150 5 404012 19 12
 texture_synthes-14785 [000] d.h.  9087.216348: : 1156 0 404023 11 12
 texture_synthes-14785 [000] d.h.  9087.217348: : 1156 0 404041 18 12
 texture_synthes-14785 [000] d.h.  9087.218348: : 1155 0 404043 2 12
 texture_synthes-14785 [000] d.h.  9087.219348: : 1153 0 404058 15 12
 texture_synthes-14785 [000] d.h.  9087.220348: : 1151 3 404060 2 12
 texture_synthes-14785 [000] d.h.  9087.221348: : 1159 0 404071 11 12
 texture_synthes-14785 [000] d.h.  9087.222348: : 1159 0 404073 2 12
 texture_synthes-14785 [000] d.h.  9087.223348: : 1158 0 404096 23 12
 texture_synthes-14785 [000] d.h.  9087.224348: : 1153 0 404104 8 12
 texture_synthes-14785 [000] d.h.  9087.225348: : 1157 7 404114 10 12
 texture_synthes-14785 [000] d.h.  9087.226348: : 1156 0 404117 3 12
 texture_synthes-14785 [000] d.h.  9087.227348: : 1162 0 404120 3 12
 texture_synthes-14785 [000] d.h.  9087.228348: : 1161 0 404144 24 12
 texture_synthes-14785 [000] d.h.  9087.229348: : 1159 0 404157 13 12
 texture_synthes-14785 [000] d.h.  9087.230348: : 1159 4 404165 8 12
 texture_synthes-14785 [000] d.h.  9087.231347: : 1158 0 404180 15 12
 texture_synthes-14785 [000] d.h.  9087.232348: : 1148 0 404181 1 12
 texture_synthes-14785 [000] d.h.  9087.233348: : 1156 0 404186 5 12
 texture_synthes-14785 [000] d.h.  9087.234348: : 1154 1 404187 1 12
 texture_synthes-14785 [000] d.h.  9087.235348: : 1156 8 404200 13 12
 texture_synthes-14785 [000] d.h.  9087.236348: : 1156 0 404200 0 12
 texture_synthes-14785 [000] d.h.  9087.237347: : 1155 0 404205 5 12
 texture_synthes-14785 [000] d.h.  9087.238348: : 1154 0 404217 12 12
 texture_synthes-14785 [000] d.h.  9087.239348: : 1162 6 404224 7 12
 texture_synthes-14785 [000] d.h.  9087.240348: : 1160 0 404242 18 12
 texture_synthes-14785 [000] d.h.  9087.241347: : 1159 0 404245 3 12
 texture_synthes-14785 [000] d.h.  9087.242347: : 1151 0 404255 10 12
 texture_synthes-14785 [000] d.h.  9087.243347: : 1148 3 404265 10 12
 texture_synthes-14785 [000] d.h.  9087.244347: : 1157 0 404268 3 12
 texture_synthes-14785 [000] d.h.  9087.245347: : 1158 0 404280 12 12
 texture_synthes-14785 [000] d.h.  9087.246347: : 1158 0 404288 8 12
 texture_synthes-14785 [000] d.h.  9087.247347: : 1156 1 404294 6 12
 texture_synthes-14785 [000] d.h.  9087.248347: : 1155 0 404310 16 12
 texture_synthes-14785 [000] d.h.  9087.249347: : 1153 0 404328 18 12
 texture_synthes-14785 [000] d.h.  9087.250347: : 1161 0 404333 5 12
 texture_synthes-14785 [000] d.h.  9087.251347: : 1160 0 404339 6 12
 texture_synthes-14785 [000] d.h.  9087.252347: : 1159 2 404342 3 12
 texture_synthes-14785 [000] d.h.  9087.253347: : 1158 7 404361 19 12
 texture_synthes-14785 [000] d.h.  9087.254347: : 1150 0 404379 18 12
 texture_synthes-14785 [000] d.h.  9087.255347: : 1157 0 404383 4 12
 texture_synthes-14785 [000] d.h.  9087.256347: : 1156 0 404386 3 12
 texture_synthes-14785 [000] d.h.  9087.257347: : 1163 1 404391 5 12
 texture_synthes-14785 [000] d.h.  9087.258347: : 1154 0 404405 14 12
 texture_synthes-14785 [000] d.h.  9087.259347: : 1154 0 404428 23 12
 texture_synthes-14785 [000] d.h.  9087.260347: : 1152 0 404434 6 12
 texture_synthes-14785 [000] d.h.  9087.261347: : 1149 0 404437 3 12
 texture_synthes-14785 [000] d.h.  9087.262347: : 1158 3 404439 2 12
 texture_synthes-14785 [000] d.h.  9087.263347: : 1158 0 404450 11 12
 texture_synthes-14785 [000] d.h.  9087.264347: : 1159 0 404457 7 12
 texture_synthes-14785 [000] d.h.  9087.265347: : 1157 0 404459 2 12
 texture_synthes-14785 [000] d.h.  9087.266347: : 1155 0 404477 18 12
 texture_synthes-14785 [000] d.h.  9087.267346: : 1154 6 404483 6 12
 texture_synthes-14785 [000] d.h.  9087.268347: : 1161 0 404519 36 12
 texture_synthes-14785 [000] d.h.  9087.269346: : 1159 0 404524 5 12
 texture_synthes-14785 [000] d.h.  9087.270347: : 1158 0 404532 8 12
 texture_synthes-14785 [000] d.h.  9087.271347: : 1155 0 404535 3 12
 texture_synthes-14785 [000] d.h.  9087.272347: : 1159 8 404539 4 12
 texture_synthes-14785 [000] d.h.  9087.273346: : 1149 0 404563 24 12
 texture_synthes-14785 [000] d.h.  9087.274347: : 1155 0 404572 9 12
 texture_synthes-14785 [000] d.h.  9087.275347: : 1155 0 404593 21 12
 texture_synthes-14785 [000] d.h.  9087.276347: : 1152 0 404597 4 12
 texture_synthes-14785 [000] d.h.  9087.277346: : 1152 6 404601 4 12
 texture_synthes-14785 [000] d.h.  9087.278346: : 1151 0 404604 3 12
 texture_synthes-14785 [000] d.h.  9087.279346: : 1159 0 404619 15 12
 texture_synthes-14785 [000] d.h.  9087.280347: : 1156 0 404623 4 12
 texture_synthes-14785 [000] d.h.  9087.281346: : 1157 3 404624 1 12
 texture_synthes-14785 [000] d.h.  9087.282346: : 1156 0 404641 17 12
 texture_synthes-14785 [000] d.h.  9087.283346: : 1155 0 404667 26 12
 texture_synthes-14785 [000] d.h.  9087.284346: : 1160 0 404672 5 12
 texture_synthes-14785 [000] d.h.  9087.285346: : 1159 0 404677 5 12
