# tracer: nop
#
# entries-in-buffer/entries-written: 27558/42846   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14918 [000] d.h.  9317.248635: : 903 0 429131 3 16
 texture_synthes-14918 [000] d.h.  9317.249634: : 895 0 429134 3 16
 texture_synthes-14918 [000] d.h.  9317.250635: : 897 0 429144 10 16
 texture_synthes-14918 [000] d.h.  9317.251634: : 897 0 429156 12 16
 texture_synthes-14918 [000] d.h.  9317.252634: : 897 0 429159 3 16
 texture_synthes-14918 [000] d.h.  9317.253634: : 897 1 429165 6 16
 texture_synthes-14918 [000] d.h.  9317.254634: : 897 4 429172 7 16
 texture_synthes-14918 [000] d.h.  9317.255634: : 897 7 429183 11 16
 texture_synthes-14918 [000] d.h.  9317.256634: : 897 0 429192 9 16
 texture_synthes-14918 [000] d.h.  9317.257634: : 897 0 429199 7 16
 texture_synthes-14918 [000] d.h.  9317.258634: : 893 0 429201 2 16
 texture_synthes-14918 [000] d.h.  9317.259634: : 893 0 429204 3 16
 texture_synthes-14918 [000] d.h.  9317.260634: : 894 0 429222 18 16
 texture_synthes-14918 [000] d.h.  9317.261634: : 895 0 429229 7 16
 texture_synthes-14918 [000] d.h.  9317.262634: : 891 0 429239 10 16
 texture_synthes-14918 [000] d.h.  9317.263634: : 895 0 429241 2 16
 texture_synthes-14918 [000] d.h.  9317.264634: : 896 0 429241 0 16
 texture_synthes-14918 [000] d.h.  9317.265634: : 897 0 429242 1 16
 texture_synthes-14918 [000] d.h.  9317.266634: : 896 1 429243 1 16
 texture_synthes-14918 [000] d.h.  9317.267634: : 897 5 429244 1 16
 texture_synthes-14918 [000] d.h.  9317.268634: : 897 8 429262 18 16
 texture_synthes-14918 [000] d.h.  9317.269634: : 897 0 429268 6 16
 texture_synthes-14918 [000] d.h.  9317.270634: : 889 0 429277 9 16
 texture_synthes-14918 [000] d.h.  9317.271634: : 889 0 429279 2 16
 texture_synthes-14918 [000] d.h.  9317.272634: : 890 0 429287 8 16
 texture_synthes-14918 [000] d.h.  9317.273634: : 901 0 429291 4 16
 texture_synthes-14918 [000] d.h.  9317.274634: : 903 0 429295 4 16
 texture_synthes-14918 [000] d.h.  9317.275634: : 903 1 429318 23 16
 texture_synthes-14918 [000] d.h.  9317.276634: : 904 4 429329 11 16
 texture_synthes-14918 [000] d.h.  9317.277634: : 902 7 429337 8 16
 texture_synthes-14918 [000] d.h.  9317.278634: : 897 0 429340 3 16
 texture_synthes-14918 [000] d.h.  9317.279634: : 897 0 429343 3 16
 texture_synthes-14918 [000] d.h.  9317.280634: : 897 0 429360 17 16
 texture_synthes-14918 [000] d.h.  9317.281634: : 897 0 429366 6 16
 texture_synthes-14918 [000] d.h.  9317.282634: : 898 0 429377 11 16
 texture_synthes-14918 [000] d.h.  9317.283634: : 899 0 429379 2 16
 texture_synthes-14918 [000] d.h.  9317.284634: : 899 0 429382 3 16
 texture_synthes-14918 [000] d.h.  9317.285634: : 902 2 429384 2 16
 texture_synthes-14918 [000] d.h.  9317.286634: : 895 7 429386 2 16
 texture_synthes-14918 [000] d.h.  9317.287634: : 894 0 429402 16 16
 texture_synthes-14918 [000] d.h.  9317.288633: : 892 0 429404 2 16
 texture_synthes-14918 [000] d.h.  9317.289633: : 897 0 429412 8 16
 texture_synthes-14918 [000] d.h.  9317.290634: : 897 0 429425 13 16
 texture_synthes-14918 [000] d.h.  9317.291633: : 897 0 429430 5 16
 texture_synthes-14918 [000] d.h.  9317.292633: : 898 0 429441 11 16
 texture_synthes-14918 [000] d.h.  9317.293633: : 899 0 429449 8 16
 texture_synthes-14918 [000] d.h.  9317.294634: : 899 0 429454 5 16
 texture_synthes-14918 [000] d.h.  9317.295633: : 897 1 429464 10 16
 texture_synthes-14918 [000] d.h.  9317.296634: : 889 5 429466 2 16
 texture_synthes-14918 [000] d.h.  9317.297633: : 892 7 429471 5 16
 texture_synthes-14918 [000] d.h.  9317.298633: : 894 0 429476 5 16
 texture_synthes-14918 [000] d.h.  9317.299633: : 894 0 429478 2 16
 texture_synthes-14918 [000] d.h.  9317.300634: : 895 0 429488 10 16
 texture_synthes-14918 [000] d.h.  9317.301633: : 897 0 429491 3 16
 texture_synthes-14918 [000] d.h.  9317.302633: : 897 0 429492 1 16
 texture_synthes-14918 [000] d.h.  9317.303633: : 897 1 429493 1 16
 texture_synthes-14918 [000] d.h.  9317.304633: : 889 5 429495 2 16
 texture_synthes-14918 [000] d.h.  9317.305633: : 893 0 429497 2 16
 texture_synthes-14918 [000] d.h.  9317.306633: : 893 0 429498 1 16
 texture_synthes-14918 [000] d.h.  9317.307633: : 894 0 429499 1 16
 texture_synthes-14918 [000] d.h.  9317.308633: : 897 0 429515 16 16
 texture_synthes-14918 [000] d.h.  9317.309633: : 897 0 429517 2 16
 texture_synthes-14918 [000] d.h.  9317.310633: : 897 0 429521 4 16
 texture_synthes-14918 [000] d.h.  9317.311633: : 897 0 429534 13 16
 texture_synthes-14918 [000] d.h.  9317.312633: : 892 4 429538 4 16
 texture_synthes-14918 [000] d.h.  9317.313633: : 892 7 429539 1 16
 texture_synthes-14918 [000] d.h.  9317.314633: : 892 0 429564 25 16
 texture_synthes-14918 [000] d.h.  9317.315633: : 890 0 429576 12 16
 texture_synthes-14918 [000] d.h.  9317.316633: : 897 0 429584 8 16
 texture_synthes-14918 [000] d.h.  9317.317633: : 897 0 429593 9 16
 texture_synthes-14918 [000] d.h.  9317.318633: : 897 0 429598 5 16
 texture_synthes-14918 [000] d.h.  9317.319633: : 889 0 429601 3 16
 texture_synthes-14918 [000] d.h.  9317.320633: : 889 3 429621 20 16
 texture_synthes-14918 [000] d.h.  9317.321633: : 889 7 429623 2 16
 texture_synthes-14918 [000] d.h.  9317.322633: : 897 8 429625 2 16
 texture_synthes-14918 [000] d.h.  9317.323633: : 889 0 429627 2 16
 texture_synthes-14918 [000] d.h.  9317.324633: : 901 0 429630 3 16
 texture_synthes-14918 [000] d.h.  9317.325632: : 902 0 429639 9 16
 texture_synthes-14918 [000] d.h.  9317.326633: : 901 0 429644 5 16
 texture_synthes-14918 [000] d.h.  9317.327633: : 900 0 429658 14 16
 texture_synthes-14918 [000] d.h.  9317.328633: : 900 0 429661 3 16
 texture_synthes-14918 [000] d.h.  9317.329633: : 887 3 429665 4 16
 texture_synthes-14918 [000] d.h.  9317.330633: : 897 7 429673 8 16
 texture_synthes-14918 [000] d.h.  9317.331632: : 897 0 429681 8 16
 texture_synthes-14918 [000] d.h.  9317.332632: : 897 0 429690 9 16
 texture_synthes-14918 [000] d.h.  9317.333632: : 899 0 429698 8 16
 texture_synthes-14918 [000] d.h.  9317.334633: : 899 0 429701 3 16
 texture_synthes-14918 [000] d.h.  9317.335632: : 898 0 429704 3 16
 texture_synthes-14918 [000] d.h.  9317.336632: : 898 0 429715 11 16
 texture_synthes-14918 [000] d.h.  9317.337632: : 891 0 429721 6 16
 texture_synthes-14918 [000] d.h.  9317.338632: : 893 3 429723 2 16
 texture_synthes-14918 [000] d.h.  9317.339632: : 895 5 429726 3 16
 texture_synthes-14918 [000] d.h.  9317.340632: : 893 0 429729 3 16
 texture_synthes-14918 [000] d.h.  9317.341632: : 889 0 429733 4 16
 texture_synthes-14918 [000] d.h.  9317.342632: : 896 0 429739 6 16
 texture_synthes-14918 [000] d.h.  9317.343632: : 897 0 429741 2 16
 texture_synthes-14918 [000] d.h.  9317.344632: : 897 0 429744 3 16
 texture_synthes-14918 [000] d.h.  9317.345632: : 896 0 429747 3 16
 texture_synthes-14918 [000] d.h.  9317.346632: : 897 0 429751 4 16
 texture_synthes-14918 [000] d.h.  9317.347632: : 892 2 429755 4 16
 texture_synthes-14918 [000] d.h.  9317.348632: : 892 6 429771 16 16
 texture_synthes-14918 [000] d.h.  9317.349632: : 892 0 429778 7 16
 texture_synthes-14918 [000] d.h.  9317.350632: : 893 0 429786 8 16
 texture_synthes-14918 [000] d.h.  9317.351632: : 895 0 429814 28 16
 texture_synthes-14918 [000] d.h.  9317.352632: : 895 0 429824 10 16
 texture_synthes-14918 [000] d.h.  9317.353632: : 897 0 429832 8 16
 texture_synthes-14918 [000] d.h.  9317.354632: : 895 0 429834 2 16
 texture_synthes-14918 [000] d.h.  9317.355632: : 897 0 429834 0 16
 texture_synthes-14918 [000] d.h.  9317.356632: : 889 0 429836 2 16
 texture_synthes-14918 [000] d.h.  9317.357632: : 890 1 429838 2 16
 texture_synthes-14918 [000] d.h.  9317.358632: : 889 1 429856 18 16
 texture_synthes-14918 [000] d.h.  9317.359632: : 889 3 429873 17 16
 texture_synthes-14918 [000] d.h.  9317.360632: : 890 8 429877 4 16
 texture_synthes-14918 [000] d.h.  9317.361632: : 890 0 429878 1 16
 texture_synthes-14918 [000] d.h.  9317.362632: : 902 0 429880 2 16
 texture_synthes-14918 [000] d.h.  9317.363632: : 903 0 429893 13 16
 texture_synthes-14918 [000] d.h.  9317.364632: : 902 0 429896 3 16
 texture_synthes-14918 [000] d.h.  9317.365631: : 893 0 429900 4 16
 texture_synthes-14918 [000] d.h.  9317.366632: : 892 0 429916 16 16
 texture_synthes-14918 [000] d.h.  9317.367631: : 897 0 429918 2 16
 texture_synthes-14918 [000] d.h.  9317.368632: : 889 2 429922 4 16
 texture_synthes-14918 [000] d.h.  9317.369631: : 897 5 429939 17 16
 texture_synthes-14918 [000] d.h.  9317.370632: : 897 0 429940 1 16
 texture_synthes-14918 [000] d.h.  9317.371631: : 891 0 429948 8 16
 texture_synthes-14918 [000] d.h.  9317.372632: : 901 0 429957 9 16
 texture_synthes-14918 [000] d.h.  9317.373631: : 892 0 429960 3 16
 texture_synthes-14918 [000] d.h.  9317.374632: : 895 0 429967 7 16
 texture_synthes-14918 [000] d.h.  9317.375631: : 897 0 429972 5 16
 texture_synthes-14918 [000] d.h.  9317.376631: : 897 2 429975 3 16
 texture_synthes-14918 [000] d.h.  9317.377631: : 890 0 429979 4 16
 texture_synthes-14918 [000] d.h.  9317.378632: : 897 0 429982 3 16
 texture_synthes-14918 [000] d.h.  9317.379631: : 898 0 429987 5 16
 texture_synthes-14918 [000] d.h.  9317.380631: : 903 0 429989 2 16
 texture_synthes-14918 [000] d.h.  9317.381631: : 896 0 429992 3 16
 texture_synthes-14918 [000] d.h.  9317.382631: : 896 0 429996 4 16
 texture_synthes-14918 [000] d.h.  9317.383631: : 897 2 430000 4 16
 texture_synthes-14918 [000] d.h.  9317.384631: : 897 5 430006 6 16
 texture_synthes-14918 [000] d.h.  9317.385631: : 890 0 430010 4 16
 texture_synthes-14918 [000] d.h.  9317.386631: : 890 0 430012 2 16
 texture_synthes-14918 [000] d.h.  9317.387631: : 890 0 430033 21 16
 texture_synthes-14918 [000] d.h.  9317.388631: : 897 0 430058 25 16
 texture_synthes-14918 [000] d.h.  9317.389631: : 897 0 430070 12 16
 texture_synthes-14918 [000] d.h.  9317.390631: : 892 0 430079 9 16
 texture_synthes-14918 [000] d.h.  9317.391631: : 902 0 430086 7 16
 texture_synthes-14918 [000] d.h.  9317.392631: : 902 0 430089 3 16
 texture_synthes-14918 [000] d.h.  9317.393631: : 895 4 430091 2 16
 texture_synthes-14918 [000] d.h.  9317.394631: : 897 8 430106 15 16
 texture_synthes-14918 [000] d.h.  9317.395631: : 897 0 430113 7 16
 texture_synthes-14918 [000] d.h.  9317.396631: : 897 0 430120 7 16
 texture_synthes-14918 [000] d.h.  9317.397631: : 900 0 430125 5 16
 texture_synthes-14918 [000] d.h.  9317.398631: : 899 0 430126 1 16
 texture_synthes-14918 [000] d.h.  9317.399631: : 901 0 430128 2 16
 texture_synthes-14918 [000] d.h.  9317.400631: : 892 0 430129 1 16
 texture_synthes-14918 [000] d.h.  9317.401631: : 902 2 430135 6 16
 texture_synthes-14918 [000] d.h.  9317.402631: : 897 6 430145 10 16
 texture_synthes-14918 [000] d.h.  9317.403631: : 897 0 430156 11 16
 texture_synthes-14918 [000] d.h.  9317.404631: : 897 0 430162 6 16
 texture_synthes-14918 [000] d.h.  9317.405631: : 897 0 430175 13 16
 texture_synthes-14918 [000] d.h.  9317.406631: : 898 0 430183 8 16
 texture_synthes-14918 [000] d.h.  9317.407631: : 897 0 430190 7 16
 texture_synthes-14918 [000] d.h.  9317.408631: : 893 0 430199 9 16
 texture_synthes-14918 [000] d.h.  9317.409631: : 892 3 430202 3 16
 texture_synthes-14918 [000] d.h.  9317.410631: : 895 6 430214 12 16
 texture_synthes-14918 [000] d.h.  9317.411631: : 895 0 430219 5 16
 texture_synthes-14918 [000] d.h.  9317.412630: : 896 0 430223 4 16
 texture_synthes-14918 [000] d.h.  9317.413630: : 896 0 430227 4 16
 texture_synthes-14918 [000] d.h.  9317.414631: : 897 0 430234 7 16
 texture_synthes-14918 [000] d.h.  9317.415630: : 897 0 430237 3 16
 texture_synthes-14918 [000] d.h.  9317.416630: : 898 0 430241 4 16
 texture_synthes-14918 [000] d.h.  9317.417630: : 897 0 430245 4 16
 texture_synthes-14918 [000] d.h.  9317.418630: : 893 0 430252 7 16
 texture_synthes-14918 [000] d.h.  9317.419630: : 894 3 430258 6 16
 texture_synthes-14918 [000] d.h.  9317.420630: : 893 8 430261 3 16
 texture_synthes-14918 [000] d.h.  9317.421630: : 893 0 430281 20 16
 texture_synthes-14918 [000] d.h.  9317.422630: : 893 0 430313 32 16
 texture_synthes-14918 [000] d.h.  9317.423630: : 889 0 430324 11 16
 texture_synthes-14918 [000] d.h.  9317.424630: : 897 0 430335 11 16
 texture_synthes-14918 [000] d.h.  9317.425630: : 897 0 430337 2 16
 texture_synthes-14918 [000] d.h.  9317.426630: : 897 0 430340 3 16
 texture_synthes-14918 [000] d.h.  9317.427630: : 891 0 430348 8 16
 texture_synthes-14918 [000] d.h.  9317.428630: : 891 3 430361 13 16
 texture_synthes-14918 [000] d.h.  9317.429630: : 890 7 430364 3 16
 texture_synthes-14918 [000] d.h.  9317.430630: : 889 0 430365 1 16
 texture_synthes-14918 [000] d.h.  9317.431630: : 891 0 430369 4 16
 texture_synthes-14918 [000] d.h.  9317.432630: : 903 0 430371 2 16
 texture_synthes-14918 [000] d.h.  9317.433630: : 895 0 430376 5 16
 texture_synthes-14918 [000] d.h.  9317.434630: : 904 0 430378 2 16
 texture_synthes-14918 [000] d.h.  9317.435630: : 895 0 430381 3 16
 texture_synthes-14918 [000] d.h.  9317.436630: : 896 0 430384 3 16
 texture_synthes-14918 [000] d.h.  9317.437630: : 890 0 430386 2 16
 texture_synthes-14918 [000] d.h.  9317.438630: : 889 5 430388 2 16
 texture_synthes-14918 [000] d.h.  9317.439630: : 889 0 430392 4 16
 texture_synthes-14918 [000] d.h.  9317.440630: : 900 0 430416 24 16
 texture_synthes-14918 [000] d.h.  9317.441630: : 898 0 430423 7 16
 texture_synthes-14918 [000] d.h.  9317.442630: : 901 0 430443 20 16
 texture_synthes-14918 [000] d.h.  9317.443630: : 903 0 430448 5 16
 texture_synthes-14918 [000] d.h.  9317.444630: : 896 0 430462 14 16
 texture_synthes-14918 [000] d.h.  9317.445630: : 897 0 430468 6 16
 texture_synthes-14918 [000] d.h.  9317.446630: : 894 0 430469 1 16
 texture_synthes-14918 [000] d.h.  9317.447630: : 897 3 430470 1 16
 texture_synthes-14918 [000] d.h.  9317.448630: : 897 8 430473 3 16
 texture_synthes-14918 [000] d.h.  9317.449629: : 898 0 430477 4 16
 texture_synthes-14918 [000] d.h.  9317.450630: : 898 0 430491 14 16
 texture_synthes-14918 [000] d.h.  9317.451629: : 899 0 430494 3 16
 texture_synthes-14918 [000] d.h.  9317.452629: : 897 0 430495 1 16
 texture_synthes-14918 [000] d.h.  9317.453629: : 892 0 430497 2 16
 texture_synthes-14918 [000] d.h.  9317.454630: : 890 0 430504 7 16
 texture_synthes-14918 [000] d.h.  9317.455629: : 895 0 430519 15 16
 texture_synthes-14918 [000] d.h.  9317.456630: : 895 1 430521 2 16
 texture_synthes-14918 [000] d.h.  9317.457629: : 893 4 430534 13 16
 texture_synthes-14918 [000] d.h.  9317.458629: : 893 5 430553 19 16
 texture_synthes-14918 [000] d.h.  9317.459629: : 894 0 430555 2 16
 texture_synthes-14918 [000] d.h.  9317.460629: : 897 0 430557 2 16
 texture_synthes-14918 [000] d.h.  9317.461629: : 897 0 430558 1 16
 texture_synthes-14918 [000] d.h.  9317.462629: : 897 0 430561 3 16
 texture_synthes-14918 [000] d.h.  9317.463629: : 892 0 430565 4 16
 texture_synthes-14918 [000] d.h.  9317.464629: : 892 0 430566 1 16
 texture_synthes-14918 [000] d.h.  9317.465629: : 892 0 430583 17 16
 texture_synthes-14918 [000] d.h.  9317.466629: : 891 4 430588 5 16
 texture_synthes-14918 [000] d.h.  9317.467629: : 894 7 430589 1 16
 texture_synthes-14918 [000] d.h.  9317.468629: : 897 0 430591 2 16
 texture_synthes-14918 [000] d.h.  9317.469629: : 897 0 430610 19 16
 texture_synthes-14918 [000] d.h.  9317.470629: : 890 0 430619 9 16
 texture_synthes-14918 [000] d.h.  9317.471629: : 889 0 430622 3 16
 texture_synthes-14918 [000] d.h.  9317.472629: : 891 0 430628 6 16
 texture_synthes-14918 [000] d.h.  9317.473629: : 885 0 430631 3 16
 texture_synthes-14918 [000] d.h.  9317.474629: : 891 0 430634 3 16
 texture_synthes-14918 [000] d.h.  9317.475629: : 891 3 430637 3 16
 texture_synthes-14918 [000] d.h.  9317.476629: : 897 8 430639 2 16
 texture_synthes-14918 [000] d.h.  9317.477629: : 897 0 430640 1 16
 texture_synthes-14918 [000] d.h.  9317.478629: : 897 0 430642 2 16
 texture_synthes-14918 [000] d.h.  9317.479629: : 897 0 430645 3 16
 texture_synthes-14918 [000] d.h.  9317.480629: : 885 0 430669 24 16
 texture_synthes-14918 [000] d.h.  9317.481629: : 889 0 430673 4 16
 texture_synthes-14918 [000] d.h.  9317.482629: : 891 0 430675 2 16
 texture_synthes-14918 [000] d.h.  9317.483629: : 889 0 430677 2 16
 texture_synthes-14918 [000] d.h.  9317.484629: : 889 1 430689 12 16
 texture_synthes-14918 [000] d.h.  9317.485628: : 902 3 430705 16 16
 texture_synthes-14918 [000] d.h.  9317.486629: : 900 8 430712 7 16
 texture_synthes-14918 [000] d.h.  9317.487629: : 896 0 430716 4 16
 texture_synthes-14918 [000] d.h.  9317.488629: : 897 0 430721 5 16
 texture_synthes-14918 [000] d.h.  9317.489629: : 903 0 430728 7 16
 texture_synthes-14918 [000] d.h.  9317.490629: : 897 0 430736 8 16
 texture_synthes-14918 [000] d.h.  9317.491629: : 897 0 430746 10 16
 texture_synthes-14918 [000] d.h.  9317.492629: : 889 0 430749 3 16
 texture_synthes-14918 [000] d.h.  9317.493628: : 897 2 430754 5 16
 texture_synthes-14918 [000] d.h.  9317.494629: : 898 6 430763 9 16
 texture_synthes-14918 [000] d.h.  9317.495628: : 902 0 430769 6 16
 texture_synthes-14918 [000] d.h.  9317.496628: : 901 0 430790 21 16
 texture_synthes-14918 [000] d.h.  9317.497628: : 901 0 430797 7 16
 texture_synthes-14918 [000] d.h.  9317.498628: : 894 0 430798 1 16
 texture_synthes-14918 [000] d.h.  9317.499628: : 897 0 430800 2 16
 texture_synthes-14918 [000] d.h.  9317.500628: : 897 0 430802 2 16
 texture_synthes-14918 [000] d.h.  9317.501628: : 897 0 430804 2 16
 texture_synthes-14918 [000] d.h.  9317.502628: : 899 2 430814 10 16
 texture_synthes-14918 [000] d.h.  9317.503628: : 901 7 430816 2 16
 texture_synthes-14918 [000] d.h.  9317.504628: : 900 0 430819 3 16
 texture_synthes-14918 [000] d.h.  9317.505628: : 899 0 430850 31 16
 texture_synthes-14918 [000] d.h.  9317.506628: : 894 0 430853 3 16
 texture_synthes-14918 [000] d.h.  9317.507628: : 903 0 430857 4 16
 texture_synthes-14918 [000] d.h.  9317.508628: : 897 0 430872 15 16
 texture_synthes-14918 [000] d.h.  9317.509628: : 897 0 430875 3 16
 texture_synthes-14918 [000] d.h.  9317.510628: : 897 0 430877 2 16
 texture_synthes-14918 [000] d.h.  9317.511628: : 899 3 430879 2 16
 texture_synthes-14918 [000] d.h.  9317.512628: : 899 8 430880 1 16
 texture_synthes-14918 [000] d.h.  9317.513628: : 899 0 430881 1 16
 texture_synthes-14918 [000] d.h.  9317.514628: : 891 0 430884 3 16
 texture_synthes-14918 [000] d.h.  9317.515628: : 891 0 430887 3 16
 texture_synthes-14918 [000] d.h.  9317.516628: : 897 0 430890 3 16
 texture_synthes-14918 [000] d.h.  9317.517628: : 895 0 430892 2 16
 texture_synthes-14918 [000] d.h.  9317.518628: : 897 0 430894 2 16
 texture_synthes-14918 [000] d.h.  9317.519628: : 897 1 430896 2 16
 texture_synthes-14918 [000] d.h.  9317.520628: : 897 6 430911 15 16
 texture_synthes-14918 [000] d.h.  9317.521628: : 897 8 430921 10 16
 texture_synthes-14918 [000] d.h.  9317.522628: : 897 0 430922 1 16
 texture_synthes-14918 [000] d.h.  9317.523628: : 889 0 430924 2 16
 texture_synthes-14918 [000] d.h.  9317.524628: : 892 0 430927 3 16
 texture_synthes-14918 [000] d.h.  9317.525628: : 894 0 430928 1 16
 texture_synthes-14918 [000] d.h.  9317.526628: : 893 0 430930 2 16
 texture_synthes-14918 [000] d.h.  9317.527628: : 894 0 430935 5 16
 texture_synthes-14918 [000] d.h.  9317.528627: : 893 0 430946 11 16
 texture_synthes-14918 [000] d.h.  9317.529628: : 896 2 430960 14 16
 texture_synthes-14918 [000] d.h.  9317.530627: : 897 6 430962 2 16
 texture_synthes-14918 [000] d.h.  9317.531627: : 897 0 430963 1 16
 texture_synthes-14918 [000] d.h.  9317.532627: : 891 0 430967 4 16
 texture_synthes-14918 [000] d.h.  9317.533627: : 892 0 430969 2 16
 texture_synthes-14918 [000] d.h.  9317.534628: : 891 0 430970 1 16
 texture_synthes-14918 [000] d.h.  9317.535627: : 892 0 430972 2 16
 texture_synthes-14918 [000] d.h.  9317.536627: : 891 0 430974 2 16
 texture_synthes-14918 [000] d.h.  9317.537627: : 892 0 430993 19 16
 texture_synthes-14918 [000] d.h.  9317.538627: : 897 0 431003 10 16
 texture_synthes-14918 [000] d.h.  9317.539628: : 897 2 431006 3 16
 texture_synthes-14918 [000] d.h.  9317.540627: : 897 6 431016 10 16
 texture_synthes-14918 [000] d.h.  9317.541627: : 895 0 431023 7 16
 texture_synthes-14918 [000] d.h.  9317.542627: : 889 0 431027 4 16
 texture_synthes-14918 [000] d.h.  9317.543627: : 889 0 431032 5 16
 texture_synthes-14918 [000] d.h.  9317.544627: : 897 0 431034 2 16
 texture_synthes-14918 [000] d.h.  9317.545627: : 897 0 431036 2 16
 texture_synthes-14918 [000] d.h.  9317.546627: : 892 0 431042 6 16
 texture_synthes-14918 [000] d.h.  9317.547627: : 893 1 431044 2 16
 texture_synthes-14918 [000] d.h.  9317.548627: : 896 3 431050 6 16
 texture_synthes-14918 [000] d.h.  9317.549627: : 895 8 431053 3 16
 texture_synthes-14918 [000] d.h.  9317.550627: : 899 0 431057 4 16
 texture_synthes-14918 [000] d.h.  9317.551627: : 902 2 431059 2 16
 texture_synthes-14918 [000] d.h.  9317.552627: : 894 5 431076 17 16
 texture_synthes-14918 [000] d.h.  9317.553627: : 901 0 431078 2 16
 texture_synthes-14918 [000] d.h.  9317.554627: : 897 0 431079 1 16
 texture_synthes-14918 [000] d.h.  9317.555627: : 897 0 431099 20 16
 texture_synthes-14918 [000] d.h.  9317.556627: : 897 0 431105 6 16
 texture_synthes-14918 [000] d.h.  9317.557627: : 897 0 431109 4 16
 texture_synthes-14918 [000] d.h.  9317.558627: : 899 0 431110 1 16
 texture_synthes-14918 [000] d.h.  9317.559627: : 899 0 431111 1 16
 texture_synthes-14918 [000] d.h.  9317.560627: : 900 2 431113 2 16
 texture_synthes-14918 [000] d.h.  9317.561627: : 891 0 431116 3 16
 texture_synthes-14918 [000] d.h.  9317.562627: : 897 0 431118 2 16
 texture_synthes-14918 [000] d.h.  9317.563627: : 896 0 431121 3 16
 texture_synthes-14918 [000] d.h.  9317.564627: : 897 0 431123 2 16
 texture_synthes-14918 [000] d.h.  9317.565627: : 894 0 431129 6 16
 texture_synthes-14918 [000] d.h.  9317.566627: : 899 0 431145 16 16
 texture_synthes-14918 [000] d.h.  9317.567627: : 898 7 431150 5 16
 texture_synthes-14918 [000] d.h.  9317.568627: : 898 4 431151 1 16
 texture_synthes-14918 [000] d.h.  9317.569626: : 894 0 431152 1 16
 texture_synthes-14918 [000] d.h.  9317.570627: : 897 0 431154 2 16
 texture_synthes-14918 [000] d.h.  9317.571626: : 895 0 431175 21 16
 texture_synthes-14918 [000] d.h.  9317.572626: : 896 0 431177 2 16
 texture_synthes-14918 [000] d.h.  9317.573626: : 896 0 431179 2 16
 texture_synthes-14918 [000] d.h.  9317.574626: : 897 0 431180 1 16
 texture_synthes-14918 [000] d.h.  9317.575626: : 898 0 431182 2 16
 texture_synthes-14918 [000] d.h.  9317.576627: : 898 0 431186 4 16
 texture_synthes-14918 [000] d.h.  9317.577626: : 897 1 431190 4 16
 texture_synthes-14918 [000] d.h.  9317.578626: : 897 2 431192 2 16
 texture_synthes-14918 [000] d.h.  9317.579626: : 890 7 431211 19 16
 texture_synthes-14918 [000] d.h.  9317.580626: : 892 0 431220 9 16
 texture_synthes-14918 [000] d.h.  9317.581626: : 891 0 431221 1 16
 texture_synthes-14918 [000] d.h.  9317.582626: : 893 0 431224 3 16
 texture_synthes-14918 [000] d.h.  9317.583626: : 892 0 431226 2 16
 texture_synthes-14918 [000] d.h.  9317.584626: : 893 0 431232 6 16
 texture_synthes-14918 [000] d.h.  9317.585627: : 897 0 431236 4 16
 texture_synthes-14918 [000] d.h.  9317.586626: : 897 0 431238 2 16
 texture_synthes-14918 [000] d.h.  9317.587626: : 895 0 431240 2 16
 texture_synthes-14918 [000] d.h.  9317.588626: : 897 0 431253 13 16
 texture_synthes-14918 [000] d.h.  9317.589626: : 890 4 431266 13 16
 texture_synthes-14918 [000] d.h.  9317.590626: : 891 0 431271 5 16
 texture_synthes-14918 [000] d.h.  9317.591626: : 890 0 431287 16 16
 texture_synthes-14918 [000] d.h.  9317.592626: : 890 0 431291 4 16
 texture_synthes-14918 [000] d.h.  9317.593626: : 900 0 431294 3 16
 texture_synthes-14918 [000] d.h.  9317.594626: : 903 0 431296 2 16
 texture_synthes-14918 [000] d.h.  9317.595626: : 903 0 431300 4 16
 texture_synthes-14918 [000] d.h.  9317.596626: : 895 0 431307 7 16
 texture_synthes-14918 [000] d.h.  9317.597626: : 904 0 431311 4 16
 texture_synthes-14918 [000] d.h.  9317.598626: : 889 3 431318 7 16
 texture_synthes-14918 [000] d.h.  9317.599626: : 890 7 431321 3 16
 texture_synthes-14918 [000] d.h.  9317.600626: : 897 0 431323 2 16
 texture_synthes-14918 [000] d.h.  9317.601626: : 890 0 431327 4 16
 texture_synthes-14918 [000] d.h.  9317.602626: : 889 0 431343 16 16
 texture_synthes-14918 [000] d.h.  9317.603626: : 900 0 431344 1 16
 texture_synthes-14918 [000] d.h.  9317.604626: : 904 0 431350 6 16
 texture_synthes-14918 [000] d.h.  9317.605626: : 903 0 431362 12 16
 texture_synthes-14918 [000] d.h.  9317.606626: : 897 2 431368 6 16
 texture_synthes-14918 [000] d.h.  9317.607626: : 897 7 431371 3 16
 texture_synthes-14918 [000] d.h.  9317.608626: : 897 0 431374 3 16
 texture_synthes-14918 [000] d.h.  9317.609625: : 897 0 431378 4 16
 texture_synthes-14918 [000] d.h.  9317.610626: : 894 0 431381 3 16
 texture_synthes-14918 [000] d.h.  9317.611626: : 900 0 431383 2 16
