# tracer: nop
#
# entries-in-buffer/entries-written: 27568/42544   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14551 [000] d.h.  8738.693824: : 2243 0 436514 24 6
 texture_synthes-14551 [000] d.h.  8738.694823: : 2235 0 436519 5 6
 texture_synthes-14551 [000] d.h.  8738.695823: : 2243 2 436528 9 6
 texture_synthes-14551 [000] d.h.  8738.696824: : 2235 4 436529 1 6
 texture_synthes-14551 [000] d.h.  8738.697823: : 2243 7 436538 9 6
 texture_synthes-14551 [000] d.h.  8738.698823: : 2251 0 436544 6 6
 texture_synthes-14551 [000] d.h.  8738.699823: : 2243 0 436549 5 6
 texture_synthes-14551 [000] d.h.  8738.700824: : 2235 0 436551 2 6
 texture_synthes-14551 [000] d.h.  8738.701823: : 2251 0 436553 2 6
 texture_synthes-14551 [000] d.h.  8738.702823: : 2251 0 436555 2 6
 texture_synthes-14551 [000] d.h.  8738.703823: : 2243 0 436572 17 6
 texture_synthes-14551 [000] d.h.  8738.704823: : 2235 0 436579 7 6
 texture_synthes-14551 [000] d.h.  8738.705823: : 2235 0 436595 16 6
 texture_synthes-14551 [000] d.h.  8738.706823: : 2219 0 436602 7 6
 texture_synthes-14551 [000] d.h.  8738.707823: : 2227 0 436607 5 6
 texture_synthes-14551 [000] d.h.  8738.708823: : 2235 1 436621 14 6
 texture_synthes-14551 [000] d.h.  8738.709823: : 2243 6 436622 1 6
 texture_synthes-14551 [000] d.h.  8738.710823: : 2235 0 436625 3 6
 texture_synthes-14551 [000] d.h.  8738.711823: : 2243 0 436634 9 6
 texture_synthes-14551 [000] d.h.  8738.712823: : 2243 0 436638 4 6
 texture_synthes-14551 [000] d.h.  8738.713823: : 2227 0 436652 14 6
 texture_synthes-14551 [000] d.h.  8738.714823: : 2227 0 436663 11 6
 texture_synthes-14551 [000] d.h.  8738.715823: : 2219 0 436665 2 6
 texture_synthes-14551 [000] d.h.  8738.716823: : 2235 0 436666 1 6
 texture_synthes-14551 [000] d.h.  8738.717823: : 2251 0 436668 2 6
 texture_synthes-14551 [000] d.h.  8738.718823: : 2251 0 436670 2 6
 texture_synthes-14551 [000] d.h.  8738.719823: : 2267 0 436671 1 6
 texture_synthes-14551 [000] d.h.  8738.720823: : 2267 3 436678 7 6
 texture_synthes-14551 [000] d.h.  8738.721823: : 2275 6 436681 3 6
 texture_synthes-14551 [000] d.h.  8738.722823: : 2275 0 436684 3 6
 texture_synthes-14551 [000] d.h.  8738.723823: : 2291 0 436704 20 6
 texture_synthes-14551 [000] d.h.  8738.724823: : 2298 0 436708 4 6
 texture_synthes-14551 [000] d.h.  8738.725823: : 2297 0 436713 5 6
 texture_synthes-14551 [000] d.h.  8738.726823: : 2296 0 436726 13 6
 texture_synthes-14551 [000] d.h.  8738.727822: : 2280 0 436727 1 6
 texture_synthes-14551 [000] d.h.  8738.728823: : 2303 0 436730 3 6
 texture_synthes-14551 [000] d.h.  8738.729822: : 2294 4 436732 2 6
 texture_synthes-14551 [000] d.h.  8738.730822: : 2300 8 436733 1 6
 texture_synthes-14551 [000] d.h.  8738.731822: : 2298 0 436736 3 6
 texture_synthes-14551 [000] d.h.  8738.732822: : 2290 0 436743 7 6
 texture_synthes-14551 [000] d.h.  8738.733822: : 2290 0 436746 3 6
 texture_synthes-14551 [000] d.h.  8738.734822: : 2282 0 436749 3 6
 texture_synthes-14551 [000] d.h.  8738.735822: : 2282 0 436751 2 6
 texture_synthes-14551 [000] d.h.  8738.736822: : 2290 6 436757 6 6
 texture_synthes-14551 [000] d.h.  8738.737822: : 2298 0 436760 3 6
 texture_synthes-14551 [000] d.h.  8738.738822: : 2295 1 436765 5 6
 texture_synthes-14551 [000] d.h.  8738.739822: : 2305 6 436771 6 6
 texture_synthes-14551 [000] d.h.  8738.740823: : 2280 8 436807 36 6
 texture_synthes-14551 [000] d.h.  8738.741822: : 2288 0 436809 2 6
 texture_synthes-14551 [000] d.h.  8738.742822: : 2288 0 436809 0 6
 texture_synthes-14551 [000] d.h.  8738.743822: : 2296 0 436814 5 6
 texture_synthes-14551 [000] d.h.  8738.744822: : 2296 0 436818 4 6
 texture_synthes-14551 [000] d.h.  8738.745822: : 2289 0 436824 6 6
 texture_synthes-14551 [000] d.h.  8738.746822: : 2289 0 436830 6 6
 texture_synthes-14551 [000] d.h.  8738.747822: : 2289 3 436833 3 6
 texture_synthes-14551 [000] d.h.  8738.748822: : 2297 0 436835 2 6
 texture_synthes-14551 [000] d.h.  8738.749822: : 2303 0 436839 4 6
 texture_synthes-14551 [000] d.h.  8738.750822: : 2294 0 436867 28 6
 texture_synthes-14551 [000] d.h.  8738.751822: : 2296 0 436883 16 6
 texture_synthes-14551 [000] d.h.  8738.752822: : 2294 0 436902 19 6
 texture_synthes-14551 [000] d.h.  8738.753822: : 2307 0 436906 4 6
 texture_synthes-14551 [000] d.h.  8738.754822: : 2294 0 436906 0 6
 texture_synthes-14551 [000] d.h.  8738.755822: : 2297 0 436908 2 6
 texture_synthes-14551 [000] d.h.  8738.756822: : 2300 0 436912 4 6
 texture_synthes-14551 [000] d.h.  8738.757822: : 2300 0 436926 14 6
 texture_synthes-14551 [000] d.h.  8738.758822: : 2303 0 436942 16 6
 texture_synthes-14551 [000] d.h.  8738.759821: : 2299 4 436947 5 6
 texture_synthes-14551 [000] d.h.  8738.760822: : 2303 7 436965 18 6
 texture_synthes-14551 [000] d.h.  8738.761822: : 2294 0 436995 30 6
 texture_synthes-14551 [000] d.h.  8738.762822: : 2299 0 437030 35 6
 texture_synthes-14551 [000] d.h.  8738.763821: : 2288 0 437033 3 6
 texture_synthes-14551 [000] d.h.  8738.764822: : 2302 0 437036 3 6
 texture_synthes-14551 [000] d.h.  8738.765821: : 2294 6 437038 2 6
 texture_synthes-14551 [000] d.h.  8738.766821: : 2278 8 437044 6 6
 texture_synthes-14551 [000] d.h.  8738.767822: : 2254 0 437046 2 6
 texture_synthes-14551 [000] d.h.  8738.768822: : 2270 7 437054 8 6
 texture_synthes-14551 [000] d.h.  8738.769821: : 2278 8 437074 20 6
 texture_synthes-14551 [000] d.h.  8738.770821: : 2286 0 437078 4 6
 texture_synthes-14551 [000] d.h.  8738.771821: : 2286 0 437115 37 6
 texture_synthes-14551 [000] d.h.  8738.772821: : 2286 0 437121 6 6
 texture_synthes-14551 [000] d.h.  8738.773821: : 2300 0 437133 12 6
 texture_synthes-14551 [000] d.h.  8738.774821: : 2308 0 437136 3 6
 texture_synthes-14551 [000] d.h.  8738.775821: : 2298 0 437140 4 6
 texture_synthes-14551 [000] d.h.  8738.776821: : 2296 0 437144 4 6
 texture_synthes-14551 [000] d.h.  8738.777821: : 2295 0 437145 1 6
 texture_synthes-14551 [000] d.h.  8738.778822: : 2287 4 437148 3 6
 texture_synthes-14551 [000] d.h.  8738.779821: : 2295 7 437151 3 6
 texture_synthes-14551 [000] d.h.  8738.780821: : 2303 0 437159 8 6
 texture_synthes-14551 [000] d.h.  8738.781821: : 2292 0 437165 6 6
 texture_synthes-14551 [000] d.h.  8738.782821: : 2299 0 437167 2 6
 texture_synthes-14551 [000] d.h.  8738.783821: : 2306 0 437169 2 6
 texture_synthes-14551 [000] d.h.  8738.784821: : 2297 0 437178 9 6
 texture_synthes-14551 [000] d.h.  8738.785821: : 2301 0 437182 4 6
 texture_synthes-14551 [000] d.h.  8738.786821: : 2296 1 437186 4 6
 texture_synthes-14551 [000] d.h.  8738.787821: : 2296 0 437245 59 6
 texture_synthes-14551 [000] d.h.  8738.788821: : 2300 2 437246 1 6
 texture_synthes-14551 [000] d.h.  8738.789821: : 2294 6 437250 4 6
 texture_synthes-14551 [000] d.h.  8738.790821: : 2299 0 437250 0 6
 texture_synthes-14551 [000] d.h.  8738.791821: : 2275 0 437253 3 6
 texture_synthes-14551 [000] d.h.  8738.792821: : 2267 0 437256 3 6
 texture_synthes-14551 [000] d.h.  8738.793821: : 2275 0 437257 1 6
 texture_synthes-14551 [000] d.h.  8738.794820: : 2275 0 437258 1 6
 texture_synthes-14551 [000] d.h.  8738.795821: : 2283 0 437265 7 6
 texture_synthes-14551 [000] d.h.  8738.796821: : 2291 0 437271 6 6
 texture_synthes-14551 [000] d.h.  8738.797821: : 2306 0 437276 5 6
 texture_synthes-14551 [000] d.h.  8738.798821: : 2296 0 437280 4 6
 texture_synthes-14551 [000] d.h.  8738.799820: : 2302 3 437282 2 6
 texture_synthes-14551 [000] d.h.  8738.800821: : 2300 0 437301 19 6
 texture_synthes-14551 [000] d.h.  8738.801820: : 2308 0 437303 2 6
 texture_synthes-14551 [000] d.h.  8738.802820: : 2289 0 437311 8 6
 texture_synthes-14551 [000] d.h.  8738.803820: : 2302 0 437313 2 6
 texture_synthes-14551 [000] d.h.  8738.804820: : 2299 3 437316 3 6
 texture_synthes-14551 [000] d.h.  8738.805820: : 2298 6 437327 11 6
 texture_synthes-14551 [000] d.h.  8738.806820: : 2290 0 437334 7 6
 texture_synthes-14551 [000] d.h.  8738.807820: : 2282 0 437337 3 6
 texture_synthes-14551 [000] d.h.  8738.808820: : 2298 0 437339 2 6
 texture_synthes-14551 [000] d.h.  8738.809820: : 2294 0 437343 4 6
 texture_synthes-14551 [000] d.h.  8738.810820: : 2292 0 437346 3 6
 texture_synthes-14551 [000] d.h.  8738.811820: : 2284 0 437366 20 6
 texture_synthes-14551 [000] d.h.  8738.812820: : 2292 0 437369 3 6
 texture_synthes-14551 [000] d.h.  8738.813820: : 2276 0 437369 0 6
 texture_synthes-14551 [000] d.h.  8738.814820: : 2252 0 437408 39 6
 texture_synthes-14551 [000] d.h.  8738.815820: : 2260 3 437411 3 6
 texture_synthes-14551 [000] d.h.  8738.816820: : 2260 7 437412 1 6
 texture_synthes-14551 [000] d.h.  8738.817820: : 2276 0 437413 1 6
 texture_synthes-14551 [000] d.h.  8738.818820: : 2276 0 437414 1 6
 texture_synthes-14551 [000] d.h.  8738.819820: : 2268 0 437415 1 6
 texture_synthes-14551 [000] d.h.  8738.820820: : 2284 0 437416 1 6
 texture_synthes-14551 [000] d.h.  8738.821820: : 2292 0 437417 1 6
 texture_synthes-14551 [000] d.h.  8738.822820: : 2307 0 437419 2 6
 texture_synthes-14551 [000] d.h.  8738.823820: : 2274 2 437422 3 6
 texture_synthes-14551 [000] d.h.  8738.824820: : 2258 7 437429 7 6
 texture_synthes-14551 [000] d.h.  8738.825820: : 2266 0 437438 9 6
 texture_synthes-14551 [000] d.h.  8738.826820: : 2258 0 437451 13 6
 texture_synthes-14551 [000] d.h.  8738.827820: : 2266 0 437462 11 6
 texture_synthes-14551 [000] d.h.  8738.828820: : 2282 2 437465 3 6
 texture_synthes-14551 [000] d.h.  8738.829820: : 2290 3 437466 1 6
 texture_synthes-14551 [000] d.h.  8738.830820: : 2284 7 437467 1 6
 texture_synthes-14551 [000] d.h.  8738.831820: : 2284 0 437469 2 6
 texture_synthes-14551 [000] d.h.  8738.832820: : 2292 0 437476 7 6
 texture_synthes-14551 [000] d.h.  8738.833820: : 2292 0 437492 16 6
 texture_synthes-14551 [000] d.h.  8738.834819: : 2300 0 437496 4 6
 texture_synthes-14551 [000] d.h.  8738.835819: : 2300 0 437496 0 6
 texture_synthes-14551 [000] d.h.  8738.836820: : 2298 0 437505 9 6
 texture_synthes-14551 [000] d.h.  8738.837820: : 2295 0 437507 2 6
 texture_synthes-14551 [000] d.h.  8738.838819: : 2302 1 437508 1 6
 texture_synthes-14551 [000] d.h.  8738.839819: : 2292 3 437511 3 6
 texture_synthes-14551 [000] d.h.  8738.840820: : 2298 4 437529 18 6
 texture_synthes-14551 [000] d.h.  8738.841819: : 2304 0 437538 9 6
 texture_synthes-14551 [000] d.h.  8738.842819: : 2295 0 437546 8 6
 texture_synthes-14551 [000] d.h.  8738.843820: : 2300 0 437546 0 6
 texture_synthes-14551 [000] d.h.  8738.844819: : 2298 0 437547 1 6
 texture_synthes-14551 [000] d.h.  8738.845819: : 2304 0 437547 0 6
 texture_synthes-14551 [000] d.h.  8738.846819: : 2282 0 437551 4 6
 texture_synthes-14551 [000] d.h.  8738.847819: : 2298 0 437552 1 6
 texture_synthes-14551 [000] d.h.  8738.848819: : 2306 3 437552 0 6
 texture_synthes-14551 [000] d.h.  8738.849819: : 2290 7 437554 2 6
 texture_synthes-14551 [000] d.h.  8738.850819: : 2294 0 437556 2 6
 texture_synthes-14551 [000] d.h.  8738.851819: : 2294 0 437559 3 6
 texture_synthes-14551 [000] d.h.  8738.852819: : 2293 0 437564 5 6
 texture_synthes-14551 [000] d.h.  8738.853819: : 2303 0 437568 4 6
 texture_synthes-14551 [000] d.h.  8738.854819: : 2290 0 437570 2 6
 texture_synthes-14551 [000] d.h.  8738.855819: : 2290 0 437575 5 6
 texture_synthes-14551 [000] d.h.  8738.856820: : 2290 0 437582 7 6
 texture_synthes-14551 [000] d.h.  8738.857819: : 2297 3 437598 16 6
 texture_synthes-14551 [000] d.h.  8738.858819: : 2273 8 437599 1 6
 texture_synthes-14551 [000] d.h.  8738.859819: : 2273 0 437600 1 6
 texture_synthes-14551 [000] d.h.  8738.860819: : 2281 0 437605 5 6
 texture_synthes-14551 [000] d.h.  8738.861819: : 2289 0 437610 5 6
 texture_synthes-14551 [000] d.h.  8738.862819: : 2273 0 437613 3 6
 texture_synthes-14551 [000] d.h.  8738.863819: : 2281 0 437616 3 6
 texture_synthes-14551 [000] d.h.  8738.864819: : 2273 0 437618 2 6
 texture_synthes-14551 [000] d.h.  8738.865819: : 2273 1 437626 8 6
 texture_synthes-14551 [000] d.h.  8738.866819: : 2281 4 437639 13 6
 texture_synthes-14551 [000] d.h.  8738.867819: : 2289 8 437639 0 6
 texture_synthes-14551 [000] d.h.  8738.868819: : 2281 0 437665 26 6
 texture_synthes-14551 [000] d.h.  8738.869819: : 2281 0 437666 1 6
 texture_synthes-14551 [000] d.h.  8738.870818: : 2289 0 437671 5 6
 texture_synthes-14551 [000] d.h.  8738.871819: : 2297 0 437673 2 6
 texture_synthes-14551 [000] d.h.  8738.872819: : 2289 0 437676 3 6
 texture_synthes-14551 [000] d.h.  8738.873818: : 2273 0 437678 2 6
 texture_synthes-14551 [000] d.h.  8738.874818: : 2265 0 437680 2 6
 texture_synthes-14551 [000] d.h.  8738.875818: : 2265 2 437682 2 6
 texture_synthes-14551 [000] d.h.  8738.876819: : 2273 1 437687 5 6
 texture_synthes-14551 [000] d.h.  8738.877818: : 2281 4 437698 11 6
 texture_synthes-14551 [000] d.h.  8738.878818: : 2289 7 437704 6 6
 texture_synthes-14551 [000] d.h.  8738.879818: : 2289 0 437708 4 6
 texture_synthes-14551 [000] d.h.  8738.880818: : 2302 0 437712 4 6
 texture_synthes-14551 [000] d.h.  8738.881818: : 2301 0 437717 5 6
 texture_synthes-14551 [000] d.h.  8738.882818: : 2292 0 437722 5 6
 texture_synthes-14551 [000] d.h.  8738.883818: : 2296 0 437736 14 6
 texture_synthes-14551 [000] d.h.  8738.884818: : 2300 0 437738 2 6
 texture_synthes-14551 [000] d.h.  8738.885818: : 2292 9 437740 2 6
 texture_synthes-14551 [000] d.h.  8738.886818: : 2299 5 437741 1 6
 texture_synthes-14551 [000] d.h.  8738.887818: : 2304 7 437756 15 6
 texture_synthes-14551 [000] d.h.  8738.888818: : 2303 0 437759 3 6
 texture_synthes-14551 [000] d.h.  8738.889818: : 2282 0 437761 2 6
 texture_synthes-14551 [000] d.h.  8738.890818: : 2274 0 437763 2 6
 texture_synthes-14551 [000] d.h.  8738.891818: : 2290 0 437764 1 6
 texture_synthes-14551 [000] d.h.  8738.892818: : 2290 0 437766 2 6
 texture_synthes-14551 [000] d.h.  8738.893818: : 2290 0 437788 22 6
 texture_synthes-14551 [000] d.h.  8738.894818: : 2290 0 437791 3 6
 texture_synthes-14551 [000] d.h.  8738.895818: : 2297 5 437792 1 6
 texture_synthes-14551 [000] d.h.  8738.896818: : 2305 0 437794 2 6
 texture_synthes-14551 [000] d.h.  8738.897818: : 2302 0 437794 0 6
 texture_synthes-14551 [000] d.h.  8738.898818: : 2289 0 437796 2 6
 texture_synthes-14551 [000] d.h.  8738.899818: : 2289 0 437798 2 6
 texture_synthes-14551 [000] d.h.  8738.900818: : 2297 0 437799 1 6
 texture_synthes-14551 [000] d.h.  8738.901818: : 2296 0 437803 4 6
 texture_synthes-14551 [000] d.h.  8738.902818: : 2302 1 437805 2 6
 texture_synthes-14551 [000] d.h.  8738.903818: : 2300 4 437808 3 6
 texture_synthes-14551 [000] d.h.  8738.904818: : 2292 8 437814 6 6
 texture_synthes-14551 [000] d.h.  8738.905818: : 2292 0 437816 2 6
 texture_synthes-14551 [000] d.h.  8738.906818: : 2284 0 437823 7 6
 texture_synthes-14551 [000] d.h.  8738.907818: : 2292 0 437834 11 6
 texture_synthes-14551 [000] d.h.  8738.908818: : 2292 0 437838 4 6
 texture_synthes-14551 [000] d.h.  8738.909818: : 2303 0 437841 3 6
 texture_synthes-14551 [000] d.h.  8738.910818: : 2292 0 437848 7 6
 texture_synthes-14551 [000] d.h.  8738.911817: : 2300 0 437863 15 6
 texture_synthes-14551 [000] d.h.  8738.912818: : 2306 0 437865 2 6
 texture_synthes-14551 [000] d.h.  8738.913817: : 2280 2 437866 1 6
 texture_synthes-14551 [000] d.h.  8738.914817: : 2264 7 437867 1 6
 texture_synthes-14551 [000] d.h.  8738.915818: : 2240 0 437883 16 6
 texture_synthes-14551 [000] d.h.  8738.916818: : 2248 0 437885 2 6
 texture_synthes-14551 [000] d.h.  8738.917817: : 2248 0 437885 0 6
 texture_synthes-14551 [000] d.h.  8738.918817: : 2264 0 437909 24 6
 texture_synthes-14551 [000] d.h.  8738.919817: : 2264 0 437912 3 6
 texture_synthes-14551 [000] d.h.  8738.920817: : 2248 0 437917 5 6
 texture_synthes-14551 [000] d.h.  8738.921817: : 2264 0 437921 4 6
 texture_synthes-14551 [000] d.h.  8738.922817: : 2256 0 437922 1 6
 texture_synthes-14551 [000] d.h.  8738.923817: : 2264 0 437923 1 6
 texture_synthes-14551 [000] d.h.  8738.924817: : 2264 4 437924 1 6
 texture_synthes-14551 [000] d.h.  8738.925817: : 2272 7 437939 15 6
 texture_synthes-14551 [000] d.h.  8738.926817: : 2272 0 437940 1 6
 texture_synthes-14551 [000] d.h.  8738.927817: : 2256 0 437945 5 6
 texture_synthes-14551 [000] d.h.  8738.928817: : 2248 0 437947 2 6
 texture_synthes-14551 [000] d.h.  8738.929817: : 2232 0 437958 11 6
 texture_synthes-14551 [000] d.h.  8738.930817: : 2240 0 437960 2 6
 texture_synthes-14551 [000] d.h.  8738.931817: : 2248 0 437963 3 6
 texture_synthes-14551 [000] d.h.  8738.932817: : 2256 3 437964 1 6
 texture_synthes-14551 [000] d.h.  8738.933817: : 2256 0 437969 5 6
 texture_synthes-14551 [000] d.h.  8738.934818: : 2264 0 437987 18 6
 texture_synthes-14551 [000] d.h.  8738.935817: : 2280 0 437988 1 6
 texture_synthes-14551 [000] d.h.  8738.936817: : 2280 0 437990 2 6
 texture_synthes-14551 [000] d.h.  8738.937817: : 2264 3 437991 1 6
 texture_synthes-14551 [000] d.h.  8738.938817: : 2280 7 437993 2 6
 texture_synthes-14551 [000] d.h.  8738.939817: : 2272 0 438017 24 6
 texture_synthes-14551 [000] d.h.  8738.940817: : 2272 0 438027 10 6
 texture_synthes-14551 [000] d.h.  8738.941817: : 2280 0 438028 1 6
 texture_synthes-14551 [000] d.h.  8738.942817: : 2280 0 438030 2 6
 texture_synthes-14551 [000] d.h.  8738.943816: : 2288 0 438031 1 6
 texture_synthes-14551 [000] d.h.  8738.944817: : 2296 0 438034 3 6
 texture_synthes-14551 [000] d.h.  8738.945817: : 2293 0 438035 1 6
 texture_synthes-14551 [000] d.h.  8738.946817: : 2294 0 438038 3 6
 texture_synthes-14551 [000] d.h.  8738.947817: : 2286 3 438040 2 6
 texture_synthes-14551 [000] d.h.  8738.948817: : 2294 8 438042 2 6
 texture_synthes-14551 [000] d.h.  8738.949816: : 2300 0 438046 4 6
 texture_synthes-14551 [000] d.h.  8738.950816: : 2290 0 438049 3 6
 texture_synthes-14551 [000] d.h.  8738.951816: : 2298 0 438057 8 6
 texture_synthes-14551 [000] d.h.  8738.952816: : 2290 0 438078 21 6
 texture_synthes-14551 [000] d.h.  8738.953816: : 2290 0 438079 1 6
 texture_synthes-14551 [000] d.h.  8738.954816: : 2290 0 438081 2 6
 texture_synthes-14551 [000] d.h.  8738.955816: : 2274 0 438082 1 6
 texture_synthes-14551 [000] d.h.  8738.956816: : 2290 4 438084 2 6
 texture_synthes-14551 [000] d.h.  8738.957816: : 2290 6 438100 16 6
 texture_synthes-14551 [000] d.h.  8738.958817: : 2295 0 438104 4 6
 texture_synthes-14551 [000] d.h.  8738.959816: : 2291 0 438119 15 6
 texture_synthes-14551 [000] d.h.  8738.960816: : 2302 0 438131 12 6
 texture_synthes-14551 [000] d.h.  8738.961816: : 2294 0 438132 1 6
 texture_synthes-14551 [000] d.h.  8738.962816: : 2294 0 438146 14 6
 texture_synthes-14551 [000] d.h.  8738.963816: : 2302 0 438170 24 6
 texture_synthes-14551 [000] d.h.  8738.964816: : 2293 0 438174 4 6
 texture_synthes-14551 [000] d.h.  8738.965816: : 2293 0 438180 6 6
 texture_synthes-14551 [000] d.h.  8738.966816: : 2299 2 438182 2 6
 texture_synthes-14551 [000] d.h.  8738.967816: : 2290 6 438184 2 6
 texture_synthes-14551 [000] d.h.  8738.968816: : 2298 0 438190 6 6
 texture_synthes-14551 [000] d.h.  8738.969816: : 2297 0 438197 7 6
 texture_synthes-14551 [000] d.h.  8738.970816: : 2284 0 438203 6 6
 texture_synthes-14551 [000] d.h.  8738.971816: : 2284 0 438207 4 6
 texture_synthes-14551 [000] d.h.  8738.972816: : 2292 0 438214 7 6
 texture_synthes-14551 [000] d.h.  8738.973816: : 2297 0 438224 10 6
 texture_synthes-14551 [000] d.h.  8738.974816: : 2294 0 438227 3 6
 texture_synthes-14551 [000] d.h.  8738.975816: : 2300 2 438232 5 6
 texture_synthes-14551 [000] d.h.  8738.976816: : 2293 4 438243 11 6
 texture_synthes-14551 [000] d.h.  8738.977816: : 2301 8 438246 3 6
 texture_synthes-14551 [000] d.h.  8738.978816: : 2295 0 438250 4 6
 texture_synthes-14551 [000] d.h.  8738.979815: : 2302 0 438254 4 6
 texture_synthes-14551 [000] d.h.  8738.980816: : 2300 0 438267 13 6
 texture_synthes-14551 [000] d.h.  8738.981816: : 2289 0 438298 31 6
 texture_synthes-14551 [000] d.h.  8738.982815: : 2297 0 438306 8 6
 texture_synthes-14551 [000] d.h.  8738.983816: : 2296 0 438317 11 6
 texture_synthes-14551 [000] d.h.  8738.984816: : 2306 0 438319 2 6
 texture_synthes-14551 [000] d.h.  8738.985815: : 2292 0 438320 1 6
 texture_synthes-14551 [000] d.h.  8738.986815: : 2302 3 438322 2 6
 texture_synthes-14551 [000] d.h.  8738.987815: : 2297 7 438324 2 6
 texture_synthes-14551 [000] d.h.  8738.988815: : 2297 0 438325 1 6
 texture_synthes-14551 [000] d.h.  8738.989815: : 2295 0 438329 4 6
 texture_synthes-14551 [000] d.h.  8738.990816: : 2301 0 438335 6 6
 texture_synthes-14551 [000] d.h.  8738.991815: : 2281 0 438368 33 6
 texture_synthes-14551 [000] d.h.  8738.992815: : 2281 0 438377 9 6
 texture_synthes-14551 [000] d.h.  8738.993815: : 2297 0 438379 2 6
 texture_synthes-14551 [000] d.h.  8738.994815: : 2289 0 438380 1 6
 texture_synthes-14551 [000] d.h.  8738.995815: : 2296 0 438381 1 6
 texture_synthes-14551 [000] d.h.  8738.996815: : 2296 1 438385 4 6
 texture_synthes-14551 [000] d.h.  8738.997815: : 2301 4 438388 3 6
 texture_synthes-14551 [000] d.h.  8738.998815: : 2283 8 438394 6 6
 texture_synthes-14551 [000] d.h.  8738.999815: : 2275 0 438395 1 6
 texture_synthes-14551 [000] d.h.  8739.000815: : 2275 0 438401 6 6
 texture_synthes-14551 [000] d.h.  8739.001815: : 2275 0 438404 3 6
 texture_synthes-14551 [000] d.h.  8739.002815: : 2275 0 438422 18 6
 texture_synthes-14551 [000] d.h.  8739.003815: : 2259 0 438436 14 6
 texture_synthes-14551 [000] d.h.  8739.004815: : 2243 0 438447 11 6
 texture_synthes-14551 [000] d.h.  8739.005815: : 2235 0 438448 1 6
 texture_synthes-14551 [000] d.h.  8739.006815: : 2227 0 438449 1 6
 texture_synthes-14551 [000] d.h.  8739.007815: : 2227 0 438456 7 6
 texture_synthes-14551 [000] d.h.  8739.008815: : 2219 3 438469 13 6
 texture_synthes-14551 [000] d.h.  8739.009815: : 2211 6 438473 4 6
 texture_synthes-14551 [000] d.h.  8739.010815: : 2227 0 438489 16 6
 texture_synthes-14551 [000] d.h.  8739.011815: : 2235 0 438496 7 6
 texture_synthes-14551 [000] d.h.  8739.012816: : 2235 0 438499 3 6
 texture_synthes-14551 [000] d.h.  8739.013815: : 2243 0 438500 1 6
 texture_synthes-14551 [000] d.h.  8739.014815: : 2251 0 438502 2 6
 texture_synthes-14551 [000] d.h.  8739.015815: : 2259 0 438507 5 6
 texture_synthes-14551 [000] d.h.  8739.016815: : 2259 0 438509 2 6
 texture_synthes-14551 [000] d.h.  8739.017814: : 2275 0 438511 2 6
 texture_synthes-14551 [000] d.h.  8739.018814: : 2267 2 438517 6 6
 texture_synthes-14551 [000] d.h.  8739.019814: : 2283 4 438522 5 6
 texture_synthes-14551 [000] d.h.  8739.020815: : 2291 0 438527 5 6
 texture_synthes-14551 [000] d.h.  8739.021814: : 2290 0 438530 3 6
 texture_synthes-14551 [000] d.h.  8739.022814: : 2282 0 438532 2 6
 texture_synthes-14551 [000] d.h.  8739.023814: : 2282 0 438533 1 6
 texture_synthes-14551 [000] d.h.  8739.024815: : 2290 0 438535 2 6
 texture_synthes-14551 [000] d.h.  8739.025814: : 2282 0 438551 16 6
 texture_synthes-14551 [000] d.h.  8739.026814: : 2290 0 438555 4 6
 texture_synthes-14551 [000] d.h.  8739.027814: : 2297 0 438566 11 6
 texture_synthes-14551 [000] d.h.  8739.028814: : 2296 0 438572 6 6
 texture_synthes-14551 [000] d.h.  8739.029814: : 2300 3 438574 2 6
 texture_synthes-14551 [000] d.h.  8739.030814: : 2300 6 438576 2 6
 texture_synthes-14551 [000] d.h.  8739.031814: : 2298 0 438576 0 6
 texture_synthes-14551 [000] d.h.  8739.032814: : 2302 0 438581 5 6
 texture_synthes-14551 [000] d.h.  8739.033814: : 2298 0 438605 24 6
 texture_synthes-14551 [000] d.h.  8739.034814: : 2303 0 438621 16 6
 texture_synthes-14551 [000] d.h.  8739.035814: : 2298 0 438626 5 6
 texture_synthes-14551 [000] d.h.  8739.036814: : 2298 0 438639 13 6
 texture_synthes-14551 [000] d.h.  8739.037814: : 2290 1 438654 15 6
 texture_synthes-14551 [000] d.h.  8739.038814: : 2298 4 438657 3 6
 texture_synthes-14551 [000] d.h.  8739.039814: : 2304 7 438661 4 6
 texture_synthes-14551 [000] d.h.  8739.040814: : 2296 0 438663 2 6
 texture_synthes-14551 [000] d.h.  8739.041814: : 2302 0 438671 8 6
 texture_synthes-14551 [000] d.h.  8739.042814: : 2300 0 438677 6 6
 texture_synthes-14551 [000] d.h.  8739.043814: : 2296 0 438709 32 6
 texture_synthes-14551 [000] d.h.  8739.044814: : 2296 0 438717 8 6
 texture_synthes-14551 [000] d.h.  8739.045814: : 2296 0 438721 4 6
 texture_synthes-14551 [000] d.h.  8739.046814: : 2306 0 438730 9 6
