# tracer: nop
#
# entries-in-buffer/entries-written: 27566/42386   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14681 [000] d.h.  8915.241864: : 1540 0 485797 14 9
 texture_synthes-14681 [000] d.h.  8915.242864: : 1537 0 485811 14 9
 texture_synthes-14681 [000] d.h.  8915.243864: : 1535 0 485817 6 9
 texture_synthes-14681 [000] d.h.  8915.244864: : 1534 0 485823 6 9
 texture_synthes-14681 [000] d.h.  8915.245864: : 1540 1 485828 5 9
 texture_synthes-14681 [000] d.h.  8915.246864: : 1540 8 485830 2 9
 texture_synthes-14681 [000] d.h.  8915.247864: : 1537 0 485832 2 9
 texture_synthes-14681 [000] d.h.  8915.248864: : 1535 0 485840 8 9
 texture_synthes-14681 [000] d.h.  8915.249864: : 1542 0 485864 24 9
 texture_synthes-14681 [000] d.h.  8915.250864: : 1540 2 485868 4 9
 texture_synthes-14681 [000] d.h.  8915.251864: : 1540 0 485870 2 9
 texture_synthes-14681 [000] d.h.  8915.252864: : 1537 0 485871 1 9
 texture_synthes-14681 [000] d.h.  8915.253864: : 1531 0 485871 0 9
 texture_synthes-14681 [000] d.h.  8915.254864: : 1537 0 485880 9 9
 texture_synthes-14681 [000] d.h.  8915.255864: : 1543 7 485881 1 9
 texture_synthes-14681 [000] d.h.  8915.256864: : 1539 0 485882 1 9
 texture_synthes-14681 [000] d.h.  8915.257864: : 1535 0 485885 3 9
 texture_synthes-14681 [000] d.h.  8915.258864: : 1543 0 485889 4 9
 texture_synthes-14681 [000] d.h.  8915.259864: : 1541 0 485892 3 9
 texture_synthes-14681 [000] d.h.  8915.260864: : 1540 2 485906 14 9
 texture_synthes-14681 [000] d.h.  8915.261864: : 1537 5 485939 33 9
 texture_synthes-14681 [000] d.h.  8915.262864: : 1535 0 485941 2 9
 texture_synthes-14681 [000] d.h.  8915.263863: : 1542 0 485942 1 9
 texture_synthes-14681 [000] d.h.  8915.264864: : 1540 0 485950 8 9
 texture_synthes-14681 [000] d.h.  8915.265863: : 1540 0 485951 1 9
 texture_synthes-14681 [000] d.h.  8915.266863: : 1532 4 485954 3 9
 texture_synthes-14681 [000] d.h.  8915.267863: : 1530 0 485957 3 9
 texture_synthes-14681 [000] d.h.  8915.268863: : 1543 0 485959 2 9
 texture_synthes-14681 [000] d.h.  8915.269863: : 1540 0 485962 3 9
 texture_synthes-14681 [000] d.h.  8915.270863: : 1540 0 485963 1 9
 texture_synthes-14681 [000] d.h.  8915.271863: : 1537 1 485965 2 9
 texture_synthes-14681 [000] d.h.  8915.272863: : 1535 6 485978 13 9
 texture_synthes-14681 [000] d.h.  8915.273863: : 1541 0 485980 2 9
 texture_synthes-14681 [000] d.h.  8915.274863: : 1540 0 485986 6 9
 texture_synthes-14681 [000] d.h.  8915.275863: : 1537 0 486008 22 9
 texture_synthes-14681 [000] d.h.  8915.276863: : 1533 0 486013 5 9
 texture_synthes-14681 [000] d.h.  8915.277863: : 1538 0 486046 33 9
 texture_synthes-14681 [000] d.h.  8915.278863: : 1536 1 486053 7 9
 texture_synthes-14681 [000] d.h.  8915.279863: : 1535 6 486062 9 9
 texture_synthes-14681 [000] d.h.  8915.280863: : 1533 0 486068 6 9
 texture_synthes-14681 [000] d.h.  8915.281863: : 1540 0 486081 13 9
 texture_synthes-14681 [000] d.h.  8915.282863: : 1539 0 486086 5 9
 texture_synthes-14681 [000] d.h.  8915.283863: : 1537 0 486091 5 9
 texture_synthes-14681 [000] d.h.  8915.284863: : 1535 3 486114 23 9
 texture_synthes-14681 [000] d.h.  8915.285863: : 1533 6 486122 8 9
 texture_synthes-14681 [000] d.h.  8915.286863: : 1531 0 486124 2 9
 texture_synthes-14681 [000] d.h.  8915.287863: : 1537 0 486124 0 9
 texture_synthes-14681 [000] d.h.  8915.288863: : 1535 0 486130 6 9
 texture_synthes-14681 [000] d.h.  8915.289863: : 1534 0 486133 3 9
 texture_synthes-14681 [000] d.h.  8915.290863: : 1530 3 486134 1 9
 texture_synthes-14681 [000] d.h.  8915.291863: : 1539 0 486136 2 9
 texture_synthes-14681 [000] d.h.  8915.292863: : 1538 0 486140 4 9
 texture_synthes-14681 [000] d.h.  8915.293863: : 1537 0 486146 6 9
 texture_synthes-14681 [000] d.h.  8915.294863: : 1536 0 486167 21 9
 texture_synthes-14681 [000] d.h.  8915.295863: : 1540 2 486195 28 9
 texture_synthes-14681 [000] d.h.  8915.296862: : 1539 0 486197 2 9
 texture_synthes-14681 [000] d.h.  8915.297862: : 1531 0 486198 1 9
 texture_synthes-14681 [000] d.h.  8915.298863: : 1536 0 486200 2 9
 texture_synthes-14681 [000] d.h.  8915.299863: : 1534 0 486202 2 9
 texture_synthes-14681 [000] d.h.  8915.300863: : 1531 0 486227 25 9
 texture_synthes-14681 [000] d.h.  8915.301863: : 1538 4 486230 3 9
 texture_synthes-14681 [000] d.h.  8915.302862: : 1537 0 486231 1 9
 texture_synthes-14681 [000] d.h.  8915.303862: : 1535 0 486231 0 9
 texture_synthes-14681 [000] d.h.  8915.304862: : 1533 0 486233 2 9
 texture_synthes-14681 [000] d.h.  8915.305862: : 1539 0 486233 0 9
 texture_synthes-14681 [000] d.h.  8915.306862: : 1537 3 486235 2 9
 texture_synthes-14681 [000] d.h.  8915.307862: : 1537 0 486241 6 9
 texture_synthes-14681 [000] d.h.  8915.308863: : 1537 0 486243 2 9
 texture_synthes-14681 [000] d.h.  8915.309862: : 1533 0 486260 17 9
 texture_synthes-14681 [000] d.h.  8915.310863: : 1540 0 486278 18 9
 texture_synthes-14681 [000] d.h.  8915.311862: : 1537 0 486278 0 9
 texture_synthes-14681 [000] d.h.  8915.312863: : 1536 6 486288 10 9
 texture_synthes-14681 [000] d.h.  8915.313862: : 1533 0 486308 20 9
 texture_synthes-14681 [000] d.h.  8915.314862: : 1526 0 486312 4 9
 texture_synthes-14681 [000] d.h.  8915.315862: : 1538 0 486325 13 9
 texture_synthes-14681 [000] d.h.  8915.316862: : 1536 0 486335 10 9
 texture_synthes-14681 [000] d.h.  8915.317862: : 1534 0 486336 1 9
 texture_synthes-14681 [000] d.h.  8915.318862: : 1541 6 486338 2 9
 texture_synthes-14681 [000] d.h.  8915.319862: : 1538 0 486353 15 9
 texture_synthes-14681 [000] d.h.  8915.320862: : 1540 0 486354 1 9
 texture_synthes-14681 [000] d.h.  8915.321862: : 1542 0 486354 0 9
 texture_synthes-14681 [000] d.h.  8915.322862: : 1533 0 486358 4 9
 texture_synthes-14681 [000] d.h.  8915.323862: : 1531 1 486358 0 9
 texture_synthes-14681 [000] d.h.  8915.324862: : 1540 8 486359 1 9
 texture_synthes-14681 [000] d.h.  8915.325862: : 1543 0 486367 8 9
 texture_synthes-14681 [000] d.h.  8915.326862: : 1542 0 486371 4 9
 texture_synthes-14681 [000] d.h.  8915.327862: : 1541 0 486374 3 9
 texture_synthes-14681 [000] d.h.  8915.328862: : 1530 0 486379 5 9
 texture_synthes-14681 [000] d.h.  8915.329862: : 1537 6 486384 5 9
 texture_synthes-14681 [000] d.h.  8915.330862: : 1535 0 486389 5 9
 texture_synthes-14681 [000] d.h.  8915.331862: : 1542 0 486406 17 9
 texture_synthes-14681 [000] d.h.  8915.332862: : 1540 0 486440 34 9
 texture_synthes-14681 [000] d.h.  8915.333862: : 1538 0 486451 11 9
 texture_synthes-14681 [000] d.h.  8915.334862: : 1545 0 486453 2 9
 texture_synthes-14681 [000] d.h.  8915.335861: : 1539 6 486455 2 9
 texture_synthes-14681 [000] d.h.  8915.336862: : 1541 0 486469 14 9
 texture_synthes-14681 [000] d.h.  8915.337861: : 1540 0 486474 5 9
 texture_synthes-14681 [000] d.h.  8915.338861: : 1538 0 486479 5 9
 texture_synthes-14681 [000] d.h.  8915.339862: : 1543 0 486482 3 9
 texture_synthes-14681 [000] d.h.  8915.340862: : 1538 2 486483 1 9
 texture_synthes-14681 [000] d.h.  8915.341862: : 1540 6 486487 4 9
 texture_synthes-14681 [000] d.h.  8915.342861: : 1538 0 486493 6 9
 texture_synthes-14681 [000] d.h.  8915.343861: : 1538 0 486496 3 9
 texture_synthes-14681 [000] d.h.  8915.344861: : 1543 0 486511 15 9
 texture_synthes-14681 [000] d.h.  8915.345861: : 1542 0 486532 21 9
 texture_synthes-14681 [000] d.h.  8915.346861: : 1539 0 486539 7 9
 texture_synthes-14681 [000] d.h.  8915.347861: : 1539 7 486545 6 9
 texture_synthes-14681 [000] d.h.  8915.348861: : 1534 0 486550 5 9
 texture_synthes-14681 [000] d.h.  8915.349861: : 1543 0 486551 1 9
 texture_synthes-14681 [000] d.h.  8915.350861: : 1541 0 486554 3 9
 texture_synthes-14681 [000] d.h.  8915.351861: : 1539 0 486583 29 9
 texture_synthes-14681 [000] d.h.  8915.352861: : 1536 2 486590 7 9
 texture_synthes-14681 [000] d.h.  8915.353861: : 1542 0 486594 4 9
 texture_synthes-14681 [000] d.h.  8915.354861: : 1542 0 486595 1 9
 texture_synthes-14681 [000] d.h.  8915.355861: : 1540 0 486609 14 9
 texture_synthes-14681 [000] d.h.  8915.356861: : 1538 0 486612 3 9
 texture_synthes-14681 [000] d.h.  8915.357861: : 1536 0 486613 1 9
 texture_synthes-14681 [000] d.h.  8915.358861: : 1542 0 486615 2 9
 texture_synthes-14681 [000] d.h.  8915.359861: : 1540 4 486627 12 9
 texture_synthes-14681 [000] d.h.  8915.360861: : 1540 0 486627 0 9
 texture_synthes-14681 [000] d.h.  8915.361861: : 1537 0 486633 6 9
 texture_synthes-14681 [000] d.h.  8915.362861: : 1536 0 486636 3 9
 texture_synthes-14681 [000] d.h.  8915.363861: : 1534 0 486637 1 9
 texture_synthes-14681 [000] d.h.  8915.364861: : 1540 4 486646 9 9
 texture_synthes-14681 [000] d.h.  8915.365861: : 1540 0 486647 1 9
 texture_synthes-14681 [000] d.h.  8915.366861: : 1537 0 486653 6 9
 texture_synthes-14681 [000] d.h.  8915.367861: : 1529 0 486668 15 9
 texture_synthes-14681 [000] d.h.  8915.368861: : 1538 0 486697 29 9
 texture_synthes-14681 [000] d.h.  8915.369860: : 1537 0 486704 7 9
 texture_synthes-14681 [000] d.h.  8915.370861: : 1529 0 486716 12 9
 texture_synthes-14681 [000] d.h.  8915.371860: : 1535 0 486717 1 9
 texture_synthes-14681 [000] d.h.  8915.372861: : 1534 0 486728 11 9
 texture_synthes-14681 [000] d.h.  8915.373861: : 1538 0 486741 13 9
 texture_synthes-14681 [000] d.h.  8915.374861: : 1539 0 486743 2 9
 texture_synthes-14681 [000] d.h.  8915.375860: : 1530 0 486744 1 9
 texture_synthes-14681 [000] d.h.  8915.376861: : 1537 8 486744 0 9
 texture_synthes-14681 [000] d.h.  8915.377860: : 1535 0 486756 12 9
 texture_synthes-14681 [000] d.h.  8915.378861: : 1541 0 486767 11 9
 texture_synthes-14681 [000] d.h.  8915.379860: : 1540 0 486770 3 9
 texture_synthes-14681 [000] d.h.  8915.380861: : 1537 0 486794 24 9
 texture_synthes-14681 [000] d.h.  8915.381860: : 1533 0 486805 11 9
 texture_synthes-14681 [000] d.h.  8915.382861: : 1541 6 486807 2 9
 texture_synthes-14681 [000] d.h.  8915.383860: : 1540 0 486817 10 9
 texture_synthes-14681 [000] d.h.  8915.384860: : 1538 0 486821 4 9
 texture_synthes-14681 [000] d.h.  8915.385860: : 1536 0 486824 3 9
 texture_synthes-14681 [000] d.h.  8915.386860: : 1535 0 486827 3 9
 texture_synthes-14681 [000] d.h.  8915.387860: : 1539 0 486838 11 9
 texture_synthes-14681 [000] d.h.  8915.388862: : 1537 2 486849 11 9
 texture_synthes-14681 [000] d.h.  8915.389860: : 1543 4 486867 18 9
 texture_synthes-14681 [000] d.h.  8915.390860: : 1541 8 486871 4 9
 texture_synthes-14681 [000] d.h.  8915.391860: : 1538 0 486872 1 9
 texture_synthes-14681 [000] d.h.  8915.392860: : 1546 0 486878 6 9
 texture_synthes-14681 [000] d.h.  8915.393860: : 1543 0 486884 6 9
 texture_synthes-14681 [000] d.h.  8915.394860: : 1542 0 486887 3 9
 texture_synthes-14681 [000] d.h.  8915.395860: : 1541 5 486902 15 9
 texture_synthes-14681 [000] d.h.  8915.396861: : 1530 0 486903 1 9
 texture_synthes-14681 [000] d.h.  8915.397860: : 1538 0 486903 0 9
 texture_synthes-14681 [000] d.h.  8915.398860: : 1543 0 486924 21 9
 texture_synthes-14681 [000] d.h.  8915.399860: : 1542 0 486925 1 9
 texture_synthes-14681 [000] d.h.  8915.400860: : 1533 5 486934 9 9
 texture_synthes-14681 [000] d.h.  8915.401860: : 1530 0 486945 11 9
 texture_synthes-14681 [000] d.h.  8915.402860: : 1543 0 486958 13 9
 texture_synthes-14681 [000] d.h.  8915.403860: : 1543 0 486974 16 9
 texture_synthes-14681 [000] d.h.  8915.404860: : 1540 0 486985 11 9
 texture_synthes-14681 [000] d.h.  8915.405860: : 1538 0 486986 1 9
 texture_synthes-14681 [000] d.h.  8915.406860: : 1545 6 486987 1 9
 texture_synthes-14681 [000] d.h.  8915.407860: : 1543 0 486999 12 9
 texture_synthes-14681 [000] d.h.  8915.408860: : 1533 0 487001 2 9
 texture_synthes-14681 [000] d.h.  8915.409860: : 1538 0 487001 0 9
 texture_synthes-14681 [000] d.h.  8915.410860: : 1530 0 487003 2 9
 texture_synthes-14681 [000] d.h.  8915.411860: : 1538 6 487004 1 9
 texture_synthes-14681 [000] d.h.  8915.412860: : 1545 0 487006 2 9
 texture_synthes-14681 [000] d.h.  8915.413859: : 1535 0 487012 6 9
 texture_synthes-14681 [000] d.h.  8915.414859: : 1541 0 487036 24 9
 texture_synthes-14681 [000] d.h.  8915.415859: : 1535 0 487038 2 9
 texture_synthes-14681 [000] d.h.  8915.416860: : 1540 0 487039 1 9
 texture_synthes-14681 [000] d.h.  8915.417859: : 1543 7 487054 15 9
 texture_synthes-14681 [000] d.h.  8915.418859: : 1533 0 487057 3 9
 texture_synthes-14681 [000] d.h.  8915.419859: : 1527 0 487087 30 9
 texture_synthes-14681 [000] d.h.  8915.420859: : 1546 0 487098 11 9
 texture_synthes-14681 [000] d.h.  8915.421859: : 1543 0 487109 11 9
 texture_synthes-14681 [000] d.h.  8915.422859: : 1542 0 487111 2 9
 texture_synthes-14681 [000] d.h.  8915.423859: : 1540 6 487113 2 9
 texture_synthes-14681 [000] d.h.  8915.424859: : 1543 8 487114 1 9
 texture_synthes-14681 [000] d.h.  8915.425859: : 1539 0 487115 1 9
 texture_synthes-14681 [000] d.h.  8915.426859: : 1542 0 487115 0 9
 texture_synthes-14681 [000] d.h.  8915.427859: : 1540 0 487116 1 9
 texture_synthes-14681 [000] d.h.  8915.428859: : 1538 0 487144 28 9
 texture_synthes-14681 [000] d.h.  8915.429859: : 1543 6 487146 2 9
 texture_synthes-14681 [000] d.h.  8915.430859: : 1542 0 487149 3 9
 texture_synthes-14681 [000] d.h.  8915.431859: : 1540 0 487152 3 9
 texture_synthes-14681 [000] d.h.  8915.432859: : 1538 0 487170 18 9
 texture_synthes-14681 [000] d.h.  8915.433859: : 1546 1 487172 2 9
 texture_synthes-14681 [000] d.h.  8915.434859: : 1544 0 487181 9 9
 texture_synthes-14681 [000] d.h.  8915.435859: : 1542 0 487185 4 9
 texture_synthes-14681 [000] d.h.  8915.436859: : 1533 0 487192 7 9
 texture_synthes-14681 [000] d.h.  8915.437859: : 1538 0 487195 3 9
 texture_synthes-14681 [000] d.h.  8915.438859: : 1546 2 487198 3 9
 texture_synthes-14681 [000] d.h.  8915.439859: : 1537 0 487202 4 9
 texture_synthes-14681 [000] d.h.  8915.440859: : 1535 0 487215 13 9
 texture_synthes-14681 [000] d.h.  8915.441859: : 1540 0 487238 23 9
 texture_synthes-14681 [000] d.h.  8915.442859: : 1546 0 487245 7 9
 texture_synthes-14681 [000] d.h.  8915.443860: : 1541 0 487251 6 9
 texture_synthes-14681 [000] d.h.  8915.444859: : 1534 0 487267 16 9
 texture_synthes-14681 [000] d.h.  8915.445859: : 1540 0 487282 15 9
 texture_synthes-14681 [000] d.h.  8915.446859: : 1532 0 487293 11 9
 texture_synthes-14681 [000] d.h.  8915.447859: : 1534 5 487295 2 9
 texture_synthes-14681 [000] d.h.  8915.448859: : 1540 0 487300 5 9
 texture_synthes-14681 [000] d.h.  8915.449859: : 1538 0 487303 3 9
 texture_synthes-14681 [000] d.h.  8915.450859: : 1535 0 487313 10 9
 texture_synthes-14681 [000] d.h.  8915.451858: : 1532 0 487320 7 9
 texture_synthes-14681 [000] d.h.  8915.452859: : 1540 0 487336 16 9
 texture_synthes-14681 [000] d.h.  8915.453859: : 1539 5 487357 21 9
 texture_synthes-14681 [000] d.h.  8915.454858: : 1537 0 487364 7 9
 texture_synthes-14681 [000] d.h.  8915.455858: : 1533 0 487364 0 9
 texture_synthes-14681 [000] d.h.  8915.456858: : 1530 0 487367 3 9
 texture_synthes-14681 [000] d.h.  8915.457858: : 1540 0 487367 0 9
 texture_synthes-14681 [000] d.h.  8915.458858: : 1539 0 487384 17 9
 texture_synthes-14681 [000] d.h.  8915.459858: : 1537 4 487387 3 9
 texture_synthes-14681 [000] d.h.  8915.460858: : 1536 0 487390 3 9
 texture_synthes-14681 [000] d.h.  8915.461858: : 1533 0 487415 25 9
 texture_synthes-14681 [000] d.h.  8915.462858: : 1539 0 487421 6 9
 texture_synthes-14681 [000] d.h.  8915.463858: : 1546 0 487422 1 9
 texture_synthes-14681 [000] d.h.  8915.464858: : 1537 0 487425 3 9
 texture_synthes-14681 [000] d.h.  8915.465858: : 1535 2 487425 0 9
 texture_synthes-14681 [000] d.h.  8915.466859: : 1532 7 487434 9 9
 texture_synthes-14681 [000] d.h.  8915.467858: : 1535 0 487437 3 9
 texture_synthes-14681 [000] d.h.  8915.468858: : 1538 0 487438 1 9
 texture_synthes-14681 [000] d.h.  8915.469858: : 1536 0 487438 0 9
 texture_synthes-14681 [000] d.h.  8915.470858: : 1535 0 487440 2 9
 texture_synthes-14681 [000] d.h.  8915.471858: : 1533 0 487458 18 9
 texture_synthes-14681 [000] d.h.  8915.472858: : 1537 6 487460 2 9
 texture_synthes-14681 [000] d.h.  8915.473858: : 1532 0 487464 4 9
 texture_synthes-14681 [000] d.h.  8915.474858: : 1542 0 487485 21 9
 texture_synthes-14681 [000] d.h.  8915.475858: : 1541 0 487486 1 9
 texture_synthes-14681 [000] d.h.  8915.476858: : 1538 0 487506 20 9
 texture_synthes-14681 [000] d.h.  8915.477858: : 1546 0 487516 10 9
 texture_synthes-14681 [000] d.h.  8915.478858: : 1543 1 487530 14 9
 texture_synthes-14681 [000] d.h.  8915.479858: : 1542 8 487533 3 9
 texture_synthes-14681 [000] d.h.  8915.480858: : 1532 0 487536 3 9
 texture_synthes-14681 [000] d.h.  8915.481858: : 1539 0 487537 1 9
 texture_synthes-14681 [000] d.h.  8915.482858: : 1546 0 487562 25 9
 texture_synthes-14681 [000] d.h.  8915.483858: : 1543 0 487569 7 9
 texture_synthes-14681 [000] d.h.  8915.484858: : 1540 11 487571 2 9
 texture_synthes-14681 [000] d.h.  8915.485858: : 1539 0 487573 2 9
 texture_synthes-14681 [000] d.h.  8915.486858: : 1537 0 487590 17 9
 texture_synthes-14681 [000] d.h.  8915.487858: : 1543 0 487595 5 9
 texture_synthes-14681 [000] d.h.  8915.488858: : 1543 0 487598 3 9
 texture_synthes-14681 [000] d.h.  8915.489858: : 1540 0 487601 3 9
 texture_synthes-14681 [000] d.h.  8915.490857: : 1540 4 487603 2 9
 texture_synthes-14681 [000] d.h.  8915.491857: : 1538 0 487622 19 9
 texture_synthes-14681 [000] d.h.  8915.492857: : 1543 0 487632 10 9
 texture_synthes-14681 [000] d.h.  8915.493857: : 1542 0 487636 4 9
 texture_synthes-14681 [000] d.h.  8915.494857: : 1537 0 487638 2 9
 texture_synthes-14681 [000] d.h.  8915.495857: : 1535 0 487656 18 9
 texture_synthes-14681 [000] d.h.  8915.496858: : 1538 5 487658 2 9
 texture_synthes-14681 [000] d.h.  8915.497857: : 1534 0 487658 0 9
 texture_synthes-14681 [000] d.h.  8915.498857: : 1539 0 487658 0 9
 texture_synthes-14681 [000] d.h.  8915.499857: : 1540 0 487663 5 9
 texture_synthes-14681 [000] d.h.  8915.500857: : 1535 0 487680 17 9
 texture_synthes-14681 [000] d.h.  8915.501857: : 1540 0 487684 4 9
 texture_synthes-14681 [000] d.h.  8915.502857: : 1540 1 487700 16 9
 texture_synthes-14681 [000] d.h.  8915.503857: : 1537 4 487705 5 9
 texture_synthes-14681 [000] d.h.  8915.504857: : 1533 0 487708 3 9
 texture_synthes-14681 [000] d.h.  8915.505857: : 1532 0 487709 1 9
 texture_synthes-14681 [000] d.h.  8915.506857: : 1540 0 487711 2 9
 texture_synthes-14681 [000] d.h.  8915.507857: : 1538 0 487714 3 9
 texture_synthes-14681 [000] d.h.  8915.508857: : 1537 0 487723 9 9
 texture_synthes-14681 [000] d.h.  8915.509857: : 1535 0 487724 1 9
 texture_synthes-14681 [000] d.h.  8915.510857: : 1534 0 487726 2 9
 texture_synthes-14681 [000] d.h.  8915.511857: : 1540 0 487746 20 9
 texture_synthes-14681 [000] d.h.  8915.512857: : 1537 0 487747 1 9
 texture_synthes-14681 [000] d.h.  8915.513857: : 1536 0 487750 3 9
 texture_synthes-14681 [000] d.h.  8915.514857: : 1533 4 487770 20 9
 texture_synthes-14681 [000] d.h.  8915.515857: : 1540 0 487775 5 9
 texture_synthes-14681 [000] d.h.  8915.516857: : 1532 0 487787 12 9
 texture_synthes-14681 [000] d.h.  8915.517857: : 1537 0 487791 4 9
 texture_synthes-14681 [000] d.h.  8915.518857: : 1535 0 487797 6 9
 texture_synthes-14681 [000] d.h.  8915.519857: : 1533 0 487811 14 9
 texture_synthes-14681 [000] d.h.  8915.520857: : 1540 5 487816 5 9
 texture_synthes-14681 [000] d.h.  8915.521857: : 1538 0 487837 21 9
 texture_synthes-14681 [000] d.h.  8915.522857: : 1536 0 487843 6 9
 texture_synthes-14681 [000] d.h.  8915.523857: : 1543 0 487850 7 9
 texture_synthes-14681 [000] d.h.  8915.524857: : 1530 0 487869 19 9
 texture_synthes-14681 [000] d.h.  8915.525857: : 1540 0 487874 5 9
 texture_synthes-14681 [000] d.h.  8915.526857: : 1537 6 487880 6 9
 texture_synthes-14681 [000] d.h.  8915.527857: : 1537 0 487884 4 9
 texture_synthes-14681 [000] d.h.  8915.528857: : 1535 0 487895 11 9
 texture_synthes-14681 [000] d.h.  8915.529856: : 1532 0 487906 11 9
 texture_synthes-14681 [000] d.h.  8915.530856: : 1538 0 487912 6 9
 texture_synthes-14681 [000] d.h.  8915.531856: : 1537 0 487916 4 9
 texture_synthes-14681 [000] d.h.  8915.532857: : 1541 2 487925 9 9
 texture_synthes-14681 [000] d.h.  8915.533856: : 1532 0 487927 2 9
 texture_synthes-14681 [000] d.h.  8915.534856: : 1539 0 487928 1 9
 texture_synthes-14681 [000] d.h.  8915.535856: : 1537 0 487932 4 9
 texture_synthes-14681 [000] d.h.  8915.536857: : 1536 0 487953 21 9
 texture_synthes-14681 [000] d.h.  8915.537856: : 1533 1 487955 2 9
 texture_synthes-14681 [000] d.h.  8915.538856: : 1533 6 487957 2 9
 texture_synthes-14681 [000] d.h.  8915.539856: : 1537 0 487972 15 9
 texture_synthes-14681 [000] d.h.  8915.540856: : 1537 0 487973 1 9
 texture_synthes-14681 [000] d.h.  8915.541856: : 1543 0 487978 5 9
 texture_synthes-14681 [000] d.h.  8915.542856: : 1533 0 487980 2 9
 texture_synthes-14681 [000] d.h.  8915.543856: : 1532 0 487981 1 9
 texture_synthes-14681 [000] d.h.  8915.544858: : 1526 0 487994 13 9
 texture_synthes-14681 [000] d.h.  8915.545856: : 1534 6 487997 3 9
 texture_synthes-14681 [000] d.h.  8915.546856: : 1532 0 488001 4 9
 texture_synthes-14681 [000] d.h.  8915.547856: : 1538 0 488004 3 9
 texture_synthes-14681 [000] d.h.  8915.548856: : 1538 0 488008 4 9
 texture_synthes-14681 [000] d.h.  8915.549856: : 1544 0 488010 2 9
 texture_synthes-14681 [000] d.h.  8915.550856: : 1542 2 488015 5 9
 texture_synthes-14681 [000] d.h.  8915.551856: : 1541 7 488017 2 9
 texture_synthes-14681 [000] d.h.  8915.552856: : 1537 0 488045 28 9
 texture_synthes-14681 [000] d.h.  8915.553856: : 1543 0 488052 7 9
 texture_synthes-14681 [000] d.h.  8915.554856: : 1540 0 488070 18 9
 texture_synthes-14681 [000] d.h.  8915.555856: : 1539 0 488071 1 9
 texture_synthes-14681 [000] d.h.  8915.556856: : 1537 0 488082 11 9
 texture_synthes-14681 [000] d.h.  8915.557856: : 1543 0 488084 2 9
 texture_synthes-14681 [000] d.h.  8915.558856: : 1543 6 488087 3 9
 texture_synthes-14681 [000] d.h.  8915.559856: : 1540 0 488089 2 9
 texture_synthes-14681 [000] d.h.  8915.560856: : 1539 0 488110 21 9
 texture_synthes-14681 [000] d.h.  8915.561856: : 1535 0 488114 4 9
 texture_synthes-14681 [000] d.h.  8915.562855: : 1535 0 488117 3 9
 texture_synthes-14681 [000] d.h.  8915.563856: : 1540 0 488143 26 9
 texture_synthes-14681 [000] d.h.  8915.564856: : 1539 4 488145 2 9
 texture_synthes-14681 [000] d.h.  8915.565856: : 1537 0 488160 15 9
 texture_synthes-14681 [000] d.h.  8915.566855: : 1535 0 488161 1 9
 texture_synthes-14681 [000] d.h.  8915.567855: : 1534 0 488161 0 9
 texture_synthes-14681 [000] d.h.  8915.568856: : 1540 0 488162 1 9
 texture_synthes-14681 [000] d.h.  8915.569855: : 1540 1 488163 1 9
 texture_synthes-14681 [000] d.h.  8915.570855: : 1539 7 488177 14 9
 texture_synthes-14681 [000] d.h.  8915.571856: : 1533 0 488180 3 9
 texture_synthes-14681 [000] d.h.  8915.572856: : 1535 0 488180 0 9
 texture_synthes-14681 [000] d.h.  8915.573855: : 1538 0 488199 19 9
 texture_synthes-14681 [000] d.h.  8915.574855: : 1539 0 488211 12 9
 texture_synthes-14681 [000] d.h.  8915.575855: : 1536 1 488212 1 9
 texture_synthes-14681 [000] d.h.  8915.576856: : 1541 6 488223 11 9
 texture_synthes-14681 [000] d.h.  8915.577855: : 1536 0 488225 2 9
 texture_synthes-14681 [000] d.h.  8915.578855: : 1539 0 488235 10 9
 texture_synthes-14681 [000] d.h.  8915.579855: : 1532 0 488244 9 9
 texture_synthes-14681 [000] d.h.  8915.580855: : 1533 0 488245 1 9
 texture_synthes-14681 [000] d.h.  8915.581855: : 1540 0 488250 5 9
 texture_synthes-14681 [000] d.h.  8915.582855: : 1539 6 488256 6 9
 texture_synthes-14681 [000] d.h.  8915.583855: : 1532 0 488257 1 9
 texture_synthes-14681 [000] d.h.  8915.584855: : 1534 0 488257 0 9
 texture_synthes-14681 [000] d.h.  8915.585855: : 1533 0 488258 1 9
 texture_synthes-14681 [000] d.h.  8915.586855: : 1532 0 488264 6 9
 texture_synthes-14681 [000] d.h.  8915.587855: : 1540 1 488266 2 9
 texture_synthes-14681 [000] d.h.  8915.588855: : 1538 8 488270 4 9
 texture_synthes-14681 [000] d.h.  8915.589855: : 1537 0 488273 3 9
 texture_synthes-14681 [000] d.h.  8915.590855: : 1535 0 488278 5 9
 texture_synthes-14681 [000] d.h.  8915.591855: : 1528 0 488281 3 9
 texture_synthes-14681 [000] d.h.  8915.592855: : 1539 0 488296 15 9
 texture_synthes-14681 [000] d.h.  8915.593855: : 1537 4 488299 3 9
 texture_synthes-14681 [000] d.h.  8915.594855: : 1532 0 488301 2 9
