# tracer: nop
#
# entries-in-buffer/entries-written: 27539/42437   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14284 [000] d.h.  8447.749123: : 7939 5 443739 16 1
 texture_synthes-14284 [000] d.h.  8447.750123: : 7939 0 443745 6 1
 texture_synthes-14284 [000] d.h.  8447.751123: : 7938 0 443746 1 1
 texture_synthes-14284 [000] d.h.  8447.752123: : 7921 0 443759 13 1
 texture_synthes-14284 [000] d.h.  8447.753123: : 7944 0 443771 12 1
 texture_synthes-14284 [000] d.h.  8447.754122: : 7929 8 443775 4 1
 texture_synthes-14284 [000] d.h.  8447.755123: : 7941 0 443789 14 1
 texture_synthes-14284 [000] d.h.  8447.756123: : 7929 0 443794 5 1
 texture_synthes-14284 [000] d.h.  8447.757122: : 7924 0 443801 7 1
 texture_synthes-14284 [000] d.h.  8447.758122: : 7933 2 443803 2 1
 texture_synthes-14284 [000] d.h.  8447.759122: : 7935 0 443808 5 1
 texture_synthes-14284 [000] d.h.  8447.760122: : 7920 0 443815 7 1
 texture_synthes-14284 [000] d.h.  8447.761122: : 7918 0 443816 1 1
 texture_synthes-14284 [000] d.h.  8447.762122: : 7939 3 443823 7 1
 texture_synthes-14284 [000] d.h.  8447.763122: : 7935 0 443825 2 1
 texture_synthes-14284 [000] d.h.  8447.764122: : 7936 0 443830 5 1
 texture_synthes-14284 [000] d.h.  8447.765122: : 7939 0 443844 14 1
 texture_synthes-14284 [000] d.h.  8447.766122: : 7935 1 443872 28 1
 texture_synthes-14284 [000] d.h.  8447.767122: : 7941 0 443878 6 1
 texture_synthes-14284 [000] d.h.  8447.768122: : 7934 0 443902 24 1
 texture_synthes-14284 [000] d.h.  8447.769122: : 7934 0 443928 26 1
 texture_synthes-14284 [000] d.h.  8447.770122: : 7922 0 443933 5 1
 texture_synthes-14284 [000] d.h.  8447.771122: : 7929 6 443937 4 1
 texture_synthes-14284 [000] d.h.  8447.772122: : 7939 0 443941 4 1
 texture_synthes-14284 [000] d.h.  8447.773122: : 7932 0 443944 3 1
 texture_synthes-14284 [000] d.h.  8447.774122: : 7924 0 443948 4 1
 texture_synthes-14284 [000] d.h.  8447.775122: : 7930 1 443952 4 1
 texture_synthes-14284 [000] d.h.  8447.776122: : 7938 0 443953 1 1
 texture_synthes-14284 [000] d.h.  8447.777122: : 7928 0 443962 9 1
 texture_synthes-14284 [000] d.h.  8447.778122: : 7932 0 443964 2 1
 texture_synthes-14284 [000] d.h.  8447.779122: : 7934 1 443989 25 1
 texture_synthes-14284 [000] d.h.  8447.780122: : 7928 0 443992 3 1
 texture_synthes-14284 [000] d.h.  8447.781122: : 7933 0 444007 15 1
 texture_synthes-14284 [000] d.h.  8447.782122: : 7930 0 444026 19 1
 texture_synthes-14284 [000] d.h.  8447.783122: : 7940 0 444035 9 1
 texture_synthes-14284 [000] d.h.  8447.784122: : 7940 1 444053 18 1
 texture_synthes-14284 [000] d.h.  8447.785122: : 7942 6 444069 16 1
 texture_synthes-14284 [000] d.h.  8447.786122: : 7934 0 444071 2 1
 texture_synthes-14284 [000] d.h.  8447.787122: : 7939 0 444088 17 1
 texture_synthes-14284 [000] d.h.  8447.788121: : 7933 0 444092 4 1
 texture_synthes-14284 [000] d.h.  8447.789122: : 7928 6 444107 15 1
 texture_synthes-14284 [000] d.h.  8447.790121: : 7930 0 444111 4 1
 texture_synthes-14284 [000] d.h.  8447.791121: : 7924 0 444113 2 1
 texture_synthes-14284 [000] d.h.  8447.792121: : 7933 0 444129 16 1
 texture_synthes-14284 [000] d.h.  8447.793121: : 7936 0 444132 3 1
 texture_synthes-14284 [000] d.h.  8447.794121: : 7937 0 444134 2 1
 texture_synthes-14284 [000] d.h.  8447.795121: : 7933 0 444136 2 1
 texture_synthes-14284 [000] d.h.  8447.796121: : 7936 0 444141 5 1
 texture_synthes-14284 [000] d.h.  8447.797121: : 7925 6 444177 36 1
 texture_synthes-14284 [000] d.h.  8447.798121: : 7928 0 444182 5 1
 texture_synthes-14284 [000] d.h.  8447.799122: : 7932 0 444189 7 1
 texture_synthes-14284 [000] d.h.  8447.800121: : 7930 0 444208 19 1
 texture_synthes-14284 [000] d.h.  8447.801121: : 7937 6 444212 4 1
 texture_synthes-14284 [000] d.h.  8447.802121: : 7942 0 444213 1 1
 texture_synthes-14284 [000] d.h.  8447.803121: : 7921 0 444214 1 1
 texture_synthes-14284 [000] d.h.  8447.804121: : 7935 0 444215 1 1
 texture_synthes-14284 [000] d.h.  8447.805121: : 7929 3 444218 3 1
 texture_synthes-14284 [000] d.h.  8447.806121: : 7940 0 444221 3 1
 texture_synthes-14284 [000] d.h.  8447.807121: : 7937 0 444221 0 1
 texture_synthes-14284 [000] d.h.  8447.808121: : 7939 0 444228 7 1
 texture_synthes-14284 [000] d.h.  8447.809121: : 7938 5 444229 1 1
 texture_synthes-14284 [000] d.h.  8447.810121: : 7939 0 444232 3 1
 texture_synthes-14284 [000] d.h.  8447.811121: : 7937 0 444242 10 1
 texture_synthes-14284 [000] d.h.  8447.812121: : 7933 0 444262 20 1
 texture_synthes-14284 [000] d.h.  8447.813121: : 7922 2 444266 4 1
 texture_synthes-14284 [000] d.h.  8447.814121: : 7926 0 444269 3 1
 texture_synthes-14284 [000] d.h.  8447.815121: : 7938 0 444284 15 1
 texture_synthes-14284 [000] d.h.  8447.816121: : 7936 0 444286 2 1
 texture_synthes-14284 [000] d.h.  8447.817121: : 7917 3 444289 3 1
 texture_synthes-14284 [000] d.h.  8447.818121: : 7940 0 444291 2 1
 texture_synthes-14284 [000] d.h.  8447.819120: : 7929 0 444295 4 1
 texture_synthes-14284 [000] d.h.  8447.820121: : 7940 0 444300 5 1
 texture_synthes-14284 [000] d.h.  8447.821121: : 7940 0 444305 5 1
 texture_synthes-14284 [000] d.h.  8447.822120: : 7939 0 444309 4 1
 texture_synthes-14284 [000] d.h.  8447.823121: : 7936 5 444314 5 1
 texture_synthes-14284 [000] d.h.  8447.824121: : 7933 0 444322 8 1
 texture_synthes-14284 [000] d.h.  8447.825121: : 7936 0 444327 5 1
 texture_synthes-14284 [000] d.h.  8447.826120: : 7933 0 444360 33 1
 texture_synthes-14284 [000] d.h.  8447.827120: : 7935 0 444376 16 1
 texture_synthes-14284 [000] d.h.  8447.828120: : 7930 4 444379 3 1
 texture_synthes-14284 [000] d.h.  8447.829120: : 7941 0 444388 9 1
 texture_synthes-14284 [000] d.h.  8447.830120: : 7928 0 444389 1 1
 texture_synthes-14284 [000] d.h.  8447.831120: : 7934 0 444391 2 1
 texture_synthes-14284 [000] d.h.  8447.832120: : 7930 0 444402 11 1
 texture_synthes-14284 [000] d.h.  8447.833120: : 7929 8 444409 7 1
 texture_synthes-14284 [000] d.h.  8447.834120: : 7921 0 444426 17 1
 texture_synthes-14284 [000] d.h.  8447.835120: : 7938 0 444429 3 1
 texture_synthes-14284 [000] d.h.  8447.836120: : 7925 0 444434 5 1
 texture_synthes-14284 [000] d.h.  8447.837120: : 7928 3 444439 5 1
 texture_synthes-14284 [000] d.h.  8447.838120: : 7933 0 444441 2 1
 texture_synthes-14284 [000] d.h.  8447.839120: : 7933 0 444443 2 1
 texture_synthes-14284 [000] d.h.  8447.840120: : 7940 0 444447 4 1
 texture_synthes-14284 [000] d.h.  8447.841120: : 7941 4 444451 4 1
 texture_synthes-14284 [000] d.h.  8447.842120: : 7942 0 444472 21 1
 texture_synthes-14284 [000] d.h.  8447.843120: : 7922 0 444477 5 1
 texture_synthes-14284 [000] d.h.  8447.844120: : 7924 0 444492 15 1
 texture_synthes-14284 [000] d.h.  8447.845120: : 7932 0 444499 7 1
 texture_synthes-14284 [000] d.h.  8447.846120: : 7940 4 444502 3 1
 texture_synthes-14284 [000] d.h.  8447.847120: : 7938 0 444509 7 1
 texture_synthes-14284 [000] d.h.  8447.848120: : 7925 0 444509 0 1
 texture_synthes-14284 [000] d.h.  8447.849120: : 7939 0 444515 6 1
 texture_synthes-14284 [000] d.h.  8447.850120: : 7939 0 444515 0 1
 texture_synthes-14284 [000] d.h.  8447.851120: : 7931 8 444524 9 1
 texture_synthes-14284 [000] d.h.  8447.852120: : 7928 0 444525 1 1
 texture_synthes-14284 [000] d.h.  8447.853120: : 7938 0 444529 4 1
 texture_synthes-14284 [000] d.h.  8447.854119: : 7934 0 444547 18 1
 texture_synthes-14284 [000] d.h.  8447.855120: : 7925 4 444552 5 1
 texture_synthes-14284 [000] d.h.  8447.856119: : 7929 0 444560 8 1
 texture_synthes-14284 [000] d.h.  8447.857120: : 7937 0 444563 3 1
 texture_synthes-14284 [000] d.h.  8447.858119: : 7930 0 444564 1 1
 texture_synthes-14284 [000] d.h.  8447.859119: : 7931 3 444572 8 1
 texture_synthes-14284 [000] d.h.  8447.860119: : 7938 0 444588 16 1
 texture_synthes-14284 [000] d.h.  8447.861119: : 7936 0 444596 8 1
 texture_synthes-14284 [000] d.h.  8447.862119: : 7941 0 444599 3 1
 texture_synthes-14284 [000] d.h.  8447.863119: : 7927 0 444605 6 1
 texture_synthes-14284 [000] d.h.  8447.864119: : 7928 4 444608 3 1
 texture_synthes-14284 [000] d.h.  8447.865119: : 7937 0 444610 2 1
 texture_synthes-14284 [000] d.h.  8447.866119: : 7936 0 444614 4 1
 texture_synthes-14284 [000] d.h.  8447.867119: : 7929 0 444630 16 1
 texture_synthes-14284 [000] d.h.  8447.868119: : 7920 0 444631 1 1
 texture_synthes-14284 [000] d.h.  8447.869119: : 7941 0 444639 8 1
 texture_synthes-14284 [000] d.h.  8447.870119: : 7941 0 444645 6 1
 texture_synthes-14284 [000] d.h.  8447.871119: : 7940 0 444647 2 1
 texture_synthes-14284 [000] d.h.  8447.872119: : 7928 0 444648 1 1
 texture_synthes-14284 [000] d.h.  8447.873119: : 7910 0 444650 2 1
 texture_synthes-14284 [000] d.h.  8447.874119: : 7918 0 444651 1 1
 texture_synthes-14284 [000] d.h.  8447.875119: : 7936 0 444654 3 1
 texture_synthes-14284 [000] d.h.  8447.876119: : 7939 1 444656 2 1
 texture_synthes-14284 [000] d.h.  8447.877122: : 7940 0 444675 19 1
 texture_synthes-14284 [000] d.h.  8447.878119: : 7935 0 444679 4 1
 texture_synthes-14284 [000] d.h.  8447.879119: : 7933 5 444682 3 1
 texture_synthes-14284 [000] d.h.  8447.880119: : 7935 0 444684 2 1
 texture_synthes-14284 [000] d.h.  8447.881119: : 7943 0 444693 9 1
 texture_synthes-14284 [000] d.h.  8447.882119: : 7934 0 444708 15 1
 texture_synthes-14284 [000] d.h.  8447.883119: : 7934 0 444721 13 1
 texture_synthes-14284 [000] d.h.  8447.884118: : 7937 7 444727 6 1
 texture_synthes-14284 [000] d.h.  8447.885119: : 7940 0 444738 11 1
 texture_synthes-14284 [000] d.h.  8447.886119: : 7937 0 444744 6 1
 texture_synthes-14284 [000] d.h.  8447.887119: : 7928 0 444750 6 1
 texture_synthes-14284 [000] d.h.  8447.888119: : 7925 0 444757 7 1
 texture_synthes-14284 [000] d.h.  8447.889118: : 7936 7 444767 10 1
 texture_synthes-14284 [000] d.h.  8447.890119: : 7914 0 444785 18 1
 texture_synthes-14284 [000] d.h.  8447.891118: : 7931 0 444801 16 1
 texture_synthes-14284 [000] d.h.  8447.892118: : 7938 0 444805 4 1
 texture_synthes-14284 [000] d.h.  8447.893118: : 7929 5 444811 6 1
 texture_synthes-14284 [000] d.h.  8447.894118: : 7930 0 444813 2 1
 texture_synthes-14284 [000] d.h.  8447.895118: : 7938 0 444814 1 1
 texture_synthes-14284 [000] d.h.  8447.896118: : 7935 0 444817 3 1
 texture_synthes-14284 [000] d.h.  8447.897118: : 7927 6 444817 0 1
 texture_synthes-14284 [000] d.h.  8447.898118: : 7936 0 444825 8 1
 texture_synthes-14284 [000] d.h.  8447.899118: : 7930 0 444834 9 1
 texture_synthes-14284 [000] d.h.  8447.900118: : 7936 0 444876 42 1
 texture_synthes-14284 [000] d.h.  8447.901118: : 7928 1 444885 9 1
 texture_synthes-14284 [000] d.h.  8447.902118: : 7924 0 444890 5 1
 texture_synthes-14284 [000] d.h.  8447.903118: : 7940 0 444890 0 1
 texture_synthes-14284 [000] d.h.  8447.904118: : 7938 0 444891 1 1
 texture_synthes-14284 [000] d.h.  8447.905118: : 7938 0 444900 9 1
 texture_synthes-14284 [000] d.h.  8447.906118: : 7934 3 444909 9 1
 texture_synthes-14284 [000] d.h.  8447.907118: : 7936 0 444921 12 1
 texture_synthes-14284 [000] d.h.  8447.908118: : 7940 0 444925 4 1
 texture_synthes-14284 [000] d.h.  8447.909118: : 7940 0 444930 5 1
 texture_synthes-14284 [000] d.h.  8447.910118: : 7930 1 444933 3 1
 texture_synthes-14284 [000] d.h.  8447.911118: : 7938 0 444943 10 1
 texture_synthes-14284 [000] d.h.  8447.912118: : 7935 0 444948 5 1
 texture_synthes-14284 [000] d.h.  8447.913118: : 7929 0 444963 15 1
 texture_synthes-14284 [000] d.h.  8447.914118: : 7936 1 444971 8 1
 texture_synthes-14284 [000] d.h.  8447.915118: : 7941 0 444973 2 1
 texture_synthes-14284 [000] d.h.  8447.916117: : 7934 0 444974 1 1
 texture_synthes-14284 [000] d.h.  8447.917118: : 7934 0 444976 2 1
 texture_synthes-14284 [000] d.h.  8447.918117: : 7934 2 444977 1 1
 texture_synthes-14284 [000] d.h.  8447.919117: : 7935 0 444979 2 1
 texture_synthes-14284 [000] d.h.  8447.920117: : 7944 0 444984 5 1
 texture_synthes-14284 [000] d.h.  8447.921118: : 7930 0 444994 10 1
 texture_synthes-14284 [000] d.h.  8447.922118: : 7925 0 445001 7 1
 texture_synthes-14284 [000] d.h.  8447.923117: : 7942 6 445020 19 1
 texture_synthes-14284 [000] d.h.  8447.924117: : 7941 0 445026 6 1
 texture_synthes-14284 [000] d.h.  8447.925117: : 7931 0 445036 10 1
 texture_synthes-14284 [000] d.h.  8447.926117: : 7939 0 445038 2 1
 texture_synthes-14284 [000] d.h.  8447.927117: : 7934 0 445044 6 1
 texture_synthes-14284 [000] d.h.  8447.928117: : 7932 0 445048 4 1
 texture_synthes-14284 [000] d.h.  8447.929117: : 7938 0 445052 4 1
 texture_synthes-14284 [000] d.h.  8447.930117: : 7941 2 445054 2 1
 texture_synthes-14284 [000] d.h.  8447.931117: : 7941 0 445059 5 1
 texture_synthes-14284 [000] d.h.  8447.932118: : 7932 0 445077 18 1
 texture_synthes-14284 [000] d.h.  8447.933117: : 7939 0 445089 12 1
 texture_synthes-14284 [000] d.h.  8447.934117: : 7939 2 445096 7 1
 texture_synthes-14284 [000] d.h.  8447.935117: : 7937 0 445104 8 1
 texture_synthes-14284 [000] d.h.  8447.936117: : 7927 0 445106 2 1
 texture_synthes-14284 [000] d.h.  8447.937117: : 7933 0 445114 8 1
 texture_synthes-14284 [000] d.h.  8447.938117: : 7929 0 445120 6 1
 texture_synthes-14284 [000] d.h.  8447.939117: : 7938 0 445120 0 1
 texture_synthes-14284 [000] d.h.  8447.940117: : 7936 0 445127 7 1
 texture_synthes-14284 [000] d.h.  8447.941117: : 7926 0 445135 8 1
 texture_synthes-14284 [000] d.h.  8447.942117: : 7925 0 445160 25 1
 texture_synthes-14284 [000] d.h.  8447.943117: : 7939 5 445177 17 1
 texture_synthes-14284 [000] d.h.  8447.944117: : 7937 0 445181 4 1
 texture_synthes-14284 [000] d.h.  8447.945117: : 7931 0 445183 2 1
 texture_synthes-14284 [000] d.h.  8447.946117: : 7939 0 445187 4 1
 texture_synthes-14284 [000] d.h.  8447.947117: : 7939 4 445195 8 1
 texture_synthes-14284 [000] d.h.  8447.948117: : 7941 0 445207 12 1
 texture_synthes-14284 [000] d.h.  8447.949117: : 7939 0 445212 5 1
 texture_synthes-14284 [000] d.h.  8447.950117: : 7942 0 445223 11 1
 texture_synthes-14284 [000] d.h.  8447.951117: : 7929 5 445225 2 1
 texture_synthes-14284 [000] d.h.  8447.952117: : 7932 4 445233 8 1
 texture_synthes-14284 [000] d.h.  8447.953117: : 7937 0 445237 4 1
 texture_synthes-14284 [000] d.h.  8447.954116: : 7917 0 445267 30 1
 texture_synthes-14284 [000] d.h.  8447.955117: : 7933 0 445271 4 1
 texture_synthes-14284 [000] d.h.  8447.956116: : 7926 0 445272 1 1
 texture_synthes-14284 [000] d.h.  8447.957117: : 7935 8 445275 3 1
 texture_synthes-14284 [000] d.h.  8447.958116: : 7935 0 445276 1 1
 texture_synthes-14284 [000] d.h.  8447.959116: : 7932 0 445279 3 1
 texture_synthes-14284 [000] d.h.  8447.960116: : 7932 0 445288 9 1
 texture_synthes-14284 [000] d.h.  8447.961117: : 7938 0 445305 17 1
 texture_synthes-14284 [000] d.h.  8447.962116: : 7939 5 445310 5 1
 texture_synthes-14284 [000] d.h.  8447.963116: : 7940 0 445323 13 1
 texture_synthes-14284 [000] d.h.  8447.964116: : 7939 0 445326 3 1
 texture_synthes-14284 [000] d.h.  8447.965116: : 7939 0 445328 2 1
 texture_synthes-14284 [000] d.h.  8447.966116: : 7930 3 445332 4 1
 texture_synthes-14284 [000] d.h.  8447.967116: : 7926 0 445334 2 1
 texture_synthes-14284 [000] d.h.  8447.968116: : 7938 0 445346 12 1
 texture_synthes-14284 [000] d.h.  8447.969116: : 7930 0 445351 5 1
 texture_synthes-14284 [000] d.h.  8447.970116: : 7940 1 445357 6 1
 texture_synthes-14284 [000] d.h.  8447.971116: : 7940 0 445359 2 1
 texture_synthes-14284 [000] d.h.  8447.972116: : 7942 0 445364 5 1
 texture_synthes-14284 [000] d.h.  8447.973116: : 7930 0 445381 17 1
 texture_synthes-14284 [000] d.h.  8447.974116: : 7929 0 445395 14 1
 texture_synthes-14284 [000] d.h.  8447.975116: : 7934 5 445401 6 1
 texture_synthes-14284 [000] d.h.  8447.976116: : 7934 0 445409 8 1
 texture_synthes-14284 [000] d.h.  8447.977116: : 7941 0 445410 1 1
 texture_synthes-14284 [000] d.h.  8447.978116: : 7933 0 445417 7 1
 texture_synthes-14284 [000] d.h.  8447.979116: : 7921 1 445419 2 1
 texture_synthes-14284 [000] d.h.  8447.980116: : 7936 8 445431 12 1
 texture_synthes-14284 [000] d.h.  8447.981116: : 7931 0 445439 8 1
 texture_synthes-14284 [000] d.h.  8447.982116: : 7939 0 445460 21 1
 texture_synthes-14284 [000] d.h.  8447.983116: : 7939 0 445465 5 1
 texture_synthes-14284 [000] d.h.  8447.984115: : 7939 3 445465 0 1
 texture_synthes-14284 [000] d.h.  8447.985116: : 7935 0 445478 13 1
 texture_synthes-14284 [000] d.h.  8447.986116: : 7933 0 445478 0 1
 texture_synthes-14284 [000] d.h.  8447.987115: : 7919 0 445480 2 1
 texture_synthes-14284 [000] d.h.  8447.988116: : 7925 0 445488 8 1
 texture_synthes-14284 [000] d.h.  8447.989116: : 7931 7 445498 10 1
 texture_synthes-14284 [000] d.h.  8447.990116: : 7934 0 445502 4 1
 texture_synthes-14284 [000] d.h.  8447.991115: : 7944 0 445507 5 1
 texture_synthes-14284 [000] d.h.  8447.992115: : 7940 0 445511 4 1
 texture_synthes-14284 [000] d.h.  8447.993115: : 7929 3 445516 5 1
 texture_synthes-14284 [000] d.h.  8447.994115: : 7934 0 445524 8 1
 texture_synthes-14284 [000] d.h.  8447.995115: : 7936 0 445531 7 1
 texture_synthes-14284 [000] d.h.  8447.996116: : 7969 28 445538 7 1
 texture_synthes-14284 [000] d.h.  8447.997115: : 7933 0 445556 18 1
 texture_synthes-14284 [000] d.h.  8447.998115: : 7941 7 445559 3 1
 texture_synthes-14284 [000] d.h.  8447.999115: : 7927 0 445566 7 1
 texture_synthes-14284 [000] d.h.  8448.000115: : 7920 0 445570 4 1
 texture_synthes-14284 [000] d.h.  8448.001115: : 7925 0 445580 10 1
 texture_synthes-14284 [000] d.h.  8448.002115: : 7929 2 445586 6 1
 texture_synthes-14284 [000] d.h.  8448.003115: : 7930 0 445610 24 1
 texture_synthes-14284 [000] d.h.  8448.004115: : 7941 0 445621 11 1
 texture_synthes-14284 [000] d.h.  8448.005115: : 7940 0 445636 15 1
 texture_synthes-14284 [000] d.h.  8448.006115: : 7938 0 445641 5 1
 texture_synthes-14284 [000] d.h.  8448.007115: : 7941 1 445644 3 1
 texture_synthes-14284 [000] d.h.  8448.008115: : 7939 8 445650 6 1
 texture_synthes-14284 [000] d.h.  8448.009115: : 7929 0 445664 14 1
 texture_synthes-14284 [000] d.h.  8448.010115: : 7928 0 445672 8 1
 texture_synthes-14284 [000] d.h.  8448.011115: : 7930 0 445675 3 1
 texture_synthes-14284 [000] d.h.  8448.012115: : 7938 4 445681 6 1
 texture_synthes-14284 [000] d.h.  8448.013115: : 7938 0 445693 12 1
 texture_synthes-14284 [000] d.h.  8448.014115: : 7936 0 445703 10 1
 texture_synthes-14284 [000] d.h.  8448.015115: : 7942 0 445703 0 1
 texture_synthes-14284 [000] d.h.  8448.016115: : 7933 0 445718 15 1
 texture_synthes-14284 [000] d.h.  8448.017115: : 7924 8 445733 15 1
 texture_synthes-14284 [000] d.h.  8448.018116: : 7930 0 445736 3 1
 texture_synthes-14284 [000] d.h.  8448.019115: : 7931 0 445742 6 1
 texture_synthes-14284 [000] d.h.  8448.020115: : 7935 0 445763 21 1
 texture_synthes-14284 [000] d.h.  8448.021115: : 7926 2 445770 7 1
 texture_synthes-14284 [000] d.h.  8448.022114: : 7938 8 445782 12 1
 texture_synthes-14284 [000] d.h.  8448.023114: : 7932 0 445813 31 1
 texture_synthes-14284 [000] d.h.  8448.024114: : 7935 0 445819 6 1
 texture_synthes-14284 [000] d.h.  8448.025114: : 7932 0 445822 3 1
 texture_synthes-14284 [000] d.h.  8448.026114: : 7935 1 445823 1 1
 texture_synthes-14284 [000] d.h.  8448.027114: : 7926 0 445827 4 1
 texture_synthes-14284 [000] d.h.  8448.028114: : 7937 0 445828 1 1
 texture_synthes-14284 [000] d.h.  8448.029114: : 7933 0 445830 2 1
 texture_synthes-14284 [000] d.h.  8448.030114: : 7924 1 445837 7 1
 texture_synthes-14284 [000] d.h.  8448.031114: : 7918 0 445838 1 1
 texture_synthes-14284 [000] d.h.  8448.032114: : 7934 0 445850 12 1
 texture_synthes-14284 [000] d.h.  8448.033115: : 7936 0 445861 11 1
 texture_synthes-14284 [000] d.h.  8448.034114: : 7926 0 445880 19 1
 texture_synthes-14284 [000] d.h.  8448.035114: : 7938 8 445896 16 1
 texture_synthes-14284 [000] d.h.  8448.036114: : 7937 0 445905 9 1
 texture_synthes-14284 [000] d.h.  8448.037114: : 7937 0 445912 7 1
 texture_synthes-14284 [000] d.h.  8448.038114: : 7931 0 445913 1 1
 texture_synthes-14284 [000] d.h.  8448.039114: : 7941 7 445920 7 1
 texture_synthes-14284 [000] d.h.  8448.040114: : 7925 0 445925 5 1
 texture_synthes-14284 [000] d.h.  8448.041114: : 7925 0 445930 5 1
 texture_synthes-14284 [000] d.h.  8448.042114: : 7940 1 445932 2 1
 texture_synthes-14284 [000] d.h.  8448.043114: : 7942 0 445936 4 1
 texture_synthes-14284 [000] d.h.  8448.044114: : 7920 0 445956 20 1
 texture_synthes-14284 [000] d.h.  8448.045114: : 7938 0 445971 15 1
 texture_synthes-14284 [000] d.h.  8448.046114: : 7924 0 445979 8 1
 texture_synthes-14284 [000] d.h.  8448.047114: : 7935 6 445983 4 1
 texture_synthes-14284 [000] d.h.  8448.048114: : 7915 0 445988 5 1
 texture_synthes-14284 [000] d.h.  8448.049114: : 7930 0 445991 3 1
 texture_synthes-14284 [000] d.h.  8448.050114: : 7939 0 445998 7 1
 texture_synthes-14284 [000] d.h.  8448.051114: : 7932 7 446013 15 1
 texture_synthes-14284 [000] d.h.  8448.052114: : 7925 0 446021 8 1
 texture_synthes-14284 [000] d.h.  8448.053114: : 7932 0 446025 4 1
 texture_synthes-14284 [000] d.h.  8448.054114: : 7936 0 446035 10 1
 texture_synthes-14284 [000] d.h.  8448.055114: : 7931 1 446047 12 1
 texture_synthes-14284 [000] d.h.  8448.056113: : 7928 0 446049 2 1
 texture_synthes-14284 [000] d.h.  8448.057114: : 7937 0 446065 16 1
 texture_synthes-14284 [000] d.h.  8448.058113: : 7931 0 446065 0 1
 texture_synthes-14284 [000] d.h.  8448.059113: : 7934 2 446066 1 1
 texture_synthes-14284 [000] d.h.  8448.060113: : 7936 0 446066 0 1
 texture_synthes-14284 [000] d.h.  8448.061113: : 7937 0 446067 1 1
 texture_synthes-14284 [000] d.h.  8448.062113: : 7936 0 446079 12 1
 texture_synthes-14284 [000] d.h.  8448.063113: : 7940 1 446081 2 1
 texture_synthes-14284 [000] d.h.  8448.064113: : 7935 8 446102 21 1
 texture_synthes-14284 [000] d.h.  8448.065113: : 7942 0 446110 8 1
 texture_synthes-14284 [000] d.h.  8448.066113: : 7931 0 446110 0 1
 texture_synthes-14284 [000] d.h.  8448.067113: : 7935 0 446114 4 1
 texture_synthes-14284 [000] d.h.  8448.068113: : 7932 7 446115 1 1
 texture_synthes-14284 [000] d.h.  8448.069113: : 7939 0 446117 2 1
 texture_synthes-14284 [000] d.h.  8448.070113: : 7923 0 446119 2 1
 texture_synthes-14284 [000] d.h.  8448.071113: : 7928 0 446119 0 1
 texture_synthes-14284 [000] d.h.  8448.072113: : 7930 0 446124 5 1
 texture_synthes-14284 [000] d.h.  8448.073113: : 7925 0 446132 8 1
 texture_synthes-14284 [000] d.h.  8448.074113: : 7924 0 446136 4 1
 texture_synthes-14284 [000] d.h.  8448.075113: : 7931 1 446137 1 1
 texture_synthes-14284 [000] d.h.  8448.076113: : 7942 0 446143 6 1
 texture_synthes-14284 [000] d.h.  8448.077113: : 7939 0 446159 16 1
 texture_synthes-14284 [000] d.h.  8448.078113: : 7941 0 446167 8 1
 texture_synthes-14284 [000] d.h.  8448.079113: : 7927 3 446177 10 1
 texture_synthes-14284 [000] d.h.  8448.080113: : 7928 0 446181 4 1
 texture_synthes-14284 [000] d.h.  8448.081113: : 7935 0 446184 3 1
 texture_synthes-14284 [000] d.h.  8448.082113: : 7933 0 446184 0 1
 texture_synthes-14284 [000] d.h.  8448.083113: : 7937 4 446185 1 1
 texture_synthes-14284 [000] d.h.  8448.084114: : 7942 4 446188 3 1
 texture_synthes-14284 [000] d.h.  8448.085113: : 7933 0 446197 9 1
 texture_synthes-14284 [000] d.h.  8448.086113: : 7921 0 446222 25 1
 texture_synthes-14284 [000] d.h.  8448.087112: : 7927 0 446223 1 1
 texture_synthes-14284 [000] d.h.  8448.088113: : 7939 0 446227 4 1
 texture_synthes-14284 [000] d.h.  8448.089113: : 7941 6 446229 2 1
 texture_synthes-14284 [000] d.h.  8448.090112: : 7938 0 446235 6 1
 texture_synthes-14284 [000] d.h.  8448.091113: : 7929 0 446239 4 1
 texture_synthes-14284 [000] d.h.  8448.092113: : 7924 0 446259 20 1
 texture_synthes-14284 [000] d.h.  8448.093113: : 7932 0 446262 3 1
 texture_synthes-14284 [000] d.h.  8448.094112: : 7935 8 446268 6 1
 texture_synthes-14284 [000] d.h.  8448.095112: : 7924 0 446278 10 1
 texture_synthes-14284 [000] d.h.  8448.096112: : 7927 0 446282 4 1
 texture_synthes-14284 [000] d.h.  8448.097112: : 7932 0 446286 4 1
 texture_synthes-14284 [000] d.h.  8448.098112: : 7935 7 446291 5 1
 texture_synthes-14284 [000] d.h.  8448.099112: : 7936 0 446294 3 1
 texture_synthes-14284 [000] d.h.  8448.100112: : 7938 0 446298 4 1
 texture_synthes-14284 [000] d.h.  8448.101112: : 7938 0 446310 12 1
 texture_synthes-14284 [000] d.h.  8448.102112: : 7930 7 446312 2 1
