# tracer: nop
#
# entries-in-buffer/entries-written: 27577/43723   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14648 [000] d.h.  8853.695108: : 1786 7 412867 9 8
 texture_synthes-14648 [000] d.h.  8853.696108: : 1776 0 412871 4 8
 texture_synthes-14648 [000] d.h.  8853.697108: : 1784 0 412873 2 8
 texture_synthes-14648 [000] d.h.  8853.698108: : 1782 0 412877 4 8
 texture_synthes-14648 [000] d.h.  8853.699108: : 1785 0 412880 3 8
 texture_synthes-14648 [000] d.h.  8853.700108: : 1779 2 412882 2 8
 texture_synthes-14648 [000] d.h.  8853.701108: : 1787 0 412884 2 8
 texture_synthes-14648 [000] d.h.  8853.702109: : 1789 0 412885 1 8
 texture_synthes-14648 [000] d.h.  8853.703108: : 1773 0 412890 5 8
 texture_synthes-14648 [000] d.h.  8853.704108: : 1773 0 412892 2 8
 texture_synthes-14648 [000] d.h.  8853.705108: : 1757 1 412913 21 8
 texture_synthes-14648 [000] d.h.  8853.706108: : 1765 0 412916 3 8
 texture_synthes-14648 [000] d.h.  8853.707108: : 1773 0 412916 0 8
 texture_synthes-14648 [000] d.h.  8853.708108: : 1781 0 412919 3 8
 texture_synthes-14648 [000] d.h.  8853.709108: : 1787 0 412927 8 8
 texture_synthes-14648 [000] d.h.  8853.710108: : 1779 0 412931 4 8
 texture_synthes-14648 [000] d.h.  8853.711108: : 1787 5 412947 16 8
 texture_synthes-14648 [000] d.h.  8853.712108: : 1791 0 412959 12 8
 texture_synthes-14648 [000] d.h.  8853.713108: : 1781 0 412961 2 8
 texture_synthes-14648 [000] d.h.  8853.714108: : 1765 0 412965 4 8
 texture_synthes-14648 [000] d.h.  8853.715108: : 1757 0 412967 2 8
 texture_synthes-14648 [000] d.h.  8853.716108: : 1765 3 412973 6 8
 texture_synthes-14648 [000] d.h.  8853.717108: : 1781 0 412975 2 8
 texture_synthes-14648 [000] d.h.  8853.718108: : 1787 0 412977 2 8
 texture_synthes-14648 [000] d.h.  8853.719108: : 1791 0 412995 18 8
 texture_synthes-14648 [000] d.h.  8853.720108: : 1780 0 413011 16 8
 texture_synthes-14648 [000] d.h.  8853.721108: : 1764 0 413027 16 8
 texture_synthes-14648 [000] d.h.  8853.722108: : 1780 0 413042 15 8
 texture_synthes-14648 [000] d.h.  8853.723108: : 1770 7 413043 1 8
 texture_synthes-14648 [000] d.h.  8853.724108: : 1770 0 413043 0 8
 texture_synthes-14648 [000] d.h.  8853.725108: : 1778 0 413045 2 8
 texture_synthes-14648 [000] d.h.  8853.726108: : 1790 0 413046 1 8
 texture_synthes-14648 [000] d.h.  8853.727108: : 1772 0 413050 4 8
 texture_synthes-14648 [000] d.h.  8853.728107: : 1780 6 413051 1 8
 texture_synthes-14648 [000] d.h.  8853.729108: : 1788 0 413055 4 8
 texture_synthes-14648 [000] d.h.  8853.730108: : 1786 0 413066 11 8
 texture_synthes-14648 [000] d.h.  8853.731107: : 1786 0 413071 5 8
 texture_synthes-14648 [000] d.h.  8853.732107: : 1786 0 413073 2 8
 texture_synthes-14648 [000] d.h.  8853.733107: : 1774 3 413075 2 8
 texture_synthes-14648 [000] d.h.  8853.734108: : 1782 0 413078 3 8
 texture_synthes-14648 [000] d.h.  8853.735107: : 1789 0 413082 4 8
 texture_synthes-14648 [000] d.h.  8853.736107: : 1781 0 413097 15 8
 texture_synthes-14648 [000] d.h.  8853.737107: : 1781 0 413099 2 8
 texture_synthes-14648 [000] d.h.  8853.738107: : 1790 0 413104 5 8
 texture_synthes-14648 [000] d.h.  8853.739107: : 1792 3 413108 4 8
 texture_synthes-14648 [000] d.h.  8853.740107: : 1787 0 413110 2 8
 texture_synthes-14648 [000] d.h.  8853.741107: : 1782 0 413119 9 8
 texture_synthes-14648 [000] d.h.  8853.742107: : 1776 0 413129 10 8
 texture_synthes-14648 [000] d.h.  8853.743107: : 1790 0 413131 2 8
 texture_synthes-14648 [000] d.h.  8853.744107: : 1778 0 413133 2 8
 texture_synthes-14648 [000] d.h.  8853.745107: : 1770 4 413137 4 8
 texture_synthes-14648 [000] d.h.  8853.746107: : 1778 0 413139 2 8
 texture_synthes-14648 [000] d.h.  8853.747107: : 1788 0 413142 3 8
 texture_synthes-14648 [000] d.h.  8853.748107: : 1778 0 413143 1 8
 texture_synthes-14648 [000] d.h.  8853.749107: : 1789 1 413145 2 8
 texture_synthes-14648 [000] d.h.  8853.750107: : 1784 8 413151 6 8
 texture_synthes-14648 [000] d.h.  8853.751108: : 1790 0 413161 10 8
 texture_synthes-14648 [000] d.h.  8853.752107: : 1794 0 413174 13 8
 texture_synthes-14648 [000] d.h.  8853.753107: : 1788 0 413178 4 8
 texture_synthes-14648 [000] d.h.  8853.754107: : 1787 0 413183 5 8
 texture_synthes-14648 [000] d.h.  8853.755107: : 1791 0 413184 1 8
 texture_synthes-14648 [000] d.h.  8853.756107: : 1784 0 413211 27 8
 texture_synthes-14648 [000] d.h.  8853.757107: : 1783 0 413215 4 8
 texture_synthes-14648 [000] d.h.  8853.758107: : 1775 0 413216 1 8
 texture_synthes-14648 [000] d.h.  8853.759107: : 1786 2 413220 4 8
 texture_synthes-14648 [000] d.h.  8853.760107: : 1787 6 413221 1 8
 texture_synthes-14648 [000] d.h.  8853.761107: : 1783 0 413226 5 8
 texture_synthes-14648 [000] d.h.  8853.762107: : 1781 0 413231 5 8
 texture_synthes-14648 [000] d.h.  8853.763107: : 1781 0 413251 20 8
 texture_synthes-14648 [000] d.h.  8853.764106: : 1792 0 413268 17 8
 texture_synthes-14648 [000] d.h.  8853.765107: : 1774 0 413272 4 8
 texture_synthes-14648 [000] d.h.  8853.766107: : 1774 0 413289 17 8
 texture_synthes-14648 [000] d.h.  8853.767107: : 1774 0 413295 6 8
 texture_synthes-14648 [000] d.h.  8853.768106: : 1766 2 413305 10 8
 texture_synthes-14648 [000] d.h.  8853.769107: : 1774 4 413346 41 8
 texture_synthes-14648 [000] d.h.  8853.770107: : 1766 0 413359 13 8
 texture_synthes-14648 [000] d.h.  8853.771106: : 1782 0 413361 2 8
 texture_synthes-14648 [000] d.h.  8853.772106: : 1788 0 413364 3 8
 texture_synthes-14648 [000] d.h.  8853.773106: : 1785 0 413369 5 8
 texture_synthes-14648 [000] d.h.  8853.774107: : 1787 0 413378 9 8
 texture_synthes-14648 [000] d.h.  8853.775106: : 1786 0 413384 6 8
 texture_synthes-14648 [000] d.h.  8853.776106: : 1786 4 413389 5 8
 texture_synthes-14648 [000] d.h.  8853.777107: : 1784 0 413393 4 8
 texture_synthes-14648 [000] d.h.  8853.778106: : 1793 0 413406 13 8
 texture_synthes-14648 [000] d.h.  8853.779106: : 1788 0 413410 4 8
 texture_synthes-14648 [000] d.h.  8853.780107: : 1780 0 413420 10 8
 texture_synthes-14648 [000] d.h.  8853.781106: : 1764 0 413449 29 8
 texture_synthes-14648 [000] d.h.  8853.782106: : 1772 3 413457 8 8
 texture_synthes-14648 [000] d.h.  8853.783106: : 1788 7 413461 4 8
 texture_synthes-14648 [000] d.h.  8853.784106: : 1786 0 413463 2 8
 texture_synthes-14648 [000] d.h.  8853.785106: : 1786 0 413463 0 8
 texture_synthes-14648 [000] d.h.  8853.786106: : 1794 0 413464 1 8
 texture_synthes-14648 [000] d.h.  8853.787106: : 1780 0 413469 5 8
 texture_synthes-14648 [000] d.h.  8853.788106: : 1776 0 413488 19 8
 texture_synthes-14648 [000] d.h.  8853.789106: : 1783 2 413491 3 8
 texture_synthes-14648 [000] d.h.  8853.790106: : 1774 7 413509 18 8
 texture_synthes-14648 [000] d.h.  8853.791106: : 1774 0 413517 8 8
 texture_synthes-14648 [000] d.h.  8853.792106: : 1782 5 413526 9 8
 texture_synthes-14648 [000] d.h.  8853.793106: : 1788 0 413547 21 8
 texture_synthes-14648 [000] d.h.  8853.794106: : 1783 0 413549 2 8
 texture_synthes-14648 [000] d.h.  8853.795106: : 1786 0 413553 4 8
 texture_synthes-14648 [000] d.h.  8853.796106: : 1790 0 413555 2 8
 texture_synthes-14648 [000] d.h.  8853.797106: : 1792 6 413555 0 8
 texture_synthes-14648 [000] d.h.  8853.798106: : 1793 0 413557 2 8
 texture_synthes-14648 [000] d.h.  8853.799106: : 1780 0 413560 3 8
 texture_synthes-14648 [000] d.h.  8853.800106: : 1775 0 413569 9 8
 texture_synthes-14648 [000] d.h.  8853.801106: : 1775 0 413593 24 8
 texture_synthes-14648 [000] d.h.  8853.802106: : 1775 0 413599 6 8
 texture_synthes-14648 [000] d.h.  8853.803105: : 1782 0 413602 3 8
 texture_synthes-14648 [000] d.h.  8853.804106: : 1790 2 413604 2 8
 texture_synthes-14648 [000] d.h.  8853.805106: : 1793 5 413628 24 8
 texture_synthes-14648 [000] d.h.  8853.806106: : 1795 0 413634 6 8
 texture_synthes-14648 [000] d.h.  8853.807106: : 1791 0 413636 2 8
 texture_synthes-14648 [000] d.h.  8853.808105: : 1790 0 413639 3 8
 texture_synthes-14648 [000] d.h.  8853.809105: : 1788 0 413639 0 8
 texture_synthes-14648 [000] d.h.  8853.810106: : 1778 0 413641 2 8
 texture_synthes-14648 [000] d.h.  8853.811105: : 1788 2 413650 9 8
 texture_synthes-14648 [000] d.h.  8853.812105: : 1792 7 413663 13 8
 texture_synthes-14648 [000] d.h.  8853.813105: : 1786 0 413671 8 8
 texture_synthes-14648 [000] d.h.  8853.814105: : 1789 0 413674 3 8
 texture_synthes-14648 [000] d.h.  8853.815105: : 1789 0 413677 3 8
 texture_synthes-14648 [000] d.h.  8853.816105: : 1780 0 413682 5 8
 texture_synthes-14648 [000] d.h.  8853.817105: : 1785 0 413690 8 8
 texture_synthes-14648 [000] d.h.  8853.818105: : 1786 1 413722 32 8
 texture_synthes-14648 [000] d.h.  8853.819105: : 1784 6 413746 24 8
 texture_synthes-14648 [000] d.h.  8853.820105: : 1783 0 413753 7 8
 texture_synthes-14648 [000] d.h.  8853.821105: : 1788 0 413763 10 8
 texture_synthes-14648 [000] d.h.  8853.822105: : 1790 0 413768 5 8
 texture_synthes-14648 [000] d.h.  8853.823105: : 1788 0 413770 2 8
 texture_synthes-14648 [000] d.h.  8853.824105: : 1789 2 413771 1 8
 texture_synthes-14648 [000] d.h.  8853.825105: : 1785 7 413774 3 8
 texture_synthes-14648 [000] d.h.  8853.826105: : 1788 0 413776 2 8
 texture_synthes-14648 [000] d.h.  8853.827105: : 1784 0 413778 2 8
 texture_synthes-14648 [000] d.h.  8853.828105: : 1786 0 413796 18 8
 texture_synthes-14648 [000] d.h.  8853.829105: : 1782 0 413800 4 8
 texture_synthes-14648 [000] d.h.  8853.830105: : 1782 2 413801 1 8
 texture_synthes-14648 [000] d.h.  8853.831105: : 1787 8 413807 6 8
 texture_synthes-14648 [000] d.h.  8853.832105: : 1791 0 413809 2 8
 texture_synthes-14648 [000] d.h.  8853.833105: : 1787 0 413815 6 8
 texture_synthes-14648 [000] d.h.  8853.834105: : 1780 0 413829 14 8
 texture_synthes-14648 [000] d.h.  8853.835105: : 1780 0 413829 0 8
 texture_synthes-14648 [000] d.h.  8853.836105: : 1788 3 413829 0 8
 texture_synthes-14648 [000] d.h.  8853.837105: : 1779 0 413830 1 8
 texture_synthes-14648 [000] d.h.  8853.838105: : 1779 0 413831 1 8
 texture_synthes-14648 [000] d.h.  8853.839105: : 1792 0 413840 9 8
 texture_synthes-14648 [000] d.h.  8853.840105: : 1787 0 413843 3 8
 texture_synthes-14648 [000] d.h.  8853.841105: : 1765 0 413850 7 8
 texture_synthes-14648 [000] d.h.  8853.842105: : 1773 0 413880 30 8
 texture_synthes-14648 [000] d.h.  8853.843104: : 1773 4 413881 1 8
 texture_synthes-14648 [000] d.h.  8853.844104: : 1781 0 413883 2 8
 texture_synthes-14648 [000] d.h.  8853.845104: : 1786 0 413886 3 8
 texture_synthes-14648 [000] d.h.  8853.846104: : 1790 0 413889 3 8
 texture_synthes-14648 [000] d.h.  8853.847104: : 1786 0 413890 1 8
 texture_synthes-14648 [000] d.h.  8853.848104: : 1785 0 413897 7 8
 texture_synthes-14648 [000] d.h.  8853.849104: : 1790 1 413901 4 8
 texture_synthes-14648 [000] d.h.  8853.850105: : 1779 4 413903 2 8
 texture_synthes-14648 [000] d.h.  8853.851104: : 1786 8 413912 9 8
 texture_synthes-14648 [000] d.h.  8853.852104: : 1790 0 413913 1 8
 texture_synthes-14648 [000] d.h.  8853.853104: : 1792 0 413913 0 8
 texture_synthes-14648 [000] d.h.  8853.854104: : 1787 5 413914 1 8
 texture_synthes-14648 [000] d.h.  8853.855104: : 1780 8 413938 24 8
 texture_synthes-14648 [000] d.h.  8853.856104: : 1794 0 413941 3 8
 texture_synthes-14648 [000] d.h.  8853.857104: : 1784 0 413942 1 8
 texture_synthes-14648 [000] d.h.  8853.858105: : 1784 0 413942 0 8
 texture_synthes-14648 [000] d.h.  8853.859104: : 1784 0 413943 1 8
 texture_synthes-14648 [000] d.h.  8853.860104: : 1780 3 413944 1 8
 texture_synthes-14648 [000] d.h.  8853.861104: : 1772 6 413961 17 8
 texture_synthes-14648 [000] d.h.  8853.862104: : 1772 8 413976 15 8
 texture_synthes-14648 [000] d.h.  8853.863104: : 1780 0 413976 0 8
 texture_synthes-14648 [000] d.h.  8853.864104: : 1783 0 413977 1 8
 texture_synthes-14648 [000] d.h.  8853.865104: : 1782 0 413988 11 8
 texture_synthes-14648 [000] d.h.  8853.866104: : 1792 0 413996 8 8
 texture_synthes-14648 [000] d.h.  8853.867104: : 1782 2 414026 30 8
 texture_synthes-14648 [000] d.h.  8853.868104: : 1789 7 414031 5 8
 texture_synthes-14648 [000] d.h.  8853.869104: : 1793 0 414033 2 8
 texture_synthes-14648 [000] d.h.  8853.870104: : 1787 0 414038 5 8
 texture_synthes-14648 [000] d.h.  8853.871104: : 1782 0 414040 2 8
 texture_synthes-14648 [000] d.h.  8853.872104: : 1780 0 414040 0 8
 texture_synthes-14648 [000] d.h.  8853.873104: : 1790 0 414042 2 8
 texture_synthes-14648 [000] d.h.  8853.874104: : 1782 1 414045 3 8
 texture_synthes-14648 [000] d.h.  8853.875104: : 1781 7 414049 4 8
 texture_synthes-14648 [000] d.h.  8853.876104: : 1781 0 414055 6 8
 texture_synthes-14648 [000] d.h.  8853.877104: : 1789 0 414071 16 8
 texture_synthes-14648 [000] d.h.  8853.878104: : 1778 0 414072 1 8
 texture_synthes-14648 [000] d.h.  8853.879104: : 1786 0 414073 1 8
 texture_synthes-14648 [000] d.h.  8853.880104: : 1788 0 414076 3 8
 texture_synthes-14648 [000] d.h.  8853.881103: : 1785 5 414078 2 8
 texture_synthes-14648 [000] d.h.  8853.882104: : 1785 6 414082 4 8
 texture_synthes-14648 [000] d.h.  8853.883103: : 1791 0 414083 1 8
 texture_synthes-14648 [000] d.h.  8853.884103: : 1794 0 414085 2 8
 texture_synthes-14648 [000] d.h.  8853.885103: : 1788 0 414091 6 8
 texture_synthes-14648 [000] d.h.  8853.886103: : 1791 0 414096 5 8
 texture_synthes-14648 [000] d.h.  8853.887103: : 1779 0 414102 6 8
 texture_synthes-14648 [000] d.h.  8853.888103: : 1788 1 414107 5 8
 texture_synthes-14648 [000] d.h.  8853.889103: : 1783 7 414114 7 8
 texture_synthes-14648 [000] d.h.  8853.890103: : 1777 0 414115 1 8
 texture_synthes-14648 [000] d.h.  8853.891103: : 1792 0 414120 5 8
 texture_synthes-14648 [000] d.h.  8853.892103: : 1786 0 414151 31 8
 texture_synthes-14648 [000] d.h.  8853.893103: : 1780 0 414152 1 8
 texture_synthes-14648 [000] d.h.  8853.894103: : 1792 0 414156 4 8
 texture_synthes-14648 [000] d.h.  8853.895103: : 1776 5 414158 2 8
 texture_synthes-14648 [000] d.h.  8853.896103: : 1776 0 414159 1 8
 texture_synthes-14648 [000] d.h.  8853.897103: : 1789 0 414163 4 8
 texture_synthes-14648 [000] d.h.  8853.898103: : 1788 0 414170 7 8
 texture_synthes-14648 [000] d.h.  8853.899103: : 1788 0 414175 5 8
 texture_synthes-14648 [000] d.h.  8853.900103: : 1786 1 414178 3 8
 texture_synthes-14648 [000] d.h.  8853.901103: : 1786 6 414181 3 8
 texture_synthes-14648 [000] d.h.  8853.902103: : 1754 0 414184 3 8
 texture_synthes-14648 [000] d.h.  8853.903103: : 1762 0 414188 4 8
 texture_synthes-14648 [000] d.h.  8853.904103: : 1762 0 414212 24 8
 texture_synthes-14648 [000] d.h.  8853.905103: : 1746 0 414217 5 8
 texture_synthes-14648 [000] d.h.  8853.906103: : 1762 0 414219 2 8
 texture_synthes-14648 [000] d.h.  8853.907103: : 1754 2 414222 3 8
 texture_synthes-14648 [000] d.h.  8853.908103: : 1770 7 414223 1 8
 texture_synthes-14648 [000] d.h.  8853.909103: : 1778 0 414244 21 8
 texture_synthes-14648 [000] d.h.  8853.910103: : 1762 0 414257 13 8
 texture_synthes-14648 [000] d.h.  8853.911103: : 1762 0 414258 1 8
 texture_synthes-14648 [000] d.h.  8853.912103: : 1762 0 414263 5 8
 texture_synthes-14648 [000] d.h.  8853.913103: : 1770 0 414272 9 8
 texture_synthes-14648 [000] d.h.  8853.914103: : 1786 3 414279 7 8
 texture_synthes-14648 [000] d.h.  8853.915103: : 1775 8 414280 1 8
 texture_synthes-14648 [000] d.h.  8853.916103: : 1767 0 414282 2 8
 texture_synthes-14648 [000] d.h.  8853.917103: : 1783 0 414289 7 8
 texture_synthes-14648 [000] d.h.  8853.918103: : 1782 0 414299 10 8
 texture_synthes-14648 [000] d.h.  8853.919102: : 1774 0 414304 5 8
 texture_synthes-14648 [000] d.h.  8853.920102: : 1778 1 414308 4 8
 texture_synthes-14648 [000] d.h.  8853.921102: : 1788 7 414310 2 8
 texture_synthes-14648 [000] d.h.  8853.922102: : 1782 0 414312 2 8
 texture_synthes-14648 [000] d.h.  8853.923102: : 1783 0 414322 10 8
 texture_synthes-14648 [000] d.h.  8853.924102: : 1787 0 414325 3 8
 texture_synthes-14648 [000] d.h.  8853.925102: : 1787 0 414330 5 8
 texture_synthes-14648 [000] d.h.  8853.926102: : 1779 0 414338 8 8
 texture_synthes-14648 [000] d.h.  8853.927102: : 1779 6 414346 8 8
 texture_synthes-14648 [000] d.h.  8853.928102: : 1782 0 414359 13 8
 texture_synthes-14648 [000] d.h.  8853.929102: : 1785 0 414362 3 8
 texture_synthes-14648 [000] d.h.  8853.930102: : 1777 0 414369 7 8
 texture_synthes-14648 [000] d.h.  8853.931102: : 1792 0 414378 9 8
 texture_synthes-14648 [000] d.h.  8853.932102: : 1779 0 414381 3 8
 texture_synthes-14648 [000] d.h.  8853.933102: : 1789 1 414383 2 8
 texture_synthes-14648 [000] d.h.  8853.934102: : 1780 8 414387 4 8
 texture_synthes-14648 [000] d.h.  8853.935102: : 1788 0 414394 7 8
 texture_synthes-14648 [000] d.h.  8853.936103: : 1780 0 414396 2 8
 texture_synthes-14648 [000] d.h.  8853.937102: : 1787 0 414403 7 8
 texture_synthes-14648 [000] d.h.  8853.938102: : 1783 0 414406 3 8
 texture_synthes-14648 [000] d.h.  8853.939102: : 1791 0 414408 2 8
 texture_synthes-14648 [000] d.h.  8853.940102: : 1789 3 414412 4 8
 texture_synthes-14648 [000] d.h.  8853.941102: : 1786 8 414413 1 8
 texture_synthes-14648 [000] d.h.  8853.942102: : 1782 0 414417 4 8
 texture_synthes-14648 [000] d.h.  8853.943102: : 1781 0 414419 2 8
 texture_synthes-14648 [000] d.h.  8853.944102: : 1777 0 414422 3 8
 texture_synthes-14648 [000] d.h.  8853.945102: : 1785 0 414430 8 8
 texture_synthes-14648 [000] d.h.  8853.946102: : 1782 0 414438 8 8
 texture_synthes-14648 [000] d.h.  8853.947102: : 1787 3 414443 5 8
 texture_synthes-14648 [000] d.h.  8853.948102: : 1790 8 414450 7 8
 texture_synthes-14648 [000] d.h.  8853.949102: : 1794 0 414456 6 8
 texture_synthes-14648 [000] d.h.  8853.950102: : 1789 0 414467 11 8
 texture_synthes-14648 [000] d.h.  8853.951102: : 1783 0 414484 17 8
 texture_synthes-14648 [000] d.h.  8853.952102: : 1787 0 414486 2 8
 texture_synthes-14648 [000] d.h.  8853.953102: : 1788 0 414488 2 8
 texture_synthes-14648 [000] d.h.  8853.954102: : 1774 3 414490 2 8
 texture_synthes-14648 [000] d.h.  8853.955102: : 1789 8 414495 5 8
 texture_synthes-14648 [000] d.h.  8853.956102: : 1783 0 414503 8 8
 texture_synthes-14648 [000] d.h.  8853.957101: : 1783 0 414505 2 8
 texture_synthes-14648 [000] d.h.  8853.958101: : 1790 0 414510 5 8
 texture_synthes-14648 [000] d.h.  8853.959101: : 1792 0 414512 2 8
 texture_synthes-14648 [000] d.h.  8853.960101: : 1782 0 414521 9 8
 texture_synthes-14648 [000] d.h.  8853.961102: : 1781 0 414525 4 8
 texture_synthes-14648 [000] d.h.  8853.962101: : 1772 6 414529 4 8
 texture_synthes-14648 [000] d.h.  8853.963101: : 1780 0 414534 5 8
 texture_synthes-14648 [000] d.h.  8853.964101: : 1772 0 414545 11 8
 texture_synthes-14648 [000] d.h.  8853.965101: : 1780 0 414556 11 8
 texture_synthes-14648 [000] d.h.  8853.966101: : 1788 0 414562 6 8
 texture_synthes-14648 [000] d.h.  8853.967101: : 1785 0 414569 7 8
 texture_synthes-14648 [000] d.h.  8853.968101: : 1787 3 414585 16 8
 texture_synthes-14648 [000] d.h.  8853.969101: : 1784 8 414587 2 8
 texture_synthes-14648 [000] d.h.  8853.970101: : 1787 0 414589 2 8
 texture_synthes-14648 [000] d.h.  8853.971101: : 1777 0 414599 10 8
 texture_synthes-14648 [000] d.h.  8853.972101: : 1784 0 414613 14 8
 texture_synthes-14648 [000] d.h.  8853.973101: : 1792 0 414614 1 8
 texture_synthes-14648 [000] d.h.  8853.974101: : 1794 0 414624 10 8
 texture_synthes-14648 [000] d.h.  8853.975101: : 1789 7 414626 2 8
 texture_synthes-14648 [000] d.h.  8853.976101: : 1791 0 414629 3 8
 texture_synthes-14648 [000] d.h.  8853.977101: : 1787 0 414629 0 8
 texture_synthes-14648 [000] d.h.  8853.978101: : 1779 0 414637 8 8
 texture_synthes-14648 [000] d.h.  8853.979101: : 1786 0 414646 9 8
 texture_synthes-14648 [000] d.h.  8853.980101: : 1788 0 414668 22 8
 texture_synthes-14648 [000] d.h.  8853.981101: : 1792 0 414671 3 8
 texture_synthes-14648 [000] d.h.  8853.982101: : 1780 4 414673 2 8
 texture_synthes-14648 [000] d.h.  8853.983101: : 1780 0 414677 4 8
 texture_synthes-14648 [000] d.h.  8853.984101: : 1788 0 414679 2 8
 texture_synthes-14648 [000] d.h.  8853.985101: : 1786 0 414680 1 8
 texture_synthes-14648 [000] d.h.  8853.986101: : 1791 0 414686 6 8
 texture_synthes-14648 [000] d.h.  8853.987101: : 1784 0 414687 1 8
 texture_synthes-14648 [000] d.h.  8853.988101: : 1786 1 414696 9 8
 texture_synthes-14648 [000] d.h.  8853.989101: : 1778 6 414700 4 8
 texture_synthes-14648 [000] d.h.  8853.990101: : 1785 0 414705 5 8
 texture_synthes-14648 [000] d.h.  8853.991101: : 1788 0 414708 3 8
 texture_synthes-14648 [000] d.h.  8853.992101: : 1773 0 414717 9 8
 texture_synthes-14648 [000] d.h.  8853.993100: : 1789 0 414719 2 8
 texture_synthes-14648 [000] d.h.  8853.994101: : 1789 1 414721 2 8
 texture_synthes-14648 [000] d.h.  8853.995101: : 1772 7 414728 7 8
 texture_synthes-14648 [000] d.h.  8853.996100: : 1772 0 414751 23 8
 texture_synthes-14648 [000] d.h.  8853.997100: : 1780 0 414756 5 8
 texture_synthes-14648 [000] d.h.  8853.998101: : 1792 0 414759 3 8
 texture_synthes-14648 [000] d.h.  8853.999100: : 1782 0 414761 2 8
 texture_synthes-14648 [000] d.h.  8854.000100: : 1789 0 414783 22 8
 texture_synthes-14648 [000] d.h.  8854.001100: : 1788 3 414784 1 8
 texture_synthes-14648 [000] d.h.  8854.002100: : 1772 0 414784 0 8
 texture_synthes-14648 [000] d.h.  8854.003100: : 1768 0 414787 3 8
 texture_synthes-14648 [000] d.h.  8854.004100: : 1768 0 414793 6 8
 texture_synthes-14648 [000] d.h.  8854.005100: : 1768 0 414795 2 8
 texture_synthes-14648 [000] d.h.  8854.006100: : 1760 0 414799 4 8
 texture_synthes-14648 [000] d.h.  8854.007100: : 1768 4 414802 3 8
 texture_synthes-14648 [000] d.h.  8854.008100: : 1776 0 414812 10 8
 texture_synthes-14648 [000] d.h.  8854.009100: : 1752 0 414823 11 8
 texture_synthes-14648 [000] d.h.  8854.010100: : 1752 0 414828 5 8
 texture_synthes-14648 [000] d.h.  8854.011100: : 1760 0 414831 3 8
 texture_synthes-14648 [000] d.h.  8854.012101: : 1768 0 414851 20 8
 texture_synthes-14648 [000] d.h.  8854.013100: : 1760 0 414862 11 8
 texture_synthes-14648 [000] d.h.  8854.014101: : 1760 1 414875 13 8
 texture_synthes-14648 [000] d.h.  8854.015100: : 1760 4 414900 25 8
 texture_synthes-14648 [000] d.h.  8854.016100: : 1776 0 414903 3 8
 texture_synthes-14648 [000] d.h.  8854.017100: : 1783 0 414904 1 8
 texture_synthes-14648 [000] d.h.  8854.018100: : 1770 0 414918 14 8
 texture_synthes-14648 [000] d.h.  8854.019100: : 1778 0 414933 15 8
 texture_synthes-14648 [000] d.h.  8854.020100: : 1770 0 414947 14 8
 texture_synthes-14648 [000] d.h.  8854.021100: : 1778 0 414949 2 8
 texture_synthes-14648 [000] d.h.  8854.022100: : 1778 4 414955 6 8
 texture_synthes-14648 [000] d.h.  8854.023100: : 1770 8 414962 7 8
 texture_synthes-14648 [000] d.h.  8854.024100: : 1778 0 414971 9 8
 texture_synthes-14648 [000] d.h.  8854.025100: : 1784 0 414992 21 8
 texture_synthes-14648 [000] d.h.  8854.026100: : 1788 0 414996 4 8
 texture_synthes-14648 [000] d.h.  8854.027100: : 1783 0 414997 1 8
 texture_synthes-14648 [000] d.h.  8854.028100: : 1786 0 415005 8 8
 texture_synthes-14648 [000] d.h.  8854.029100: : 1788 3 415008 3 8
 texture_synthes-14648 [000] d.h.  8854.030100: : 1793 0 415010 2 8
 texture_synthes-14648 [000] d.h.  8854.031100: : 1780 0 415014 4 8
 texture_synthes-14648 [000] d.h.  8854.032100: : 1792 0 415016 2 8
 texture_synthes-14648 [000] d.h.  8854.033100: : 1778 0 415034 18 8
 texture_synthes-14648 [000] d.h.  8854.034100: : 1778 0 415041 7 8
 texture_synthes-14648 [000] d.h.  8854.035099: : 1784 3 415043 2 8
 texture_synthes-14648 [000] d.h.  8854.036099: : 1786 8 415044 1 8
 texture_synthes-14648 [000] d.h.  8854.037099: : 1792 0 415048 4 8
 texture_synthes-14648 [000] d.h.  8854.038100: : 1780 0 415048 0 8
 texture_synthes-14648 [000] d.h.  8854.039100: : 1788 0 415071 23 8
 texture_synthes-14648 [000] d.h.  8854.040099: : 1790 0 415077 6 8
 texture_synthes-14648 [000] d.h.  8854.041099: : 1793 0 415092 15 8
 texture_synthes-14648 [000] d.h.  8854.042099: : 1788 0 415103 11 8
 texture_synthes-14648 [000] d.h.  8854.043099: : 1782 5 415108 5 8
 texture_synthes-14648 [000] d.h.  8854.044099: : 1786 0 415110 2 8
 texture_synthes-14648 [000] d.h.  8854.045099: : 1788 0 415118 8 8
 texture_synthes-14648 [000] d.h.  8854.046100: : 1784 3 415135 17 8
 texture_synthes-14648 [000] d.h.  8854.047099: : 1784 0 415136 1 8
 texture_synthes-14648 [000] d.h.  8854.048099: : 1788 0 415141 5 8
