# tracer: nop
#
# entries-in-buffer/entries-written: 27574/42472   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14479 [000] d.h.  8677.482975: : 2566 0 407858 13 5
 texture_synthes-14479 [000] d.h.  8677.483975: : 2567 0 407861 3 5
 texture_synthes-14479 [000] d.h.  8677.484975: : 2574 6 407868 7 5
 texture_synthes-14479 [000] d.h.  8677.485975: : 2578 0 407874 6 5
 texture_synthes-14479 [000] d.h.  8677.486975: : 2571 0 407890 16 5
 texture_synthes-14479 [000] d.h.  8677.487975: : 2577 0 407894 4 5
 texture_synthes-14479 [000] d.h.  8677.488975: : 2581 2 407900 6 5
 texture_synthes-14479 [000] d.h.  8677.489975: : 2569 0 407902 2 5
 texture_synthes-14479 [000] d.h.  8677.490976: : 2581 0 407905 3 5
 texture_synthes-14479 [000] d.h.  8677.491975: : 2577 0 407918 13 5
 texture_synthes-14479 [000] d.h.  8677.492975: : 2567 0 407936 18 5
 texture_synthes-14479 [000] d.h.  8677.493975: : 2579 7 407938 2 5
 texture_synthes-14479 [000] d.h.  8677.494975: : 2583 0 407939 1 5
 texture_synthes-14479 [000] d.h.  8677.495974: : 2570 0 407940 1 5
 texture_synthes-14479 [000] d.h.  8677.496974: : 2569 0 407950 10 5
 texture_synthes-14479 [000] d.h.  8677.497974: : 2567 6 407953 3 5
 texture_synthes-14479 [000] d.h.  8677.498974: : 2571 0 407957 4 5
 texture_synthes-14479 [000] d.h.  8677.499974: : 2568 0 407966 9 5
 texture_synthes-14479 [000] d.h.  8677.500974: : 2570 0 407984 18 5
 texture_synthes-14479 [000] d.h.  8677.501974: : 2574 6 407989 5 5
 texture_synthes-14479 [000] d.h.  8677.502974: : 2570 0 407992 3 5
 texture_synthes-14479 [000] d.h.  8677.503974: : 2575 0 408002 10 5
 texture_synthes-14479 [000] d.h.  8677.504974: : 2579 0 408005 3 5
 texture_synthes-14479 [000] d.h.  8677.505974: : 2559 4 408007 2 5
 texture_synthes-14479 [000] d.h.  8677.506974: : 2567 0 408025 18 5
 texture_synthes-14479 [000] d.h.  8677.507974: : 2577 0 408028 3 5
 texture_synthes-14479 [000] d.h.  8677.508974: : 2560 0 408037 9 5
 texture_synthes-14479 [000] d.h.  8677.509974: : 2566 0 408049 12 5
 texture_synthes-14479 [000] d.h.  8677.510974: : 2578 0 408051 2 5
 texture_synthes-14479 [000] d.h.  8677.511974: : 2575 8 408055 4 5
 texture_synthes-14479 [000] d.h.  8677.512974: : 2569 0 408064 9 5
 texture_synthes-14479 [000] d.h.  8677.513974: : 2577 0 408065 1 5
 texture_synthes-14479 [000] d.h.  8677.514974: : 2575 0 408091 26 5
 texture_synthes-14479 [000] d.h.  8677.515974: : 2579 0 408095 4 5
 texture_synthes-14479 [000] d.h.  8677.516974: : 2575 0 408097 2 5
 texture_synthes-14479 [000] d.h.  8677.517974: : 2579 8 408098 1 5
 texture_synthes-14479 [000] d.h.  8677.518974: : 2575 0 408099 1 5
 texture_synthes-14479 [000] d.h.  8677.519974: : 2571 0 408105 6 5
 texture_synthes-14479 [000] d.h.  8677.520974: : 2571 0 408112 7 5
 texture_synthes-14479 [000] d.h.  8677.521974: : 2575 0 408131 19 5
 texture_synthes-14479 [000] d.h.  8677.522974: : 2571 5 408133 2 5
 texture_synthes-14479 [000] d.h.  8677.523974: : 2583 0 408137 4 5
 texture_synthes-14479 [000] d.h.  8677.524974: : 2587 0 408141 4 5
 texture_synthes-14479 [000] d.h.  8677.525974: : 2591 0 408153 12 5
 texture_synthes-14479 [000] d.h.  8677.526974: : 2595 2 408161 8 5
 texture_synthes-14479 [000] d.h.  8677.527973: : 2599 0 408165 4 5
 texture_synthes-14479 [000] d.h.  8677.528973: : 2587 0 408173 8 5
 texture_synthes-14479 [000] d.h.  8677.529974: : 2575 0 408177 4 5
 texture_synthes-14479 [000] d.h.  8677.530974: : 2579 0 408189 12 5
 texture_synthes-14479 [000] d.h.  8677.531973: : 2575 1 408191 2 5
 texture_synthes-14479 [000] d.h.  8677.532973: : 2571 8 408192 1 5
 texture_synthes-14479 [000] d.h.  8677.533973: : 2561 0 408211 19 5
 texture_synthes-14479 [000] d.h.  8677.534973: : 2571 0 408215 4 5
 texture_synthes-14479 [000] d.h.  8677.535973: : 2575 0 408215 0 5
 texture_synthes-14479 [000] d.h.  8677.536973: : 2579 3 408216 1 5
 texture_synthes-14479 [000] d.h.  8677.537973: : 2570 0 408218 2 5
 texture_synthes-14479 [000] d.h.  8677.538973: : 2568 0 408219 1 5
 texture_synthes-14479 [000] d.h.  8677.539973: : 2565 0 408223 4 5
 texture_synthes-14479 [000] d.h.  8677.540974: : 2577 0 408241 18 5
 texture_synthes-14479 [000] d.h.  8677.541973: : 2573 4 408250 9 5
 texture_synthes-14479 [000] d.h.  8677.542974: : 2601 0 408253 3 5
 texture_synthes-14479 [000] d.h.  8677.543973: : 2613 0 408280 27 5
 texture_synthes-14479 [000] d.h.  8677.544973: : 2617 0 408282 2 5
 texture_synthes-14479 [000] d.h.  8677.545973: : 2613 0 408293 11 5
 texture_synthes-14479 [000] d.h.  8677.546973: : 2617 1 408317 24 5
 texture_synthes-14479 [000] d.h.  8677.547973: : 2605 0 408323 6 5
 texture_synthes-14479 [000] d.h.  8677.548973: : 2601 0 408341 18 5
 texture_synthes-14479 [000] d.h.  8677.549973: : 2589 0 408346 5 5
 texture_synthes-14479 [000] d.h.  8677.550973: : 2593 0 408350 4 5
 texture_synthes-14479 [000] d.h.  8677.551973: : 2597 0 408356 6 5
 texture_synthes-14479 [000] d.h.  8677.552973: : 2593 6 408367 11 5
 texture_synthes-14479 [000] d.h.  8677.553973: : 2597 0 408372 5 5
 texture_synthes-14479 [000] d.h.  8677.554973: : 2585 0 408383 11 5
 texture_synthes-14479 [000] d.h.  8677.555973: : 2581 0 408393 10 5
 texture_synthes-14479 [000] d.h.  8677.556973: : 2577 0 408395 2 5
 texture_synthes-14479 [000] d.h.  8677.557973: : 2581 0 408400 5 5
 texture_synthes-14479 [000] d.h.  8677.558973: : 2568 0 408403 3 5
 texture_synthes-14479 [000] d.h.  8677.559973: : 2568 0 408417 14 5
 texture_synthes-14479 [000] d.h.  8677.560973: : 2569 0 408427 10 5
 texture_synthes-14479 [000] d.h.  8677.561973: : 2566 0 408431 4 5
 texture_synthes-14479 [000] d.h.  8677.562973: : 2571 0 408432 1 5
 texture_synthes-14479 [000] d.h.  8677.563972: : 2583 0 408434 2 5
 texture_synthes-14479 [000] d.h.  8677.564972: : 2579 0 408450 16 5
 texture_synthes-14479 [000] d.h.  8677.565972: : 2583 4 408455 5 5
 texture_synthes-14479 [000] d.h.  8677.566973: : 2587 8 408462 7 5
 texture_synthes-14479 [000] d.h.  8677.567973: : 2583 0 408465 3 5
 texture_synthes-14479 [000] d.h.  8677.568973: : 2571 0 408482 17 5
 texture_synthes-14479 [000] d.h.  8677.569972: : 2583 0 408489 7 5
 texture_synthes-14479 [000] d.h.  8677.570972: : 2587 0 408494 5 5
 texture_synthes-14479 [000] d.h.  8677.571972: : 2599 6 408496 2 5
 texture_synthes-14479 [000] d.h.  8677.572972: : 2579 0 408498 2 5
 texture_synthes-14479 [000] d.h.  8677.573972: : 2591 0 408526 28 5
 texture_synthes-14479 [000] d.h.  8677.574972: : 2595 0 408527 1 5
 texture_synthes-14479 [000] d.h.  8677.575972: : 2583 5 408533 6 5
 texture_synthes-14479 [000] d.h.  8677.576972: : 2572 0 408535 2 5
 texture_synthes-14479 [000] d.h.  8677.577972: : 2576 0 408541 6 5
 texture_synthes-14479 [000] d.h.  8677.578972: : 2580 0 408550 9 5
 texture_synthes-14479 [000] d.h.  8677.579972: : 2576 0 408570 20 5
 texture_synthes-14479 [000] d.h.  8677.580972: : 2567 6 408578 8 5
 texture_synthes-14479 [000] d.h.  8677.581972: : 2559 0 408589 11 5
 texture_synthes-14479 [000] d.h.  8677.582972: : 2569 0 408590 1 5
 texture_synthes-14479 [000] d.h.  8677.583972: : 2568 0 408595 5 5
 texture_synthes-14479 [000] d.h.  8677.584972: : 2567 0 408628 33 5
 texture_synthes-14479 [000] d.h.  8677.585972: : 2566 2 408646 18 5
 texture_synthes-14479 [000] d.h.  8677.586972: : 2566 0 408650 4 5
 texture_synthes-14479 [000] d.h.  8677.587972: : 2570 0 408652 2 5
 texture_synthes-14479 [000] d.h.  8677.588972: : 2582 0 408656 4 5
 texture_synthes-14479 [000] d.h.  8677.589972: : 2586 0 408659 3 5
 texture_synthes-14479 [000] d.h.  8677.590972: : 2582 2 408667 8 5
 texture_synthes-14479 [000] d.h.  8677.591972: : 2586 0 408671 4 5
 texture_synthes-14479 [000] d.h.  8677.592972: : 2574 0 408688 17 5
 texture_synthes-14479 [000] d.h.  8677.593972: : 2578 0 408690 2 5
 texture_synthes-14479 [000] d.h.  8677.594972: : 2582 0 408690 0 5
 texture_synthes-14479 [000] d.h.  8677.595972: : 2570 0 408691 1 5
 texture_synthes-14479 [000] d.h.  8677.596972: : 2568 5 408692 1 5
 texture_synthes-14479 [000] d.h.  8677.597972: : 2565 0 408692 0 5
 texture_synthes-14479 [000] d.h.  8677.598972: : 2569 0 408705 13 5
 texture_synthes-14479 [000] d.h.  8677.599971: : 2581 0 408720 15 5
 texture_synthes-14479 [000] d.h.  8677.600971: : 2577 0 408723 3 5
 texture_synthes-14479 [000] d.h.  8677.601971: : 2589 8 408730 7 5
 texture_synthes-14479 [000] d.h.  8677.602972: : 2585 0 408733 3 5
 texture_synthes-14479 [000] d.h.  8677.603971: : 2573 0 408735 2 5
 texture_synthes-14479 [000] d.h.  8677.604971: : 2564 0 408746 11 5
 texture_synthes-14479 [000] d.h.  8677.605972: : 2559 4 408751 5 5
 texture_synthes-14479 [000] d.h.  8677.606972: : 2575 0 408759 8 5
 texture_synthes-14479 [000] d.h.  8677.607971: : 2571 0 408761 2 5
 texture_synthes-14479 [000] d.h.  8677.608971: : 2575 0 408766 5 5
 texture_synthes-14479 [000] d.h.  8677.609972: : 2595 0 408773 7 5
 texture_synthes-14479 [000] d.h.  8677.610971: : 2591 0 408779 6 5
 texture_synthes-14479 [000] d.h.  8677.611971: : 2587 0 408782 3 5
 texture_synthes-14479 [000] d.h.  8677.612971: : 2591 0 408792 10 5
 texture_synthes-14479 [000] d.h.  8677.613971: : 2587 6 408794 2 5
 texture_synthes-14479 [000] d.h.  8677.614971: : 2591 0 408796 2 5
 texture_synthes-14479 [000] d.h.  8677.615971: : 2595 0 408798 2 5
 texture_synthes-14479 [000] d.h.  8677.616971: : 2583 0 408800 2 5
 texture_synthes-14479 [000] d.h.  8677.617971: : 2587 4 408813 13 5
 texture_synthes-14479 [000] d.h.  8677.618971: : 2564 0 408813 0 5
 texture_synthes-14479 [000] d.h.  8677.619971: : 2567 0 408815 2 5
 texture_synthes-14479 [000] d.h.  8677.620971: : 2567 0 408820 5 5
 texture_synthes-14479 [000] d.h.  8677.621971: : 2564 1 408841 21 5
 texture_synthes-14479 [000] d.h.  8677.622971: : 2569 7 408869 28 5
 texture_synthes-14479 [000] d.h.  8677.623971: : 2565 0 408878 9 5
 texture_synthes-14479 [000] d.h.  8677.624971: : 2577 0 408893 15 5
 texture_synthes-14479 [000] d.h.  8677.625971: : 2581 0 408896 3 5
 texture_synthes-14479 [000] d.h.  8677.626971: : 2593 1 408897 1 5
 texture_synthes-14479 [000] d.h.  8677.627971: : 2597 0 408899 2 5
 texture_synthes-14479 [000] d.h.  8677.628971: : 2585 0 408923 24 5
 texture_synthes-14479 [000] d.h.  8677.629971: : 2581 0 408929 6 5
 texture_synthes-14479 [000] d.h.  8677.630971: : 2577 0 408931 2 5
 texture_synthes-14479 [000] d.h.  8677.631971: : 2581 4 408949 18 5
 texture_synthes-14479 [000] d.h.  8677.632971: : 2578 0 408953 4 5
 texture_synthes-14479 [000] d.h.  8677.633971: : 2574 0 408962 9 5
 texture_synthes-14479 [000] d.h.  8677.634971: : 2567 0 408972 10 5
 texture_synthes-14479 [000] d.h.  8677.635971: : 2579 3 408979 7 5
 texture_synthes-14479 [000] d.h.  8677.636971: : 2575 0 408992 13 5
 texture_synthes-14479 [000] d.h.  8677.637970: : 2571 0 409000 8 5
 texture_synthes-14479 [000] d.h.  8677.638970: : 2575 0 409002 2 5
 texture_synthes-14479 [000] d.h.  8677.639970: : 2571 2 409003 1 5
 texture_synthes-14479 [000] d.h.  8677.640970: : 2568 0 409006 3 5
 texture_synthes-14479 [000] d.h.  8677.641970: : 2565 0 409009 3 5
 texture_synthes-14479 [000] d.h.  8677.642970: : 2567 0 409017 8 5
 texture_synthes-14479 [000] d.h.  8677.643970: : 2565 1 409036 19 5
 texture_synthes-14479 [000] d.h.  8677.644970: : 2568 0 409038 2 5
 texture_synthes-14479 [000] d.h.  8677.645970: : 2572 0 409040 2 5
 texture_synthes-14479 [000] d.h.  8677.646971: : 2584 0 409047 7 5
 texture_synthes-14479 [000] d.h.  8677.647970: : 2580 0 409063 16 5
 texture_synthes-14479 [000] d.h.  8677.648970: : 2565 6 409073 10 5
 texture_synthes-14479 [000] d.h.  8677.649970: : 2571 0 409084 11 5
 texture_synthes-14479 [000] d.h.  8677.650970: : 2576 0 409088 4 5
 texture_synthes-14479 [000] d.h.  8677.651970: : 2580 0 409090 2 5
 texture_synthes-14479 [000] d.h.  8677.652970: : 2584 0 409102 12 5
 texture_synthes-14479 [000] d.h.  8677.653970: : 2566 7 409103 1 5
 texture_synthes-14479 [000] d.h.  8677.654970: : 2566 0 409105 2 5
 texture_synthes-14479 [000] d.h.  8677.655970: : 2563 0 409105 0 5
 texture_synthes-14479 [000] d.h.  8677.656970: : 2572 0 409105 0 5
 texture_synthes-14479 [000] d.h.  8677.657970: : 2568 0 409105 0 5
 texture_synthes-14479 [000] d.h.  8677.658970: : 2573 0 409108 3 5
 texture_synthes-14479 [000] d.h.  8677.659970: : 2585 0 409122 14 5
 texture_synthes-14479 [000] d.h.  8677.660970: : 2581 1 409126 4 5
 texture_synthes-14479 [000] d.h.  8677.661970: : 2569 0 409131 5 5
 texture_synthes-14479 [000] d.h.  8677.662970: : 2573 0 409135 4 5
 texture_synthes-14479 [000] d.h.  8677.663970: : 2577 0 409135 0 5
 texture_synthes-14479 [000] d.h.  8677.664970: : 2573 0 409149 14 5
 texture_synthes-14479 [000] d.h.  8677.665970: : 2577 4 409160 11 5
 texture_synthes-14479 [000] d.h.  8677.666970: : 2581 0 409171 11 5
 texture_synthes-14479 [000] d.h.  8677.667970: : 2567 0 409186 15 5
 texture_synthes-14479 [000] d.h.  8677.668970: : 2576 0 409191 5 5
 texture_synthes-14479 [000] d.h.  8677.669970: : 2572 3 409196 5 5
 texture_synthes-14479 [000] d.h.  8677.670970: : 2568 0 409207 11 5
 texture_synthes-14479 [000] d.h.  8677.671970: : 2577 0 409213 6 5
 texture_synthes-14479 [000] d.h.  8677.672970: : 2573 0 409214 1 5
 texture_synthes-14479 [000] d.h.  8677.673969: : 2561 0 409234 20 5
 texture_synthes-14479 [000] d.h.  8677.674970: : 2555 6 409235 1 5
 texture_synthes-14479 [000] d.h.  8677.675969: : 2556 0 409255 20 5
 texture_synthes-14479 [000] d.h.  8677.676969: : 2559 0 409260 5 5
 texture_synthes-14479 [000] d.h.  8677.677969: : 2564 0 409266 6 5
 texture_synthes-14479 [000] d.h.  8677.678969: : 2571 1 409282 16 5
 texture_synthes-14479 [000] d.h.  8677.679969: : 2575 0 409285 3 5
 texture_synthes-14479 [000] d.h.  8677.680969: : 2587 0 409287 2 5
 texture_synthes-14479 [000] d.h.  8677.681969: : 2583 0 409291 4 5
 texture_synthes-14479 [000] d.h.  8677.682969: : 2587 0 409296 5 5
 texture_synthes-14479 [000] d.h.  8677.683969: : 2567 0 409303 7 5
 texture_synthes-14479 [000] d.h.  8677.684969: : 2563 0 409317 14 5
 texture_synthes-14479 [000] d.h.  8677.685969: : 2559 0 409321 4 5
 texture_synthes-14479 [000] d.h.  8677.686969: : 2556 0 409324 3 5
 texture_synthes-14479 [000] d.h.  8677.687969: : 2575 0 409326 2 5
 texture_synthes-14479 [000] d.h.  8677.688969: : 2571 0 409329 3 5
 texture_synthes-14479 [000] d.h.  8677.689969: : 2571 0 409343 14 5
 texture_synthes-14479 [000] d.h.  8677.690969: : 2577 0 409356 13 5
 texture_synthes-14479 [000] d.h.  8677.691969: : 2572 6 409358 2 5
 texture_synthes-14479 [000] d.h.  8677.692969: : 2568 0 409358 0 5
 texture_synthes-14479 [000] d.h.  8677.693969: : 2572 0 409364 6 5
 texture_synthes-14479 [000] d.h.  8677.694969: : 2584 0 409376 12 5
 texture_synthes-14479 [000] d.h.  8677.695969: : 2580 4 409377 1 5
 texture_synthes-14479 [000] d.h.  8677.696969: : 2576 0 409379 2 5
 texture_synthes-14479 [000] d.h.  8677.697969: : 2580 0 409380 1 5
 texture_synthes-14479 [000] d.h.  8677.698969: : 2576 0 409393 13 5
 texture_synthes-14479 [000] d.h.  8677.699969: : 2572 0 409398 5 5
 texture_synthes-14479 [000] d.h.  8677.700969: : 2584 6 409398 0 5
 texture_synthes-14479 [000] d.h.  8677.701969: : 2580 0 409410 12 5
 texture_synthes-14479 [000] d.h.  8677.702969: : 2576 0 409411 1 5
 texture_synthes-14479 [000] d.h.  8677.703969: : 2588 0 409415 4 5
 texture_synthes-14479 [000] d.h.  8677.704969: : 2600 0 409441 26 5
 texture_synthes-14479 [000] d.h.  8677.705969: : 2596 4 409458 17 5
 texture_synthes-14479 [000] d.h.  8677.706969: : 2592 0 409470 12 5
 texture_synthes-14479 [000] d.h.  8677.707969: : 2596 0 409472 2 5
 texture_synthes-14479 [000] d.h.  8677.708969: : 2568 0 409474 2 5
 texture_synthes-14479 [000] d.h.  8677.709969: : 2564 0 409485 11 5
 texture_synthes-14479 [000] d.h.  8677.710969: : 2573 0 409490 5 5
 texture_synthes-14479 [000] d.h.  8677.711968: : 2562 0 409497 7 5
 texture_synthes-14479 [000] d.h.  8677.712968: : 2574 5 409510 13 5
 texture_synthes-14479 [000] d.h.  8677.713968: : 2578 0 409522 12 5
 texture_synthes-14479 [000] d.h.  8677.714969: : 2582 0 409531 9 5
 texture_synthes-14479 [000] d.h.  8677.715968: : 2594 0 409547 16 5
 texture_synthes-14479 [000] d.h.  8677.716968: : 2582 5 409550 3 5
 texture_synthes-14479 [000] d.h.  8677.717968: : 2586 0 409567 17 5
 texture_synthes-14479 [000] d.h.  8677.718968: : 2582 0 409574 7 5
 texture_synthes-14479 [000] d.h.  8677.719968: : 2578 0 409578 4 5
 texture_synthes-14479 [000] d.h.  8677.720968: : 2574 4 409589 11 5
 texture_synthes-14479 [000] d.h.  8677.721968: : 2570 0 409597 8 5
 texture_synthes-14479 [000] d.h.  8677.722968: : 2574 0 409602 5 5
 texture_synthes-14479 [000] d.h.  8677.723968: : 2578 0 409605 3 5
 texture_synthes-14479 [000] d.h.  8677.724969: : 2568 4 409609 4 5
 texture_synthes-14479 [000] d.h.  8677.725968: : 2580 0 409616 7 5
 texture_synthes-14479 [000] d.h.  8677.726968: : 2584 0 409620 4 5
 texture_synthes-14479 [000] d.h.  8677.727968: : 2588 0 409640 20 5
 texture_synthes-14479 [000] d.h.  8677.728968: : 2600 0 409645 5 5
 texture_synthes-14479 [000] d.h.  8677.729968: : 2604 0 409649 4 5
 texture_synthes-14479 [000] d.h.  8677.730968: : 2592 0 409655 6 5
 texture_synthes-14479 [000] d.h.  8677.731968: : 2596 0 409657 2 5
 texture_synthes-14479 [000] d.h.  8677.732968: : 2584 0 409660 3 5
 texture_synthes-14479 [000] d.h.  8677.733968: : 2572 4 409663 3 5
 texture_synthes-14479 [000] d.h.  8677.734968: : 2576 0 409671 8 5
 texture_synthes-14479 [000] d.h.  8677.735968: : 2580 0 409673 2 5
 texture_synthes-14479 [000] d.h.  8677.736968: : 2576 0 409694 21 5
 texture_synthes-14479 [000] d.h.  8677.737968: : 2573 1 409707 13 5
 texture_synthes-14479 [000] d.h.  8677.738968: : 2572 3 409716 9 5
 texture_synthes-14479 [000] d.h.  8677.739968: : 2571 0 409716 0 5
 texture_synthes-14479 [000] d.h.  8677.740968: : 2561 0 409721 5 5
 texture_synthes-14479 [000] d.h.  8677.741968: : 2560 0 409744 23 5
 texture_synthes-14479 [000] d.h.  8677.742968: : 2570 0 409770 26 5
 texture_synthes-14479 [000] d.h.  8677.743967: : 2574 6 409776 6 5
 texture_synthes-14479 [000] d.h.  8677.744967: : 2562 0 409781 5 5
 texture_synthes-14479 [000] d.h.  8677.745968: : 2563 0 409791 10 5
 texture_synthes-14479 [000] d.h.  8677.746968: : 2570 0 409792 1 5
 texture_synthes-14479 [000] d.h.  8677.747967: : 2559 4 409792 0 5
 texture_synthes-14479 [000] d.h.  8677.748967: : 2573 0 409803 11 5
 texture_synthes-14479 [000] d.h.  8677.749967: : 2570 0 409803 0 5
 texture_synthes-14479 [000] d.h.  8677.750968: : 2582 16 409809 6 5
 texture_synthes-14479 [000] d.h.  8677.751967: : 2565 4 409813 4 5
 texture_synthes-14479 [000] d.h.  8677.752967: : 2570 0 409830 17 5
 texture_synthes-14479 [000] d.h.  8677.753967: : 2566 0 409835 5 5
 texture_synthes-14479 [000] d.h.  8677.754968: : 2586 0 409854 19 5
 texture_synthes-14479 [000] d.h.  8677.755967: : 2582 0 409859 5 5
 texture_synthes-14479 [000] d.h.  8677.756967: : 2565 5 409861 2 5
 texture_synthes-14479 [000] d.h.  8677.757967: : 2569 0 409867 6 5
 texture_synthes-14479 [000] d.h.  8677.758967: : 2575 0 409889 22 5
 texture_synthes-14479 [000] d.h.  8677.759967: : 2611 0 409897 8 5
 texture_synthes-14479 [000] d.h.  8677.760967: : 2615 0 409902 5 5
 texture_synthes-14479 [000] d.h.  8677.761967: : 2611 0 409909 7 5
 texture_synthes-14479 [000] d.h.  8677.762967: : 2607 7 409935 26 5
 texture_synthes-14479 [000] d.h.  8677.763967: : 2611 0 409941 6 5
 texture_synthes-14479 [000] d.h.  8677.764967: : 2599 0 409949 8 5
 texture_synthes-14479 [000] d.h.  8677.765967: : 2603 0 409969 20 5
 texture_synthes-14479 [000] d.h.  8677.766967: : 2599 4 409976 7 5
 texture_synthes-14479 [000] d.h.  8677.767967: : 2587 0 409981 5 5
 texture_synthes-14479 [000] d.h.  8677.768967: : 2591 0 409982 1 5
 texture_synthes-14479 [000] d.h.  8677.769967: : 2595 0 409984 2 5
 texture_synthes-14479 [000] d.h.  8677.770967: : 2607 0 409998 14 5
 texture_synthes-14479 [000] d.h.  8677.771967: : 2603 0 410003 5 5
 texture_synthes-14479 [000] d.h.  8677.772967: : 2591 0 410012 9 5
 texture_synthes-14479 [000] d.h.  8677.773967: : 2595 0 410014 2 5
 texture_synthes-14479 [000] d.h.  8677.774967: : 2599 6 410036 22 5
 texture_synthes-14479 [000] d.h.  8677.775967: : 2595 0 410064 28 5
 texture_synthes-14479 [000] d.h.  8677.776967: : 2607 0 410094 30 5
 texture_synthes-14479 [000] d.h.  8677.777967: : 2595 0 410099 5 5
 texture_synthes-14479 [000] d.h.  8677.778967: : 2591 0 410116 17 5
 texture_synthes-14479 [000] d.h.  8677.779967: : 2603 2 410119 3 5
 texture_synthes-14479 [000] d.h.  8677.780967: : 2599 0 410120 1 5
 texture_synthes-14479 [000] d.h.  8677.781966: : 2587 0 410124 4 5
 texture_synthes-14479 [000] d.h.  8677.782966: : 2591 0 410127 3 5
 texture_synthes-14479 [000] d.h.  8677.783966: : 2587 0 410141 14 5
 texture_synthes-14479 [000] d.h.  8677.784966: : 2591 4 410157 16 5
 texture_synthes-14479 [000] d.h.  8677.785966: : 2571 0 410168 11 5
 texture_synthes-14479 [000] d.h.  8677.786966: : 2570 0 410176 8 5
 texture_synthes-14479 [000] d.h.  8677.787966: : 2574 0 410199 23 5
 texture_synthes-14479 [000] d.h.  8677.788966: : 2562 0 410203 4 5
 texture_synthes-14479 [000] d.h.  8677.789966: : 2571 6 410210 7 5
 texture_synthes-14479 [000] d.h.  8677.790966: : 2555 0 410215 5 5
 texture_synthes-14479 [000] d.h.  8677.791966: : 2575 0 410219 4 5
 texture_synthes-14479 [000] d.h.  8677.792966: : 2563 0 410225 6 5
 texture_synthes-14479 [000] d.h.  8677.793966: : 2567 0 410227 2 5
 texture_synthes-14479 [000] d.h.  8677.794966: : 2565 0 410233 6 5
 texture_synthes-14479 [000] d.h.  8677.795966: : 2573 0 410248 15 5
 texture_synthes-14479 [000] d.h.  8677.796966: : 2564 0 410254 6 5
 texture_synthes-14479 [000] d.h.  8677.797967: : 2578 5 410265 11 5
 texture_synthes-14479 [000] d.h.  8677.798966: : 2574 0 410267 2 5
 texture_synthes-14479 [000] d.h.  8677.799966: : 2578 0 410276 9 5
 texture_synthes-14479 [000] d.h.  8677.800966: : 2582 0 410278 2 5
 texture_synthes-14479 [000] d.h.  8677.801966: : 2566 7 410283 5 5
 texture_synthes-14479 [000] d.h.  8677.802967: : 2569 0 410286 3 5
 texture_synthes-14479 [000] d.h.  8677.803966: : 2575 0 410307 21 5
 texture_synthes-14479 [000] d.h.  8677.804966: : 2575 0 410311 4 5
 texture_synthes-14479 [000] d.h.  8677.805966: : 2569 8 410314 3 5
 texture_synthes-14479 [000] d.h.  8677.806967: : 2573 4 410357 43 5
 texture_synthes-14479 [000] d.h.  8677.807966: : 2585 0 410367 10 5
 texture_synthes-14479 [000] d.h.  8677.808966: : 2573 0 410371 4 5
 texture_synthes-14479 [000] d.h.  8677.809966: : 2570 0 410375 4 5
 texture_synthes-14479 [000] d.h.  8677.810966: : 2582 4 410389 14 5
 texture_synthes-14479 [000] d.h.  8677.811966: : 2573 0 410391 2 5
 texture_synthes-14479 [000] d.h.  8677.812966: : 2571 0 410393 2 5
 texture_synthes-14479 [000] d.h.  8677.813966: : 2568 0 410394 1 5
 texture_synthes-14479 [000] d.h.  8677.814966: : 2576 4 410402 8 5
 texture_synthes-14479 [000] d.h.  8677.815965: : 2572 0 410422 20 5
 texture_synthes-14479 [000] d.h.  8677.816966: : 2569 0 410430 8 5
 texture_synthes-14479 [000] d.h.  8677.817966: : 2567 0 410454 24 5
 texture_synthes-14479 [000] d.h.  8677.818966: : 2570 0 410471 17 5
 texture_synthes-14479 [000] d.h.  8677.819965: : 2562 0 410489 18 5
 texture_synthes-14479 [000] d.h.  8677.820965: : 2576 0 410493 4 5
 texture_synthes-14479 [000] d.h.  8677.821965: : 2572 0 410500 7 5
 texture_synthes-14479 [000] d.h.  8677.822965: : 2568 1 410502 2 5
 texture_synthes-14479 [000] d.h.  8677.823965: : 2573 0 410506 4 5
 texture_synthes-14479 [000] d.h.  8677.824965: : 2577 0 410514 8 5
 texture_synthes-14479 [000] d.h.  8677.825965: : 2562 0 410523 9 5
 texture_synthes-14479 [000] d.h.  8677.826965: : 2557 1 410525 2 5
 texture_synthes-14479 [000] d.h.  8677.827965: : 2564 0 410529 4 5
 texture_synthes-14479 [000] d.h.  8677.828965: : 2569 0 410555 26 5
 texture_synthes-14479 [000] d.h.  8677.829965: : 2573 0 410571 16 5
 texture_synthes-14479 [000] d.h.  8677.830965: : 2569 0 410580 9 5
 texture_synthes-14479 [000] d.h.  8677.831965: : 2569 6 410583 3 5
 texture_synthes-14479 [000] d.h.  8677.832965: : 2566 0 410588 5 5
 texture_synthes-14479 [000] d.h.  8677.833965: : 2570 0 410596 8 5
 texture_synthes-14479 [000] d.h.  8677.834965: : 2574 0 410597 1 5
 texture_synthes-14479 [000] d.h.  8677.835965: : 2586 0 410599 2 5
