# tracer: nop
#
# entries-in-buffer/entries-written: 27551/42527   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14885 [000] d.h.  9262.089226: : 968 0 421398 8 15
 texture_synthes-14885 [000] d.h.  9262.090226: : 976 5 421406 8 15
 texture_synthes-14885 [000] d.h.  9262.091226: : 968 0 421410 4 15
 texture_synthes-14885 [000] d.h.  9262.092226: : 976 0 421411 1 15
 texture_synthes-14885 [000] d.h.  9262.093226: : 984 0 421424 13 15
 texture_synthes-14885 [000] d.h.  9262.094226: : 984 0 421447 23 15
 texture_synthes-14885 [000] d.h.  9262.095226: : 992 4 421449 2 15
 texture_synthes-14885 [000] d.h.  9262.096226: : 992 0 421449 0 15
 texture_synthes-14885 [000] d.h.  9262.097226: : 976 0 421452 3 15
 texture_synthes-14885 [000] d.h.  9262.098226: : 976 0 421453 1 15
 texture_synthes-14885 [000] d.h.  9262.099226: : 976 0 421454 1 15
 texture_synthes-14885 [000] d.h.  9262.100226: : 976 7 421454 0 15
 texture_synthes-14885 [000] d.h.  9262.101226: : 984 0 421456 2 15
 texture_synthes-14885 [000] d.h.  9262.102226: : 976 0 421457 1 15
 texture_synthes-14885 [000] d.h.  9262.103226: : 984 0 421466 9 15
 texture_synthes-14885 [000] d.h.  9262.104226: : 992 5 421471 5 15
 texture_synthes-14885 [000] d.h.  9262.105226: : 976 0 421475 4 15
 texture_synthes-14885 [000] d.h.  9262.106226: : 984 0 421486 11 15
 texture_synthes-14885 [000] d.h.  9262.107226: : 992 7 421491 5 15
 texture_synthes-14885 [000] d.h.  9262.108226: : 992 3 421511 20 15
 texture_synthes-14885 [000] d.h.  9262.109226: : 992 0 421533 22 15
 texture_synthes-14885 [000] d.h.  9262.110226: : 992 0 421535 2 15
 texture_synthes-14885 [000] d.h.  9262.111226: : 984 0 421540 5 15
 texture_synthes-14885 [000] d.h.  9262.112226: : 992 0 421542 2 15
 texture_synthes-14885 [000] d.h.  9262.113226: : 992 5 421545 3 15
 texture_synthes-14885 [000] d.h.  9262.114226: : 992 0 421566 21 15
 texture_synthes-14885 [000] d.h.  9262.115226: : 1000 0 421574 8 15
 texture_synthes-14885 [000] d.h.  9262.116225: : 1000 0 421589 15 15
 texture_synthes-14885 [000] d.h.  9262.117225: : 992 0 421599 10 15
 texture_synthes-14885 [000] d.h.  9262.118225: : 992 0 421607 8 15
 texture_synthes-14885 [000] d.h.  9262.119226: : 1000 0 421609 2 15
 texture_synthes-14885 [000] d.h.  9262.120225: : 1000 0 421610 1 15
 texture_synthes-14885 [000] d.h.  9262.121225: : 992 0 421611 1 15
 texture_synthes-14885 [000] d.h.  9262.122225: : 992 0 421612 1 15
 texture_synthes-14885 [000] d.h.  9262.123226: : 992 5 421614 2 15
 texture_synthes-14885 [000] d.h.  9262.124225: : 984 0 421629 15 15
 texture_synthes-14885 [000] d.h.  9262.125225: : 992 0 421630 1 15
 texture_synthes-14885 [000] d.h.  9262.126225: : 992 0 421633 3 15
 texture_synthes-14885 [000] d.h.  9262.127225: : 1000 0 421634 1 15
 texture_synthes-14885 [000] d.h.  9262.128225: : 1008 7 421638 4 15
 texture_synthes-14885 [000] d.h.  9262.129225: : 1008 0 421644 6 15
 texture_synthes-14885 [000] d.h.  9262.130225: : 1016 0 421646 2 15
 texture_synthes-14885 [000] d.h.  9262.131225: : 1016 0 421648 2 15
 texture_synthes-14885 [000] d.h.  9262.132225: : 1016 2 421653 5 15
 texture_synthes-14885 [000] d.h.  9262.133225: : 1008 0 421655 2 15
 texture_synthes-14885 [000] d.h.  9262.134225: : 1008 0 421677 22 15
 texture_synthes-14885 [000] d.h.  9262.135225: : 1016 0 421691 14 15
 texture_synthes-14885 [000] d.h.  9262.136225: : 1016 0 421697 6 15
 texture_synthes-14885 [000] d.h.  9262.137225: : 1008 0 421703 6 15
 texture_synthes-14885 [000] d.h.  9262.138225: : 1000 0 421706 3 15
 texture_synthes-14885 [000] d.h.  9262.139225: : 1000 0 421709 3 15
 texture_synthes-14885 [000] d.h.  9262.140225: : 984 0 421742 33 15
 texture_synthes-14885 [000] d.h.  9262.141225: : 992 0 421745 3 15
 texture_synthes-14885 [000] d.h.  9262.142225: : 992 6 421746 1 15
 texture_synthes-14885 [000] d.h.  9262.143225: : 984 0 421750 4 15
 texture_synthes-14885 [000] d.h.  9262.144225: : 992 0 421751 1 15
 texture_synthes-14885 [000] d.h.  9262.145225: : 992 0 421752 1 15
 texture_synthes-14885 [000] d.h.  9262.146225: : 992 2 421752 0 15
 texture_synthes-14885 [000] d.h.  9262.147225: : 992 0 421753 1 15
 texture_synthes-14885 [000] d.h.  9262.148225: : 1000 0 421753 0 15
 texture_synthes-14885 [000] d.h.  9262.149225: : 992 0 421755 2 15
 texture_synthes-14885 [000] d.h.  9262.150225: : 1000 0 421758 3 15
 texture_synthes-14885 [000] d.h.  9262.151225: : 1000 8 421765 7 15
 texture_synthes-14885 [000] d.h.  9262.152225: : 1008 0 421770 5 15
 texture_synthes-14885 [000] d.h.  9262.153225: : 1000 0 421784 14 15
 texture_synthes-14885 [000] d.h.  9262.154225: : 992 0 421802 18 15
 texture_synthes-14885 [000] d.h.  9262.155225: : 1000 1 421804 2 15
 texture_synthes-14885 [000] d.h.  9262.156225: : 1000 0 421805 1 15
 texture_synthes-14885 [000] d.h.  9262.157225: : 1000 0 421810 5 15
 texture_synthes-14885 [000] d.h.  9262.158225: : 992 0 421840 30 15
 texture_synthes-14885 [000] d.h.  9262.159224: : 1000 0 421841 1 15
 texture_synthes-14885 [000] d.h.  9262.160225: : 992 7 421842 1 15
 texture_synthes-14885 [000] d.h.  9262.161224: : 992 0 421856 14 15
 texture_synthes-14885 [000] d.h.  9262.162224: : 984 0 421862 6 15
 texture_synthes-14885 [000] d.h.  9262.163224: : 984 0 421863 1 15
 texture_synthes-14885 [000] d.h.  9262.164224: : 984 0 421863 0 15
 texture_synthes-14885 [000] d.h.  9262.165224: : 960 4 421864 1 15
 texture_synthes-14885 [000] d.h.  9262.166224: : 968 0 421866 2 15
 texture_synthes-14885 [000] d.h.  9262.167224: : 976 0 421882 16 15
 texture_synthes-14885 [000] d.h.  9262.168224: : 968 0 421882 0 15
 texture_synthes-14885 [000] d.h.  9262.169224: : 976 0 421884 2 15
 texture_synthes-14885 [000] d.h.  9262.170224: : 968 6 421887 3 15
 texture_synthes-14885 [000] d.h.  9262.171224: : 976 6 421895 8 15
 texture_synthes-14885 [000] d.h.  9262.172224: : 984 0 421903 8 15
 texture_synthes-14885 [000] d.h.  9262.173224: : 992 0 421906 3 15
 texture_synthes-14885 [000] d.h.  9262.174224: : 984 0 421907 1 15
 texture_synthes-14885 [000] d.h.  9262.175224: : 984 2 421909 2 15
 texture_synthes-14885 [000] d.h.  9262.176224: : 984 0 421924 15 15
 texture_synthes-14885 [000] d.h.  9262.177224: : 984 0 421935 11 15
 texture_synthes-14885 [000] d.h.  9262.178224: : 968 0 421939 4 15
 texture_synthes-14885 [000] d.h.  9262.179224: : 976 0 421952 13 15
 texture_synthes-14885 [000] d.h.  9262.180224: : 976 5 421958 6 15
 texture_synthes-14885 [000] d.h.  9262.181224: : 984 0 421968 10 15
 texture_synthes-14885 [000] d.h.  9262.182224: : 992 0 421994 26 15
 texture_synthes-14885 [000] d.h.  9262.183224: : 992 0 421996 2 15
 texture_synthes-14885 [000] d.h.  9262.184224: : 1000 0 421997 1 15
 texture_synthes-14885 [000] d.h.  9262.185224: : 1000 8 421998 1 15
 texture_synthes-14885 [000] d.h.  9262.186224: : 992 0 421999 1 15
 texture_synthes-14885 [000] d.h.  9262.187224: : 1000 0 421999 0 15
 texture_synthes-14885 [000] d.h.  9262.188224: : 984 0 422000 1 15
 texture_synthes-14885 [000] d.h.  9262.189224: : 984 0 422001 1 15
 texture_synthes-14885 [000] d.h.  9262.190224: : 976 4 422003 2 15
 texture_synthes-14885 [000] d.h.  9262.191224: : 984 0 422004 1 15
 texture_synthes-14885 [000] d.h.  9262.192224: : 976 0 422006 2 15
 texture_synthes-14885 [000] d.h.  9262.193224: : 976 0 422022 16 15
 texture_synthes-14885 [000] d.h.  9262.194224: : 976 0 422025 3 15
 texture_synthes-14885 [000] d.h.  9262.195224: : 968 0 422030 5 15
 texture_synthes-14885 [000] d.h.  9262.196224: : 968 8 422053 23 15
 texture_synthes-14885 [000] d.h.  9262.197223: : 976 0 422056 3 15
 texture_synthes-14885 [000] d.h.  9262.198223: : 968 0 422058 2 15
 texture_synthes-14885 [000] d.h.  9262.199224: : 976 0 422067 9 15
 texture_synthes-14885 [000] d.h.  9262.200223: : 984 0 422089 22 15
 texture_synthes-14885 [000] d.h.  9262.201223: : 984 3 422090 1 15
 texture_synthes-14885 [000] d.h.  9262.202223: : 984 0 422101 11 15
 texture_synthes-14885 [000] d.h.  9262.203223: : 992 0 422103 2 15
 texture_synthes-14885 [000] d.h.  9262.204223: : 984 0 422106 3 15
 texture_synthes-14885 [000] d.h.  9262.205223: : 976 0 422109 3 15
 texture_synthes-14885 [000] d.h.  9262.206223: : 976 4 422117 8 15
 texture_synthes-14885 [000] d.h.  9262.207223: : 984 0 422118 1 15
 texture_synthes-14885 [000] d.h.  9262.208223: : 984 0 422121 3 15
 texture_synthes-14885 [000] d.h.  9262.209223: : 992 0 422125 4 15
 texture_synthes-14885 [000] d.h.  9262.210223: : 1000 0 422154 29 15
 texture_synthes-14885 [000] d.h.  9262.211223: : 1000 0 422156 2 15
 texture_synthes-14885 [000] d.h.  9262.212223: : 1000 7 422157 1 15
 texture_synthes-14885 [000] d.h.  9262.213223: : 1008 0 422162 5 15
 texture_synthes-14885 [000] d.h.  9262.214223: : 992 0 422171 9 15
 texture_synthes-14885 [000] d.h.  9262.215223: : 1000 0 422173 2 15
 texture_synthes-14885 [000] d.h.  9262.216223: : 1000 0 422174 1 15
 texture_synthes-14885 [000] d.h.  9262.217223: : 1000 6 422174 0 15
 texture_synthes-14885 [000] d.h.  9262.218223: : 1008 0 422175 1 15
 texture_synthes-14885 [000] d.h.  9262.219223: : 1016 0 422175 0 15
 texture_synthes-14885 [000] d.h.  9262.220223: : 1016 0 422184 9 15
 texture_synthes-14885 [000] d.h.  9262.221223: : 1024 1 422186 2 15
 texture_synthes-14885 [000] d.h.  9262.222223: : 1024 8 422186 0 15
 texture_synthes-14885 [000] d.h.  9262.223223: : 1016 0 422193 7 15
 texture_synthes-14885 [000] d.h.  9262.224223: : 1024 0 422195 2 15
 texture_synthes-14885 [000] d.h.  9262.225223: : 1022 0 422196 1 15
 texture_synthes-14885 [000] d.h.  9262.226223: : 1017 0 422211 15 15
 texture_synthes-14885 [000] d.h.  9262.227223: : 1024 7 422218 7 15
 texture_synthes-14885 [000] d.h.  9262.228223: : 1018 0 422225 7 15
 texture_synthes-14885 [000] d.h.  9262.229223: : 1024 0 422254 29 15
 texture_synthes-14885 [000] d.h.  9262.230223: : 1016 0 422258 4 15
 texture_synthes-14885 [000] d.h.  9262.231223: : 1023 0 422267 9 15
 texture_synthes-14885 [000] d.h.  9262.232223: : 1023 7 422268 1 15
 texture_synthes-14885 [000] d.h.  9262.233222: : 1020 0 422269 1 15
 texture_synthes-14885 [000] d.h.  9262.234222: : 1024 0 422269 0 15
 texture_synthes-14885 [000] d.h.  9262.235223: : 1008 0 422270 1 15
 texture_synthes-14885 [000] d.h.  9262.236222: : 1016 0 422271 1 15
 texture_synthes-14885 [000] d.h.  9262.237222: : 1016 0 422273 2 15
 texture_synthes-14885 [000] d.h.  9262.238222: : 1016 0 422275 2 15
 texture_synthes-14885 [000] d.h.  9262.239223: : 1016 0 422276 1 15
 texture_synthes-14885 [000] d.h.  9262.240222: : 1024 0 422288 12 15
 texture_synthes-14885 [000] d.h.  9262.241223: : 1016 5 422291 3 15
 texture_synthes-14885 [000] d.h.  9262.242222: : 1024 0 422313 22 15
 texture_synthes-14885 [000] d.h.  9262.243222: : 1020 0 422317 4 15
 texture_synthes-14885 [000] d.h.  9262.244222: : 1020 0 422319 2 15
 texture_synthes-14885 [000] d.h.  9262.245222: : 1024 2 422326 7 15
 texture_synthes-14885 [000] d.h.  9262.246222: : 1024 0 422328 2 15
 texture_synthes-14885 [000] d.h.  9262.247222: : 1016 0 422334 6 15
 texture_synthes-14885 [000] d.h.  9262.248222: : 1000 0 422340 6 15
 texture_synthes-14885 [000] d.h.  9262.249222: : 992 0 422356 16 15
 texture_synthes-14885 [000] d.h.  9262.250222: : 992 2 422362 6 15
 texture_synthes-14885 [000] d.h.  9262.251222: : 1000 0 422363 1 15
 texture_synthes-14885 [000] d.h.  9262.252222: : 1000 0 422364 1 15
 texture_synthes-14885 [000] d.h.  9262.253222: : 1000 0 422370 6 15
 texture_synthes-14885 [000] d.h.  9262.254222: : 1008 0 422373 3 15
 texture_synthes-14885 [000] d.h.  9262.255222: : 1000 4 422375 2 15
 texture_synthes-14885 [000] d.h.  9262.256222: : 1008 0 422378 3 15
 texture_synthes-14885 [000] d.h.  9262.257222: : 1008 0 422381 3 15
 texture_synthes-14885 [000] d.h.  9262.258222: : 1016 0 422394 13 15
 texture_synthes-14885 [000] d.h.  9262.259222: : 1016 1 422398 4 15
 texture_synthes-14885 [000] d.h.  9262.260222: : 1024 7 422407 9 15
 texture_synthes-14885 [000] d.h.  9262.261222: : 1008 0 422414 7 15
 texture_synthes-14885 [000] d.h.  9262.262222: : 1016 0 422418 4 15
 texture_synthes-14885 [000] d.h.  9262.263222: : 1000 0 422423 5 15
 texture_synthes-14885 [000] d.h.  9262.264222: : 1000 4 422426 3 15
 texture_synthes-14885 [000] d.h.  9262.265222: : 1008 0 422428 2 15
 texture_synthes-14885 [000] d.h.  9262.266222: : 1008 0 422435 7 15
 texture_synthes-14885 [000] d.h.  9262.267222: : 1008 0 422436 1 15
 texture_synthes-14885 [000] d.h.  9262.268222: : 1008 0 422436 0 15
 texture_synthes-14885 [000] d.h.  9262.269222: : 1008 6 422444 8 15
 texture_synthes-14885 [000] d.h.  9262.270222: : 1000 0 422446 2 15
 texture_synthes-14885 [000] d.h.  9262.271222: : 1008 0 422450 4 15
 texture_synthes-14885 [000] d.h.  9262.272222: : 1008 0 422473 23 15
 texture_synthes-14885 [000] d.h.  9262.273222: : 1016 2 422476 3 15
 texture_synthes-14885 [000] d.h.  9262.274222: : 1024 0 422480 4 15
 texture_synthes-14885 [000] d.h.  9262.275221: : 1029 0 422482 2 15
 texture_synthes-14885 [000] d.h.  9262.276222: : 1016 0 422501 19 15
 texture_synthes-14885 [000] d.h.  9262.277221: : 1024 0 422504 3 15
 texture_synthes-14885 [000] d.h.  9262.278221: : 1024 0 422506 2 15
 texture_synthes-14885 [000] d.h.  9262.279221: : 1015 4 422508 2 15
 texture_synthes-14885 [000] d.h.  9262.280221: : 1007 0 422510 2 15
 texture_synthes-14885 [000] d.h.  9262.281221: : 1015 0 422512 2 15
 texture_synthes-14885 [000] d.h.  9262.282221: : 1015 0 422516 4 15
 texture_synthes-14885 [000] d.h.  9262.283221: : 1023 1 422520 4 15
 texture_synthes-14885 [000] d.h.  9262.284221: : 1023 0 422523 3 15
 texture_synthes-14885 [000] d.h.  9262.285221: : 1023 0 422538 15 15
 texture_synthes-14885 [000] d.h.  9262.286221: : 1016 0 422543 5 15
 texture_synthes-14885 [000] d.h.  9262.287222: : 1008 0 422560 17 15
 texture_synthes-14885 [000] d.h.  9262.288221: : 1016 6 422569 9 15
 texture_synthes-14885 [000] d.h.  9262.289221: : 1016 0 422573 4 15
 texture_synthes-14885 [000] d.h.  9262.290221: : 1008 0 422579 6 15
 texture_synthes-14885 [000] d.h.  9262.291221: : 1016 0 422584 5 15
 texture_synthes-14885 [000] d.h.  9262.292221: : 1024 0 422593 9 15
 texture_synthes-14885 [000] d.h.  9262.293221: : 1024 5 422602 9 15
 texture_synthes-14885 [000] d.h.  9262.294221: : 1024 0 422605 3 15
 texture_synthes-14885 [000] d.h.  9262.295221: : 1016 0 422625 20 15
 texture_synthes-14885 [000] d.h.  9262.296221: : 1016 0 422626 1 15
 texture_synthes-14885 [000] d.h.  9262.297221: : 1016 2 422627 1 15
 texture_synthes-14885 [000] d.h.  9262.298221: : 1024 0 422631 4 15
 texture_synthes-14885 [000] d.h.  9262.299221: : 1016 0 422634 3 15
 texture_synthes-14885 [000] d.h.  9262.300221: : 1016 0 422637 3 15
 texture_synthes-14885 [000] d.h.  9262.301221: : 1016 0 422641 4 15
 texture_synthes-14885 [000] d.h.  9262.302221: : 1008 7 422645 4 15
 texture_synthes-14885 [000] d.h.  9262.303221: : 1016 0 422664 19 15
 texture_synthes-14885 [000] d.h.  9262.304221: : 1024 0 422667 3 15
 texture_synthes-14885 [000] d.h.  9262.305221: : 1024 0 422682 15 15
 texture_synthes-14885 [000] d.h.  9262.306221: : 1016 4 422686 4 15
 texture_synthes-14885 [000] d.h.  9262.307221: : 1024 0 422690 4 15
 texture_synthes-14885 [000] d.h.  9262.308221: : 1017 0 422692 2 15
 texture_synthes-14885 [000] d.h.  9262.309221: : 1024 0 422693 1 15
 texture_synthes-14885 [000] d.h.  9262.310221: : 1008 7 422697 4 15
 texture_synthes-14885 [000] d.h.  9262.311221: : 1016 0 422697 0 15
 texture_synthes-14885 [000] d.h.  9262.312221: : 1016 0 422704 7 15
 texture_synthes-14885 [000] d.h.  9262.313220: : 1024 0 422706 2 15
 texture_synthes-14885 [000] d.h.  9262.314220: : 1017 3 422710 4 15
 texture_synthes-14885 [000] d.h.  9262.315221: : 1009 8 422729 19 15
 texture_synthes-14885 [000] d.h.  9262.316221: : 1009 0 422752 23 15
 texture_synthes-14885 [000] d.h.  9262.317221: : 1016 0 422754 2 15
 texture_synthes-14885 [000] d.h.  9262.318221: : 1024 0 422756 2 15
 texture_synthes-14885 [000] d.h.  9262.319220: : 1016 4 422757 1 15
 texture_synthes-14885 [000] d.h.  9262.320220: : 1016 0 422759 2 15
 texture_synthes-14885 [000] d.h.  9262.321220: : 1016 0 422761 2 15
 texture_synthes-14885 [000] d.h.  9262.322220: : 1024 0 422763 2 15
 texture_synthes-14885 [000] d.h.  9262.323220: : 1024 1 422766 3 15
 texture_synthes-14885 [000] d.h.  9262.324220: : 1016 0 422769 3 15
 texture_synthes-14885 [000] d.h.  9262.325220: : 1016 0 422773 4 15
 texture_synthes-14885 [000] d.h.  9262.326220: : 1016 0 422776 3 15
 texture_synthes-14885 [000] d.h.  9262.327220: : 1016 0 422780 4 15
 texture_synthes-14885 [000] d.h.  9262.328220: : 1016 0 422786 6 15
 texture_synthes-14885 [000] d.h.  9262.329220: : 1016 7 422792 6 15
 texture_synthes-14885 [000] d.h.  9262.330220: : 1016 0 422804 12 15
 texture_synthes-14885 [000] d.h.  9262.331220: : 1024 0 422812 8 15
 texture_synthes-14885 [000] d.h.  9262.332220: : 1028 0 422814 2 15
 texture_synthes-14885 [000] d.h.  9262.333220: : 1000 4 422816 2 15
 texture_synthes-14885 [000] d.h.  9262.334220: : 992 0 422818 2 15
 texture_synthes-14885 [000] d.h.  9262.335220: : 992 0 422821 3 15
 texture_synthes-14885 [000] d.h.  9262.336220: : 1000 0 422823 2 15
 texture_synthes-14885 [000] d.h.  9262.337220: : 1008 0 422825 2 15
 texture_synthes-14885 [000] d.h.  9262.338220: : 1016 5 422831 6 15
 texture_synthes-14885 [000] d.h.  9262.339220: : 1008 0 422840 9 15
 texture_synthes-14885 [000] d.h.  9262.340220: : 984 0 422845 5 15
 texture_synthes-14885 [000] d.h.  9262.341220: : 984 0 422851 6 15
 texture_synthes-14885 [000] d.h.  9262.342220: : 976 1 422865 14 15
 texture_synthes-14885 [000] d.h.  9262.343221: : 976 8 422875 10 15
 texture_synthes-14885 [000] d.h.  9262.344220: : 960 0 422878 3 15
 texture_synthes-14885 [000] d.h.  9262.345220: : 968 0 422880 2 15
 texture_synthes-14885 [000] d.h.  9262.346220: : 976 0 422891 11 15
 texture_synthes-14885 [000] d.h.  9262.347220: : 960 4 422895 4 15
 texture_synthes-14885 [000] d.h.  9262.348220: : 968 0 422899 4 15
 texture_synthes-14885 [000] d.h.  9262.349220: : 976 0 422905 6 15
 texture_synthes-14885 [000] d.h.  9262.350220: : 976 0 422912 7 15
 texture_synthes-14885 [000] d.h.  9262.351220: : 976 0 422921 9 15
 texture_synthes-14885 [000] d.h.  9262.352220: : 968 7 422936 15 15
 texture_synthes-14885 [000] d.h.  9262.353219: : 952 0 422939 3 15
 texture_synthes-14885 [000] d.h.  9262.354219: : 960 0 422942 3 15
 texture_synthes-14885 [000] d.h.  9262.355220: : 968 0 422948 6 15
 texture_synthes-14885 [000] d.h.  9262.356220: : 968 3 422951 3 15
 texture_synthes-14885 [000] d.h.  9262.357219: : 976 0 422960 9 15
 texture_synthes-14885 [000] d.h.  9262.358219: : 984 0 422960 0 15
 texture_synthes-14885 [000] d.h.  9262.359219: : 968 0 422968 8 15
 texture_synthes-14885 [000] d.h.  9262.360219: : 960 0 422972 4 15
 texture_synthes-14885 [000] d.h.  9262.361219: : 960 6 422984 12 15
 texture_synthes-14885 [000] d.h.  9262.362219: : 960 0 423016 32 15
 texture_synthes-14885 [000] d.h.  9262.363219: : 968 0 423016 0 15
 texture_synthes-14885 [000] d.h.  9262.364219: : 968 0 423017 1 15
 texture_synthes-14885 [000] d.h.  9262.365219: : 976 2 423018 1 15
 texture_synthes-14885 [000] d.h.  9262.366219: : 984 0 423021 3 15
 texture_synthes-14885 [000] d.h.  9262.367219: : 984 0 423024 3 15
 texture_synthes-14885 [000] d.h.  9262.368219: : 984 0 423038 14 15
 texture_synthes-14885 [000] d.h.  9262.369219: : 992 0 423040 2 15
 texture_synthes-14885 [000] d.h.  9262.370219: : 984 3 423042 2 15
 texture_synthes-14885 [000] d.h.  9262.371219: : 984 0 423044 2 15
 texture_synthes-14885 [000] d.h.  9262.372219: : 976 0 423047 3 15
 texture_synthes-14885 [000] d.h.  9262.373219: : 976 0 423061 14 15
 texture_synthes-14885 [000] d.h.  9262.374219: : 984 0 423069 8 15
 texture_synthes-14885 [000] d.h.  9262.375219: : 992 6 423083 14 15
 texture_synthes-14885 [000] d.h.  9262.376219: : 992 0 423085 2 15
 texture_synthes-14885 [000] d.h.  9262.377219: : 992 0 423086 1 15
 texture_synthes-14885 [000] d.h.  9262.378219: : 992 0 423088 2 15
 texture_synthes-14885 [000] d.h.  9262.379219: : 992 2 423089 1 15
 texture_synthes-14885 [000] d.h.  9262.380219: : 992 0 423090 1 15
 texture_synthes-14885 [000] d.h.  9262.381219: : 992 0 423092 2 15
 texture_synthes-14885 [000] d.h.  9262.382219: : 992 0 423109 17 15
 texture_synthes-14885 [000] d.h.  9262.383219: : 984 0 423115 6 15
 texture_synthes-14885 [000] d.h.  9262.384219: : 976 1 423120 5 15
 texture_synthes-14885 [000] d.h.  9262.385219: : 976 0 423125 5 15
 texture_synthes-14885 [000] d.h.  9262.386219: : 984 0 423146 21 15
 texture_synthes-14885 [000] d.h.  9262.387219: : 984 0 423147 1 15
 texture_synthes-14885 [000] d.h.  9262.388219: : 984 0 423151 4 15
 texture_synthes-14885 [000] d.h.  9262.389219: : 992 3 423153 2 15
 texture_synthes-14885 [000] d.h.  9262.390219: : 984 0 423158 5 15
 texture_synthes-14885 [000] d.h.  9262.391219: : 984 0 423161 3 15
 texture_synthes-14885 [000] d.h.  9262.392219: : 992 0 423165 4 15
 texture_synthes-14885 [000] d.h.  9262.393218: : 1000 0 423185 20 15
 texture_synthes-14885 [000] d.h.  9262.394218: : 984 4 423191 6 15
 texture_synthes-14885 [000] d.h.  9262.395219: : 968 0 423208 17 15
 texture_synthes-14885 [000] d.h.  9262.396219: : 976 0 423210 2 15
 texture_synthes-14885 [000] d.h.  9262.397219: : 952 0 423211 1 15
 texture_synthes-14885 [000] d.h.  9262.398218: : 952 1 423213 2 15
 texture_synthes-14885 [000] d.h.  9262.399218: : 944 0 423216 3 15
 texture_synthes-14885 [000] d.h.  9262.400218: : 936 0 423228 12 15
 texture_synthes-14885 [000] d.h.  9262.401218: : 936 0 423234 6 15
 texture_synthes-14885 [000] d.h.  9262.402218: : 936 0 423237 3 15
 texture_synthes-14885 [000] d.h.  9262.403218: : 936 1 423244 7 15
 texture_synthes-14885 [000] d.h.  9262.404218: : 944 7 423273 29 15
 texture_synthes-14885 [000] d.h.  9262.405218: : 944 0 423281 8 15
 texture_synthes-14885 [000] d.h.  9262.406218: : 952 0 423283 2 15
 texture_synthes-14885 [000] d.h.  9262.407218: : 960 0 423286 3 15
 texture_synthes-14885 [000] d.h.  9262.408218: : 944 2 423289 3 15
 texture_synthes-14885 [000] d.h.  9262.409218: : 952 0 423295 6 15
 texture_synthes-14885 [000] d.h.  9262.410218: : 952 0 423309 14 15
 texture_synthes-14885 [000] d.h.  9262.411218: : 944 0 423313 4 15
 texture_synthes-14885 [000] d.h.  9262.412218: : 944 0 423316 3 15
 texture_synthes-14885 [000] d.h.  9262.413218: : 952 2 423318 2 15
 texture_synthes-14885 [000] d.h.  9262.414218: : 952 0 423322 4 15
 texture_synthes-14885 [000] d.h.  9262.415218: : 952 0 423343 21 15
 texture_synthes-14885 [000] d.h.  9262.416218: : 960 0 423344 1 15
 texture_synthes-14885 [000] d.h.  9262.417218: : 960 0 423345 1 15
 texture_synthes-14885 [000] d.h.  9262.418218: : 960 0 423347 2 15
 texture_synthes-14885 [000] d.h.  9262.419218: : 968 7 423348 1 15
 texture_synthes-14885 [000] d.h.  9262.420218: : 976 0 423350 2 15
 texture_synthes-14885 [000] d.h.  9262.421218: : 976 0 423351 1 15
 texture_synthes-14885 [000] d.h.  9262.422218: : 976 0 423369 18 15
 texture_synthes-14885 [000] d.h.  9262.423218: : 968 3 423372 3 15
 texture_synthes-14885 [000] d.h.  9262.424218: : 960 0 423389 17 15
 texture_synthes-14885 [000] d.h.  9262.425218: : 968 0 423395 6 15
 texture_synthes-14885 [000] d.h.  9262.426218: : 960 0 423397 2 15
 texture_synthes-14885 [000] d.h.  9262.427218: : 952 0 423399 2 15
 texture_synthes-14885 [000] d.h.  9262.428218: : 952 7 423408 9 15
 texture_synthes-14885 [000] d.h.  9262.429218: : 936 0 423409 1 15
 texture_synthes-14885 [000] d.h.  9262.430218: : 936 0 423422 13 15
 texture_synthes-14885 [000] d.h.  9262.431218: : 944 0 423423 1 15
 texture_synthes-14885 [000] d.h.  9262.432218: : 936 0 423425 2 15
 texture_synthes-14885 [000] d.h.  9262.433218: : 944 7 423426 1 15
 texture_synthes-14885 [000] d.h.  9262.434217: : 952 0 423435 9 15
 texture_synthes-14885 [000] d.h.  9262.435218: : 952 0 423455 20 15
 texture_synthes-14885 [000] d.h.  9262.436217: : 952 0 423461 6 15
 texture_synthes-14885 [000] d.h.  9262.437217: : 952 3 423462 1 15
 texture_synthes-14885 [000] d.h.  9262.438217: : 952 0 423466 4 15
 texture_synthes-14885 [000] d.h.  9262.439217: : 960 0 423472 6 15
 texture_synthes-14885 [000] d.h.  9262.440218: : 968 0 423475 3 15
 texture_synthes-14885 [000] d.h.  9262.441217: : 968 0 423482 7 15
 texture_synthes-14885 [000] d.h.  9262.442217: : 968 4 423488 6 15
 texture_synthes-14885 [000] d.h.  9262.443217: : 976 0 423510 22 15
 texture_synthes-14885 [000] d.h.  9262.444217: : 976 0 423513 3 15
 texture_synthes-14885 [000] d.h.  9262.445217: : 984 0 423515 2 15
 texture_synthes-14885 [000] d.h.  9262.446217: : 976 0 423515 0 15
 texture_synthes-14885 [000] d.h.  9262.447217: : 976 5 423518 3 15
 texture_synthes-14885 [000] d.h.  9262.448217: : 984 0 423521 3 15
