# tracer: nop
#
# entries-in-buffer/entries-written: 27572/42392   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14752 [000] d.h.  9025.103498: : 1281 0 447479 2 11
 texture_synthes-14752 [000] d.h.  9025.104498: : 1278 0 447483 4 11
 texture_synthes-14752 [000] d.h.  9025.105498: : 1278 0 447487 4 11
 texture_synthes-14752 [000] d.h.  9025.106498: : 1278 4 447490 3 11
 texture_synthes-14752 [000] d.h.  9025.107498: : 1284 8 447510 20 11
 texture_synthes-14752 [000] d.h.  9025.108498: : 1281 0 447516 6 11
 texture_synthes-14752 [000] d.h.  9025.109498: : 1280 0 447518 2 11
 texture_synthes-14752 [000] d.h.  9025.110498: : 1278 0 447529 11 11
 texture_synthes-14752 [000] d.h.  9025.111497: : 1278 0 447529 0 11
 texture_synthes-14752 [000] d.h.  9025.112497: : 1275 0 447530 1 11
 texture_synthes-14752 [000] d.h.  9025.113498: : 1284 5 447534 4 11
 texture_synthes-14752 [000] d.h.  9025.114497: : 1282 0 447536 2 11
 texture_synthes-14752 [000] d.h.  9025.115498: : 1280 0 447538 2 11
 texture_synthes-14752 [000] d.h.  9025.116497: : 1278 0 447541 3 11
 texture_synthes-14752 [000] d.h.  9025.117498: : 1278 0 447543 2 11
 texture_synthes-14752 [000] d.h.  9025.118497: : 1283 0 447546 3 11
 texture_synthes-14752 [000] d.h.  9025.119497: : 1282 0 447549 3 11
 texture_synthes-14752 [000] d.h.  9025.120497: : 1280 6 447552 3 11
 texture_synthes-14752 [000] d.h.  9025.121498: : 1278 0 447569 17 11
 texture_synthes-14752 [000] d.h.  9025.122497: : 1278 0 447573 4 11
 texture_synthes-14752 [000] d.h.  9025.123497: : 1275 0 447574 1 11
 texture_synthes-14752 [000] d.h.  9025.124497: : 1282 0 447576 2 11
 texture_synthes-14752 [000] d.h.  9025.125497: : 1281 0 447580 4 11
 texture_synthes-14752 [000] d.h.  9025.126497: : 1278 0 447599 19 11
 texture_synthes-14752 [000] d.h.  9025.127497: : 1278 2 447603 4 11
 texture_synthes-14752 [000] d.h.  9025.128497: : 1275 8 447612 9 11
 texture_synthes-14752 [000] d.h.  9025.129498: : 1274 0 447617 5 11
 texture_synthes-14752 [000] d.h.  9025.130497: : 1289 0 447620 3 11
 texture_synthes-14752 [000] d.h.  9025.131497: : 1278 0 447623 3 11
 texture_synthes-14752 [000] d.h.  9025.132498: : 1286 0 447638 15 11
 texture_synthes-14752 [000] d.h.  9025.133497: : 1282 0 447646 8 11
 texture_synthes-14752 [000] d.h.  9025.134497: : 1281 0 447657 11 11
 texture_synthes-14752 [000] d.h.  9025.135497: : 1286 0 447660 3 11
 texture_synthes-14752 [000] d.h.  9025.136497: : 1286 6 447662 2 11
 texture_synthes-14752 [000] d.h.  9025.137497: : 1283 0 447664 2 11
 texture_synthes-14752 [000] d.h.  9025.138497: : 1283 0 447670 6 11
 texture_synthes-14752 [000] d.h.  9025.139497: : 1281 0 447676 6 11
 texture_synthes-14752 [000] d.h.  9025.140497: : 1289 0 447680 4 11
 texture_synthes-14752 [000] d.h.  9025.141497: : 1286 2 447685 5 11
 texture_synthes-14752 [000] d.h.  9025.142497: : 1285 5 447686 1 11
 texture_synthes-14752 [000] d.h.  9025.143497: : 1284 0 447698 12 11
 texture_synthes-14752 [000] d.h.  9025.144497: : 1281 0 447705 7 11
 texture_synthes-14752 [000] d.h.  9025.145497: : 1281 0 447708 3 11
 texture_synthes-14752 [000] d.h.  9025.146497: : 1287 0 447710 2 11
 texture_synthes-14752 [000] d.h.  9025.147497: : 1286 0 447726 16 11
 texture_synthes-14752 [000] d.h.  9025.148497: : 1284 0 447730 4 11
 texture_synthes-14752 [000] d.h.  9025.149497: : 1281 6 447732 2 11
 texture_synthes-14752 [000] d.h.  9025.150497: : 1280 0 447733 1 11
 texture_synthes-14752 [000] d.h.  9025.151497: : 1286 0 447742 9 11
 texture_synthes-14752 [000] d.h.  9025.152497: : 1284 0 447756 14 11
 texture_synthes-14752 [000] d.h.  9025.153497: : 1283 0 447757 1 11
 texture_synthes-14752 [000] d.h.  9025.154496: : 1281 0 447761 4 11
 texture_synthes-14752 [000] d.h.  9025.155497: : 1278 0 447766 5 11
 texture_synthes-14752 [000] d.h.  9025.156496: : 1278 0 447768 2 11
 texture_synthes-14752 [000] d.h.  9025.157497: : 1286 6 447770 2 11
 texture_synthes-14752 [000] d.h.  9025.158496: : 1284 0 447772 2 11
 texture_synthes-14752 [000] d.h.  9025.159496: : 1284 0 447776 4 11
 texture_synthes-14752 [000] d.h.  9025.160496: : 1281 0 447781 5 11
 texture_synthes-14752 [000] d.h.  9025.161497: : 1280 0 447784 3 11
 texture_synthes-14752 [000] d.h.  9025.162496: : 1278 0 447787 3 11
 texture_synthes-14752 [000] d.h.  9025.163496: : 1278 2 447790 3 11
 texture_synthes-14752 [000] d.h.  9025.164496: : 1284 6 447793 3 11
 texture_synthes-14752 [000] d.h.  9025.165496: : 1284 0 447796 3 11
 texture_synthes-14752 [000] d.h.  9025.166496: : 1280 0 447815 19 11
 texture_synthes-14752 [000] d.h.  9025.167496: : 1278 0 447823 8 11
 texture_synthes-14752 [000] d.h.  9025.168496: : 1278 0 447825 2 11
 texture_synthes-14752 [000] d.h.  9025.169496: : 1284 0 447828 3 11
 texture_synthes-14752 [000] d.h.  9025.170496: : 1283 1 447832 4 11
 texture_synthes-14752 [000] d.h.  9025.171496: : 1276 4 447857 25 11
 texture_synthes-14752 [000] d.h.  9025.172496: : 1278 8 447870 13 11
 texture_synthes-14752 [000] d.h.  9025.173496: : 1276 0 447871 1 11
 texture_synthes-14752 [000] d.h.  9025.174496: : 1283 0 447874 3 11
 texture_synthes-14752 [000] d.h.  9025.175496: : 1272 0 447875 1 11
 texture_synthes-14752 [000] d.h.  9025.176496: : 1274 0 447892 17 11
 texture_synthes-14752 [000] d.h.  9025.177496: : 1286 0 447910 18 11
 texture_synthes-14752 [000] d.h.  9025.178496: : 1278 3 447910 0 11
 texture_synthes-14752 [000] d.h.  9025.179496: : 1275 8 447915 5 11
 texture_synthes-14752 [000] d.h.  9025.180496: : 1282 0 447916 1 11
 texture_synthes-14752 [000] d.h.  9025.181496: : 1280 0 447917 1 11
 texture_synthes-14752 [000] d.h.  9025.182496: : 1278 0 447919 2 11
 texture_synthes-14752 [000] d.h.  9025.183496: : 1275 0 447933 14 11
 texture_synthes-14752 [000] d.h.  9025.184496: : 1275 0 447937 4 11
 texture_synthes-14752 [000] d.h.  9025.185496: : 1281 4 447938 1 11
 texture_synthes-14752 [000] d.h.  9025.186496: : 1281 0 447942 4 11
 texture_synthes-14752 [000] d.h.  9025.187496: : 1278 0 447942 0 11
 texture_synthes-14752 [000] d.h.  9025.188496: : 1284 0 447963 21 11
 texture_synthes-14752 [000] d.h.  9025.189496: : 1283 0 447967 4 11
 texture_synthes-14752 [000] d.h.  9025.190496: : 1281 0 447970 3 11
 texture_synthes-14752 [000] d.h.  9025.191496: : 1281 0 447974 4 11
 texture_synthes-14752 [000] d.h.  9025.192496: : 1286 5 447995 21 11
 texture_synthes-14752 [000] d.h.  9025.193496: : 1286 0 447998 3 11
 texture_synthes-14752 [000] d.h.  9025.194495: : 1284 0 448001 3 11
 texture_synthes-14752 [000] d.h.  9025.195496: : 1283 0 448005 4 11
 texture_synthes-14752 [000] d.h.  9025.196495: : 1281 0 448008 3 11
 texture_synthes-14752 [000] d.h.  9025.197496: : 1289 0 448009 1 11
 texture_synthes-14752 [000] d.h.  9025.198495: : 1286 3 448014 5 11
 texture_synthes-14752 [000] d.h.  9025.199495: : 1284 6 448020 6 11
 texture_synthes-14752 [000] d.h.  9025.200495: : 1276 0 448022 2 11
 texture_synthes-14752 [000] d.h.  9025.201495: : 1277 0 448025 3 11
 texture_synthes-14752 [000] d.h.  9025.202495: : 1281 0 448032 7 11
 texture_synthes-14752 [000] d.h.  9025.203495: : 1289 0 448039 7 11
 texture_synthes-14752 [000] d.h.  9025.204495: : 1286 0 448043 4 11
 texture_synthes-14752 [000] d.h.  9025.205496: : 1286 2 448047 4 11
 texture_synthes-14752 [000] d.h.  9025.206495: : 1283 5 448050 3 11
 texture_synthes-14752 [000] d.h.  9025.207496: : 1281 0 448053 3 11
 texture_synthes-14752 [000] d.h.  9025.208495: : 1287 0 448071 18 11
 texture_synthes-14752 [000] d.h.  9025.209495: : 1286 0 448072 1 11
 texture_synthes-14752 [000] d.h.  9025.210495: : 1284 0 448074 2 11
 texture_synthes-14752 [000] d.h.  9025.211495: : 1283 0 448081 7 11
 texture_synthes-14752 [000] d.h.  9025.212495: : 1281 2 448083 2 11
 texture_synthes-14752 [000] d.h.  9025.213495: : 1289 8 448091 8 11
 texture_synthes-14752 [000] d.h.  9025.214495: : 1285 0 448112 21 11
 texture_synthes-14752 [000] d.h.  9025.215495: : 1284 0 448128 16 11
 texture_synthes-14752 [000] d.h.  9025.216495: : 1284 0 448131 3 11
 texture_synthes-14752 [000] d.h.  9025.217495: : 1281 0 448136 5 11
 texture_synthes-14752 [000] d.h.  9025.218495: : 1280 0 448137 1 11
 texture_synthes-14752 [000] d.h.  9025.219495: : 1286 3 448148 11 11
 texture_synthes-14752 [000] d.h.  9025.220495: : 1284 0 448153 5 11
 texture_synthes-14752 [000] d.h.  9025.221495: : 1284 0 448156 3 11
 texture_synthes-14752 [000] d.h.  9025.222495: : 1281 0 448165 9 11
 texture_synthes-14752 [000] d.h.  9025.223495: : 1281 0 448168 3 11
 texture_synthes-14752 [000] d.h.  9025.224495: : 1286 0 448170 2 11
 texture_synthes-14752 [000] d.h.  9025.225495: : 1286 3 448176 6 11
 texture_synthes-14752 [000] d.h.  9025.226495: : 1284 8 448182 6 11
 texture_synthes-14752 [000] d.h.  9025.227495: : 1284 0 448188 6 11
 texture_synthes-14752 [000] d.h.  9025.228495: : 1281 0 448191 3 11
 texture_synthes-14752 [000] d.h.  9025.229495: : 1278 0 448193 2 11
 texture_synthes-14752 [000] d.h.  9025.230495: : 1286 0 448213 20 11
 texture_synthes-14752 [000] d.h.  9025.231495: : 1284 0 448223 10 11
 texture_synthes-14752 [000] d.h.  9025.232494: : 1284 1 448226 3 11
 texture_synthes-14752 [000] d.h.  9025.233495: : 1281 6 448240 14 11
 texture_synthes-14752 [000] d.h.  9025.234495: : 1280 0 448240 0 11
 texture_synthes-14752 [000] d.h.  9025.235494: : 1278 0 448245 5 11
 texture_synthes-14752 [000] d.h.  9025.236494: : 1286 0 448254 9 11
 texture_synthes-14752 [000] d.h.  9025.237495: : 1284 0 448259 5 11
 texture_synthes-14752 [000] d.h.  9025.238494: : 1284 0 448266 7 11
 texture_synthes-14752 [000] d.h.  9025.239494: : 1281 2 448289 23 11
 texture_synthes-14752 [000] d.h.  9025.240494: : 1286 7 448297 8 11
 texture_synthes-14752 [000] d.h.  9025.241494: : 1282 0 448300 3 11
 texture_synthes-14752 [000] d.h.  9025.242494: : 1284 0 448301 1 11
 texture_synthes-14752 [000] d.h.  9025.243494: : 1284 0 448305 4 11
 texture_synthes-14752 [000] d.h.  9025.244494: : 1281 0 448318 13 11
 texture_synthes-14752 [000] d.h.  9025.245495: : 1280 0 448324 6 11
 texture_synthes-14752 [000] d.h.  9025.246494: : 1286 3 448328 4 11
 texture_synthes-14752 [000] d.h.  9025.247494: : 1285 8 448336 8 11
 texture_synthes-14752 [000] d.h.  9025.248494: : 1284 0 448341 5 11
 texture_synthes-14752 [000] d.h.  9025.249494: : 1281 0 448370 29 11
 texture_synthes-14752 [000] d.h.  9025.250494: : 1278 0 448372 2 11
 texture_synthes-14752 [000] d.h.  9025.251494: : 1278 0 448377 5 11
 texture_synthes-14752 [000] d.h.  9025.252494: : 1284 0 448384 7 11
 texture_synthes-14752 [000] d.h.  9025.253494: : 1281 2 448387 3 11
 texture_synthes-14752 [000] d.h.  9025.254494: : 1276 3 448407 20 11
 texture_synthes-14752 [000] d.h.  9025.255494: : 1278 8 448417 10 11
 texture_synthes-14752 [000] d.h.  9025.256494: : 1278 0 448422 5 11
 texture_synthes-14752 [000] d.h.  9025.257494: : 1284 0 448429 7 11
 texture_synthes-14752 [000] d.h.  9025.258494: : 1283 0 448450 21 11
 texture_synthes-14752 [000] d.h.  9025.259494: : 1280 0 448461 11 11
 texture_synthes-14752 [000] d.h.  9025.260494: : 1278 0 448463 2 11
 texture_synthes-14752 [000] d.h.  9025.261494: : 1266 0 448468 5 11
 texture_synthes-14752 [000] d.h.  9025.262494: : 1275 6 448475 7 11
 texture_synthes-14752 [000] d.h.  9025.263494: : 1282 0 448477 2 11
 texture_synthes-14752 [000] d.h.  9025.264494: : 1272 0 448493 16 11
 texture_synthes-14752 [000] d.h.  9025.265494: : 1278 0 448500 7 11
 texture_synthes-14752 [000] d.h.  9025.266494: : 1278 0 448502 2 11
 texture_synthes-14752 [000] d.h.  9025.267494: : 1270 0 448502 0 11
 texture_synthes-14752 [000] d.h.  9025.268494: : 1281 1 448514 12 11
 texture_synthes-14752 [000] d.h.  9025.269494: : 1279 8 448515 1 11
 texture_synthes-14752 [000] d.h.  9025.270493: : 1280 0 448515 0 11
 texture_synthes-14752 [000] d.h.  9025.271494: : 1278 0 448519 4 11
 texture_synthes-14752 [000] d.h.  9025.272494: : 1276 0 448519 0 11
 texture_synthes-14752 [000] d.h.  9025.273493: : 1275 0 448520 1 11
 texture_synthes-14752 [000] d.h.  9025.274493: : 1283 2 448521 1 11
 texture_synthes-14752 [000] d.h.  9025.275493: : 1280 6 448524 3 11
 texture_synthes-14752 [000] d.h.  9025.276493: : 1278 0 448530 6 11
 texture_synthes-14752 [000] d.h.  9025.277493: : 1278 0 448540 10 11
 texture_synthes-14752 [000] d.h.  9025.278493: : 1275 0 448541 1 11
 texture_synthes-14752 [000] d.h.  9025.279493: : 1280 0 448555 14 11
 texture_synthes-14752 [000] d.h.  9025.280493: : 1281 0 448565 10 11
 texture_synthes-14752 [000] d.h.  9025.281493: : 1278 0 448573 8 11
 texture_synthes-14752 [000] d.h.  9025.282493: : 1283 3 448577 4 11
 texture_synthes-14752 [000] d.h.  9025.283493: : 1275 7 448579 2 11
 texture_synthes-14752 [000] d.h.  9025.284493: : 1277 0 448582 3 11
 texture_synthes-14752 [000] d.h.  9025.285494: : 1281 0 448584 2 11
 texture_synthes-14752 [000] d.h.  9025.286493: : 1281 0 448592 8 11
 texture_synthes-14752 [000] d.h.  9025.287493: : 1286 0 448597 5 11
 texture_synthes-14752 [000] d.h.  9025.288493: : 1277 0 448604 7 11
 texture_synthes-14752 [000] d.h.  9025.289493: : 1275 7 448615 11 11
 texture_synthes-14752 [000] d.h.  9025.290493: : 1273 0 448618 3 11
 texture_synthes-14752 [000] d.h.  9025.291494: : 1280 0 448626 8 11
 texture_synthes-14752 [000] d.h.  9025.292493: : 1278 0 448631 5 11
 texture_synthes-14752 [000] d.h.  9025.293493: : 1283 0 448653 22 11
 texture_synthes-14752 [000] d.h.  9025.294493: : 1280 0 448656 3 11
 texture_synthes-14752 [000] d.h.  9025.295493: : 1280 6 448662 6 11
 texture_synthes-14752 [000] d.h.  9025.296493: : 1272 0 448666 4 11
 texture_synthes-14752 [000] d.h.  9025.297493: : 1279 0 448689 23 11
 texture_synthes-14752 [000] d.h.  9025.298493: : 1281 0 448699 10 11
 texture_synthes-14752 [000] d.h.  9025.299493: : 1287 0 448720 21 11
 texture_synthes-14752 [000] d.h.  9025.300493: : 1286 0 448732 12 11
 texture_synthes-14752 [000] d.h.  9025.301493: : 1284 0 448749 17 11
 texture_synthes-14752 [000] d.h.  9025.302493: : 1281 0 448757 8 11
 texture_synthes-14752 [000] d.h.  9025.303493: : 1289 3 448760 3 11
 texture_synthes-14752 [000] d.h.  9025.304493: : 1288 0 448767 7 11
 texture_synthes-14752 [000] d.h.  9025.305493: : 1286 0 448769 2 11
 texture_synthes-14752 [000] d.h.  9025.306493: : 1284 0 448777 8 11
 texture_synthes-14752 [000] d.h.  9025.307492: : 1283 0 448788 11 11
 texture_synthes-14752 [000] d.h.  9025.308493: : 1281 0 448793 5 11
 texture_synthes-14752 [000] d.h.  9025.309493: : 1288 2 448803 10 11
 texture_synthes-14752 [000] d.h.  9025.310493: : 1286 8 448805 2 11
 texture_synthes-14752 [000] d.h.  9025.311492: : 1286 0 448806 1 11
 texture_synthes-14752 [000] d.h.  9025.312492: : 1276 0 448809 3 11
 texture_synthes-14752 [000] d.h.  9025.313493: : 1283 0 448812 3 11
 texture_synthes-14752 [000] d.h.  9025.314493: : 1283 0 448819 7 11
 texture_synthes-14752 [000] d.h.  9025.315492: : 1289 0 448820 1 11
 texture_synthes-14752 [000] d.h.  9025.316492: : 1286 4 448829 9 11
 texture_synthes-14752 [000] d.h.  9025.317492: : 1283 8 448834 5 11
 texture_synthes-14752 [000] d.h.  9025.318492: : 1284 0 448836 2 11
 texture_synthes-14752 [000] d.h.  9025.319492: : 1282 0 448838 2 11
 texture_synthes-14752 [000] d.h.  9025.320492: : 1277 0 448839 1 11
 texture_synthes-14752 [000] d.h.  9025.321492: : 1281 0 448839 0 11
 texture_synthes-14752 [000] d.h.  9025.322492: : 1286 8 448861 22 11
 texture_synthes-14752 [000] d.h.  9025.323492: : 1284 4 448866 5 11
 texture_synthes-14752 [000] d.h.  9025.324492: : 1284 8 448867 1 11
 texture_synthes-14752 [000] d.h.  9025.325492: : 1281 0 448870 3 11
 texture_synthes-14752 [000] d.h.  9025.326492: : 1281 0 448873 3 11
 texture_synthes-14752 [000] d.h.  9025.327492: : 1286 0 448873 0 11
 texture_synthes-14752 [000] d.h.  9025.328492: : 1286 0 448876 3 11
 texture_synthes-14752 [000] d.h.  9025.329492: : 1284 1 448887 11 11
 texture_synthes-14752 [000] d.h.  9025.330492: : 1283 5 448894 7 11
 texture_synthes-14752 [000] d.h.  9025.331492: : 1281 0 448904 10 11
 texture_synthes-14752 [000] d.h.  9025.332492: : 1288 0 448923 19 11
 texture_synthes-14752 [000] d.h.  9025.333492: : 1286 0 448926 3 11
 texture_synthes-14752 [000] d.h.  9025.334492: : 1277 0 448929 3 11
 texture_synthes-14752 [000] d.h.  9025.335492: : 1277 0 448947 18 11
 texture_synthes-14752 [000] d.h.  9025.336492: : 1281 0 448949 2 11
 texture_synthes-14752 [000] d.h.  9025.337492: : 1278 0 448953 4 11
 texture_synthes-14752 [000] d.h.  9025.338492: : 1286 4 448957 4 11
 texture_synthes-14752 [000] d.h.  9025.339492: : 1284 6 448990 33 11
 texture_synthes-14752 [000] d.h.  9025.340492: : 1280 0 449010 20 11
 texture_synthes-14752 [000] d.h.  9025.341492: : 1278 0 449016 6 11
 texture_synthes-14752 [000] d.h.  9025.342492: : 1278 0 449020 4 11
 texture_synthes-14752 [000] d.h.  9025.343492: : 1284 0 449030 10 11
 texture_synthes-14752 [000] d.h.  9025.344492: : 1281 0 449041 11 11
 texture_synthes-14752 [000] d.h.  9025.345492: : 1281 0 449044 3 11
 texture_synthes-14752 [000] d.h.  9025.346492: : 1278 3 449049 5 11
 texture_synthes-14752 [000] d.h.  9025.347491: : 1278 7 449054 5 11
 texture_synthes-14752 [000] d.h.  9025.348492: : 1275 0 449074 20 11
 texture_synthes-14752 [000] d.h.  9025.349492: : 1281 0 449077 3 11
 texture_synthes-14752 [000] d.h.  9025.350491: : 1280 0 449079 2 11
 texture_synthes-14752 [000] d.h.  9025.351491: : 1278 0 449089 10 11
 texture_synthes-14752 [000] d.h.  9025.352491: : 1278 0 449090 1 11
 texture_synthes-14752 [000] d.h.  9025.353492: : 1277 3 449093 3 11
 texture_synthes-14752 [000] d.h.  9025.354491: : 1275 0 449093 0 11
 texture_synthes-14752 [000] d.h.  9025.355491: : 1282 0 449094 1 11
 texture_synthes-14752 [000] d.h.  9025.356491: : 1281 0 449097 3 11
 texture_synthes-14752 [000] d.h.  9025.357492: : 1278 0 449102 5 11
 texture_synthes-14752 [000] d.h.  9025.358491: : 1278 0 449104 2 11
 texture_synthes-14752 [000] d.h.  9025.359491: : 1278 0 449105 1 11
 texture_synthes-14752 [000] d.h.  9025.360491: : 1271 2 449106 1 11
 texture_synthes-14752 [000] d.h.  9025.361491: : 1282 6 449115 9 11
 texture_synthes-14752 [000] d.h.  9025.362491: : 1281 0 449119 4 11
 texture_synthes-14752 [000] d.h.  9025.363492: : 1274 0 449122 3 11
 texture_synthes-14752 [000] d.h.  9025.364491: : 1286 0 449125 3 11
 texture_synthes-14752 [000] d.h.  9025.365491: : 1276 0 449129 4 11
 texture_synthes-14752 [000] d.h.  9025.366491: : 1283 0 449133 4 11
 texture_synthes-14752 [000] d.h.  9025.367491: : 1279 0 449136 3 11
 texture_synthes-14752 [000] d.h.  9025.368491: : 1278 5 449139 3 11
 texture_synthes-14752 [000] d.h.  9025.369491: : 1278 0 449143 4 11
 texture_synthes-14752 [000] d.h.  9025.370491: : 1278 0 449151 8 11
 texture_synthes-14752 [000] d.h.  9025.371491: : 1283 0 449166 15 11
 texture_synthes-14752 [000] d.h.  9025.372491: : 1281 0 449169 3 11
 texture_synthes-14752 [000] d.h.  9025.373491: : 1281 0 449172 3 11
 texture_synthes-14752 [000] d.h.  9025.374491: : 1278 1 449186 14 11
 texture_synthes-14752 [000] d.h.  9025.375491: : 1278 6 449194 8 11
 texture_synthes-14752 [000] d.h.  9025.376491: : 1275 0 449199 5 11
 texture_synthes-14752 [000] d.h.  9025.377491: : 1283 0 449202 3 11
 texture_synthes-14752 [000] d.h.  9025.378491: : 1281 0 449204 2 11
 texture_synthes-14752 [000] d.h.  9025.379491: : 1288 0 449223 19 11
 texture_synthes-14752 [000] d.h.  9025.380491: : 1286 0 449223 0 11
 texture_synthes-14752 [000] d.h.  9025.381491: : 1285 0 449226 3 11
 texture_synthes-14752 [000] d.h.  9025.382491: : 1284 0 449239 13 11
 texture_synthes-14752 [000] d.h.  9025.383491: : 1281 3 449247 8 11
 texture_synthes-14752 [000] d.h.  9025.384490: : 1279 8 449251 4 11
 texture_synthes-14752 [000] d.h.  9025.385491: : 1286 0 449255 4 11
 texture_synthes-14752 [000] d.h.  9025.386491: : 1284 0 449256 1 11
 texture_synthes-14752 [000] d.h.  9025.387491: : 1284 0 449271 15 11
 texture_synthes-14752 [000] d.h.  9025.388491: : 1280 0 449284 13 11
 texture_synthes-14752 [000] d.h.  9025.389491: : 1278 0 449288 4 11
 texture_synthes-14752 [000] d.h.  9025.390490: : 1284 0 449294 6 11
 texture_synthes-14752 [000] d.h.  9025.391490: : 1284 4 449304 10 11
 texture_synthes-14752 [000] d.h.  9025.392490: : 1281 8 449309 5 11
 texture_synthes-14752 [000] d.h.  9025.393491: : 1276 4 449313 4 11
 texture_synthes-14752 [000] d.h.  9025.394490: : 1283 0 449314 1 11
 texture_synthes-14752 [000] d.h.  9025.395490: : 1280 0 449316 2 11
 texture_synthes-14752 [000] d.h.  9025.396490: : 1280 0 449317 1 11
 texture_synthes-14752 [000] d.h.  9025.397492: : 1284 4 449328 11 11
 texture_synthes-14752 [000] d.h.  9025.398490: : 1283 8 449336 8 11
 texture_synthes-14752 [000] d.h.  9025.399490: : 1281 0 449340 4 11
 texture_synthes-14752 [000] d.h.  9025.400490: : 1279 0 449342 2 11
 texture_synthes-14752 [000] d.h.  9025.401490: : 1276 0 449344 2 11
 texture_synthes-14752 [000] d.h.  9025.402490: : 1284 0 449344 0 11
 texture_synthes-14752 [000] d.h.  9025.403490: : 1284 0 449353 9 11
 texture_synthes-14752 [000] d.h.  9025.404490: : 1281 3 449355 2 11
 texture_synthes-14752 [000] d.h.  9025.405490: : 1281 0 449358 3 11
 texture_synthes-14752 [000] d.h.  9025.406490: : 1278 0 449361 3 11
 texture_synthes-14752 [000] d.h.  9025.407490: : 1285 0 449365 4 11
 texture_synthes-14752 [000] d.h.  9025.408490: : 1284 0 449367 2 11
 texture_synthes-14752 [000] d.h.  9025.409490: : 1283 0 449371 4 11
 texture_synthes-14752 [000] d.h.  9025.410490: : 1281 0 449389 18 11
 texture_synthes-14752 [000] d.h.  9025.411490: : 1278 5 449400 11 11
 texture_synthes-14752 [000] d.h.  9025.412490: : 1286 0 449416 16 11
 texture_synthes-14752 [000] d.h.  9025.413490: : 1284 0 449418 2 11
 texture_synthes-14752 [000] d.h.  9025.414490: : 1281 0 449421 3 11
 texture_synthes-14752 [000] d.h.  9025.415490: : 1281 0 449421 0 11
 texture_synthes-14752 [000] d.h.  9025.416490: : 1278 0 449426 5 11
 texture_synthes-14752 [000] d.h.  9025.417490: : 1278 3 449427 1 11
 texture_synthes-14752 [000] d.h.  9025.418490: : 1286 8 449430 3 11
 texture_synthes-14752 [000] d.h.  9025.419490: : 1284 0 449447 17 11
 texture_synthes-14752 [000] d.h.  9025.420490: : 1282 0 449450 3 11
 texture_synthes-14752 [000] d.h.  9025.421490: : 1280 0 449452 2 11
 texture_synthes-14752 [000] d.h.  9025.422490: : 1278 0 449459 7 11
 texture_synthes-14752 [000] d.h.  9025.423490: : 1278 0 449462 3 11
 texture_synthes-14752 [000] d.h.  9025.424490: : 1283 0 449467 5 11
 texture_synthes-14752 [000] d.h.  9025.425490: : 1283 5 449477 10 11
 texture_synthes-14752 [000] d.h.  9025.426489: : 1280 8 449487 10 11
 texture_synthes-14752 [000] d.h.  9025.427489: : 1280 0 449491 4 11
 texture_synthes-14752 [000] d.h.  9025.428489: : 1278 0 449497 6 11
 texture_synthes-14752 [000] d.h.  9025.429490: : 1279 0 449508 11 11
 texture_synthes-14752 [000] d.h.  9025.430490: : 1284 0 449526 18 11
 texture_synthes-14752 [000] d.h.  9025.431489: : 1275 0 449528 2 11
 texture_synthes-14752 [000] d.h.  9025.432489: : 1281 0 449529 1 11
 texture_synthes-14752 [000] d.h.  9025.433490: : 1289 0 449537 8 11
 texture_synthes-14752 [000] d.h.  9025.434489: : 1286 2 449559 22 11
 texture_synthes-14752 [000] d.h.  9025.435490: : 1284 6 449567 8 11
 texture_synthes-14752 [000] d.h.  9025.436489: : 1284 0 449571 4 11
 texture_synthes-14752 [000] d.h.  9025.437490: : 1280 0 449575 4 11
 texture_synthes-14752 [000] d.h.  9025.438489: : 1286 0 449577 2 11
 texture_synthes-14752 [000] d.h.  9025.439489: : 1284 0 449580 3 11
 texture_synthes-14752 [000] d.h.  9025.440489: : 1284 0 449584 4 11
 texture_synthes-14752 [000] d.h.  9025.441490: : 1281 0 449588 4 11
 texture_synthes-14752 [000] d.h.  9025.442489: : 1280 2 449589 1 11
 texture_synthes-14752 [000] d.h.  9025.443489: : 1278 7 449592 3 11
 texture_synthes-14752 [000] d.h.  9025.444489: : 1285 0 449602 10 11
 texture_synthes-14752 [000] d.h.  9025.445489: : 1284 0 449604 2 11
 texture_synthes-14752 [000] d.h.  9025.446489: : 1282 0 449611 7 11
 texture_synthes-14752 [000] d.h.  9025.447489: : 1281 0 449613 2 11
 texture_synthes-14752 [000] d.h.  9025.448489: : 1279 0 449618 5 11
 texture_synthes-14752 [000] d.h.  9025.449489: : 1284 3 449622 4 11
 texture_synthes-14752 [000] d.h.  9025.450489: : 1284 6 449635 13 11
 texture_synthes-14752 [000] d.h.  9025.451489: : 1284 0 449658 23 11
 texture_synthes-14752 [000] d.h.  9025.452489: : 1281 0 449667 9 11
 texture_synthes-14752 [000] d.h.  9025.453489: : 1278 0 449671 4 11
 texture_synthes-14752 [000] d.h.  9025.454489: : 1278 0 449672 1 11
 texture_synthes-14752 [000] d.h.  9025.455489: : 1283 0 449673 1 11
 texture_synthes-14752 [000] d.h.  9025.456489: : 1285 0 449674 1 11
