# tracer: nop
#
# entries-in-buffer/entries-written: 27577/42397   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14380 [000] d.h.  8500.899340: : 5255 0 380534 7 2
 texture_synthes-14380 [000] d.h.  8500.900340: : 5254 0 380535 1 2
 texture_synthes-14380 [000] d.h.  8500.901340: : 5257 0 380552 17 2
 texture_synthes-14380 [000] d.h.  8500.902340: : 5251 4 380554 2 2
 texture_synthes-14380 [000] d.h.  8500.903340: : 5247 0 380558 4 2
 texture_synthes-14380 [000] d.h.  8500.904341: : 5255 0 380565 7 2
 texture_synthes-14380 [000] d.h.  8500.905340: : 5251 0 380566 1 2
 texture_synthes-14380 [000] d.h.  8500.906340: : 5239 1 380573 7 2
 texture_synthes-14380 [000] d.h.  8500.907340: : 5254 0 380573 0 2
 texture_synthes-14380 [000] d.h.  8500.908340: : 5246 0 380576 3 2
 texture_synthes-14380 [000] d.h.  8500.909339: : 5249 0 380579 3 2
 texture_synthes-14380 [000] d.h.  8500.910340: : 5251 5 380583 4 2
 texture_synthes-14380 [000] d.h.  8500.911340: : 5249 0 380584 1 2
 texture_synthes-14380 [000] d.h.  8500.912340: : 5246 0 380585 1 2
 texture_synthes-14380 [000] d.h.  8500.913339: : 5250 0 380591 6 2
 texture_synthes-14380 [000] d.h.  8500.914339: : 5250 3 380593 2 2
 texture_synthes-14380 [000] d.h.  8500.915340: : 5258 0 380597 4 2
 texture_synthes-14380 [000] d.h.  8500.916340: : 5254 0 380600 3 2
 texture_synthes-14380 [000] d.h.  8500.917339: : 5249 0 380610 10 2
 texture_synthes-14380 [000] d.h.  8500.918339: : 5244 5 380613 3 2
 texture_synthes-14380 [000] d.h.  8500.919339: : 5254 0 380613 0 2
 texture_synthes-14380 [000] d.h.  8500.920340: : 5247 0 380615 2 2
 texture_synthes-14380 [000] d.h.  8500.921339: : 5240 0 380627 12 2
 texture_synthes-14380 [000] d.h.  8500.922339: : 5249 5 380645 18 2
 texture_synthes-14380 [000] d.h.  8500.923339: : 5247 0 380656 11 2
 texture_synthes-14380 [000] d.h.  8500.924339: : 5242 0 380669 13 2
 texture_synthes-14380 [000] d.h.  8500.925339: : 5241 0 380672 3 2
 texture_synthes-14380 [000] d.h.  8500.926339: : 5253 6 380674 2 2
 texture_synthes-14380 [000] d.h.  8500.927339: : 5254 0 380675 1 2
 texture_synthes-14380 [000] d.h.  8500.928339: : 5253 0 380676 1 2
 texture_synthes-14380 [000] d.h.  8500.929339: : 5244 0 380677 1 2
 texture_synthes-14380 [000] d.h.  8500.930339: : 5255 6 380691 14 2
 texture_synthes-14380 [000] d.h.  8500.931339: : 5249 0 380691 0 2
 texture_synthes-14380 [000] d.h.  8500.932339: : 5257 0 380691 0 2
 texture_synthes-14380 [000] d.h.  8500.933339: : 5246 0 380693 2 2
 texture_synthes-14380 [000] d.h.  8500.934339: : 5241 0 380694 1 2
 texture_synthes-14380 [000] d.h.  8500.935339: : 5246 0 380707 13 2
 texture_synthes-14380 [000] d.h.  8500.936339: : 5251 0 380720 13 2
 texture_synthes-14380 [000] d.h.  8500.937339: : 5239 0 380741 21 2
 texture_synthes-14380 [000] d.h.  8500.938339: : 5256 6 380744 3 2
 texture_synthes-14380 [000] d.h.  8500.939339: : 5230 0 380754 10 2
 texture_synthes-14380 [000] d.h.  8500.940339: : 5253 0 380768 14 2
 texture_synthes-14380 [000] d.h.  8500.941339: : 5247 0 380775 7 2
 texture_synthes-14380 [000] d.h.  8500.942339: : 5254 4 380778 3 2
 texture_synthes-14380 [000] d.h.  8500.943338: : 5248 0 380780 2 2
 texture_synthes-14380 [000] d.h.  8500.944339: : 5253 0 380786 6 2
 texture_synthes-14380 [000] d.h.  8500.945339: : 5248 0 380801 15 2
 texture_synthes-14380 [000] d.h.  8500.946338: : 5251 3 380806 5 2
 texture_synthes-14380 [000] d.h.  8500.947338: : 5247 0 380818 12 2
 texture_synthes-14380 [000] d.h.  8500.948340: : 5252 0 380818 0 2
 texture_synthes-14380 [000] d.h.  8500.949339: : 5253 0 380823 5 2
 texture_synthes-14380 [000] d.h.  8500.950339: : 5251 0 380831 8 2
 texture_synthes-14380 [000] d.h.  8500.951338: : 5255 0 380831 0 2
 texture_synthes-14380 [000] d.h.  8500.952339: : 5247 2 380838 7 2
 texture_synthes-14380 [000] d.h.  8500.953338: : 5249 0 380838 0 2
 texture_synthes-14380 [000] d.h.  8500.954338: : 5255 0 380838 0 2
 texture_synthes-14380 [000] d.h.  8500.955338: : 5251 0 380846 8 2
 texture_synthes-14380 [000] d.h.  8500.956339: : 5248 6 380850 4 2
 texture_synthes-14380 [000] d.h.  8500.957338: : 5251 0 380853 3 2
 texture_synthes-14380 [000] d.h.  8500.958338: : 5247 0 380857 4 2
 texture_synthes-14380 [000] d.h.  8500.959338: : 5260 0 380871 14 2
 texture_synthes-14380 [000] d.h.  8500.960338: : 5254 4 380876 5 2
 texture_synthes-14380 [000] d.h.  8500.961338: : 5248 0 380904 28 2
 texture_synthes-14380 [000] d.h.  8500.962338: : 5254 0 380908 4 2
 texture_synthes-14380 [000] d.h.  8500.963338: : 5250 0 380919 11 2
 texture_synthes-14380 [000] d.h.  8500.964338: : 5241 0 380925 6 2
 texture_synthes-14380 [000] d.h.  8500.965338: : 5248 0 380925 0 2
 texture_synthes-14380 [000] d.h.  8500.966338: : 5247 0 380926 1 2
 texture_synthes-14380 [000] d.h.  8500.967338: : 5253 0 380927 1 2
 texture_synthes-14380 [000] d.h.  8500.968338: : 5251 1 380930 3 2
 texture_synthes-14380 [000] d.h.  8500.969338: : 5246 0 380959 29 2
 texture_synthes-14380 [000] d.h.  8500.970338: : 5254 0 380961 2 2
 texture_synthes-14380 [000] d.h.  8500.971338: : 5247 0 380961 0 2
 texture_synthes-14380 [000] d.h.  8500.972338: : 5241 0 380962 1 2
 texture_synthes-14380 [000] d.h.  8500.973338: : 5252 8 380962 0 2
 texture_synthes-14380 [000] d.h.  8500.974338: : 5250 0 380963 1 2
 texture_synthes-14380 [000] d.h.  8500.975338: : 5248 0 380964 1 2
 texture_synthes-14380 [000] d.h.  8500.976338: : 5255 1 380966 2 2
 texture_synthes-14380 [000] d.h.  8500.977338: : 5248 0 381005 39 2
 texture_synthes-14380 [000] d.h.  8500.978338: : 5247 0 381008 3 2
 texture_synthes-14380 [000] d.h.  8500.979338: : 5250 0 381010 2 2
 texture_synthes-14380 [000] d.h.  8500.980338: : 5237 5 381013 3 2
 texture_synthes-14380 [000] d.h.  8500.981338: : 5239 0 381028 15 2
 texture_synthes-14380 [000] d.h.  8500.982337: : 5247 0 381038 10 2
 texture_synthes-14380 [000] d.h.  8500.983338: : 5256 0 381040 2 2
 texture_synthes-14380 [000] d.h.  8500.984338: : 5247 6 381054 14 2
 texture_synthes-14380 [000] d.h.  8500.985338: : 5247 0 381077 23 2
 texture_synthes-14380 [000] d.h.  8500.986337: : 5252 0 381087 10 2
 texture_synthes-14380 [000] d.h.  8500.987338: : 5251 0 381093 6 2
 texture_synthes-14380 [000] d.h.  8500.988338: : 5249 7 381093 0 2
 texture_synthes-14380 [000] d.h.  8500.989337: : 5251 0 381093 0 2
 texture_synthes-14380 [000] d.h.  8500.990337: : 5250 0 381094 1 2
 texture_synthes-14380 [000] d.h.  8500.991337: : 5250 0 381099 5 2
 texture_synthes-14380 [000] d.h.  8500.992337: : 5253 0 381101 2 2
 texture_synthes-14380 [000] d.h.  8500.993337: : 5246 0 381102 1 2
 texture_synthes-14380 [000] d.h.  8500.994337: : 5239 0 381112 10 2
 texture_synthes-14380 [000] d.h.  8500.995337: : 5255 2 381119 7 2
 texture_synthes-14380 [000] d.h.  8500.996337: : 5247 0 381122 3 2
 texture_synthes-14380 [000] d.h.  8500.997337: : 5249 0 381128 6 2
 texture_synthes-14380 [000] d.h.  8500.998337: : 5244 0 381140 12 2
 texture_synthes-14380 [000] d.h.  8500.999337: : 5249 2 381152 12 2
 texture_synthes-14380 [000] d.h.  8501.000337: : 5245 0 381180 28 2
 texture_synthes-14380 [000] d.h.  8501.001337: : 5247 0 381190 10 2
 texture_synthes-14380 [000] d.h.  8501.002337: : 5254 0 381203 13 2
 texture_synthes-14380 [000] d.h.  8501.003337: : 5246 3 381204 1 2
 texture_synthes-14380 [000] d.h.  8501.004337: : 5244 0 381204 0 2
 texture_synthes-14380 [000] d.h.  8501.005337: : 5252 0 381204 0 2
 texture_synthes-14380 [000] d.h.  8501.006337: : 5249 0 381204 0 2
 texture_synthes-14380 [000] d.h.  8501.007337: : 5253 8 381205 1 2
 texture_synthes-14380 [000] d.h.  8501.008337: : 5259 0 381205 0 2
 texture_synthes-14380 [000] d.h.  8501.009337: : 5252 0 381211 6 2
 texture_synthes-14380 [000] d.h.  8501.010337: : 5247 4 381215 4 2
 texture_synthes-14380 [000] d.h.  8501.011337: : 5250 0 381218 3 2
 texture_synthes-14380 [000] d.h.  8501.012337: : 5255 0 381220 2 2
 texture_synthes-14380 [000] d.h.  8501.013337: : 5247 0 381222 2 2
 texture_synthes-14380 [000] d.h.  8501.014336: : 5251 8 381224 2 2
 texture_synthes-14380 [000] d.h.  8501.015337: : 5253 0 381238 14 2
 texture_synthes-14380 [000] d.h.  8501.016337: : 5250 0 381240 2 2
 texture_synthes-14380 [000] d.h.  8501.017336: : 5251 0 381242 2 2
 texture_synthes-14380 [000] d.h.  8501.018336: : 5255 0 381247 5 2
 texture_synthes-14380 [000] d.h.  8501.019336: : 5246 0 381257 10 2
 texture_synthes-14380 [000] d.h.  8501.020337: : 5255 0 381260 3 2
 texture_synthes-14380 [000] d.h.  8501.021336: : 5253 0 381282 22 2
 texture_synthes-14380 [000] d.h.  8501.022336: : 5248 0 381285 3 2
 texture_synthes-14380 [000] d.h.  8501.023336: : 5252 6 381297 12 2
 texture_synthes-14380 [000] d.h.  8501.024337: : 5252 0 381298 1 2
 texture_synthes-14380 [000] d.h.  8501.025336: : 5248 0 381325 27 2
 texture_synthes-14380 [000] d.h.  8501.026337: : 5259 0 381338 13 2
 texture_synthes-14380 [000] d.h.  8501.027336: : 5255 5 381341 3 2
 texture_synthes-14380 [000] d.h.  8501.028336: : 5245 0 381344 3 2
 texture_synthes-14380 [000] d.h.  8501.029336: : 5255 0 381346 2 2
 texture_synthes-14380 [000] d.h.  8501.030336: : 5252 0 381353 7 2
 texture_synthes-14380 [000] d.h.  8501.031336: : 5246 7 381356 3 2
 texture_synthes-14380 [000] d.h.  8501.032336: : 5247 0 381358 2 2
 texture_synthes-14380 [000] d.h.  8501.033336: : 5247 0 381367 9 2
 texture_synthes-14380 [000] d.h.  8501.034336: : 5250 0 381371 4 2
 texture_synthes-14380 [000] d.h.  8501.035336: : 5248 8 381375 4 2
 texture_synthes-14380 [000] d.h.  8501.036336: : 5252 0 381387 12 2
 texture_synthes-14380 [000] d.h.  8501.037336: : 5249 0 381393 6 2
 texture_synthes-14380 [000] d.h.  8501.038336: : 5255 0 381427 34 2
 texture_synthes-14380 [000] d.h.  8501.039336: : 5249 4 381434 7 2
 texture_synthes-14380 [000] d.h.  8501.040336: : 5252 0 381443 9 2
 texture_synthes-14380 [000] d.h.  8501.041336: : 5246 0 381448 5 2
 texture_synthes-14380 [000] d.h.  8501.042336: : 5253 0 381453 5 2
 texture_synthes-14380 [000] d.h.  8501.043336: : 5254 6 381457 4 2
 texture_synthes-14380 [000] d.h.  8501.044336: : 5250 0 381459 2 2
 texture_synthes-14380 [000] d.h.  8501.045336: : 5250 0 381468 9 2
 texture_synthes-14380 [000] d.h.  8501.046336: : 5247 3 381469 1 2
 texture_synthes-14380 [000] d.h.  8501.047337: : 5251 0 381476 7 2
 texture_synthes-14380 [000] d.h.  8501.048336: : 5256 0 381479 3 2
 texture_synthes-14380 [000] d.h.  8501.049335: : 5248 8 381480 1 2
 texture_synthes-14380 [000] d.h.  8501.050335: : 5253 0 381483 3 2
 texture_synthes-14380 [000] d.h.  8501.051336: : 5247 0 381485 2 2
 texture_synthes-14380 [000] d.h.  8501.052336: : 5254 2 381487 2 2
 texture_synthes-14380 [000] d.h.  8501.053336: : 5248 0 381490 3 2
 texture_synthes-14380 [000] d.h.  8501.054335: : 5243 0 381492 2 2
 texture_synthes-14380 [000] d.h.  8501.055335: : 5250 0 381495 3 2
 texture_synthes-14380 [000] d.h.  8501.056336: : 5255 6 381496 1 2
 texture_synthes-14380 [000] d.h.  8501.057335: : 5253 0 381509 13 2
 texture_synthes-14380 [000] d.h.  8501.058335: : 5253 0 381527 18 2
 texture_synthes-14380 [000] d.h.  8501.059335: : 5249 0 381534 7 2
 texture_synthes-14380 [000] d.h.  8501.060336: : 5252 7 381535 1 2
 texture_synthes-14380 [000] d.h.  8501.061335: : 5243 0 381544 9 2
 texture_synthes-14380 [000] d.h.  8501.062336: : 5255 0 381544 0 2
 texture_synthes-14380 [000] d.h.  8501.063335: : 5247 0 381558 14 2
 texture_synthes-14380 [000] d.h.  8501.064335: : 5247 0 381564 6 2
 texture_synthes-14380 [000] d.h.  8501.065335: : 5253 0 381574 10 2
 texture_synthes-14380 [000] d.h.  8501.066335: : 5244 0 381609 35 2
 texture_synthes-14380 [000] d.h.  8501.067335: : 5238 0 381611 2 2
 texture_synthes-14380 [000] d.h.  8501.068335: : 5254 0 381611 0 2
 texture_synthes-14380 [000] d.h.  8501.069335: : 5250 0 381619 8 2
 texture_synthes-14380 [000] d.h.  8501.070335: : 5256 0 381621 2 2
 texture_synthes-14380 [000] d.h.  8501.071335: : 5252 1 381622 1 2
 texture_synthes-14380 [000] d.h.  8501.072335: : 5249 0 381626 4 2
 texture_synthes-14380 [000] d.h.  8501.073335: : 5256 0 381631 5 2
 texture_synthes-14380 [000] d.h.  8501.074335: : 5252 0 381643 12 2
 texture_synthes-14380 [000] d.h.  8501.075335: : 5247 5 381643 0 2
 texture_synthes-14380 [000] d.h.  8501.076335: : 5246 0 381654 11 2
 texture_synthes-14380 [000] d.h.  8501.077335: : 5251 0 381664 10 2
 texture_synthes-14380 [000] d.h.  8501.078335: : 5253 0 381665 1 2
 texture_synthes-14380 [000] d.h.  8501.079335: : 5254 8 381690 25 2
 texture_synthes-14380 [000] d.h.  8501.080335: : 5260 0 381692 2 2
 texture_synthes-14380 [000] d.h.  8501.081335: : 5255 0 381703 11 2
 texture_synthes-14380 [000] d.h.  8501.082335: : 5249 0 381731 28 2
 texture_synthes-14380 [000] d.h.  8501.083335: : 5245 1 381743 12 2
 texture_synthes-14380 [000] d.h.  8501.084335: : 5244 0 381753 10 2
 texture_synthes-14380 [000] d.h.  8501.085334: : 5237 0 381765 12 2
 texture_synthes-14380 [000] d.h.  8501.086334: : 5251 0 381773 8 2
 texture_synthes-14380 [000] d.h.  8501.087334: : 5248 0 381786 13 2
 texture_synthes-14380 [000] d.h.  8501.088335: : 5246 0 381786 0 2
 texture_synthes-14380 [000] d.h.  8501.089334: : 5251 0 381787 1 2
 texture_synthes-14380 [000] d.h.  8501.090334: : 5254 0 381788 1 2
 texture_synthes-14380 [000] d.h.  8501.091334: : 5254 4 381790 2 2
 texture_synthes-14380 [000] d.h.  8501.092335: : 5256 0 381793 3 2
 texture_synthes-14380 [000] d.h.  8501.093334: : 5253 0 381794 1 2
 texture_synthes-14380 [000] d.h.  8501.094334: : 5248 0 381797 3 2
 texture_synthes-14380 [000] d.h.  8501.095334: : 5246 8 381800 3 2
 texture_synthes-14380 [000] d.h.  8501.096334: : 5250 0 381802 2 2
 texture_synthes-14380 [000] d.h.  8501.097334: : 5248 0 381803 1 2
 texture_synthes-14380 [000] d.h.  8501.098334: : 5252 3 381820 17 2
 texture_synthes-14380 [000] d.h.  8501.099334: : 5245 0 381841 21 2
 texture_synthes-14380 [000] d.h.  8501.100334: : 5249 0 381852 11 2
 texture_synthes-14380 [000] d.h.  8501.101334: : 5244 0 381854 2 2
 texture_synthes-14380 [000] d.h.  8501.102334: : 5253 3 381855 1 2
 texture_synthes-14380 [000] d.h.  8501.103334: : 5256 0 381856 1 2
 texture_synthes-14380 [000] d.h.  8501.104335: : 5247 0 381863 7 2
 texture_synthes-14380 [000] d.h.  8501.105334: : 5252 0 381881 18 2
 texture_synthes-14380 [000] d.h.  8501.106334: : 5255 2 381886 5 2
 texture_synthes-14380 [000] d.h.  8501.107334: : 5252 0 381896 10 2
 texture_synthes-14380 [000] d.h.  8501.108334: : 5250 0 381897 1 2
 texture_synthes-14380 [000] d.h.  8501.109334: : 5257 0 381897 0 2
 texture_synthes-14380 [000] d.h.  8501.110334: : 5255 6 381898 1 2
 texture_synthes-14380 [000] d.h.  8501.111334: : 5250 0 381901 3 2
 texture_synthes-14380 [000] d.h.  8501.112334: : 5251 0 381904 3 2
 texture_synthes-14380 [000] d.h.  8501.113334: : 5250 0 381910 6 2
 texture_synthes-14380 [000] d.h.  8501.114334: : 5249 8 381913 3 2
 texture_synthes-14380 [000] d.h.  8501.115334: : 5250 0 381926 13 2
 texture_synthes-14380 [000] d.h.  8501.116334: : 5243 0 381931 5 2
 texture_synthes-14380 [000] d.h.  8501.117333: : 5253 3 381933 2 2
 texture_synthes-14380 [000] d.h.  8501.118333: : 5251 0 381943 10 2
 texture_synthes-14380 [000] d.h.  8501.119334: : 5241 0 381952 9 2
 texture_synthes-14380 [000] d.h.  8501.120334: : 5253 0 381967 15 2
 texture_synthes-14380 [000] d.h.  8501.121333: : 5251 1 381971 4 2
 texture_synthes-14380 [000] d.h.  8501.122333: : 5250 0 381974 3 2
 texture_synthes-14380 [000] d.h.  8501.123333: : 5255 0 382005 31 2
 texture_synthes-14380 [000] d.h.  8501.124335: : 5249 0 382020 15 2
 texture_synthes-14380 [000] d.h.  8501.125334: : 5252 0 382035 15 2
 texture_synthes-14380 [000] d.h.  8501.126334: : 5248 0 382035 0 2
 texture_synthes-14380 [000] d.h.  8501.127333: : 5245 7 382040 5 2
 texture_synthes-14380 [000] d.h.  8501.128334: : 5255 0 382041 1 2
 texture_synthes-14380 [000] d.h.  8501.129333: : 5247 0 382054 13 2
 texture_synthes-14380 [000] d.h.  8501.130333: : 5249 0 382059 5 2
 texture_synthes-14380 [000] d.h.  8501.131333: : 5253 3 382063 4 2
 texture_synthes-14380 [000] d.h.  8501.132333: : 5247 0 382067 4 2
 texture_synthes-14380 [000] d.h.  8501.133333: : 5255 0 382070 3 2
 texture_synthes-14380 [000] d.h.  8501.134333: : 5252 0 382074 4 2
 texture_synthes-14380 [000] d.h.  8501.135333: : 5239 5 382077 3 2
 texture_synthes-14380 [000] d.h.  8501.136333: : 5246 0 382079 2 2
 texture_synthes-14380 [000] d.h.  8501.137333: : 5251 0 382086 7 2
 texture_synthes-14380 [000] d.h.  8501.138333: : 5247 0 382122 36 2
 texture_synthes-14380 [000] d.h.  8501.139333: : 5252 1 382127 5 2
 texture_synthes-14380 [000] d.h.  8501.140333: : 5246 0 382127 0 2
 texture_synthes-14380 [000] d.h.  8501.141333: : 5252 0 382128 1 2
 texture_synthes-14380 [000] d.h.  8501.142333: : 5247 0 382144 16 2
 texture_synthes-14380 [000] d.h.  8501.143333: : 5250 0 382151 7 2
 texture_synthes-14380 [000] d.h.  8501.144333: : 5254 0 382164 13 2
 texture_synthes-14380 [000] d.h.  8501.145333: : 5248 0 382174 10 2
 texture_synthes-14380 [000] d.h.  8501.146333: : 5253 8 382176 2 2
 texture_synthes-14380 [000] d.h.  8501.147333: : 5247 0 382179 3 2
 texture_synthes-14380 [000] d.h.  8501.148333: : 5251 0 382180 1 2
 texture_synthes-14380 [000] d.h.  8501.149333: : 5251 1 382183 3 2
 texture_synthes-14380 [000] d.h.  8501.150333: : 5246 0 382197 14 2
 texture_synthes-14380 [000] d.h.  8501.151333: : 5244 0 382199 2 2
 texture_synthes-14380 [000] d.h.  8501.152333: : 5237 0 382203 4 2
 texture_synthes-14380 [000] d.h.  8501.153332: : 5255 3 382214 11 2
 texture_synthes-14380 [000] d.h.  8501.154332: : 5253 0 382223 9 2
 texture_synthes-14380 [000] d.h.  8501.155332: : 5254 0 382248 25 2
 texture_synthes-14380 [000] d.h.  8501.156333: : 5253 0 382259 11 2
 texture_synthes-14380 [000] d.h.  8501.157332: : 5231 6 382262 3 2
 texture_synthes-14380 [000] d.h.  8501.158332: : 5253 0 382281 19 2
 texture_synthes-14380 [000] d.h.  8501.159332: : 5239 0 382295 14 2
 texture_synthes-14380 [000] d.h.  8501.160333: : 5253 0 382303 8 2
 texture_synthes-14380 [000] d.h.  8501.161332: : 5240 7 382320 17 2
 texture_synthes-14380 [000] d.h.  8501.162332: : 5250 0 382321 1 2
 texture_synthes-14380 [000] d.h.  8501.163332: : 5253 0 382322 1 2
 texture_synthes-14380 [000] d.h.  8501.164333: : 5247 5 382325 3 2
 texture_synthes-14380 [000] d.h.  8501.165332: : 5239 0 382330 5 2
 texture_synthes-14380 [000] d.h.  8501.166332: : 5246 0 382334 4 2
 texture_synthes-14380 [000] d.h.  8501.167332: : 5256 0 382339 5 2
 texture_synthes-14380 [000] d.h.  8501.168332: : 5249 6 382355 16 2
 texture_synthes-14380 [000] d.h.  8501.169332: : 5254 0 382366 11 2
 texture_synthes-14380 [000] d.h.  8501.170332: : 5258 0 382371 5 2
 texture_synthes-14380 [000] d.h.  8501.171332: : 5253 0 382372 1 2
 texture_synthes-14380 [000] d.h.  8501.172332: : 5246 0 382374 2 2
 texture_synthes-14380 [000] d.h.  8501.173332: : 5250 0 382377 3 2
 texture_synthes-14380 [000] d.h.  8501.174332: : 5244 0 382393 16 2
 texture_synthes-14380 [000] d.h.  8501.175332: : 5240 0 382410 17 2
 texture_synthes-14380 [000] d.h.  8501.176332: : 5257 4 382411 1 2
 texture_synthes-14380 [000] d.h.  8501.177332: : 5244 0 382411 0 2
 texture_synthes-14380 [000] d.h.  8501.178332: : 5245 0 382427 16 2
 texture_synthes-14380 [000] d.h.  8501.179332: : 5248 0 382441 14 2
 texture_synthes-14380 [000] d.h.  8501.180332: : 5247 4 382454 13 2
 texture_synthes-14380 [000] d.h.  8501.181332: : 5253 0 382455 1 2
 texture_synthes-14380 [000] d.h.  8501.182332: : 5253 0 382457 2 2
 texture_synthes-14380 [000] d.h.  8501.183332: : 5250 0 382459 2 2
 texture_synthes-14380 [000] d.h.  8501.184332: : 5254 8 382460 1 2
 texture_synthes-14380 [000] d.h.  8501.185332: : 5250 0 382474 14 2
 texture_synthes-14380 [000] d.h.  8501.186332: : 5254 0 382475 1 2
 texture_synthes-14380 [000] d.h.  8501.187331: : 5248 0 382475 0 2
 texture_synthes-14380 [000] d.h.  8501.188332: : 5255 0 382484 9 2
 texture_synthes-14380 [000] d.h.  8501.189332: : 5247 0 382494 10 2
 texture_synthes-14380 [000] d.h.  8501.190331: : 5242 0 382507 13 2
 texture_synthes-14380 [000] d.h.  8501.191331: : 5247 2 382517 10 2
 texture_synthes-14380 [000] d.h.  8501.192332: : 5254 0 382523 6 2
 texture_synthes-14380 [000] d.h.  8501.193331: : 5256 0 382533 10 2
 texture_synthes-14380 [000] d.h.  8501.194331: : 5247 0 382533 0 2
 texture_synthes-14380 [000] d.h.  8501.195331: : 5255 4 382555 22 2
 texture_synthes-14380 [000] d.h.  8501.196331: : 5252 0 382556 1 2
 texture_synthes-14380 [000] d.h.  8501.197331: : 5251 0 382562 6 2
 texture_synthes-14380 [000] d.h.  8501.198331: : 5253 0 382574 12 2
 texture_synthes-14380 [000] d.h.  8501.199331: : 5246 4 382576 2 2
 texture_synthes-14380 [000] d.h.  8501.200331: : 5248 0 382579 3 2
 texture_synthes-14380 [000] d.h.  8501.201331: : 5243 0 382580 1 2
 texture_synthes-14380 [000] d.h.  8501.202331: : 5248 0 382583 3 2
 texture_synthes-14380 [000] d.h.  8501.203331: : 5247 8 382590 7 2
 texture_synthes-14380 [000] d.h.  8501.204331: : 5252 0 382596 6 2
 texture_synthes-14380 [000] d.h.  8501.205331: : 5248 0 382600 4 2
 texture_synthes-14380 [000] d.h.  8501.206331: : 5249 1 382604 4 2
 texture_synthes-14380 [000] d.h.  8501.207331: : 5245 0 382608 4 2
 texture_synthes-14380 [000] d.h.  8501.208331: : 5252 0 382613 5 2
 texture_synthes-14380 [000] d.h.  8501.209331: : 5250 0 382616 3 2
 texture_synthes-14380 [000] d.h.  8501.210331: : 5247 6 382619 3 2
 texture_synthes-14380 [000] d.h.  8501.211331: : 5254 0 382624 5 2
 texture_synthes-14380 [000] d.h.  8501.212331: : 5246 0 382637 13 2
 texture_synthes-14380 [000] d.h.  8501.213331: : 5246 0 382662 25 2
 texture_synthes-14380 [000] d.h.  8501.214331: : 5250 8 382665 3 2
 texture_synthes-14380 [000] d.h.  8501.215331: : 5249 0 382670 5 2
 texture_synthes-14380 [000] d.h.  8501.216331: : 5248 0 382680 10 2
 texture_synthes-14380 [000] d.h.  8501.217330: : 5252 3 382698 18 2
 texture_synthes-14380 [000] d.h.  8501.218331: : 5251 0 382700 2 2
 texture_synthes-14380 [000] d.h.  8501.219330: : 5251 0 382704 4 2
 texture_synthes-14380 [000] d.h.  8501.220331: : 5253 0 382709 5 2
 texture_synthes-14380 [000] d.h.  8501.221330: : 5254 5 382723 14 2
 texture_synthes-14380 [000] d.h.  8501.222330: : 5261 0 382724 1 2
 texture_synthes-14380 [000] d.h.  8501.223330: : 5248 0 382725 1 2
 texture_synthes-14380 [000] d.h.  8501.224331: : 5249 0 382738 13 2
 texture_synthes-14380 [000] d.h.  8501.225331: : 5246 7 382741 3 2
 texture_synthes-14380 [000] d.h.  8501.226331: : 5250 0 382769 28 2
 texture_synthes-14380 [000] d.h.  8501.227331: : 5239 0 382774 5 2
 texture_synthes-14380 [000] d.h.  8501.228330: : 5257 0 382782 8 2
 texture_synthes-14380 [000] d.h.  8501.229330: : 5250 5 382795 13 2
 texture_synthes-14380 [000] d.h.  8501.230330: : 5253 0 382805 10 2
 texture_synthes-14380 [000] d.h.  8501.231330: : 5256 0 382812 7 2
 texture_synthes-14380 [000] d.h.  8501.232331: : 5253 0 382823 11 2
 texture_synthes-14380 [000] d.h.  8501.233330: : 5258 8 382833 10 2
 texture_synthes-14380 [000] d.h.  8501.234330: : 5247 0 382833 0 2
 texture_synthes-14380 [000] d.h.  8501.235330: : 5254 0 382833 0 2
 texture_synthes-14380 [000] d.h.  8501.236331: : 5254 1 382834 1 2
 texture_synthes-14380 [000] d.h.  8501.237330: : 5254 0 382841 7 2
 texture_synthes-14380 [000] d.h.  8501.238330: : 5254 0 382859 18 2
 texture_synthes-14380 [000] d.h.  8501.239330: : 5247 0 382863 4 2
 texture_synthes-14380 [000] d.h.  8501.240330: : 5251 2 382865 2 2
 texture_synthes-14380 [000] d.h.  8501.241330: : 5249 0 382884 19 2
 texture_synthes-14380 [000] d.h.  8501.242330: : 5251 0 382895 11 2
 texture_synthes-14380 [000] d.h.  8501.243330: : 5251 0 382896 1 2
 texture_synthes-14380 [000] d.h.  8501.244331: : 5254 0 382900 4 2
 texture_synthes-14380 [000] d.h.  8501.245330: : 5253 0 382914 14 2
 texture_synthes-14380 [000] d.h.  8501.246330: : 5252 8 382931 17 2
 texture_synthes-14380 [000] d.h.  8501.247330: : 5258 0 382942 11 2
 texture_synthes-14380 [000] d.h.  8501.248330: : 5255 0 382951 9 2
 texture_synthes-14380 [000] d.h.  8501.249330: : 5257 0 382969 18 2
 texture_synthes-14380 [000] d.h.  8501.250330: : 5250 0 382972 3 2
 texture_synthes-14380 [000] d.h.  8501.251330: : 5256 0 382974 2 2
 texture_synthes-14380 [000] d.h.  8501.252330: : 5254 0 382991 17 2
