# tracer: nop
#
# entries-in-buffer/entries-written: 27563/42539   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14446 [000] d.h.  8621.776339: : 3192 0 429308 9 4
 texture_synthes-14446 [000] d.h.  8621.777340: : 3175 0 429319 11 4
 texture_synthes-14446 [000] d.h.  8621.778339: : 3179 0 429322 3 4
 texture_synthes-14446 [000] d.h.  8621.779339: : 3196 0 429330 8 4
 texture_synthes-14446 [000] d.h.  8621.780339: : 3191 0 429331 1 4
 texture_synthes-14446 [000] d.h.  8621.781339: : 3191 7 429334 3 4
 texture_synthes-14446 [000] d.h.  8621.782339: : 3191 0 429338 4 4
 texture_synthes-14446 [000] d.h.  8621.783339: : 3190 0 429345 7 4
 texture_synthes-14446 [000] d.h.  8621.784339: : 3193 0 429360 15 4
 texture_synthes-14446 [000] d.h.  8621.785339: : 3196 0 429363 3 4
 texture_synthes-14446 [000] d.h.  8621.786339: : 3179 0 429370 7 4
 texture_synthes-14446 [000] d.h.  8621.787339: : 3189 3 429398 28 4
 texture_synthes-14446 [000] d.h.  8621.788339: : 3192 8 429400 2 4
 texture_synthes-14446 [000] d.h.  8621.789339: : 3193 0 429418 18 4
 texture_synthes-14446 [000] d.h.  8621.790339: : 3202 0 429429 11 4
 texture_synthes-14446 [000] d.h.  8621.791338: : 3184 0 429435 6 4
 texture_synthes-14446 [000] d.h.  8621.792339: : 3188 0 429437 2 4
 texture_synthes-14446 [000] d.h.  8621.793338: : 3191 3 429440 3 4
 texture_synthes-14446 [000] d.h.  8621.794338: : 3196 8 429442 2 4
 texture_synthes-14446 [000] d.h.  8621.795338: : 3192 0 429455 13 4
 texture_synthes-14446 [000] d.h.  8621.796339: : 3197 0 429470 15 4
 texture_synthes-14446 [000] d.h.  8621.797338: : 3200 0 429494 24 4
 texture_synthes-14446 [000] d.h.  8621.798338: : 3197 0 429500 6 4
 texture_synthes-14446 [000] d.h.  8621.799338: : 3199 0 429506 6 4
 texture_synthes-14446 [000] d.h.  8621.800338: : 3191 0 429510 4 4
 texture_synthes-14446 [000] d.h.  8621.801338: : 3186 5 429513 3 4
 texture_synthes-14446 [000] d.h.  8621.802338: : 3196 0 429515 2 4
 texture_synthes-14446 [000] d.h.  8621.803338: : 3199 0 429534 19 4
 texture_synthes-14446 [000] d.h.  8621.804338: : 3193 0 429538 4 4
 texture_synthes-14446 [000] d.h.  8621.805338: : 3196 0 429540 2 4
 texture_synthes-14446 [000] d.h.  8621.806338: : 3194 0 429541 1 4
 texture_synthes-14446 [000] d.h.  8621.807338: : 3197 0 429541 0 4
 texture_synthes-14446 [000] d.h.  8621.808338: : 3196 0 429550 9 4
 texture_synthes-14446 [000] d.h.  8621.809338: : 3198 1 429561 11 4
 texture_synthes-14446 [000] d.h.  8621.810338: : 3187 6 429564 3 4
 texture_synthes-14446 [000] d.h.  8621.811338: : 3191 0 429566 2 4
 texture_synthes-14446 [000] d.h.  8621.812338: : 3194 0 429575 9 4
 texture_synthes-14446 [000] d.h.  8621.813338: : 3198 0 429581 6 4
 texture_synthes-14446 [000] d.h.  8621.814338: : 3203 0 429583 2 4
 texture_synthes-14446 [000] d.h.  8621.815338: : 3197 0 429584 1 4
 texture_synthes-14446 [000] d.h.  8621.816339: : 3181 3 429587 3 4
 texture_synthes-14446 [000] d.h.  8621.817338: : 3200 8 429591 4 4
 texture_synthes-14446 [000] d.h.  8621.818338: : 3192 0 429607 16 4
 texture_synthes-14446 [000] d.h.  8621.819338: : 3195 0 429619 12 4
 texture_synthes-14446 [000] d.h.  8621.820338: : 3205 0 429622 3 4
 texture_synthes-14446 [000] d.h.  8621.821338: : 3199 0 429624 2 4
 texture_synthes-14446 [000] d.h.  8621.822338: : 3188 1 429626 2 4
 texture_synthes-14446 [000] d.h.  8621.823338: : 3192 6 429628 2 4
 texture_synthes-14446 [000] d.h.  8621.824338: : 3194 0 429631 3 4
 texture_synthes-14446 [000] d.h.  8621.825338: : 3184 0 429634 3 4
 texture_synthes-14446 [000] d.h.  8621.826338: : 3200 0 429651 17 4
 texture_synthes-14446 [000] d.h.  8621.827337: : 3198 0 429657 6 4
 texture_synthes-14446 [000] d.h.  8621.828338: : 3188 0 429676 19 4
 texture_synthes-14446 [000] d.h.  8621.829337: : 3197 0 429679 3 4
 texture_synthes-14446 [000] d.h.  8621.830338: : 3194 0 429688 9 4
 texture_synthes-14446 [000] d.h.  8621.831338: : 3203 0 429695 7 4
 texture_synthes-14446 [000] d.h.  8621.832338: : 3199 6 429697 2 4
 texture_synthes-14446 [000] d.h.  8621.833337: : 3191 0 429697 0 4
 texture_synthes-14446 [000] d.h.  8621.834337: : 3187 0 429698 1 4
 texture_synthes-14446 [000] d.h.  8621.835337: : 3199 0 429700 2 4
 texture_synthes-14446 [000] d.h.  8621.836338: : 3183 0 429720 20 4
 texture_synthes-14446 [000] d.h.  8621.837337: : 3194 0 429732 12 4
 texture_synthes-14446 [000] d.h.  8621.838337: : 3196 3 429745 13 4
 texture_synthes-14446 [000] d.h.  8621.839337: : 3199 7 429757 12 4
 texture_synthes-14446 [000] d.h.  8621.840337: : 3187 0 429763 6 4
 texture_synthes-14446 [000] d.h.  8621.841337: : 3197 0 429764 1 4
 texture_synthes-14446 [000] d.h.  8621.842337: : 3189 0 429777 13 4
 texture_synthes-14446 [000] d.h.  8621.843337: : 3198 0 429779 2 4
 texture_synthes-14446 [000] d.h.  8621.844337: : 3187 0 429779 0 4
 texture_synthes-14446 [000] d.h.  8621.845337: : 3199 0 429780 1 4
 texture_synthes-14446 [000] d.h.  8621.846337: : 3196 0 429787 7 4
 texture_synthes-14446 [000] d.h.  8621.847337: : 3191 6 429789 2 4
 texture_synthes-14446 [000] d.h.  8621.848337: : 3200 0 429803 14 4
 texture_synthes-14446 [000] d.h.  8621.849337: : 3199 0 429822 19 4
 texture_synthes-14446 [000] d.h.  8621.850337: : 3197 0 429826 4 4
 texture_synthes-14446 [000] d.h.  8621.851337: : 3186 0 429827 1 4
 texture_synthes-14446 [000] d.h.  8621.852337: : 3198 0 429831 4 4
 texture_synthes-14446 [000] d.h.  8621.853337: : 3191 0 429832 1 4
 texture_synthes-14446 [000] d.h.  8621.854337: : 3194 5 429834 2 4
 texture_synthes-14446 [000] d.h.  8621.855337: : 3199 0 429835 1 4
 texture_synthes-14446 [000] d.h.  8621.856337: : 3188 0 429855 20 4
 texture_synthes-14446 [000] d.h.  8621.857337: : 3189 0 429864 9 4
 texture_synthes-14446 [000] d.h.  8621.858337: : 3183 0 429893 29 4
 texture_synthes-14446 [000] d.h.  8621.859337: : 3195 0 429899 6 4
 texture_synthes-14446 [000] d.h.  8621.860337: : 3197 0 429901 2 4
 texture_synthes-14446 [000] d.h.  8621.861337: : 3188 0 429901 0 4
 texture_synthes-14446 [000] d.h.  8621.862336: : 3198 0 429903 2 4
 texture_synthes-14446 [000] d.h.  8621.863336: : 3186 3 429908 5 4
 texture_synthes-14446 [000] d.h.  8621.864337: : 3194 3 429914 6 4
 texture_synthes-14446 [000] d.h.  8621.865336: : 3199 6 429925 11 4
 texture_synthes-14446 [000] d.h.  8621.866336: : 3187 7 429947 22 4
 texture_synthes-14446 [000] d.h.  8621.867336: : 3192 0 429957 10 4
 texture_synthes-14446 [000] d.h.  8621.868337: : 3203 0 429968 11 4
 texture_synthes-14446 [000] d.h.  8621.869336: : 3200 0 429970 2 4
 texture_synthes-14446 [000] d.h.  8621.870336: : 3197 0 429971 1 4
 texture_synthes-14446 [000] d.h.  8621.871336: : 3200 0 429972 1 4
 texture_synthes-14446 [000] d.h.  8621.872336: : 3198 0 429975 3 4
 texture_synthes-14446 [000] d.h.  8621.873336: : 3186 4 429990 15 4
 texture_synthes-14446 [000] d.h.  8621.874336: : 3182 0 429995 5 4
 texture_synthes-14446 [000] d.h.  8621.875336: : 3202 0 430000 5 4
 texture_synthes-14446 [000] d.h.  8621.876336: : 3195 0 430024 24 4
 texture_synthes-14446 [000] d.h.  8621.877336: : 3199 0 430046 22 4
 texture_synthes-14446 [000] d.h.  8621.878336: : 3195 0 430063 17 4
 texture_synthes-14446 [000] d.h.  8621.879336: : 3191 0 430068 5 4
 texture_synthes-14446 [000] d.h.  8621.880336: : 3188 0 430071 3 4
 texture_synthes-14446 [000] d.h.  8621.881336: : 3185 0 430073 2 4
 texture_synthes-14446 [000] d.h.  8621.882336: : 3196 0 430076 3 4
 texture_synthes-14446 [000] d.h.  8621.883336: : 3191 0 430082 6 4
 texture_synthes-14446 [000] d.h.  8621.884336: : 3193 0 430084 2 4
 texture_synthes-14446 [000] d.h.  8621.885336: : 3181 5 430085 1 4
 texture_synthes-14446 [000] d.h.  8621.886336: : 3197 0 430093 8 4
 texture_synthes-14446 [000] d.h.  8621.887336: : 3194 0 430097 4 4
 texture_synthes-14446 [000] d.h.  8621.888336: : 3190 0 430123 26 4
 texture_synthes-14446 [000] d.h.  8621.889336: : 3199 0 430129 6 4
 texture_synthes-14446 [000] d.h.  8621.890336: : 3191 0 430131 2 4
 texture_synthes-14446 [000] d.h.  8621.891336: : 3195 0 430139 8 4
 texture_synthes-14446 [000] d.h.  8621.892336: : 3197 6 430142 3 4
 texture_synthes-14446 [000] d.h.  8621.893336: : 3195 8 430159 17 4
 texture_synthes-14446 [000] d.h.  8621.894336: : 3199 0 430165 6 4
 texture_synthes-14446 [000] d.h.  8621.895336: : 3188 0 430167 2 4
 texture_synthes-14446 [000] d.h.  8621.896336: : 3174 0 430169 2 4
 texture_synthes-14446 [000] d.h.  8621.897336: : 3186 0 430175 6 4
 texture_synthes-14446 [000] d.h.  8621.898336: : 3199 0 430202 27 4
 texture_synthes-14446 [000] d.h.  8621.899335: : 3188 1 430204 2 4
 texture_synthes-14446 [000] d.h.  8621.900336: : 3194 5 430209 5 4
 texture_synthes-14446 [000] d.h.  8621.901335: : 3192 0 430212 3 4
 texture_synthes-14446 [000] d.h.  8621.902335: : 3199 0 430214 2 4
 texture_synthes-14446 [000] d.h.  8621.903335: : 3196 0 430217 3 4
 texture_synthes-14446 [000] d.h.  8621.904335: : 3193 0 430221 4 4
 texture_synthes-14446 [000] d.h.  8621.905335: : 3197 0 430226 5 4
 texture_synthes-14446 [000] d.h.  8621.906335: : 3185 0 430245 19 4
 texture_synthes-14446 [000] d.h.  8621.907336: : 3204 0 430272 27 4
 texture_synthes-14446 [000] d.h.  8621.908336: : 3198 6 430276 4 4
 texture_synthes-14446 [000] d.h.  8621.909335: : 3203 0 430289 13 4
 texture_synthes-14446 [000] d.h.  8621.910335: : 3197 0 430295 6 4
 texture_synthes-14446 [000] d.h.  8621.911335: : 3193 0 430298 3 4
 texture_synthes-14446 [000] d.h.  8621.912335: : 3198 0 430303 5 4
 texture_synthes-14446 [000] d.h.  8621.913335: : 3200 0 430308 5 4
 texture_synthes-14446 [000] d.h.  8621.914335: : 3197 0 430309 1 4
 texture_synthes-14446 [000] d.h.  8621.915335: : 3186 0 430310 1 4
 texture_synthes-14446 [000] d.h.  8621.916335: : 3196 2 430327 17 4
 texture_synthes-14446 [000] d.h.  8621.917335: : 3192 7 430341 14 4
 texture_synthes-14446 [000] d.h.  8621.918335: : 3203 0 430344 3 4
 texture_synthes-14446 [000] d.h.  8621.919335: : 3200 0 430361 17 4
 texture_synthes-14446 [000] d.h.  8621.920335: : 3196 0 430364 3 4
 texture_synthes-14446 [000] d.h.  8621.921335: : 3196 0 430367 3 4
 texture_synthes-14446 [000] d.h.  8621.922335: : 3194 0 430369 2 4
 texture_synthes-14446 [000] d.h.  8621.923335: : 3191 0 430371 2 4
 texture_synthes-14446 [000] d.h.  8621.924335: : 3187 0 430374 3 4
 texture_synthes-14446 [000] d.h.  8621.925335: : 3183 3 430376 2 4
 texture_synthes-14446 [000] d.h.  8621.926335: : 3198 0 430379 3 4
 texture_synthes-14446 [000] d.h.  8621.927335: : 3180 0 430387 8 4
 texture_synthes-14446 [000] d.h.  8621.928335: : 3196 0 430392 5 4
 texture_synthes-14446 [000] d.h.  8621.929335: : 3192 0 430415 23 4
 texture_synthes-14446 [000] d.h.  8621.930335: : 3186 0 430418 3 4
 texture_synthes-14446 [000] d.h.  8621.931335: : 3203 0 430419 1 4
 texture_synthes-14446 [000] d.h.  8621.932335: : 3199 6 430420 1 4
 texture_synthes-14446 [000] d.h.  8621.933335: : 3187 0 430422 2 4
 texture_synthes-14446 [000] d.h.  8621.934335: : 3198 0 430424 2 4
 texture_synthes-14446 [000] d.h.  8621.935334: : 3196 0 430428 4 4
 texture_synthes-14446 [000] d.h.  8621.936334: : 3187 0 430445 17 4
 texture_synthes-14446 [000] d.h.  8621.937334: : 3202 0 430446 1 4
 texture_synthes-14446 [000] d.h.  8621.938334: : 3199 0 430448 2 4
 texture_synthes-14446 [000] d.h.  8621.939334: : 3185 5 430475 27 4
 texture_synthes-14446 [000] d.h.  8621.940334: : 3199 0 430476 1 4
 texture_synthes-14446 [000] d.h.  8621.941335: : 3199 0 430482 6 4
 texture_synthes-14446 [000] d.h.  8621.942334: : 3195 0 430488 6 4
 texture_synthes-14446 [000] d.h.  8621.943334: : 3191 0 430496 8 4
 texture_synthes-14446 [000] d.h.  8621.944334: : 3189 0 430503 7 4
 texture_synthes-14446 [000] d.h.  8621.945334: : 3185 0 430504 1 4
 texture_synthes-14446 [000] d.h.  8621.946334: : 3204 4 430507 3 4
 texture_synthes-14446 [000] d.h.  8621.947334: : 3197 0 430509 2 4
 texture_synthes-14446 [000] d.h.  8621.948335: : 3177 0 430512 3 4
 texture_synthes-14446 [000] d.h.  8621.949334: : 3181 0 430520 8 4
 texture_synthes-14446 [000] d.h.  8621.950334: : 3198 0 430554 34 4
 texture_synthes-14446 [000] d.h.  8621.951334: : 3201 0 430559 5 4
 texture_synthes-14446 [000] d.h.  8621.952336: : 3191 0 430585 26 4
 texture_synthes-14446 [000] d.h.  8621.953334: : 3193 0 430591 6 4
 texture_synthes-14446 [000] d.h.  8621.954334: : 3187 0 430592 1 4
 texture_synthes-14446 [000] d.h.  8621.955334: : 3201 0 430602 10 4
 texture_synthes-14446 [000] d.h.  8621.956334: : 3190 5 430604 2 4
 texture_synthes-14446 [000] d.h.  8621.957334: : 3193 0 430605 1 4
 texture_synthes-14446 [000] d.h.  8621.958334: : 3198 0 430607 2 4
 texture_synthes-14446 [000] d.h.  8621.959334: : 3191 0 430614 7 4
 texture_synthes-14446 [000] d.h.  8621.960334: : 3183 0 430631 17 4
 texture_synthes-14446 [000] d.h.  8621.961334: : 3203 0 430635 4 4
 texture_synthes-14446 [000] d.h.  8621.962334: : 3190 0 430653 18 4
 texture_synthes-14446 [000] d.h.  8621.963334: : 3195 5 430662 9 4
 texture_synthes-14446 [000] d.h.  8621.964334: : 3199 0 430666 4 4
 texture_synthes-14446 [000] d.h.  8621.965334: : 3194 0 430669 3 4
 texture_synthes-14446 [000] d.h.  8621.966333: : 3200 0 430673 4 4
 texture_synthes-14446 [000] d.h.  8621.967334: : 3196 0 430683 10 4
 texture_synthes-14446 [000] d.h.  8621.968334: : 3195 0 430687 4 4
 texture_synthes-14446 [000] d.h.  8621.969334: : 3202 0 430704 17 4
 texture_synthes-14446 [000] d.h.  8621.970333: : 3198 3 430720 16 4
 texture_synthes-14446 [000] d.h.  8621.971333: : 3194 0 430724 4 4
 texture_synthes-14446 [000] d.h.  8621.972335: : 3191 0 430726 2 4
 texture_synthes-14446 [000] d.h.  8621.973333: : 3194 0 430726 0 4
 texture_synthes-14446 [000] d.h.  8621.974333: : 3186 0 430727 1 4
 texture_synthes-14446 [000] d.h.  8621.975333: : 3192 0 430733 6 4
 texture_synthes-14446 [000] d.h.  8621.976334: : 3194 4 430742 9 4
 texture_synthes-14446 [000] d.h.  8621.977333: : 3195 0 430766 24 4
 texture_synthes-14446 [000] d.h.  8621.978333: : 3189 0 430770 4 4
 texture_synthes-14446 [000] d.h.  8621.979333: : 3193 0 430781 11 4
 texture_synthes-14446 [000] d.h.  8621.980333: : 3198 0 430786 5 4
 texture_synthes-14446 [000] d.h.  8621.981333: : 3192 0 430790 4 4
 texture_synthes-14446 [000] d.h.  8621.982333: : 3205 1 430793 3 4
 texture_synthes-14446 [000] d.h.  8621.983333: : 3185 6 430805 12 4
 texture_synthes-14446 [000] d.h.  8621.984333: : 3181 0 430809 4 4
 texture_synthes-14446 [000] d.h.  8621.985333: : 3177 0 430814 5 4
 texture_synthes-14446 [000] d.h.  8621.986333: : 3181 0 430816 2 4
 texture_synthes-14446 [000] d.h.  8621.987333: : 3191 0 430818 2 4
 texture_synthes-14446 [000] d.h.  8621.988333: : 3196 0 430820 2 4
 texture_synthes-14446 [000] d.h.  8621.989333: : 3184 3 430824 4 4
 texture_synthes-14446 [000] d.h.  8621.990333: : 3195 8 430850 26 4
 texture_synthes-14446 [000] d.h.  8621.991333: : 3202 0 430852 2 4
 texture_synthes-14446 [000] d.h.  8621.992333: : 3198 0 430853 1 4
 texture_synthes-14446 [000] d.h.  8621.993333: : 3184 0 430854 1 4
 texture_synthes-14446 [000] d.h.  8621.994333: : 3192 0 430856 2 4
 texture_synthes-14446 [000] d.h.  8621.995333: : 3203 1 430857 1 4
 texture_synthes-14446 [000] d.h.  8621.996333: : 3198 5 430866 9 4
 texture_synthes-14446 [000] d.h.  8621.997333: : 3201 7 430897 31 4
 texture_synthes-14446 [000] d.h.  8621.998333: : 3198 0 430902 5 4
 texture_synthes-14446 [000] d.h.  8621.999333: : 3191 0 430908 6 4
 texture_synthes-14446 [000] d.h.  8622.000333: : 3189 0 430911 3 4
 texture_synthes-14446 [000] d.h.  8622.001332: : 3193 0 430912 1 4
 texture_synthes-14446 [000] d.h.  8622.002333: : 3196 0 430913 1 4
 texture_synthes-14446 [000] d.h.  8622.003333: : 3196 0 430936 23 4
 texture_synthes-14446 [000] d.h.  8622.004333: : 3187 3 430940 4 4
 texture_synthes-14446 [000] d.h.  8622.005332: : 3188 8 430940 0 4
 texture_synthes-14446 [000] d.h.  8622.006333: : 3197 0 430942 2 4
 texture_synthes-14446 [000] d.h.  8622.007332: : 3200 0 430944 2 4
 texture_synthes-14446 [000] d.h.  8622.008333: : 3194 0 430945 1 4
 texture_synthes-14446 [000] d.h.  8622.009332: : 3194 0 430946 1 4
 texture_synthes-14446 [000] d.h.  8622.010333: : 3196 0 430946 0 4
 texture_synthes-14446 [000] d.h.  8622.011332: : 3193 0 430948 2 4
 texture_synthes-14446 [000] d.h.  8622.012332: : 3201 2 430951 3 4
 texture_synthes-14446 [000] d.h.  8622.013332: : 3193 8 430954 3 4
 texture_synthes-14446 [000] d.h.  8622.014332: : 3195 0 430956 2 4
 texture_synthes-14446 [000] d.h.  8622.015332: : 3194 0 430963 7 4
 texture_synthes-14446 [000] d.h.  8622.016332: : 3196 0 430966 3 4
 texture_synthes-14446 [000] d.h.  8622.017332: : 3195 0 430990 24 4
 texture_synthes-14446 [000] d.h.  8622.018332: : 3202 0 431005 15 4
 texture_synthes-14446 [000] d.h.  8622.019332: : 3200 5 431016 11 4
 texture_synthes-14446 [000] d.h.  8622.020332: : 3197 0 431017 1 4
 texture_synthes-14446 [000] d.h.  8622.021332: : 3188 0 431017 0 4
 texture_synthes-14446 [000] d.h.  8622.022332: : 3198 0 431020 3 4
 texture_synthes-14446 [000] d.h.  8622.023332: : 3191 0 431033 13 4
 texture_synthes-14446 [000] d.h.  8622.024332: : 3194 0 431038 5 4
 texture_synthes-14446 [000] d.h.  8622.025332: : 3189 0 431041 3 4
 texture_synthes-14446 [000] d.h.  8622.026332: : 3190 5 431062 21 4
 texture_synthes-14446 [000] d.h.  8622.027332: : 3196 0 431070 8 4
 texture_synthes-14446 [000] d.h.  8622.028332: : 3195 0 431072 2 4
 texture_synthes-14446 [000] d.h.  8622.029332: : 3189 0 431073 1 4
 texture_synthes-14446 [000] d.h.  8622.030332: : 3204 0 431076 3 4
 texture_synthes-14446 [000] d.h.  8622.031332: : 3187 0 431077 1 4
 texture_synthes-14446 [000] d.h.  8622.032332: : 3197 5 431080 3 4
 texture_synthes-14446 [000] d.h.  8622.033332: : 3182 0 431096 16 4
 texture_synthes-14446 [000] d.h.  8622.034332: : 3178 0 431096 0 4
 texture_synthes-14446 [000] d.h.  8622.035331: : 3190 0 431098 2 4
 texture_synthes-14446 [000] d.h.  8622.036332: : 3198 0 431100 2 4
 texture_synthes-14446 [000] d.h.  8622.037332: : 3200 0 431105 5 4
 texture_synthes-14446 [000] d.h.  8622.038332: : 3186 0 431120 15 4
 texture_synthes-14446 [000] d.h.  8622.039331: : 3202 6 431121 1 4
 texture_synthes-14446 [000] d.h.  8622.040332: : 3189 0 431122 1 4
 texture_synthes-14446 [000] d.h.  8622.041331: : 3195 0 431123 1 4
 texture_synthes-14446 [000] d.h.  8622.042331: : 3198 0 431132 9 4
 texture_synthes-14446 [000] d.h.  8622.043332: : 3196 0 431138 6 4
 texture_synthes-14446 [000] d.h.  8622.044332: : 3196 0 431153 15 4
 texture_synthes-14446 [000] d.h.  8622.045332: : 3182 0 431161 8 4
 texture_synthes-14446 [000] d.h.  8622.046331: : 3178 0 431171 10 4
 texture_synthes-14446 [000] d.h.  8622.047331: : 3192 6 431173 2 4
 texture_synthes-14446 [000] d.h.  8622.048332: : 3202 0 431176 3 4
 texture_synthes-14446 [000] d.h.  8622.049331: : 3197 0 431203 27 4
 texture_synthes-14446 [000] d.h.  8622.050332: : 3198 0 431210 7 4
 texture_synthes-14446 [000] d.h.  8622.051331: : 3194 0 431211 1 4
 texture_synthes-14446 [000] d.h.  8622.052331: : 3186 0 431215 4 4
 texture_synthes-14446 [000] d.h.  8622.053331: : 3198 0 431217 2 4
 texture_synthes-14446 [000] d.h.  8622.054331: : 3195 3 431219 2 4
 texture_synthes-14446 [000] d.h.  8622.055331: : 3197 8 431219 0 4
 texture_synthes-14446 [000] d.h.  8622.056331: : 3200 0 431221 2 4
 texture_synthes-14446 [000] d.h.  8622.057331: : 3197 0 431224 3 4
 texture_synthes-14446 [000] d.h.  8622.058331: : 3191 0 431231 7 4
 texture_synthes-14446 [000] d.h.  8622.059331: : 3198 0 431236 5 4
 texture_synthes-14446 [000] d.h.  8622.060331: : 3193 2 431243 7 4
 texture_synthes-14446 [000] d.h.  8622.061331: : 3192 8 431248 5 4
 texture_synthes-14446 [000] d.h.  8622.062331: : 3190 0 431258 10 4
 texture_synthes-14446 [000] d.h.  8622.063331: : 3194 0 431279 21 4
 texture_synthes-14446 [000] d.h.  8622.064331: : 3194 0 431280 1 4
 texture_synthes-14446 [000] d.h.  8622.065331: : 3197 0 431282 2 4
 texture_synthes-14446 [000] d.h.  8622.066331: : 3197 0 431287 5 4
 texture_synthes-14446 [000] d.h.  8622.067331: : 3185 1 431308 21 4
 texture_synthes-14446 [000] d.h.  8622.068331: : 3195 7 431312 4 4
 texture_synthes-14446 [000] d.h.  8622.069331: : 3201 0 431315 3 4
 texture_synthes-14446 [000] d.h.  8622.070331: : 3191 0 431342 27 4
 texture_synthes-14446 [000] d.h.  8622.071331: : 3176 0 431351 9 4
 texture_synthes-14446 [000] d.h.  8622.072331: : 3172 0 431362 11 4
 texture_synthes-14446 [000] d.h.  8622.073331: : 3168 0 431362 0 4
 texture_synthes-14446 [000] d.h.  8622.074331: : 3180 0 431363 1 4
 texture_synthes-14446 [000] d.h.  8622.075331: : 3198 3 431365 2 4
 texture_synthes-14446 [000] d.h.  8622.076331: : 3193 6 431386 21 4
 texture_synthes-14446 [000] d.h.  8622.077330: : 3178 0 431388 2 4
 texture_synthes-14446 [000] d.h.  8622.078330: : 3204 0 431394 6 4
 texture_synthes-14446 [000] d.h.  8622.079331: : 3199 0 431399 5 4
 texture_synthes-14446 [000] d.h.  8622.080331: : 3196 0 431408 9 4
 texture_synthes-14446 [000] d.h.  8622.081330: : 3191 0 431409 1 4
 texture_synthes-14446 [000] d.h.  8622.082330: : 3196 4 431412 3 4
 texture_synthes-14446 [000] d.h.  8622.083330: : 3193 0 431413 1 4
 texture_synthes-14446 [000] d.h.  8622.084330: : 3198 0 431422 9 4
 texture_synthes-14446 [000] d.h.  8622.085330: : 3183 0 431439 17 4
 texture_synthes-14446 [000] d.h.  8622.086330: : 3187 0 431448 9 4
 texture_synthes-14446 [000] d.h.  8622.087330: : 3202 0 431457 9 4
 texture_synthes-14446 [000] d.h.  8622.088330: : 3198 0 431471 14 4
 texture_synthes-14446 [000] d.h.  8622.089330: : 3188 2 431481 10 4
 texture_synthes-14446 [000] d.h.  8622.090330: : 3190 8 431488 7 4
 texture_synthes-14446 [000] d.h.  8622.091330: : 3197 0 431513 25 4
 texture_synthes-14446 [000] d.h.  8622.092330: : 3192 0 431514 1 4
 texture_synthes-14446 [000] d.h.  8622.093330: : 3195 0 431515 1 4
 texture_synthes-14446 [000] d.h.  8622.094330: : 3197 0 431515 0 4
 texture_synthes-14446 [000] d.h.  8622.095330: : 3194 1 431516 1 4
 texture_synthes-14446 [000] d.h.  8622.096330: : 3196 7 431516 0 4
 texture_synthes-14446 [000] d.h.  8622.097330: : 3189 0 431517 1 4
 texture_synthes-14446 [000] d.h.  8622.098330: : 3195 0 431518 1 4
 texture_synthes-14446 [000] d.h.  8622.099330: : 3189 0 431520 2 4
 texture_synthes-14446 [000] d.h.  8622.100330: : 3205 0 431521 1 4
 texture_synthes-14446 [000] d.h.  8622.101330: : 3200 0 431532 11 4
 texture_synthes-14446 [000] d.h.  8622.102330: : 3191 2 431550 18 4
 texture_synthes-14446 [000] d.h.  8622.103330: : 3194 7 431552 2 4
 texture_synthes-14446 [000] d.h.  8622.104330: : 3197 0 431556 4 4
 texture_synthes-14446 [000] d.h.  8622.105331: : 3190 0 431582 26 4
 texture_synthes-14446 [000] d.h.  8622.106330: : 3190 0 431584 2 4
 texture_synthes-14446 [000] d.h.  8622.107330: : 3198 3 431588 4 4
 texture_synthes-14446 [000] d.h.  8622.108330: : 3201 6 431606 18 4
 texture_synthes-14446 [000] d.h.  8622.109330: : 3188 0 431627 21 4
 texture_synthes-14446 [000] d.h.  8622.110330: : 3192 0 431627 0 4
 texture_synthes-14446 [000] d.h.  8622.111330: : 3195 0 431643 16 4
 texture_synthes-14446 [000] d.h.  8622.112330: : 3197 0 431646 3 4
 texture_synthes-14446 [000] d.h.  8622.113329: : 3200 0 431648 2 4
 texture_synthes-14446 [000] d.h.  8622.114329: : 3188 2 431656 8 4
 texture_synthes-14446 [000] d.h.  8622.115329: : 3191 0 431664 8 4
 texture_synthes-14446 [000] d.h.  8622.116330: : 3189 0 431665 1 4
 texture_synthes-14446 [000] d.h.  8622.117329: : 3198 0 431669 4 4
 texture_synthes-14446 [000] d.h.  8622.118329: : 3180 0 431673 4 4
 texture_synthes-14446 [000] d.h.  8622.119329: : 3184 0 431694 21 4
 texture_synthes-14446 [000] d.h.  8622.120330: : 3200 0 431705 11 4
 texture_synthes-14446 [000] d.h.  8622.121329: : 3192 1 431708 3 4
 texture_synthes-14446 [000] d.h.  8622.122329: : 3190 8 431720 12 4
 texture_synthes-14446 [000] d.h.  8622.123329: : 3196 0 431724 4 4
 texture_synthes-14446 [000] d.h.  8622.124329: : 3195 0 431725 1 4
 texture_synthes-14446 [000] d.h.  8622.125329: : 3174 0 431726 1 4
 texture_synthes-14446 [000] d.h.  8622.126329: : 3178 0 431726 0 4
 texture_synthes-14446 [000] d.h.  8622.127329: : 3198 0 431727 1 4
 texture_synthes-14446 [000] d.h.  8622.128330: : 3195 2 431728 1 4
 texture_synthes-14446 [000] d.h.  8622.129329: : 3188 6 431732 4 4
