# tracer: nop
#
# entries-in-buffer/entries-written: 27538/42748   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14246 [000] d.h.  8389.804740: : 12792 0 429994 13 0
 texture_synthes-14246 [000] d.h.  8389.805740: : 12803 0 430001 7 0
 texture_synthes-14246 [000] d.h.  8389.806740: : 12807 0 430004 3 0
 texture_synthes-14246 [000] d.h.  8389.807740: : 12828 0 430007 3 0
 texture_synthes-14246 [000] d.h.  8389.808740: : 12811 0 430007 0 0
 texture_synthes-14246 [000] d.h.  8389.809739: : 12821 0 430009 2 0
 texture_synthes-14246 [000] d.h.  8389.810740: : 12807 0 430013 4 0
 texture_synthes-14246 [000] d.h.  8389.811739: : 12815 0 430023 10 0
 texture_synthes-14246 [000] d.h.  8389.812739: : 12810 0 430029 6 0
 texture_synthes-14246 [000] d.h.  8389.813739: : 12815 0 430070 41 0
 texture_synthes-14246 [000] d.h.  8389.814740: : 12808 0 430071 1 0
 texture_synthes-14246 [000] d.h.  8389.815739: : 12789 1 430072 1 0
 texture_synthes-14246 [000] d.h.  8389.816739: : 12806 0 430072 0 0
 texture_synthes-14246 [000] d.h.  8389.817740: : 12797 0 430074 2 0
 texture_synthes-14246 [000] d.h.  8389.818739: : 12947 2 430078 4 0
 texture_synthes-14246 [000] d.h.  8389.819739: : 13050 0 430080 2 0
 texture_synthes-14246 [000] d.h.  8389.820739: : 13090 3 430083 3 0
 texture_synthes-14246 [000] d.h.  8389.821739: : 13086 0 430097 14 0
 texture_synthes-14246 [000] d.h.  8389.822739: : 13042 5 430100 3 0
 texture_synthes-14246 [000] d.h.  8389.823739: : 13070 0 430101 1 0
 texture_synthes-14246 [000] d.h.  8389.824739: : 13071 7 430107 6 0
 texture_synthes-14246 [000] d.h.  8389.825739: : 13075 0 430139 32 0
 texture_synthes-14246 [000] d.h.  8389.826739: : 13073 0 430147 8 0
 texture_synthes-14246 [000] d.h.  8389.827739: : 13077 0 430150 3 0
 texture_synthes-14246 [000] d.h.  8389.828739: : 13058 0 430157 7 0
 texture_synthes-14246 [000] d.h.  8389.829739: : 13065 0 430160 3 0
 texture_synthes-14246 [000] d.h.  8389.830739: : 13093 0 430163 3 0
 texture_synthes-14246 [000] d.h.  8389.831739: : 13097 0 430165 2 0
 texture_synthes-14246 [000] d.h.  8389.832739: : 13085 0 430167 2 0
 texture_synthes-14246 [000] d.h.  8389.833739: : 13097 0 430205 38 0
 texture_synthes-14246 [000] d.h.  8389.834739: : 13085 0 430208 3 0
 texture_synthes-14246 [000] d.h.  8389.835739: : 13073 0 430209 1 0
 texture_synthes-14246 [000] d.h.  8389.836740: : 13053 0 430210 1 0
 texture_synthes-14246 [000] d.h.  8389.837739: : 13053 0 430211 1 0
 texture_synthes-14246 [000] d.h.  8389.838739: : 13062 0 430215 4 0
 texture_synthes-14246 [000] d.h.  8389.839739: : 13088 0 430219 4 0
 texture_synthes-14246 [000] d.h.  8389.840739: : 13092 0 430221 2 0
 texture_synthes-14246 [000] d.h.  8389.841738: : 13068 0 430222 1 0
 texture_synthes-14246 [000] d.h.  8389.842739: : 13058 0 430224 2 0
 texture_synthes-14246 [000] d.h.  8389.843738: : 13074 0 430232 8 0
 texture_synthes-14246 [000] d.h.  8389.844738: : 13094 0 430240 8 0
 texture_synthes-14246 [000] d.h.  8389.845739: : 13068 2 430251 11 0
 texture_synthes-14246 [000] d.h.  8389.846739: : 13096 0 430258 7 0
 texture_synthes-14246 [000] d.h.  8389.847738: : 13084 6 430262 4 0
 texture_synthes-14246 [000] d.h.  8389.848738: : 13088 0 430271 9 0
 texture_synthes-14246 [000] d.h.  8389.849738: : 13108 0 430274 3 0
 texture_synthes-14246 [000] d.h.  8389.850739: : 13112 0 430278 4 0
 texture_synthes-14246 [000] d.h.  8389.851738: : 13063 0 430289 11 0
 texture_synthes-14246 [000] d.h.  8389.852738: : 13067 0 430292 3 0
 texture_synthes-14246 [000] d.h.  8389.853738: : 13049 0 430314 22 0
 texture_synthes-14246 [000] d.h.  8389.854738: : 13048 0 430316 2 0
 texture_synthes-14246 [000] d.h.  8389.855738: : 13071 0 430318 2 0
 texture_synthes-14246 [000] d.h.  8389.856738: : 13083 2 430320 2 0
 texture_synthes-14246 [000] d.h.  8389.857739: : 12971 0 430326 6 0
 texture_synthes-14246 [000] d.h.  8389.858738: : 12880 0 430330 4 0
 texture_synthes-14246 [000] d.h.  8389.859738: : 12852 0 430333 3 0
 texture_synthes-14246 [000] d.h.  8389.860738: : 12880 0 430342 9 0
 texture_synthes-14246 [000] d.h.  8389.861738: : 12844 0 430346 4 0
 texture_synthes-14246 [000] d.h.  8389.862738: : 12824 0 430351 5 0
 texture_synthes-14246 [000] d.h.  8389.863738: : 12836 0 430372 21 0
 texture_synthes-14246 [000] d.h.  8389.864738: : 12840 0 430379 7 0
 texture_synthes-14246 [000] d.h.  8389.865738: : 12828 0 430382 3 0
 texture_synthes-14246 [000] d.h.  8389.866738: : 12803 0 430390 8 0
 texture_synthes-14246 [000] d.h.  8389.867738: : 12806 3 430393 3 0
 texture_synthes-14246 [000] d.h.  8389.868738: : 12818 0 430398 5 0
 texture_synthes-14246 [000] d.h.  8389.869738: : 12818 6 430399 1 0
 texture_synthes-14246 [000] d.h.  8389.870738: : 12830 0 430401 2 0
 texture_synthes-14246 [000] d.h.  8389.871738: : 12809 0 430406 5 0
 texture_synthes-14246 [000] d.h.  8389.872738: : 12804 0 430413 7 0
 texture_synthes-14246 [000] d.h.  8389.873737: : 12796 0 430424 11 0
 texture_synthes-14246 [000] d.h.  8389.874738: : 12813 0 430426 2 0
 texture_synthes-14246 [000] d.h.  8389.875738: : 12804 0 430429 3 0
 texture_synthes-14246 [000] d.h.  8389.876737: : 12811 0 430432 3 0
 texture_synthes-14246 [000] d.h.  8389.877737: : 12813 0 430435 3 0
 texture_synthes-14246 [000] d.h.  8389.878738: : 12801 2 430438 3 0
 texture_synthes-14246 [000] d.h.  8389.879737: : 12794 0 430443 5 0
 texture_synthes-14246 [000] d.h.  8389.880737: : 12799 4 430464 21 0
 texture_synthes-14246 [000] d.h.  8389.881737: : 12819 0 430467 3 0
 texture_synthes-14246 [000] d.h.  8389.882738: : 12808 0 430469 2 0
 texture_synthes-14246 [000] d.h.  8389.883737: : 12792 0 430472 3 0
 texture_synthes-14246 [000] d.h.  8389.884737: : 12821 0 430478 6 0
 texture_synthes-14246 [000] d.h.  8389.885737: : 12801 0 430486 8 0
 texture_synthes-14246 [000] d.h.  8389.886737: : 12804 0 430491 5 0
 texture_synthes-14246 [000] d.h.  8389.887737: : 12796 0 430494 3 0
 texture_synthes-14246 [000] d.h.  8389.888737: : 12811 0 430496 2 0
 texture_synthes-14246 [000] d.h.  8389.889737: : 12807 0 430498 2 0
 texture_synthes-14246 [000] d.h.  8389.890737: : 12820 0 430509 11 0
 texture_synthes-14246 [000] d.h.  8389.891737: : 12796 2 430514 5 0
 texture_synthes-14246 [000] d.h.  8389.892737: : 12797 0 430531 17 0
 texture_synthes-14246 [000] d.h.  8389.893737: : 12802 5 430533 2 0
 texture_synthes-14246 [000] d.h.  8389.894737: : 12794 0 430535 2 0
 texture_synthes-14246 [000] d.h.  8389.895737: : 12805 3 430536 1 0
 texture_synthes-14246 [000] d.h.  8389.896737: : 12819 0 430542 6 0
 texture_synthes-14246 [000] d.h.  8389.897737: : 12792 7 430551 9 0
 texture_synthes-14246 [000] d.h.  8389.898738: : 12931 0 430554 3 0
 texture_synthes-14246 [000] d.h.  8389.899737: : 13035 0 430560 6 0
 texture_synthes-14246 [000] d.h.  8389.900737: : 13073 0 430565 5 0
 texture_synthes-14246 [000] d.h.  8389.901737: : 13069 0 430583 18 0
 texture_synthes-14246 [000] d.h.  8389.902737: : 13056 0 430610 27 0
 texture_synthes-14246 [000] d.h.  8389.903737: : 13101 2 430616 6 0
 texture_synthes-14246 [000] d.h.  8389.904737: : 13137 0 430617 1 0
 texture_synthes-14246 [000] d.h.  8389.905737: : 13149 5 430619 2 0
 texture_synthes-14246 [000] d.h.  8389.906737: : 13129 0 430621 2 0
 texture_synthes-14246 [000] d.h.  8389.907737: : 13101 0 430624 3 0
 texture_synthes-14246 [000] d.h.  8389.908736: : 13089 0 430627 3 0
 texture_synthes-14246 [000] d.h.  8389.909736: : 13085 0 430635 8 0
 texture_synthes-14246 [000] d.h.  8389.910737: : 13121 0 430638 3 0
 texture_synthes-14246 [000] d.h.  8389.911737: : 13109 0 430654 16 0
 texture_synthes-14246 [000] d.h.  8389.912736: : 13073 0 430659 5 0
 texture_synthes-14246 [000] d.h.  8389.913736: : 13077 0 430662 3 0
 texture_synthes-14246 [000] d.h.  8389.914738: : 13089 0 430675 13 0
 texture_synthes-14246 [000] d.h.  8389.915736: : 13077 0 430679 4 0
 texture_synthes-14246 [000] d.h.  8389.916736: : 13073 0 430685 6 0
 texture_synthes-14246 [000] d.h.  8389.917736: : 13085 0 430686 1 0
 texture_synthes-14246 [000] d.h.  8389.918736: : 13089 4 430687 1 0
 texture_synthes-14246 [000] d.h.  8389.919736: : 13053 0 430688 1 0
 texture_synthes-14246 [000] d.h.  8389.920736: : 13095 7 430694 6 0
 texture_synthes-14246 [000] d.h.  8389.921736: : 13066 0 430699 5 0
 texture_synthes-14246 [000] d.h.  8389.922737: : 13069 5 430707 8 0
 texture_synthes-14246 [000] d.h.  8389.923736: : 13066 0 430708 1 0
 texture_synthes-14246 [000] d.h.  8389.924736: : 13100 6 430711 3 0
 texture_synthes-14246 [000] d.h.  8389.925736: : 13112 0 430715 4 0
 texture_synthes-14246 [000] d.h.  8389.926736: : 13124 0 430718 3 0
 texture_synthes-14246 [000] d.h.  8389.927736: : 13096 0 430731 13 0
 texture_synthes-14246 [000] d.h.  8389.928736: : 13140 0 430764 33 0
 texture_synthes-14246 [000] d.h.  8389.929736: : 13168 0 430765 1 0
 texture_synthes-14246 [000] d.h.  8389.930736: : 13156 0 430765 0 0
 texture_synthes-14246 [000] d.h.  8389.931736: : 13161 0 430766 1 0
 texture_synthes-14246 [000] d.h.  8389.932736: : 13177 0 430767 1 0
 texture_synthes-14246 [000] d.h.  8389.933736: : 13152 1 430768 1 0
 texture_synthes-14246 [000] d.h.  8389.934736: : 13124 0 430769 1 0
 texture_synthes-14246 [000] d.h.  8389.935736: : 13152 6 430769 0 0
 texture_synthes-14246 [000] d.h.  8389.936736: : 13140 0 430771 2 0
 texture_synthes-14246 [000] d.h.  8389.937737: : 13050 5 430778 7 0
 texture_synthes-14246 [000] d.h.  8389.938736: : 12915 0 430785 7 0
 texture_synthes-14246 [000] d.h.  8389.939736: : 12886 0 430789 4 0
 texture_synthes-14246 [000] d.h.  8389.940736: : 12866 0 430791 2 0
 texture_synthes-14246 [000] d.h.  8389.941736: : 12838 0 430803 12 0
 texture_synthes-14246 [000] d.h.  8389.942736: : 12826 0 430820 17 0
 texture_synthes-14246 [000] d.h.  8389.943735: : 12846 4 430823 3 0
 texture_synthes-14246 [000] d.h.  8389.944735: : 12811 0 430825 2 0
 texture_synthes-14246 [000] d.h.  8389.945735: : 12855 0 430827 2 0
 texture_synthes-14246 [000] d.h.  8389.946735: : 12843 3 430834 7 0
 texture_synthes-14246 [000] d.h.  8389.947735: : 12807 6 430839 5 0
 texture_synthes-14246 [000] d.h.  8389.948735: : 12796 0 430841 2 0
 texture_synthes-14246 [000] d.h.  8389.949735: : 12803 8 430843 2 0
 texture_synthes-14246 [000] d.h.  8389.950735: : 12794 0 430845 2 0
 texture_synthes-14246 [000] d.h.  8389.951735: : 12816 0 430850 5 0
 texture_synthes-14246 [000] d.h.  8389.952735: : 12806 0 430861 11 0
 texture_synthes-14246 [000] d.h.  8389.953735: : 12816 0 430864 3 0
 texture_synthes-14246 [000] d.h.  8389.954735: : 12793 0 430866 2 0
 texture_synthes-14246 [000] d.h.  8389.955735: : 12812 0 430904 38 0
 texture_synthes-14246 [000] d.h.  8389.956735: : 12817 0 430907 3 0
 texture_synthes-14246 [000] d.h.  8389.957735: : 12815 0 430907 0 0
 texture_synthes-14246 [000] d.h.  8389.958735: : 12816 2 430910 3 0
 texture_synthes-14246 [000] d.h.  8389.959735: : 12810 0 430913 3 0
 texture_synthes-14246 [000] d.h.  8389.960735: : 12795 5 430914 1 0
 texture_synthes-14246 [000] d.h.  8389.961735: : 12824 0 430917 3 0
 texture_synthes-14246 [000] d.h.  8389.962735: : 12828 8 430919 2 0
 texture_synthes-14246 [000] d.h.  8389.963735: : 12802 0 430920 1 0
 texture_synthes-14246 [000] d.h.  8389.964735: : 12804 0 430923 3 0
 texture_synthes-14246 [000] d.h.  8389.965735: : 12802 0 430934 11 0
 texture_synthes-14246 [000] d.h.  8389.966735: : 12804 0 430950 16 0
 texture_synthes-14246 [000] d.h.  8389.967735: : 12798 0 430954 4 0
 texture_synthes-14246 [000] d.h.  8389.968735: : 12803 0 430957 3 0
 texture_synthes-14246 [000] d.h.  8389.969735: : 12812 0 430961 4 0
 texture_synthes-14246 [000] d.h.  8389.970735: : 12840 0 430963 2 0
 texture_synthes-14246 [000] d.h.  8389.971735: : 12828 0 430966 3 0
 texture_synthes-14246 [000] d.h.  8389.972735: : 12813 0 430968 2 0
 texture_synthes-14246 [000] d.h.  8389.973734: : 12794 0 430984 16 0
 texture_synthes-14246 [000] d.h.  8389.974735: : 12821 0 430995 11 0
 texture_synthes-14246 [000] d.h.  8389.975734: : 12812 1 430996 1 0
 texture_synthes-14246 [000] d.h.  8389.976735: : 12804 0 430999 3 0
 texture_synthes-14246 [000] d.h.  8389.977734: : 12825 5 430999 0 0
 texture_synthes-14246 [000] d.h.  8389.978735: : 12844 0 431001 2 0
 texture_synthes-14246 [000] d.h.  8389.979734: : 12977 2 431002 1 0
 texture_synthes-14246 [000] d.h.  8389.980734: : 13062 0 431005 3 0
 texture_synthes-14246 [000] d.h.  8389.981734: : 13063 3 431027 22 0
 texture_synthes-14246 [000] d.h.  8389.982734: : 13096 0 431036 9 0
 texture_synthes-14246 [000] d.h.  8389.983734: : 13055 6 431038 2 0
 texture_synthes-14246 [000] d.h.  8389.984734: : 13059 0 431040 2 0
 texture_synthes-14246 [000] d.h.  8389.985734: : 13074 8 431042 2 0
 texture_synthes-14246 [000] d.h.  8389.986734: : 13065 0 431043 1 0
 texture_synthes-14246 [000] d.h.  8389.987734: : 13077 0 431046 3 0
 texture_synthes-14246 [000] d.h.  8389.988734: : 13074 0 431047 1 0
 texture_synthes-14246 [000] d.h.  8389.989734: : 13084 0 431048 1 0
 texture_synthes-14246 [000] d.h.  8389.990734: : 13096 0 431049 1 0
 texture_synthes-14246 [000] d.h.  8389.991734: : 13084 0 431053 4 0
 texture_synthes-14246 [000] d.h.  8389.992735: : 13112 5 431055 2 0
 texture_synthes-14246 [000] d.h.  8389.993734: : 13068 0 431058 3 0
 texture_synthes-14246 [000] d.h.  8389.994734: : 13074 0 431064 6 0
 texture_synthes-14246 [000] d.h.  8389.995734: : 13082 0 431066 2 0
 texture_synthes-14246 [000] d.h.  8389.996734: : 13102 0 431073 7 0
 texture_synthes-14246 [000] d.h.  8389.997734: : 13122 0 431096 23 0
 texture_synthes-14246 [000] d.h.  8389.998734: : 13078 0 431102 6 0
 texture_synthes-14246 [000] d.h.  8389.999734: : 13077 0 431104 2 0
 texture_synthes-14246 [000] d.h.  8390.000734: : 13066 0 431104 0 0
 texture_synthes-14246 [000] d.h.  8390.001734: : 13075 4 431108 4 0
 texture_synthes-14246 [000] d.h.  8390.002734: : 13089 0 431111 3 0
 texture_synthes-14246 [000] d.h.  8390.003734: : 13057 8 431113 2 0
 texture_synthes-14246 [000] d.h.  8390.004734: : 13086 0 431115 2 0
 texture_synthes-14246 [000] d.h.  8390.005733: : 13082 0 431118 3 0
 texture_synthes-14246 [000] d.h.  8390.006734: : 13134 0 431135 17 0
 texture_synthes-14246 [000] d.h.  8390.007734: : 13122 0 431141 6 0
 texture_synthes-14246 [000] d.h.  8390.008733: : 13102 0 431142 1 0
 texture_synthes-14246 [000] d.h.  8390.009733: : 13091 0 431182 40 0
 texture_synthes-14246 [000] d.h.  8390.010734: : 13079 0 431188 6 0
 texture_synthes-14246 [000] d.h.  8390.011733: : 13067 0 431190 2 0
 texture_synthes-14246 [000] d.h.  8390.012733: : 13068 0 431194 4 0
 texture_synthes-14246 [000] d.h.  8390.013733: : 13079 0 431197 3 0
 texture_synthes-14246 [000] d.h.  8390.014733: : 13067 0 431199 2 0
 texture_synthes-14246 [000] d.h.  8390.015733: : 13081 0 431201 2 0
 texture_synthes-14246 [000] d.h.  8390.016733: : 13078 2 431204 3 0
 texture_synthes-14246 [000] d.h.  8390.017733: : 13082 0 431208 4 0
 texture_synthes-14246 [000] d.h.  8390.018734: : 12928 1 431214 6 0
 texture_synthes-14246 [000] d.h.  8390.019733: : 12854 0 431216 2 0
 texture_synthes-14246 [000] d.h.  8390.020733: : 12826 4 431219 3 0
 texture_synthes-14246 [000] d.h.  8390.021733: : 12803 0 431221 2 0
 texture_synthes-14246 [000] d.h.  8390.022733: : 12825 7 431226 5 0
 texture_synthes-14246 [000] d.h.  8390.023733: : 12804 0 431232 6 0
 texture_synthes-14246 [000] d.h.  8390.024733: : 12795 0 431242 10 0
 texture_synthes-14246 [000] d.h.  8390.025733: : 12791 0 431245 3 0
 texture_synthes-14246 [000] d.h.  8390.026733: : 12804 0 431247 2 0
 texture_synthes-14246 [000] d.h.  8390.027733: : 12819 0 431251 4 0
 texture_synthes-14246 [000] d.h.  8390.028733: : 12805 0 431279 28 0
 texture_synthes-14246 [000] d.h.  8390.029733: : 12825 0 431283 4 0
 texture_synthes-14246 [000] d.h.  8390.030734: : 12801 0 431286 3 0
 texture_synthes-14246 [000] d.h.  8390.031733: : 12812 0 431287 1 0
 texture_synthes-14246 [000] d.h.  8390.032733: : 12801 0 431288 1 0
 texture_synthes-14246 [000] d.h.  8390.033733: : 12808 3 431290 2 0
 texture_synthes-14246 [000] d.h.  8390.034733: : 12805 0 431302 12 0
 texture_synthes-14246 [000] d.h.  8390.035733: : 12806 4 431312 10 0
 texture_synthes-14246 [000] d.h.  8390.036733: : 12785 0 431320 8 0
 texture_synthes-14246 [000] d.h.  8390.037732: : 12805 6 431321 1 0
 texture_synthes-14246 [000] d.h.  8390.038733: : 12818 0 431323 2 0
 texture_synthes-14246 [000] d.h.  8390.039732: : 12826 0 431325 2 0
 texture_synthes-14246 [000] d.h.  8390.040732: : 12786 0 431326 1 0
 texture_synthes-14246 [000] d.h.  8390.041732: : 12836 0 431328 2 0
 texture_synthes-14246 [000] d.h.  8390.042733: : 12832 0 431330 2 0
 texture_synthes-14246 [000] d.h.  8390.043732: : 12805 0 431332 2 0
 texture_synthes-14246 [000] d.h.  8390.044732: : 12806 2 431335 3 0
 texture_synthes-14246 [000] d.h.  8390.045732: : 12799 0 431340 5 0
 texture_synthes-14246 [000] d.h.  8390.046732: : 12815 5 431344 4 0
 texture_synthes-14246 [000] d.h.  8390.047732: : 12806 0 431348 4 0
 texture_synthes-14246 [000] d.h.  8390.048732: : 12808 8 431363 15 0
 texture_synthes-14246 [000] d.h.  8390.049732: : 12809 0 431369 6 0
 texture_synthes-14246 [000] d.h.  8390.050733: : 12792 0 431381 12 0
 texture_synthes-14246 [000] d.h.  8390.051732: : 12805 0 431383 2 0
 texture_synthes-14246 [000] d.h.  8390.052732: : 12829 0 431389 6 0
 texture_synthes-14246 [000] d.h.  8390.053732: : 12809 0 431392 3 0
 texture_synthes-14246 [000] d.h.  8390.054732: : 12774 0 431394 2 0
 texture_synthes-14246 [000] d.h.  8390.055732: : 12810 0 431397 3 0
 texture_synthes-14246 [000] d.h.  8390.056732: : 12823 0 431407 10 0
 texture_synthes-14246 [000] d.h.  8390.057732: : 12828 0 431422 15 0
 texture_synthes-14246 [000] d.h.  8390.058733: : 12814 10 431423 1 0
 texture_synthes-14246 [000] d.h.  8390.059732: : 12953 0 431438 15 0
 texture_synthes-14246 [000] d.h.  8390.060732: : 13051 7 431447 9 0
 texture_synthes-14246 [000] d.h.  8390.061732: : 13064 0 431451 4 0
 texture_synthes-14246 [000] d.h.  8390.062732: : 13063 0 431459 8 0
 texture_synthes-14246 [000] d.h.  8390.063732: : 13063 0 431462 3 0
 texture_synthes-14246 [000] d.h.  8390.064732: : 13090 0 431466 4 0
 texture_synthes-14246 [000] d.h.  8390.065732: : 13086 0 431469 3 0
 texture_synthes-14246 [000] d.h.  8390.066732: : 13106 0 431476 7 0
 texture_synthes-14246 [000] d.h.  8390.067732: : 13101 0 431483 7 0
 texture_synthes-14246 [000] d.h.  8390.068732: : 13081 0 431488 5 0
 texture_synthes-14246 [000] d.h.  8390.069732: : 13054 1 431490 2 0
 texture_synthes-14246 [000] d.h.  8390.070733: : 13064 0 431496 6 0
 texture_synthes-14246 [000] d.h.  8390.071732: : 13060 1 431502 6 0
 texture_synthes-14246 [000] d.h.  8390.072732: : 13066 0 431512 10 0
 texture_synthes-14246 [000] d.h.  8390.073731: : 13063 1 431515 3 0
 texture_synthes-14246 [000] d.h.  8390.074731: : 13051 0 431518 3 0
 texture_synthes-14246 [000] d.h.  8390.075731: : 13074 0 431535 17 0
 texture_synthes-14246 [000] d.h.  8390.076732: : 13102 0 431540 5 0
 texture_synthes-14246 [000] d.h.  8390.077731: : 13106 0 431544 4 0
 texture_synthes-14246 [000] d.h.  8390.078731: : 13062 0 431563 19 0
 texture_synthes-14246 [000] d.h.  8390.079731: : 13080 0 431564 1 0
 texture_synthes-14246 [000] d.h.  8390.080731: : 13068 0 431568 4 0
 texture_synthes-14246 [000] d.h.  8390.081731: : 13061 1 431585 17 0
 texture_synthes-14246 [000] d.h.  8390.082731: : 13059 0 431587 2 0
 texture_synthes-14246 [000] d.h.  8390.083731: : 13084 6 431590 3 0
 texture_synthes-14246 [000] d.h.  8390.084731: : 13112 0 431593 3 0
 texture_synthes-14246 [000] d.h.  8390.085731: : 13116 0 431595 2 0
 texture_synthes-14246 [000] d.h.  8390.086731: : 13064 0 431597 2 0
 texture_synthes-14246 [000] d.h.  8390.087731: : 13108 6 431598 1 0
 texture_synthes-14246 [000] d.h.  8390.088731: : 13072 0 431601 3 0
 texture_synthes-14246 [000] d.h.  8390.089731: : 13100 0 431603 2 0
 texture_synthes-14246 [000] d.h.  8390.090731: : 13080 0 431615 12 0
 texture_synthes-14246 [000] d.h.  8390.091731: : 13069 0 431619 4 0
 texture_synthes-14246 [000] d.h.  8390.092731: : 13099 0 431634 15 0
 texture_synthes-14246 [000] d.h.  8390.093731: : 13071 0 431642 8 0
 texture_synthes-14246 [000] d.h.  8390.094731: : 13083 0 431643 1 0
 texture_synthes-14246 [000] d.h.  8390.095731: : 13103 0 431649 6 0
 texture_synthes-14246 [000] d.h.  8390.096731: : 13091 2 431651 2 0
 texture_synthes-14246 [000] d.h.  8390.097731: : 13071 0 431654 3 0
 texture_synthes-14246 [000] d.h.  8390.098732: : 12944 1 431659 5 0
 texture_synthes-14246 [000] d.h.  8390.099731: : 12908 0 431664 5 0
 texture_synthes-14246 [000] d.h.  8390.100731: : 12888 4 431668 4 0
 texture_synthes-14246 [000] d.h.  8390.101731: : 12868 0 431684 16 0
 texture_synthes-14246 [000] d.h.  8390.102731: : 12824 3 431693 9 0
 texture_synthes-14246 [000] d.h.  8390.103730: : 12844 0 431696 3 0
 texture_synthes-14246 [000] d.h.  8390.104731: : 12840 2 431720 24 0
 texture_synthes-14246 [000] d.h.  8390.105730: : 12836 0 431732 12 0
 texture_synthes-14246 [000] d.h.  8390.106731: : 12827 4 431742 10 0
 texture_synthes-14246 [000] d.h.  8390.107730: : 12817 0 431743 1 0
 texture_synthes-14246 [000] d.h.  8390.108730: : 12811 8 431745 2 0
 texture_synthes-14246 [000] d.h.  8390.109730: : 12819 0 431746 1 0
 texture_synthes-14246 [000] d.h.  8390.110731: : 12796 0 431761 15 0
 texture_synthes-14246 [000] d.h.  8390.111730: : 12802 0 431762 1 0
 texture_synthes-14246 [000] d.h.  8390.112730: : 12816 0 431764 2 0
 texture_synthes-14246 [000] d.h.  8390.113730: : 12812 0 431768 4 0
 texture_synthes-14246 [000] d.h.  8390.114730: : 12794 0 431774 6 0
 texture_synthes-14246 [000] d.h.  8390.115730: : 12803 0 431781 7 0
 texture_synthes-14246 [000] d.h.  8390.116730: : 12801 0 431783 2 0
 texture_synthes-14246 [000] d.h.  8390.117730: : 12791 2 431796 13 0
 texture_synthes-14246 [000] d.h.  8390.118730: : 12796 0 431800 4 0
 texture_synthes-14246 [000] d.h.  8390.119730: : 12828 8 431803 3 0
 texture_synthes-14246 [000] d.h.  8390.120730: : 12809 0 431816 13 0
 texture_synthes-14246 [000] d.h.  8390.121730: : 12813 0 431818 2 0
 texture_synthes-14246 [000] d.h.  8390.122730: : 12841 0 431824 6 0
 texture_synthes-14246 [000] d.h.  8390.123730: : 12821 0 431858 34 0
 texture_synthes-14246 [000] d.h.  8390.124730: : 12799 0 431863 5 0
 texture_synthes-14246 [000] d.h.  8390.125730: : 12812 0 431867 4 0
 texture_synthes-14246 [000] d.h.  8390.126730: : 12806 0 431870 3 0
 texture_synthes-14246 [000] d.h.  8390.127730: : 12805 0 431871 1 0
 texture_synthes-14246 [000] d.h.  8390.128730: : 12814 0 431871 0 0
 texture_synthes-14246 [000] d.h.  8390.129730: : 12811 0 431873 2 0
 texture_synthes-14246 [000] d.h.  8390.130730: : 12827 0 431874 1 0
 texture_synthes-14246 [000] d.h.  8390.131730: : 12855 0 431878 4 0
 texture_synthes-14246 [000] d.h.  8390.132730: : 12867 0 431893 15 0
 texture_synthes-14246 [000] d.h.  8390.133730: : 12815 0 431904 11 0
 texture_synthes-14246 [000] d.h.  8390.134730: : 12814 0 431914 10 0
 texture_synthes-14246 [000] d.h.  8390.135730: : 12818 0 431917 3 0
 texture_synthes-14246 [000] d.h.  8390.136729: : 12806 4 431918 1 0
 texture_synthes-14246 [000] d.h.  8390.137730: : 12834 0 431922 4 0
 texture_synthes-14246 [000] d.h.  8390.138730: : 12803 7 431927 5 0
 texture_synthes-14246 [000] d.h.  8390.139730: : 12911 0 431931 4 0
 texture_synthes-14246 [000] d.h.  8390.140730: : 12992 5 431938 7 0
 texture_synthes-14246 [000] d.h.  8390.141729: : 13067 0 431946 8 0
 texture_synthes-14246 [000] d.h.  8390.142730: : 13061 8 431953 7 0
 texture_synthes-14246 [000] d.h.  8390.143729: : 13069 0 431956 3 0
 texture_synthes-14246 [000] d.h.  8390.144729: : 13105 0 431976 20 0
 texture_synthes-14246 [000] d.h.  8390.145729: : 13141 0 431985 9 0
 texture_synthes-14246 [000] d.h.  8390.146729: : 13137 0 432006 21 0
 texture_synthes-14246 [000] d.h.  8390.147729: : 13133 0 432007 1 0
 texture_synthes-14246 [000] d.h.  8390.148730: : 13081 0 432008 1 0
 texture_synthes-14246 [000] d.h.  8390.149729: : 13080 0 432015 7 0
 texture_synthes-14246 [000] d.h.  8390.150729: : 13070 0 432018 3 0
 texture_synthes-14246 [000] d.h.  8390.151729: : 13098 0 432021 3 0
 texture_synthes-14246 [000] d.h.  8390.152729: : 13094 0 432029 8 0
 texture_synthes-14246 [000] d.h.  8390.153729: : 13082 4 432036 7 0
 texture_synthes-14246 [000] d.h.  8390.154729: : 13070 0 432041 5 0
 texture_synthes-14246 [000] d.h.  8390.155729: : 13090 7 432043 2 0
 texture_synthes-14246 [000] d.h.  8390.156729: : 13045 0 432052 9 0
 texture_synthes-14246 [000] d.h.  8390.157729: : 13035 8 432061 9 0
