# tracer: nop
#
# entries-in-buffer/entries-written: 27578/42476   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14615 [000] d.h.  8794.900344: : 1908 0 384631 7 7
 texture_synthes-14615 [000] d.h.  8794.901344: : 1921 0 384660 29 7
 texture_synthes-14615 [000] d.h.  8794.902344: : 1921 0 384693 33 7
 texture_synthes-14615 [000] d.h.  8794.903344: : 1921 0 384712 19 7
 texture_synthes-14615 [000] d.h.  8794.904344: : 1929 0 384724 12 7
 texture_synthes-14615 [000] d.h.  8794.905344: : 1918 2 384731 7 7
 texture_synthes-14615 [000] d.h.  8794.906343: : 1921 8 384737 6 7
 texture_synthes-14615 [000] d.h.  8794.907344: : 1921 0 384745 8 7
 texture_synthes-14615 [000] d.h.  8794.908343: : 1921 0 384747 2 7
 texture_synthes-14615 [000] d.h.  8794.909343: : 1923 0 384767 20 7
 texture_synthes-14615 [000] d.h.  8794.910343: : 1921 0 384769 2 7
 texture_synthes-14615 [000] d.h.  8794.911343: : 1929 0 384774 5 7
 texture_synthes-14615 [000] d.h.  8794.912343: : 1921 2 384784 10 7
 texture_synthes-14615 [000] d.h.  8794.913343: : 1914 6 384803 19 7
 texture_synthes-14615 [000] d.h.  8794.914343: : 1929 0 384809 6 7
 texture_synthes-14615 [000] d.h.  8794.915343: : 1921 0 384812 3 7
 texture_synthes-14615 [000] d.h.  8794.916343: : 1921 0 384822 10 7
 texture_synthes-14615 [000] d.h.  8794.917343: : 1918 0 384828 6 7
 texture_synthes-14615 [000] d.h.  8794.918343: : 1921 5 384842 14 7
 texture_synthes-14615 [000] d.h.  8794.919343: : 1921 0 384850 8 7
 texture_synthes-14615 [000] d.h.  8794.920343: : 1907 0 384853 3 7
 texture_synthes-14615 [000] d.h.  8794.921343: : 1917 0 384854 1 7
 texture_synthes-14615 [000] d.h.  8794.922343: : 1921 0 384858 4 7
 texture_synthes-14615 [000] d.h.  8794.923343: : 1921 0 384865 7 7
 texture_synthes-14615 [000] d.h.  8794.924343: : 1918 5 384867 2 7
 texture_synthes-14615 [000] d.h.  8794.925343: : 1921 0 384869 2 7
 texture_synthes-14615 [000] d.h.  8794.926343: : 1921 0 384874 5 7
 texture_synthes-14615 [000] d.h.  8794.927343: : 1921 0 384886 12 7
 texture_synthes-14615 [000] d.h.  8794.928343: : 1922 0 384887 1 7
 texture_synthes-14615 [000] d.h.  8794.929344: : 1921 6 384888 1 7
 texture_synthes-14615 [000] d.h.  8794.930343: : 1921 0 384891 3 7
 texture_synthes-14615 [000] d.h.  8794.931343: : 1921 0 384911 20 7
 texture_synthes-14615 [000] d.h.  8794.932343: : 1913 0 384914 3 7
 texture_synthes-14615 [000] d.h.  8794.933343: : 1921 0 384920 6 7
 texture_synthes-14615 [000] d.h.  8794.934343: : 1921 0 384925 5 7
 texture_synthes-14615 [000] d.h.  8794.935343: : 1929 0 384933 8 7
 texture_synthes-14615 [000] d.h.  8794.936343: : 1921 1 384945 12 7
 texture_synthes-14615 [000] d.h.  8794.937343: : 1921 5 384971 26 7
 texture_synthes-14615 [000] d.h.  8794.938343: : 1921 0 384978 7 7
 texture_synthes-14615 [000] d.h.  8794.939343: : 1918 0 384985 7 7
 texture_synthes-14615 [000] d.h.  8794.940342: : 1921 0 384990 5 7
 texture_synthes-14615 [000] d.h.  8794.941343: : 1929 0 384992 2 7
 texture_synthes-14615 [000] d.h.  8794.942342: : 1918 0 384997 5 7
 texture_synthes-14615 [000] d.h.  8794.943342: : 1921 1 385011 14 7
 texture_synthes-14615 [000] d.h.  8794.944342: : 1921 6 385014 3 7
 texture_synthes-14615 [000] d.h.  8794.945343: : 1921 0 385017 3 7
 texture_synthes-14615 [000] d.h.  8794.946342: : 1914 0 385018 1 7
 texture_synthes-14615 [000] d.h.  8794.947343: : 1921 0 385020 2 7
 texture_synthes-14615 [000] d.h.  8794.948342: : 1921 0 385032 12 7
 texture_synthes-14615 [000] d.h.  8794.949342: : 1922 2 385034 2 7
 texture_synthes-14615 [000] d.h.  8794.950342: : 1920 0 385036 2 7
 texture_synthes-14615 [000] d.h.  8794.951342: : 1921 0 385042 6 7
 texture_synthes-14615 [000] d.h.  8794.952342: : 1921 0 385047 5 7
 texture_synthes-14615 [000] d.h.  8794.953342: : 1921 0 385068 21 7
 texture_synthes-14615 [000] d.h.  8794.954342: : 1913 0 385080 12 7
 texture_synthes-14615 [000] d.h.  8794.955342: : 1921 5 385086 6 7
 texture_synthes-14615 [000] d.h.  8794.956342: : 1921 0 385088 2 7
 texture_synthes-14615 [000] d.h.  8794.957342: : 1915 0 385090 2 7
 texture_synthes-14615 [000] d.h.  8794.958342: : 1918 0 385092 2 7
 texture_synthes-14615 [000] d.h.  8794.959342: : 1921 0 385093 1 7
 texture_synthes-14615 [000] d.h.  8794.960342: : 1915 4 385096 3 7
 texture_synthes-14615 [000] d.h.  8794.961342: : 1919 0 385101 5 7
 texture_synthes-14615 [000] d.h.  8794.962342: : 1921 0 385118 17 7
 texture_synthes-14615 [000] d.h.  8794.963342: : 1921 0 385132 14 7
 texture_synthes-14615 [000] d.h.  8794.964342: : 1921 0 385135 3 7
 texture_synthes-14615 [000] d.h.  8794.965342: : 1916 0 385135 0 7
 texture_synthes-14615 [000] d.h.  8794.966342: : 1915 2 385139 4 7
 texture_synthes-14615 [000] d.h.  8794.967342: : 1921 8 385152 13 7
 texture_synthes-14615 [000] d.h.  8794.968342: : 1921 0 385152 0 7
 texture_synthes-14615 [000] d.h.  8794.969342: : 1901 0 385156 4 7
 texture_synthes-14615 [000] d.h.  8794.970342: : 1921 0 385160 4 7
 texture_synthes-14615 [000] d.h.  8794.971342: : 1921 0 385161 1 7
 texture_synthes-14615 [000] d.h.  8794.972342: : 1921 5 385162 1 7
 texture_synthes-14615 [000] d.h.  8794.973341: : 1921 0 385164 2 7
 texture_synthes-14615 [000] d.h.  8794.974341: : 1921 0 385181 17 7
 texture_synthes-14615 [000] d.h.  8794.975342: : 1937 2 385189 8 7
 texture_synthes-14615 [000] d.h.  8794.976342: : 1917 0 385193 4 7
 texture_synthes-14615 [000] d.h.  8794.977342: : 1921 3 385197 4 7
 texture_synthes-14615 [000] d.h.  8794.978341: : 1921 0 385203 6 7
 texture_synthes-14615 [000] d.h.  8794.979342: : 1921 0 385208 5 7
 texture_synthes-14615 [000] d.h.  8794.980341: : 1918 0 385209 1 7
 texture_synthes-14615 [000] d.h.  8794.981342: : 1921 0 385224 15 7
 texture_synthes-14615 [000] d.h.  8794.982341: : 1919 0 385234 10 7
 texture_synthes-14615 [000] d.h.  8794.983341: : 1921 7 385235 1 7
 texture_synthes-14615 [000] d.h.  8794.984341: : 1921 0 385238 3 7
 texture_synthes-14615 [000] d.h.  8794.985341: : 1921 0 385245 7 7
 texture_synthes-14615 [000] d.h.  8794.986341: : 1929 0 385250 5 7
 texture_synthes-14615 [000] d.h.  8794.987341: : 1921 0 385253 3 7
 texture_synthes-14615 [000] d.h.  8794.988341: : 1915 0 385268 15 7
 texture_synthes-14615 [000] d.h.  8794.989341: : 1921 4 385277 9 7
 texture_synthes-14615 [000] d.h.  8794.990341: : 1921 0 385281 4 7
 texture_synthes-14615 [000] d.h.  8794.991341: : 1921 0 385285 4 7
 texture_synthes-14615 [000] d.h.  8794.992341: : 1918 0 385287 2 7
 texture_synthes-14615 [000] d.h.  8794.993341: : 1929 0 385288 1 7
 texture_synthes-14615 [000] d.h.  8794.994341: : 1921 3 385289 1 7
 texture_synthes-14615 [000] d.h.  8794.995341: : 1921 0 385291 2 7
 texture_synthes-14615 [000] d.h.  8794.996341: : 1921 0 385299 8 7
 texture_synthes-14615 [000] d.h.  8794.997341: : 1921 0 385308 9 7
 texture_synthes-14615 [000] d.h.  8794.998341: : 1921 0 385312 4 7
 texture_synthes-14615 [000] d.h.  8794.999341: : 1913 0 385336 24 7
 texture_synthes-14615 [000] d.h.  8795.000341: : 1921 7 385338 2 7
 texture_synthes-14615 [000] d.h.  8795.001341: : 1921 0 385340 2 7
 texture_synthes-14615 [000] d.h.  8795.002341: : 1921 0 385342 2 7
 texture_synthes-14615 [000] d.h.  8795.003343: : 1921 0 385353 11 7
 texture_synthes-14615 [000] d.h.  8795.004341: : 1921 0 385355 2 7
 texture_synthes-14615 [000] d.h.  8795.005341: : 1911 0 385358 3 7
 texture_synthes-14615 [000] d.h.  8795.006341: : 1921 0 385360 2 7
 texture_synthes-14615 [000] d.h.  8795.007342: : 1929 0 385364 4 7
 texture_synthes-14615 [000] d.h.  8795.008341: : 1921 2 385387 23 7
 texture_synthes-14615 [000] d.h.  8795.009341: : 1915 0 385390 3 7
 texture_synthes-14615 [000] d.h.  8795.010341: : 1921 0 385392 2 7
 texture_synthes-14615 [000] d.h.  8795.011341: : 1921 0 385401 9 7
 texture_synthes-14615 [000] d.h.  8795.012340: : 1921 0 385401 0 7
 texture_synthes-14615 [000] d.h.  8795.013340: : 1918 0 385411 10 7
 texture_synthes-14615 [000] d.h.  8795.014341: : 1921 4 385428 17 7
 texture_synthes-14615 [000] d.h.  8795.015341: : 1921 0 385436 8 7
 texture_synthes-14615 [000] d.h.  8795.016340: : 1929 0 385447 11 7
 texture_synthes-14615 [000] d.h.  8795.017340: : 1921 0 385451 4 7
 texture_synthes-14615 [000] d.h.  8795.018340: : 1925 0 385453 2 7
 texture_synthes-14615 [000] d.h.  8795.019340: : 1921 1 385454 1 7
 texture_synthes-14615 [000] d.h.  8795.020340: : 1921 6 385475 21 7
 texture_synthes-14615 [000] d.h.  8795.021340: : 1913 0 385487 12 7
 texture_synthes-14615 [000] d.h.  8795.022340: : 1921 0 385493 6 7
 texture_synthes-14615 [000] d.h.  8795.023341: : 1917 0 385495 2 7
 texture_synthes-14615 [000] d.h.  8795.024340: : 1921 0 385502 7 7
 texture_synthes-14615 [000] d.h.  8795.025340: : 1921 0 385504 2 7
 texture_synthes-14615 [000] d.h.  8795.026340: : 1920 0 385505 1 7
 texture_synthes-14615 [000] d.h.  8795.027340: : 1921 6 385505 0 7
 texture_synthes-14615 [000] d.h.  8795.028340: : 1921 0 385507 2 7
 texture_synthes-14615 [000] d.h.  8795.029340: : 1907 0 385509 2 7
 texture_synthes-14615 [000] d.h.  8795.030340: : 1916 0 385513 4 7
 texture_synthes-14615 [000] d.h.  8795.031340: : 1921 0 385529 16 7
 texture_synthes-14615 [000] d.h.  8795.032340: : 1945 0 385535 6 7
 texture_synthes-14615 [000] d.h.  8795.033340: : 1921 0 385539 4 7
 texture_synthes-14615 [000] d.h.  8795.034340: : 1921 0 385567 28 7
 texture_synthes-14615 [000] d.h.  8795.035340: : 1921 0 385571 4 7
 texture_synthes-14615 [000] d.h.  8795.036340: : 1921 0 385585 14 7
 texture_synthes-14615 [000] d.h.  8795.037340: : 1921 0 385599 14 7
 texture_synthes-14615 [000] d.h.  8795.038340: : 1921 5 385601 2 7
 texture_synthes-14615 [000] d.h.  8795.039340: : 1921 0 385610 9 7
 texture_synthes-14615 [000] d.h.  8795.040340: : 1914 0 385614 4 7
 texture_synthes-14615 [000] d.h.  8795.041340: : 1921 0 385626 12 7
 texture_synthes-14615 [000] d.h.  8795.042340: : 1921 0 385640 14 7
 texture_synthes-14615 [000] d.h.  8795.043340: : 1921 0 385642 2 7
 texture_synthes-14615 [000] d.h.  8795.044340: : 1916 3 385661 19 7
 texture_synthes-14615 [000] d.h.  8795.045340: : 1921 0 385674 13 7
 texture_synthes-14615 [000] d.h.  8795.046340: : 1921 0 385694 20 7
 texture_synthes-14615 [000] d.h.  8795.047340: : 1921 0 385716 22 7
 texture_synthes-14615 [000] d.h.  8795.048340: : 1921 0 385720 4 7
 texture_synthes-14615 [000] d.h.  8795.049340: : 1921 0 385724 4 7
 texture_synthes-14615 [000] d.h.  8795.050340: : 1921 3 385724 0 7
 texture_synthes-14615 [000] d.h.  8795.051340: : 1921 0 385727 3 7
 texture_synthes-14615 [000] d.h.  8795.052339: : 1921 0 385729 2 7
 texture_synthes-14615 [000] d.h.  8795.053339: : 1921 0 385731 2 7
 texture_synthes-14615 [000] d.h.  8795.054339: : 1921 0 385738 7 7
 texture_synthes-14615 [000] d.h.  8795.055339: : 1921 0 385752 14 7
 texture_synthes-14615 [000] d.h.  8795.056339: : 1921 4 385763 11 7
 texture_synthes-14615 [000] d.h.  8795.057339: : 1919 0 385765 2 7
 texture_synthes-14615 [000] d.h.  8795.058339: : 1914 0 385769 4 7
 texture_synthes-14615 [000] d.h.  8795.059339: : 1921 0 385772 3 7
 texture_synthes-14615 [000] d.h.  8795.060339: : 1921 0 385793 21 7
 texture_synthes-14615 [000] d.h.  8795.061339: : 1921 0 385797 4 7
 texture_synthes-14615 [000] d.h.  8795.062339: : 1921 6 385804 7 7
 texture_synthes-14615 [000] d.h.  8795.063339: : 1929 8 385813 9 7
 texture_synthes-14615 [000] d.h.  8795.064339: : 1906 0 385815 2 7
 texture_synthes-14615 [000] d.h.  8795.065339: : 1921 0 385816 1 7
 texture_synthes-14615 [000] d.h.  8795.066339: : 1921 0 385838 22 7
 texture_synthes-14615 [000] d.h.  8795.067339: : 1921 0 385841 3 7
 texture_synthes-14615 [000] d.h.  8795.068339: : 1921 6 385842 1 7
 texture_synthes-14615 [000] d.h.  8795.069339: : 1921 0 385844 2 7
 texture_synthes-14615 [000] d.h.  8795.070339: : 1921 0 385850 6 7
 texture_synthes-14615 [000] d.h.  8795.071339: : 1921 0 385858 8 7
 texture_synthes-14615 [000] d.h.  8795.072339: : 1921 0 385858 0 7
 texture_synthes-14615 [000] d.h.  8795.073339: : 1921 4 385859 1 7
 texture_synthes-14615 [000] d.h.  8795.074339: : 1921 0 385873 14 7
 texture_synthes-14615 [000] d.h.  8795.075339: : 1921 0 385883 10 7
 texture_synthes-14615 [000] d.h.  8795.076339: : 1921 0 385898 15 7
 texture_synthes-14615 [000] d.h.  8795.077339: : 1920 0 385899 1 7
 texture_synthes-14615 [000] d.h.  8795.078339: : 1923 0 385901 2 7
 texture_synthes-14615 [000] d.h.  8795.079339: : 1921 0 385903 2 7
 texture_synthes-14615 [000] d.h.  8795.080339: : 1921 0 385916 13 7
 texture_synthes-14615 [000] d.h.  8795.081339: : 1921 5 385918 2 7
 texture_synthes-14615 [000] d.h.  8795.082339: : 1921 0 385919 1 7
 texture_synthes-14615 [000] d.h.  8795.083339: : 1921 0 385919 0 7
 texture_synthes-14615 [000] d.h.  8795.084339: : 1921 0 385920 1 7
 texture_synthes-14615 [000] d.h.  8795.085339: : 1921 0 385920 0 7
 texture_synthes-14615 [000] d.h.  8795.086339: : 1921 0 385941 21 7
 texture_synthes-14615 [000] d.h.  8795.087339: : 1921 5 385945 4 7
 texture_synthes-14615 [000] d.h.  8795.088339: : 1913 0 385947 2 7
 texture_synthes-14615 [000] d.h.  8795.089339: : 1920 0 385952 5 7
 texture_synthes-14615 [000] d.h.  8795.090339: : 1921 0 385965 13 7
 texture_synthes-14615 [000] d.h.  8795.091339: : 1921 0 385967 2 7
 texture_synthes-14615 [000] d.h.  8795.092338: : 1922 2 385975 8 7
 texture_synthes-14615 [000] d.h.  8795.093338: : 1918 7 385996 21 7
 texture_synthes-14615 [000] d.h.  8795.094338: : 1921 0 386007 11 7
 texture_synthes-14615 [000] d.h.  8795.095339: : 1921 0 386008 1 7
 texture_synthes-14615 [000] d.h.  8795.096338: : 1922 0 386011 3 7
 texture_synthes-14615 [000] d.h.  8795.097338: : 1921 0 386016 5 7
 texture_synthes-14615 [000] d.h.  8795.098338: : 1921 1 386021 5 7
 texture_synthes-14615 [000] d.h.  8795.099338: : 1921 0 386025 4 7
 texture_synthes-14615 [000] d.h.  8795.100338: : 1917 0 386028 3 7
 texture_synthes-14615 [000] d.h.  8795.101338: : 1921 0 386031 3 7
 texture_synthes-14615 [000] d.h.  8795.102338: : 1921 0 386033 2 7
 texture_synthes-14615 [000] d.h.  8795.103338: : 1921 0 386037 4 7
 texture_synthes-14615 [000] d.h.  8795.104338: : 1921 7 386053 16 7
 texture_synthes-14615 [000] d.h.  8795.105338: : 1921 0 386055 2 7
 texture_synthes-14615 [000] d.h.  8795.106338: : 1921 0 386055 0 7
 texture_synthes-14615 [000] d.h.  8795.107338: : 1921 0 386058 3 7
 texture_synthes-14615 [000] d.h.  8795.108338: : 1918 0 386060 2 7
 texture_synthes-14615 [000] d.h.  8795.109338: : 1922 6 386065 5 7
 texture_synthes-14615 [000] d.h.  8795.110338: : 1921 0 386072 7 7
 texture_synthes-14615 [000] d.h.  8795.111338: : 1921 0 386087 15 7
 texture_synthes-14615 [000] d.h.  8795.112338: : 1921 0 386090 3 7
 texture_synthes-14615 [000] d.h.  8795.113338: : 1926 0 386096 6 7
 texture_synthes-14615 [000] d.h.  8795.114338: : 1921 7 386097 1 7
 texture_synthes-14615 [000] d.h.  8795.115338: : 1929 0 386111 14 7
 texture_synthes-14615 [000] d.h.  8795.116338: : 1919 0 386125 14 7
 texture_synthes-14615 [000] d.h.  8795.117338: : 1921 0 386126 1 7
 texture_synthes-14615 [000] d.h.  8795.118338: : 1921 0 386127 1 7
 texture_synthes-14615 [000] d.h.  8795.119338: : 1913 3 386128 1 7
 texture_synthes-14615 [000] d.h.  8795.120338: : 1920 0 386131 3 7
 texture_synthes-14615 [000] d.h.  8795.121338: : 1921 0 386131 0 7
 texture_synthes-14615 [000] d.h.  8795.122338: : 1929 0 386135 4 7
 texture_synthes-14615 [000] d.h.  8795.123338: : 1921 0 386138 3 7
 texture_synthes-14615 [000] d.h.  8795.124338: : 1921 0 386155 17 7
 texture_synthes-14615 [000] d.h.  8795.125338: : 1921 3 386156 1 7
 texture_synthes-14615 [000] d.h.  8795.126338: : 1921 0 386158 2 7
 texture_synthes-14615 [000] d.h.  8795.127338: : 1923 0 386163 5 7
 texture_synthes-14615 [000] d.h.  8795.128337: : 1921 0 386171 8 7
 texture_synthes-14615 [000] d.h.  8795.129337: : 1921 0 386178 7 7
 texture_synthes-14615 [000] d.h.  8795.130337: : 1921 1 386181 3 7
 texture_synthes-14615 [000] d.h.  8795.131338: : 1920 0 386183 2 7
 texture_synthes-14615 [000] d.h.  8795.132337: : 1921 0 386184 1 7
 texture_synthes-14615 [000] d.h.  8795.133337: : 1921 0 386186 2 7
 texture_synthes-14615 [000] d.h.  8795.134338: : 1953 0 386204 18 7
 texture_synthes-14615 [000] d.h.  8795.135337: : 1937 0 386213 9 7
 texture_synthes-14615 [000] d.h.  8795.136337: : 1921 0 386215 2 7
 texture_synthes-14615 [000] d.h.  8795.137337: : 1921 1 386222 7 7
 texture_synthes-14615 [000] d.h.  8795.138337: : 1921 8 386236 14 7
 texture_synthes-14615 [000] d.h.  8795.139337: : 1921 0 386244 8 7
 texture_synthes-14615 [000] d.h.  8795.140337: : 1921 0 386275 31 7
 texture_synthes-14615 [000] d.h.  8795.141337: : 1923 0 386285 10 7
 texture_synthes-14615 [000] d.h.  8795.142337: : 1921 0 386288 3 7
 texture_synthes-14615 [000] d.h.  8795.143337: : 1921 2 386289 1 7
 texture_synthes-14615 [000] d.h.  8795.144337: : 1921 0 386294 5 7
 texture_synthes-14615 [000] d.h.  8795.145337: : 1917 0 386295 1 7
 texture_synthes-14615 [000] d.h.  8795.146337: : 1921 0 386299 4 7
 texture_synthes-14615 [000] d.h.  8795.147337: : 1921 0 386303 4 7
 texture_synthes-14615 [000] d.h.  8795.148337: : 1921 0 386315 12 7
 texture_synthes-14615 [000] d.h.  8795.149337: : 1913 3 386319 4 7
 texture_synthes-14615 [000] d.h.  8795.150337: : 1921 8 386335 16 7
 texture_synthes-14615 [000] d.h.  8795.151337: : 1922 0 386338 3 7
 texture_synthes-14615 [000] d.h.  8795.152337: : 1921 0 386338 0 7
 texture_synthes-14615 [000] d.h.  8795.153337: : 1921 0 386340 2 7
 texture_synthes-14615 [000] d.h.  8795.154337: : 1921 0 386343 3 7
 texture_synthes-14615 [000] d.h.  8795.155337: : 1921 4 386349 6 7
 texture_synthes-14615 [000] d.h.  8795.156337: : 1921 0 386355 6 7
 texture_synthes-14615 [000] d.h.  8795.157337: : 1921 0 386358 3 7
 texture_synthes-14615 [000] d.h.  8795.158337: : 1921 0 386364 6 7
 texture_synthes-14615 [000] d.h.  8795.159337: : 1921 0 386366 2 7
 texture_synthes-14615 [000] d.h.  8795.160337: : 1921 1 386378 12 7
 texture_synthes-14615 [000] d.h.  8795.161336: : 1921 8 386386 8 7
 texture_synthes-14615 [000] d.h.  8795.162336: : 1921 0 386392 6 7
 texture_synthes-14615 [000] d.h.  8795.163337: : 1921 0 386433 41 7
 texture_synthes-14615 [000] d.h.  8795.164336: : 1922 0 386436 3 7
 texture_synthes-14615 [000] d.h.  8795.165336: : 1915 0 386437 1 7
 texture_synthes-14615 [000] d.h.  8795.166336: : 1921 2 386443 6 7
 texture_synthes-14615 [000] d.h.  8795.167337: : 1921 8 386446 3 7
 texture_synthes-14615 [000] d.h.  8795.168336: : 1909 0 386447 1 7
 texture_synthes-14615 [000] d.h.  8795.169336: : 1921 0 386452 5 7
 texture_synthes-14615 [000] d.h.  8795.170336: : 1921 0 386455 3 7
 texture_synthes-14615 [000] d.h.  8795.171336: : 1921 0 386463 8 7
 texture_synthes-14615 [000] d.h.  8795.172336: : 1915 5 386464 1 7
 texture_synthes-14615 [000] d.h.  8795.173336: : 1920 0 386468 4 7
 texture_synthes-14615 [000] d.h.  8795.174336: : 1921 0 386469 1 7
 texture_synthes-14615 [000] d.h.  8795.175336: : 1929 0 386471 2 7
 texture_synthes-14615 [000] d.h.  8795.176336: : 1921 0 386490 19 7
 texture_synthes-14615 [000] d.h.  8795.177336: : 1921 1 386497 7 7
 texture_synthes-14615 [000] d.h.  8795.178336: : 1921 7 386506 9 7
 texture_synthes-14615 [000] d.h.  8795.179336: : 1921 0 386509 3 7
 texture_synthes-14615 [000] d.h.  8795.180336: : 1921 0 386516 7 7
 texture_synthes-14615 [000] d.h.  8795.181336: : 1921 0 386531 15 7
 texture_synthes-14615 [000] d.h.  8795.182336: : 1916 0 386534 3 7
 texture_synthes-14615 [000] d.h.  8795.183336: : 1913 2 386537 3 7
 texture_synthes-14615 [000] d.h.  8795.184336: : 1921 0 386540 3 7
 texture_synthes-14615 [000] d.h.  8795.185336: : 1921 0 386544 4 7
 texture_synthes-14615 [000] d.h.  8795.186336: : 1921 0 386547 3 7
 texture_synthes-14615 [000] d.h.  8795.187336: : 1921 0 386576 29 7
 texture_synthes-14615 [000] d.h.  8795.188336: : 1921 0 386581 5 7
 texture_synthes-14615 [000] d.h.  8795.189336: : 1921 0 386585 4 7
 texture_synthes-14615 [000] d.h.  8795.190336: : 1921 6 386594 9 7
 texture_synthes-14615 [000] d.h.  8795.191336: : 1929 8 386605 11 7
 texture_synthes-14615 [000] d.h.  8795.192336: : 1917 0 386607 2 7
 texture_synthes-14615 [000] d.h.  8795.193336: : 1921 0 386609 2 7
 texture_synthes-14615 [000] d.h.  8795.194336: : 1921 0 386611 2 7
 texture_synthes-14615 [000] d.h.  8795.195336: : 1921 0 386614 3 7
 texture_synthes-14615 [000] d.h.  8795.196335: : 1907 2 386626 12 7
 texture_synthes-14615 [000] d.h.  8795.197336: : 1921 6 386631 5 7
 texture_synthes-14615 [000] d.h.  8795.198336: : 1921 0 386632 1 7
 texture_synthes-14615 [000] d.h.  8795.199335: : 1921 0 386636 4 7
 texture_synthes-14615 [000] d.h.  8795.200336: : 1915 0 386637 1 7
 texture_synthes-14615 [000] d.h.  8795.201335: : 1921 0 386639 2 7
 texture_synthes-14615 [000] d.h.  8795.202335: : 1921 3 386643 4 7
 texture_synthes-14615 [000] d.h.  8795.203335: : 1921 0 386645 2 7
 texture_synthes-14615 [000] d.h.  8795.204335: : 1919 0 386649 4 7
 texture_synthes-14615 [000] d.h.  8795.205335: : 1921 0 386651 2 7
 texture_synthes-14615 [000] d.h.  8795.206335: : 1921 0 386656 5 7
 texture_synthes-14615 [000] d.h.  8795.207335: : 1913 2 386661 5 7
 texture_synthes-14615 [000] d.h.  8795.208335: : 1921 0 386665 4 7
 texture_synthes-14615 [000] d.h.  8795.209335: : 1921 0 386669 4 7
 texture_synthes-14615 [000] d.h.  8795.210335: : 1921 0 386670 1 7
 texture_synthes-14615 [000] d.h.  8795.211335: : 1921 0 386673 3 7
 texture_synthes-14615 [000] d.h.  8795.212335: : 1919 0 386698 25 7
 texture_synthes-14615 [000] d.h.  8795.213335: : 1921 1 386701 3 7
 texture_synthes-14615 [000] d.h.  8795.214335: : 1921 8 386711 10 7
 texture_synthes-14615 [000] d.h.  8795.215335: : 1921 0 386716 5 7
 texture_synthes-14615 [000] d.h.  8795.216335: : 1920 0 386716 0 7
 texture_synthes-14615 [000] d.h.  8795.217335: : 1921 0 386724 8 7
 texture_synthes-14615 [000] d.h.  8795.218335: : 1921 0 386726 2 7
 texture_synthes-14615 [000] d.h.  8795.219335: : 1913 0 386730 4 7
 texture_synthes-14615 [000] d.h.  8795.220335: : 1925 5 386731 1 7
 texture_synthes-14615 [000] d.h.  8795.221335: : 1921 0 386733 2 7
 texture_synthes-14615 [000] d.h.  8795.222335: : 1922 0 386735 2 7
 texture_synthes-14615 [000] d.h.  8795.223335: : 1915 0 386756 21 7
 texture_synthes-14615 [000] d.h.  8795.224335: : 1921 0 386761 5 7
 texture_synthes-14615 [000] d.h.  8795.225335: : 1921 0 386766 5 7
 texture_synthes-14615 [000] d.h.  8795.226335: : 1921 4 386768 2 7
 texture_synthes-14615 [000] d.h.  8795.227335: : 1907 0 386773 5 7
 texture_synthes-14615 [000] d.h.  8795.228335: : 1921 0 386790 17 7
 texture_synthes-14615 [000] d.h.  8795.229335: : 1911 0 386805 15 7
 texture_synthes-14615 [000] d.h.  8795.230335: : 1921 0 386810 5 7
 texture_synthes-14615 [000] d.h.  8795.231335: : 1913 0 386814 4 7
 texture_synthes-14615 [000] d.h.  8795.232335: : 1920 5 386819 5 7
 texture_synthes-14615 [000] d.h.  8795.233335: : 1921 0 386828 9 7
 texture_synthes-14615 [000] d.h.  8795.234335: : 1921 0 386830 2 7
 texture_synthes-14615 [000] d.h.  8795.235335: : 1929 3 386833 3 7
 texture_synthes-14615 [000] d.h.  8795.236334: : 1921 0 386854 21 7
 texture_synthes-14615 [000] d.h.  8795.237334: : 1921 0 386864 10 7
 texture_synthes-14615 [000] d.h.  8795.238334: : 1921 7 386865 1 7
 texture_synthes-14615 [000] d.h.  8795.239335: : 1917 0 386867 2 7
 texture_synthes-14615 [000] d.h.  8795.240334: : 1911 0 386871 4 7
 texture_synthes-14615 [000] d.h.  8795.241335: : 1921 0 386878 7 7
 texture_synthes-14615 [000] d.h.  8795.242334: : 1921 0 386880 2 7
 texture_synthes-14615 [000] d.h.  8795.243334: : 1928 0 386885 5 7
 texture_synthes-14615 [000] d.h.  8795.244334: : 1921 2 386889 4 7
 texture_synthes-14615 [000] d.h.  8795.245334: : 1921 0 386894 5 7
 texture_synthes-14615 [000] d.h.  8795.246334: : 1921 0 386918 24 7
 texture_synthes-14615 [000] d.h.  8795.247334: : 1919 0 386922 4 7
 texture_synthes-14615 [000] d.h.  8795.248334: : 1921 0 386926 4 7
 texture_synthes-14615 [000] d.h.  8795.249334: : 1921 0 386929 3 7
 texture_synthes-14615 [000] d.h.  8795.250334: : 1921 2 386930 1 7
 texture_synthes-14615 [000] d.h.  8795.251335: : 1915 0 386934 4 7
 texture_synthes-14615 [000] d.h.  8795.252334: : 1921 0 386937 3 7
 texture_synthes-14615 [000] d.h.  8795.253334: : 1921 0 386940 3 7
