# tracer: nop
#
# entries-in-buffer/entries-written: 27552/42762   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13767 [000] d.h.  7632.202730: : 3200 0 438630 12 4
 texture_synthes-13767 [000] d.h.  7632.203730: : 3198 4 438630 0 4
 texture_synthes-13767 [000] d.h.  7632.204730: : 3200 0 438631 1 4
 texture_synthes-13767 [000] d.h.  7632.205730: : 3195 0 438633 2 4
 texture_synthes-13767 [000] d.h.  7632.206730: : 3197 0 438645 12 4
 texture_synthes-13767 [000] d.h.  7632.207730: : 3195 0 438648 3 4
 texture_synthes-13767 [000] d.h.  7632.208730: : 3197 6 438649 1 4
 texture_synthes-13767 [000] d.h.  7632.209730: : 3195 0 438654 5 4
 texture_synthes-13767 [000] d.h.  7632.210730: : 3203 0 438669 15 4
 texture_synthes-13767 [000] d.h.  7632.211730: : 3198 0 438671 2 4
 texture_synthes-13767 [000] d.h.  7632.212730: : 3193 3 438674 3 4
 texture_synthes-13767 [000] d.h.  7632.213730: : 3196 6 438700 26 4
 texture_synthes-13767 [000] d.h.  7632.214730: : 3194 0 438701 1 4
 texture_synthes-13767 [000] d.h.  7632.215730: : 3194 0 438703 2 4
 texture_synthes-13767 [000] d.h.  7632.216730: : 3196 0 438709 6 4
 texture_synthes-13767 [000] d.h.  7632.217729: : 3193 2 438715 6 4
 texture_synthes-13767 [000] d.h.  7632.218730: : 3201 8 438725 10 4
 texture_synthes-13767 [000] d.h.  7632.219729: : 3192 0 438750 25 4
 texture_synthes-13767 [000] d.h.  7632.220729: : 3188 0 438761 11 4
 texture_synthes-13767 [000] d.h.  7632.221730: : 3194 0 438762 1 4
 texture_synthes-13767 [000] d.h.  7632.222729: : 3200 0 438763 1 4
 texture_synthes-13767 [000] d.h.  7632.223729: : 3194 7 438764 1 4
 texture_synthes-13767 [000] d.h.  7632.224729: : 3198 0 438765 1 4
 texture_synthes-13767 [000] d.h.  7632.225730: : 3198 0 438765 0 4
 texture_synthes-13767 [000] d.h.  7632.226729: : 3200 0 438766 1 4
 texture_synthes-13767 [000] d.h.  7632.227729: : 3198 2 438767 1 4
 texture_synthes-13767 [000] d.h.  7632.228729: : 3194 0 438767 0 4
 texture_synthes-13767 [000] d.h.  7632.229729: : 3188 0 438772 5 4
 texture_synthes-13767 [000] d.h.  7632.230730: : 3198 2 438790 18 4
 texture_synthes-13767 [000] d.h.  7632.231730: : 3201 0 438794 4 4
 texture_synthes-13767 [000] d.h.  7632.232729: : 3194 3 438802 8 4
 texture_synthes-13767 [000] d.h.  7632.233729: : 3198 0 438814 12 4
 texture_synthes-13767 [000] d.h.  7632.234730: : 3188 0 438825 11 4
 texture_synthes-13767 [000] d.h.  7632.235729: : 3196 0 438826 1 4
 texture_synthes-13767 [000] d.h.  7632.236729: : 3191 0 438840 14 4
 texture_synthes-13767 [000] d.h.  7632.237729: : 3193 0 438849 9 4
 texture_synthes-13767 [000] d.h.  7632.238730: : 3192 0 438849 0 4
 texture_synthes-13767 [000] d.h.  7632.239729: : 3189 5 438849 0 4
 texture_synthes-13767 [000] d.h.  7632.240729: : 3185 0 438849 0 4
 texture_synthes-13767 [000] d.h.  7632.241729: : 3192 0 438863 14 4
 texture_synthes-13767 [000] d.h.  7632.242729: : 3199 0 438872 9 4
 texture_synthes-13767 [000] d.h.  7632.243729: : 3187 0 438886 14 4
 texture_synthes-13767 [000] d.h.  7632.244729: : 3195 3 438888 2 4
 texture_synthes-13767 [000] d.h.  7632.245729: : 3199 0 438894 6 4
 texture_synthes-13767 [000] d.h.  7632.246730: : 3205 0 438899 5 4
 texture_synthes-13767 [000] d.h.  7632.247729: : 3177 3 438902 3 4
 texture_synthes-13767 [000] d.h.  7632.248729: : 3181 0 438922 20 4
 texture_synthes-13767 [000] d.h.  7632.249729: : 3193 0 438928 6 4
 texture_synthes-13767 [000] d.h.  7632.250729: : 3201 0 438933 5 4
 texture_synthes-13767 [000] d.h.  7632.251729: : 3190 0 438943 10 4
 texture_synthes-13767 [000] d.h.  7632.252729: : 3193 6 438955 12 4
 texture_synthes-13767 [000] d.h.  7632.253729: : 3198 0 438958 3 4
 texture_synthes-13767 [000] d.h.  7632.254729: : 3172 0 438962 4 4
 texture_synthes-13767 [000] d.h.  7632.255729: : 3184 0 438971 9 4
 texture_synthes-13767 [000] d.h.  7632.256729: : 3188 4 438972 1 4
 texture_synthes-13767 [000] d.h.  7632.257729: : 3199 0 438973 1 4
 texture_synthes-13767 [000] d.h.  7632.258729: : 3194 0 438977 4 4
 texture_synthes-13767 [000] d.h.  7632.259729: : 3205 0 438996 19 4
 texture_synthes-13767 [000] d.h.  7632.260729: : 3199 0 438997 1 4
 texture_synthes-13767 [000] d.h.  7632.261729: : 3191 4 439022 25 4
 texture_synthes-13767 [000] d.h.  7632.262729: : 3197 0 439039 17 4
 texture_synthes-13767 [000] d.h.  7632.263729: : 3195 0 439039 0 4
 texture_synthes-13767 [000] d.h.  7632.264728: : 3196 0 439041 2 4
 texture_synthes-13767 [000] d.h.  7632.265729: : 3199 0 439042 1 4
 texture_synthes-13767 [000] d.h.  7632.266729: : 3201 8 439046 4 4
 texture_synthes-13767 [000] d.h.  7632.267729: : 3198 0 439048 2 4
 texture_synthes-13767 [000] d.h.  7632.268728: : 3200 0 439049 1 4
 texture_synthes-13767 [000] d.h.  7632.269729: : 3197 0 439050 1 4
 texture_synthes-13767 [000] d.h.  7632.270729: : 3192 6 439055 5 4
 texture_synthes-13767 [000] d.h.  7632.271728: : 3199 0 439070 15 4
 texture_synthes-13767 [000] d.h.  7632.272728: : 3199 0 439072 2 4
 texture_synthes-13767 [000] d.h.  7632.273729: : 3189 0 439076 4 4
 texture_synthes-13767 [000] d.h.  7632.274729: : 3196 1 439092 16 4
 texture_synthes-13767 [000] d.h.  7632.275728: : 3182 8 439101 9 4
 texture_synthes-13767 [000] d.h.  7632.276728: : 3192 0 439110 9 4
 texture_synthes-13767 [000] d.h.  7632.277728: : 3193 0 439113 3 4
 texture_synthes-13767 [000] d.h.  7632.278728: : 3201 0 439123 10 4
 texture_synthes-13767 [000] d.h.  7632.279728: : 3205 3 439128 5 4
 texture_synthes-13767 [000] d.h.  7632.280728: : 3196 0 439131 3 4
 texture_synthes-13767 [000] d.h.  7632.281728: : 3193 0 439134 3 4
 texture_synthes-13767 [000] d.h.  7632.282728: : 3198 0 439140 6 4
 texture_synthes-13767 [000] d.h.  7632.283728: : 3200 0 439177 37 4
 texture_synthes-13767 [000] d.h.  7632.284728: : 3191 3 439184 7 4
 texture_synthes-13767 [000] d.h.  7632.285728: : 3187 0 439188 4 4
 texture_synthes-13767 [000] d.h.  7632.286728: : 3192 0 439201 13 4
 texture_synthes-13767 [000] d.h.  7632.287728: : 3196 0 439202 1 4
 texture_synthes-13767 [000] d.h.  7632.288728: : 3192 0 439203 1 4
 texture_synthes-13767 [000] d.h.  7632.289728: : 3195 5 439205 2 4
 texture_synthes-13767 [000] d.h.  7632.290728: : 3191 0 439222 17 4
 texture_synthes-13767 [000] d.h.  7632.291728: : 3197 0 439225 3 4
 texture_synthes-13767 [000] d.h.  7632.292728: : 3194 0 439238 13 4
 texture_synthes-13767 [000] d.h.  7632.293728: : 3192 0 439252 14 4
 texture_synthes-13767 [000] d.h.  7632.294728: : 3202 5 439254 2 4
 texture_synthes-13767 [000] d.h.  7632.295728: : 3203 0 439257 3 4
 texture_synthes-13767 [000] d.h.  7632.296728: : 3189 0 439259 2 4
 texture_synthes-13767 [000] d.h.  7632.297728: : 3203 0 439259 0 4
 texture_synthes-13767 [000] d.h.  7632.298728: : 3193 1 439262 3 4
 texture_synthes-13767 [000] d.h.  7632.299728: : 3191 7 439272 10 4
 texture_synthes-13767 [000] d.h.  7632.300728: : 3188 0 439273 1 4
 texture_synthes-13767 [000] d.h.  7632.301728: : 3198 0 439309 36 4
 texture_synthes-13767 [000] d.h.  7632.302728: : 3193 0 439314 5 4
 texture_synthes-13767 [000] d.h.  7632.303728: : 3197 0 439316 2 4
 texture_synthes-13767 [000] d.h.  7632.304728: : 3187 8 439317 1 4
 texture_synthes-13767 [000] d.h.  7632.305727: : 3192 0 439319 2 4
 texture_synthes-13767 [000] d.h.  7632.306728: : 3194 0 439332 13 4
 texture_synthes-13767 [000] d.h.  7632.307727: : 3200 0 439334 2 4
 texture_synthes-13767 [000] d.h.  7632.308727: : 3196 0 439335 1 4
 texture_synthes-13767 [000] d.h.  7632.309727: : 3197 5 439350 15 4
 texture_synthes-13767 [000] d.h.  7632.310728: : 3199 0 439353 3 4
 texture_synthes-13767 [000] d.h.  7632.311727: : 3198 0 439354 1 4
 texture_synthes-13767 [000] d.h.  7632.312728: : 3191 0 439357 3 4
 texture_synthes-13767 [000] d.h.  7632.313728: : 3189 1 439385 28 4
 texture_synthes-13767 [000] d.h.  7632.314728: : 3195 6 439392 7 4
 texture_synthes-13767 [000] d.h.  7632.315727: : 3195 0 439393 1 4
 texture_synthes-13767 [000] d.h.  7632.316728: : 3194 0 439413 20 4
 texture_synthes-13767 [000] d.h.  7632.317727: : 3192 0 439413 0 4
 texture_synthes-13767 [000] d.h.  7632.318727: : 3193 0 439413 0 4
 texture_synthes-13767 [000] d.h.  7632.319727: : 3196 7 439413 0 4
 texture_synthes-13767 [000] d.h.  7632.320727: : 3190 0 439415 2 4
 texture_synthes-13767 [000] d.h.  7632.321727: : 3201 0 439444 29 4
 texture_synthes-13767 [000] d.h.  7632.322727: : 3197 0 439452 8 4
 texture_synthes-13767 [000] d.h.  7632.323727: : 3198 0 439453 1 4
 texture_synthes-13767 [000] d.h.  7632.324727: : 3195 4 439455 2 4
 texture_synthes-13767 [000] d.h.  7632.325727: : 3198 0 439456 1 4
 texture_synthes-13767 [000] d.h.  7632.326727: : 3200 0 439461 5 4
 texture_synthes-13767 [000] d.h.  7632.327727: : 3197 0 439464 3 4
 texture_synthes-13767 [000] d.h.  7632.328727: : 3199 0 439467 3 4
 texture_synthes-13767 [000] d.h.  7632.329728: : 3199 0 439469 2 4
 texture_synthes-13767 [000] d.h.  7632.330727: : 3190 0 439473 4 4
 texture_synthes-13767 [000] d.h.  7632.331727: : 3181 0 439480 7 4
 texture_synthes-13767 [000] d.h.  7632.332727: : 3198 5 439505 25 4
 texture_synthes-13767 [000] d.h.  7632.333727: : 3187 0 439515 10 4
 texture_synthes-13767 [000] d.h.  7632.334727: : 3194 0 439521 6 4
 texture_synthes-13767 [000] d.h.  7632.335727: : 3201 0 439523 2 4
 texture_synthes-13767 [000] d.h.  7632.336727: : 3194 0 439528 5 4
 texture_synthes-13767 [000] d.h.  7632.337727: : 3198 5 439531 3 4
 texture_synthes-13767 [000] d.h.  7632.338727: : 3187 0 439535 4 4
 texture_synthes-13767 [000] d.h.  7632.339727: : 3191 0 439548 13 4
 texture_synthes-13767 [000] d.h.  7632.340727: : 3199 0 439561 13 4
 texture_synthes-13767 [000] d.h.  7632.341727: : 3201 0 439575 14 4
 texture_synthes-13767 [000] d.h.  7632.342727: : 3196 2 439579 4 4
 texture_synthes-13767 [000] d.h.  7632.343726: : 3200 0 439581 2 4
 texture_synthes-13767 [000] d.h.  7632.344726: : 3196 0 439583 2 4
 texture_synthes-13767 [000] d.h.  7632.345727: : 3181 0 439586 3 4
 texture_synthes-13767 [000] d.h.  7632.346727: : 3193 0 439590 4 4
 texture_synthes-13767 [000] d.h.  7632.347727: : 3197 6 439595 5 4
 texture_synthes-13767 [000] d.h.  7632.348727: : 3184 0 439599 4 4
 texture_synthes-13767 [000] d.h.  7632.349726: : 3188 0 439618 19 4
 texture_synthes-13767 [000] d.h.  7632.350727: : 3197 0 439620 2 4
 texture_synthes-13767 [000] d.h.  7632.351726: : 3186 0 439633 13 4
 texture_synthes-13767 [000] d.h.  7632.352726: : 3200 3 439641 8 4
 texture_synthes-13767 [000] d.h.  7632.353726: : 3187 0 439642 1 4
 texture_synthes-13767 [000] d.h.  7632.354727: : 3192 0 439645 3 4
 texture_synthes-13767 [000] d.h.  7632.355726: : 3191 0 439647 2 4
 texture_synthes-13767 [000] d.h.  7632.356726: : 3179 0 439653 6 4
 texture_synthes-13767 [000] d.h.  7632.357726: : 3175 1 439657 4 4
 texture_synthes-13767 [000] d.h.  7632.358726: : 3198 0 439659 2 4
 texture_synthes-13767 [000] d.h.  7632.359726: : 3193 0 439661 2 4
 texture_synthes-13767 [000] d.h.  7632.360726: : 3204 0 439670 9 4
 texture_synthes-13767 [000] d.h.  7632.361726: : 3198 0 439683 13 4
 texture_synthes-13767 [000] d.h.  7632.362726: : 3186 6 439693 10 4
 texture_synthes-13767 [000] d.h.  7632.363726: : 3205 0 439695 2 4
 texture_synthes-13767 [000] d.h.  7632.364726: : 3194 0 439697 2 4
 texture_synthes-13767 [000] d.h.  7632.365726: : 3204 0 439699 2 4
 texture_synthes-13767 [000] d.h.  7632.366726: : 3183 0 439700 1 4
 texture_synthes-13767 [000] d.h.  7632.367726: : 3191 4 439702 2 4
 texture_synthes-13767 [000] d.h.  7632.368726: : 3196 0 439709 7 4
 texture_synthes-13767 [000] d.h.  7632.369726: : 3193 0 439735 26 4
 texture_synthes-13767 [000] d.h.  7632.370726: : 3193 0 439738 3 4
 texture_synthes-13767 [000] d.h.  7632.371726: : 3198 0 439741 3 4
 texture_synthes-13767 [000] d.h.  7632.372726: : 3196 5 439754 13 4
 texture_synthes-13767 [000] d.h.  7632.373726: : 3190 0 439755 1 4
 texture_synthes-13767 [000] d.h.  7632.374726: : 3178 0 439756 1 4
 texture_synthes-13767 [000] d.h.  7632.375726: : 3174 0 439757 1 4
 texture_synthes-13767 [000] d.h.  7632.376726: : 3194 3 439757 0 4
 texture_synthes-13767 [000] d.h.  7632.377726: : 3190 0 439759 2 4
 texture_synthes-13767 [000] d.h.  7632.378726: : 3200 0 439768 9 4
 texture_synthes-13767 [000] d.h.  7632.379726: : 3183 0 439775 7 4
 texture_synthes-13767 [000] d.h.  7632.380726: : 3192 0 439792 17 4
 texture_synthes-13767 [000] d.h.  7632.381726: : 3189 3 439795 3 4
 texture_synthes-13767 [000] d.h.  7632.382726: : 3198 0 439798 3 4
 texture_synthes-13767 [000] d.h.  7632.383726: : 3188 0 439799 1 4
 texture_synthes-13767 [000] d.h.  7632.384726: : 3176 0 439804 5 4
 texture_synthes-13767 [000] d.h.  7632.385726: : 3188 0 439806 2 4
 texture_synthes-13767 [000] d.h.  7632.386726: : 3195 7 439809 3 4
 texture_synthes-13767 [000] d.h.  7632.387726: : 3198 0 439816 7 4
 texture_synthes-13767 [000] d.h.  7632.388726: : 3194 0 439821 5 4
 texture_synthes-13767 [000] d.h.  7632.389726: : 3192 0 439838 17 4
 texture_synthes-13767 [000] d.h.  7632.390726: : 3188 0 439848 10 4
 texture_synthes-13767 [000] d.h.  7632.391726: : 3184 6 439873 25 4
 texture_synthes-13767 [000] d.h.  7632.392726: : 3172 0 439874 1 4
 texture_synthes-13767 [000] d.h.  7632.393725: : 3199 0 439874 0 4
 texture_synthes-13767 [000] d.h.  7632.394726: : 3195 0 439875 1 4
 texture_synthes-13767 [000] d.h.  7632.395725: : 3197 0 439876 1 4
 texture_synthes-13767 [000] d.h.  7632.396726: : 3198 7 439878 2 4
 texture_synthes-13767 [000] d.h.  7632.397725: : 3195 0 439894 16 4
 texture_synthes-13767 [000] d.h.  7632.398725: : 3198 0 439898 4 4
 texture_synthes-13767 [000] d.h.  7632.399725: : 3202 0 439901 3 4
 texture_synthes-13767 [000] d.h.  7632.400725: : 3197 0 439919 18 4
 texture_synthes-13767 [000] d.h.  7632.401726: : 3193 7 439922 3 4
 texture_synthes-13767 [000] d.h.  7632.402725: : 3192 0 439923 1 4
 texture_synthes-13767 [000] d.h.  7632.403725: : 3190 0 439925 2 4
 texture_synthes-13767 [000] d.h.  7632.404725: : 3190 0 439930 5 4
 texture_synthes-13767 [000] d.h.  7632.405725: : 3197 4 439931 1 4
 texture_synthes-13767 [000] d.h.  7632.406725: : 3193 0 439933 2 4
 texture_synthes-13767 [000] d.h.  7632.407725: : 3196 0 439935 2 4
 texture_synthes-13767 [000] d.h.  7632.408725: : 3199 0 439939 4 4
 texture_synthes-13767 [000] d.h.  7632.409725: : 3195 0 439948 9 4
 texture_synthes-13767 [000] d.h.  7632.410725: : 3191 0 439954 6 4
 texture_synthes-13767 [000] d.h.  7632.411725: : 3195 0 439956 2 4
 texture_synthes-13767 [000] d.h.  7632.412726: : 3195 0 439959 3 4
 texture_synthes-13767 [000] d.h.  7632.413725: : 3198 6 439967 8 4
 texture_synthes-13767 [000] d.h.  7632.414725: : 3186 0 439971 4 4
 texture_synthes-13767 [000] d.h.  7632.415725: : 3196 0 439974 3 4
 texture_synthes-13767 [000] d.h.  7632.416725: : 3204 0 440023 49 4
 texture_synthes-13767 [000] d.h.  7632.417725: : 3201 0 440027 4 4
 texture_synthes-13767 [000] d.h.  7632.418725: : 3190 7 440028 1 4
 texture_synthes-13767 [000] d.h.  7632.419725: : 3199 0 440029 1 4
 texture_synthes-13767 [000] d.h.  7632.420725: : 3203 0 440032 3 4
 texture_synthes-13767 [000] d.h.  7632.421725: : 3197 0 440034 2 4
 texture_synthes-13767 [000] d.h.  7632.422725: : 3201 0 440038 4 4
 texture_synthes-13767 [000] d.h.  7632.423725: : 3196 8 440039 1 4
 texture_synthes-13767 [000] d.h.  7632.424725: : 3190 0 440040 1 4
 texture_synthes-13767 [000] d.h.  7632.425725: : 3193 0 440049 9 4
 texture_synthes-13767 [000] d.h.  7632.426725: : 3196 0 440057 8 4
 texture_synthes-13767 [000] d.h.  7632.427725: : 3201 1 440061 4 4
 texture_synthes-13767 [000] d.h.  7632.428725: : 3198 0 440064 3 4
 texture_synthes-13767 [000] d.h.  7632.429725: : 3190 0 440072 8 4
 texture_synthes-13767 [000] d.h.  7632.430725: : 3192 0 440094 22 4
 texture_synthes-13767 [000] d.h.  7632.431725: : 3191 0 440100 6 4
 texture_synthes-13767 [000] d.h.  7632.432724: : 3194 0 440101 1 4
 texture_synthes-13767 [000] d.h.  7632.433725: : 3181 7 440101 0 4
 texture_synthes-13767 [000] d.h.  7632.434725: : 3196 0 440104 3 4
 texture_synthes-13767 [000] d.h.  7632.435725: : 3199 0 440108 4 4
 texture_synthes-13767 [000] d.h.  7632.436725: : 3203 0 440112 4 4
 texture_synthes-13767 [000] d.h.  7632.437724: : 3197 1 440115 3 4
 texture_synthes-13767 [000] d.h.  7632.438725: : 3200 8 440121 6 4
 texture_synthes-13767 [000] d.h.  7632.439724: : 3185 0 440123 2 4
 texture_synthes-13767 [000] d.h.  7632.440725: : 3198 0 440136 13 4
 texture_synthes-13767 [000] d.h.  7632.441724: : 3202 0 440143 7 4
 texture_synthes-13767 [000] d.h.  7632.442724: : 3204 0 440144 1 4
 texture_synthes-13767 [000] d.h.  7632.443724: : 3207 4 440180 36 4
 texture_synthes-13767 [000] d.h.  7632.444725: : 3199 8 440205 25 4
 texture_synthes-13767 [000] d.h.  7632.445724: : 3194 0 440207 2 4
 texture_synthes-13767 [000] d.h.  7632.446724: : 3197 0 440209 2 4
 texture_synthes-13767 [000] d.h.  7632.447724: : 3188 0 440213 4 4
 texture_synthes-13767 [000] d.h.  7632.448724: : 3189 0 440213 0 4
 texture_synthes-13767 [000] d.h.  7632.449724: : 3198 7 440213 0 4
 texture_synthes-13767 [000] d.h.  7632.450724: : 3203 0 440214 1 4
 texture_synthes-13767 [000] d.h.  7632.451724: : 3205 0 440221 7 4
 texture_synthes-13767 [000] d.h.  7632.452724: : 3199 0 440222 1 4
 texture_synthes-13767 [000] d.h.  7632.453724: : 3205 1 440227 5 4
 texture_synthes-13767 [000] d.h.  7632.454724: : 3199 7 440253 26 4
 texture_synthes-13767 [000] d.h.  7632.455724: : 3192 0 440257 4 4
 texture_synthes-13767 [000] d.h.  7632.456724: : 3193 0 440260 3 4
 texture_synthes-13767 [000] d.h.  7632.457724: : 3197 0 440262 2 4
 texture_synthes-13767 [000] d.h.  7632.458724: : 3192 0 440277 15 4
 texture_synthes-13767 [000] d.h.  7632.459724: : 3197 6 440281 4 4
 texture_synthes-13767 [000] d.h.  7632.460724: : 3199 0 440282 1 4
 texture_synthes-13767 [000] d.h.  7632.461724: : 3203 0 440288 6 4
 texture_synthes-13767 [000] d.h.  7632.462724: : 3191 0 440296 8 4
 texture_synthes-13767 [000] d.h.  7632.463724: : 3185 0 440300 4 4
 texture_synthes-13767 [000] d.h.  7632.464724: : 3195 4 440301 1 4
 texture_synthes-13767 [000] d.h.  7632.465724: : 3199 2 440304 3 4
 texture_synthes-13767 [000] d.h.  7632.466724: : 3187 0 440305 1 4
 texture_synthes-13767 [000] d.h.  7632.467724: : 3198 0 440315 10 4
 texture_synthes-13767 [000] d.h.  7632.468724: : 3202 5 440318 3 4
 texture_synthes-13767 [000] d.h.  7632.469724: : 3197 0 440321 3 4
 texture_synthes-13767 [000] d.h.  7632.470724: : 3192 0 440356 35 4
 texture_synthes-13767 [000] d.h.  7632.471724: : 3195 0 440359 3 4
 texture_synthes-13767 [000] d.h.  7632.472724: : 3193 0 440360 1 4
 texture_synthes-13767 [000] d.h.  7632.473724: : 3199 4 440362 2 4
 texture_synthes-13767 [000] d.h.  7632.474724: : 3182 0 440365 3 4
 texture_synthes-13767 [000] d.h.  7632.475723: : 3194 0 440367 2 4
 texture_synthes-13767 [000] d.h.  7632.476724: : 3191 0 440368 1 4
 texture_synthes-13767 [000] d.h.  7632.477723: : 3186 0 440369 1 4
 texture_synthes-13767 [000] d.h.  7632.478724: : 3200 8 440369 0 4
 texture_synthes-13767 [000] d.h.  7632.479723: : 3205 0 440371 2 4
 texture_synthes-13767 [000] d.h.  7632.480723: : 3191 0 440373 2 4
 texture_synthes-13767 [000] d.h.  7632.481723: : 3195 0 440376 3 4
 texture_synthes-13767 [000] d.h.  7632.482724: : 3193 2 440387 11 4
 texture_synthes-13767 [000] d.h.  7632.483723: : 3187 0 440388 1 4
 texture_synthes-13767 [000] d.h.  7632.484723: : 3190 0 440390 2 4
 texture_synthes-13767 [000] d.h.  7632.485723: : 3194 0 440394 4 4
 texture_synthes-13767 [000] d.h.  7632.486724: : 3195 0 440411 17 4
 texture_synthes-13767 [000] d.h.  7632.487723: : 3191 4 440413 2 4
 texture_synthes-13767 [000] d.h.  7632.488723: : 3200 0 440413 0 4
 texture_synthes-13767 [000] d.h.  7632.489723: : 3191 0 440416 3 4
 texture_synthes-13767 [000] d.h.  7632.490723: : 3199 0 440419 3 4
 texture_synthes-13767 [000] d.h.  7632.491723: : 3186 0 440431 12 4
 texture_synthes-13767 [000] d.h.  7632.492723: : 3205 5 440434 3 4
 texture_synthes-13767 [000] d.h.  7632.493723: : 3195 0 440436 2 4
 texture_synthes-13767 [000] d.h.  7632.494724: : 3180 4 440446 10 4
 texture_synthes-13767 [000] d.h.  7632.495723: : 3203 0 440461 15 4
 texture_synthes-13767 [000] d.h.  7632.496723: : 3197 0 440464 3 4
 texture_synthes-13767 [000] d.h.  7632.497724: : 3191 0 440473 9 4
 texture_synthes-13767 [000] d.h.  7632.498723: : 3202 1 440504 31 4
 texture_synthes-13767 [000] d.h.  7632.499723: : 3192 0 440505 1 4
 texture_synthes-13767 [000] d.h.  7632.500723: : 3192 0 440508 3 4
 texture_synthes-13767 [000] d.h.  7632.501723: : 3187 0 440512 4 4
 texture_synthes-13767 [000] d.h.  7632.502723: : 3183 0 440512 0 4
 texture_synthes-13767 [000] d.h.  7632.503723: : 3185 3 440521 9 4
 texture_synthes-13767 [000] d.h.  7632.504723: : 3196 0 440522 1 4
 texture_synthes-13767 [000] d.h.  7632.505723: : 3192 0 440522 0 4
 texture_synthes-13767 [000] d.h.  7632.506723: : 3196 0 440524 2 4
 texture_synthes-13767 [000] d.h.  7632.507723: : 3196 1 440528 4 4
 texture_synthes-13767 [000] d.h.  7632.508723: : 3197 0 440531 3 4
 texture_synthes-13767 [000] d.h.  7632.509723: : 3196 0 440533 2 4
 texture_synthes-13767 [000] d.h.  7632.510723: : 3199 0 440536 3 4
 texture_synthes-13767 [000] d.h.  7632.511723: : 3197 0 440541 5 4
 texture_synthes-13767 [000] d.h.  7632.512723: : 3199 2 440545 4 4
 texture_synthes-13767 [000] d.h.  7632.513723: : 3204 0 440551 6 4
 texture_synthes-13767 [000] d.h.  7632.514723: : 3199 0 440554 3 4
 texture_synthes-13767 [000] d.h.  7632.515723: : 3191 0 440557 3 4
 texture_synthes-13767 [000] d.h.  7632.516723: : 3195 0 440582 25 4
 texture_synthes-13767 [000] d.h.  7632.517723: : 3197 4 440595 13 4
 texture_synthes-13767 [000] d.h.  7632.518723: : 3190 0 440595 0 4
 texture_synthes-13767 [000] d.h.  7632.519723: : 3188 0 440596 1 4
 texture_synthes-13767 [000] d.h.  7632.520722: : 3182 0 440599 3 4
 texture_synthes-13767 [000] d.h.  7632.521722: : 3190 0 440601 2 4
 texture_synthes-13767 [000] d.h.  7632.522723: : 3191 2 440604 3 4
 texture_synthes-13767 [000] d.h.  7632.523722: : 3200 6 440646 42 4
 texture_synthes-13767 [000] d.h.  7632.524723: : 3200 0 440648 2 4
 texture_synthes-13767 [000] d.h.  7632.525722: : 3198 0 440650 2 4
 texture_synthes-13767 [000] d.h.  7632.526723: : 3189 0 440651 1 4
 texture_synthes-13767 [000] d.h.  7632.527723: : 3196 2 440651 0 4
 texture_synthes-13767 [000] d.h.  7632.528722: : 3189 0 440652 1 4
 texture_synthes-13767 [000] d.h.  7632.529722: : 3183 0 440654 2 4
 texture_synthes-13767 [000] d.h.  7632.530722: : 3197 0 440654 0 4
 texture_synthes-13767 [000] d.h.  7632.531722: : 3192 0 440654 0 4
 texture_synthes-13767 [000] d.h.  7632.532722: : 3193 5 440657 3 4
 texture_synthes-13767 [000] d.h.  7632.533722: : 3195 0 440658 1 4
 texture_synthes-13767 [000] d.h.  7632.534722: : 3196 0 440666 8 4
 texture_synthes-13767 [000] d.h.  7632.535722: : 3190 0 440671 5 4
 texture_synthes-13767 [000] d.h.  7632.536722: : 3201 0 440686 15 4
 texture_synthes-13767 [000] d.h.  7632.537722: : 3189 2 440698 12 4
 texture_synthes-13767 [000] d.h.  7632.538722: : 3198 8 440700 2 4
 texture_synthes-13767 [000] d.h.  7632.539722: : 3192 0 440702 2 4
 texture_synthes-13767 [000] d.h.  7632.540722: : 3194 0 440716 14 4
 texture_synthes-13767 [000] d.h.  7632.541722: : 3193 0 440725 9 4
 texture_synthes-13767 [000] d.h.  7632.542722: : 3202 0 440725 0 4
 texture_synthes-13767 [000] d.h.  7632.543722: : 3197 5 440725 0 4
 texture_synthes-13767 [000] d.h.  7632.544722: : 3197 0 440730 5 4
 texture_synthes-13767 [000] d.h.  7632.545722: : 3201 0 440747 17 4
 texture_synthes-13767 [000] d.h.  7632.546722: : 3187 0 440748 1 4
 texture_synthes-13767 [000] d.h.  7632.547722: : 3199 0 440756 8 4
 texture_synthes-13767 [000] d.h.  7632.548722: : 3201 0 440782 26 4
 texture_synthes-13767 [000] d.h.  7632.549722: : 3191 4 440784 2 4
 texture_synthes-13767 [000] d.h.  7632.550723: : 3199 0 440787 3 4
 texture_synthes-13767 [000] d.h.  7632.551722: : 3203 0 440789 2 4
 texture_synthes-13767 [000] d.h.  7632.552722: : 3192 0 440792 3 4
 texture_synthes-13767 [000] d.h.  7632.553722: : 3196 0 440793 1 4
 texture_synthes-13767 [000] d.h.  7632.554722: : 3195 2 440796 3 4
 texture_synthes-13767 [000] d.h.  7632.555722: : 3198 7 440813 17 4
