# tracer: nop
#
# entries-in-buffer/entries-written: 27586/42484   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13800 [000] d.h.  7689.314423: : 2592 3 398769 11 5
 texture_synthes-13800 [000] d.h.  7689.315423: : 2596 0 398770 1 5
 texture_synthes-13800 [000] d.h.  7689.316423: : 2576 0 398772 2 5
 texture_synthes-13800 [000] d.h.  7689.317423: : 2572 0 398776 4 5
 texture_synthes-13800 [000] d.h.  7689.318423: : 2570 0 398790 14 5
 texture_synthes-13800 [000] d.h.  7689.319423: : 2571 4 398808 18 5
 texture_synthes-13800 [000] d.h.  7689.320423: : 2568 0 398810 2 5
 texture_synthes-13800 [000] d.h.  7689.321423: : 2552 0 398811 1 5
 texture_synthes-13800 [000] d.h.  7689.322423: : 2574 0 398825 14 5
 texture_synthes-13800 [000] d.h.  7689.323423: : 2578 0 398834 9 5
 texture_synthes-13800 [000] d.h.  7689.324423: : 2574 4 398850 16 5
 texture_synthes-13800 [000] d.h.  7689.325423: : 2570 0 398854 4 5
 texture_synthes-13800 [000] d.h.  7689.326423: : 2571 0 398869 15 5
 texture_synthes-13800 [000] d.h.  7689.327423: : 2575 0 398875 6 5
 texture_synthes-13800 [000] d.h.  7689.328423: : 2571 0 398880 5 5
 texture_synthes-13800 [000] d.h.  7689.329423: : 2575 7 398883 3 5
 texture_synthes-13800 [000] d.h.  7689.330422: : 2579 0 398894 11 5
 texture_synthes-13800 [000] d.h.  7689.331422: : 2583 0 398896 2 5
 texture_synthes-13800 [000] d.h.  7689.332423: : 2587 0 398899 3 5
 texture_synthes-13800 [000] d.h.  7689.333423: : 2591 4 398901 2 5
 texture_synthes-13800 [000] d.h.  7689.334423: : 2587 0 398904 3 5
 texture_synthes-13800 [000] d.h.  7689.335422: : 2583 0 398909 5 5
 texture_synthes-13800 [000] d.h.  7689.336422: : 2579 0 398911 2 5
 texture_synthes-13800 [000] d.h.  7689.337423: : 2591 0 398914 3 5
 texture_synthes-13800 [000] d.h.  7689.338422: : 2579 3 398917 3 5
 texture_synthes-13800 [000] d.h.  7689.339423: : 2591 8 398934 17 5
 texture_synthes-13800 [000] d.h.  7689.340422: : 2571 0 398936 2 5
 texture_synthes-13800 [000] d.h.  7689.341423: : 2567 0 398941 5 5
 texture_synthes-13800 [000] d.h.  7689.342422: : 2567 0 398942 1 5
 texture_synthes-13800 [000] d.h.  7689.343422: : 2556 5 398944 2 5
 texture_synthes-13800 [000] d.h.  7689.344422: : 2568 0 398946 2 5
 texture_synthes-13800 [000] d.h.  7689.345422: : 2566 0 398955 9 5
 texture_synthes-13800 [000] d.h.  7689.346422: : 2559 0 398959 4 5
 texture_synthes-13800 [000] d.h.  7689.347422: : 2572 1 398962 3 5
 texture_synthes-13800 [000] d.h.  7689.348422: : 2568 8 398967 5 5
 texture_synthes-13800 [000] d.h.  7689.349422: : 2568 0 398975 8 5
 texture_synthes-13800 [000] d.h.  7689.350422: : 2576 0 398984 9 5
 texture_synthes-13800 [000] d.h.  7689.351422: : 2564 0 398988 4 5
 texture_synthes-13800 [000] d.h.  7689.352422: : 2566 6 398990 2 5
 texture_synthes-13800 [000] d.h.  7689.353422: : 2574 0 398993 3 5
 texture_synthes-13800 [000] d.h.  7689.354422: : 2571 0 399000 7 5
 texture_synthes-13800 [000] d.h.  7689.355423: : 2555 0 399003 3 5
 texture_synthes-13800 [000] d.h.  7689.356422: : 2570 2 399005 2 5
 texture_synthes-13800 [000] d.h.  7689.357422: : 2582 0 399008 3 5
 texture_synthes-13800 [000] d.h.  7689.358422: : 2570 0 399024 16 5
 texture_synthes-13800 [000] d.h.  7689.359422: : 2567 0 399027 3 5
 texture_synthes-13800 [000] d.h.  7689.360422: : 2579 0 399028 1 5
 texture_synthes-13800 [000] d.h.  7689.361422: : 2583 6 399031 3 5
 texture_synthes-13800 [000] d.h.  7689.362422: : 2571 0 399034 3 5
 texture_synthes-13800 [000] d.h.  7689.363422: : 2561 0 399036 2 5
 texture_synthes-13800 [000] d.h.  7689.364422: : 2572 0 399040 4 5
 texture_synthes-13800 [000] d.h.  7689.365422: : 2565 4 399042 2 5
 texture_synthes-13800 [000] d.h.  7689.366422: : 2574 0 399048 6 5
 texture_synthes-13800 [000] d.h.  7689.367422: : 2565 0 399052 4 5
 texture_synthes-13800 [000] d.h.  7689.368422: : 2563 0 399055 3 5
 texture_synthes-13800 [000] d.h.  7689.369422: : 2568 2 399057 2 5
 texture_synthes-13800 [000] d.h.  7689.370422: : 2573 0 399059 2 5
 texture_synthes-13800 [000] d.h.  7689.371422: : 2570 0 399066 7 5
 texture_synthes-13800 [000] d.h.  7689.372422: : 2571 0 399070 4 5
 texture_synthes-13800 [000] d.h.  7689.373422: : 2567 0 399079 9 5
 texture_synthes-13800 [000] d.h.  7689.374422: : 2572 3 399083 4 5
 texture_synthes-13800 [000] d.h.  7689.375421: : 2576 0 399099 16 5
 texture_synthes-13800 [000] d.h.  7689.376421: : 2588 0 399105 6 5
 texture_synthes-13800 [000] d.h.  7689.377422: : 2592 0 399105 0 5
 texture_synthes-13800 [000] d.h.  7689.378422: : 2588 0 399121 16 5
 texture_synthes-13800 [000] d.h.  7689.379421: : 2584 7 399127 6 5
 texture_synthes-13800 [000] d.h.  7689.380421: : 2573 0 399130 3 5
 texture_synthes-13800 [000] d.h.  7689.381422: : 2569 0 399135 5 5
 texture_synthes-13800 [000] d.h.  7689.382421: : 2568 0 399140 5 5
 texture_synthes-13800 [000] d.h.  7689.383421: : 2574 4 399165 25 5
 texture_synthes-13800 [000] d.h.  7689.384421: : 2578 0 399181 16 5
 texture_synthes-13800 [000] d.h.  7689.385422: : 2569 0 399184 3 5
 texture_synthes-13800 [000] d.h.  7689.386421: : 2573 0 399191 7 5
 texture_synthes-13800 [000] d.h.  7689.387421: : 2562 1 399193 2 5
 texture_synthes-13800 [000] d.h.  7689.388421: : 2565 0 399195 2 5
 texture_synthes-13800 [000] d.h.  7689.389421: : 2578 0 399198 3 5
 texture_synthes-13800 [000] d.h.  7689.390421: : 2582 0 399200 2 5
 texture_synthes-13800 [000] d.h.  7689.391421: : 2570 2 399202 2 5
 texture_synthes-13800 [000] d.h.  7689.392421: : 2564 0 399204 2 5
 texture_synthes-13800 [000] d.h.  7689.393422: : 2576 0 399206 2 5
 texture_synthes-13800 [000] d.h.  7689.394421: : 2580 6 399214 8 5
 texture_synthes-13800 [000] d.h.  7689.395421: : 2576 0 399217 3 5
 texture_synthes-13800 [000] d.h.  7689.396421: : 2572 0 399231 14 5
 texture_synthes-13800 [000] d.h.  7689.397421: : 2576 0 399233 2 5
 texture_synthes-13800 [000] d.h.  7689.398421: : 2572 4 399237 4 5
 texture_synthes-13800 [000] d.h.  7689.399421: : 2576 0 399241 4 5
 texture_synthes-13800 [000] d.h.  7689.400421: : 2562 0 399242 1 5
 texture_synthes-13800 [000] d.h.  7689.401421: : 2572 0 399247 5 5
 texture_synthes-13800 [000] d.h.  7689.402421: : 2569 4 399251 4 5
 texture_synthes-13800 [000] d.h.  7689.403421: : 2569 0 399259 8 5
 texture_synthes-13800 [000] d.h.  7689.404421: : 2575 0 399275 16 5
 texture_synthes-13800 [000] d.h.  7689.405421: : 2579 0 399277 2 5
 texture_synthes-13800 [000] d.h.  7689.406421: : 2572 0 399280 3 5
 texture_synthes-13800 [000] d.h.  7689.407421: : 2570 0 399283 3 5
 texture_synthes-13800 [000] d.h.  7689.408421: : 2572 0 399288 5 5
 texture_synthes-13800 [000] d.h.  7689.409421: : 2576 0 399292 4 5
 texture_synthes-13800 [000] d.h.  7689.410421: : 2561 1 399295 3 5
 texture_synthes-13800 [000] d.h.  7689.411421: : 2574 0 399303 8 5
 texture_synthes-13800 [000] d.h.  7689.412420: : 2570 0 399308 5 5
 texture_synthes-13800 [000] d.h.  7689.413421: : 2582 0 399311 3 5
 texture_synthes-13800 [000] d.h.  7689.414420: : 2578 0 399315 4 5
 texture_synthes-13800 [000] d.h.  7689.415421: : 2568 0 399330 15 5
 texture_synthes-13800 [000] d.h.  7689.416420: : 2565 0 399339 9 5
 texture_synthes-13800 [000] d.h.  7689.417421: : 2578 0 399345 6 5
 texture_synthes-13800 [000] d.h.  7689.418420: : 2567 0 399347 2 5
 texture_synthes-13800 [000] d.h.  7689.419421: : 2572 6 399360 13 5
 texture_synthes-13800 [000] d.h.  7689.420420: : 2568 0 399361 1 5
 texture_synthes-13800 [000] d.h.  7689.421421: : 2580 0 399363 2 5
 texture_synthes-13800 [000] d.h.  7689.422420: : 2576 0 399366 3 5
 texture_synthes-13800 [000] d.h.  7689.423420: : 2580 6 399369 3 5
 texture_synthes-13800 [000] d.h.  7689.424420: : 2576 0 399373 4 5
 texture_synthes-13800 [000] d.h.  7689.425421: : 2567 0 399376 3 5
 texture_synthes-13800 [000] d.h.  7689.426420: : 2565 0 399389 13 5
 texture_synthes-13800 [000] d.h.  7689.427420: : 2568 4 399404 15 5
 texture_synthes-13800 [000] d.h.  7689.428420: : 2577 0 399409 5 5
 texture_synthes-13800 [000] d.h.  7689.429421: : 2573 0 399413 4 5
 texture_synthes-13800 [000] d.h.  7689.430420: : 2577 0 399428 15 5
 texture_synthes-13800 [000] d.h.  7689.431420: : 2567 3 399430 2 5
 texture_synthes-13800 [000] d.h.  7689.432420: : 2568 0 399433 3 5
 texture_synthes-13800 [000] d.h.  7689.433421: : 2566 0 399437 4 5
 texture_synthes-13800 [000] d.h.  7689.434420: : 2578 0 399442 5 5
 texture_synthes-13800 [000] d.h.  7689.435420: : 2568 0 399467 25 5
 texture_synthes-13800 [000] d.h.  7689.436420: : 2580 0 399475 8 5
 texture_synthes-13800 [000] d.h.  7689.437420: : 2568 8 399478 3 5
 texture_synthes-13800 [000] d.h.  7689.438420: : 2572 0 399480 2 5
 texture_synthes-13800 [000] d.h.  7689.439420: : 2584 0 399483 3 5
 texture_synthes-13800 [000] d.h.  7689.440420: : 2572 0 399485 2 5
 texture_synthes-13800 [000] d.h.  7689.441420: : 2576 6 399488 3 5
 texture_synthes-13800 [000] d.h.  7689.442420: : 2574 0 399490 2 5
 texture_synthes-13800 [000] d.h.  7689.443420: : 2578 0 399493 3 5
 texture_synthes-13800 [000] d.h.  7689.444420: : 2567 0 399508 15 5
 texture_synthes-13800 [000] d.h.  7689.445420: : 2563 4 399512 4 5
 texture_synthes-13800 [000] d.h.  7689.446420: : 2564 0 399515 3 5
 texture_synthes-13800 [000] d.h.  7689.447420: : 2574 0 399516 1 5
 texture_synthes-13800 [000] d.h.  7689.448420: : 2578 0 399519 3 5
 texture_synthes-13800 [000] d.h.  7689.449420: : 2574 5 399522 3 5
 texture_synthes-13800 [000] d.h.  7689.450420: : 2578 0 399524 2 5
 texture_synthes-13800 [000] d.h.  7689.451420: : 2574 0 399530 6 5
 texture_synthes-13800 [000] d.h.  7689.452420: : 2564 0 399537 7 5
 texture_synthes-13800 [000] d.h.  7689.453420: : 2576 3 399544 7 5
 texture_synthes-13800 [000] d.h.  7689.454420: : 2580 0 399560 16 5
 texture_synthes-13800 [000] d.h.  7689.455420: : 2568 0 399564 4 5
 texture_synthes-13800 [000] d.h.  7689.456420: : 2565 0 399568 4 5
 texture_synthes-13800 [000] d.h.  7689.457420: : 2569 4 399573 5 5
 texture_synthes-13800 [000] d.h.  7689.458419: : 2573 0 399576 3 5
 texture_synthes-13800 [000] d.h.  7689.459420: : 2577 0 399587 11 5
 texture_synthes-13800 [000] d.h.  7689.460419: : 2581 0 399589 2 5
 texture_synthes-13800 [000] d.h.  7689.461420: : 2577 2 399596 7 5
 texture_synthes-13800 [000] d.h.  7689.462419: : 2566 0 399601 5 5
 texture_synthes-13800 [000] d.h.  7689.463420: : 2563 0 399618 17 5
 texture_synthes-13800 [000] d.h.  7689.464419: : 2560 0 399620 2 5
 texture_synthes-13800 [000] d.h.  7689.465420: : 2567 2 399621 1 5
 texture_synthes-13800 [000] d.h.  7689.466419: : 2579 0 399622 1 5
 texture_synthes-13800 [000] d.h.  7689.467420: : 2575 0 399623 1 5
 texture_synthes-13800 [000] d.h.  7689.468419: : 2571 0 399624 1 5
 texture_synthes-13800 [000] d.h.  7689.469419: : 2560 4 399627 3 5
 texture_synthes-13800 [000] d.h.  7689.470419: : 2566 0 399630 3 5
 texture_synthes-13800 [000] d.h.  7689.471419: : 2570 0 399633 3 5
 texture_synthes-13800 [000] d.h.  7689.472419: : 2566 0 399635 2 5
 texture_synthes-13800 [000] d.h.  7689.473419: : 2570 2 399643 8 5
 texture_synthes-13800 [000] d.h.  7689.474419: : 2575 0 399656 13 5
 texture_synthes-13800 [000] d.h.  7689.475419: : 2570 0 399660 4 5
 texture_synthes-13800 [000] d.h.  7689.476419: : 2574 0 399683 23 5
 texture_synthes-13800 [000] d.h.  7689.477419: : 2570 1 399685 2 5
 texture_synthes-13800 [000] d.h.  7689.478419: : 2568 0 399686 1 5
 texture_synthes-13800 [000] d.h.  7689.479419: : 2567 0 399697 11 5
 texture_synthes-13800 [000] d.h.  7689.480419: : 2567 0 399702 5 5
 texture_synthes-13800 [000] d.h.  7689.481419: : 2569 0 399703 1 5
 texture_synthes-13800 [000] d.h.  7689.482419: : 2581 5 399705 2 5
 texture_synthes-13800 [000] d.h.  7689.483419: : 2569 0 399706 1 5
 texture_synthes-13800 [000] d.h.  7689.484419: : 2573 0 399708 2 5
 texture_synthes-13800 [000] d.h.  7689.485419: : 2577 0 399711 3 5
 texture_synthes-13800 [000] d.h.  7689.486419: : 2589 1 399725 14 5
 texture_synthes-13800 [000] d.h.  7689.487419: : 2593 0 399730 5 5
 texture_synthes-13800 [000] d.h.  7689.488419: : 2597 0 399751 21 5
 texture_synthes-13800 [000] d.h.  7689.489419: : 2593 0 399753 2 5
 texture_synthes-13800 [000] d.h.  7689.490419: : 2573 0 399755 2 5
 texture_synthes-13800 [000] d.h.  7689.491419: : 2585 8 399756 1 5
 texture_synthes-13800 [000] d.h.  7689.492420: : 2573 0 399758 2 5
 texture_synthes-13800 [000] d.h.  7689.493420: : 2585 0 399761 3 5
 texture_synthes-13800 [000] d.h.  7689.494419: : 2589 0 399764 3 5
 texture_synthes-13800 [000] d.h.  7689.495419: : 2601 0 399779 15 5
 texture_synthes-13800 [000] d.h.  7689.496419: : 2613 3 399786 7 5
 texture_synthes-13800 [000] d.h.  7689.497419: : 2617 0 399788 2 5
 texture_synthes-13800 [000] d.h.  7689.498419: : 2629 0 399789 1 5
 texture_synthes-13800 [000] d.h.  7689.499419: : 2625 0 399790 1 5
 texture_synthes-13800 [000] d.h.  7689.500419: : 2597 1 399790 0 5
 texture_synthes-13800 [000] d.h.  7689.501419: : 2585 0 399793 3 5
 texture_synthes-13800 [000] d.h.  7689.502419: : 2597 0 399802 9 5
 texture_synthes-13800 [000] d.h.  7689.503419: : 2590 0 399817 15 5
 texture_synthes-13800 [000] d.h.  7689.504418: : 2578 0 399819 2 5
 texture_synthes-13800 [000] d.h.  7689.505419: : 2561 8 399820 1 5
 texture_synthes-13800 [000] d.h.  7689.506418: : 2578 0 399824 4 5
 texture_synthes-13800 [000] d.h.  7689.507419: : 2574 0 399841 17 5
 texture_synthes-13800 [000] d.h.  7689.508418: : 2578 0 399851 10 5
 texture_synthes-13800 [000] d.h.  7689.509419: : 2568 7 399852 1 5
 texture_synthes-13800 [000] d.h.  7689.510418: : 2562 0 399853 1 5
 texture_synthes-13800 [000] d.h.  7689.511419: : 2576 0 399864 11 5
 texture_synthes-13800 [000] d.h.  7689.512418: : 2565 0 399876 12 5
 texture_synthes-13800 [000] d.h.  7689.513418: : 2567 5 399878 2 5
 texture_synthes-13800 [000] d.h.  7689.514418: : 2572 0 399882 4 5
 texture_synthes-13800 [000] d.h.  7689.515418: : 2562 0 399891 9 5
 texture_synthes-13800 [000] d.h.  7689.516418: : 2569 0 399892 1 5
 texture_synthes-13800 [000] d.h.  7689.517418: : 2571 3 399894 2 5
 texture_synthes-13800 [000] d.h.  7689.518418: : 2570 0 399897 3 5
 texture_synthes-13800 [000] d.h.  7689.519418: : 2565 0 399900 3 5
 texture_synthes-13800 [000] d.h.  7689.520418: : 2577 0 399913 13 5
 texture_synthes-13800 [000] d.h.  7689.521418: : 2573 3 399920 7 5
 texture_synthes-13800 [000] d.h.  7689.522418: : 2569 0 399923 3 5
 texture_synthes-13800 [000] d.h.  7689.523418: : 2574 0 399944 21 5
 texture_synthes-13800 [000] d.h.  7689.524418: : 2586 0 399946 2 5
 texture_synthes-13800 [000] d.h.  7689.525418: : 2574 0 399948 2 5
 texture_synthes-13800 [000] d.h.  7689.526418: : 2578 8 399959 11 5
 texture_synthes-13800 [000] d.h.  7689.527418: : 2579 0 399963 4 5
 texture_synthes-13800 [000] d.h.  7689.528418: : 2575 0 399965 2 5
 texture_synthes-13800 [000] d.h.  7689.529418: : 2587 0 399967 2 5
 texture_synthes-13800 [000] d.h.  7689.530418: : 2575 5 399969 2 5
 texture_synthes-13800 [000] d.h.  7689.531418: : 2587 0 399972 3 5
 texture_synthes-13800 [000] d.h.  7689.532418: : 2575 0 399987 15 5
 texture_synthes-13800 [000] d.h.  7689.533418: : 2579 0 400005 18 5
 texture_synthes-13800 [000] d.h.  7689.534418: : 2575 0 400014 9 5
 texture_synthes-13800 [000] d.h.  7689.535418: : 2579 8 400021 7 5
 texture_synthes-13800 [000] d.h.  7689.536418: : 2583 0 400026 5 5
 texture_synthes-13800 [000] d.h.  7689.537418: : 2579 0 400028 2 5
 texture_synthes-13800 [000] d.h.  7689.538418: : 2568 0 400029 1 5
 texture_synthes-13800 [000] d.h.  7689.539418: : 2580 5 400043 14 5
 texture_synthes-13800 [000] d.h.  7689.540418: : 2592 0 400049 6 5
 texture_synthes-13800 [000] d.h.  7689.541418: : 2588 0 400053 4 5
 texture_synthes-13800 [000] d.h.  7689.542418: : 2600 0 400055 2 5
 texture_synthes-13800 [000] d.h.  7689.543418: : 2588 2 400056 1 5
 texture_synthes-13800 [000] d.h.  7689.544418: : 2592 0 400059 3 5
 texture_synthes-13800 [000] d.h.  7689.545418: : 2588 0 400073 14 5
 texture_synthes-13800 [000] d.h.  7689.546417: : 2584 0 400082 9 5
 texture_synthes-13800 [000] d.h.  7689.547417: : 2580 2 400084 2 5
 texture_synthes-13800 [000] d.h.  7689.548417: : 2584 0 400095 11 5
 texture_synthes-13800 [000] d.h.  7689.549418: : 2596 0 400103 8 5
 texture_synthes-13800 [000] d.h.  7689.550418: : 2584 0 400104 1 5
 texture_synthes-13800 [000] d.h.  7689.551417: : 2596 4 400105 1 5
 texture_synthes-13800 [000] d.h.  7689.552417: : 2592 0 400105 0 5
 texture_synthes-13800 [000] d.h.  7689.553417: : 2604 0 400108 3 5
 texture_synthes-13800 [000] d.h.  7689.554417: : 2592 0 400114 6 5
 texture_synthes-13800 [000] d.h.  7689.555417: : 2596 3 400135 21 5
 texture_synthes-13800 [000] d.h.  7689.556417: : 2608 0 400139 4 5
 texture_synthes-13800 [000] d.h.  7689.557418: : 2596 0 400140 1 5
 texture_synthes-13800 [000] d.h.  7689.558417: : 2592 0 400141 1 5
 texture_synthes-13800 [000] d.h.  7689.559417: : 2588 1 400142 1 5
 texture_synthes-13800 [000] d.h.  7689.560417: : 2584 0 400143 1 5
 texture_synthes-13800 [000] d.h.  7689.561417: : 2580 0 400145 2 5
 texture_synthes-13800 [000] d.h.  7689.562417: : 2576 0 400151 6 5
 texture_synthes-13800 [000] d.h.  7689.563417: : 2580 0 400165 14 5
 texture_synthes-13800 [000] d.h.  7689.564417: : 2576 7 400181 16 5
 texture_synthes-13800 [000] d.h.  7689.565417: : 2572 0 400185 4 5
 texture_synthes-13800 [000] d.h.  7689.566417: : 2567 0 400193 8 5
 texture_synthes-13800 [000] d.h.  7689.567417: : 2559 0 400210 17 5
 texture_synthes-13800 [000] d.h.  7689.568417: : 2568 7 400210 0 5
 texture_synthes-13800 [000] d.h.  7689.569417: : 2553 0 400214 4 5
 texture_synthes-13800 [000] d.h.  7689.570417: : 2573 0 400215 1 5
 texture_synthes-13800 [000] d.h.  7689.571417: : 2567 1 400216 1 5
 texture_synthes-13800 [000] d.h.  7689.572417: : 2567 0 400224 8 5
 texture_synthes-13800 [000] d.h.  7689.573417: : 2571 0 400242 18 5
 texture_synthes-13800 [000] d.h.  7689.574417: : 2572 0 400249 7 5
 texture_synthes-13800 [000] d.h.  7689.575417: : 2567 0 400268 19 5
 texture_synthes-13800 [000] d.h.  7689.576417: : 2568 7 400273 5 5
 texture_synthes-13800 [000] d.h.  7689.577417: : 2572 0 400275 2 5
 texture_synthes-13800 [000] d.h.  7689.578417: : 2576 0 400290 15 5
 texture_synthes-13800 [000] d.h.  7689.579417: : 2572 0 400293 3 5
 texture_synthes-13800 [000] d.h.  7689.580417: : 2566 6 400293 0 5
 texture_synthes-13800 [000] d.h.  7689.581417: : 2571 0 400294 1 5
 texture_synthes-13800 [000] d.h.  7689.582417: : 2575 0 400295 1 5
 texture_synthes-13800 [000] d.h.  7689.583417: : 2572 0 400298 3 5
 texture_synthes-13800 [000] d.h.  7689.584417: : 2574 4 400309 11 5
 texture_synthes-13800 [000] d.h.  7689.585417: : 2578 0 400320 11 5
 texture_synthes-13800 [000] d.h.  7689.586416: : 2582 0 400325 5 5
 texture_synthes-13800 [000] d.h.  7689.587417: : 2586 0 400328 3 5
 texture_synthes-13800 [000] d.h.  7689.588416: : 2582 1 400329 1 5
 texture_synthes-13800 [000] d.h.  7689.589418: : 2570 0 400345 16 5
 texture_synthes-13800 [000] d.h.  7689.590417: : 2582 0 400348 3 5
 texture_synthes-13800 [000] d.h.  7689.591416: : 2570 0 400350 2 5
 texture_synthes-13800 [000] d.h.  7689.592418: : 2582 0 400353 3 5
 texture_synthes-13800 [000] d.h.  7689.593417: : 2578 0 400358 5 5
 texture_synthes-13800 [000] d.h.  7689.594416: : 2562 0 400381 23 5
 texture_synthes-13800 [000] d.h.  7689.595416: : 2569 3 400388 7 5
 texture_synthes-13800 [000] d.h.  7689.596416: : 2572 0 400397 9 5
 texture_synthes-13800 [000] d.h.  7689.597417: : 2564 0 400398 1 5
 texture_synthes-13800 [000] d.h.  7689.598416: : 2564 0 400400 2 5
 texture_synthes-13800 [000] d.h.  7689.599416: : 2568 0 400401 1 5
 texture_synthes-13800 [000] d.h.  7689.600416: : 2566 5 400408 7 5
 texture_synthes-13800 [000] d.h.  7689.601416: : 2562 0 400415 7 5
 texture_synthes-13800 [000] d.h.  7689.602416: : 2578 0 400439 24 5
 texture_synthes-13800 [000] d.h.  7689.603416: : 2564 0 400446 7 5
 texture_synthes-13800 [000] d.h.  7689.604416: : 2572 0 400451 5 5
 texture_synthes-13800 [000] d.h.  7689.605417: : 2567 4 400462 11 5
 texture_synthes-13800 [000] d.h.  7689.606416: : 2565 0 400464 2 5
 texture_synthes-13800 [000] d.h.  7689.607416: : 2568 0 400467 3 5
 texture_synthes-13800 [000] d.h.  7689.608416: : 2567 0 400467 0 5
 texture_synthes-13800 [000] d.h.  7689.609416: : 2563 3 400474 7 5
 texture_synthes-13800 [000] d.h.  7689.610416: : 2573 0 400475 1 5
 texture_synthes-13800 [000] d.h.  7689.611416: : 2567 0 400477 2 5
 texture_synthes-13800 [000] d.h.  7689.612416: : 2567 0 400512 35 5
 texture_synthes-13800 [000] d.h.  7689.613416: : 2572 0 400526 14 5
 texture_synthes-13800 [000] d.h.  7689.614416: : 2565 6 400544 18 5
 texture_synthes-13800 [000] d.h.  7689.615416: : 2567 0 400550 6 5
 texture_synthes-13800 [000] d.h.  7689.616416: : 2567 0 400552 2 5
 texture_synthes-13800 [000] d.h.  7689.617416: : 2565 0 400552 0 5
 texture_synthes-13800 [000] d.h.  7689.618416: : 2569 3 400554 2 5
 texture_synthes-13800 [000] d.h.  7689.619416: : 2573 0 400555 1 5
 texture_synthes-13800 [000] d.h.  7689.620416: : 2577 0 400565 10 5
 texture_synthes-13800 [000] d.h.  7689.621416: : 2581 0 400565 0 5
 texture_synthes-13800 [000] d.h.  7689.622416: : 2577 2 400576 11 5
 texture_synthes-13800 [000] d.h.  7689.623416: : 2581 0 400580 4 5
 texture_synthes-13800 [000] d.h.  7689.624416: : 2577 0 400601 21 5
 texture_synthes-13800 [000] d.h.  7689.625416: : 2581 0 400604 3 5
 texture_synthes-13800 [000] d.h.  7689.626415: : 2561 0 400604 0 5
 texture_synthes-13800 [000] d.h.  7689.627415: : 2574 6 400606 2 5
 texture_synthes-13800 [000] d.h.  7689.628415: : 2586 0 400608 2 5
 texture_synthes-13800 [000] d.h.  7689.629416: : 2566 0 400620 12 5
 texture_synthes-13800 [000] d.h.  7689.630416: : 2571 0 400637 17 5
 texture_synthes-13800 [000] d.h.  7689.631415: : 2568 0 400638 1 5
 texture_synthes-13800 [000] d.h.  7689.632415: : 2565 6 400639 1 5
 texture_synthes-13800 [000] d.h.  7689.633416: : 2573 0 400640 1 5
 texture_synthes-13800 [000] d.h.  7689.634415: : 2562 0 400670 30 5
 texture_synthes-13800 [000] d.h.  7689.635415: : 2566 0 400672 2 5
 texture_synthes-13800 [000] d.h.  7689.636415: : 2571 1 400674 2 5
 texture_synthes-13800 [000] d.h.  7689.637416: : 2583 0 400678 4 5
 texture_synthes-13800 [000] d.h.  7689.638415: : 2567 0 400681 3 5
 texture_synthes-13800 [000] d.h.  7689.639415: : 2566 0 400686 5 5
 texture_synthes-13800 [000] d.h.  7689.640415: : 2568 0 400688 2 5
 texture_synthes-13800 [000] d.h.  7689.641416: : 2568 5 400692 4 5
 texture_synthes-13800 [000] d.h.  7689.642415: : 2573 0 400709 17 5
 texture_synthes-13800 [000] d.h.  7689.643415: : 2569 0 400730 21 5
 texture_synthes-13800 [000] d.h.  7689.644416: : 2563 0 400734 4 5
 texture_synthes-13800 [000] d.h.  7689.645415: : 2575 2 400748 14 5
 texture_synthes-13800 [000] d.h.  7689.646415: : 2571 0 400752 4 5
 texture_synthes-13800 [000] d.h.  7689.647415: : 2570 0 400755 3 5
 texture_synthes-13800 [000] d.h.  7689.648415: : 2569 0 400757 2 5
 texture_synthes-13800 [000] d.h.  7689.649415: : 2573 1 400759 2 5
 texture_synthes-13800 [000] d.h.  7689.650415: : 2572 0 400759 0 5
 texture_synthes-13800 [000] d.h.  7689.651415: : 2568 0 400760 1 5
 texture_synthes-13800 [000] d.h.  7689.652415: : 2580 0 400775 15 5
 texture_synthes-13800 [000] d.h.  7689.653415: : 2592 0 400788 13 5
 texture_synthes-13800 [000] d.h.  7689.654415: : 2580 8 400791 3 5
 texture_synthes-13800 [000] d.h.  7689.655415: : 2561 0 400809 18 5
 texture_synthes-13800 [000] d.h.  7689.656415: : 2573 0 400813 4 5
 texture_synthes-13800 [000] d.h.  7689.657415: : 2569 0 400817 4 5
 texture_synthes-13800 [000] d.h.  7689.658415: : 2581 2 400818 1 5
 texture_synthes-13800 [000] d.h.  7689.659415: : 2633 22 400820 2 5
 texture_synthes-13800 [000] d.h.  7689.660415: : 2629 6 400826 6 5
 texture_synthes-13800 [000] d.h.  7689.661415: : 2633 0 400832 6 5
 texture_synthes-13800 [000] d.h.  7689.662415: : 2629 0 400834 2 5
 texture_synthes-13800 [000] d.h.  7689.663415: : 2617 0 400837 3 5
 texture_synthes-13800 [000] d.h.  7689.664415: : 2621 2 400847 10 5
 texture_synthes-13800 [000] d.h.  7689.665415: : 2617 0 400881 34 5
 texture_synthes-13800 [000] d.h.  7689.666415: : 2621 0 400883 2 5
 texture_synthes-13800 [000] d.h.  7689.667415: : 2609 0 400885 2 5
