# tracer: nop
#
# entries-in-buffer/entries-written: 27601/42499   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13833 [000] d.h.  7744.844838: : 2289 0 410725 1 6
 texture_synthes-13833 [000] d.h.  7744.845838: : 2302 2 410730 5 6
 texture_synthes-13833 [000] d.h.  7744.846838: : 2293 0 410731 1 6
 texture_synthes-13833 [000] d.h.  7744.847838: : 2298 0 410738 7 6
 texture_synthes-13833 [000] d.h.  7744.848838: : 2296 0 410742 4 6
 texture_synthes-13833 [000] d.h.  7744.849838: : 2296 0 410745 3 6
 texture_synthes-13833 [000] d.h.  7744.850838: : 2298 0 410763 18 6
 texture_synthes-13833 [000] d.h.  7744.851838: : 2305 7 410764 1 6
 texture_synthes-13833 [000] d.h.  7744.852838: : 2293 0 410773 9 6
 texture_synthes-13833 [000] d.h.  7744.853838: : 2299 0 410799 26 6
 texture_synthes-13833 [000] d.h.  7744.854838: : 2290 0 410801 2 6
 texture_synthes-13833 [000] d.h.  7744.855838: : 2295 0 410802 1 6
 texture_synthes-13833 [000] d.h.  7744.856838: : 2294 2 410803 1 6
 texture_synthes-13833 [000] d.h.  7744.857838: : 2294 0 410805 2 6
 texture_synthes-13833 [000] d.h.  7744.858838: : 2286 0 410805 0 6
 texture_synthes-13833 [000] d.h.  7744.859838: : 2299 0 410808 3 6
 texture_synthes-13833 [000] d.h.  7744.860838: : 2305 0 410827 19 6
 texture_synthes-13833 [000] d.h.  7744.861838: : 2302 0 410835 8 6
 texture_synthes-13833 [000] d.h.  7744.862838: : 2300 0 410837 2 6
 texture_synthes-13833 [000] d.h.  7744.863838: : 2293 0 410847 10 6
 texture_synthes-13833 [000] d.h.  7744.864838: : 2301 6 410853 6 6
 texture_synthes-13833 [000] d.h.  7744.865837: : 2294 0 410855 2 6
 texture_synthes-13833 [000] d.h.  7744.866837: : 2294 0 410858 3 6
 texture_synthes-13833 [000] d.h.  7744.867838: : 2296 0 410868 10 6
 texture_synthes-13833 [000] d.h.  7744.868837: : 2288 0 410872 4 6
 texture_synthes-13833 [000] d.h.  7744.869838: : 2272 5 410883 11 6
 texture_synthes-13833 [000] d.h.  7744.870837: : 2272 0 410905 22 6
 texture_synthes-13833 [000] d.h.  7744.871838: : 2288 0 410908 3 6
 texture_synthes-13833 [000] d.h.  7744.872837: : 2280 0 410912 4 6
 texture_synthes-13833 [000] d.h.  7744.873837: : 2280 0 410915 3 6
 texture_synthes-13833 [000] d.h.  7744.874838: : 2299 0 410934 19 6
 texture_synthes-13833 [000] d.h.  7744.875837: : 2281 1 410938 4 6
 texture_synthes-13833 [000] d.h.  7744.876837: : 2273 7 410952 14 6
 texture_synthes-13833 [000] d.h.  7744.877837: : 2289 0 410979 27 6
 texture_synthes-13833 [000] d.h.  7744.878837: : 2289 0 410984 5 6
 texture_synthes-13833 [000] d.h.  7744.879837: : 2297 0 410992 8 6
 texture_synthes-13833 [000] d.h.  7744.880837: : 2294 0 410998 6 6
 texture_synthes-13833 [000] d.h.  7744.881837: : 2301 1 410999 1 6
 texture_synthes-13833 [000] d.h.  7744.882837: : 2295 6 411005 6 6
 texture_synthes-13833 [000] d.h.  7744.883837: : 2286 8 411017 12 6
 texture_synthes-13833 [000] d.h.  7744.884837: : 2270 0 411019 2 6
 texture_synthes-13833 [000] d.h.  7744.885837: : 2278 0 411030 11 6
 texture_synthes-13833 [000] d.h.  7744.886837: : 2262 0 411035 5 6
 texture_synthes-13833 [000] d.h.  7744.887837: : 2262 0 411047 12 6
 texture_synthes-13833 [000] d.h.  7744.888837: : 2262 0 411053 6 6
 texture_synthes-13833 [000] d.h.  7744.889837: : 2262 0 411058 5 6
 texture_synthes-13833 [000] d.h.  7744.890837: : 2270 2 411060 2 6
 texture_synthes-13833 [000] d.h.  7744.891837: : 2278 0 411071 11 6
 texture_synthes-13833 [000] d.h.  7744.892837: : 2286 0 411085 14 6
 texture_synthes-13833 [000] d.h.  7744.893837: : 2294 0 411090 5 6
 texture_synthes-13833 [000] d.h.  7744.894837: : 2294 0 411091 1 6
 texture_synthes-13833 [000] d.h.  7744.895837: : 2294 0 411091 0 6
 texture_synthes-13833 [000] d.h.  7744.896837: : 2296 5 411092 1 6
 texture_synthes-13833 [000] d.h.  7744.897837: : 2292 0 411093 1 6
 texture_synthes-13833 [000] d.h.  7744.898837: : 2284 0 411094 1 6
 texture_synthes-13833 [000] d.h.  7744.899837: : 2282 0 411097 3 6
 texture_synthes-13833 [000] d.h.  7744.900837: : 2284 5 411104 7 6
 texture_synthes-13833 [000] d.h.  7744.901837: : 2260 0 411123 19 6
 texture_synthes-13833 [000] d.h.  7744.902837: : 2276 0 411128 5 6
 texture_synthes-13833 [000] d.h.  7744.903837: : 2276 0 411133 5 6
 texture_synthes-13833 [000] d.h.  7744.904836: : 2284 0 411156 23 6
 texture_synthes-13833 [000] d.h.  7744.905837: : 2268 5 411158 2 6
 texture_synthes-13833 [000] d.h.  7744.906836: : 2276 0 411161 3 6
 texture_synthes-13833 [000] d.h.  7744.907837: : 2284 0 411175 14 6
 texture_synthes-13833 [000] d.h.  7744.908837: : 2276 0 411178 3 6
 texture_synthes-13833 [000] d.h.  7744.909836: : 2284 0 411184 6 6
 texture_synthes-13833 [000] d.h.  7744.910836: : 2292 0 411205 21 6
 texture_synthes-13833 [000] d.h.  7744.911836: : 2298 8 411209 4 6
 texture_synthes-13833 [000] d.h.  7744.912836: : 2294 0 411211 2 6
 texture_synthes-13833 [000] d.h.  7744.913836: : 2286 0 411216 5 6
 texture_synthes-13833 [000] d.h.  7744.914836: : 2278 0 411219 3 6
 texture_synthes-13833 [000] d.h.  7744.915837: : 2278 0 411244 25 6
 texture_synthes-13833 [000] d.h.  7744.916836: : 2270 5 411247 3 6
 texture_synthes-13833 [000] d.h.  7744.917836: : 2262 0 411248 1 6
 texture_synthes-13833 [000] d.h.  7744.918836: : 2262 0 411249 1 6
 texture_synthes-13833 [000] d.h.  7744.919836: : 2270 0 411250 1 6
 texture_synthes-13833 [000] d.h.  7744.920836: : 2270 0 411254 4 6
 texture_synthes-13833 [000] d.h.  7744.921836: : 2270 5 411263 9 6
 texture_synthes-13833 [000] d.h.  7744.922836: : 2246 0 411285 22 6
 texture_synthes-13833 [000] d.h.  7744.923837: : 2238 0 411288 3 6
 texture_synthes-13833 [000] d.h.  7744.924836: : 2238 0 411291 3 6
 texture_synthes-13833 [000] d.h.  7744.925836: : 2230 1 411293 2 6
 texture_synthes-13833 [000] d.h.  7744.926836: : 2238 0 411300 7 6
 texture_synthes-13833 [000] d.h.  7744.927836: : 2238 0 411320 20 6
 texture_synthes-13833 [000] d.h.  7744.928836: : 2230 0 411322 2 6
 texture_synthes-13833 [000] d.h.  7744.929836: : 2222 0 411326 4 6
 texture_synthes-13833 [000] d.h.  7744.930836: : 2230 0 411334 8 6
 texture_synthes-13833 [000] d.h.  7744.931836: : 2238 7 411338 4 6
 texture_synthes-13833 [000] d.h.  7744.932836: : 2238 0 411340 2 6
 texture_synthes-13833 [000] d.h.  7744.933836: : 2230 0 411340 0 6
 texture_synthes-13833 [000] d.h.  7744.934836: : 2238 0 411355 15 6
 texture_synthes-13833 [000] d.h.  7744.935836: : 2238 0 411365 10 6
 texture_synthes-13833 [000] d.h.  7744.936836: : 2238 4 411367 2 6
 texture_synthes-13833 [000] d.h.  7744.937836: : 2246 0 411367 0 6
 texture_synthes-13833 [000] d.h.  7744.938836: : 2246 0 411369 2 6
 texture_synthes-13833 [000] d.h.  7744.939836: : 2246 0 411369 0 6
 texture_synthes-13833 [000] d.h.  7744.940836: : 2262 0 411379 10 6
 texture_synthes-13833 [000] d.h.  7744.941836: : 2262 0 411393 14 6
 texture_synthes-13833 [000] d.h.  7744.942836: : 2270 5 411398 5 6
 texture_synthes-13833 [000] d.h.  7744.943836: : 2270 0 411399 1 6
 texture_synthes-13833 [000] d.h.  7744.944836: : 2270 0 411424 25 6
 texture_synthes-13833 [000] d.h.  7744.945836: : 2270 0 411426 2 6
 texture_synthes-13833 [000] d.h.  7744.946836: : 2254 1 411428 2 6
 texture_synthes-13833 [000] d.h.  7744.947836: : 2270 5 411445 17 6
 texture_synthes-13833 [000] d.h.  7744.948836: : 2262 0 411452 7 6
 texture_synthes-13833 [000] d.h.  7744.949836: : 2270 0 411477 25 6
 texture_synthes-13833 [000] d.h.  7744.950835: : 2278 0 411481 4 6
 texture_synthes-13833 [000] d.h.  7744.951836: : 2270 0 411484 3 6
 texture_synthes-13833 [000] d.h.  7744.952835: : 2278 0 411496 12 6
 texture_synthes-13833 [000] d.h.  7744.953836: : 2262 5 411499 3 6
 texture_synthes-13833 [000] d.h.  7744.954836: : 2254 0 411500 1 6
 texture_synthes-13833 [000] d.h.  7744.955835: : 2262 0 411509 9 6
 texture_synthes-13833 [000] d.h.  7744.956835: : 2262 0 411511 2 6
 texture_synthes-13833 [000] d.h.  7744.957835: : 2270 0 411512 1 6
 texture_synthes-13833 [000] d.h.  7744.958835: : 2270 3 411514 2 6
 texture_synthes-13833 [000] d.h.  7744.959835: : 2270 0 411514 0 6
 texture_synthes-13833 [000] d.h.  7744.960835: : 2278 0 411528 14 6
 texture_synthes-13833 [000] d.h.  7744.961835: : 2278 0 411539 11 6
 texture_synthes-13833 [000] d.h.  7744.962835: : 2286 0 411541 2 6
 texture_synthes-13833 [000] d.h.  7744.963836: : 2294 0 411541 0 6
 texture_synthes-13833 [000] d.h.  7744.964835: : 2294 4 411542 1 6
 texture_synthes-13833 [000] d.h.  7744.965835: : 2291 0 411548 6 6
 texture_synthes-13833 [000] d.h.  7744.966835: : 2291 0 411557 9 6
 texture_synthes-13833 [000] d.h.  7744.967835: : 2299 0 411565 8 6
 texture_synthes-13833 [000] d.h.  7744.968835: : 2298 0 411566 1 6
 texture_synthes-13833 [000] d.h.  7744.969835: : 2304 0 411582 16 6
 texture_synthes-13833 [000] d.h.  7744.970835: : 2290 4 411584 2 6
 texture_synthes-13833 [000] d.h.  7744.971835: : 2290 0 411587 3 6
 texture_synthes-13833 [000] d.h.  7744.972835: : 2274 0 411588 1 6
 texture_synthes-13833 [000] d.h.  7744.973835: : 2266 0 411598 10 6
 texture_synthes-13833 [000] d.h.  7744.974835: : 2266 0 411616 18 6
 texture_synthes-13833 [000] d.h.  7744.975835: : 2266 0 411618 2 6
 texture_synthes-13833 [000] d.h.  7744.976835: : 2258 7 411619 1 6
 texture_synthes-13833 [000] d.h.  7744.977835: : 2266 0 411621 2 6
 texture_synthes-13833 [000] d.h.  7744.978835: : 2258 0 411622 1 6
 texture_synthes-13833 [000] d.h.  7744.979835: : 2258 0 411631 9 6
 texture_synthes-13833 [000] d.h.  7744.980835: : 2242 4 411647 16 6
 texture_synthes-13833 [000] d.h.  7744.981835: : 2258 0 411665 18 6
 texture_synthes-13833 [000] d.h.  7744.982835: : 2250 0 411676 11 6
 texture_synthes-13833 [000] d.h.  7744.983835: : 2258 0 411678 2 6
 texture_synthes-13833 [000] d.h.  7744.984835: : 2274 0 411680 2 6
 texture_synthes-13833 [000] d.h.  7744.985835: : 2282 0 411706 26 6
 texture_synthes-13833 [000] d.h.  7744.986835: : 2298 1 411724 18 6
 texture_synthes-13833 [000] d.h.  7744.987835: : 2298 8 411734 10 6
 texture_synthes-13833 [000] d.h.  7744.988835: : 2301 0 411736 2 6
 texture_synthes-13833 [000] d.h.  7744.989835: : 2298 0 411738 2 6
 texture_synthes-13833 [000] d.h.  7744.990836: : 2294 7 411743 5 6
 texture_synthes-13833 [000] d.h.  7744.991835: : 2302 0 411755 12 6
 texture_synthes-13833 [000] d.h.  7744.992834: : 2294 0 411758 3 6
 texture_synthes-13833 [000] d.h.  7744.993834: : 2297 0 411775 17 6
 texture_synthes-13833 [000] d.h.  7744.994834: : 2296 0 411786 11 6
 texture_synthes-13833 [000] d.h.  7744.995835: : 2288 0 411787 1 6
 texture_synthes-13833 [000] d.h.  7744.996834: : 2272 4 411787 0 6
 texture_synthes-13833 [000] d.h.  7744.997834: : 2256 0 411788 1 6
 texture_synthes-13833 [000] d.h.  7744.998835: : 2264 0 411788 0 6
 texture_synthes-13833 [000] d.h.  7744.999835: : 2272 0 411792 4 6
 texture_synthes-13833 [000] d.h.  7745.000835: : 2272 0 411806 14 6
 texture_synthes-13833 [000] d.h.  7745.001834: : 2280 1 411807 1 6
 texture_synthes-13833 [000] d.h.  7745.002834: : 2288 7 411808 1 6
 texture_synthes-13833 [000] d.h.  7745.003835: : 2288 0 411809 1 6
 texture_synthes-13833 [000] d.h.  7745.004834: : 2304 0 411814 5 6
 texture_synthes-13833 [000] d.h.  7745.005834: : 2304 0 411819 5 6
 texture_synthes-13833 [000] d.h.  7745.006834: : 2302 0 411827 8 6
 texture_synthes-13833 [000] d.h.  7745.007834: : 2298 1 411832 5 6
 texture_synthes-13833 [000] d.h.  7745.008834: : 2291 5 411847 15 6
 texture_synthes-13833 [000] d.h.  7745.009834: : 2299 0 411849 2 6
 texture_synthes-13833 [000] d.h.  7745.010834: : 2296 0 411850 1 6
 texture_synthes-13833 [000] d.h.  7745.011834: : 2296 0 411853 3 6
 texture_synthes-13833 [000] d.h.  7745.012834: : 2303 0 411860 7 6
 texture_synthes-13833 [000] d.h.  7745.013834: : 2283 2 411863 3 6
 texture_synthes-13833 [000] d.h.  7745.014834: : 2283 0 411865 2 6
 texture_synthes-13833 [000] d.h.  7745.015834: : 2275 0 411867 2 6
 texture_synthes-13833 [000] d.h.  7745.016834: : 2283 0 411869 2 6
 texture_synthes-13833 [000] d.h.  7745.017834: : 2275 0 411871 2 6
 texture_synthes-13833 [000] d.h.  7745.018834: : 2259 0 411877 6 6
 texture_synthes-13833 [000] d.h.  7745.019834: : 2275 4 411880 3 6
 texture_synthes-13833 [000] d.h.  7745.020834: : 2283 0 411890 10 6
 texture_synthes-13833 [000] d.h.  7745.021834: : 2275 0 411896 6 6
 texture_synthes-13833 [000] d.h.  7745.022834: : 2291 0 411921 25 6
 texture_synthes-13833 [000] d.h.  7745.023834: : 2275 0 411930 9 6
 texture_synthes-13833 [000] d.h.  7745.024834: : 2283 1 411945 15 6
 texture_synthes-13833 [000] d.h.  7745.025834: : 2283 8 411960 15 6
 texture_synthes-13833 [000] d.h.  7745.026834: : 2299 0 411966 6 6
 texture_synthes-13833 [000] d.h.  7745.027834: : 2299 0 411968 2 6
 texture_synthes-13833 [000] d.h.  7745.028834: : 2299 0 411968 0 6
 texture_synthes-13833 [000] d.h.  7745.029834: : 2299 0 411980 12 6
 texture_synthes-13833 [000] d.h.  7745.030834: : 2298 3 411984 4 6
 texture_synthes-13833 [000] d.h.  7745.031834: : 2274 0 411986 2 6
 texture_synthes-13833 [000] d.h.  7745.032834: : 2282 0 412008 22 6
 texture_synthes-13833 [000] d.h.  7745.033834: : 2274 0 412011 3 6
 texture_synthes-13833 [000] d.h.  7745.034834: : 2282 0 412016 5 6
 texture_synthes-13833 [000] d.h.  7745.035834: : 2290 0 412021 5 6
 texture_synthes-13833 [000] d.h.  7745.036833: : 2304 4 412025 4 6
 texture_synthes-13833 [000] d.h.  7745.037833: : 2297 0 412047 22 6
 texture_synthes-13833 [000] d.h.  7745.038833: : 2292 0 412058 11 6
 texture_synthes-13833 [000] d.h.  7745.039834: : 2306 0 412059 1 6
 texture_synthes-13833 [000] d.h.  7745.040834: : 2294 0 412061 2 6
 texture_synthes-13833 [000] d.h.  7745.041833: : 2303 0 412062 1 6
 texture_synthes-13833 [000] d.h.  7745.042833: : 2300 5 412062 0 6
 texture_synthes-13833 [000] d.h.  7745.043834: : 2298 0 412070 8 6
 texture_synthes-13833 [000] d.h.  7745.044833: : 2298 0 412076 6 6
 texture_synthes-13833 [000] d.h.  7745.045833: : 2300 0 412078 2 6
 texture_synthes-13833 [000] d.h.  7745.046833: : 2299 0 412081 3 6
 texture_synthes-13833 [000] d.h.  7745.047833: : 2293 2 412086 5 6
 texture_synthes-13833 [000] d.h.  7745.048833: : 2302 6 412099 13 6
 texture_synthes-13833 [000] d.h.  7745.049833: : 2300 0 412108 9 6
 texture_synthes-13833 [000] d.h.  7745.050833: : 2290 0 412118 10 6
 texture_synthes-13833 [000] d.h.  7745.051833: : 2304 0 412119 1 6
 texture_synthes-13833 [000] d.h.  7745.052833: : 2292 0 412120 1 6
 texture_synthes-13833 [000] d.h.  7745.053833: : 2292 4 412123 3 6
 texture_synthes-13833 [000] d.h.  7745.054833: : 2300 7 412139 16 6
 texture_synthes-13833 [000] d.h.  7745.055833: : 2293 0 412148 9 6
 texture_synthes-13833 [000] d.h.  7745.056833: : 2285 0 412148 0 6
 texture_synthes-13833 [000] d.h.  7745.057833: : 2277 0 412149 1 6
 texture_synthes-13833 [000] d.h.  7745.058833: : 2285 2 412149 0 6
 texture_synthes-13833 [000] d.h.  7745.059833: : 2293 0 412150 1 6
 texture_synthes-13833 [000] d.h.  7745.060833: : 2277 0 412161 11 6
 texture_synthes-13833 [000] d.h.  7745.061833: : 2293 0 412162 1 6
 texture_synthes-13833 [000] d.h.  7745.062833: : 2285 0 412164 2 6
 texture_synthes-13833 [000] d.h.  7745.063835: : 2293 0 412165 1 6
 texture_synthes-13833 [000] d.h.  7745.064833: : 2293 5 412166 1 6
 texture_synthes-13833 [000] d.h.  7745.065833: : 2297 0 412178 12 6
 texture_synthes-13833 [000] d.h.  7745.066833: : 2300 0 412191 13 6
 texture_synthes-13833 [000] d.h.  7745.067833: : 2300 0 412204 13 6
 texture_synthes-13833 [000] d.h.  7745.068833: : 2291 0 412220 16 6
 texture_synthes-13833 [000] d.h.  7745.069833: : 2291 0 412225 5 6
 texture_synthes-13833 [000] d.h.  7745.070833: : 2295 8 412227 2 6
 texture_synthes-13833 [000] d.h.  7745.071833: : 2294 0 412237 10 6
 texture_synthes-13833 [000] d.h.  7745.072833: : 2286 0 412252 15 6
 texture_synthes-13833 [000] d.h.  7745.073833: : 2294 0 412253 1 6
 texture_synthes-13833 [000] d.h.  7745.074833: : 2301 0 412267 14 6
 texture_synthes-13833 [000] d.h.  7745.075833: : 2292 5 412269 2 6
 texture_synthes-13833 [000] d.h.  7745.076833: : 2297 0 412271 2 6
 texture_synthes-13833 [000] d.h.  7745.077833: : 2303 0 412275 4 6
 texture_synthes-13833 [000] d.h.  7745.078832: : 2300 0 412282 7 6
 texture_synthes-13833 [000] d.h.  7745.079833: : 2299 0 412303 21 6
 texture_synthes-13833 [000] d.h.  7745.080833: : 2296 2 412306 3 6
 texture_synthes-13833 [000] d.h.  7745.081832: : 2296 0 412307 1 6
 texture_synthes-13833 [000] d.h.  7745.082832: : 2300 0 412309 2 6
 texture_synthes-13833 [000] d.h.  7745.083833: : 2299 0 412310 1 6
 texture_synthes-13833 [000] d.h.  7745.084832: : 2298 0 412324 14 6
 texture_synthes-13833 [000] d.h.  7745.085832: : 2302 0 412329 5 6
 texture_synthes-13833 [000] d.h.  7745.086832: : 2285 5 412333 4 6
 texture_synthes-13833 [000] d.h.  7745.087832: : 2277 0 412339 6 6
 texture_synthes-13833 [000] d.h.  7745.088832: : 2293 0 412342 3 6
 texture_synthes-13833 [000] d.h.  7745.089832: : 2293 0 412347 5 6
 texture_synthes-13833 [000] d.h.  7745.090832: : 2306 0 412366 19 6
 texture_synthes-13833 [000] d.h.  7745.091833: : 2290 0 412370 4 6
 texture_synthes-13833 [000] d.h.  7745.092832: : 2290 0 412374 4 6
 texture_synthes-13833 [000] d.h.  7745.093832: : 2296 5 412375 1 6
 texture_synthes-13833 [000] d.h.  7745.094832: : 2303 0 412380 5 6
 texture_synthes-13833 [000] d.h.  7745.095833: : 2297 0 412387 7 6
 texture_synthes-13833 [000] d.h.  7745.096832: : 2299 0 412390 3 6
 texture_synthes-13833 [000] d.h.  7745.097832: : 2298 0 412393 3 6
 texture_synthes-13833 [000] d.h.  7745.098832: : 2300 0 412394 1 6
 texture_synthes-13833 [000] d.h.  7745.099832: : 2291 5 412397 3 6
 texture_synthes-13833 [000] d.h.  7745.100832: : 2291 8 412414 17 6
 texture_synthes-13833 [000] d.h.  7745.101832: : 2283 0 412416 2 6
 texture_synthes-13833 [000] d.h.  7745.102832: : 2275 0 412418 2 6
 texture_synthes-13833 [000] d.h.  7745.103832: : 2275 0 412419 1 6
 texture_synthes-13833 [000] d.h.  7745.104832: : 2283 1 412423 4 6
 texture_synthes-13833 [000] d.h.  7745.105832: : 2291 8 412440 17 6
 texture_synthes-13833 [000] d.h.  7745.106833: : 2302 1 412462 22 6
 texture_synthes-13833 [000] d.h.  7745.107832: : 2301 4 412492 30 6
 texture_synthes-13833 [000] d.h.  7745.108832: : 2295 0 412495 3 6
 texture_synthes-13833 [000] d.h.  7745.109832: : 2302 0 412499 4 6
 texture_synthes-13833 [000] d.h.  7745.110832: : 2295 0 412506 7 6
 texture_synthes-13833 [000] d.h.  7745.111832: : 2293 0 412509 3 6
 texture_synthes-13833 [000] d.h.  7745.112832: : 2293 7 412511 2 6
 texture_synthes-13833 [000] d.h.  7745.113832: : 2293 0 412512 1 6
 texture_synthes-13833 [000] d.h.  7745.114832: : 2293 0 412527 15 6
 texture_synthes-13833 [000] d.h.  7745.115832: : 2290 0 412529 2 6
 texture_synthes-13833 [000] d.h.  7745.116832: : 2299 3 412535 6 6
 texture_synthes-13833 [000] d.h.  7745.117832: : 2296 8 412553 18 6
 texture_synthes-13833 [000] d.h.  7745.118832: : 2301 0 412565 12 6
 texture_synthes-13833 [000] d.h.  7745.119832: : 2285 0 412573 8 6
 texture_synthes-13833 [000] d.h.  7745.120832: : 2293 0 412575 2 6
 texture_synthes-13833 [000] d.h.  7745.121831: : 2300 0 412577 2 6
 texture_synthes-13833 [000] d.h.  7745.122831: : 2293 5 412580 3 6
 texture_synthes-13833 [000] d.h.  7745.123832: : 2293 0 412589 9 6
 texture_synthes-13833 [000] d.h.  7745.124832: : 2293 0 412604 15 6
 texture_synthes-13833 [000] d.h.  7745.125831: : 2300 0 412607 3 6
 texture_synthes-13833 [000] d.h.  7745.126831: : 2308 0 412610 3 6
 texture_synthes-13833 [000] d.h.  7745.127832: : 2298 0 412619 9 6
 texture_synthes-13833 [000] d.h.  7745.128831: : 2282 0 412630 11 6
 texture_synthes-13833 [000] d.h.  7745.129832: : 2282 4 412636 6 6
 texture_synthes-13833 [000] d.h.  7745.130831: : 2282 0 412642 6 6
 texture_synthes-13833 [000] d.h.  7745.131831: : 2290 0 412645 3 6
 texture_synthes-13833 [000] d.h.  7745.132831: : 2290 0 412651 6 6
 texture_synthes-13833 [000] d.h.  7745.133831: : 2282 0 412652 1 6
 texture_synthes-13833 [000] d.h.  7745.134831: : 2290 0 412656 4 6
 texture_synthes-13833 [000] d.h.  7745.135831: : 2298 5 412659 3 6
 texture_synthes-13833 [000] d.h.  7745.136832: : 2290 0 412662 3 6
 texture_synthes-13833 [000] d.h.  7745.137831: : 2290 0 412673 11 6
 texture_synthes-13833 [000] d.h.  7745.138831: : 2258 0 412677 4 6
 texture_synthes-13833 [000] d.h.  7745.139831: : 2274 0 412692 15 6
 texture_synthes-13833 [000] d.h.  7745.140831: : 2258 0 412694 2 6
 texture_synthes-13833 [000] d.h.  7745.141832: : 2266 6 412709 15 6
 texture_synthes-13833 [000] d.h.  7745.142831: : 2274 0 412717 8 6
 texture_synthes-13833 [000] d.h.  7745.143831: : 2274 0 412735 18 6
 texture_synthes-13833 [000] d.h.  7745.144831: : 2274 0 412747 12 6
 texture_synthes-13833 [000] d.h.  7745.145831: : 2282 0 412751 4 6
 texture_synthes-13833 [000] d.h.  7745.146831: : 2298 0 412760 9 6
 texture_synthes-13833 [000] d.h.  7745.147831: : 2294 3 412763 3 6
 texture_synthes-13833 [000] d.h.  7745.148831: : 2286 0 412764 1 6
 texture_synthes-13833 [000] d.h.  7745.149831: : 2286 0 412768 4 6
 texture_synthes-13833 [000] d.h.  7745.150831: : 2286 0 412772 4 6
 texture_synthes-13833 [000] d.h.  7745.151831: : 2302 0 412791 19 6
 texture_synthes-13833 [000] d.h.  7745.152831: : 2301 3 412793 2 6
 texture_synthes-13833 [000] d.h.  7745.153831: : 2288 0 412799 6 6
 texture_synthes-13833 [000] d.h.  7745.154831: : 2280 0 412809 10 6
 texture_synthes-13833 [000] d.h.  7745.155831: : 2280 0 412829 20 6
 texture_synthes-13833 [000] d.h.  7745.156831: : 2280 0 412835 6 6
 texture_synthes-13833 [000] d.h.  7745.157831: : 2288 0 412839 4 6
 texture_synthes-13833 [000] d.h.  7745.158831: : 2288 6 412842 3 6
 texture_synthes-13833 [000] d.h.  7745.159831: : 2288 0 412856 14 6
 texture_synthes-13833 [000] d.h.  7745.160831: : 2288 0 412865 9 6
 texture_synthes-13833 [000] d.h.  7745.161831: : 2296 0 412869 4 6
 texture_synthes-13833 [000] d.h.  7745.162831: : 2294 0 412872 3 6
 texture_synthes-13833 [000] d.h.  7745.163831: : 2300 4 412879 7 6
 texture_synthes-13833 [000] d.h.  7745.164831: : 2294 0 412902 23 6
 texture_synthes-13833 [000] d.h.  7745.165831: : 2302 0 412910 8 6
 texture_synthes-13833 [000] d.h.  7745.166830: : 2291 0 412917 7 6
 texture_synthes-13833 [000] d.h.  7745.167831: : 2298 0 412921 4 6
 texture_synthes-13833 [000] d.h.  7745.168830: : 2298 0 412923 2 6
 texture_synthes-13833 [000] d.h.  7745.169830: : 2291 8 412925 2 6
 texture_synthes-13833 [000] d.h.  7745.170830: : 2282 0 412928 3 6
 texture_synthes-13833 [000] d.h.  7745.171831: : 2298 0 412942 14 6
 texture_synthes-13833 [000] d.h.  7745.172830: : 2299 0 412943 1 6
 texture_synthes-13833 [000] d.h.  7745.173830: : 2306 0 412946 3 6
 texture_synthes-13833 [000] d.h.  7745.174830: : 2303 6 412947 1 6
 texture_synthes-13833 [000] d.h.  7745.175831: : 2300 0 412964 17 6
 texture_synthes-13833 [000] d.h.  7745.176830: : 2290 0 412976 12 6
 texture_synthes-13833 [000] d.h.  7745.177830: : 2298 0 413010 34 6
 texture_synthes-13833 [000] d.h.  7745.178830: : 2300 0 413016 6 6
 texture_synthes-13833 [000] d.h.  7745.179831: : 2296 0 413022 6 6
 texture_synthes-13833 [000] d.h.  7745.180830: : 2296 4 413025 3 6
 texture_synthes-13833 [000] d.h.  7745.181830: : 2296 0 413026 1 6
 texture_synthes-13833 [000] d.h.  7745.182830: : 2300 0 413033 7 6
 texture_synthes-13833 [000] d.h.  7745.183831: : 2295 0 413036 3 6
 texture_synthes-13833 [000] d.h.  7745.184830: : 2293 0 413045 9 6
 texture_synthes-13833 [000] d.h.  7745.185830: : 2296 3 413054 9 6
 texture_synthes-13833 [000] d.h.  7745.186830: : 2300 0 413069 15 6
 texture_synthes-13833 [000] d.h.  7745.187831: : 2286 0 413078 9 6
 texture_synthes-13833 [000] d.h.  7745.188830: : 2294 0 413085 7 6
 texture_synthes-13833 [000] d.h.  7745.189830: : 2300 0 413098 13 6
 texture_synthes-13833 [000] d.h.  7745.190830: : 2292 0 413113 15 6
 texture_synthes-13833 [000] d.h.  7745.191830: : 2303 6 413115 2 6
 texture_synthes-13833 [000] d.h.  7745.192830: : 2287 0 413118 3 6
 texture_synthes-13833 [000] d.h.  7745.193830: : 2295 0 413130 12 6
 texture_synthes-13833 [000] d.h.  7745.194830: : 2294 0 413131 1 6
 texture_synthes-13833 [000] d.h.  7745.195830: : 2295 0 413131 0 6
 texture_synthes-13833 [000] d.h.  7745.196830: : 2294 4 413143 12 6
 texture_synthes-13833 [000] d.h.  7745.197830: : 2299 0 413156 13 6
