# tracer: nop
#
# entries-in-buffer/entries-written: 27587/42407   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14072 [000] d.h.  8092.734508: : 1159 0 414683 3 12
 texture_synthes-14072 [000] d.h.  8092.735508: : 1158 3 414685 2 12
 texture_synthes-14072 [000] d.h.  8092.736508: : 1150 0 414687 2 12
 texture_synthes-14072 [000] d.h.  8092.737508: : 1150 0 414694 7 12
 texture_synthes-14072 [000] d.h.  8092.738508: : 1159 0 414700 6 12
 texture_synthes-14072 [000] d.h.  8092.739508: : 1156 8 414726 26 12
 texture_synthes-14072 [000] d.h.  8092.740508: : 1157 0 414728 2 12
 texture_synthes-14072 [000] d.h.  8092.741508: : 1157 0 414730 2 12
 texture_synthes-14072 [000] d.h.  8092.742508: : 1156 3 414736 6 12
 texture_synthes-14072 [000] d.h.  8092.743508: : 1152 0 414748 12 12
 texture_synthes-14072 [000] d.h.  8092.744508: : 1153 0 414749 1 12
 texture_synthes-14072 [000] d.h.  8092.745508: : 1163 0 414750 1 12
 texture_synthes-14072 [000] d.h.  8092.746508: : 1156 0 414755 5 12
 texture_synthes-14072 [000] d.h.  8092.747508: : 1154 0 414761 6 12
 texture_synthes-14072 [000] d.h.  8092.748508: : 1156 0 414767 6 12
 texture_synthes-14072 [000] d.h.  8092.749508: : 1154 6 414771 4 12
 texture_synthes-14072 [000] d.h.  8092.750508: : 1154 0 414774 3 12
 texture_synthes-14072 [000] d.h.  8092.751508: : 1154 0 414781 7 12
 texture_synthes-14072 [000] d.h.  8092.752507: : 1153 2 414786 5 12
 texture_synthes-14072 [000] d.h.  8092.753507: : 1162 0 414788 2 12
 texture_synthes-14072 [000] d.h.  8092.754507: : 1154 0 414790 2 12
 texture_synthes-14072 [000] d.h.  8092.755508: : 1152 0 414791 1 12
 texture_synthes-14072 [000] d.h.  8092.756507: : 1160 8 414794 3 12
 texture_synthes-14072 [000] d.h.  8092.757507: : 1158 0 414797 3 12
 texture_synthes-14072 [000] d.h.  8092.758508: : 1159 0 414830 33 12
 texture_synthes-14072 [000] d.h.  8092.759508: : 1159 1 414833 3 12
 texture_synthes-14072 [000] d.h.  8092.760507: : 1159 0 414835 2 12
 texture_synthes-14072 [000] d.h.  8092.761507: : 1150 0 414836 1 12
 texture_synthes-14072 [000] d.h.  8092.762507: : 1151 0 414836 0 12
 texture_synthes-14072 [000] d.h.  8092.763507: : 1159 0 414837 1 12
 texture_synthes-14072 [000] d.h.  8092.764507: : 1157 0 414838 1 12
 texture_synthes-14072 [000] d.h.  8092.765507: : 1159 0 414849 11 12
 texture_synthes-14072 [000] d.h.  8092.766507: : 1159 6 414852 3 12
 texture_synthes-14072 [000] d.h.  8092.767508: : 1161 4 414853 1 12
 texture_synthes-14072 [000] d.h.  8092.768507: : 1174 0 414885 32 12
 texture_synthes-14072 [000] d.h.  8092.769507: : 1158 0 414889 4 12
 texture_synthes-14072 [000] d.h.  8092.770507: : 1153 0 414911 22 12
 texture_synthes-14072 [000] d.h.  8092.771507: : 1157 0 414914 3 12
 texture_synthes-14072 [000] d.h.  8092.772507: : 1151 0 414918 4 12
 texture_synthes-14072 [000] d.h.  8092.773507: : 1158 0 414924 6 12
 texture_synthes-14072 [000] d.h.  8092.774507: : 1159 0 414926 2 12
 texture_synthes-14072 [000] d.h.  8092.775507: : 1158 0 414950 24 12
 texture_synthes-14072 [000] d.h.  8092.776507: : 1154 6 414961 11 12
 texture_synthes-14072 [000] d.h.  8092.777507: : 1157 0 414966 5 12
 texture_synthes-14072 [000] d.h.  8092.778507: : 1157 0 414970 4 12
 texture_synthes-14072 [000] d.h.  8092.779507: : 1157 2 414972 2 12
 texture_synthes-14072 [000] d.h.  8092.780507: : 1157 0 414977 5 12
 texture_synthes-14072 [000] d.h.  8092.781507: : 1154 0 414981 4 12
 texture_synthes-14072 [000] d.h.  8092.782507: : 1156 0 414992 11 12
 texture_synthes-14072 [000] d.h.  8092.783508: : 1156 0 415003 11 12
 texture_synthes-14072 [000] d.h.  8092.784507: : 1154 0 415015 12 12
 texture_synthes-14072 [000] d.h.  8092.785507: : 1154 0 415016 1 12
 texture_synthes-14072 [000] d.h.  8092.786507: : 1155 6 415033 17 12
 texture_synthes-14072 [000] d.h.  8092.787507: : 1163 0 415038 5 12
 texture_synthes-14072 [000] d.h.  8092.788507: : 1151 0 415050 12 12
 texture_synthes-14072 [000] d.h.  8092.789507: : 1158 1 415067 17 12
 texture_synthes-14072 [000] d.h.  8092.790507: : 1158 0 415075 8 12
 texture_synthes-14072 [000] d.h.  8092.791507: : 1151 0 415077 2 12
 texture_synthes-14072 [000] d.h.  8092.792507: : 1161 0 415082 5 12
 texture_synthes-14072 [000] d.h.  8092.793507: : 1159 5 415089 7 12
 texture_synthes-14072 [000] d.h.  8092.794507: : 1159 0 415095 6 12
 texture_synthes-14072 [000] d.h.  8092.795507: : 1151 0 415100 5 12
 texture_synthes-14072 [000] d.h.  8092.796506: : 1159 1 415103 3 12
 texture_synthes-14072 [000] d.h.  8092.797507: : 1158 0 415109 6 12
 texture_synthes-14072 [000] d.h.  8092.798506: : 1150 0 415112 3 12
 texture_synthes-14072 [000] d.h.  8092.799507: : 1149 0 415118 6 12
 texture_synthes-14072 [000] d.h.  8092.800506: : 1158 0 415119 1 12
 texture_synthes-14072 [000] d.h.  8092.801506: : 1157 0 415122 3 12
 texture_synthes-14072 [000] d.h.  8092.802506: : 1157 0 415127 5 12
 texture_synthes-14072 [000] d.h.  8092.803506: : 1155 2 415159 32 12
 texture_synthes-14072 [000] d.h.  8092.804506: : 1156 0 415164 5 12
 texture_synthes-14072 [000] d.h.  8092.805506: : 1155 0 415167 3 12
 texture_synthes-14072 [000] d.h.  8092.806506: : 1152 0 415170 3 12
 texture_synthes-14072 [000] d.h.  8092.807506: : 1155 0 415174 4 12
 texture_synthes-14072 [000] d.h.  8092.808506: : 1154 0 415175 1 12
 texture_synthes-14072 [000] d.h.  8092.809506: : 1154 0 415179 4 12
 texture_synthes-14072 [000] d.h.  8092.810506: : 1153 0 415191 12 12
 texture_synthes-14072 [000] d.h.  8092.811506: : 1160 7 415191 0 12
 texture_synthes-14072 [000] d.h.  8092.812506: : 1160 0 415203 12 12
 texture_synthes-14072 [000] d.h.  8092.813506: : 1152 0 415204 1 12
 texture_synthes-14072 [000] d.h.  8092.814506: : 1159 0 415215 11 12
 texture_synthes-14072 [000] d.h.  8092.815506: : 1159 0 415217 2 12
 texture_synthes-14072 [000] d.h.  8092.816506: : 1151 0 415225 8 12
 texture_synthes-14072 [000] d.h.  8092.817506: : 1149 0 415231 6 12
 texture_synthes-14072 [000] d.h.  8092.818506: : 1150 8 415242 11 12
 texture_synthes-14072 [000] d.h.  8092.819506: : 1159 0 415246 4 12
 texture_synthes-14072 [000] d.h.  8092.820506: : 1159 0 415256 10 12
 texture_synthes-14072 [000] d.h.  8092.821506: : 1156 6 415271 15 12
 texture_synthes-14072 [000] d.h.  8092.822506: : 1158 0 415283 12 12
 texture_synthes-14072 [000] d.h.  8092.823506: : 1157 0 415284 1 12
 texture_synthes-14072 [000] d.h.  8092.824506: : 1157 0 415285 1 12
 texture_synthes-14072 [000] d.h.  8092.825506: : 1156 0 415287 2 12
 texture_synthes-14072 [000] d.h.  8092.826506: : 1155 0 415289 2 12
 texture_synthes-14072 [000] d.h.  8092.827506: : 1153 0 415293 4 12
 texture_synthes-14072 [000] d.h.  8092.828506: : 1155 3 415307 14 12
 texture_synthes-14072 [000] d.h.  8092.829506: : 1154 0 415308 1 12
 texture_synthes-14072 [000] d.h.  8092.830506: : 1154 0 415312 4 12
 texture_synthes-14072 [000] d.h.  8092.831506: : 1151 0 415313 1 12
 texture_synthes-14072 [000] d.h.  8092.832506: : 1156 0 415313 0 12
 texture_synthes-14072 [000] d.h.  8092.833506: : 1156 7 415316 3 12
 texture_synthes-14072 [000] d.h.  8092.834506: : 1155 0 415321 5 12
 texture_synthes-14072 [000] d.h.  8092.835506: : 1154 0 415337 16 12
 texture_synthes-14072 [000] d.h.  8092.836506: : 1155 5 415338 1 12
 texture_synthes-14072 [000] d.h.  8092.837505: : 1163 0 415338 0 12
 texture_synthes-14072 [000] d.h.  8092.838506: : 1161 0 415351 13 12
 texture_synthes-14072 [000] d.h.  8092.839506: : 1154 0 415357 6 12
 texture_synthes-14072 [000] d.h.  8092.840506: : 1154 0 415360 3 12
 texture_synthes-14072 [000] d.h.  8092.841505: : 1154 0 415362 2 12
 texture_synthes-14072 [000] d.h.  8092.842505: : 1152 0 415377 15 12
 texture_synthes-14072 [000] d.h.  8092.843506: : 1160 5 415378 1 12
 texture_synthes-14072 [000] d.h.  8092.844505: : 1153 0 415379 1 12
 texture_synthes-14072 [000] d.h.  8092.845505: : 1159 0 415379 0 12
 texture_synthes-14072 [000] d.h.  8092.846505: : 1154 2 415380 1 12
 texture_synthes-14072 [000] d.h.  8092.847506: : 1151 0 415412 32 12
 texture_synthes-14072 [000] d.h.  8092.848505: : 1159 0 415416 4 12
 texture_synthes-14072 [000] d.h.  8092.849505: : 1151 0 415420 4 12
 texture_synthes-14072 [000] d.h.  8092.850505: : 1157 0 415422 2 12
 texture_synthes-14072 [000] d.h.  8092.851505: : 1143 0 415423 1 12
 texture_synthes-14072 [000] d.h.  8092.852505: : 1159 0 415427 4 12
 texture_synthes-14072 [000] d.h.  8092.853505: : 1149 2 415440 13 12
 texture_synthes-14072 [000] d.h.  8092.854505: : 1157 0 415453 13 12
 texture_synthes-14072 [000] d.h.  8092.855505: : 1157 0 415459 6 12
 texture_synthes-14072 [000] d.h.  8092.856505: : 1157 0 415462 3 12
 texture_synthes-14072 [000] d.h.  8092.857505: : 1157 8 415465 3 12
 texture_synthes-14072 [000] d.h.  8092.858505: : 1157 0 415466 1 12
 texture_synthes-14072 [000] d.h.  8092.859505: : 1153 0 415470 4 12
 texture_synthes-14072 [000] d.h.  8092.860505: : 1154 0 415472 2 12
 texture_synthes-14072 [000] d.h.  8092.861506: : 1154 0 415473 1 12
 texture_synthes-14072 [000] d.h.  8092.862505: : 1151 0 415481 8 12
 texture_synthes-14072 [000] d.h.  8092.863505: : 1151 0 415487 6 12
 texture_synthes-14072 [000] d.h.  8092.864505: : 1150 2 415506 19 12
 texture_synthes-14072 [000] d.h.  8092.865505: : 1150 0 415515 9 12
 texture_synthes-14072 [000] d.h.  8092.866505: : 1157 0 415523 8 12
 texture_synthes-14072 [000] d.h.  8092.867505: : 1157 0 415531 8 12
 texture_synthes-14072 [000] d.h.  8092.868505: : 1158 7 415535 4 12
 texture_synthes-14072 [000] d.h.  8092.869505: : 1157 0 415538 3 12
 texture_synthes-14072 [000] d.h.  8092.870505: : 1157 0 415542 4 12
 texture_synthes-14072 [000] d.h.  8092.871505: : 1157 1 415545 3 12
 texture_synthes-14072 [000] d.h.  8092.872505: : 1156 0 415560 15 12
 texture_synthes-14072 [000] d.h.  8092.873505: : 1156 0 415561 1 12
 texture_synthes-14072 [000] d.h.  8092.874505: : 1155 0 415564 3 12
 texture_synthes-14072 [000] d.h.  8092.875505: : 1161 0 415568 4 12
 texture_synthes-14072 [000] d.h.  8092.876505: : 1160 0 415569 1 12
 texture_synthes-14072 [000] d.h.  8092.877505: : 1160 0 415573 4 12
 texture_synthes-14072 [000] d.h.  8092.878505: : 1158 0 415575 2 12
 texture_synthes-14072 [000] d.h.  8092.879506: : 1163 0 415597 22 12
 texture_synthes-14072 [000] d.h.  8092.880505: : 1159 0 415602 5 12
 texture_synthes-14072 [000] d.h.  8092.881505: : 1144 7 415603 1 12
 texture_synthes-14072 [000] d.h.  8092.882505: : 1159 0 415614 11 12
 texture_synthes-14072 [000] d.h.  8092.883505: : 1158 0 415618 4 12
 texture_synthes-14072 [000] d.h.  8092.884504: : 1158 2 415620 2 12
 texture_synthes-14072 [000] d.h.  8092.885506: : 1178 0 415632 12 12
 texture_synthes-14072 [000] d.h.  8092.886505: : 1162 0 415636 4 12
 texture_synthes-14072 [000] d.h.  8092.887505: : 1157 0 415638 2 12
 texture_synthes-14072 [000] d.h.  8092.888504: : 1155 0 415639 1 12
 texture_synthes-14072 [000] d.h.  8092.889504: : 1155 0 415643 4 12
 texture_synthes-14072 [000] d.h.  8092.890505: : 1155 4 415672 29 12
 texture_synthes-14072 [000] d.h.  8092.891504: : 1154 0 415687 15 12
 texture_synthes-14072 [000] d.h.  8092.892504: : 1162 0 415689 2 12
 texture_synthes-14072 [000] d.h.  8092.893504: : 1160 0 415692 3 12
 texture_synthes-14072 [000] d.h.  8092.894504: : 1153 0 415699 7 12
 texture_synthes-14072 [000] d.h.  8092.895505: : 1159 0 415713 14 12
 texture_synthes-14072 [000] d.h.  8092.896504: : 1159 0 415723 10 12
 texture_synthes-14072 [000] d.h.  8092.897504: : 1152 6 415725 2 12
 texture_synthes-14072 [000] d.h.  8092.898504: : 1159 0 415728 3 12
 texture_synthes-14072 [000] d.h.  8092.899504: : 1159 0 415729 1 12
 texture_synthes-14072 [000] d.h.  8092.900504: : 1153 4 415731 2 12
 texture_synthes-14072 [000] d.h.  8092.901504: : 1160 0 415734 3 12
 texture_synthes-14072 [000] d.h.  8092.902504: : 1159 0 415737 3 12
 texture_synthes-14072 [000] d.h.  8092.903504: : 1151 0 415739 2 12
 texture_synthes-14072 [000] d.h.  8092.904504: : 1151 0 415745 6 12
 texture_synthes-14072 [000] d.h.  8092.905504: : 1159 0 415758 13 12
 texture_synthes-14072 [000] d.h.  8092.906504: : 1157 0 415777 19 12
 texture_synthes-14072 [000] d.h.  8092.907504: : 1158 2 415781 4 12
 texture_synthes-14072 [000] d.h.  8092.908504: : 1154 0 415785 4 12
 texture_synthes-14072 [000] d.h.  8092.909504: : 1149 0 415786 1 12
 texture_synthes-14072 [000] d.h.  8092.910504: : 1157 0 415800 14 12
 texture_synthes-14072 [000] d.h.  8092.911504: : 1157 0 415804 4 12
 texture_synthes-14072 [000] d.h.  8092.912504: : 1156 0 415816 12 12
 texture_synthes-14072 [000] d.h.  8092.913504: : 1151 0 415828 12 12
 texture_synthes-14072 [000] d.h.  8092.914504: : 1155 7 415836 8 12
 texture_synthes-14072 [000] d.h.  8092.915504: : 1155 0 415847 11 12
 texture_synthes-14072 [000] d.h.  8092.916504: : 1162 0 415851 4 12
 texture_synthes-14072 [000] d.h.  8092.917504: : 1154 2 415864 13 12
 texture_synthes-14072 [000] d.h.  8092.918504: : 1152 0 415869 5 12
 texture_synthes-14072 [000] d.h.  8092.919504: : 1151 0 415875 6 12
 texture_synthes-14072 [000] d.h.  8092.920503: : 1152 0 415878 3 12
 texture_synthes-14072 [000] d.h.  8092.921504: : 1159 0 415882 4 12
 texture_synthes-14072 [000] d.h.  8092.922504: : 1153 0 415885 3 12
 texture_synthes-14072 [000] d.h.  8092.923504: : 1159 0 415888 3 12
 texture_synthes-14072 [000] d.h.  8092.924503: : 1159 3 415892 4 12
 texture_synthes-14072 [000] d.h.  8092.925503: : 1158 0 415908 16 12
 texture_synthes-14072 [000] d.h.  8092.926504: : 1150 0 415910 2 12
 texture_synthes-14072 [000] d.h.  8092.927504: : 1157 0 415931 21 12
 texture_synthes-14072 [000] d.h.  8092.928503: : 1153 6 415934 3 12
 texture_synthes-14072 [000] d.h.  8092.929503: : 1159 0 415938 4 12
 texture_synthes-14072 [000] d.h.  8092.930503: : 1157 0 415945 7 12
 texture_synthes-14072 [000] d.h.  8092.931503: : 1156 2 415948 3 12
 texture_synthes-14072 [000] d.h.  8092.932503: : 1157 0 415953 5 12
 texture_synthes-14072 [000] d.h.  8092.933503: : 1157 0 415957 4 12
 texture_synthes-14072 [000] d.h.  8092.934504: : 1160 0 415977 20 12
 texture_synthes-14072 [000] d.h.  8092.935504: : 1160 0 415989 12 12
 texture_synthes-14072 [000] d.h.  8092.936503: : 1160 0 415992 3 12
 texture_synthes-14072 [000] d.h.  8092.937503: : 1152 0 415994 2 12
 texture_synthes-14072 [000] d.h.  8092.938503: : 1152 0 416011 17 12
 texture_synthes-14072 [000] d.h.  8092.939504: : 1159 0 416018 7 12
 texture_synthes-14072 [000] d.h.  8092.940503: : 1149 0 416019 1 12
 texture_synthes-14072 [000] d.h.  8092.941503: : 1156 0 416021 2 12
 texture_synthes-14072 [000] d.h.  8092.942503: : 1157 3 416025 4 12
 texture_synthes-14072 [000] d.h.  8092.943504: : 1348 174 416034 9 12
 texture_synthes-14072 [000] d.h.  8092.944503: : 1268 74 416049 15 12
 texture_synthes-14072 [000] d.h.  8092.945503: : 1254 30 416054 5 12
 texture_synthes-14072 [000] d.h.  8092.946503: : 1238 0 416067 13 12
 texture_synthes-14072 [000] d.h.  8092.947503: : 1222 0 416074 7 12
 texture_synthes-14072 [000] d.h.  8092.948503: : 1206 3 416099 25 12
 texture_synthes-14072 [000] d.h.  8092.949503: : 1174 0 416133 34 12
 texture_synthes-14072 [000] d.h.  8092.950503: : 1214 0 416152 19 12
 texture_synthes-14072 [000] d.h.  8092.951503: : 1190 0 416158 6 12
 texture_synthes-14072 [000] d.h.  8092.952503: : 1166 0 416177 19 12
 texture_synthes-14072 [000] d.h.  8092.953503: : 1166 0 416183 6 12
 texture_synthes-14072 [000] d.h.  8092.954503: : 1155 0 416198 15 12
 texture_synthes-14072 [000] d.h.  8092.955503: : 1159 0 416253 55 12
 texture_synthes-14072 [000] d.h.  8092.956503: : 1161 0 416266 13 12
 texture_synthes-14072 [000] d.h.  8092.957503: : 1151 7 416288 22 12
 texture_synthes-14072 [000] d.h.  8092.958503: : 1158 0 416301 13 12
 texture_synthes-14072 [000] d.h.  8092.959503: : 1159 0 416316 15 12
 texture_synthes-14072 [000] d.h.  8092.960503: : 1160 0 416327 11 12
 texture_synthes-14072 [000] d.h.  8092.961503: : 1152 0 416341 14 12
 texture_synthes-14072 [000] d.h.  8092.962503: : 1153 0 416346 5 12
 texture_synthes-14072 [000] d.h.  8092.963503: : 1163 0 416352 6 12
 texture_synthes-14072 [000] d.h.  8092.964503: : 1157 6 416366 14 12
 texture_synthes-14072 [000] d.h.  8092.965503: : 1156 0 416373 7 12
 texture_synthes-14072 [000] d.h.  8092.966503: : 1155 0 416387 14 12
 texture_synthes-14072 [000] d.h.  8092.967503: : 1155 0 416404 17 12
 texture_synthes-14072 [000] d.h.  8092.968503: : 1160 0 416417 13 12
 texture_synthes-14072 [000] d.h.  8092.969503: : 1151 0 416470 53 12
 texture_synthes-14072 [000] d.h.  8092.970503: : 1150 0 416484 14 12
 texture_synthes-14072 [000] d.h.  8092.971503: : 1158 0 416496 12 12
 texture_synthes-14072 [000] d.h.  8092.972502: : 1158 0 416516 20 12
 texture_synthes-14072 [000] d.h.  8092.973502: : 1155 0 416527 11 12
 texture_synthes-14072 [000] d.h.  8092.974502: : 1156 0 416542 15 12
 texture_synthes-14072 [000] d.h.  8092.975503: : 1165 0 416626 84 12
 texture_synthes-14072 [000] d.h.  8092.976502: : 1161 0 416654 28 12
 texture_synthes-14072 [000] d.h.  8092.977502: : 1159 0 416668 14 12
 texture_synthes-14072 [000] d.h.  8092.978502: : 1159 0 416678 10 12
 texture_synthes-14072 [000] d.h.  8092.979503: : 1158 0 416705 27 12
 texture_synthes-14072 [000] d.h.  8092.980502: : 1155 0 416723 18 12
 texture_synthes-14072 [000] d.h.  8092.981502: : 1157 1 416731 8 12
 texture_synthes-14072 [000] d.h.  8092.982502: : 1156 0 416739 8 12
 texture_synthes-14072 [000] d.h.  8092.983503: : 1157 0 416744 5 12
 texture_synthes-14072 [000] d.h.  8092.984502: : 1156 0 416748 4 12
 texture_synthes-14072 [000] d.h.  8092.985502: : 1149 8 416759 11 12
 texture_synthes-14072 [000] d.h.  8092.986502: : 1155 0 416761 2 12
 texture_synthes-14072 [000] d.h.  8092.987502: : 1165 0 416774 13 12
 texture_synthes-14072 [000] d.h.  8092.988502: : 1162 2 416783 9 12
 texture_synthes-14072 [000] d.h.  8092.989502: : 1160 0 416804 21 12
 texture_synthes-14072 [000] d.h.  8092.990502: : 1153 0 416813 9 12
 texture_synthes-14072 [000] d.h.  8092.991502: : 1152 0 416815 2 12
 texture_synthes-14072 [000] d.h.  8092.992502: : 1152 7 416820 5 12
 texture_synthes-14072 [000] d.h.  8092.993502: : 1159 0 416822 2 12
 texture_synthes-14072 [000] d.h.  8092.994502: : 1158 0 416844 22 12
 texture_synthes-14072 [000] d.h.  8092.995502: : 1158 0 416848 4 12
 texture_synthes-14072 [000] d.h.  8092.996502: : 1156 0 416857 9 12
 texture_synthes-14072 [000] d.h.  8092.997502: : 1157 0 416873 16 12
 texture_synthes-14072 [000] d.h.  8092.998502: : 1156 0 416879 6 12
 texture_synthes-14072 [000] d.h.  8092.999502: : 1157 6 416883 4 12
 texture_synthes-14072 [000] d.h.  8093.000502: : 1156 0 416884 1 12
 texture_synthes-14072 [000] d.h.  8093.001502: : 1148 0 416886 2 12
 texture_synthes-14072 [000] d.h.  8093.002502: : 1156 0 416889 3 12
 texture_synthes-14072 [000] d.h.  8093.003502: : 1164 0 416900 11 12
 texture_synthes-14072 [000] d.h.  8093.004502: : 1155 0 416907 7 12
 texture_synthes-14072 [000] d.h.  8093.005502: : 1162 0 416914 7 12
 texture_synthes-14072 [000] d.h.  8093.006502: : 1153 6 416941 27 12
 texture_synthes-14072 [000] d.h.  8093.007502: : 1153 0 416944 3 12
 texture_synthes-14072 [000] d.h.  8093.008502: : 1153 0 416960 16 12
 texture_synthes-14072 [000] d.h.  8093.009502: : 1160 0 416964 4 12
 texture_synthes-14072 [000] d.h.  8093.010502: : 1151 0 416965 1 12
 texture_synthes-14072 [000] d.h.  8093.011502: : 1151 0 416966 1 12
 texture_synthes-14072 [000] d.h.  8093.012502: : 1159 0 416995 29 12
 texture_synthes-14072 [000] d.h.  8093.013501: : 1157 5 417003 8 12
 texture_synthes-14072 [000] d.h.  8093.014502: : 1158 0 417013 10 12
 texture_synthes-14072 [000] d.h.  8093.015502: : 1149 0 417026 13 12
 texture_synthes-14072 [000] d.h.  8093.016501: : 1155 0 417034 8 12
 texture_synthes-14072 [000] d.h.  8093.017502: : 1156 0 417042 8 12
 texture_synthes-14072 [000] d.h.  8093.018501: : 1155 0 417044 2 12
 texture_synthes-14072 [000] d.h.  8093.019502: : 1153 0 417047 3 12
 texture_synthes-14072 [000] d.h.  8093.020501: : 1156 7 417051 4 12
 texture_synthes-14072 [000] d.h.  8093.021501: : 1156 0 417054 3 12
 texture_synthes-14072 [000] d.h.  8093.022501: : 1155 0 417069 15 12
 texture_synthes-14072 [000] d.h.  8093.023501: : 1165 4 417072 3 12
 texture_synthes-14072 [000] d.h.  8093.024502: : 1153 0 417081 9 12
 texture_synthes-14072 [000] d.h.  8093.025501: : 1153 0 417087 6 12
 texture_synthes-14072 [000] d.h.  8093.026501: : 1161 0 417095 8 12
 texture_synthes-14072 [000] d.h.  8093.027501: : 1153 7 417099 4 12
 texture_synthes-14072 [000] d.h.  8093.028501: : 1161 0 417108 9 12
 texture_synthes-14072 [000] d.h.  8093.029501: : 1159 0 417118 10 12
 texture_synthes-14072 [000] d.h.  8093.030501: : 1152 2 417125 7 12
 texture_synthes-14072 [000] d.h.  8093.031501: : 1160 0 417130 5 12
 texture_synthes-14072 [000] d.h.  8093.032501: : 1159 0 417131 1 12
 texture_synthes-14072 [000] d.h.  8093.033501: : 1151 0 417132 1 12
 texture_synthes-14072 [000] d.h.  8093.034501: : 1159 8 417133 1 12
 texture_synthes-14072 [000] d.h.  8093.035501: : 1159 0 417133 0 12
 texture_synthes-14072 [000] d.h.  8093.036501: : 1160 0 417135 2 12
 texture_synthes-14072 [000] d.h.  8093.037501: : 1158 3 417138 3 12
 texture_synthes-14072 [000] d.h.  8093.038501: : 1159 0 417151 13 12
 texture_synthes-14072 [000] d.h.  8093.039501: : 1158 0 417155 4 12
 texture_synthes-14072 [000] d.h.  8093.040501: : 1157 0 417170 15 12
 texture_synthes-14072 [000] d.h.  8093.041501: : 1157 8 417176 6 12
 texture_synthes-14072 [000] d.h.  8093.042501: : 1156 0 417178 2 12
 texture_synthes-14072 [000] d.h.  8093.043501: : 1157 0 417189 11 12
 texture_synthes-14072 [000] d.h.  8093.044501: : 1157 4 417193 4 12
 texture_synthes-14072 [000] d.h.  8093.045501: : 1157 0 417204 11 12
 texture_synthes-14072 [000] d.h.  8093.046501: : 1157 0 417212 8 12
 texture_synthes-14072 [000] d.h.  8093.047501: : 1155 1 417215 3 12
 texture_synthes-14072 [000] d.h.  8093.048501: : 1157 0 417215 0 12
 texture_synthes-14072 [000] d.h.  8093.049501: : 1155 0 417216 1 12
 texture_synthes-14072 [000] d.h.  8093.050501: : 1154 0 417219 3 12
 texture_synthes-14072 [000] d.h.  8093.051501: : 1155 7 417222 3 12
 texture_synthes-14072 [000] d.h.  8093.052501: : 1155 0 417224 2 12
 texture_synthes-14072 [000] d.h.  8093.053501: : 1161 0 417240 16 12
 texture_synthes-14072 [000] d.h.  8093.054500: : 1154 5 417242 2 12
 texture_synthes-14072 [000] d.h.  8093.055501: : 1154 0 417242 0 12
 texture_synthes-14072 [000] d.h.  8093.056500: : 1153 0 417242 0 12
 texture_synthes-14072 [000] d.h.  8093.057500: : 1162 2 417242 0 12
 texture_synthes-14072 [000] d.h.  8093.058501: : 1162 0 417249 7 12
 texture_synthes-14072 [000] d.h.  8093.059501: : 1152 0 417252 3 12
 texture_synthes-14072 [000] d.h.  8093.060500: : 1153 0 417257 5 12
 texture_synthes-14072 [000] d.h.  8093.061501: : 1161 8 417268 11 12
 texture_synthes-14072 [000] d.h.  8093.062500: : 1153 0 417270 2 12
 texture_synthes-14072 [000] d.h.  8093.063501: : 1161 0 417276 6 12
 texture_synthes-14072 [000] d.h.  8093.064500: : 1159 3 417301 25 12
 texture_synthes-14072 [000] d.h.  8093.065500: : 1159 0 417310 9 12
 texture_synthes-14072 [000] d.h.  8093.066500: : 1159 0 417316 6 12
 texture_synthes-14072 [000] d.h.  8093.067500: : 1150 0 417318 2 12
 texture_synthes-14072 [000] d.h.  8093.068500: : 1159 4 417321 3 12
 texture_synthes-14072 [000] d.h.  8093.069500: : 1157 0 417326 5 12
 texture_synthes-14072 [000] d.h.  8093.070500: : 1156 0 417340 14 12
 texture_synthes-14072 [000] d.h.  8093.071500: : 1155 0 417342 2 12
 texture_synthes-14072 [000] d.h.  8093.072500: : 1157 6 417344 2 12
 texture_synthes-14072 [000] d.h.  8093.073500: : 1155 0 417344 0 12
 texture_synthes-14072 [000] d.h.  8093.074500: : 1157 0 417347 3 12
 texture_synthes-14072 [000] d.h.  8093.075500: : 1156 3 417350 3 12
 texture_synthes-14072 [000] d.h.  8093.076500: : 1155 0 417352 2 12
 texture_synthes-14072 [000] d.h.  8093.077500: : 1155 0 417355 3 12
 texture_synthes-14072 [000] d.h.  8093.078500: : 1155 0 417360 5 12
 texture_synthes-14072 [000] d.h.  8093.079500: : 1162 0 417365 5 12
 texture_synthes-14072 [000] d.h.  8093.080500: : 1160 0 417381 16 12
 texture_synthes-14072 [000] d.h.  8093.081500: : 1160 0 417396 15 12
 texture_synthes-14072 [000] d.h.  8093.082500: : 1159 0 417399 3 12
 texture_synthes-14072 [000] d.h.  8093.083500: : 1150 0 417411 12 12
 texture_synthes-14072 [000] d.h.  8093.084500: : 1150 0 417412 1 12
 texture_synthes-14072 [000] d.h.  8093.085500: : 1159 0 417413 1 12
 texture_synthes-14072 [000] d.h.  8093.086500: : 1159 6 417414 1 12
 texture_synthes-14072 [000] d.h.  8093.087500: : 1156 0 417416 2 12
