# tracer: nop
#
# entries-in-buffer/entries-written: 27568/42466   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13901 [000] d.h.  7801.496382: : 1917 0 378145 1 7
 texture_synthes-13901 [000] d.h.  7801.497382: : 1920 0 378146 1 7
 texture_synthes-13901 [000] d.h.  7801.498382: : 1921 0 378147 1 7
 texture_synthes-13901 [000] d.h.  7801.499381: : 1921 0 378150 3 7
 texture_synthes-13901 [000] d.h.  7801.500381: : 1921 0 378153 3 7
 texture_synthes-13901 [000] d.h.  7801.501382: : 1921 3 378154 1 7
 texture_synthes-13901 [000] d.h.  7801.502382: : 1916 0 378159 5 7
 texture_synthes-13901 [000] d.h.  7801.503381: : 1921 0 378169 10 7
 texture_synthes-13901 [000] d.h.  7801.504382: : 1916 1 378179 10 7
 texture_synthes-13901 [000] d.h.  7801.505381: : 1921 0 378196 17 7
 texture_synthes-13901 [000] d.h.  7801.506382: : 1921 0 378197 1 7
 texture_synthes-13901 [000] d.h.  7801.507381: : 1916 0 378198 1 7
 texture_synthes-13901 [000] d.h.  7801.508381: : 1926 0 378199 1 7
 texture_synthes-13901 [000] d.h.  7801.509382: : 1921 0 378202 3 7
 texture_synthes-13901 [000] d.h.  7801.510382: : 1915 0 378207 5 7
 texture_synthes-13901 [000] d.h.  7801.511381: : 1921 0 378210 3 7
 texture_synthes-13901 [000] d.h.  7801.512381: : 1921 0 378222 12 7
 texture_synthes-13901 [000] d.h.  7801.513381: : 1921 0 378247 25 7
 texture_synthes-13901 [000] d.h.  7801.514381: : 1925 0 378262 15 7
 texture_synthes-13901 [000] d.h.  7801.515381: : 1918 8 378267 5 7
 texture_synthes-13901 [000] d.h.  7801.516381: : 1923 0 378268 1 7
 texture_synthes-13901 [000] d.h.  7801.517381: : 1914 0 378268 0 7
 texture_synthes-13901 [000] d.h.  7801.518381: : 1917 0 378270 2 7
 texture_synthes-13901 [000] d.h.  7801.519381: : 1929 0 378276 6 7
 texture_synthes-13901 [000] d.h.  7801.520381: : 1921 0 378279 3 7
 texture_synthes-13901 [000] d.h.  7801.521381: : 1921 7 378291 12 7
 texture_synthes-13901 [000] d.h.  7801.522381: : 1921 0 378298 7 7
 texture_synthes-13901 [000] d.h.  7801.523381: : 1921 0 378305 7 7
 texture_synthes-13901 [000] d.h.  7801.524381: : 1921 7 378308 3 7
 texture_synthes-13901 [000] d.h.  7801.525381: : 1928 0 378311 3 7
 texture_synthes-13901 [000] d.h.  7801.526381: : 1921 0 378316 5 7
 texture_synthes-13901 [000] d.h.  7801.527381: : 1921 0 378331 15 7
 texture_synthes-13901 [000] d.h.  7801.528381: : 1921 0 378354 23 7
 texture_synthes-13901 [000] d.h.  7801.529381: : 1917 0 378364 10 7
 texture_synthes-13901 [000] d.h.  7801.530381: : 1924 4 378370 6 7
 texture_synthes-13901 [000] d.h.  7801.531381: : 1921 0 378379 9 7
 texture_synthes-13901 [000] d.h.  7801.532381: : 1921 0 378408 29 7
 texture_synthes-13901 [000] d.h.  7801.533381: : 1921 0 378409 1 7
 texture_synthes-13901 [000] d.h.  7801.534381: : 1922 0 378410 1 7
 texture_synthes-13901 [000] d.h.  7801.535381: : 1919 0 378411 1 7
 texture_synthes-13901 [000] d.h.  7801.536381: : 1921 0 378412 1 7
 texture_synthes-13901 [000] d.h.  7801.537381: : 1921 0 378415 3 7
 texture_synthes-13901 [000] d.h.  7801.538381: : 1913 0 378417 2 7
 texture_synthes-13901 [000] d.h.  7801.539381: : 1920 0 378422 5 7
 texture_synthes-13901 [000] d.h.  7801.540381: : 1921 0 378425 3 7
 texture_synthes-13901 [000] d.h.  7801.541381: : 1921 0 378428 3 7
 texture_synthes-13901 [000] d.h.  7801.542381: : 1929 0 378449 21 7
 texture_synthes-13901 [000] d.h.  7801.543381: : 1929 0 378474 25 7
 texture_synthes-13901 [000] d.h.  7801.544381: : 1923 0 378479 5 7
 texture_synthes-13901 [000] d.h.  7801.545380: : 1921 0 378483 4 7
 texture_synthes-13901 [000] d.h.  7801.546381: : 1921 0 378484 1 7
 texture_synthes-13901 [000] d.h.  7801.547380: : 1921 0 378484 0 7
 texture_synthes-13901 [000] d.h.  7801.548380: : 1924 8 378489 5 7
 texture_synthes-13901 [000] d.h.  7801.549380: : 1917 0 378495 6 7
 texture_synthes-13901 [000] d.h.  7801.550381: : 1921 0 378499 4 7
 texture_synthes-13901 [000] d.h.  7801.551381: : 1921 7 378503 4 7
 texture_synthes-13901 [000] d.h.  7801.552380: : 1918 0 378528 25 7
 texture_synthes-13901 [000] d.h.  7801.553380: : 1915 0 378537 9 7
 texture_synthes-13901 [000] d.h.  7801.554381: : 1921 4 378539 2 7
 texture_synthes-13901 [000] d.h.  7801.555381: : 1916 0 378557 18 7
 texture_synthes-13901 [000] d.h.  7801.556381: : 1921 0 378563 6 7
 texture_synthes-13901 [000] d.h.  7801.557380: : 1920 0 378564 1 7
 texture_synthes-13901 [000] d.h.  7801.558381: : 1921 0 378565 1 7
 texture_synthes-13901 [000] d.h.  7801.559380: : 1925 0 378567 2 7
 texture_synthes-13901 [000] d.h.  7801.560380: : 1921 2 378569 2 7
 texture_synthes-13901 [000] d.h.  7801.561380: : 1921 0 378576 7 7
 texture_synthes-13901 [000] d.h.  7801.562380: : 1929 0 378583 7 7
 texture_synthes-13901 [000] d.h.  7801.563380: : 1921 0 378603 20 7
 texture_synthes-13901 [000] d.h.  7801.564380: : 1920 0 378606 3 7
 texture_synthes-13901 [000] d.h.  7801.565380: : 1921 0 378610 4 7
 texture_synthes-13901 [000] d.h.  7801.566380: : 1921 1 378612 2 7
 texture_synthes-13901 [000] d.h.  7801.567380: : 1929 0 378627 15 7
 texture_synthes-13901 [000] d.h.  7801.568380: : 1928 0 378651 24 7
 texture_synthes-13901 [000] d.h.  7801.569380: : 1921 0 378657 6 7
 texture_synthes-13901 [000] d.h.  7801.570380: : 1929 0 378659 2 7
 texture_synthes-13901 [000] d.h.  7801.571380: : 1921 0 378675 16 7
 texture_synthes-13901 [000] d.h.  7801.572380: : 1921 0 378684 9 7
 texture_synthes-13901 [000] d.h.  7801.573380: : 1921 4 378706 22 7
 texture_synthes-13901 [000] d.h.  7801.574380: : 1921 0 378707 1 7
 texture_synthes-13901 [000] d.h.  7801.575380: : 1921 0 378708 1 7
 texture_synthes-13901 [000] d.h.  7801.576380: : 1921 7 378709 1 7
 texture_synthes-13901 [000] d.h.  7801.577380: : 1926 0 378711 2 7
 texture_synthes-13901 [000] d.h.  7801.578380: : 1921 0 378715 4 7
 texture_synthes-13901 [000] d.h.  7801.579380: : 1922 8 378719 4 7
 texture_synthes-13901 [000] d.h.  7801.580380: : 1921 0 378721 2 7
 texture_synthes-13901 [000] d.h.  7801.581380: : 1921 0 378754 33 7
 texture_synthes-13901 [000] d.h.  7801.582380: : 1916 5 378762 8 7
 texture_synthes-13901 [000] d.h.  7801.583380: : 1921 0 378766 4 7
 texture_synthes-13901 [000] d.h.  7801.584380: : 1913 0 378768 2 7
 texture_synthes-13901 [000] d.h.  7801.585380: : 1921 4 378770 2 7
 texture_synthes-13901 [000] d.h.  7801.586380: : 1921 0 378770 0 7
 texture_synthes-13901 [000] d.h.  7801.587380: : 1917 0 378786 16 7
 texture_synthes-13901 [000] d.h.  7801.588381: : 1921 5 378789 3 7
 texture_synthes-13901 [000] d.h.  7801.589380: : 1921 0 378804 15 7
 texture_synthes-13901 [000] d.h.  7801.590380: : 1929 0 378809 5 7
 texture_synthes-13901 [000] d.h.  7801.591379: : 1921 4 378812 3 7
 texture_synthes-13901 [000] d.h.  7801.592379: : 1921 0 378820 8 7
 texture_synthes-13901 [000] d.h.  7801.593380: : 1922 0 378827 7 7
 texture_synthes-13901 [000] d.h.  7801.594380: : 1921 5 378831 4 7
 texture_synthes-13901 [000] d.h.  7801.595380: : 1921 0 378834 3 7
 texture_synthes-13901 [000] d.h.  7801.596379: : 1921 0 378840 6 7
 texture_synthes-13901 [000] d.h.  7801.597380: : 1923 2 378847 7 7
 texture_synthes-13901 [000] d.h.  7801.598379: : 1920 0 378858 11 7
 texture_synthes-13901 [000] d.h.  7801.599379: : 1921 0 378866 8 7
 texture_synthes-13901 [000] d.h.  7801.600379: : 1921 1 378871 5 7
 texture_synthes-13901 [000] d.h.  7801.601379: : 1921 0 378874 3 7
 texture_synthes-13901 [000] d.h.  7801.602379: : 1921 0 378880 6 7
 texture_synthes-13901 [000] d.h.  7801.603379: : 1915 0 378900 20 7
 texture_synthes-13901 [000] d.h.  7801.604379: : 1921 0 378913 13 7
 texture_synthes-13901 [000] d.h.  7801.605379: : 1929 0 378919 6 7
 texture_synthes-13901 [000] d.h.  7801.606379: : 1917 0 378921 2 7
 texture_synthes-13901 [000] d.h.  7801.607379: : 1921 0 378923 2 7
 texture_synthes-13901 [000] d.h.  7801.608379: : 1924 0 378934 11 7
 texture_synthes-13901 [000] d.h.  7801.609379: : 1921 0 378957 23 7
 texture_synthes-13901 [000] d.h.  7801.610379: : 1929 6 378963 6 7
 texture_synthes-13901 [000] d.h.  7801.611379: : 1921 0 378965 2 7
 texture_synthes-13901 [000] d.h.  7801.612379: : 1921 0 378966 1 7
 texture_synthes-13901 [000] d.h.  7801.613379: : 1921 3 378971 5 7
 texture_synthes-13901 [000] d.h.  7801.614379: : 1921 0 378977 6 7
 texture_synthes-13901 [000] d.h.  7801.615379: : 1919 0 378981 4 7
 texture_synthes-13901 [000] d.h.  7801.616379: : 1921 4 379007 26 7
 texture_synthes-13901 [000] d.h.  7801.617379: : 1921 0 379010 3 7
 texture_synthes-13901 [000] d.h.  7801.618379: : 1922 0 379013 3 7
 texture_synthes-13901 [000] d.h.  7801.619379: : 1921 1 379023 10 7
 texture_synthes-13901 [000] d.h.  7801.620379: : 1918 0 379025 2 7
 texture_synthes-13901 [000] d.h.  7801.621379: : 1929 0 379026 1 7
 texture_synthes-13901 [000] d.h.  7801.622379: : 1913 0 379027 1 7
 texture_synthes-13901 [000] d.h.  7801.623379: : 1921 0 379029 2 7
 texture_synthes-13901 [000] d.h.  7801.624379: : 1921 0 379042 13 7
 texture_synthes-13901 [000] d.h.  7801.625379: : 1921 0 379044 2 7
 texture_synthes-13901 [000] d.h.  7801.626379: : 1917 0 379053 9 7
 texture_synthes-13901 [000] d.h.  7801.627379: : 1928 0 379066 13 7
 texture_synthes-13901 [000] d.h.  7801.628379: : 1921 0 379070 4 7
 texture_synthes-13901 [000] d.h.  7801.629379: : 1929 8 379094 24 7
 texture_synthes-13901 [000] d.h.  7801.630379: : 1926 0 379100 6 7
 texture_synthes-13901 [000] d.h.  7801.631379: : 1921 0 379100 0 7
 texture_synthes-13901 [000] d.h.  7801.632378: : 1921 7 379101 1 7
 texture_synthes-13901 [000] d.h.  7801.633378: : 1921 0 379102 1 7
 texture_synthes-13901 [000] d.h.  7801.634379: : 1921 0 379103 1 7
 texture_synthes-13901 [000] d.h.  7801.635378: : 1921 7 379108 5 7
 texture_synthes-13901 [000] d.h.  7801.636378: : 1910 0 379110 2 7
 texture_synthes-13901 [000] d.h.  7801.637378: : 1921 0 379114 4 7
 texture_synthes-13901 [000] d.h.  7801.638379: : 1921 2 379130 16 7
 texture_synthes-13901 [000] d.h.  7801.639378: : 1913 0 379131 1 7
 texture_synthes-13901 [000] d.h.  7801.640378: : 1921 0 379136 5 7
 texture_synthes-13901 [000] d.h.  7801.641378: : 1921 1 379153 17 7
 texture_synthes-13901 [000] d.h.  7801.642378: : 1921 0 379158 5 7
 texture_synthes-13901 [000] d.h.  7801.643378: : 1929 0 379164 6 7
 texture_synthes-13901 [000] d.h.  7801.644378: : 1921 0 379169 5 7
 texture_synthes-13901 [000] d.h.  7801.645378: : 1914 0 379183 14 7
 texture_synthes-13901 [000] d.h.  7801.646379: : 1921 0 379184 1 7
 texture_synthes-13901 [000] d.h.  7801.647378: : 1914 0 379184 0 7
 texture_synthes-13901 [000] d.h.  7801.648378: : 1924 0 379185 1 7
 texture_synthes-13901 [000] d.h.  7801.649378: : 1921 6 379212 27 7
 texture_synthes-13901 [000] d.h.  7801.650379: : 1921 0 379221 9 7
 texture_synthes-13901 [000] d.h.  7801.651378: : 1926 0 379223 2 7
 texture_synthes-13901 [000] d.h.  7801.652378: : 1918 5 379228 5 7
 texture_synthes-13901 [000] d.h.  7801.653378: : 1921 0 379240 12 7
 texture_synthes-13901 [000] d.h.  7801.654378: : 1921 0 379242 2 7
 texture_synthes-13901 [000] d.h.  7801.655378: : 1929 13 379248 6 7
 texture_synthes-13901 [000] d.h.  7801.656379: : 1937 0 379261 13 7
 texture_synthes-13901 [000] d.h.  7801.657379: : 1929 0 379263 2 7
 texture_synthes-13901 [000] d.h.  7801.658378: : 1924 0 379276 13 7
 texture_synthes-13901 [000] d.h.  7801.659378: : 1915 5 379279 3 7
 texture_synthes-13901 [000] d.h.  7801.660378: : 1921 0 379294 15 7
 texture_synthes-13901 [000] d.h.  7801.661378: : 1922 0 379298 4 7
 texture_synthes-13901 [000] d.h.  7801.662378: : 1929 0 379303 5 7
 texture_synthes-13901 [000] d.h.  7801.663378: : 1915 0 379308 5 7
 texture_synthes-13901 [000] d.h.  7801.664378: : 1921 0 379312 4 7
 texture_synthes-13901 [000] d.h.  7801.665378: : 1921 0 379330 18 7
 texture_synthes-13901 [000] d.h.  7801.666379: : 1918 0 379351 21 7
 texture_synthes-13901 [000] d.h.  7801.667378: : 1921 5 379357 6 7
 texture_synthes-13901 [000] d.h.  7801.668378: : 1921 0 379381 24 7
 texture_synthes-13901 [000] d.h.  7801.669378: : 1921 0 379392 11 7
 texture_synthes-13901 [000] d.h.  7801.670378: : 1921 0 379398 6 7
 texture_synthes-13901 [000] d.h.  7801.671378: : 1955 6 379404 6 7
 texture_synthes-13901 [000] d.h.  7801.672377: : 1931 0 379410 6 7
 texture_synthes-13901 [000] d.h.  7801.673377: : 1920 0 379417 7 7
 texture_synthes-13901 [000] d.h.  7801.674378: : 1918 0 379423 6 7
 texture_synthes-13901 [000] d.h.  7801.675379: : 1931 0 379434 11 7
 texture_synthes-13901 [000] d.h.  7801.676377: : 1919 0 379440 6 7
 texture_synthes-13901 [000] d.h.  7801.677377: : 1921 0 379445 5 7
 texture_synthes-13901 [000] d.h.  7801.678378: : 1920 0 379464 19 7
 texture_synthes-13901 [000] d.h.  7801.679378: : 1921 0 379469 5 7
 texture_synthes-13901 [000] d.h.  7801.680378: : 1929 0 379511 42 7
 texture_synthes-13901 [000] d.h.  7801.681377: : 1921 6 379526 15 7
 texture_synthes-13901 [000] d.h.  7801.682378: : 1922 0 379540 14 7
 texture_synthes-13901 [000] d.h.  7801.683377: : 1921 0 379548 8 7
 texture_synthes-13901 [000] d.h.  7801.684377: : 1921 4 379551 3 7
 texture_synthes-13901 [000] d.h.  7801.685377: : 1921 0 379556 5 7
 texture_synthes-13901 [000] d.h.  7801.686377: : 1929 0 379563 7 7
 texture_synthes-13901 [000] d.h.  7801.687377: : 1921 3 379574 11 7
 texture_synthes-13901 [000] d.h.  7801.688377: : 1921 0 379618 44 7
 texture_synthes-13901 [000] d.h.  7801.689377: : 1929 0 379634 16 7
 texture_synthes-13901 [000] d.h.  7801.690377: : 1921 0 379640 6 7
 texture_synthes-13901 [000] d.h.  7801.691377: : 1921 5 379657 17 7
 texture_synthes-13901 [000] d.h.  7801.692377: : 1921 0 379669 12 7
 texture_synthes-13901 [000] d.h.  7801.693377: : 1921 0 379678 9 7
 texture_synthes-13901 [000] d.h.  7801.694377: : 1921 4 379681 3 7
 texture_synthes-13901 [000] d.h.  7801.695377: : 1923 0 379685 4 7
 texture_synthes-13901 [000] d.h.  7801.696377: : 1914 0 379688 3 7
 texture_synthes-13901 [000] d.h.  7801.697377: : 1921 4 379704 16 7
 texture_synthes-13901 [000] d.h.  7801.698377: : 1914 0 379707 3 7
 texture_synthes-13901 [000] d.h.  7801.699377: : 1921 0 379715 8 7
 texture_synthes-13901 [000] d.h.  7801.700377: : 1923 5 379719 4 7
 texture_synthes-13901 [000] d.h.  7801.701377: : 1922 0 379737 18 7
 texture_synthes-13901 [000] d.h.  7801.702377: : 1921 0 379741 4 7
 texture_synthes-13901 [000] d.h.  7801.703377: : 1929 2 379752 11 7
 texture_synthes-13901 [000] d.h.  7801.704377: : 1921 0 379773 21 7
 texture_synthes-13901 [000] d.h.  7801.705377: : 1921 0 379786 13 7
 texture_synthes-13901 [000] d.h.  7801.706377: : 1917 0 379806 20 7
 texture_synthes-13901 [000] d.h.  7801.707377: : 1921 0 379808 2 7
 texture_synthes-13901 [000] d.h.  7801.708377: : 1921 0 379815 7 7
 texture_synthes-13901 [000] d.h.  7801.709377: : 1921 0 379825 10 7
 texture_synthes-13901 [000] d.h.  7801.710377: : 1909 0 379830 5 7
 texture_synthes-13901 [000] d.h.  7801.711377: : 1929 0 379834 4 7
 texture_synthes-13901 [000] d.h.  7801.712376: : 1915 0 379839 5 7
 texture_synthes-13901 [000] d.h.  7801.713377: : 1921 1 379841 2 7
 texture_synthes-13901 [000] d.h.  7801.714377: : 1921 0 379841 0 7
 texture_synthes-13901 [000] d.h.  7801.715377: : 1914 0 379845 4 7
 texture_synthes-13901 [000] d.h.  7801.716376: : 1919 0 379849 4 7
 texture_synthes-13901 [000] d.h.  7801.717377: : 1921 0 379852 3 7
 texture_synthes-13901 [000] d.h.  7801.718377: : 1921 0 379854 2 7
 texture_synthes-13901 [000] d.h.  7801.719377: : 1921 0 379856 2 7
 texture_synthes-13901 [000] d.h.  7801.720377: : 1921 8 379890 34 7
 texture_synthes-13901 [000] d.h.  7801.721376: : 1918 0 379896 6 7
 texture_synthes-13901 [000] d.h.  7801.722377: : 1914 0 379898 2 7
 texture_synthes-13901 [000] d.h.  7801.723376: : 1921 5 379902 4 7
 texture_synthes-13901 [000] d.h.  7801.724376: : 1921 0 379911 9 7
 texture_synthes-13901 [000] d.h.  7801.725376: : 1916 0 379912 1 7
 texture_synthes-13901 [000] d.h.  7801.726376: : 1926 4 379915 3 7
 texture_synthes-13901 [000] d.h.  7801.727376: : 1921 0 379916 1 7
 texture_synthes-13901 [000] d.h.  7801.728377: : 1914 0 379918 2 7
 texture_synthes-13901 [000] d.h.  7801.729376: : 1921 2 379931 13 7
 texture_synthes-13901 [000] d.h.  7801.730376: : 1921 2 379932 1 7
 texture_synthes-13901 [000] d.h.  7801.731376: : 1921 0 379933 1 7
 texture_synthes-13901 [000] d.h.  7801.732377: : 1921 0 379937 4 7
 texture_synthes-13901 [000] d.h.  7801.733376: : 1913 0 379954 17 7
 texture_synthes-13901 [000] d.h.  7801.734376: : 1921 0 379961 7 7
 texture_synthes-13901 [000] d.h.  7801.735376: : 1921 0 379980 19 7
 texture_synthes-13901 [000] d.h.  7801.736376: : 1921 0 379986 6 7
 texture_synthes-13901 [000] d.h.  7801.737376: : 1929 0 379990 4 7
 texture_synthes-13901 [000] d.h.  7801.738376: : 1922 0 379997 7 7
 texture_synthes-13901 [000] d.h.  7801.739376: : 1921 0 380002 5 7
 texture_synthes-13901 [000] d.h.  7801.740376: : 1921 0 380008 6 7
 texture_synthes-13901 [000] d.h.  7801.741376: : 1921 0 380012 4 7
 texture_synthes-13901 [000] d.h.  7801.742376: : 1921 0 380020 8 7
 texture_synthes-13901 [000] d.h.  7801.743376: : 1915 0 380024 4 7
 texture_synthes-13901 [000] d.h.  7801.744377: : 1905 0 380027 3 7
 texture_synthes-13901 [000] d.h.  7801.745376: : 1921 0 380042 15 7
 texture_synthes-13901 [000] d.h.  7801.746376: : 1913 0 380045 3 7
 texture_synthes-13901 [000] d.h.  7801.747376: : 1919 0 380049 4 7
 texture_synthes-13901 [000] d.h.  7801.748376: : 1921 0 380053 4 7
 texture_synthes-13901 [000] d.h.  7801.749376: : 1921 0 380061 8 7
 texture_synthes-13901 [000] d.h.  7801.750378: : 1916 3 380065 4 7
 texture_synthes-13901 [000] d.h.  7801.751376: : 1921 0 380106 41 7
 texture_synthes-13901 [000] d.h.  7801.752376: : 1913 0 380109 3 7
 texture_synthes-13901 [000] d.h.  7801.753376: : 1921 0 380114 5 7
 texture_synthes-13901 [000] d.h.  7801.754377: : 1921 6 380115 1 7
 texture_synthes-13901 [000] d.h.  7801.755376: : 1913 0 380115 0 7
 texture_synthes-13901 [000] d.h.  7801.756376: : 1921 0 380117 2 7
 texture_synthes-13901 [000] d.h.  7801.757376: : 1929 4 380119 2 7
 texture_synthes-13901 [000] d.h.  7801.758376: : 1925 0 380122 3 7
 texture_synthes-13901 [000] d.h.  7801.759375: : 1921 0 380124 2 7
 texture_synthes-13901 [000] d.h.  7801.760376: : 1921 0 380140 16 7
 texture_synthes-13901 [000] d.h.  7801.761376: : 1929 0 380143 3 7
 texture_synthes-13901 [000] d.h.  7801.762376: : 1921 0 380144 1 7
 texture_synthes-13901 [000] d.h.  7801.763375: : 1926 0 380147 3 7
 texture_synthes-13901 [000] d.h.  7801.764375: : 1921 0 380148 1 7
 texture_synthes-13901 [000] d.h.  7801.765375: : 1921 0 380149 1 7
 texture_synthes-13901 [000] d.h.  7801.766376: : 1921 0 380168 19 7
 texture_synthes-13901 [000] d.h.  7801.767375: : 1921 0 380177 9 7
 texture_synthes-13901 [000] d.h.  7801.768375: : 1921 0 380202 25 7
 texture_synthes-13901 [000] d.h.  7801.769375: : 1921 0 380203 1 7
 texture_synthes-13901 [000] d.h.  7801.770375: : 1921 0 380203 0 7
 texture_synthes-13901 [000] d.h.  7801.771375: : 1921 0 380204 1 7
 texture_synthes-13901 [000] d.h.  7801.772375: : 1927 0 380205 1 7
 texture_synthes-13901 [000] d.h.  7801.773375: : 1922 0 380206 1 7
 texture_synthes-13901 [000] d.h.  7801.774375: : 1921 0 380212 6 7
 texture_synthes-13901 [000] d.h.  7801.775375: : 1931 0 380215 3 7
 texture_synthes-13901 [000] d.h.  7801.776375: : 1921 0 380219 4 7
 texture_synthes-13901 [000] d.h.  7801.777375: : 1925 0 380226 7 7
 texture_synthes-13901 [000] d.h.  7801.778376: : 1921 0 380239 13 7
 texture_synthes-13901 [000] d.h.  7801.779375: : 1929 0 380255 16 7
 texture_synthes-13901 [000] d.h.  7801.780375: : 1921 6 380281 26 7
 texture_synthes-13901 [000] d.h.  7801.781375: : 1921 0 380293 12 7
 texture_synthes-13901 [000] d.h.  7801.782376: : 1929 0 380294 1 7
 texture_synthes-13901 [000] d.h.  7801.783375: : 1921 2 380302 8 7
 texture_synthes-13901 [000] d.h.  7801.784375: : 1923 0 380311 9 7
 texture_synthes-13901 [000] d.h.  7801.785375: : 1921 0 380324 13 7
 texture_synthes-13901 [000] d.h.  7801.786375: : 1921 0 380329 5 7
 texture_synthes-13901 [000] d.h.  7801.787375: : 1921 0 380332 3 7
 texture_synthes-13901 [000] d.h.  7801.788375: : 1921 0 380338 6 7
 texture_synthes-13901 [000] d.h.  7801.789375: : 1921 0 380341 3 7
 texture_synthes-13901 [000] d.h.  7801.790375: : 1921 0 380348 7 7
 texture_synthes-13901 [000] d.h.  7801.791375: : 1929 0 380363 15 7
 texture_synthes-13901 [000] d.h.  7801.792375: : 1919 0 380363 0 7
 texture_synthes-13901 [000] d.h.  7801.793375: : 1924 0 380380 17 7
 texture_synthes-13901 [000] d.h.  7801.794375: : 1921 0 380402 22 7
 texture_synthes-13901 [000] d.h.  7801.795375: : 1921 0 380403 1 7
 texture_synthes-13901 [000] d.h.  7801.796375: : 1915 2 380403 0 7
 texture_synthes-13901 [000] d.h.  7801.797375: : 1924 0 380403 0 7
 texture_synthes-13901 [000] d.h.  7801.798375: : 1921 0 380405 2 7
 texture_synthes-13901 [000] d.h.  7801.799375: : 1921 5 380406 1 7
 texture_synthes-13901 [000] d.h.  7801.800375: : 1921 0 380410 4 7
 texture_synthes-13901 [000] d.h.  7801.801375: : 1921 0 380414 4 7
 texture_synthes-13901 [000] d.h.  7801.802375: : 1929 4 380417 3 7
 texture_synthes-13901 [000] d.h.  7801.803374: : 1926 0 380432 15 7
 texture_synthes-13901 [000] d.h.  7801.804374: : 1921 0 380433 1 7
 texture_synthes-13901 [000] d.h.  7801.805375: : 1921 2 380436 3 7
 texture_synthes-13901 [000] d.h.  7801.806375: : 1921 0 380441 5 7
 texture_synthes-13901 [000] d.h.  7801.807374: : 1929 0 380443 2 7
 texture_synthes-13901 [000] d.h.  7801.808376: : 1921 0 380451 8 7
 texture_synthes-13901 [000] d.h.  7801.809374: : 1921 0 380455 4 7
 texture_synthes-13901 [000] d.h.  7801.810375: : 1921 0 380458 3 7
 texture_synthes-13901 [000] d.h.  7801.811374: : 1921 4 380486 28 7
 texture_synthes-13901 [000] d.h.  7801.812375: : 1929 0 380500 14 7
 texture_synthes-13901 [000] d.h.  7801.813374: : 1921 0 380503 3 7
 texture_synthes-13901 [000] d.h.  7801.814374: : 1922 4 380504 1 7
 texture_synthes-13901 [000] d.h.  7801.815374: : 1915 0 380507 3 7
 texture_synthes-13901 [000] d.h.  7801.816374: : 1921 0 380509 2 7
 texture_synthes-13901 [000] d.h.  7801.817374: : 1929 2 380515 6 7
 texture_synthes-13901 [000] d.h.  7801.818374: : 1921 0 380521 6 7
 texture_synthes-13901 [000] d.h.  7801.819374: : 1923 0 380527 6 7
 texture_synthes-13901 [000] d.h.  7801.820374: : 1922 2 380532 5 7
 texture_synthes-13901 [000] d.h.  7801.821374: : 1921 0 380534 2 7
 texture_synthes-13901 [000] d.h.  7801.822375: : 1921 0 380537 3 7
 texture_synthes-13901 [000] d.h.  7801.823374: : 1921 3 380554 17 7
 texture_synthes-13901 [000] d.h.  7801.824374: : 1927 0 380556 2 7
 texture_synthes-13901 [000] d.h.  7801.825374: : 1920 0 380557 1 7
 texture_synthes-13901 [000] d.h.  7801.826374: : 1921 4 380558 1 7
 texture_synthes-13901 [000] d.h.  7801.827374: : 1921 0 380580 22 7
 texture_synthes-13901 [000] d.h.  7801.828374: : 1921 0 380593 13 7
 texture_synthes-13901 [000] d.h.  7801.829374: : 1921 0 380605 12 7
 texture_synthes-13901 [000] d.h.  7801.830374: : 1918 0 380607 2 7
 texture_synthes-13901 [000] d.h.  7801.831374: : 1921 0 380614 7 7
 texture_synthes-13901 [000] d.h.  7801.832374: : 1921 0 380634 20 7
 texture_synthes-13901 [000] d.h.  7801.833374: : 1921 0 380645 11 7
 texture_synthes-13901 [000] d.h.  7801.834374: : 1921 0 380649 4 7
 texture_synthes-13901 [000] d.h.  7801.835374: : 1921 0 380651 2 7
 texture_synthes-13901 [000] d.h.  7801.836374: : 1921 0 380657 6 7
 texture_synthes-13901 [000] d.h.  7801.837374: : 1921 0 380664 7 7
 texture_synthes-13901 [000] d.h.  7801.838374: : 1921 0 380669 5 7
 texture_synthes-13901 [000] d.h.  7801.839374: : 1928 0 380676 7 7
 texture_synthes-13901 [000] d.h.  7801.840374: : 1918 0 380690 14 7
 texture_synthes-13901 [000] d.h.  7801.841374: : 1921 0 380692 2 7
 texture_synthes-13901 [000] d.h.  7801.842374: : 1921 0 380697 5 7
 texture_synthes-13901 [000] d.h.  7801.843373: : 1929 0 380699 2 7
 texture_synthes-13901 [000] d.h.  7801.844373: : 1921 0 380702 3 7
 texture_synthes-13901 [000] d.h.  7801.845374: : 1921 0 380705 3 7
 texture_synthes-13901 [000] d.h.  7801.846374: : 1921 0 380722 17 7
 texture_synthes-13901 [000] d.h.  7801.847374: : 1921 0 380727 5 7
 texture_synthes-13901 [000] d.h.  7801.848373: : 1921 6 380732 5 7
 texture_synthes-13901 [000] d.h.  7801.849373: : 1922 0 380738 6 7
