# tracer: nop
#
# entries-in-buffer/entries-written: 27610/42586   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14178 [000] d.h.  8267.725390: : 1021 0 409014 1 15
 texture_synthes-14178 [000] d.h.  8267.726390: : 1013 0 409015 1 15
 texture_synthes-14178 [000] d.h.  8267.727390: : 1013 0 409027 12 15
 texture_synthes-14178 [000] d.h.  8267.728390: : 1021 6 409029 2 15
 texture_synthes-14178 [000] d.h.  8267.729390: : 1020 0 409030 1 15
 texture_synthes-14178 [000] d.h.  8267.730390: : 1008 0 409032 2 15
 texture_synthes-14178 [000] d.h.  8267.731390: : 1008 2 409046 14 15
 texture_synthes-14178 [000] d.h.  8267.732390: : 1016 0 409049 3 15
 texture_synthes-14178 [000] d.h.  8267.733390: : 1016 0 409057 8 15
 texture_synthes-14178 [000] d.h.  8267.734390: : 1024 0 409059 2 15
 texture_synthes-14178 [000] d.h.  8267.735390: : 1016 0 409062 3 15
 texture_synthes-14178 [000] d.h.  8267.736390: : 1024 0 409082 20 15
 texture_synthes-14178 [000] d.h.  8267.737390: : 1016 0 409082 0 15
 texture_synthes-14178 [000] d.h.  8267.738390: : 1016 0 409086 4 15
 texture_synthes-14178 [000] d.h.  8267.739390: : 1024 5 409089 3 15
 texture_synthes-14178 [000] d.h.  8267.740390: : 1016 0 409091 2 15
 texture_synthes-14178 [000] d.h.  8267.741390: : 1016 0 409100 9 15
 texture_synthes-14178 [000] d.h.  8267.742390: : 1016 0 409105 5 15
 texture_synthes-14178 [000] d.h.  8267.743390: : 1024 6 409107 2 15
 texture_synthes-14178 [000] d.h.  8267.744389: : 1023 0 409112 5 15
 texture_synthes-14178 [000] d.h.  8267.745391: : 1016 0 409133 21 15
 texture_synthes-14178 [000] d.h.  8267.746389: : 1016 0 409144 11 15
 texture_synthes-14178 [000] d.h.  8267.747390: : 1024 6 409148 4 15
 texture_synthes-14178 [000] d.h.  8267.748390: : 1016 0 409164 16 15
 texture_synthes-14178 [000] d.h.  8267.749389: : 1008 0 409171 7 15
 texture_synthes-14178 [000] d.h.  8267.750389: : 1008 0 409185 14 15
 texture_synthes-14178 [000] d.h.  8267.751389: : 1008 0 409192 7 15
 texture_synthes-14178 [000] d.h.  8267.752389: : 992 0 409202 10 15
 texture_synthes-14178 [000] d.h.  8267.753389: : 1000 0 409227 25 15
 texture_synthes-14178 [000] d.h.  8267.754389: : 1008 0 409243 16 15
 texture_synthes-14178 [000] d.h.  8267.755389: : 1000 0 409249 6 15
 texture_synthes-14178 [000] d.h.  8267.756389: : 1000 0 409254 5 15
 texture_synthes-14178 [000] d.h.  8267.757389: : 1008 0 409255 1 15
 texture_synthes-14178 [000] d.h.  8267.758389: : 1008 4 409257 2 15
 texture_synthes-14178 [000] d.h.  8267.759389: : 1008 0 409263 6 15
 texture_synthes-14178 [000] d.h.  8267.760389: : 1000 0 409265 2 15
 texture_synthes-14178 [000] d.h.  8267.761389: : 1000 1 409266 1 15
 texture_synthes-14178 [000] d.h.  8267.762389: : 992 0 409269 3 15
 texture_synthes-14178 [000] d.h.  8267.763389: : 1026 11 409278 9 15
 texture_synthes-14178 [000] d.h.  8267.764389: : 1024 0 409294 16 15
 texture_synthes-14178 [000] d.h.  8267.765389: : 1016 0 409300 6 15
 texture_synthes-14178 [000] d.h.  8267.766389: : 1016 0 409306 6 15
 texture_synthes-14178 [000] d.h.  8267.767389: : 1016 0 409307 1 15
 texture_synthes-14178 [000] d.h.  8267.768389: : 1024 6 409310 3 15
 texture_synthes-14178 [000] d.h.  8267.769389: : 1016 0 409320 10 15
 texture_synthes-14178 [000] d.h.  8267.770389: : 1024 0 409325 5 15
 texture_synthes-14178 [000] d.h.  8267.771389: : 1022 0 409327 2 15
 texture_synthes-14178 [000] d.h.  8267.772389: : 1022 0 409332 5 15
 texture_synthes-14178 [000] d.h.  8267.773389: : 1024 0 409339 7 15
 texture_synthes-14178 [000] d.h.  8267.774388: : 1024 0 409347 8 15
 texture_synthes-14178 [000] d.h.  8267.775388: : 1016 0 409353 6 15
 texture_synthes-14178 [000] d.h.  8267.776388: : 1024 0 409357 4 15
 texture_synthes-14178 [000] d.h.  8267.777388: : 1024 0 409363 6 15
 texture_synthes-14178 [000] d.h.  8267.778388: : 1024 0 409379 16 15
 texture_synthes-14178 [000] d.h.  8267.779388: : 1016 6 409383 4 15
 texture_synthes-14178 [000] d.h.  8267.780388: : 1024 0 409384 1 15
 texture_synthes-14178 [000] d.h.  8267.781388: : 1008 0 409392 8 15
 texture_synthes-14178 [000] d.h.  8267.782388: : 1008 2 409394 2 15
 texture_synthes-14178 [000] d.h.  8267.783388: : 1016 0 409397 3 15
 texture_synthes-14178 [000] d.h.  8267.784388: : 1008 0 409411 14 15
 texture_synthes-14178 [000] d.h.  8267.785388: : 984 0 409411 0 15
 texture_synthes-14178 [000] d.h.  8267.786388: : 984 6 409412 1 15
 texture_synthes-14178 [000] d.h.  8267.787388: : 1000 0 409414 2 15
 texture_synthes-14178 [000] d.h.  8267.788388: : 1000 0 409420 6 15
 texture_synthes-14178 [000] d.h.  8267.789388: : 1000 0 409430 10 15
 texture_synthes-14178 [000] d.h.  8267.790388: : 1000 0 409437 7 15
 texture_synthes-14178 [000] d.h.  8267.791388: : 992 0 409440 3 15
 texture_synthes-14178 [000] d.h.  8267.792388: : 984 0 409445 5 15
 texture_synthes-14178 [000] d.h.  8267.793388: : 992 6 409453 8 15
 texture_synthes-14178 [000] d.h.  8267.794388: : 992 0 409466 13 15
 texture_synthes-14178 [000] d.h.  8267.795388: : 992 0 409469 3 15
 texture_synthes-14178 [000] d.h.  8267.796389: : 1016 14 409481 12 15
 texture_synthes-14178 [000] d.h.  8267.797388: : 1024 0 409513 32 15
 texture_synthes-14178 [000] d.h.  8267.798388: : 1024 0 409513 0 15
 texture_synthes-14178 [000] d.h.  8267.799388: : 1024 3 409528 15 15
 texture_synthes-14178 [000] d.h.  8267.800388: : 1024 0 409538 10 15
 texture_synthes-14178 [000] d.h.  8267.801388: : 1016 0 409540 2 15
 texture_synthes-14178 [000] d.h.  8267.802388: : 1024 0 409544 4 15
 texture_synthes-14178 [000] d.h.  8267.803388: : 1016 4 409548 4 15
 texture_synthes-14178 [000] d.h.  8267.804387: : 1016 0 409568 20 15
 texture_synthes-14178 [000] d.h.  8267.805387: : 1024 0 409604 36 15
 texture_synthes-14178 [000] d.h.  8267.806388: : 1016 0 409611 7 15
 texture_synthes-14178 [000] d.h.  8267.807388: : 1016 3 409620 9 15
 texture_synthes-14178 [000] d.h.  8267.808387: : 992 0 409625 5 15
 texture_synthes-14178 [000] d.h.  8267.809388: : 1000 0 409629 4 15
 texture_synthes-14178 [000] d.h.  8267.810387: : 992 0 409632 3 15
 texture_synthes-14178 [000] d.h.  8267.811388: : 1000 3 409636 4 15
 texture_synthes-14178 [000] d.h.  8267.812387: : 984 0 409638 2 15
 texture_synthes-14178 [000] d.h.  8267.813387: : 992 0 409640 2 15
 texture_synthes-14178 [000] d.h.  8267.814387: : 976 0 409652 12 15
 texture_synthes-14178 [000] d.h.  8267.815387: : 984 0 409656 4 15
 texture_synthes-14178 [000] d.h.  8267.816387: : 984 0 409660 4 15
 texture_synthes-14178 [000] d.h.  8267.817387: : 984 0 409663 3 15
 texture_synthes-14178 [000] d.h.  8267.818387: : 968 1 409672 9 15
 texture_synthes-14178 [000] d.h.  8267.819387: : 952 0 409675 3 15
 texture_synthes-14178 [000] d.h.  8267.820387: : 952 0 409677 2 15
 texture_synthes-14178 [000] d.h.  8267.821387: : 960 0 409678 1 15
 texture_synthes-14178 [000] d.h.  8267.822387: : 960 7 409686 8 15
 texture_synthes-14178 [000] d.h.  8267.823388: : 960 0 409694 8 15
 texture_synthes-14178 [000] d.h.  8267.824387: : 960 0 409708 14 15
 texture_synthes-14178 [000] d.h.  8267.825387: : 968 0 409719 11 15
 texture_synthes-14178 [000] d.h.  8267.826387: : 968 7 409732 13 15
 texture_synthes-14178 [000] d.h.  8267.827387: : 968 0 409735 3 15
 texture_synthes-14178 [000] d.h.  8267.828387: : 968 0 409736 1 15
 texture_synthes-14178 [000] d.h.  8267.829387: : 960 2 409743 7 15
 texture_synthes-14178 [000] d.h.  8267.830387: : 952 0 409745 2 15
 texture_synthes-14178 [000] d.h.  8267.831387: : 952 0 409748 3 15
 texture_synthes-14178 [000] d.h.  8267.832387: : 952 0 409751 3 15
 texture_synthes-14178 [000] d.h.  8267.833387: : 944 7 409763 12 15
 texture_synthes-14178 [000] d.h.  8267.834387: : 936 0 409776 13 15
 texture_synthes-14178 [000] d.h.  8267.835387: : 944 0 409779 3 15
 texture_synthes-14178 [000] d.h.  8267.836387: : 936 3 409780 1 15
 texture_synthes-14178 [000] d.h.  8267.837387: : 944 0 409782 2 15
 texture_synthes-14178 [000] d.h.  8267.838386: : 944 0 409784 2 15
 texture_synthes-14178 [000] d.h.  8267.839387: : 936 0 409787 3 15
 texture_synthes-14178 [000] d.h.  8267.840386: : 928 6 409798 11 15
 texture_synthes-14178 [000] d.h.  8267.841386: : 896 0 409801 3 15
 texture_synthes-14178 [000] d.h.  8267.842386: : 897 0 409803 2 15
 texture_synthes-14178 [000] d.h.  8267.843386: : 905 1 409822 19 15
 texture_synthes-14178 [000] d.h.  8267.844386: : 900 0 409826 4 15
 texture_synthes-14178 [000] d.h.  8267.845386: : 908 0 409830 4 15
 texture_synthes-14178 [000] d.h.  8267.846386: : 916 0 409849 19 15
 texture_synthes-14178 [000] d.h.  8267.847386: : 900 7 409853 4 15
 texture_synthes-14178 [000] d.h.  8267.848386: : 900 0 409853 0 15
 texture_synthes-14178 [000] d.h.  8267.849386: : 908 0 409859 6 15
 texture_synthes-14178 [000] d.h.  8267.850386: : 908 0 409863 4 15
 texture_synthes-14178 [000] d.h.  8267.851386: : 908 8 409864 1 15
 texture_synthes-14178 [000] d.h.  8267.852386: : 902 0 409865 1 15
 texture_synthes-14178 [000] d.h.  8267.853386: : 910 0 409866 1 15
 texture_synthes-14178 [000] d.h.  8267.854386: : 910 3 409869 3 15
 texture_synthes-14178 [000] d.h.  8267.855386: : 918 0 409871 2 15
 texture_synthes-14178 [000] d.h.  8267.856386: : 902 0 409886 15 15
 texture_synthes-14178 [000] d.h.  8267.857386: : 910 0 409896 10 15
 texture_synthes-14178 [000] d.h.  8267.858386: : 897 0 409907 11 15
 texture_synthes-14178 [000] d.h.  8267.859386: : 905 0 409911 4 15
 texture_synthes-14178 [000] d.h.  8267.860386: : 905 0 409917 6 15
 texture_synthes-14178 [000] d.h.  8267.861386: : 905 6 409921 4 15
 texture_synthes-14178 [000] d.h.  8267.862385: : 905 0 409928 7 15
 texture_synthes-14178 [000] d.h.  8267.863386: : 913 0 409930 2 15
 texture_synthes-14178 [000] d.h.  8267.864385: : 913 1 409933 3 15
 texture_synthes-14178 [000] d.h.  8267.865385: : 913 0 409950 17 15
 texture_synthes-14178 [000] d.h.  8267.866385: : 913 0 409954 4 15
 texture_synthes-14178 [000] d.h.  8267.867386: : 904 0 409957 3 15
 texture_synthes-14178 [000] d.h.  8267.868386: : 905 6 409958 1 15
 texture_synthes-14178 [000] d.h.  8267.869385: : 905 0 409959 1 15
 texture_synthes-14178 [000] d.h.  8267.870385: : 905 0 409959 0 15
 texture_synthes-14178 [000] d.h.  8267.871385: : 897 5 409963 4 15
 texture_synthes-14178 [000] d.h.  8267.872385: : 897 0 409972 9 15
 texture_synthes-14178 [000] d.h.  8267.873385: : 897 0 409988 16 15
 texture_synthes-14178 [000] d.h.  8267.874385: : 905 0 409990 2 15
 texture_synthes-14178 [000] d.h.  8267.875385: : 905 0 409990 0 15
 texture_synthes-14178 [000] d.h.  8267.876385: : 905 0 409991 1 15
 texture_synthes-14178 [000] d.h.  8267.877385: : 905 0 410005 14 15
 texture_synthes-14178 [000] d.h.  8267.878385: : 913 2 410009 4 15
 texture_synthes-14178 [000] d.h.  8267.879385: : 897 0 410017 8 15
 texture_synthes-14178 [000] d.h.  8267.880385: : 905 0 410020 3 15
 texture_synthes-14178 [000] d.h.  8267.881385: : 905 0 410027 7 15
 texture_synthes-14178 [000] d.h.  8267.882385: : 913 5 410045 18 15
 texture_synthes-14178 [000] d.h.  8267.883385: : 921 6 410056 11 15
 texture_synthes-14178 [000] d.h.  8267.884385: : 921 0 410057 1 15
 texture_synthes-14178 [000] d.h.  8267.885385: : 921 0 410059 2 15
 texture_synthes-14178 [000] d.h.  8267.886385: : 913 2 410059 0 15
 texture_synthes-14178 [000] d.h.  8267.887385: : 913 0 410059 0 15
 texture_synthes-14178 [000] d.h.  8267.888385: : 913 0 410059 0 15
 texture_synthes-14178 [000] d.h.  8267.889385: : 905 0 410059 0 15
 texture_synthes-14178 [000] d.h.  8267.890385: : 905 0 410059 0 15
 texture_synthes-14178 [000] d.h.  8267.891385: : 905 0 410073 14 15
 texture_synthes-14178 [000] d.h.  8267.892385: : 901 0 410074 1 15
 texture_synthes-14178 [000] d.h.  8267.893385: : 905 4 410090 16 15
 texture_synthes-14178 [000] d.h.  8267.894385: : 905 0 410091 1 15
 texture_synthes-14178 [000] d.h.  8267.895385: : 897 0 410091 0 15
 texture_synthes-14178 [000] d.h.  8267.896384: : 905 0 410108 17 15
 texture_synthes-14178 [000] d.h.  8267.897384: : 897 0 410114 6 15
 texture_synthes-14178 [000] d.h.  8267.898385: : 905 0 410115 1 15
 texture_synthes-14178 [000] d.h.  8267.899385: : 913 0 410116 1 15
 texture_synthes-14178 [000] d.h.  8267.900384: : 897 0 410118 2 15
 texture_synthes-14178 [000] d.h.  8267.901385: : 913 1 410118 0 15
 texture_synthes-14178 [000] d.h.  8267.902384: : 905 0 410132 14 15
 texture_synthes-14178 [000] d.h.  8267.903384: : 905 0 410138 6 15
 texture_synthes-14178 [000] d.h.  8267.904384: : 913 0 410150 12 15
 texture_synthes-14178 [000] d.h.  8267.905384: : 899 5 410162 12 15
 texture_synthes-14178 [000] d.h.  8267.906385: : 897 0 410166 4 15
 texture_synthes-14178 [000] d.h.  8267.907384: : 913 0 410175 9 15
 texture_synthes-14178 [000] d.h.  8267.908384: : 913 0 410184 9 15
 texture_synthes-14178 [000] d.h.  8267.909384: : 905 0 410198 14 15
 texture_synthes-14178 [000] d.h.  8267.910384: : 905 0 410202 4 15
 texture_synthes-14178 [000] d.h.  8267.911384: : 903 0 410209 7 15
 texture_synthes-14178 [000] d.h.  8267.912384: : 897 0 410213 4 15
 texture_synthes-14178 [000] d.h.  8267.913384: : 905 0 410215 2 15
 texture_synthes-14178 [000] d.h.  8267.914384: : 913 0 410220 5 15
 texture_synthes-14178 [000] d.h.  8267.915384: : 913 0 410234 14 15
 texture_synthes-14178 [000] d.h.  8267.916384: : 913 5 410238 4 15
 texture_synthes-14178 [000] d.h.  8267.917384: : 921 0 410239 1 15
 texture_synthes-14178 [000] d.h.  8267.918384: : 913 0 410249 10 15
 texture_synthes-14178 [000] d.h.  8267.919384: : 913 0 410250 1 15
 texture_synthes-14178 [000] d.h.  8267.920384: : 905 8 410253 3 15
 texture_synthes-14178 [000] d.h.  8267.921384: : 913 0 410256 3 15
 texture_synthes-14178 [000] d.h.  8267.922384: : 913 0 410257 1 15
 texture_synthes-14178 [000] d.h.  8267.923384: : 913 7 410261 4 15
 texture_synthes-14178 [000] d.h.  8267.924384: : 905 0 410264 3 15
 texture_synthes-14178 [000] d.h.  8267.925384: : 913 0 410281 17 15
 texture_synthes-14178 [000] d.h.  8267.926384: : 913 0 410302 21 15
 texture_synthes-14178 [000] d.h.  8267.927384: : 913 0 410305 3 15
 texture_synthes-14178 [000] d.h.  8267.928383: : 921 0 410313 8 15
 texture_synthes-14178 [000] d.h.  8267.929384: : 913 0 410313 0 15
 texture_synthes-14178 [000] d.h.  8267.930383: : 905 7 410316 3 15
 texture_synthes-14178 [000] d.h.  8267.931384: : 905 0 410319 3 15
 texture_synthes-14178 [000] d.h.  8267.932383: : 889 0 410322 3 15
 texture_synthes-14178 [000] d.h.  8267.933383: : 905 1 410347 25 15
 texture_synthes-14178 [000] d.h.  8267.934383: : 905 0 410351 4 15
 texture_synthes-14178 [000] d.h.  8267.935383: : 905 0 410362 11 15
 texture_synthes-14178 [000] d.h.  8267.936383: : 897 0 410368 6 15
 texture_synthes-14178 [000] d.h.  8267.937383: : 898 6 410379 11 15
 texture_synthes-14178 [000] d.h.  8267.938383: : 898 0 410380 1 15
 texture_synthes-14178 [000] d.h.  8267.939383: : 901 0 410382 2 15
 texture_synthes-14178 [000] d.h.  8267.940383: : 909 2 410383 1 15
 texture_synthes-14178 [000] d.h.  8267.941383: : 909 0 410384 1 15
 texture_synthes-14178 [000] d.h.  8267.942383: : 909 0 410387 3 15
 texture_synthes-14178 [000] d.h.  8267.943383: : 917 0 410403 16 15
 texture_synthes-14178 [000] d.h.  8267.944383: : 917 6 410411 8 15
 texture_synthes-14178 [000] d.h.  8267.945383: : 925 0 410433 22 15
 texture_synthes-14178 [000] d.h.  8267.946383: : 925 0 410443 10 15
 texture_synthes-14178 [000] d.h.  8267.947383: : 917 0 410445 2 15
 texture_synthes-14178 [000] d.h.  8267.948383: : 925 0 410448 3 15
 texture_synthes-14178 [000] d.h.  8267.949383: : 917 0 410463 15 15
 texture_synthes-14178 [000] d.h.  8267.950383: : 917 0 410466 3 15
 texture_synthes-14178 [000] d.h.  8267.951383: : 917 0 410466 0 15
 texture_synthes-14178 [000] d.h.  8267.952383: : 909 0 410466 0 15
 texture_synthes-14178 [000] d.h.  8267.953383: : 909 0 410468 2 15
 texture_synthes-14178 [000] d.h.  8267.954383: : 905 0 410469 1 15
 texture_synthes-14178 [000] d.h.  8267.955383: : 905 4 410480 11 15
 texture_synthes-14178 [000] d.h.  8267.956383: : 905 0 410496 16 15
 texture_synthes-14178 [000] d.h.  8267.957383: : 905 0 410499 3 15
 texture_synthes-14178 [000] d.h.  8267.958382: : 905 1 410501 2 15
 texture_synthes-14178 [000] d.h.  8267.959383: : 905 0 410509 8 15
 texture_synthes-14178 [000] d.h.  8267.960383: : 905 0 410513 4 15
 texture_synthes-14178 [000] d.h.  8267.961383: : 905 0 410517 4 15
 texture_synthes-14178 [000] d.h.  8267.962382: : 913 6 410519 2 15
 texture_synthes-14178 [000] d.h.  8267.963383: : 913 0 410522 3 15
 texture_synthes-14178 [000] d.h.  8267.964382: : 913 0 410538 16 15
 texture_synthes-14178 [000] d.h.  8267.965383: : 913 0 410559 21 15
 texture_synthes-14178 [000] d.h.  8267.966382: : 913 8 410568 9 15
 texture_synthes-14178 [000] d.h.  8267.967382: : 913 0 410568 0 15
 texture_synthes-14178 [000] d.h.  8267.968382: : 913 0 410569 1 15
 texture_synthes-14178 [000] d.h.  8267.969382: : 913 4 410570 1 15
 texture_synthes-14178 [000] d.h.  8267.970382: : 921 0 410572 2 15
 texture_synthes-14178 [000] d.h.  8267.971382: : 913 0 410594 22 15
 texture_synthes-14178 [000] d.h.  8267.972382: : 905 0 410598 4 15
 texture_synthes-14178 [000] d.h.  8267.973382: : 898 8 410606 8 15
 texture_synthes-14178 [000] d.h.  8267.974382: : 890 0 410609 3 15
 texture_synthes-14178 [000] d.h.  8267.975382: : 905 0 410617 8 15
 texture_synthes-14178 [000] d.h.  8267.976382: : 913 0 410620 3 15
 texture_synthes-14178 [000] d.h.  8267.977382: : 905 0 410622 2 15
 texture_synthes-14178 [000] d.h.  8267.978382: : 913 0 410628 6 15
 texture_synthes-14178 [000] d.h.  8267.979383: : 913 0 410630 2 15
 texture_synthes-14178 [000] d.h.  8267.980382: : 921 1 410639 9 15
 texture_synthes-14178 [000] d.h.  8267.981382: : 913 0 410640 1 15
 texture_synthes-14178 [000] d.h.  8267.982382: : 921 0 410641 1 15
 texture_synthes-14178 [000] d.h.  8267.983382: : 905 0 410657 16 15
 texture_synthes-14178 [000] d.h.  8267.984382: : 897 5 410673 16 15
 texture_synthes-14178 [000] d.h.  8267.985382: : 905 0 410683 10 15
 texture_synthes-14178 [000] d.h.  8267.986382: : 897 0 410689 6 15
 texture_synthes-14178 [000] d.h.  8267.987382: : 898 0 410698 9 15
 texture_synthes-14178 [000] d.h.  8267.988381: : 898 0 410700 2 15
 texture_synthes-14178 [000] d.h.  8267.989382: : 899 0 410702 2 15
 texture_synthes-14178 [000] d.h.  8267.990381: : 907 0 410705 3 15
 texture_synthes-14178 [000] d.h.  8267.991382: : 907 4 410706 1 15
 texture_synthes-14178 [000] d.h.  8267.992382: : 915 0 410707 1 15
 texture_synthes-14178 [000] d.h.  8267.993381: : 907 0 410713 6 15
 texture_synthes-14178 [000] d.h.  8267.994381: : 899 0 410719 6 15
 texture_synthes-14178 [000] d.h.  8267.995382: : 905 0 410742 23 15
 texture_synthes-14178 [000] d.h.  8267.996381: : 897 0 410747 5 15
 texture_synthes-14178 [000] d.h.  8267.997381: : 905 0 410750 3 15
 texture_synthes-14178 [000] d.h.  8267.998381: : 905 4 410754 4 15
 texture_synthes-14178 [000] d.h.  8267.999381: : 898 0 410756 2 15
 texture_synthes-14178 [000] d.h.  8268.000382: : 902 0 410761 5 15
 texture_synthes-14178 [000] d.h.  8268.001381: : 977 62 410767 6 15
 texture_synthes-14178 [000] d.h.  8268.002381: : 977 0 410776 9 15
 texture_synthes-14178 [000] d.h.  8268.003381: : 969 0 410780 4 15
 texture_synthes-14178 [000] d.h.  8268.004381: : 961 2 410791 11 15
 texture_synthes-14178 [000] d.h.  8268.005381: : 969 0 410816 25 15
 texture_synthes-14178 [000] d.h.  8268.006381: : 969 0 410821 5 15
 texture_synthes-14178 [000] d.h.  8268.007381: : 977 0 410835 14 15
 texture_synthes-14178 [000] d.h.  8268.008381: : 977 3 410849 14 15
 texture_synthes-14178 [000] d.h.  8268.009381: : 969 0 410850 1 15
 texture_synthes-14178 [000] d.h.  8268.010381: : 977 0 410859 9 15
 texture_synthes-14178 [000] d.h.  8268.011381: : 977 3 410859 0 15
 texture_synthes-14178 [000] d.h.  8268.012381: : 977 0 410863 4 15
 texture_synthes-14178 [000] d.h.  8268.013381: : 977 0 410881 18 15
 texture_synthes-14178 [000] d.h.  8268.014381: : 977 0 410906 25 15
 texture_synthes-14178 [000] d.h.  8268.015381: : 985 8 410913 7 15
 texture_synthes-14178 [000] d.h.  8268.016381: : 985 0 410932 19 15
 texture_synthes-14178 [000] d.h.  8268.017380: : 985 0 410948 16 15
 texture_synthes-14178 [000] d.h.  8268.018380: : 985 0 410952 4 15
 texture_synthes-14178 [000] d.h.  8268.019381: : 993 0 410955 3 15
 texture_synthes-14178 [000] d.h.  8268.020381: : 985 0 410962 7 15
 texture_synthes-14178 [000] d.h.  8268.021381: : 985 0 410963 1 15
 texture_synthes-14178 [000] d.h.  8268.022381: : 985 2 410966 3 15
 texture_synthes-14178 [000] d.h.  8268.023381: : 985 0 410978 12 15
 texture_synthes-14178 [000] d.h.  8268.024380: : 985 0 411007 29 15
 texture_synthes-14178 [000] d.h.  8268.025381: : 969 0 411009 2 15
 texture_synthes-14178 [000] d.h.  8268.026380: : 961 6 411028 19 15
 texture_synthes-14178 [000] d.h.  8268.027380: : 961 0 411031 3 15
 texture_synthes-14178 [000] d.h.  8268.028380: : 961 0 411034 3 15
 texture_synthes-14178 [000] d.h.  8268.029380: : 953 0 411034 0 15
 texture_synthes-14178 [000] d.h.  8268.030380: : 961 0 411036 2 15
 texture_synthes-14178 [000] d.h.  8268.031380: : 961 0 411041 5 15
 texture_synthes-14178 [000] d.h.  8268.032380: : 945 0 411052 11 15
 texture_synthes-14178 [000] d.h.  8268.033380: : 929 6 411055 3 15
 texture_synthes-14178 [000] d.h.  8268.034380: : 929 0 411060 5 15
 texture_synthes-14178 [000] d.h.  8268.035380: : 937 0 411066 6 15
 texture_synthes-14178 [000] d.h.  8268.036380: : 921 0 411098 32 15
 texture_synthes-14178 [000] d.h.  8268.037380: : 929 8 411099 1 15
 texture_synthes-14178 [000] d.h.  8268.038380: : 929 0 411100 1 15
 texture_synthes-14178 [000] d.h.  8268.039380: : 929 0 411100 0 15
 texture_synthes-14178 [000] d.h.  8268.040380: : 921 4 411102 2 15
 texture_synthes-14178 [000] d.h.  8268.041380: : 929 0 411105 3 15
 texture_synthes-14178 [000] d.h.  8268.042380: : 929 0 411107 2 15
 texture_synthes-14178 [000] d.h.  8268.043380: : 921 0 411120 13 15
 texture_synthes-14178 [000] d.h.  8268.044380: : 929 0 411123 3 15
 texture_synthes-14178 [000] d.h.  8268.045380: : 921 0 411126 3 15
 texture_synthes-14178 [000] d.h.  8268.046380: : 913 0 411148 22 15
 texture_synthes-14178 [000] d.h.  8268.047380: : 921 2 411152 4 15
 texture_synthes-14178 [000] d.h.  8268.048380: : 913 0 411157 5 15
 texture_synthes-14178 [000] d.h.  8268.049380: : 913 0 411163 6 15
 texture_synthes-14178 [000] d.h.  8268.050379: : 921 0 411170 7 15
 texture_synthes-14178 [000] d.h.  8268.051380: : 929 3 411176 6 15
 texture_synthes-14178 [000] d.h.  8268.052379: : 929 0 411177 1 15
 texture_synthes-14178 [000] d.h.  8268.053379: : 921 0 411179 2 15
 texture_synthes-14178 [000] d.h.  8268.054380: : 929 0 411183 4 15
 texture_synthes-14178 [000] d.h.  8268.055380: : 929 0 411186 3 15
 texture_synthes-14178 [000] d.h.  8268.056379: : 921 0 411190 4 15
 texture_synthes-14178 [000] d.h.  8268.057380: : 921 0 411210 20 15
 texture_synthes-14178 [000] d.h.  8268.058379: : 913 0 411216 6 15
 texture_synthes-14178 [000] d.h.  8268.059379: : 921 0 411236 20 15
 texture_synthes-14178 [000] d.h.  8268.060379: : 921 0 411241 5 15
 texture_synthes-14178 [000] d.h.  8268.061379: : 913 0 411246 5 15
 texture_synthes-14178 [000] d.h.  8268.062379: : 913 8 411254 8 15
 texture_synthes-14178 [000] d.h.  8268.063380: : 937 6 411262 8 15
 texture_synthes-14178 [000] d.h.  8268.064379: : 921 0 411264 2 15
 texture_synthes-14178 [000] d.h.  8268.065379: : 929 0 411265 1 15
 texture_synthes-14178 [000] d.h.  8268.066379: : 921 0 411268 3 15
 texture_synthes-14178 [000] d.h.  8268.067379: : 929 5 411292 24 15
 texture_synthes-14178 [000] d.h.  8268.068379: : 921 0 411292 0 15
 texture_synthes-14178 [000] d.h.  8268.069379: : 905 0 411299 7 15
 texture_synthes-14178 [000] d.h.  8268.070379: : 913 0 411301 2 15
 texture_synthes-14178 [000] d.h.  8268.071379: : 913 0 411304 3 15
 texture_synthes-14178 [000] d.h.  8268.072379: : 913 0 411307 3 15
 texture_synthes-14178 [000] d.h.  8268.073379: : 921 0 411310 3 15
 texture_synthes-14178 [000] d.h.  8268.074379: : 929 3 411323 13 15
 texture_synthes-14178 [000] d.h.  8268.075379: : 921 0 411324 1 15
 texture_synthes-14178 [000] d.h.  8268.076379: : 937 0 411330 6 15
 texture_synthes-14178 [000] d.h.  8268.077379: : 937 0 411352 22 15
 texture_synthes-14178 [000] d.h.  8268.078379: : 929 8 411360 8 15
 texture_synthes-14178 [000] d.h.  8268.079379: : 937 0 411362 2 15
 texture_synthes-14178 [000] d.h.  8268.080378: : 945 0 411364 2 15
 texture_synthes-14178 [000] d.h.  8268.081379: : 945 0 411366 2 15
 texture_synthes-14178 [000] d.h.  8268.082379: : 945 7 411367 1 15
 texture_synthes-14178 [000] d.h.  8268.083379: : 953 0 411384 17 15
 texture_synthes-14178 [000] d.h.  8268.084379: : 961 0 411390 6 15
 texture_synthes-14178 [000] d.h.  8268.085378: : 945 2 411396 6 15
 texture_synthes-14178 [000] d.h.  8268.086379: : 961 0 411413 17 15
