# tracer: nop
#
# entries-in-buffer/entries-written: 27603/42501   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13627 [000] d.h.  7512.849314: : 5247 0 495664 23 2
 texture_synthes-13627 [000] d.h.  7512.850314: : 5252 0 495670 6 2
 texture_synthes-13627 [000] d.h.  7512.851314: : 5248 6 495685 15 2
 texture_synthes-13627 [000] d.h.  7512.852314: : 5239 0 495690 5 2
 texture_synthes-13627 [000] d.h.  7512.853314: : 5243 0 495695 5 2
 texture_synthes-13627 [000] d.h.  7512.854314: : 5247 3 495704 9 2
 texture_synthes-13627 [000] d.h.  7512.855314: : 5254 0 495719 15 2
 texture_synthes-13627 [000] d.h.  7512.856314: : 5249 0 495737 18 2
 texture_synthes-13627 [000] d.h.  7512.857314: : 5250 0 495747 10 2
 texture_synthes-13627 [000] d.h.  7512.858314: : 5258 0 495748 1 2
 texture_synthes-13627 [000] d.h.  7512.859314: : 5251 0 495751 3 2
 texture_synthes-13627 [000] d.h.  7512.860314: : 5246 0 495771 20 2
 texture_synthes-13627 [000] d.h.  7512.861314: : 5246 0 495777 6 2
 texture_synthes-13627 [000] d.h.  7512.862314: : 5245 1 495781 4 2
 texture_synthes-13627 [000] d.h.  7512.863313: : 5257 0 495793 12 2
 texture_synthes-13627 [000] d.h.  7512.864313: : 5257 0 495799 6 2
 texture_synthes-13627 [000] d.h.  7512.865314: : 5253 0 495805 6 2
 texture_synthes-13627 [000] d.h.  7512.866313: : 5254 4 495807 2 2
 texture_synthes-13627 [000] d.h.  7512.867313: : 5254 0 495808 1 2
 texture_synthes-13627 [000] d.h.  7512.868313: : 5256 0 495810 2 2
 texture_synthes-13627 [000] d.h.  7512.869314: : 5250 0 495813 3 2
 texture_synthes-13627 [000] d.h.  7512.870313: : 5239 0 495826 13 2
 texture_synthes-13627 [000] d.h.  7512.871313: : 5253 0 495836 10 2
 texture_synthes-13627 [000] d.h.  7512.872313: : 5255 0 495845 9 2
 texture_synthes-13627 [000] d.h.  7512.873313: : 5253 6 495851 6 2
 texture_synthes-13627 [000] d.h.  7512.874313: : 5255 0 495886 35 2
 texture_synthes-13627 [000] d.h.  7512.875313: : 5251 0 495900 14 2
 texture_synthes-13627 [000] d.h.  7512.876313: : 5252 10 495911 11 2
 texture_synthes-13627 [000] d.h.  7512.877313: : 5245 0 495913 2 2
 texture_synthes-13627 [000] d.h.  7512.878313: : 5238 0 495916 3 2
 texture_synthes-13627 [000] d.h.  7512.879313: : 5253 2 495922 6 2
 texture_synthes-13627 [000] d.h.  7512.880313: : 5255 0 495932 10 2
 texture_synthes-13627 [000] d.h.  7512.881313: : 5245 0 495952 20 2
 texture_synthes-13627 [000] d.h.  7512.882314: : 5249 0 495958 6 2
 texture_synthes-13627 [000] d.h.  7512.883313: : 5257 0 495960 2 2
 texture_synthes-13627 [000] d.h.  7512.884313: : 5246 0 495963 3 2
 texture_synthes-13627 [000] d.h.  7512.885313: : 5256 0 495966 3 2
 texture_synthes-13627 [000] d.h.  7512.886313: : 5253 0 495975 9 2
 texture_synthes-13627 [000] d.h.  7512.887313: : 5257 4 495993 18 2
 texture_synthes-13627 [000] d.h.  7512.888313: : 5245 0 496005 12 2
 texture_synthes-13627 [000] d.h.  7512.889314: : 5251 0 496010 5 2
 texture_synthes-13627 [000] d.h.  7512.890314: : 5254 0 496030 20 2
 texture_synthes-13627 [000] d.h.  7512.891313: : 5253 0 496045 15 2
 texture_synthes-13627 [000] d.h.  7512.892313: : 5248 0 496062 17 2
 texture_synthes-13627 [000] d.h.  7512.893314: : 5258 0 496075 13 2
 texture_synthes-13627 [000] d.h.  7512.894313: : 5258 7 496078 3 2
 texture_synthes-13627 [000] d.h.  7512.895313: : 5248 0 496090 12 2
 texture_synthes-13627 [000] d.h.  7512.896313: : 5246 0 496102 12 2
 texture_synthes-13627 [000] d.h.  7512.897313: : 5258 5 496110 8 2
 texture_synthes-13627 [000] d.h.  7512.898313: : 5249 0 496112 2 2
 texture_synthes-13627 [000] d.h.  7512.899313: : 5253 0 496117 5 2
 texture_synthes-13627 [000] d.h.  7512.900313: : 5249 6 496119 2 2
 texture_synthes-13627 [000] d.h.  7512.901313: : 5243 0 496121 2 2
 texture_synthes-13627 [000] d.h.  7512.902312: : 5254 0 496125 4 2
 texture_synthes-13627 [000] d.h.  7512.903312: : 5253 6 496135 10 2
 texture_synthes-13627 [000] d.h.  7512.904313: : 5250 0 496141 6 2
 texture_synthes-13627 [000] d.h.  7512.905313: : 5243 0 496142 1 2
 texture_synthes-13627 [000] d.h.  7512.906313: : 5243 12 496163 21 2
 texture_synthes-13627 [000] d.h.  7512.907313: : 5255 0 496189 26 2
 texture_synthes-13627 [000] d.h.  7512.908312: : 5254 0 496200 11 2
 texture_synthes-13627 [000] d.h.  7512.909313: : 5247 0 496212 12 2
 texture_synthes-13627 [000] d.h.  7512.910313: : 5257 0 496213 1 2
 texture_synthes-13627 [000] d.h.  7512.911313: : 5251 0 496217 4 2
 texture_synthes-13627 [000] d.h.  7512.912312: : 5251 0 496244 27 2
 texture_synthes-13627 [000] d.h.  7512.913313: : 5244 0 496250 6 2
 texture_synthes-13627 [000] d.h.  7512.914312: : 5248 0 496252 2 2
 texture_synthes-13627 [000] d.h.  7512.915312: : 5252 4 496254 2 2
 texture_synthes-13627 [000] d.h.  7512.916312: : 5250 0 496260 6 2
 texture_synthes-13627 [000] d.h.  7512.917312: : 5253 0 496263 3 2
 texture_synthes-13627 [000] d.h.  7512.918312: : 5238 5 496269 6 2
 texture_synthes-13627 [000] d.h.  7512.919312: : 5240 0 496271 2 2
 texture_synthes-13627 [000] d.h.  7512.920312: : 5244 0 496273 2 2
 texture_synthes-13627 [000] d.h.  7512.921313: : 5251 0 496275 2 2
 texture_synthes-13627 [000] d.h.  7512.922312: : 5251 0 496276 1 2
 texture_synthes-13627 [000] d.h.  7512.923312: : 5253 0 496279 3 2
 texture_synthes-13627 [000] d.h.  7512.924312: : 5251 0 496287 8 2
 texture_synthes-13627 [000] d.h.  7512.925313: : 5247 0 496307 20 2
 texture_synthes-13627 [000] d.h.  7512.926312: : 5255 0 496314 7 2
 texture_synthes-13627 [000] d.h.  7512.927312: : 5244 0 496320 6 2
 texture_synthes-13627 [000] d.h.  7512.928312: : 5243 0 496335 15 2
 texture_synthes-13627 [000] d.h.  7512.929312: : 5240 0 496341 6 2
 texture_synthes-13627 [000] d.h.  7512.930312: : 5254 0 496344 3 2
 texture_synthes-13627 [000] d.h.  7512.931312: : 5246 0 496344 0 2
 texture_synthes-13627 [000] d.h.  7512.932313: : 5251 0 496351 7 2
 texture_synthes-13627 [000] d.h.  7512.933312: : 5247 0 496362 11 2
 texture_synthes-13627 [000] d.h.  7512.934312: : 5249 0 496369 7 2
 texture_synthes-13627 [000] d.h.  7512.935312: : 5257 0 496376 7 2
 texture_synthes-13627 [000] d.h.  7512.936312: : 5250 0 496382 6 2
 texture_synthes-13627 [000] d.h.  7512.937312: : 5244 0 496385 3 2
 texture_synthes-13627 [000] d.h.  7512.938312: : 5244 0 496396 11 2
 texture_synthes-13627 [000] d.h.  7512.939312: : 5252 5 496403 7 2
 texture_synthes-13627 [000] d.h.  7512.940312: : 5249 0 496416 13 2
 texture_synthes-13627 [000] d.h.  7512.941312: : 5245 0 496437 21 2
 texture_synthes-13627 [000] d.h.  7512.942312: : 5254 0 496442 5 2
 texture_synthes-13627 [000] d.h.  7512.943312: : 5243 6 496458 16 2
 texture_synthes-13627 [000] d.h.  7512.944312: : 5243 0 496458 0 2
 texture_synthes-13627 [000] d.h.  7512.945312: : 5250 0 496459 1 2
 texture_synthes-13627 [000] d.h.  7512.946311: : 5249 5 496459 0 2
 texture_synthes-13627 [000] d.h.  7512.947312: : 5249 0 496473 14 2
 texture_synthes-13627 [000] d.h.  7512.948311: : 5236 0 496473 0 2
 texture_synthes-13627 [000] d.h.  7512.949312: : 5249 1 496475 2 2
 texture_synthes-13627 [000] d.h.  7512.950312: : 5257 0 496493 18 2
 texture_synthes-13627 [000] d.h.  7512.951311: : 5258 0 496503 10 2
 texture_synthes-13627 [000] d.h.  7512.952311: : 5246 0 496508 5 2
 texture_synthes-13627 [000] d.h.  7512.953312: : 5251 7 496523 15 2
 texture_synthes-13627 [000] d.h.  7512.954311: : 5258 0 496534 11 2
 texture_synthes-13627 [000] d.h.  7512.955311: : 5248 0 496536 2 2
 texture_synthes-13627 [000] d.h.  7512.956312: : 5247 1 496541 5 2
 texture_synthes-13627 [000] d.h.  7512.957311: : 5247 0 496546 5 2
 texture_synthes-13627 [000] d.h.  7512.958311: : 5251 0 496548 2 2
 texture_synthes-13627 [000] d.h.  7512.959312: : 5258 0 496549 1 2
 texture_synthes-13627 [000] d.h.  7512.960311: : 5245 0 496550 1 2
 texture_synthes-13627 [000] d.h.  7512.961311: : 5251 0 496551 1 2
 texture_synthes-13627 [000] d.h.  7512.962311: : 5245 0 496553 2 2
 texture_synthes-13627 [000] d.h.  7512.963311: : 5252 6 496556 3 2
 texture_synthes-13627 [000] d.h.  7512.964311: : 5251 0 496575 19 2
 texture_synthes-13627 [000] d.h.  7512.965311: : 5251 0 496583 8 2
 texture_synthes-13627 [000] d.h.  7512.966311: : 5249 3 496584 1 2
 texture_synthes-13627 [000] d.h.  7512.967311: : 5239 0 496585 1 2
 texture_synthes-13627 [000] d.h.  7512.968311: : 5256 0 496604 19 2
 texture_synthes-13627 [000] d.h.  7512.969311: : 5255 0 496618 14 2
 texture_synthes-13627 [000] d.h.  7512.970311: : 5251 0 496623 5 2
 texture_synthes-13627 [000] d.h.  7512.971311: : 5251 0 496626 3 2
 texture_synthes-13627 [000] d.h.  7512.972311: : 5253 0 496629 3 2
 texture_synthes-13627 [000] d.h.  7512.973311: : 5255 7 496635 6 2
 texture_synthes-13627 [000] d.h.  7512.974311: : 5245 0 496648 13 2
 texture_synthes-13627 [000] d.h.  7512.975311: : 5244 0 496657 9 2
 texture_synthes-13627 [000] d.h.  7512.976311: : 5251 2 496658 1 2
 texture_synthes-13627 [000] d.h.  7512.977311: : 5251 0 496661 3 2
 texture_synthes-13627 [000] d.h.  7512.978311: : 5251 0 496665 4 2
 texture_synthes-13627 [000] d.h.  7512.979311: : 5251 0 496669 4 2
 texture_synthes-13627 [000] d.h.  7512.980311: : 5250 0 496679 10 2
 texture_synthes-13627 [000] d.h.  7512.981312: : 5256 0 496689 10 2
 texture_synthes-13627 [000] d.h.  7512.982311: : 5247 0 496690 1 2
 texture_synthes-13627 [000] d.h.  7512.983311: : 5248 1 496691 1 2
 texture_synthes-13627 [000] d.h.  7512.984311: : 5244 0 496692 1 2
 texture_synthes-13627 [000] d.h.  7512.985311: : 5250 0 496693 1 2
 texture_synthes-13627 [000] d.h.  7512.986311: : 5252 1 496703 10 2
 texture_synthes-13627 [000] d.h.  7512.987311: : 5247 0 496704 1 2
 texture_synthes-13627 [000] d.h.  7512.988311: : 5252 0 496709 5 2
 texture_synthes-13627 [000] d.h.  7512.989314: : 5247 0 496738 29 2
 texture_synthes-13627 [000] d.h.  7512.990311: : 5250 0 496746 8 2
 texture_synthes-13627 [000] d.h.  7512.991311: : 5245 0 496759 13 2
 texture_synthes-13627 [000] d.h.  7512.992310: : 5258 7 496765 6 2
 texture_synthes-13627 [000] d.h.  7512.993311: : 5246 0 496766 1 2
 texture_synthes-13627 [000] d.h.  7512.994311: : 5257 0 496768 2 2
 texture_synthes-13627 [000] d.h.  7512.995311: : 5249 2 496769 1 2
 texture_synthes-13627 [000] d.h.  7512.996311: : 5249 0 496770 1 2
 texture_synthes-13627 [000] d.h.  7512.997311: : 5247 0 496774 4 2
 texture_synthes-13627 [000] d.h.  7512.998311: : 5254 0 496780 6 2
 texture_synthes-13627 [000] d.h.  7512.999310: : 5250 0 496789 9 2
 texture_synthes-13627 [000] d.h.  7513.000310: : 5252 0 496792 3 2
 texture_synthes-13627 [000] d.h.  7513.001310: : 5254 0 496794 2 2
 texture_synthes-13627 [000] d.h.  7513.002310: : 5253 0 496796 2 2
 texture_synthes-13627 [000] d.h.  7513.003310: : 5253 0 496799 3 2
 texture_synthes-13627 [000] d.h.  7513.004310: : 5251 0 496817 18 2
 texture_synthes-13627 [000] d.h.  7513.005311: : 5252 7 496821 4 2
 texture_synthes-13627 [000] d.h.  7513.006310: : 5254 0 496823 2 2
 texture_synthes-13627 [000] d.h.  7513.007310: : 5253 0 496831 8 2
 texture_synthes-13627 [000] d.h.  7513.008310: : 5252 4 496834 3 2
 texture_synthes-13627 [000] d.h.  7513.009310: : 5252 0 496836 2 2
 texture_synthes-13627 [000] d.h.  7513.010310: : 5251 0 496838 2 2
 texture_synthes-13627 [000] d.h.  7513.011310: : 5251 3 496849 11 2
 texture_synthes-13627 [000] d.h.  7513.012310: : 5248 0 496870 21 2
 texture_synthes-13627 [000] d.h.  7513.013310: : 5234 0 496873 3 2
 texture_synthes-13627 [000] d.h.  7513.014310: : 5251 0 496875 2 2
 texture_synthes-13627 [000] d.h.  7513.015310: : 5254 8 496878 3 2
 texture_synthes-13627 [000] d.h.  7513.016310: : 5249 0 496900 22 2
 texture_synthes-13627 [000] d.h.  7513.017310: : 5254 0 496900 0 2
 texture_synthes-13627 [000] d.h.  7513.018310: : 5249 6 496901 1 2
 texture_synthes-13627 [000] d.h.  7513.019310: : 5244 0 496902 1 2
 texture_synthes-13627 [000] d.h.  7513.020310: : 5245 0 496906 4 2
 texture_synthes-13627 [000] d.h.  7513.021310: : 5242 2 496933 27 2
 texture_synthes-13627 [000] d.h.  7513.022310: : 5248 0 496936 3 2
 texture_synthes-13627 [000] d.h.  7513.023310: : 5245 0 496937 1 2
 texture_synthes-13627 [000] d.h.  7513.024310: : 5249 0 496950 13 2
 texture_synthes-13627 [000] d.h.  7513.025310: : 5253 0 496955 5 2
 texture_synthes-13627 [000] d.h.  7513.026310: : 5239 0 496957 2 2
 texture_synthes-13627 [000] d.h.  7513.027310: : 5256 0 496959 2 2
 texture_synthes-13627 [000] d.h.  7513.028310: : 5247 0 496959 0 2
 texture_synthes-13627 [000] d.h.  7513.029310: : 5257 0 496962 3 2
 texture_synthes-13627 [000] d.h.  7513.030310: : 5248 0 496972 10 2
 texture_synthes-13627 [000] d.h.  7513.031311: : 5255 0 496974 2 2
 texture_synthes-13627 [000] d.h.  7513.032310: : 5252 1 496982 8 2
 texture_synthes-13627 [000] d.h.  7513.033310: : 5245 0 496982 0 2
 texture_synthes-13627 [000] d.h.  7513.034309: : 5255 0 496986 4 2
 texture_synthes-13627 [000] d.h.  7513.035310: : 5252 3 496988 2 2
 texture_synthes-13627 [000] d.h.  7513.036310: : 5254 0 496995 7 2
 texture_synthes-13627 [000] d.h.  7513.037310: : 5255 0 496996 1 2
 texture_synthes-13627 [000] d.h.  7513.038310: : 5254 0 497005 9 2
 texture_synthes-13627 [000] d.h.  7513.039309: : 5253 0 497025 20 2
 texture_synthes-13627 [000] d.h.  7513.040309: : 5249 0 497035 10 2
 texture_synthes-13627 [000] d.h.  7513.041310: : 5253 0 497036 1 2
 texture_synthes-13627 [000] d.h.  7513.042309: : 5255 0 497037 1 2
 texture_synthes-13627 [000] d.h.  7513.043309: : 5253 0 497038 1 2
 texture_synthes-13627 [000] d.h.  7513.044309: : 5247 0 497042 4 2
 texture_synthes-13627 [000] d.h.  7513.045310: : 5253 8 497043 1 2
 texture_synthes-13627 [000] d.h.  7513.046309: : 5255 0 497044 1 2
 texture_synthes-13627 [000] d.h.  7513.047309: : 5256 0 497046 2 2
 texture_synthes-13627 [000] d.h.  7513.048309: : 5249 0 497049 3 2
 texture_synthes-13627 [000] d.h.  7513.049309: : 5250 0 497059 10 2
 texture_synthes-13627 [000] d.h.  7513.050309: : 5254 0 497074 15 2
 texture_synthes-13627 [000] d.h.  7513.051309: : 5247 6 497077 3 2
 texture_synthes-13627 [000] d.h.  7513.052309: : 5247 0 497079 2 2
 texture_synthes-13627 [000] d.h.  7513.053309: : 5247 0 497081 2 2
 texture_synthes-13627 [000] d.h.  7513.054309: : 5256 3 497095 14 2
 texture_synthes-13627 [000] d.h.  7513.055309: : 5249 0 497100 5 2
 texture_synthes-13627 [000] d.h.  7513.056309: : 5250 0 497104 4 2
 texture_synthes-13627 [000] d.h.  7513.057309: : 5251 0 497106 2 2
 texture_synthes-13627 [000] d.h.  7513.058309: : 5252 0 497109 3 2
 texture_synthes-13627 [000] d.h.  7513.059309: : 5253 0 497126 17 2
 texture_synthes-13627 [000] d.h.  7513.060309: : 5250 0 497129 3 2
 texture_synthes-13627 [000] d.h.  7513.061309: : 5245 7 497130 1 2
 texture_synthes-13627 [000] d.h.  7513.062309: : 5241 0 497136 6 2
 texture_synthes-13627 [000] d.h.  7513.063309: : 5237 0 497146 10 2
 texture_synthes-13627 [000] d.h.  7513.064309: : 5250 6 497148 2 2
 texture_synthes-13627 [000] d.h.  7513.065309: : 5251 0 497149 1 2
 texture_synthes-13627 [000] d.h.  7513.066309: : 5252 0 497151 2 2
 texture_synthes-13627 [000] d.h.  7513.067310: : 5253 4 497155 4 2
 texture_synthes-13627 [000] d.h.  7513.068309: : 5254 0 497157 2 2
 texture_synthes-13627 [000] d.h.  7513.069309: : 5249 0 497159 2 2
 texture_synthes-13627 [000] d.h.  7513.070309: : 5247 2 497163 4 2
 texture_synthes-13627 [000] d.h.  7513.071309: : 5253 0 497178 15 2
 texture_synthes-13627 [000] d.h.  7513.072309: : 5246 0 497194 16 2
 texture_synthes-13627 [000] d.h.  7513.073309: : 5247 0 497199 5 2
 texture_synthes-13627 [000] d.h.  7513.074309: : 5250 7 497207 8 2
 texture_synthes-13627 [000] d.h.  7513.075309: : 5253 0 497225 18 2
 texture_synthes-13627 [000] d.h.  7513.076309: : 5252 0 497230 5 2
 texture_synthes-13627 [000] d.h.  7513.077309: : 5252 3 497230 0 2
 texture_synthes-13627 [000] d.h.  7513.078309: : 5253 0 497231 1 2
 texture_synthes-13627 [000] d.h.  7513.079309: : 5254 0 497232 1 2
 texture_synthes-13627 [000] d.h.  7513.080309: : 5250 0 497242 10 2
 texture_synthes-13627 [000] d.h.  7513.081309: : 5251 5 497247 5 2
 texture_synthes-13627 [000] d.h.  7513.082308: : 5256 0 497250 3 2
 texture_synthes-13627 [000] d.h.  7513.083308: : 5258 0 497252 2 2
 texture_synthes-13627 [000] d.h.  7513.084308: : 5251 4 497254 2 2
 texture_synthes-13627 [000] d.h.  7513.085309: : 5252 0 497263 9 2
 texture_synthes-13627 [000] d.h.  7513.086308: : 5251 0 497265 2 2
 texture_synthes-13627 [000] d.h.  7513.087308: : 5249 1 497281 16 2
 texture_synthes-13627 [000] d.h.  7513.088308: : 5247 0 497289 8 2
 texture_synthes-13627 [000] d.h.  7513.089309: : 5252 0 497291 2 2
 texture_synthes-13627 [000] d.h.  7513.090308: : 5244 1 497293 2 2
 texture_synthes-13627 [000] d.h.  7513.091308: : 5253 0 497295 2 2
 texture_synthes-13627 [000] d.h.  7513.092309: : 5255 0 497299 4 2
 texture_synthes-13627 [000] d.h.  7513.093309: : 5255 2 497303 4 2
 texture_synthes-13627 [000] d.h.  7513.094308: : 5251 0 497305 2 2
 texture_synthes-13627 [000] d.h.  7513.095308: : 5255 0 497309 4 2
 texture_synthes-13627 [000] d.h.  7513.096308: : 5248 0 497316 7 2
 texture_synthes-13627 [000] d.h.  7513.097308: : 5254 0 497329 13 2
 texture_synthes-13627 [000] d.h.  7513.098308: : 5256 0 497333 4 2
 texture_synthes-13627 [000] d.h.  7513.099308: : 5253 0 497336 3 2
 texture_synthes-13627 [000] d.h.  7513.100308: : 5249 0 497339 3 2
 texture_synthes-13627 [000] d.h.  7513.101308: : 5251 0 497353 14 2
 texture_synthes-13627 [000] d.h.  7513.102308: : 5244 0 497355 2 2
 texture_synthes-13627 [000] d.h.  7513.103308: : 5249 8 497359 4 2
 texture_synthes-13627 [000] d.h.  7513.104308: : 5250 0 497364 5 2
 texture_synthes-13627 [000] d.h.  7513.105308: : 5252 0 497375 11 2
 texture_synthes-13627 [000] d.h.  7513.106308: : 5247 6 497378 3 2
 texture_synthes-13627 [000] d.h.  7513.107308: : 5250 0 497383 5 2
 texture_synthes-13627 [000] d.h.  7513.108308: : 5252 0 497407 24 2
 texture_synthes-13627 [000] d.h.  7513.109308: : 5254 1 497408 1 2
 texture_synthes-13627 [000] d.h.  7513.110308: : 5246 0 497409 1 2
 texture_synthes-13627 [000] d.h.  7513.111308: : 5250 0 497411 2 2
 texture_synthes-13627 [000] d.h.  7513.112308: : 5241 1 497415 4 2
 texture_synthes-13627 [000] d.h.  7513.113308: : 5248 0 497417 2 2
 texture_synthes-13627 [000] d.h.  7513.114308: : 5254 0 497419 2 2
 texture_synthes-13627 [000] d.h.  7513.115308: : 5249 0 497425 6 2
 texture_synthes-13627 [000] d.h.  7513.116308: : 5243 0 497451 26 2
 texture_synthes-13627 [000] d.h.  7513.117309: : 5402 126 497456 5 2
 texture_synthes-13627 [000] d.h.  7513.118308: : 5373 83 497494 38 2
 texture_synthes-13627 [000] d.h.  7513.119308: : 5333 7 497522 28 2
 texture_synthes-13627 [000] d.h.  7513.120308: : 5301 0 497550 28 2
 texture_synthes-13627 [000] d.h.  7513.121308: : 5293 0 497560 10 2
 texture_synthes-13627 [000] d.h.  7513.122308: : 5255 7 497583 23 2
 texture_synthes-13627 [000] d.h.  7513.123307: : 5254 0 497604 21 2
 texture_synthes-13627 [000] d.h.  7513.124308: : 5252 0 497614 10 2
 texture_synthes-13627 [000] d.h.  7513.125308: : 5255 0 497637 23 2
 texture_synthes-13627 [000] d.h.  7513.126308: : 5245 8 497653 16 2
 texture_synthes-13627 [000] d.h.  7513.127307: : 5252 0 497666 13 2
 texture_synthes-13627 [000] d.h.  7513.128308: : 5252 0 497701 35 2
 texture_synthes-13627 [000] d.h.  7513.129308: : 5257 0 497707 6 2
 texture_synthes-13627 [000] d.h.  7513.130309: : 5247 6 497753 46 2
 texture_synthes-13627 [000] d.h.  7513.131307: : 5257 0 497818 65 2
 texture_synthes-13627 [000] d.h.  7513.132307: : 5259 0 497838 20 2
 texture_synthes-13627 [000] d.h.  7513.133308: : 5244 0 497840 2 2
 texture_synthes-13627 [000] d.h.  7513.134307: : 5247 6 497860 20 2
 texture_synthes-13627 [000] d.h.  7513.135307: : 5248 0 497865 5 2
 texture_synthes-13627 [000] d.h.  7513.136307: : 5249 0 497882 17 2
 texture_synthes-13627 [000] d.h.  7513.137308: : 5249 3 497900 18 2
 texture_synthes-13627 [000] d.h.  7513.138307: : 5258 0 497944 44 2
 texture_synthes-13627 [000] d.h.  7513.139307: : 5254 0 497977 33 2
 texture_synthes-13627 [000] d.h.  7513.140307: : 5247 0 497987 10 2
 texture_synthes-13627 [000] d.h.  7513.141307: : 5245 0 498036 49 2
 texture_synthes-13627 [000] d.h.  7513.142307: : 5244 0 498040 4 2
 texture_synthes-13627 [000] d.h.  7513.143307: : 5253 0 498061 21 2
 texture_synthes-13627 [000] d.h.  7513.144307: : 5252 0 498071 10 2
 texture_synthes-13627 [000] d.h.  7513.145308: : 5252 1 498103 32 2
 texture_synthes-13627 [000] d.h.  7513.146307: : 5261 0 498116 13 2
 texture_synthes-13627 [000] d.h.  7513.147307: : 5246 0 498161 45 2
 texture_synthes-13627 [000] d.h.  7513.148307: : 5250 0 498187 26 2
 texture_synthes-13627 [000] d.h.  7513.149307: : 5257 4 498198 11 2
 texture_synthes-13627 [000] d.h.  7513.150307: : 5250 0 498217 19 2
 texture_synthes-13627 [000] d.h.  7513.151307: : 5259 0 498240 23 2
 texture_synthes-13627 [000] d.h.  7513.152307: : 5253 0 498248 8 2
 texture_synthes-13627 [000] d.h.  7513.153307: : 5247 0 498261 13 2
 texture_synthes-13627 [000] d.h.  7513.154307: : 5245 0 498298 37 2
 texture_synthes-13627 [000] d.h.  7513.155307: : 5258 0 498335 37 2
 texture_synthes-13627 [000] d.h.  7513.156307: : 5248 2 498340 5 2
 texture_synthes-13627 [000] d.h.  7513.157307: : 5255 0 498357 17 2
 texture_synthes-13627 [000] d.h.  7513.158307: : 5256 0 498365 8 2
 texture_synthes-13627 [000] d.h.  7513.159307: : 5250 0 498368 3 2
 texture_synthes-13627 [000] d.h.  7513.160307: : 5247 0 498378 10 2
 texture_synthes-13627 [000] d.h.  7513.161307: : 5253 0 498387 9 2
 texture_synthes-13627 [000] d.h.  7513.162307: : 5244 0 498393 6 2
 texture_synthes-13627 [000] d.h.  7513.163306: : 5242 7 498401 8 2
 texture_synthes-13627 [000] d.h.  7513.164306: : 5250 0 498406 5 2
 texture_synthes-13627 [000] d.h.  7513.165306: : 5254 0 498417 11 2
 texture_synthes-13627 [000] d.h.  7513.166306: : 5260 5 498420 3 2
 texture_synthes-13627 [000] d.h.  7513.167307: : 5245 0 498424 4 2
 texture_synthes-13627 [000] d.h.  7513.168306: : 5251 0 498428 4 2
 texture_synthes-13627 [000] d.h.  7513.169306: : 5247 4 498430 2 2
 texture_synthes-13627 [000] d.h.  7513.170306: : 5252 0 498448 18 2
 texture_synthes-13627 [000] d.h.  7513.171306: : 5254 0 498454 6 2
 texture_synthes-13627 [000] d.h.  7513.172306: : 5255 1 498455 1 2
 texture_synthes-13627 [000] d.h.  7513.173306: : 5254 0 498456 1 2
 texture_synthes-13627 [000] d.h.  7513.174306: : 5250 0 498456 0 2
 texture_synthes-13627 [000] d.h.  7513.175306: : 5256 0 498458 2 2
 texture_synthes-13627 [000] d.h.  7513.176306: : 5253 0 498461 3 2
 texture_synthes-13627 [000] d.h.  7513.177306: : 5253 0 498464 3 2
 texture_synthes-13627 [000] d.h.  7513.178306: : 5251 0 498472 8 2
 texture_synthes-13627 [000] d.h.  7513.179307: : 5250 8 498483 11 2
 texture_synthes-13627 [000] d.h.  7513.180306: : 5254 0 498488 5 2
 texture_synthes-13627 [000] d.h.  7513.181306: : 5252 8 498491 3 2
 texture_synthes-13627 [000] d.h.  7513.182306: : 5251 0 498506 15 2
 texture_synthes-13627 [000] d.h.  7513.183306: : 5251 0 498508 2 2
 texture_synthes-13627 [000] d.h.  7513.184306: : 5254 7 498511 3 2
 texture_synthes-13627 [000] d.h.  7513.185306: : 5245 0 498531 20 2
 texture_synthes-13627 [000] d.h.  7513.186306: : 5240 0 498535 4 2
 texture_synthes-13627 [000] d.h.  7513.187306: : 5253 3 498545 10 2
 texture_synthes-13627 [000] d.h.  7513.188306: : 5245 0 498552 7 2
 texture_synthes-13627 [000] d.h.  7513.189306: : 5247 0 498553 1 2
 texture_synthes-13627 [000] d.h.  7513.190306: : 5255 3 498557 4 2
 texture_synthes-13627 [000] d.h.  7513.191306: : 5251 0 498560 3 2
 texture_synthes-13627 [000] d.h.  7513.192306: : 5256 0 498563 3 2
 texture_synthes-13627 [000] d.h.  7513.193306: : 5249 1 498584 21 2
 texture_synthes-13627 [000] d.h.  7513.194306: : 5256 0 498588 4 2
 texture_synthes-13627 [000] d.h.  7513.195306: : 5249 0 498588 0 2
 texture_synthes-13627 [000] d.h.  7513.196306: : 5252 0 498589 1 2
 texture_synthes-13627 [000] d.h.  7513.197306: : 5253 0 498590 1 2
 texture_synthes-13627 [000] d.h.  7513.198306: : 5254 0 498594 4 2
 texture_synthes-13627 [000] d.h.  7513.199306: : 5248 0 498602 8 2
 texture_synthes-13627 [000] d.h.  7513.200306: : 5251 0 498619 17 2
 texture_synthes-13627 [000] d.h.  7513.201306: : 5255 0 498620 1 2
 texture_synthes-13627 [000] d.h.  7513.202306: : 5254 0 498622 2 2
