# tracer: nop
#
# entries-in-buffer/entries-written: 27583/42559   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13561 [000] d.h.  7400.570308: : 13051 8 420090 8 0
 texture_synthes-13561 [000] d.h.  7400.571307: : 13069 0 420107 17 0
 texture_synthes-13561 [000] d.h.  7400.572308: : 13022 0 420107 0 0
 texture_synthes-13561 [000] d.h.  7400.573307: : 13038 0 420107 0 0
 texture_synthes-13561 [000] d.h.  7400.574307: : 13124 0 420142 35 0
 texture_synthes-13561 [000] d.h.  7400.575308: : 13088 8 420144 2 0
 texture_synthes-13561 [000] d.h.  7400.576307: : 13133 2 420144 0 0
 texture_synthes-13561 [000] d.h.  7400.577308: : 13097 0 420146 2 0
 texture_synthes-13561 [000] d.h.  7400.578307: : 13133 0 420150 4 0
 texture_synthes-13561 [000] d.h.  7400.579310: : 13003 0 420150 0 0
 texture_synthes-13561 [000] d.h.  7400.580307: : 13011 6 420151 1 0
 texture_synthes-13561 [000] d.h.  7400.581307: : 13053 0 420153 2 0
 texture_synthes-13561 [000] d.h.  7400.582307: : 13016 0 420154 1 0
 texture_synthes-13561 [000] d.h.  7400.583307: : 12968 0 420157 3 0
 texture_synthes-13561 [000] d.h.  7400.584307: : 13056 0 420169 12 0
 texture_synthes-13561 [000] d.h.  7400.585307: : 12985 0 420178 9 0
 texture_synthes-13561 [000] d.h.  7400.586307: : 13043 4 420184 6 0
 texture_synthes-13561 [000] d.h.  7400.587307: : 13064 0 420187 3 0
 texture_synthes-13561 [000] d.h.  7400.588308: : 13058 0 420202 15 0
 texture_synthes-13561 [000] d.h.  7400.589307: : 13052 0 420203 1 0
 texture_synthes-13561 [000] d.h.  7400.590307: : 13045 0 420204 1 0
 texture_synthes-13561 [000] d.h.  7400.591307: : 13068 6 420207 3 0
 texture_synthes-13561 [000] d.h.  7400.592307: : 13003 0 420213 6 0
 texture_synthes-13561 [000] d.h.  7400.593307: : 13074 0 420223 10 0
 texture_synthes-13561 [000] d.h.  7400.594307: : 13142 0 420226 3 0
 texture_synthes-13561 [000] d.h.  7400.595307: : 13082 0 420228 2 0
 texture_synthes-13561 [000] d.h.  7400.596307: : 13126 0 420230 2 0
 texture_synthes-13561 [000] d.h.  7400.597308: : 13106 0 420232 2 0
 texture_synthes-13561 [000] d.h.  7400.598307: : 13126 0 420235 3 0
 texture_synthes-13561 [000] d.h.  7400.599309: : 12988 0 420237 2 0
 texture_synthes-13561 [000] d.h.  7400.600308: : 12939 3 420278 41 0
 texture_synthes-13561 [000] d.h.  7400.601307: : 13052 0 420282 4 0
 texture_synthes-13561 [000] d.h.  7400.602307: : 13029 0 420285 3 0
 texture_synthes-13561 [000] d.h.  7400.603307: : 12949 0 420287 2 0
 texture_synthes-13561 [000] d.h.  7400.604306: : 13030 0 420297 10 0
 texture_synthes-13561 [000] d.h.  7400.605306: : 13010 4 420300 3 0
 texture_synthes-13561 [000] d.h.  7400.606306: : 13026 0 420300 0 0
 texture_synthes-13561 [000] d.h.  7400.607307: : 13058 0 420301 1 0
 texture_synthes-13561 [000] d.h.  7400.608307: : 13038 0 420302 1 0
 texture_synthes-13561 [000] d.h.  7400.609306: : 13057 0 420303 1 0
 texture_synthes-13561 [000] d.h.  7400.610306: : 13055 0 420304 1 0
 texture_synthes-13561 [000] d.h.  7400.611306: : 13096 0 420306 2 0
 texture_synthes-13561 [000] d.h.  7400.612306: : 13084 0 420311 5 0
 texture_synthes-13561 [000] d.h.  7400.613306: : 13068 0 420314 3 0
 texture_synthes-13561 [000] d.h.  7400.614306: : 13136 0 420317 3 0
 texture_synthes-13561 [000] d.h.  7400.615307: : 13156 0 420325 8 0
 texture_synthes-13561 [000] d.h.  7400.616306: : 13184 8 420339 14 0
 texture_synthes-13561 [000] d.h.  7400.617307: : 13127 0 420342 3 0
 texture_synthes-13561 [000] d.h.  7400.618306: : 13147 0 420344 2 0
 texture_synthes-13561 [000] d.h.  7400.619308: : 13009 0 420352 8 0
 texture_synthes-13561 [000] d.h.  7400.620306: : 12941 2 420358 6 0
 texture_synthes-13561 [000] d.h.  7400.621306: : 12965 0 420373 15 0
 texture_synthes-13561 [000] d.h.  7400.622306: : 13029 0 420375 2 0
 texture_synthes-13561 [000] d.h.  7400.623306: : 12941 0 420377 2 0
 texture_synthes-13561 [000] d.h.  7400.624306: : 13066 0 420382 5 0
 texture_synthes-13561 [000] d.h.  7400.625306: : 13003 7 420399 17 0
 texture_synthes-13561 [000] d.h.  7400.626306: : 13011 0 420400 1 0
 texture_synthes-13561 [000] d.h.  7400.627308: : 13027 0 420412 12 0
 texture_synthes-13561 [000] d.h.  7400.628306: : 13069 0 420435 23 0
 texture_synthes-13561 [000] d.h.  7400.629306: : 13054 0 420437 2 0
 texture_synthes-13561 [000] d.h.  7400.630306: : 13036 0 420441 4 0
 texture_synthes-13561 [000] d.h.  7400.631307: : 13068 2 420452 11 0
 texture_synthes-13561 [000] d.h.  7400.632306: : 13035 0 420453 1 0
 texture_synthes-13561 [000] d.h.  7400.633306: : 13072 0 420457 4 0
 texture_synthes-13561 [000] d.h.  7400.634306: : 13163 0 420461 4 0
 texture_synthes-13561 [000] d.h.  7400.635307: : 13079 7 420466 5 0
 texture_synthes-13561 [000] d.h.  7400.636306: : 13116 0 420476 10 0
 texture_synthes-13561 [000] d.h.  7400.637307: : 13058 0 420486 10 0
 texture_synthes-13561 [000] d.h.  7400.638306: : 13068 2 420495 9 0
 texture_synthes-13561 [000] d.h.  7400.639308: : 12989 0 420497 2 0
 texture_synthes-13561 [000] d.h.  7400.640306: : 13005 0 420502 5 0
 texture_synthes-13561 [000] d.h.  7400.641306: : 13045 0 420512 10 0
 texture_synthes-13561 [000] d.h.  7400.642306: : 13044 0 420522 10 0
 texture_synthes-13561 [000] d.h.  7400.643306: : 12977 1 420527 5 0
 texture_synthes-13561 [000] d.h.  7400.644306: : 13073 0 420529 2 0
 texture_synthes-13561 [000] d.h.  7400.645306: : 13026 0 420533 4 0
 texture_synthes-13561 [000] d.h.  7400.646306: : 13025 0 420554 21 0
 texture_synthes-13561 [000] d.h.  7400.647306: : 13065 0 420562 8 0
 texture_synthes-13561 [000] d.h.  7400.648305: : 13037 1 420564 2 0
 texture_synthes-13561 [000] d.h.  7400.649305: : 13055 0 420566 2 0
 texture_synthes-13561 [000] d.h.  7400.650306: : 13060 0 420569 3 0
 texture_synthes-13561 [000] d.h.  7400.651306: : 13071 0 420572 3 0
 texture_synthes-13561 [000] d.h.  7400.652305: : 13040 0 420579 7 0
 texture_synthes-13561 [000] d.h.  7400.653305: : 13068 5 420609 30 0
 texture_synthes-13561 [000] d.h.  7400.654305: : 13160 0 420612 3 0
 texture_synthes-13561 [000] d.h.  7400.655306: : 13132 0 420612 0 0
 texture_synthes-13561 [000] d.h.  7400.656305: : 13128 0 420613 1 0
 texture_synthes-13561 [000] d.h.  7400.657307: : 13080 0 420616 3 0
 texture_synthes-13561 [000] d.h.  7400.658305: : 13084 8 420617 1 0
 texture_synthes-13561 [000] d.h.  7400.659307: : 13028 0 420619 2 0
 texture_synthes-13561 [000] d.h.  7400.660305: : 12948 0 420624 5 0
 texture_synthes-13561 [000] d.h.  7400.661305: : 13065 0 420628 4 0
 texture_synthes-13561 [000] d.h.  7400.662305: : 13012 0 420632 4 0
 texture_synthes-13561 [000] d.h.  7400.663306: : 12996 0 420638 6 0
 texture_synthes-13561 [000] d.h.  7400.664305: : 13069 3 420644 6 0
 texture_synthes-13561 [000] d.h.  7400.665305: : 12965 0 420650 6 0
 texture_synthes-13561 [000] d.h.  7400.666306: : 12997 0 420660 10 0
 texture_synthes-13561 [000] d.h.  7400.667307: : 13013 0 420677 17 0
 texture_synthes-13561 [000] d.h.  7400.668305: : 13059 0 420678 1 0
 texture_synthes-13561 [000] d.h.  7400.669305: : 13061 5 420682 4 0
 texture_synthes-13561 [000] d.h.  7400.670305: : 13065 0 420705 23 0
 texture_synthes-13561 [000] d.h.  7400.671305: : 13056 0 420714 9 0
 texture_synthes-13561 [000] d.h.  7400.672305: : 13020 0 420717 3 0
 texture_synthes-13561 [000] d.h.  7400.673305: : 13058 6 420720 3 0
 texture_synthes-13561 [000] d.h.  7400.674305: : 13150 0 420741 21 0
 texture_synthes-13561 [000] d.h.  7400.675306: : 13090 0 420751 10 0
 texture_synthes-13561 [000] d.h.  7400.676305: : 13094 0 420752 1 0
 texture_synthes-13561 [000] d.h.  7400.677306: : 13052 0 420763 11 0
 texture_synthes-13561 [000] d.h.  7400.678305: : 13063 4 420781 18 0
 texture_synthes-13561 [000] d.h.  7400.679307: : 12972 0 420790 9 0
 texture_synthes-13561 [000] d.h.  7400.680305: : 12980 0 420796 6 0
 texture_synthes-13561 [000] d.h.  7400.681305: : 13074 0 420798 2 0
 texture_synthes-13561 [000] d.h.  7400.682305: : 13045 0 420800 2 0
 texture_synthes-13561 [000] d.h.  7400.683305: : 12976 6 420809 9 0
 texture_synthes-13561 [000] d.h.  7400.684305: : 13076 0 420810 1 0
 texture_synthes-13561 [000] d.h.  7400.685305: : 13042 0 420813 3 0
 texture_synthes-13561 [000] d.h.  7400.686305: : 13052 0 420815 2 0
 texture_synthes-13561 [000] d.h.  7400.687305: : 13052 0 420817 2 0
 texture_synthes-13561 [000] d.h.  7400.688305: : 13046 0 420822 5 0
 texture_synthes-13561 [000] d.h.  7400.689304: : 13037 0 420834 12 0
 texture_synthes-13561 [000] d.h.  7400.690304: : 13066 0 420840 6 0
 texture_synthes-13561 [000] d.h.  7400.691305: : 13066 0 420841 1 0
 texture_synthes-13561 [000] d.h.  7400.692304: : 13071 0 420846 5 0
 texture_synthes-13561 [000] d.h.  7400.693305: : 13064 0 420863 17 0
 texture_synthes-13561 [000] d.h.  7400.694305: : 13149 0 420867 4 0
 texture_synthes-13561 [000] d.h.  7400.695305: : 13097 2 420872 5 0
 texture_synthes-13561 [000] d.h.  7400.696305: : 13109 0 420875 3 0
 texture_synthes-13561 [000] d.h.  7400.697305: : 13081 0 420876 1 0
 texture_synthes-13561 [000] d.h.  7400.698304: : 13117 0 420890 14 0
 texture_synthes-13561 [000] d.h.  7400.699307: : 12998 1 420918 28 0
 texture_synthes-13561 [000] d.h.  7400.700304: : 12975 0 420920 2 0
 texture_synthes-13561 [000] d.h.  7400.701304: : 13061 0 420920 0 0
 texture_synthes-13561 [000] d.h.  7400.702304: : 13019 0 420921 1 0
 texture_synthes-13561 [000] d.h.  7400.703305: : 12963 0 420924 3 0
 texture_synthes-13561 [000] d.h.  7400.704304: : 13019 0 420928 4 0
 texture_synthes-13561 [000] d.h.  7400.705304: : 13044 0 420933 5 0
 texture_synthes-13561 [000] d.h.  7400.706304: : 13034 0 420936 3 0
 texture_synthes-13561 [000] d.h.  7400.707305: : 13069 0 420940 4 0
 texture_synthes-13561 [000] d.h.  7400.708304: : 13048 0 420945 5 0
 texture_synthes-13561 [000] d.h.  7400.709304: : 13075 5 420950 5 0
 texture_synthes-13561 [000] d.h.  7400.710304: : 13056 0 420971 21 0
 texture_synthes-13561 [000] d.h.  7400.711305: : 13040 0 420982 11 0
 texture_synthes-13561 [000] d.h.  7400.712304: : 13024 0 420984 2 0
 texture_synthes-13561 [000] d.h.  7400.713304: : 13059 0 420986 2 0
 texture_synthes-13561 [000] d.h.  7400.714304: : 13147 4 420996 10 0
 texture_synthes-13561 [000] d.h.  7400.715304: : 13103 0 420997 1 0
 texture_synthes-13561 [000] d.h.  7400.716304: : 13115 0 421001 4 0
 texture_synthes-13561 [000] d.h.  7400.717304: : 13074 8 421005 4 0
 texture_synthes-13561 [000] d.h.  7400.718304: : 13063 1 421019 14 0
 texture_synthes-13561 [000] d.h.  7400.719305: : 12991 0 421037 18 0
 texture_synthes-13561 [000] d.h.  7400.720304: : 13031 0 421039 2 0
 texture_synthes-13561 [000] d.h.  7400.721304: : 13062 0 421041 2 0
 texture_synthes-13561 [000] d.h.  7400.722304: : 13015 1 421089 48 0
 texture_synthes-13561 [000] d.h.  7400.723304: : 12951 0 421094 5 0
 texture_synthes-13561 [000] d.h.  7400.724304: : 13076 0 421099 5 0
 texture_synthes-13561 [000] d.h.  7400.725304: : 13027 0 421102 3 0
 texture_synthes-13561 [000] d.h.  7400.726304: : 13093 0 421105 3 0
 texture_synthes-13561 [000] d.h.  7400.727304: : 13062 8 421113 8 0
 texture_synthes-13561 [000] d.h.  7400.728304: : 13066 0 421120 7 0
 texture_synthes-13561 [000] d.h.  7400.729304: : 13050 0 421123 3 0
 texture_synthes-13561 [000] d.h.  7400.730304: : 13046 0 421126 3 0
 texture_synthes-13561 [000] d.h.  7400.731304: : 13075 0 421148 22 0
 texture_synthes-13561 [000] d.h.  7400.732303: : 13034 8 421156 8 0
 texture_synthes-13561 [000] d.h.  7400.733303: : 13064 0 421158 2 0
 texture_synthes-13561 [000] d.h.  7400.734303: : 13141 0 421162 4 0
 texture_synthes-13561 [000] d.h.  7400.735304: : 13045 0 421175 13 0
 texture_synthes-13561 [000] d.h.  7400.736303: : 13072 0 421179 4 0
 texture_synthes-13561 [000] d.h.  7400.737304: : 13056 2 421183 4 0
 texture_synthes-13561 [000] d.h.  7400.738303: : 13058 0 421188 5 0
 texture_synthes-13561 [000] d.h.  7400.739305: : 12976 0 421194 6 0
 texture_synthes-13561 [000] d.h.  7400.740304: : 12992 0 421211 17 0
 texture_synthes-13561 [000] d.h.  7400.741303: : 13062 0 421239 28 0
 texture_synthes-13561 [000] d.h.  7400.742303: : 13025 2 421241 2 0
 texture_synthes-13561 [000] d.h.  7400.743304: : 13025 0 421245 4 0
 texture_synthes-13561 [000] d.h.  7400.744305: : 13106 0 421247 2 0
 texture_synthes-13561 [000] d.h.  7400.745303: : 13022 0 421248 1 0
 texture_synthes-13561 [000] d.h.  7400.746303: : 13062 0 421253 5 0
 texture_synthes-13561 [000] d.h.  7400.747304: : 13046 0 421254 1 0
 texture_synthes-13561 [000] d.h.  7400.748303: : 13032 1 421256 2 0
 texture_synthes-13561 [000] d.h.  7400.749303: : 13059 0 421269 13 0
 texture_synthes-13561 [000] d.h.  7400.750303: : 13061 0 421278 9 0
 texture_synthes-13561 [000] d.h.  7400.751303: : 13058 0 421290 12 0
 texture_synthes-13561 [000] d.h.  7400.752303: : 13039 0 421296 6 0
 texture_synthes-13561 [000] d.h.  7400.753303: : 13074 5 421300 4 0
 texture_synthes-13561 [000] d.h.  7400.754303: : 13172 0 421302 2 0
 texture_synthes-13561 [000] d.h.  7400.755304: : 13120 0 421310 8 0
 texture_synthes-13561 [000] d.h.  7400.756303: : 13148 0 421313 3 0
 texture_synthes-13561 [000] d.h.  7400.757304: : 13088 0 421319 6 0
 texture_synthes-13561 [000] d.h.  7400.758303: : 13084 0 421322 3 0
 texture_synthes-13561 [000] d.h.  7400.759305: : 12986 0 421324 2 0
 texture_synthes-13561 [000] d.h.  7400.760303: : 13018 7 421342 18 0
 texture_synthes-13561 [000] d.h.  7400.761303: : 13081 0 421343 1 0
 texture_synthes-13561 [000] d.h.  7400.762303: : 13004 0 421377 34 0
 texture_synthes-13561 [000] d.h.  7400.763304: : 12925 0 421386 9 0
 texture_synthes-13561 [000] d.h.  7400.764303: : 13066 0 421388 2 0
 texture_synthes-13561 [000] d.h.  7400.765303: : 12987 8 421398 10 0
 texture_synthes-13561 [000] d.h.  7400.766303: : 13027 1 421410 12 0
 texture_synthes-13561 [000] d.h.  7400.767303: : 13019 0 421413 3 0
 texture_synthes-13561 [000] d.h.  7400.768303: : 13055 0 421416 3 0
 texture_synthes-13561 [000] d.h.  7400.769303: : 13036 0 421429 13 0
 texture_synthes-13561 [000] d.h.  7400.770303: : 13047 0 421436 7 0
 texture_synthes-13561 [000] d.h.  7400.771303: : 13069 0 421441 5 0
 texture_synthes-13561 [000] d.h.  7400.772303: : 13040 0 421442 1 0
 texture_synthes-13561 [000] d.h.  7400.773302: : 13088 0 421448 6 0
 texture_synthes-13561 [000] d.h.  7400.774302: : 13172 0 421459 11 0
 texture_synthes-13561 [000] d.h.  7400.775303: : 13088 0 421464 5 0
 texture_synthes-13561 [000] d.h.  7400.776303: : 13148 0 421465 1 0
 texture_synthes-13561 [000] d.h.  7400.777304: : 13088 0 421478 13 0
 texture_synthes-13561 [000] d.h.  7400.778303: : 13116 0 421481 3 0
 texture_synthes-13561 [000] d.h.  7400.779305: : 13017 0 421488 7 0
 texture_synthes-13561 [000] d.h.  7400.780302: : 13041 8 421490 2 0
 texture_synthes-13561 [000] d.h.  7400.781302: : 13085 0 421492 2 0
 texture_synthes-13561 [000] d.h.  7400.782302: : 13044 0 421493 1 0
 texture_synthes-13561 [000] d.h.  7400.783303: : 12980 0 421495 2 0
 texture_synthes-13561 [000] d.h.  7400.784303: : 13051 3 421513 18 0
 texture_synthes-13561 [000] d.h.  7400.785302: : 12976 0 421518 5 0
 texture_synthes-13561 [000] d.h.  7400.786302: : 13016 5 421522 4 0
 texture_synthes-13561 [000] d.h.  7400.787303: : 13056 0 421536 14 0
 texture_synthes-13561 [000] d.h.  7400.788302: : 13047 0 421541 5 0
 texture_synthes-13561 [000] d.h.  7400.789302: : 13063 0 421545 4 0
 texture_synthes-13561 [000] d.h.  7400.790302: : 13045 0 421549 4 0
 texture_synthes-13561 [000] d.h.  7400.791302: : 13037 3 421569 20 0
 texture_synthes-13561 [000] d.h.  7400.792302: : 13030 0 421593 24 0
 texture_synthes-13561 [000] d.h.  7400.793302: : 13063 0 421608 15 0
 texture_synthes-13561 [000] d.h.  7400.794302: : 13164 0 421613 5 0
 texture_synthes-13561 [000] d.h.  7400.795303: : 13112 6 421619 6 0
 texture_synthes-13561 [000] d.h.  7400.796302: : 13164 0 421624 5 0
 texture_synthes-13561 [000] d.h.  7400.797303: : 13112 0 421637 13 0
 texture_synthes-13561 [000] d.h.  7400.798302: : 13164 2 421651 14 0
 texture_synthes-13561 [000] d.h.  7400.799303: : 13024 0 421652 1 0
 texture_synthes-13561 [000] d.h.  7400.800302: : 13032 0 421659 7 0
 texture_synthes-13561 [000] d.h.  7400.801302: : 13054 0 421660 1 0
 texture_synthes-13561 [000] d.h.  7400.802302: : 13037 6 421695 35 0
 texture_synthes-13561 [000] d.h.  7400.803303: : 12957 0 421708 13 0
 texture_synthes-13561 [000] d.h.  7400.804302: : 13065 0 421711 3 0
 texture_synthes-13561 [000] d.h.  7400.805302: : 13018 7 421718 7 0
 texture_synthes-13561 [000] d.h.  7400.806302: : 13050 0 421741 23 0
 texture_synthes-13561 [000] d.h.  7400.807302: : 13072 1 421747 6 0
 texture_synthes-13561 [000] d.h.  7400.808302: : 13061 0 421763 16 0
 texture_synthes-13561 [000] d.h.  7400.809302: : 13060 0 421768 5 0
 texture_synthes-13561 [000] d.h.  7400.810302: : 13068 0 421770 2 0
 texture_synthes-13561 [000] d.h.  7400.811302: : 13058 0 421771 1 0
 texture_synthes-13561 [000] d.h.  7400.812302: : 13022 3 421780 9 0
 texture_synthes-13561 [000] d.h.  7400.813302: : 13062 0 421791 11 0
 texture_synthes-13561 [000] d.h.  7400.814301: : 13138 0 421793 2 0
 texture_synthes-13561 [000] d.h.  7400.815302: : 13070 0 421801 8 0
 texture_synthes-13561 [000] d.h.  7400.816302: : 13090 0 421810 9 0
 texture_synthes-13561 [000] d.h.  7400.817302: : 13064 0 421815 5 0
 texture_synthes-13561 [000] d.h.  7400.818301: : 13098 0 421825 10 0
 texture_synthes-13561 [000] d.h.  7400.819304: : 12985 0 421826 1 0
 texture_synthes-13561 [000] d.h.  7400.820301: : 12963 7 421828 2 0
 texture_synthes-13561 [000] d.h.  7400.821301: : 13054 0 421834 6 0
 texture_synthes-13561 [000] d.h.  7400.822303: : 13044 0 421857 23 0
 texture_synthes-13561 [000] d.h.  7400.823302: : 12995 0 421862 5 0
 texture_synthes-13561 [000] d.h.  7400.824301: : 13076 0 421868 6 0
 texture_synthes-13561 [000] d.h.  7400.825301: : 12992 0 421872 4 0
 texture_synthes-13561 [000] d.h.  7400.826301: : 13056 0 421876 4 0
 texture_synthes-13561 [000] d.h.  7400.827302: : 13087 0 421903 27 0
 texture_synthes-13561 [000] d.h.  7400.828301: : 13057 0 421911 8 0
 texture_synthes-13561 [000] d.h.  7400.829301: : 13059 0 421926 15 0
 texture_synthes-13561 [000] d.h.  7400.830301: : 13058 0 421930 4 0
 texture_synthes-13561 [000] d.h.  7400.831301: : 13069 2 421932 2 0
 texture_synthes-13561 [000] d.h.  7400.832301: : 13024 0 421946 14 0
 texture_synthes-13561 [000] d.h.  7400.833301: : 13032 0 421953 7 0
 texture_synthes-13561 [000] d.h.  7400.834301: : 13141 0 421955 2 0
 texture_synthes-13561 [000] d.h.  7400.835302: : 13073 0 421967 12 0
 texture_synthes-13561 [000] d.h.  7400.836301: : 13086 1 421974 7 0
 texture_synthes-13561 [000] d.h.  7400.837302: : 13047 0 421977 3 0
 texture_synthes-13561 [000] d.h.  7400.838301: : 13073 0 421982 5 0
 texture_synthes-13561 [000] d.h.  7400.839301: : 13020 4 422003 21 0
 texture_synthes-13561 [000] d.h.  7400.840301: : 12980 0 422005 2 0
 texture_synthes-13561 [000] d.h.  7400.841301: : 13068 0 422009 4 0
 texture_synthes-13561 [000] d.h.  7400.842301: : 13016 0 422025 16 0
 texture_synthes-13561 [000] d.h.  7400.843301: : 13008 0 422032 7 0
 texture_synthes-13561 [000] d.h.  7400.844301: : 13092 7 422038 6 0
 texture_synthes-13561 [000] d.h.  7400.845301: : 13046 0 422055 17 0
 texture_synthes-13561 [000] d.h.  7400.846301: : 13052 0 422058 3 0
 texture_synthes-13561 [000] d.h.  7400.847301: : 13073 0 422064 6 0
 texture_synthes-13561 [000] d.h.  7400.848301: : 13050 0 422069 5 0
 texture_synthes-13561 [000] d.h.  7400.849301: : 13081 0 422076 7 0
 texture_synthes-13561 [000] d.h.  7400.850301: : 13043 3 422084 8 0
 texture_synthes-13561 [000] d.h.  7400.851301: : 13066 0 422094 10 0
 texture_synthes-13561 [000] d.h.  7400.852301: : 13028 0 422095 1 0
 texture_synthes-13561 [000] d.h.  7400.853301: : 13071 0 422096 1 0
 texture_synthes-13561 [000] d.h.  7400.854301: : 13172 0 422097 1 0
 texture_synthes-13561 [000] d.h.  7400.855301: : 13089 0 422100 3 0
 texture_synthes-13561 [000] d.h.  7400.856301: : 13148 0 422109 9 0
 texture_synthes-13561 [000] d.h.  7400.857302: : 13089 0 422125 16 0
 texture_synthes-13561 [000] d.h.  7400.858301: : 13100 8 422134 9 0
 texture_synthes-13561 [000] d.h.  7400.859303: : 13005 0 422139 5 0
 texture_synthes-13561 [000] d.h.  7400.860301: : 12955 0 422139 0 0
 texture_synthes-13561 [000] d.h.  7400.861301: : 13058 0 422158 19 0
 texture_synthes-13561 [000] d.h.  7400.862301: : 13044 0 422172 14 0
 texture_synthes-13561 [000] d.h.  7400.863301: : 12966 4 422180 8 0
 texture_synthes-13561 [000] d.h.  7400.864300: : 13069 0 422182 2 0
 texture_synthes-13561 [000] d.h.  7400.865300: : 13031 0 422185 3 0
 texture_synthes-13561 [000] d.h.  7400.866300: : 13047 0 422185 0 0
 texture_synthes-13561 [000] d.h.  7400.867301: : 13075 0 422187 2 0
 texture_synthes-13561 [000] d.h.  7400.868301: : 13011 4 422206 19 0
 texture_synthes-13561 [000] d.h.  7400.869300: : 13048 0 422210 4 0
 texture_synthes-13561 [000] d.h.  7400.870300: : 13060 0 422221 11 0
 texture_synthes-13561 [000] d.h.  7400.871300: : 13069 0 422237 16 0
 texture_synthes-13561 [000] d.h.  7400.872300: : 13064 0 422239 2 0
 texture_synthes-13561 [000] d.h.  7400.873300: : 13064 0 422249 10 0
 texture_synthes-13561 [000] d.h.  7400.874300: : 13116 2 422270 21 0
 texture_synthes-13561 [000] d.h.  7400.875301: : 13050 0 422280 10 0
 texture_synthes-13561 [000] d.h.  7400.876300: : 13121 0 422282 2 0
 texture_synthes-13561 [000] d.h.  7400.877301: : 13133 8 422283 1 0
 texture_synthes-13561 [000] d.h.  7400.878300: : 13137 1 422285 2 0
 texture_synthes-13561 [000] d.h.  7400.879302: : 13016 0 422289 4 0
 texture_synthes-13561 [000] d.h.  7400.880300: : 13038 0 422310 21 0
 texture_synthes-13561 [000] d.h.  7400.881300: : 13102 0 422321 11 0
 texture_synthes-13561 [000] d.h.  7400.882300: : 13033 0 422325 4 0
 texture_synthes-13561 [000] d.h.  7400.883301: : 12978 0 422338 13 0
 texture_synthes-13561 [000] d.h.  7400.884300: : 13048 0 422340 2 0
 texture_synthes-13561 [000] d.h.  7400.885300: : 12994 0 422344 4 0
 texture_synthes-13561 [000] d.h.  7400.886300: : 13050 0 422351 7 0
 texture_synthes-13561 [000] d.h.  7400.887300: : 13064 1 422366 15 0
 texture_synthes-13561 [000] d.h.  7400.888300: : 13051 0 422371 5 0
 texture_synthes-13561 [000] d.h.  7400.889300: : 13065 0 422375 4 0
 texture_synthes-13561 [000] d.h.  7400.890300: : 13043 0 422391 16 0
 texture_synthes-13561 [000] d.h.  7400.891300: : 13085 7 422398 7 0
 texture_synthes-13561 [000] d.h.  7400.892300: : 13065 0 422406 8 0
 texture_synthes-13561 [000] d.h.  7400.893300: : 13053 0 422408 2 0
 texture_synthes-13561 [000] d.h.  7400.894300: : 13122 0 422410 2 0
 texture_synthes-13561 [000] d.h.  7400.895300: : 13049 0 422437 27 0
 texture_synthes-13561 [000] d.h.  7400.896301: : 13114 3 422453 16 0
 texture_synthes-13561 [000] d.h.  7400.897301: : 13058 0 422461 8 0
 texture_synthes-13561 [000] d.h.  7400.898300: : 13065 0 422463 2 0
 texture_synthes-13561 [000] d.h.  7400.899302: : 13012 0 422465 2 0
 texture_synthes-13561 [000] d.h.  7400.900301: : 12955 8 422469 4 0
 texture_synthes-13561 [000] d.h.  7400.901300: : 13062 0 422490 21 0
 texture_synthes-13561 [000] d.h.  7400.902299: : 13013 0 422506 16 0
 texture_synthes-13561 [000] d.h.  7400.903300: : 12949 0 422527 21 0
 texture_synthes-13561 [000] d.h.  7400.904300: : 13074 0 422528 1 0
 texture_synthes-13561 [000] d.h.  7400.905300: : 12997 4 422533 5 0
 texture_synthes-13561 [000] d.h.  7400.906299: : 13055 0 422552 19 0
 texture_synthes-13561 [000] d.h.  7400.907299: : 13056 0 422556 4 0
 texture_synthes-13561 [000] d.h.  7400.908299: : 13058 0 422559 3 0
 texture_synthes-13561 [000] d.h.  7400.909299: : 13059 0 422562 3 0
 texture_synthes-13561 [000] d.h.  7400.910299: : 13060 7 422576 14 0
 texture_synthes-13561 [000] d.h.  7400.911301: : 13060 0 422586 10 0
 texture_synthes-13561 [000] d.h.  7400.912300: : 13022 0 422592 6 0
 texture_synthes-13561 [000] d.h.  7400.913299: : 13067 0 422598 6 0
 texture_synthes-13561 [000] d.h.  7400.914299: : 13111 0 422610 12 0
 texture_synthes-13561 [000] d.h.  7400.915299: : 13067 1 422612 2 0
 texture_synthes-13561 [000] d.h.  7400.916299: : 13115 0 422615 3 0
 texture_synthes-13561 [000] d.h.  7400.917300: : 13071 0 422618 3 0
 texture_synthes-13561 [000] d.h.  7400.918299: : 13091 7 422628 10 0
 texture_synthes-13561 [000] d.h.  7400.919300: : 12961 0 422633 5 0
 texture_synthes-13561 [000] d.h.  7400.920299: : 12949 0 422637 4 0
 texture_synthes-13561 [000] d.h.  7400.921299: : 13062 0 422640 3 0
 texture_synthes-13561 [000] d.h.  7400.922299: : 13012 0 422642 2 0
 texture_synthes-13561 [000] d.h.  7400.923300: : 12953 0 422643 1 0
