# tracer: nop
#
# entries-in-buffer/entries-written: 27546/42600   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13734 [000] d.h.  7571.310311: : 3958 0 407005 6 3
 texture_synthes-13734 [000] d.h.  7571.311311: : 3960 0 407027 22 3
 texture_synthes-13734 [000] d.h.  7571.312311: : 3962 0 407032 5 3
 texture_synthes-13734 [000] d.h.  7571.313311: : 3966 5 407035 3 3
 texture_synthes-13734 [000] d.h.  7571.314311: : 3967 0 407047 12 3
 texture_synthes-13734 [000] d.h.  7571.315311: : 3962 0 407050 3 3
 texture_synthes-13734 [000] d.h.  7571.316311: : 3969 0 407052 2 3
 texture_synthes-13734 [000] d.h.  7571.317311: : 3964 4 407054 2 3
 texture_synthes-13734 [000] d.h.  7571.318311: : 3963 0 407056 2 3
 texture_synthes-13734 [000] d.h.  7571.319311: : 3965 0 407073 17 3
 texture_synthes-13734 [000] d.h.  7571.320311: : 3969 0 407077 4 3
 texture_synthes-13734 [000] d.h.  7571.321310: : 3963 3 407079 2 3
 texture_synthes-13734 [000] d.h.  7571.322311: : 3972 0 407080 1 3
 texture_synthes-13734 [000] d.h.  7571.323311: : 3966 0 407098 18 3
 texture_synthes-13734 [000] d.h.  7571.324311: : 3969 0 407123 25 3
 texture_synthes-13734 [000] d.h.  7571.325311: : 3969 0 407142 19 3
 texture_synthes-13734 [000] d.h.  7571.326311: : 3970 3 407147 5 3
 texture_synthes-13734 [000] d.h.  7571.327311: : 3970 0 407160 13 3
 texture_synthes-13734 [000] d.h.  7571.328310: : 3960 0 407161 1 3
 texture_synthes-13734 [000] d.h.  7571.329311: : 3960 0 407162 1 3
 texture_synthes-13734 [000] d.h.  7571.330310: : 3962 0 407164 2 3
 texture_synthes-13734 [000] d.h.  7571.331311: : 3969 8 407165 1 3
 texture_synthes-13734 [000] d.h.  7571.332310: : 3951 0 407183 18 3
 texture_synthes-13734 [000] d.h.  7571.333310: : 3958 0 407196 13 3
 texture_synthes-13734 [000] d.h.  7571.334310: : 3956 0 407208 12 3
 texture_synthes-13734 [000] d.h.  7571.335311: : 3956 3 407210 2 3
 texture_synthes-13734 [000] d.h.  7571.336310: : 3964 0 407214 4 3
 texture_synthes-13734 [000] d.h.  7571.337310: : 3961 0 407220 6 3
 texture_synthes-13734 [000] d.h.  7571.338310: : 3954 0 407237 17 3
 texture_synthes-13734 [000] d.h.  7571.339310: : 3969 2 407247 10 3
 texture_synthes-13734 [000] d.h.  7571.340310: : 3956 0 407250 3 3
 texture_synthes-13734 [000] d.h.  7571.341310: : 3969 0 407259 9 3
 texture_synthes-13734 [000] d.h.  7571.342310: : 3969 0 407261 2 3
 texture_synthes-13734 [000] d.h.  7571.343310: : 3965 0 407263 2 3
 texture_synthes-13734 [000] d.h.  7571.344312: : 3964 0 407277 14 3
 texture_synthes-13734 [000] d.h.  7571.345310: : 3968 0 407294 17 3
 texture_synthes-13734 [000] d.h.  7571.346310: : 3958 4 407298 4 3
 texture_synthes-13734 [000] d.h.  7571.347310: : 3961 0 407302 4 3
 texture_synthes-13734 [000] d.h.  7571.348310: : 3974 0 407308 6 3
 texture_synthes-13734 [000] d.h.  7571.349310: : 3964 0 407311 3 3
 texture_synthes-13734 [000] d.h.  7571.350310: : 3962 0 407315 4 3
 texture_synthes-13734 [000] d.h.  7571.351310: : 3946 7 407333 18 3
 texture_synthes-13734 [000] d.h.  7571.352310: : 3950 0 407336 3 3
 texture_synthes-13734 [000] d.h.  7571.353310: : 3956 0 407337 1 3
 texture_synthes-13734 [000] d.h.  7571.354310: : 3956 0 407352 15 3
     kworker/0:1-13489 [000] d.h.  7571.355311: : 3969 9 407385 33 3
 texture_synthes-13734 [000] d.h.  7571.356310: : 3968 0 407415 30 3
 texture_synthes-13734 [000] d.h.  7571.357310: : 3947 0 407415 0 3
 texture_synthes-13734 [000] d.h.  7571.358310: : 3961 2 407420 5 3
 texture_synthes-13734 [000] d.h.  7571.359310: : 3966 0 407425 5 3
 texture_synthes-13734 [000] d.h.  7571.360310: : 3961 0 407428 3 3
 texture_synthes-13734 [000] d.h.  7571.361310: : 3969 0 407430 2 3
 texture_synthes-13734 [000] d.h.  7571.362310: : 3955 0 407433 3 3
 texture_synthes-13734 [000] d.h.  7571.363310: : 3969 3 407437 4 3
 texture_synthes-13734 [000] d.h.  7571.364310: : 3958 0 407459 22 3
 texture_synthes-13734 [000] d.h.  7571.365310: : 3965 0 407462 3 3
 texture_synthes-13734 [000] d.h.  7571.366310: : 3958 0 407487 25 3
 texture_synthes-13734 [000] d.h.  7571.367310: : 3969 0 407503 16 3
 texture_synthes-13734 [000] d.h.  7571.368310: : 3939 5 407505 2 3
 texture_synthes-13734 [000] d.h.  7571.369309: : 3967 0 407513 8 3
 texture_synthes-13734 [000] d.h.  7571.370309: : 3953 0 407518 5 3
 texture_synthes-13734 [000] d.h.  7571.371310: : 3943 0 407520 2 3
 texture_synthes-13734 [000] d.h.  7571.372309: : 3969 2 407523 3 3
 texture_synthes-13734 [000] d.h.  7571.373309: : 3965 7 407542 19 3
 texture_synthes-13734 [000] d.h.  7571.374310: : 3959 0 407546 4 3
 texture_synthes-13734 [000] d.h.  7571.375310: : 3970 0 407547 1 3
 texture_synthes-13734 [000] d.h.  7571.376310: : 3961 0 407548 1 3
 texture_synthes-13734 [000] d.h.  7571.377309: : 3962 3 407569 21 3
 texture_synthes-13734 [000] d.h.  7571.378309: : 3960 0 407578 9 3
 texture_synthes-13734 [000] d.h.  7571.379310: : 3969 0 407585 7 3
 texture_synthes-13734 [000] d.h.  7571.380309: : 3954 0 407587 2 3
 texture_synthes-13734 [000] d.h.  7571.381309: : 3969 0 407589 2 3
 texture_synthes-13734 [000] d.h.  7571.382309: : 3959 4 407592 3 3
 texture_synthes-13734 [000] d.h.  7571.383309: : 3969 0 407593 1 3
 texture_synthes-13734 [000] d.h.  7571.384309: : 3969 0 407595 2 3
 texture_synthes-13734 [000] d.h.  7571.385309: : 3970 0 407616 21 3
 texture_synthes-13734 [000] d.h.  7571.386309: : 3961 0 407625 9 3
 texture_synthes-13734 [000] d.h.  7571.387309: : 3961 0 407628 3 3
 texture_synthes-13734 [000] d.h.  7571.388309: : 3962 0 407639 11 3
 texture_synthes-13734 [000] d.h.  7571.389309: : 3969 0 407667 28 3
 texture_synthes-13734 [000] d.h.  7571.390309: : 3968 0 407688 21 3
 texture_synthes-13734 [000] d.h.  7571.391309: : 3964 1 407688 0 3
 texture_synthes-13734 [000] d.h.  7571.392309: : 3966 0 407693 5 3
 texture_synthes-13734 [000] d.h.  7571.393309: : 3965 0 407695 2 3
 texture_synthes-13734 [000] d.h.  7571.394309: : 3968 5 407697 2 3
 texture_synthes-13734 [000] d.h.  7571.395309: : 3969 0 407699 2 3
 texture_synthes-13734 [000] d.h.  7571.396309: : 3969 0 407703 4 3
 texture_synthes-13734 [000] d.h.  7571.397309: : 3965 0 407707 4 3
 texture_synthes-13734 [000] d.h.  7571.398309: : 3960 4 407710 3 3
 texture_synthes-13734 [000] d.h.  7571.399309: : 3967 0 407717 7 3
 texture_synthes-13734 [000] d.h.  7571.400309: : 3961 0 407736 19 3
 texture_synthes-13734 [000] d.h.  7571.401309: : 3963 0 407747 11 3
 texture_synthes-13734 [000] d.h.  7571.402309: : 3965 0 407774 27 3
 texture_synthes-13734 [000] d.h.  7571.403309: : 3964 3 407794 20 3
 texture_synthes-13734 [000] d.h.  7571.404309: : 3966 0 407800 6 3
 texture_synthes-13734 [000] d.h.  7571.405309: : 3966 0 407813 13 3
 texture_synthes-13734 [000] d.h.  7571.406309: : 3969 0 407816 3 3
 texture_synthes-13734 [000] d.h.  7571.407309: : 3944 0 407817 1 3
 texture_synthes-13734 [000] d.h.  7571.408308: : 3963 0 407818 1 3
 texture_synthes-13734 [000] d.h.  7571.409309: : 3969 0 407823 5 3
 texture_synthes-13734 [000] d.h.  7571.410309: : 3967 4 407831 8 3
 texture_synthes-13734 [000] d.h.  7571.411309: : 3968 0 407834 3 3
 texture_synthes-13734 [000] d.h.  7571.412309: : 3969 0 407862 28 3
 texture_synthes-13734 [000] d.h.  7571.413309: : 3960 0 407869 7 3
 texture_synthes-13734 [000] d.h.  7571.414309: : 3969 0 407880 11 3
 texture_synthes-13734 [000] d.h.  7571.415309: : 3961 2 407884 4 3
 texture_synthes-13734 [000] d.h.  7571.416308: : 3967 0 407888 4 3
 texture_synthes-13734 [000] d.h.  7571.417308: : 3969 0 407892 4 3
 texture_synthes-13734 [000] d.h.  7571.418308: : 3962 0 407893 1 3
 texture_synthes-13734 [000] d.h.  7571.419309: : 3962 0 407908 15 3
 texture_synthes-13734 [000] d.h.  7571.420308: : 3968 6 407910 2 3
 texture_synthes-13734 [000] d.h.  7571.421309: : 3962 0 407916 6 3
 texture_synthes-13734 [000] d.h.  7571.422310: : 3969 0 407918 2 3
 texture_synthes-13734 [000] d.h.  7571.423308: : 3970 0 407953 35 3
 texture_synthes-13734 [000] d.h.  7571.424308: : 3962 2 407954 1 3
 texture_synthes-13734 [000] d.h.  7571.425308: : 3969 0 407954 0 3
 texture_synthes-13734 [000] d.h.  7571.426308: : 3953 0 407958 4 3
 texture_synthes-13734 [000] d.h.  7571.427308: : 3961 0 407963 5 3
 texture_synthes-13734 [000] d.h.  7571.428308: : 3970 1 407964 1 3
 texture_synthes-13734 [000] d.h.  7571.429308: : 3963 0 407968 4 3
 texture_synthes-13734 [000] d.h.  7571.430308: : 3964 0 407977 9 3
 texture_synthes-13734 [000] d.h.  7571.431308: : 3969 0 407978 1 3
 texture_synthes-13734 [000] d.h.  7571.432308: : 3961 0 407983 5 3
 texture_synthes-13734 [000] d.h.  7571.433308: : 3965 8 407986 3 3
 texture_synthes-13734 [000] d.h.  7571.434308: : 3969 0 407992 6 3
 texture_synthes-13734 [000] d.h.  7571.435308: : 3969 0 407998 6 3
 texture_synthes-13734 [000] d.h.  7571.436308: : 3945 0 408002 4 3
 texture_synthes-13734 [000] d.h.  7571.437308: : 3964 0 408006 4 3
 texture_synthes-13734 [000] d.h.  7571.438308: : 3962 0 408010 4 3
 texture_synthes-13734 [000] d.h.  7571.439308: : 3969 0 408012 2 3
 texture_synthes-13734 [000] d.h.  7571.440308: : 3963 0 408014 2 3
 texture_synthes-13734 [000] d.h.  7571.441308: : 3969 7 408016 2 3
 texture_synthes-13734 [000] d.h.  7571.442308: : 3967 0 408019 3 3
 texture_synthes-13734 [000] d.h.  7571.443308: : 3969 0 408021 2 3
 texture_synthes-13734 [000] d.h.  7571.444308: : 3962 0 408025 4 3
 texture_synthes-13734 [000] d.h.  7571.445308: : 3969 2 408032 7 3
 texture_synthes-13734 [000] d.h.  7571.446308: : 3969 0 408045 13 3
 texture_synthes-13734 [000] d.h.  7571.447308: : 3965 0 408076 31 3
 texture_synthes-13734 [000] d.h.  7571.448308: : 3961 0 408085 9 3
 texture_synthes-13734 [000] d.h.  7571.449307: : 3957 0 408103 18 3
 texture_synthes-13734 [000] d.h.  7571.450307: : 3966 0 408105 2 3
 texture_synthes-13734 [000] d.h.  7571.451307: : 3951 6 408107 2 3
 texture_synthes-13734 [000] d.h.  7571.452308: : 3969 0 408118 11 3
 texture_synthes-13734 [000] d.h.  7571.453307: : 3961 0 408120 2 3
 texture_synthes-13734 [000] d.h.  7571.454307: : 3968 0 408121 1 3
 texture_synthes-13734 [000] d.h.  7571.455307: : 3957 3 408122 1 3
 texture_synthes-13734 [000] d.h.  7571.456307: : 3969 0 408123 1 3
 texture_synthes-13734 [000] d.h.  7571.457307: : 3968 0 408136 13 3
 texture_synthes-13734 [000] d.h.  7571.458307: : 3957 0 408152 16 3
 texture_synthes-13734 [000] d.h.  7571.459307: : 3975 0 408158 6 3
 texture_synthes-13734 [000] d.h.  7571.460307: : 3957 8 408160 2 3
 texture_synthes-13734 [000] d.h.  7571.461307: : 3969 0 408163 3 3
 texture_synthes-13734 [000] d.h.  7571.462307: : 3963 0 408171 8 3
 texture_synthes-13734 [000] d.h.  7571.463307: : 3971 0 408173 2 3
 texture_synthes-13734 [000] d.h.  7571.464307: : 3967 6 408175 2 3
 texture_synthes-13734 [000] d.h.  7571.465307: : 3960 0 408182 7 3
 texture_synthes-13734 [000] d.h.  7571.466307: : 3965 0 408197 15 3
 texture_synthes-13734 [000] d.h.  7571.467307: : 3971 0 408199 2 3
 texture_synthes-13734 [000] d.h.  7571.468307: : 3969 2 408205 6 3
 texture_synthes-13734 [000] d.h.  7571.469307: : 3962 0 408206 1 3
 texture_synthes-13734 [000] d.h.  7571.470307: : 3960 0 408222 16 3
 texture_synthes-13734 [000] d.h.  7571.471307: : 3969 0 408224 2 3
 texture_synthes-13734 [000] d.h.  7571.472307: : 3956 0 408225 1 3
 texture_synthes-13734 [000] d.h.  7571.473307: : 3969 7 408237 12 3
 texture_synthes-13734 [000] d.h.  7571.474307: : 3969 0 408238 1 3
 texture_synthes-13734 [000] d.h.  7571.475307: : 3963 0 408240 2 3
 texture_synthes-13734 [000] d.h.  7571.476308: : 3964 7 408243 3 3
 texture_synthes-13734 [000] d.h.  7571.477307: : 3963 0 408248 5 3
 texture_synthes-13734 [000] d.h.  7571.478307: : 3956 0 408260 12 3
 texture_synthes-13734 [000] d.h.  7571.479308: : 3963 0 408261 1 3
 texture_synthes-13734 [000] d.h.  7571.480307: : 3960 4 408263 2 3
 texture_synthes-13734 [000] d.h.  7571.481307: : 3965 0 408269 6 3
 texture_synthes-13734 [000] d.h.  7571.482307: : 3963 0 408273 4 3
 texture_synthes-13734 [000] d.h.  7571.483307: : 3967 0 408279 6 3
 texture_synthes-13734 [000] d.h.  7571.484307: : 3961 1 408282 3 3
 texture_synthes-13734 [000] d.h.  7571.485307: : 3963 8 408285 3 3
 texture_synthes-13734 [000] d.h.  7571.486307: : 3967 0 408287 2 3
 texture_synthes-13734 [000] d.h.  7571.487307: : 3969 0 408289 2 3
 texture_synthes-13734 [000] d.h.  7571.488307: : 3969 0 408292 3 3
 texture_synthes-13734 [000] d.h.  7571.489307: : 3965 0 408297 5 3
 texture_synthes-13734 [000] d.h.  7571.490307: : 3961 0 408305 8 3
 texture_synthes-13734 [000] d.h.  7571.491307: : 3964 0 408325 20 3
 texture_synthes-13734 [000] d.h.  7571.492307: : 3966 0 408337 12 3
 texture_synthes-13734 [000] d.h.  7571.493306: : 3962 4 408350 13 3
 texture_synthes-13734 [000] d.h.  7571.494307: : 3961 0 408360 10 3
 texture_synthes-13734 [000] d.h.  7571.495307: : 3962 0 408362 2 3
 texture_synthes-13734 [000] d.h.  7571.496306: : 3969 0 408365 3 3
 texture_synthes-13734 [000] d.h.  7571.497306: : 3967 2 408372 7 3
 texture_synthes-13734 [000] d.h.  7571.498306: : 3971 0 408376 4 3
 texture_synthes-13734 [000] d.h.  7571.499306: : 3971 0 408378 2 3
 texture_synthes-13734 [000] d.h.  7571.500307: : 3961 0 408382 4 3
 texture_synthes-13734 [000] d.h.  7571.501306: : 3964 0 408386 4 3
 texture_synthes-13734 [000] d.h.  7571.502306: : 3969 5 408404 18 3
 texture_synthes-13734 [000] d.h.  7571.503306: : 3969 0 408407 3 3
 texture_synthes-13734 [000] d.h.  7571.504307: : 3962 0 408408 1 3
 texture_synthes-13734 [000] d.h.  7571.505306: : 3971 0 408412 4 3
 texture_synthes-13734 [000] d.h.  7571.506306: : 3951 0 408428 16 3
 texture_synthes-13734 [000] d.h.  7571.507307: : 3969 4 408435 7 3
 texture_synthes-13734 [000] d.h.  7571.508306: : 3969 8 408437 2 3
 texture_synthes-13734 [000] d.h.  7571.509306: : 3961 0 408439 2 3
 texture_synthes-13734 [000] d.h.  7571.510306: : 3961 0 408445 6 3
 texture_synthes-13734 [000] d.h.  7571.511306: : 3966 0 408451 6 3
 texture_synthes-13734 [000] d.h.  7571.512306: : 3970 5 408469 18 3
 texture_synthes-13734 [000] d.h.  7571.513306: : 3960 0 408477 8 3
 texture_synthes-13734 [000] d.h.  7571.514306: : 3961 0 408479 2 3
 texture_synthes-13734 [000] d.h.  7571.515306: : 3961 0 408483 4 3
 texture_synthes-13734 [000] d.h.  7571.516306: : 3967 2 408485 2 3
 texture_synthes-13734 [000] d.h.  7571.517306: : 3969 0 408487 2 3
 texture_synthes-13734 [000] d.h.  7571.518306: : 3969 0 408488 1 3
 texture_synthes-13734 [000] d.h.  7571.519306: : 3955 0 408489 1 3
 texture_synthes-13734 [000] d.h.  7571.520306: : 3969 0 408504 15 3
 texture_synthes-13734 [000] d.h.  7571.521306: : 3955 7 408506 2 3
 texture_synthes-13734 [000] d.h.  7571.522306: : 3967 0 408507 1 3
 texture_synthes-13734 [000] d.h.  7571.523306: : 3969 0 408514 7 3
 texture_synthes-13734 [000] d.h.  7571.524306: : 3959 0 408518 4 3
 texture_synthes-13734 [000] d.h.  7571.525306: : 3963 6 408524 6 3
 texture_synthes-13734 [000] d.h.  7571.526306: : 3969 0 408527 3 3
 texture_synthes-13734 [000] d.h.  7571.527306: : 3961 0 408532 5 3
 texture_synthes-13734 [000] d.h.  7571.528306: : 3969 0 408540 8 3
 texture_synthes-13734 [000] d.h.  7571.529306: : 3968 5 408546 6 3
 texture_synthes-13734 [000] d.h.  7571.530306: : 3965 0 408549 3 3
 texture_synthes-13734 [000] d.h.  7571.531306: : 3961 0 408552 3 3
 texture_synthes-13734 [000] d.h.  7571.532306: : 3952 0 408555 3 3
 texture_synthes-13734 [000] d.h.  7571.533305: : 3969 2 408558 3 3
 texture_synthes-13734 [000] d.h.  7571.534305: : 3969 0 408560 2 3
 texture_synthes-13734 [000] d.h.  7571.535306: : 3964 0 408563 3 3
 texture_synthes-13734 [000] d.h.  7571.536306: : 3935 0 408580 17 3
 texture_synthes-13734 [000] d.h.  7571.537306: : 3969 0 408587 7 3
 texture_synthes-13734 [000] d.h.  7571.538305: : 3963 1 408613 26 3
 texture_synthes-13734 [000] d.h.  7571.539306: : 3962 0 408615 2 3
 texture_synthes-13734 [000] d.h.  7571.540306: : 3964 0 408631 16 3
 texture_synthes-13734 [000] d.h.  7571.541305: : 3964 0 408634 3 3
 texture_synthes-13734 [000] d.h.  7571.542305: : 3967 0 408637 3 3
 texture_synthes-13734 [000] d.h.  7571.543306: : 3969 0 408643 6 3
 texture_synthes-13734 [000] d.h.  7571.544305: : 3960 4 408645 2 3
 texture_synthes-13734 [000] d.h.  7571.545305: : 3950 0 408646 1 3
 texture_synthes-13734 [000] d.h.  7571.546305: : 3969 0 408649 3 3
 texture_synthes-13734 [000] d.h.  7571.547305: : 3973 0 408662 13 3
 texture_synthes-13734 [000] d.h.  7571.548305: : 3965 0 408669 7 3
 texture_synthes-13734 [000] d.h.  7571.549305: : 3969 5 408671 2 3
 texture_synthes-13734 [000] d.h.  7571.550305: : 3957 0 408674 3 3
 texture_synthes-13734 [000] d.h.  7571.551305: : 3969 0 408677 3 3
 texture_synthes-13734 [000] d.h.  7571.552305: : 3965 0 408690 13 3
 texture_synthes-13734 [000] d.h.  7571.553305: : 3949 6 408705 15 3
 texture_synthes-13734 [000] d.h.  7571.554305: : 3969 0 408707 2 3
 texture_synthes-13734 [000] d.h.  7571.555305: : 3963 0 408709 2 3
 texture_synthes-13734 [000] d.h.  7571.556305: : 3968 0 408714 5 3
 texture_synthes-13734 [000] d.h.  7571.557305: : 3971 0 408731 17 3
 texture_synthes-13734 [000] d.h.  7571.558305: : 3970 0 408739 8 3
 texture_synthes-13734 [000] d.h.  7571.559305: : 3969 7 408743 4 3
 texture_synthes-13734 [000] d.h.  7571.560305: : 3961 0 408746 3 3
 texture_synthes-13734 [000] d.h.  7571.561305: : 3969 2 408749 3 3
 texture_synthes-13734 [000] d.h.  7571.562305: : 3959 0 408751 2 3
 texture_synthes-13734 [000] d.h.  7571.563305: : 3969 0 408753 2 3
 texture_synthes-13734 [000] d.h.  7571.564305: : 3970 0 408756 3 3
 texture_synthes-13734 [000] d.h.  7571.565305: : 3969 0 408774 18 3
 texture_synthes-13734 [000] d.h.  7571.566305: : 3970 8 408776 2 3
 texture_synthes-13734 [000] d.h.  7571.567305: : 3963 0 408782 6 3
 texture_synthes-13734 [000] d.h.  7571.568305: : 3965 0 408784 2 3
 texture_synthes-13734 [000] d.h.  7571.569305: : 3946 0 408791 7 3
 texture_synthes-13734 [000] d.h.  7571.570305: : 3955 3 408794 3 3
 texture_synthes-13734 [000] d.h.  7571.571305: : 3970 0 408799 5 3
 texture_synthes-13734 [000] d.h.  7571.572305: : 3969 0 408803 4 3
 texture_synthes-13734 [000] d.h.  7571.573305: : 3965 0 408819 16 3
 texture_synthes-13734 [000] d.h.  7571.574305: : 3968 0 408822 3 3
 texture_synthes-13734 [000] d.h.  7571.575305: : 3961 5 408825 3 3
 texture_synthes-13734 [000] d.h.  7571.576305: : 3971 0 408827 2 3
 texture_synthes-13734 [000] d.h.  7571.577305: : 3964 0 408828 1 3
 texture_synthes-13734 [000] d.h.  7571.578305: : 3950 0 408832 4 3
 texture_synthes-13734 [000] d.h.  7571.579305: : 3961 4 408835 3 3
 texture_synthes-13734 [000] d.h.  7571.580305: : 3963 0 408857 22 3
 texture_synthes-13734 [000] d.h.  7571.581305: : 3971 0 408875 18 3
 texture_synthes-13734 [000] d.h.  7571.582304: : 3960 0 408889 14 3
 texture_synthes-13734 [000] d.h.  7571.583306: : 3969 1 408899 10 3
 texture_synthes-13734 [000] d.h.  7571.584304: : 3961 0 408901 2 3
 texture_synthes-13734 [000] d.h.  7571.585304: : 3969 0 408902 1 3
 texture_synthes-13734 [000] d.h.  7571.586304: : 3965 0 408905 3 3
 texture_synthes-13734 [000] d.h.  7571.587304: : 3962 0 408910 5 3
 texture_synthes-13734 [000] d.h.  7571.588304: : 3959 0 408914 4 3
 texture_synthes-13734 [000] d.h.  7571.589304: : 3964 0 408921 7 3
 texture_synthes-13734 [000] d.h.  7571.590304: : 3962 0 408941 20 3
 texture_synthes-13734 [000] d.h.  7571.591304: : 3967 0 408944 3 3
 texture_synthes-13734 [000] d.h.  7571.592304: : 3963 4 408946 2 3
 texture_synthes-13734 [000] d.h.  7571.593304: : 3969 0 408951 5 3
 texture_synthes-13734 [000] d.h.  7571.594304: : 3970 0 408959 8 3
 texture_synthes-13734 [000] d.h.  7571.595304: : 3971 0 408962 3 3
 texture_synthes-13734 [000] d.h.  7571.596304: : 3957 3 408965 3 3
 texture_synthes-13734 [000] d.h.  7571.597304: : 3966 0 408968 3 3
 texture_synthes-13734 [000] d.h.  7571.598304: : 3961 0 408970 2 3
 texture_synthes-13734 [000] d.h.  7571.599304: : 3945 0 408971 1 3
 texture_synthes-13734 [000] d.h.  7571.600304: : 3965 1 408976 5 3
 texture_synthes-13734 [000] d.h.  7571.601304: : 3967 7 409003 27 3
 texture_synthes-13734 [000] d.h.  7571.602304: : 3969 0 409004 1 3
 texture_synthes-13734 [000] d.h.  7571.603304: : 3970 0 409005 1 3
 texture_synthes-13734 [000] d.h.  7571.604304: : 3952 0 409006 1 3
 texture_synthes-13734 [000] d.h.  7571.605304: : 3970 5 409007 1 3
 texture_synthes-13734 [000] d.h.  7571.606304: : 3969 0 409009 2 3
 texture_synthes-13734 [000] d.h.  7571.607304: : 3969 0 409012 3 3
 texture_synthes-13734 [000] d.h.  7571.608304: : 3953 0 409015 3 3
 texture_synthes-13734 [000] d.h.  7571.609305: : 3965 0 409031 16 3
 texture_synthes-13734 [000] d.h.  7571.610304: : 3956 3 409035 4 3
 texture_synthes-13734 [000] d.h.  7571.611304: : 3969 8 409052 17 3
 texture_synthes-13734 [000] d.h.  7571.612304: : 3969 0 409056 4 3
 texture_synthes-13734 [000] d.h.  7571.613304: : 3964 0 409063 7 3
 texture_synthes-13734 [000] d.h.  7571.614304: : 3969 0 409065 2 3
 texture_synthes-13734 [000] d.h.  7571.615304: : 3959 5 409073 8 3
 texture_synthes-13734 [000] d.h.  7571.616304: : 3968 0 409077 4 3
 texture_synthes-13734 [000] d.h.  7571.617304: : 3954 0 409078 1 3
 texture_synthes-13734 [000] d.h.  7571.618304: : 3969 0 409080 2 3
 texture_synthes-13734 [000] d.h.  7571.619304: : 3964 1 409082 2 3
 texture_synthes-13734 [000] d.h.  7571.620304: : 3967 0 409084 2 3
 texture_synthes-13734 [000] d.h.  7571.621304: : 3969 0 409104 20 3
 texture_synthes-13734 [000] d.h.  7571.622304: : 3962 0 409110 6 3
 texture_synthes-13734 [000] d.h.  7571.623304: : 3958 0 409112 2 3
 texture_synthes-13734 [000] d.h.  7571.624303: : 3962 6 409138 26 3
 texture_synthes-13734 [000] d.h.  7571.625303: : 3965 0 409146 8 3
 texture_synthes-13734 [000] d.h.  7571.626303: : 3970 0 409149 3 3
 texture_synthes-13734 [000] d.h.  7571.627304: : 3961 0 409154 5 3
 texture_synthes-13734 [000] d.h.  7571.628303: : 3969 1 409159 5 3
 texture_synthes-13734 [000] d.h.  7571.629303: : 3952 7 409168 9 3
 texture_synthes-13734 [000] d.h.  7571.630303: : 3965 0 409176 8 3
 texture_synthes-13734 [000] d.h.  7571.631303: : 3965 0 409182 6 3
 texture_synthes-13734 [000] d.h.  7571.632304: : 3969 0 409199 17 3
 texture_synthes-13734 [000] d.h.  7571.633303: : 3961 0 409214 15 3
 texture_synthes-13734 [000] d.h.  7571.634303: : 3969 8 409216 2 3
 texture_synthes-13734 [000] d.h.  7571.635303: : 3958 0 409217 1 3
 texture_synthes-13734 [000] d.h.  7571.636303: : 3965 0 409234 17 3
 texture_synthes-13734 [000] d.h.  7571.637303: : 3966 0 409239 5 3
 texture_synthes-13734 [000] d.h.  7571.638303: : 3955 0 409249 10 3
 texture_synthes-13734 [000] d.h.  7571.639303: : 3970 7 409250 1 3
 texture_synthes-13734 [000] d.h.  7571.640303: : 3969 0 409253 3 3
 texture_synthes-13734 [000] d.h.  7571.641303: : 3968 0 409255 2 3
 texture_synthes-13734 [000] d.h.  7571.642303: : 3967 0 409261 6 3
 texture_synthes-13734 [000] d.h.  7571.643303: : 3969 7 409262 1 3
 texture_synthes-13734 [000] d.h.  7571.644303: : 3964 0 409264 2 3
 texture_synthes-13734 [000] d.h.  7571.645303: : 3969 0 409270 6 3
 texture_synthes-13734 [000] d.h.  7571.646303: : 3968 0 409275 5 3
 texture_synthes-13734 [000] d.h.  7571.647303: : 3973 17 409284 9 3
 texture_synthes-13734 [000] d.h.  7571.648303: : 3969 7 409299 15 3
 texture_synthes-13734 [000] d.h.  7571.649303: : 3959 0 409314 15 3
 texture_synthes-13734 [000] d.h.  7571.650303: : 3961 0 409315 1 3
 texture_synthes-13734 [000] d.h.  7571.651303: : 3969 0 409321 6 3
 texture_synthes-13734 [000] d.h.  7571.652303: : 3969 2 409322 1 3
 texture_synthes-13734 [000] d.h.  7571.653303: : 3956 0 409327 5 3
 texture_synthes-13734 [000] d.h.  7571.654303: : 3960 0 409328 1 3
 texture_synthes-13734 [000] d.h.  7571.655303: : 3962 0 409330 2 3
 texture_synthes-13734 [000] d.h.  7571.656303: : 3961 0 409350 20 3
 texture_synthes-13734 [000] d.h.  7571.657303: : 3958 2 409359 9 3
 texture_synthes-13734 [000] d.h.  7571.658303: : 3961 0 409364 5 3
 texture_synthes-13734 [000] d.h.  7571.659303: : 3962 0 409379 15 3
 texture_synthes-13734 [000] d.h.  7571.660303: : 3970 0 409386 7 3
 texture_synthes-13734 [000] d.h.  7571.661303: : 3968 0 409391 5 3
 texture_synthes-13734 [000] d.h.  7571.662302: : 3963 5 409394 3 3
 texture_synthes-13734 [000] d.h.  7571.663303: : 3969 0 409398 4 3
