# tracer: nop
#
# entries-in-buffer/entries-written: 27541/42517   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13973 [000] d.h.  7917.275793: : 1540 7 378264 6 9
 texture_synthes-13973 [000] d.h.  7917.276793: : 1537 0 378268 4 9
 texture_synthes-13973 [000] d.h.  7917.277793: : 1536 0 378272 4 9
 texture_synthes-13973 [000] d.h.  7917.278793: : 1542 0 378303 31 9
 texture_synthes-13973 [000] d.h.  7917.279794: : 1538 2 378306 3 9
 texture_synthes-13973 [000] d.h.  7917.280793: : 1539 0 378312 6 9
 texture_synthes-13973 [000] d.h.  7917.281793: : 1538 0 378313 1 9
 texture_synthes-13973 [000] d.h.  7917.282793: : 1537 0 378316 3 9
 texture_synthes-13973 [000] d.h.  7917.283793: : 1543 1 378320 4 9
 texture_synthes-13973 [000] d.h.  7917.284793: : 1533 0 378324 4 9
 texture_synthes-13973 [000] d.h.  7917.285793: : 1532 0 378334 10 9
 texture_synthes-13973 [000] d.h.  7917.286793: : 1537 0 378351 17 9
 texture_synthes-13973 [000] d.h.  7917.287793: : 1536 0 378354 3 9
 texture_synthes-13973 [000] d.h.  7917.288793: : 1533 1 378360 6 9
 texture_synthes-13973 [000] d.h.  7917.289793: : 1541 7 378376 16 9
 texture_synthes-13973 [000] d.h.  7917.290793: : 1539 0 378387 11 9
 texture_synthes-13973 [000] d.h.  7917.291793: : 1535 0 378394 7 9
 texture_synthes-13973 [000] d.h.  7917.292793: : 1542 0 378403 9 9
 texture_synthes-13973 [000] d.h.  7917.293793: : 1540 2 378405 2 9
 texture_synthes-13973 [000] d.h.  7917.294792: : 1540 0 378408 3 9
 texture_synthes-13973 [000] d.h.  7917.295793: : 1538 0 378411 3 9
 texture_synthes-13973 [000] d.h.  7917.296792: : 1537 0 378415 4 9
 texture_synthes-13973 [000] d.h.  7917.297793: : 1535 0 378422 7 9
 texture_synthes-13973 [000] d.h.  7917.298792: : 1533 6 378424 2 9
 texture_synthes-13973 [000] d.h.  7917.299793: : 1530 0 378431 7 9
 texture_synthes-13973 [000] d.h.  7917.300792: : 1540 0 378440 9 9
 texture_synthes-13973 [000] d.h.  7917.301792: : 1536 0 378443 3 9
 texture_synthes-13973 [000] d.h.  7917.302793: : 1535 1 378463 20 9
 texture_synthes-13973 [000] d.h.  7917.303793: : 1541 8 378480 17 9
 texture_synthes-13973 [000] d.h.  7917.304792: : 1530 0 378482 2 9
 texture_synthes-13973 [000] d.h.  7917.305792: : 1538 0 378493 11 9
 texture_synthes-13973 [000] d.h.  7917.306792: : 1536 0 378494 1 9
 texture_synthes-13973 [000] d.h.  7917.307792: : 1543 7 378503 9 9
 texture_synthes-13973 [000] d.h.  7917.308792: : 1533 0 378504 1 9
 texture_synthes-13973 [000] d.h.  7917.309792: : 1541 0 378505 1 9
 texture_synthes-13973 [000] d.h.  7917.310792: : 1540 0 378517 12 9
 texture_synthes-13973 [000] d.h.  7917.311792: : 1537 5 378539 22 9
 texture_synthes-13973 [000] d.h.  7917.312792: : 1534 0 378546 7 9
 texture_synthes-13973 [000] d.h.  7917.313792: : 1533 0 378549 3 9
 texture_synthes-13973 [000] d.h.  7917.314792: : 1541 0 378556 7 9
 texture_synthes-13973 [000] d.h.  7917.315792: : 1538 5 378559 3 9
 texture_synthes-13973 [000] d.h.  7917.316792: : 1537 0 378562 3 9
 texture_synthes-13973 [000] d.h.  7917.317792: : 1543 0 378581 19 9
 texture_synthes-13973 [000] d.h.  7917.318792: : 1542 0 378583 2 9
 texture_synthes-13973 [000] d.h.  7917.319793: : 1554 12 378592 9 9
 texture_synthes-13973 [000] d.h.  7917.320792: : 1542 4 378595 3 9
 texture_synthes-13973 [000] d.h.  7917.321792: : 1533 0 378598 3 9
 texture_synthes-13973 [000] d.h.  7917.322792: : 1538 0 378605 7 9
 texture_synthes-13973 [000] d.h.  7917.323792: : 1536 0 378610 5 9
 texture_synthes-13973 [000] d.h.  7917.324792: : 1534 0 378638 28 9
 texture_synthes-13973 [000] d.h.  7917.325792: : 1533 6 378642 4 9
 texture_synthes-13973 [000] d.h.  7917.326792: : 1539 0 378646 4 9
 texture_synthes-13973 [000] d.h.  7917.327792: : 1537 0 378661 15 9
 texture_synthes-13973 [000] d.h.  7917.328792: : 1537 0 378670 9 9
 texture_synthes-13973 [000] d.h.  7917.329792: : 1539 6 378702 32 9
 texture_synthes-13973 [000] d.h.  7917.330792: : 1541 0 378709 7 9
 texture_synthes-13973 [000] d.h.  7917.331792: : 1540 0 378712 3 9
 texture_synthes-13973 [000] d.h.  7917.332792: : 1537 6 378718 6 9
 texture_synthes-13973 [000] d.h.  7917.333792: : 1536 8 378729 11 9
 texture_synthes-13973 [000] d.h.  7917.334792: : 1543 0 378737 8 9
 texture_synthes-13973 [000] d.h.  7917.335792: : 1533 0 378740 3 9
 texture_synthes-13973 [000] d.h.  7917.336791: : 1540 0 378743 3 9
 texture_synthes-13973 [000] d.h.  7917.337792: : 1540 0 378746 3 9
 texture_synthes-13973 [000] d.h.  7917.338792: : 1539 0 378750 4 9
 texture_synthes-13973 [000] d.h.  7917.339792: : 1536 0 378772 22 9
 texture_synthes-13973 [000] d.h.  7917.340791: : 1536 0 378775 3 9
 texture_synthes-13973 [000] d.h.  7917.341791: : 1533 7 378795 20 9
 texture_synthes-13973 [000] d.h.  7917.342792: : 1538 0 378822 27 9
 texture_synthes-13973 [000] d.h.  7917.343792: : 1537 0 378846 24 9
 texture_synthes-13973 [000] d.h.  7917.344791: : 1531 0 378849 3 9
 texture_synthes-13973 [000] d.h.  7917.345791: : 1533 0 378851 2 9
 texture_synthes-13973 [000] d.h.  7917.346791: : 1533 0 378855 4 9
 texture_synthes-13973 [000] d.h.  7917.347792: : 1539 0 378855 0 9
 texture_synthes-13973 [000] d.h.  7917.348791: : 1538 0 378865 10 9
 texture_synthes-13973 [000] d.h.  7917.349791: : 1543 0 378893 28 9
 texture_synthes-13973 [000] d.h.  7917.350791: : 1541 5 378914 21 9
 texture_synthes-13973 [000] d.h.  7917.351791: : 1535 0 378928 14 9
 texture_synthes-13973 [000] d.h.  7917.352792: : 1536 0 378936 8 9
 texture_synthes-13973 [000] d.h.  7917.353791: : 1540 0 378957 21 9
 texture_synthes-13973 [000] d.h.  7917.354791: : 1540 0 378966 9 9
 texture_synthes-13973 [000] d.h.  7917.355791: : 1538 7 378974 8 9
 texture_synthes-13973 [000] d.h.  7917.356792: : 1537 0 378978 4 9
 texture_synthes-13973 [000] d.h.  7917.357792: : 1546 0 378979 1 9
 texture_synthes-13973 [000] d.h.  7917.358791: : 1535 0 378984 5 9
 texture_synthes-13973 [000] d.h.  7917.359791: : 1533 7 378985 1 9
 texture_synthes-13973 [000] d.h.  7917.360791: : 1540 0 379001 16 9
 texture_synthes-13973 [000] d.h.  7917.361791: : 1539 0 379004 3 9
 texture_synthes-13973 [000] d.h.  7917.362791: : 1536 0 379021 17 9
 texture_synthes-13973 [000] d.h.  7917.363791: : 1536 2 379025 4 9
 texture_synthes-13973 [000] d.h.  7917.364791: : 1533 0 379027 2 9
 texture_synthes-13973 [000] d.h.  7917.365791: : 1540 0 379049 22 9
 texture_synthes-13973 [000] d.h.  7917.366791: : 1537 0 379051 2 9
 texture_synthes-13973 [000] d.h.  7917.367791: : 1545 0 379070 19 9
 texture_synthes-13973 [000] d.h.  7917.368791: : 1532 7 379073 3 9
 texture_synthes-13973 [000] d.h.  7917.369791: : 1542 0 379080 7 9
 texture_synthes-13973 [000] d.h.  7917.370791: : 1540 0 379083 3 9
 texture_synthes-13973 [000] d.h.  7917.371791: : 1539 0 379084 1 9
 texture_synthes-13973 [000] d.h.  7917.372791: : 1537 5 379086 2 9
 texture_synthes-13973 [000] d.h.  7917.373791: : 1543 0 379093 7 9
 texture_synthes-13973 [000] d.h.  7917.374791: : 1534 0 379095 2 9
 texture_synthes-13973 [000] d.h.  7917.375791: : 1543 0 379099 4 9
 texture_synthes-13973 [000] d.h.  7917.376791: : 1540 4 379103 4 9
 texture_synthes-13973 [000] d.h.  7917.377791: : 1538 0 379109 6 9
 texture_synthes-13973 [000] d.h.  7917.378790: : 1537 0 379114 5 9
 texture_synthes-13973 [000] d.h.  7917.379791: : 1540 0 379116 2 9
 texture_synthes-13973 [000] d.h.  7917.380791: : 1543 1 379119 3 9
 texture_synthes-13973 [000] d.h.  7917.381791: : 1542 0 379126 7 9
 texture_synthes-13973 [000] d.h.  7917.382791: : 1532 0 379149 23 9
 texture_synthes-13973 [000] d.h.  7917.383791: : 1537 0 379162 13 9
 texture_synthes-13973 [000] d.h.  7917.384790: : 1535 0 379165 3 9
 texture_synthes-13973 [000] d.h.  7917.385791: : 1543 0 379168 3 9
 texture_synthes-13973 [000] d.h.  7917.386790: : 1525 0 379170 2 9
 texture_synthes-13973 [000] d.h.  7917.387791: : 1536 0 379172 2 9
 texture_synthes-13973 [000] d.h.  7917.388790: : 1538 2 379176 4 9
 texture_synthes-13973 [000] d.h.  7917.389790: : 1536 0 379177 1 9
 texture_synthes-13973 [000] d.h.  7917.390790: : 1536 0 379179 2 9
 texture_synthes-13973 [000] d.h.  7917.391790: : 1535 0 379185 6 9
 texture_synthes-13973 [000] d.h.  7917.392790: : 1533 3 379187 2 9
 texture_synthes-13973 [000] d.h.  7917.393791: : 1535 0 379192 5 9
 texture_synthes-13973 [000] d.h.  7917.394790: : 1537 0 379211 19 9
 texture_synthes-13973 [000] d.h.  7917.395790: : 1536 0 379219 8 9
 texture_synthes-13973 [000] d.h.  7917.396790: : 1543 0 379240 21 9
 texture_synthes-13973 [000] d.h.  7917.397791: : 1536 2 379250 10 9
 texture_synthes-13973 [000] d.h.  7917.398790: : 1540 0 379252 2 9
 texture_synthes-13973 [000] d.h.  7917.399790: : 1543 0 379254 2 9
 texture_synthes-13973 [000] d.h.  7917.400790: : 1533 0 379259 5 9
 texture_synthes-13973 [000] d.h.  7917.401790: : 1541 0 379264 5 9
 texture_synthes-13973 [000] d.h.  7917.402790: : 1531 7 379268 4 9
 texture_synthes-13973 [000] d.h.  7917.403790: : 1538 0 379277 9 9
 texture_synthes-13973 [000] d.h.  7917.404790: : 1537 0 379279 2 9
 texture_synthes-13973 [000] d.h.  7917.405790: : 1535 0 379282 3 9
 texture_synthes-13973 [000] d.h.  7917.406790: : 1543 7 379299 17 9
 texture_synthes-13973 [000] d.h.  7917.407790: : 1541 0 379301 2 9
 texture_synthes-13973 [000] d.h.  7917.408790: : 1540 0 379304 3 9
 texture_synthes-13973 [000] d.h.  7917.409790: : 1537 0 379308 4 9
 texture_synthes-13973 [000] d.h.  7917.410790: : 1536 3 379309 1 9
 texture_synthes-13973 [000] d.h.  7917.411790: : 1539 0 379317 8 9
 texture_synthes-13973 [000] d.h.  7917.412790: : 1540 0 379349 32 9
 texture_synthes-13973 [000] d.h.  7917.413790: : 1538 0 379350 1 9
 texture_synthes-13973 [000] d.h.  7917.414790: : 1537 0 379352 2 9
 texture_synthes-13973 [000] d.h.  7917.415790: : 1532 5 379357 5 9
 texture_synthes-13973 [000] d.h.  7917.416790: : 1542 0 379360 3 9
 texture_synthes-13973 [000] d.h.  7917.417790: : 1539 0 379364 4 9
 texture_synthes-13973 [000] d.h.  7917.418790: : 1538 0 379372 8 9
 texture_synthes-13973 [000] d.h.  7917.419790: : 1544 0 379374 2 9
 texture_synthes-13973 [000] d.h.  7917.420790: : 1543 8 379377 3 9
 texture_synthes-13973 [000] d.h.  7917.421790: : 1543 0 379384 7 9
 texture_synthes-13973 [000] d.h.  7917.422790: : 1540 0 379388 4 9
 texture_synthes-13973 [000] d.h.  7917.423790: : 1537 0 379391 3 9
 texture_synthes-13973 [000] d.h.  7917.424790: : 1534 0 379396 5 9
 texture_synthes-13973 [000] d.h.  7917.425789: : 1542 0 379398 2 9
 texture_synthes-13973 [000] d.h.  7917.426789: : 1540 0 379403 5 9
 texture_synthes-13973 [000] d.h.  7917.427790: : 1539 0 379421 18 9
 texture_synthes-13973 [000] d.h.  7917.428789: : 1537 0 379432 11 9
 texture_synthes-13973 [000] d.h.  7917.429789: : 1535 8 379438 6 9
 texture_synthes-13973 [000] d.h.  7917.430789: : 1540 0 379444 6 9
 texture_synthes-13973 [000] d.h.  7917.431790: : 1531 0 379445 1 9
 texture_synthes-13973 [000] d.h.  7917.432789: : 1538 0 379450 5 9
 texture_synthes-13973 [000] d.h.  7917.433789: : 1536 5 379453 3 9
 texture_synthes-13973 [000] d.h.  7917.434789: : 1536 0 379456 3 9
 texture_synthes-13973 [000] d.h.  7917.435790: : 1542 0 379464 8 9
 texture_synthes-13973 [000] d.h.  7917.436789: : 1540 0 379473 9 9
 texture_synthes-13973 [000] d.h.  7917.437789: : 1536 0 379476 3 9
 texture_synthes-13973 [000] d.h.  7917.438789: : 1535 4 379487 11 9
 texture_synthes-13973 [000] d.h.  7917.439789: : 1541 0 379501 14 9
 texture_synthes-13973 [000] d.h.  7917.440789: : 1540 0 379508 7 9
 texture_synthes-13973 [000] d.h.  7917.441789: : 1538 0 379526 18 9
 texture_synthes-13973 [000] d.h.  7917.442789: : 1537 0 379542 16 9
 texture_synthes-13973 [000] d.h.  7917.443789: : 1541 3 379546 4 9
 texture_synthes-13973 [000] d.h.  7917.444789: : 1540 0 379546 0 9
 texture_synthes-13973 [000] d.h.  7917.445789: : 1536 0 379547 1 9
 texture_synthes-13973 [000] d.h.  7917.446789: : 1538 0 379550 3 9
 texture_synthes-13973 [000] d.h.  7917.447789: : 1544 5 379556 6 9
 texture_synthes-13973 [000] d.h.  7917.448789: : 1544 0 379558 2 9
 texture_synthes-13973 [000] d.h.  7917.449789: : 1533 0 379559 1 9
 texture_synthes-13973 [000] d.h.  7917.450789: : 1540 0 379574 15 9
 texture_synthes-13973 [000] d.h.  7917.451789: : 1539 2 379578 4 9
 texture_synthes-13973 [000] d.h.  7917.452789: : 1546 0 379584 6 9
 texture_synthes-13973 [000] d.h.  7917.453789: : 1535 0 379586 2 9
 texture_synthes-13973 [000] d.h.  7917.454789: : 1542 0 379592 6 9
 texture_synthes-13973 [000] d.h.  7917.455789: : 1540 0 379603 11 9
 texture_synthes-13973 [000] d.h.  7917.456789: : 1538 6 379605 2 9
 texture_synthes-13973 [000] d.h.  7917.457789: : 1537 0 379607 2 9
 texture_synthes-13973 [000] d.h.  7917.458789: : 1535 0 379610 3 9
 texture_synthes-13973 [000] d.h.  7917.459790: : 1543 0 379622 12 9
 texture_synthes-13973 [000] d.h.  7917.460789: : 1540 0 379632 10 9
 texture_synthes-13973 [000] d.h.  7917.461789: : 1540 0 379634 2 9
 texture_synthes-13973 [000] d.h.  7917.462789: : 1538 2 379636 2 9
 texture_synthes-13973 [000] d.h.  7917.463789: : 1544 0 379638 2 9
 texture_synthes-13973 [000] d.h.  7917.464789: : 1543 0 379652 14 9
 texture_synthes-13973 [000] d.h.  7917.465789: : 1533 0 379652 0 9
 texture_synthes-13973 [000] d.h.  7917.466789: : 1540 0 379653 1 9
 texture_synthes-13973 [000] d.h.  7917.467789: : 1539 8 379656 3 9
 texture_synthes-13973 [000] d.h.  7917.468789: : 1537 0 379657 1 9
 texture_synthes-13973 [000] d.h.  7917.469789: : 1536 0 379662 5 9
 texture_synthes-13973 [000] d.h.  7917.470788: : 1534 0 379666 4 9
 texture_synthes-13973 [000] d.h.  7917.471789: : 1541 5 379671 5 9
 texture_synthes-13973 [000] d.h.  7917.472788: : 1540 0 379694 23 9
 texture_synthes-13973 [000] d.h.  7917.473788: : 1537 0 379716 22 9
 texture_synthes-13973 [000] d.h.  7917.474788: : 1544 0 379718 2 9
 texture_synthes-13973 [000] d.h.  7917.475788: : 1528 1 379723 5 9
 texture_synthes-13973 [000] d.h.  7917.476788: : 1530 0 379726 3 9
 texture_synthes-13973 [000] d.h.  7917.477788: : 1539 0 379727 1 9
 texture_synthes-13973 [000] d.h.  7917.478788: : 1538 0 379731 4 9
 texture_synthes-13973 [000] d.h.  7917.479788: : 1539 2 379735 4 9
 texture_synthes-13973 [000] d.h.  7917.480788: : 1533 0 379737 2 9
 texture_synthes-13973 [000] d.h.  7917.481788: : 1533 0 379740 3 9
 texture_synthes-13973 [000] d.h.  7917.482788: : 1541 0 379750 10 9
 texture_synthes-13973 [000] d.h.  7917.483788: : 1540 2 379753 3 9
 texture_synthes-13973 [000] d.h.  7917.484788: : 1539 0 379756 3 9
 texture_synthes-13973 [000] d.h.  7917.485789: : 1552 14 379761 5 9
 texture_synthes-13973 [000] d.h.  7917.486788: : 1540 2 379764 3 9
 texture_synthes-13973 [000] d.h.  7917.487788: : 1535 0 379765 1 9
 texture_synthes-13973 [000] d.h.  7917.488788: : 1543 0 379784 19 9
 texture_synthes-13973 [000] d.h.  7917.489788: : 1532 0 379805 21 9
 texture_synthes-13973 [000] d.h.  7917.490788: : 1540 0 379816 11 9
 texture_synthes-13973 [000] d.h.  7917.491788: : 1537 6 379817 1 9
 texture_synthes-13973 [000] d.h.  7917.492788: : 1536 0 379819 2 9
 texture_synthes-13973 [000] d.h.  7917.493788: : 1533 0 379843 24 9
 texture_synthes-13973 [000] d.h.  7917.494788: : 1532 0 379857 14 9
 texture_synthes-13973 [000] d.h.  7917.495788: : 1532 3 379858 1 9
 texture_synthes-13973 [000] d.h.  7917.496788: : 1537 0 379858 0 9
 texture_synthes-13973 [000] d.h.  7917.497788: : 1544 0 379864 6 9
 texture_synthes-13973 [000] d.h.  7917.498788: : 1535 0 379872 8 9
 texture_synthes-13973 [000] d.h.  7917.499788: : 1532 3 379874 2 9
 texture_synthes-13973 [000] d.h.  7917.500788: : 1541 0 379875 1 9
 texture_synthes-13973 [000] d.h.  7917.501788: : 1538 0 379897 22 9
 texture_synthes-13973 [000] d.h.  7917.502788: : 1537 0 379901 4 9
 texture_synthes-13973 [000] d.h.  7917.503788: : 1537 0 379905 4 9
 texture_synthes-13973 [000] d.h.  7917.504788: : 1534 8 379909 4 9
 texture_synthes-13973 [000] d.h.  7917.505788: : 1532 0 379914 5 9
 texture_synthes-13973 [000] d.h.  7917.506788: : 1538 0 379917 3 9
 texture_synthes-13973 [000] d.h.  7917.507788: : 1538 0 379924 7 9
 texture_synthes-13973 [000] d.h.  7917.508788: : 1543 5 379928 4 9
 texture_synthes-13973 [000] d.h.  7917.509788: : 1535 0 379935 7 9
 texture_synthes-13973 [000] d.h.  7917.510788: : 1539 0 379942 7 9
 texture_synthes-13973 [000] d.h.  7917.511787: : 1539 0 379945 3 9
 texture_synthes-13973 [000] d.h.  7917.512787: : 1539 3 379948 3 9
 texture_synthes-13973 [000] d.h.  7917.513789: : 1536 0 379952 4 9
 texture_synthes-13973 [000] d.h.  7917.514788: : 1543 0 379959 7 9
 texture_synthes-13973 [000] d.h.  7917.515788: : 1542 0 379963 4 9
 texture_synthes-13973 [000] d.h.  7917.516787: : 1538 0 379968 5 9
 texture_synthes-13973 [000] d.h.  7917.517787: : 1538 6 379972 4 9
 texture_synthes-13973 [000] d.h.  7917.518787: : 1534 0 379993 21 9
 texture_synthes-13973 [000] d.h.  7917.519788: : 1532 0 380009 16 9
 texture_synthes-13973 [000] d.h.  7917.520787: : 1543 0 380014 5 9
 texture_synthes-13973 [000] d.h.  7917.521787: : 1538 0 380014 0 9
 texture_synthes-13973 [000] d.h.  7917.522787: : 1536 7 380016 2 9
 texture_synthes-13973 [000] d.h.  7917.523787: : 1543 0 380017 1 9
 texture_synthes-13973 [000] d.h.  7917.524787: : 1539 0 380022 5 9
 texture_synthes-13973 [000] d.h.  7917.525787: : 1532 0 380025 3 9
 texture_synthes-13973 [000] d.h.  7917.526787: : 1543 7 380029 4 9
 texture_synthes-13973 [000] d.h.  7917.527787: : 1544 0 380031 2 9
 texture_synthes-13973 [000] d.h.  7917.528787: : 1540 0 380036 5 9
 texture_synthes-13973 [000] d.h.  7917.529787: : 1546 0 380050 14 9
 texture_synthes-13973 [000] d.h.  7917.530787: : 1538 5 380053 3 9
 texture_synthes-13973 [000] d.h.  7917.531787: : 1537 0 380053 0 9
 texture_synthes-13973 [000] d.h.  7917.532787: : 1543 0 380058 5 9
 texture_synthes-13973 [000] d.h.  7917.533787: : 1541 0 380070 12 9
 texture_synthes-13973 [000] d.h.  7917.534787: : 1537 1 380096 26 9
 texture_synthes-13973 [000] d.h.  7917.535787: : 1532 0 380101 5 9
 texture_synthes-13973 [000] d.h.  7917.536787: : 1528 0 380106 5 9
 texture_synthes-13973 [000] d.h.  7917.537787: : 1542 0 380117 11 9
 texture_synthes-13973 [000] d.h.  7917.538787: : 1532 5 380125 8 9
 texture_synthes-13973 [000] d.h.  7917.539787: : 1530 0 380130 5 9
 texture_synthes-13973 [000] d.h.  7917.540787: : 1539 0 380134 4 9
 texture_synthes-13973 [000] d.h.  7917.541787: : 1545 0 380149 15 9
 texture_synthes-13973 [000] d.h.  7917.542787: : 1542 0 380150 1 9
 texture_synthes-13973 [000] d.h.  7917.543787: : 1533 0 380150 0 9
 texture_synthes-13973 [000] d.h.  7917.544787: : 1540 0 380152 2 9
 texture_synthes-13973 [000] d.h.  7917.545787: : 1536 0 380152 0 9
 texture_synthes-13973 [000] d.h.  7917.546787: : 1543 0 380167 15 9
 texture_synthes-13973 [000] d.h.  7917.547787: : 1543 7 380170 3 9
 texture_synthes-13973 [000] d.h.  7917.548787: : 1542 0 380170 0 9
 texture_synthes-13973 [000] d.h.  7917.549787: : 1540 0 380185 15 9
 texture_synthes-13973 [000] d.h.  7917.550787: : 1538 0 380186 1 9
 texture_synthes-13973 [000] d.h.  7917.551787: : 1537 5 380189 3 9
 texture_synthes-13973 [000] d.h.  7917.552787: : 1544 0 380191 2 9
 texture_synthes-13973 [000] d.h.  7917.553787: : 1536 0 380193 2 9
 texture_synthes-13973 [000] d.h.  7917.554786: : 1543 0 380196 3 9
 texture_synthes-13973 [000] d.h.  7917.555787: : 1543 0 380202 6 9
 texture_synthes-13973 [000] d.h.  7917.556787: : 1541 0 380205 3 9
 texture_synthes-13973 [000] d.h.  7917.557787: : 1538 0 380210 5 9
 texture_synthes-13973 [000] d.h.  7917.558786: : 1536 0 380214 4 9
 texture_synthes-13973 [000] d.h.  7917.559787: : 1543 5 380217 3 9
 texture_synthes-13973 [000] d.h.  7917.560786: : 1542 0 380222 5 9
 texture_synthes-13973 [000] d.h.  7917.561786: : 1540 0 380227 5 9
 texture_synthes-13973 [000] d.h.  7917.562786: : 1539 0 380236 9 9
 texture_synthes-13973 [000] d.h.  7917.563787: : 1538 3 380241 5 9
 texture_synthes-13973 [000] d.h.  7917.564786: : 1534 0 380245 4 9
 texture_synthes-13973 [000] d.h.  7917.565786: : 1533 0 380267 22 9
 texture_synthes-13973 [000] d.h.  7917.566787: : 1540 0 380276 9 9
 texture_synthes-13973 [000] d.h.  7917.567786: : 1539 0 380278 2 9
 texture_synthes-13973 [000] d.h.  7917.568786: : 1544 8 380280 2 9
 texture_synthes-13973 [000] d.h.  7917.569786: : 1533 0 380281 1 9
 texture_synthes-13973 [000] d.h.  7917.570786: : 1534 0 380284 3 9
 texture_synthes-13973 [000] d.h.  7917.571786: : 1541 0 380288 4 9
 texture_synthes-13973 [000] d.h.  7917.572786: : 1540 0 380293 5 9
 texture_synthes-13973 [000] d.h.  7917.573786: : 1538 0 380295 2 9
 texture_synthes-13973 [000] d.h.  7917.574786: : 1545 0 380297 2 9
 texture_synthes-13973 [000] d.h.  7917.575786: : 1535 0 380299 2 9
 texture_synthes-13973 [000] d.h.  7917.576786: : 1534 8 380300 1 9
 texture_synthes-13973 [000] d.h.  7917.577786: : 1540 0 380304 4 9
 texture_synthes-13973 [000] d.h.  7917.578786: : 1540 0 380305 1 9
 texture_synthes-13973 [000] d.h.  7917.579786: : 1538 0 380308 3 9
 texture_synthes-13973 [000] d.h.  7917.580786: : 1544 4 380319 11 9
 texture_synthes-13973 [000] d.h.  7917.581786: : 1535 0 380337 18 9
 texture_synthes-13973 [000] d.h.  7917.582786: : 1540 0 380353 16 9
 texture_synthes-13973 [000] d.h.  7917.583786: : 1538 0 380360 7 9
 texture_synthes-13973 [000] d.h.  7917.584786: : 1544 0 380373 13 9
 texture_synthes-13973 [000] d.h.  7917.585786: : 1535 7 380391 18 9
 texture_synthes-13973 [000] d.h.  7917.586786: : 1542 0 380394 3 9
 texture_synthes-13973 [000] d.h.  7917.587786: : 1536 0 380401 7 9
 texture_synthes-13973 [000] d.h.  7917.588786: : 1534 0 380406 5 9
 texture_synthes-13973 [000] d.h.  7917.589786: : 1533 0 380411 5 9
 texture_synthes-13973 [000] d.h.  7917.590786: : 1539 3 380412 1 9
 texture_synthes-13973 [000] d.h.  7917.591787: : 1539 0 380412 0 9
 texture_synthes-13973 [000] d.h.  7917.592786: : 1531 0 380418 6 9
 texture_synthes-13973 [000] d.h.  7917.593786: : 1540 0 380425 7 9
 texture_synthes-13973 [000] d.h.  7917.594786: : 1532 0 380427 2 9
 texture_synthes-13973 [000] d.h.  7917.595786: : 1532 7 380438 11 9
 texture_synthes-13973 [000] d.h.  7917.596786: : 1531 0 380440 2 9
 texture_synthes-13973 [000] d.h.  7917.597786: : 1538 0 380444 4 9
 texture_synthes-13973 [000] d.h.  7917.598786: : 1543 0 380447 3 9
 texture_synthes-13973 [000] d.h.  7917.599786: : 1533 0 380451 4 9
 texture_synthes-13973 [000] d.h.  7917.600785: : 1542 0 380452 1 9
 texture_synthes-13973 [000] d.h.  7917.601785: : 1540 0 380456 4 9
 texture_synthes-13973 [000] d.h.  7917.602785: : 1539 0 380465 9 9
 texture_synthes-13973 [000] d.h.  7917.603785: : 1536 5 380471 6 9
 texture_synthes-13973 [000] d.h.  7917.604785: : 1543 0 380474 3 9
 texture_synthes-13973 [000] d.h.  7917.605785: : 1540 0 380489 15 9
 texture_synthes-13973 [000] d.h.  7917.606785: : 1540 0 380492 3 9
 texture_synthes-13973 [000] d.h.  7917.607786: : 1538 0 380496 4 9
 texture_synthes-13973 [000] d.h.  7917.608785: : 1543 5 380513 17 9
 texture_synthes-13973 [000] d.h.  7917.609785: : 1542 0 380522 9 9
 texture_synthes-13973 [000] d.h.  7917.610785: : 1540 0 380532 10 9
 texture_synthes-13973 [000] d.h.  7917.611785: : 1531 0 380537 5 9
 texture_synthes-13973 [000] d.h.  7917.612785: : 1540 7 380540 3 9
 texture_synthes-13973 [000] d.h.  7917.613785: : 1536 0 380543 3 9
 texture_synthes-13973 [000] d.h.  7917.614785: : 1538 0 380545 2 9
 texture_synthes-13973 [000] d.h.  7917.615785: : 1540 0 380548 3 9
 texture_synthes-13973 [000] d.h.  7917.616786: : 1531 6 380552 4 9
 texture_synthes-13973 [000] d.h.  7917.617785: : 1540 0 380555 3 9
 texture_synthes-13973 [000] d.h.  7917.618785: : 1534 0 380558 3 9
 texture_synthes-13973 [000] d.h.  7917.619785: : 1538 0 380560 2 9
 texture_synthes-13973 [000] d.h.  7917.620785: : 1533 1 380561 1 9
 texture_synthes-13973 [000] d.h.  7917.621785: : 1533 0 380563 2 9
 texture_synthes-13973 [000] d.h.  7917.622785: : 1535 0 380565 2 9
 texture_synthes-13973 [000] d.h.  7917.623785: : 1538 0 380568 3 9
 texture_synthes-13973 [000] d.h.  7917.624785: : 1537 0 380573 5 9
 texture_synthes-13973 [000] d.h.  7917.625785: : 1543 4 380577 4 9
 texture_synthes-13973 [000] d.h.  7917.626785: : 1540 0 380607 30 9
 texture_synthes-13973 [000] d.h.  7917.627785: : 1538 0 380614 7 9
 texture_synthes-13973 [000] d.h.  7917.628785: : 1536 0 380637 23 9
