# tracer: nop
#
# entries-in-buffer/entries-written: 27545/42443   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13940 [000] d.h.  7864.391200: : 1781 0 418263 9 8
 texture_synthes-13940 [000] d.h.  7864.392200: : 1780 0 418284 21 8
 texture_synthes-13940 [000] d.h.  7864.393200: : 1772 3 418299 15 8
 texture_synthes-13940 [000] d.h.  7864.394200: : 1780 7 418305 6 8
 texture_synthes-13940 [000] d.h.  7864.395200: : 1783 0 418308 3 8
 texture_synthes-13940 [000] d.h.  7864.396200: : 1785 0 418327 19 8
 texture_synthes-13940 [000] d.h.  7864.397200: : 1787 0 418332 5 8
 texture_synthes-13940 [000] d.h.  7864.398200: : 1784 0 418334 2 8
 texture_synthes-13940 [000] d.h.  7864.399200: : 1782 0 418336 2 8
 texture_synthes-13940 [000] d.h.  7864.400200: : 1788 0 418352 16 8
 texture_synthes-13940 [000] d.h.  7864.401200: : 1781 2 418354 2 8
 texture_synthes-13940 [000] d.h.  7864.402200: : 1781 6 418360 6 8
 texture_synthes-13940 [000] d.h.  7864.403200: : 1786 0 418364 4 8
 texture_synthes-13940 [000] d.h.  7864.404200: : 1789 0 418367 3 8
 texture_synthes-13940 [000] d.h.  7864.405200: : 1784 0 418399 32 8
 texture_synthes-13940 [000] d.h.  7864.406200: : 1776 0 418401 2 8
 texture_synthes-13940 [000] d.h.  7864.407200: : 1794 0 418404 3 8
 texture_synthes-13940 [000] d.h.  7864.408200: : 1787 0 418438 34 8
 texture_synthes-13940 [000] d.h.  7864.409200: : 1771 0 418445 7 8
 texture_synthes-13940 [000] d.h.  7864.410200: : 1771 0 418446 1 8
 texture_synthes-13940 [000] d.h.  7864.411200: : 1786 1 418447 1 8
 texture_synthes-13940 [000] d.h.  7864.412199: : 1778 5 418455 8 8
 texture_synthes-13940 [000] d.h.  7864.413200: : 1778 0 418465 10 8
 texture_synthes-13940 [000] d.h.  7864.414200: : 1770 0 418491 26 8
 texture_synthes-13940 [000] d.h.  7864.415199: : 1778 0 418496 5 8
 texture_synthes-13940 [000] d.h.  7864.416200: : 1791 0 418504 8 8
 texture_synthes-13940 [000] d.h.  7864.417200: : 1784 0 418521 17 8
 texture_synthes-13940 [000] d.h.  7864.418200: : 1786 0 418524 3 8
 texture_synthes-13940 [000] d.h.  7864.419199: : 1770 0 418527 3 8
 texture_synthes-13940 [000] d.h.  7864.420199: : 1762 0 418541 14 8
 texture_synthes-13940 [000] d.h.  7864.421200: : 1778 0 418566 25 8
 texture_synthes-13940 [000] d.h.  7864.422199: : 1786 4 418568 2 8
 texture_synthes-13940 [000] d.h.  7864.423199: : 1791 8 418573 5 8
 texture_synthes-13940 [000] d.h.  7864.424199: : 1782 0 418581 8 8
 texture_synthes-13940 [000] d.h.  7864.425200: : 1786 0 418602 21 8
 texture_synthes-13940 [000] d.h.  7864.426199: : 1782 0 418614 12 8
 texture_synthes-13940 [000] d.h.  7864.427199: : 1791 0 418615 1 8
 texture_synthes-13940 [000] d.h.  7864.428199: : 1786 0 418619 4 8
 texture_synthes-13940 [000] d.h.  7864.429200: : 1782 0 418638 19 8
 texture_synthes-13940 [000] d.h.  7864.430199: : 1789 0 418643 5 8
 texture_synthes-13940 [000] d.h.  7864.431199: : 1794 0 418643 0 8
 texture_synthes-13940 [000] d.h.  7864.432199: : 1777 3 418658 15 8
 texture_synthes-13940 [000] d.h.  7864.433199: : 1790 6 418659 1 8
 texture_synthes-13940 [000] d.h.  7864.434199: : 1783 0 418660 1 8
 texture_synthes-13940 [000] d.h.  7864.435199: : 1787 0 418661 1 8
 texture_synthes-13940 [000] d.h.  7864.436199: : 1783 0 418663 2 8
 texture_synthes-13940 [000] d.h.  7864.437199: : 1783 0 418671 8 8
 texture_synthes-13940 [000] d.h.  7864.438199: : 1780 0 418683 12 8
 texture_synthes-13940 [000] d.h.  7864.439199: : 1783 0 418687 4 8
 texture_synthes-13940 [000] d.h.  7864.440199: : 1790 0 418721 34 8
 texture_synthes-13940 [000] d.h.  7864.441199: : 1786 0 418724 3 8
 texture_synthes-13940 [000] d.h.  7864.442199: : 1788 3 418727 3 8
 texture_synthes-13940 [000] d.h.  7864.443199: : 1781 7 418741 14 8
 texture_synthes-13940 [000] d.h.  7864.444199: : 1783 0 418746 5 8
 texture_synthes-13940 [000] d.h.  7864.445199: : 1788 0 418746 0 8
 texture_synthes-13940 [000] d.h.  7864.446199: : 1774 0 418769 23 8
 texture_synthes-13940 [000] d.h.  7864.447199: : 1779 0 418780 11 8
 texture_synthes-13940 [000] d.h.  7864.448199: : 1779 0 418788 8 8
 texture_synthes-13940 [000] d.h.  7864.449199: : 1767 0 418796 8 8
 texture_synthes-13940 [000] d.h.  7864.450199: : 1775 0 418805 9 8
 texture_synthes-13940 [000] d.h.  7864.451199: : 1783 0 418807 2 8
 texture_synthes-13940 [000] d.h.  7864.452199: : 1787 1 418834 27 8
 texture_synthes-13940 [000] d.h.  7864.453199: : 1789 5 418837 3 8
 texture_synthes-13940 [000] d.h.  7864.454199: : 1791 0 418837 0 8
 texture_synthes-13940 [000] d.h.  7864.455199: : 1794 0 418838 1 8
 texture_synthes-13940 [000] d.h.  7864.456199: : 1789 0 418842 4 8
 texture_synthes-13940 [000] d.h.  7864.457199: : 1780 0 418845 3 8
 texture_synthes-13940 [000] d.h.  7864.458199: : 1784 0 418876 31 8
 texture_synthes-13940 [000] d.h.  7864.459198: : 1788 0 418879 3 8
 texture_synthes-13940 [000] d.h.  7864.460198: : 1781 0 418883 4 8
 texture_synthes-13940 [000] d.h.  7864.461199: : 1780 0 418883 0 8
 texture_synthes-13940 [000] d.h.  7864.462198: : 1780 0 418901 18 8
 texture_synthes-13940 [000] d.h.  7864.463198: : 1788 2 418906 5 8
 texture_synthes-13940 [000] d.h.  7864.464198: : 1790 6 418908 2 8
 texture_synthes-13940 [000] d.h.  7864.465199: : 1792 0 418912 4 8
 texture_synthes-13940 [000] d.h.  7864.466198: : 1787 0 418912 0 8
 texture_synthes-13940 [000] d.h.  7864.467198: : 1791 0 418913 1 8
 texture_synthes-13940 [000] d.h.  7864.468198: : 1785 0 418914 1 8
 texture_synthes-13940 [000] d.h.  7864.469199: : 1787 0 418916 2 8
 texture_synthes-13940 [000] d.h.  7864.470198: : 1791 0 418919 3 8
 texture_synthes-13940 [000] d.h.  7864.471198: : 1792 0 418937 18 8
 texture_synthes-13940 [000] d.h.  7864.472198: : 1786 2 418942 5 8
 texture_synthes-13940 [000] d.h.  7864.473198: : 1782 6 418952 10 8
 texture_synthes-13940 [000] d.h.  7864.474198: : 1789 0 418972 20 8
 texture_synthes-13940 [000] d.h.  7864.475198: : 1786 0 418974 2 8
 texture_synthes-13940 [000] d.h.  7864.476198: : 1788 0 418983 9 8
 texture_synthes-13940 [000] d.h.  7864.477198: : 1785 0 418990 7 8
 texture_synthes-13940 [000] d.h.  7864.478198: : 1785 0 418992 2 8
 texture_synthes-13940 [000] d.h.  7864.479198: : 1784 0 419000 8 8
 texture_synthes-13940 [000] d.h.  7864.480198: : 1794 0 419009 9 8
 texture_synthes-13940 [000] d.h.  7864.481198: : 1789 0 419010 1 8
 texture_synthes-13940 [000] d.h.  7864.482198: : 1788 0 419013 3 8
 texture_synthes-13940 [000] d.h.  7864.483198: : 1788 0 419027 14 8
 texture_synthes-13940 [000] d.h.  7864.484198: : 1786 0 419047 20 8
 texture_synthes-13940 [000] d.h.  7864.485198: : 1786 4 419050 3 8
 texture_synthes-13940 [000] d.h.  7864.486198: : 1789 6 419070 20 8
 texture_synthes-13940 [000] d.h.  7864.487198: : 1785 8 419084 14 8
 texture_synthes-13940 [000] d.h.  7864.488198: : 1780 0 419086 2 8
 texture_synthes-13940 [000] d.h.  7864.489198: : 1788 0 419092 6 8
 texture_synthes-13940 [000] d.h.  7864.490198: : 1779 0 419102 10 8
 texture_synthes-13940 [000] d.h.  7864.491198: : 1786 0 419104 2 8
 texture_synthes-13940 [000] d.h.  7864.492198: : 1779 0 419106 2 8
 texture_synthes-13940 [000] d.h.  7864.493198: : 1779 0 419109 3 8
 texture_synthes-13940 [000] d.h.  7864.494198: : 1785 0 419131 22 8
 texture_synthes-13940 [000] d.h.  7864.495198: : 1779 2 419134 3 8
 texture_synthes-13940 [000] d.h.  7864.496198: : 1785 5 419137 3 8
 texture_synthes-13940 [000] d.h.  7864.497198: : 1783 6 419159 22 8
 texture_synthes-13940 [000] d.h.  7864.498198: : 1785 0 419169 10 8
 texture_synthes-13940 [000] d.h.  7864.499198: : 1788 0 419174 5 8
 texture_synthes-13940 [000] d.h.  7864.500197: : 1790 0 419177 3 8
 texture_synthes-13940 [000] d.h.  7864.501198: : 1794 0 419178 1 8
 texture_synthes-13940 [000] d.h.  7864.502198: : 1790 0 419179 1 8
 texture_synthes-13940 [000] d.h.  7864.503198: : 1785 0 419180 1 8
 texture_synthes-13940 [000] d.h.  7864.504197: : 1786 0 419208 28 8
 texture_synthes-13940 [000] d.h.  7864.505198: : 1786 2 419217 9 8
 texture_synthes-13940 [000] d.h.  7864.506197: : 1782 6 419222 5 8
 texture_synthes-13940 [000] d.h.  7864.507197: : 1784 0 419224 2 8
 texture_synthes-13940 [000] d.h.  7864.508197: : 1795 0 419226 2 8
 texture_synthes-13940 [000] d.h.  7864.509197: : 1776 0 419227 1 8
 texture_synthes-13940 [000] d.h.  7864.510197: : 1768 0 419230 3 8
 texture_synthes-13940 [000] d.h.  7864.511197: : 1784 0 419248 18 8
 texture_synthes-13940 [000] d.h.  7864.512197: : 1788 0 419253 5 8
 texture_synthes-13940 [000] d.h.  7864.513197: : 1792 0 419257 4 8
 texture_synthes-13940 [000] d.h.  7864.514197: : 1790 2 419259 2 8
 texture_synthes-13940 [000] d.h.  7864.515197: : 1772 6 419263 4 8
 texture_synthes-13940 [000] d.h.  7864.516197: : 1780 0 419265 2 8
 texture_synthes-13940 [000] d.h.  7864.517198: : 1771 0 419265 0 8
 texture_synthes-13940 [000] d.h.  7864.518197: : 1787 0 419289 24 8
 texture_synthes-13940 [000] d.h.  7864.519197: : 1789 0 419293 4 8
 texture_synthes-13940 [000] d.h.  7864.520197: : 1792 0 419297 4 8
 texture_synthes-13940 [000] d.h.  7864.521197: : 1787 0 419305 8 8
 texture_synthes-13940 [000] d.h.  7864.522197: : 1774 0 419323 18 8
 texture_synthes-13940 [000] d.h.  7864.523197: : 1788 0 419334 11 8
 texture_synthes-13940 [000] d.h.  7864.524198: : 1775 8 419339 5 8
 texture_synthes-13940 [000] d.h.  7864.525197: : 1783 0 419347 8 8
 texture_synthes-13940 [000] d.h.  7864.526197: : 1794 0 419355 8 8
 texture_synthes-13940 [000] d.h.  7864.527197: : 1787 0 419365 10 8
 texture_synthes-13940 [000] d.h.  7864.528197: : 1791 0 419369 4 8
 texture_synthes-13940 [000] d.h.  7864.529197: : 1789 0 419378 9 8
 texture_synthes-13940 [000] d.h.  7864.530197: : 1786 0 419380 2 8
 texture_synthes-13940 [000] d.h.  7864.531197: : 1791 0 419383 3 8
 texture_synthes-13940 [000] d.h.  7864.532197: : 1792 4 419385 2 8
 texture_synthes-13940 [000] d.h.  7864.533197: : 1794 0 419424 39 8
 texture_synthes-13940 [000] d.h.  7864.534197: : 1787 4 419427 3 8
 texture_synthes-13940 [000] d.h.  7864.535197: : 1777 0 419429 2 8
 texture_synthes-13940 [000] d.h.  7864.536197: : 1784 0 419448 19 8
 texture_synthes-13940 [000] d.h.  7864.537197: : 1779 0 419456 8 8
 texture_synthes-13940 [000] d.h.  7864.538197: : 1785 0 419458 2 8
 texture_synthes-13940 [000] d.h.  7864.539197: : 1782 0 419459 1 8
 texture_synthes-13940 [000] d.h.  7864.540197: : 1786 0 419460 1 8
 texture_synthes-13940 [000] d.h.  7864.541197: : 1779 0 419463 3 8
 texture_synthes-13940 [000] d.h.  7864.542196: : 1787 3 419467 4 8
 texture_synthes-13940 [000] d.h.  7864.543196: : 1794 5 419470 3 8
 texture_synthes-13940 [000] d.h.  7864.544196: : 1788 0 419474 4 8
 texture_synthes-13940 [000] d.h.  7864.545197: : 1790 0 419498 24 8
 texture_synthes-13940 [000] d.h.  7864.546197: : 1784 0 419508 10 8
 texture_synthes-13940 [000] d.h.  7864.547196: : 1785 0 419522 14 8
 texture_synthes-13940 [000] d.h.  7864.548196: : 1789 0 419523 1 8
 texture_synthes-13940 [000] d.h.  7864.549197: : 1791 0 419526 3 8
 texture_synthes-13940 [000] d.h.  7864.550196: : 1777 0 419527 1 8
 texture_synthes-13940 [000] d.h.  7864.551196: : 1788 0 419532 5 8
 texture_synthes-13940 [000] d.h.  7864.552196: : 1783 3 419543 11 8
 texture_synthes-13940 [000] d.h.  7864.553196: : 1794 7 419544 1 8
 texture_synthes-13940 [000] d.h.  7864.554196: : 1786 0 419545 1 8
 texture_synthes-13940 [000] d.h.  7864.555196: : 1777 0 419547 2 8
 texture_synthes-13940 [000] d.h.  7864.556197: : 1776 0 419561 14 8
 texture_synthes-13940 [000] d.h.  7864.557196: : 1776 0 419564 3 8
 texture_synthes-13940 [000] d.h.  7864.558196: : 1783 0 419566 2 8
 texture_synthes-13940 [000] d.h.  7864.559196: : 1789 0 419582 16 8
 texture_synthes-13940 [000] d.h.  7864.560196: : 1784 0 419585 3 8
 texture_synthes-13940 [000] d.h.  7864.561196: : 1782 4 419590 5 8
 texture_synthes-13940 [000] d.h.  7864.562196: : 1784 6 419604 14 8
 texture_synthes-13940 [000] d.h.  7864.563196: : 1786 8 419621 17 8
 texture_synthes-13940 [000] d.h.  7864.564196: : 1788 0 419626 5 8
 texture_synthes-13940 [000] d.h.  7864.565196: : 1779 0 419645 19 8
 texture_synthes-13940 [000] d.h.  7864.566196: : 1787 0 419646 1 8
 texture_synthes-13940 [000] d.h.  7864.567196: : 1795 0 419647 1 8
 texture_synthes-13940 [000] d.h.  7864.568196: : 1780 0 419651 4 8
 texture_synthes-13940 [000] d.h.  7864.569196: : 1782 0 419658 7 8
 texture_synthes-13940 [000] d.h.  7864.570196: : 1787 3 419659 1 8
 texture_synthes-13940 [000] d.h.  7864.571196: : 1789 6 419663 4 8
 texture_synthes-13940 [000] d.h.  7864.572196: : 1778 0 419680 17 8
 texture_synthes-13940 [000] d.h.  7864.573196: : 1778 0 419690 10 8
 texture_synthes-13940 [000] d.h.  7864.574196: : 1770 0 419692 2 8
 texture_synthes-13940 [000] d.h.  7864.575196: : 1770 0 419694 2 8
 texture_synthes-13940 [000] d.h.  7864.576196: : 1778 0 419714 20 8
 texture_synthes-13940 [000] d.h.  7864.577196: : 1790 0 419716 2 8
 texture_synthes-13940 [000] d.h.  7864.578196: : 1791 0 419719 3 8
 texture_synthes-13940 [000] d.h.  7864.579196: : 1785 2 419720 1 8
 texture_synthes-13940 [000] d.h.  7864.580196: : 1788 6 419723 3 8
 texture_synthes-13940 [000] d.h.  7864.581196: : 1790 0 419724 1 8
 texture_synthes-13940 [000] d.h.  7864.582196: : 1782 0 419727 3 8
 texture_synthes-13940 [000] d.h.  7864.583196: : 1786 0 419730 3 8
 texture_synthes-13940 [000] d.h.  7864.584196: : 1781 0 419735 5 8
 texture_synthes-13940 [000] d.h.  7864.585196: : 1786 0 419760 25 8
 texture_synthes-13940 [000] d.h.  7864.586196: : 1777 0 419774 14 8
 texture_synthes-13940 [000] d.h.  7864.587196: : 1761 0 419775 1 8
 texture_synthes-13940 [000] d.h.  7864.588195: : 1769 0 419780 5 8
 texture_synthes-13940 [000] d.h.  7864.589196: : 1777 0 419783 3 8
 texture_synthes-13940 [000] d.h.  7864.590195: : 1792 3 419786 3 8
 texture_synthes-13940 [000] d.h.  7864.591195: : 1789 7 419789 3 8
 texture_synthes-13940 [000] d.h.  7864.592195: : 1791 0 419804 15 8
 texture_synthes-13940 [000] d.h.  7864.593196: : 1791 0 419810 6 8
 texture_synthes-13940 [000] d.h.  7864.594196: : 1787 0 419810 0 8
 texture_synthes-13940 [000] d.h.  7864.595195: : 1789 0 419811 1 8
 texture_synthes-13940 [000] d.h.  7864.596195: : 1791 0 419816 5 8
 texture_synthes-13940 [000] d.h.  7864.597196: : 1787 0 419820 4 8
 texture_synthes-13940 [000] d.h.  7864.598195: : 1787 0 419821 1 8
 texture_synthes-13940 [000] d.h.  7864.599195: : 1785 2 419832 11 8
 texture_synthes-13940 [000] d.h.  7864.600195: : 1788 6 419836 4 8
 texture_synthes-13940 [000] d.h.  7864.601196: : 1784 0 419854 18 8
 texture_synthes-13940 [000] d.h.  7864.602195: : 1790 0 419868 14 8
 texture_synthes-13940 [000] d.h.  7864.603195: : 1784 0 419887 19 8
 texture_synthes-13940 [000] d.h.  7864.604195: : 1785 0 419898 11 8
 texture_synthes-13940 [000] d.h.  7864.605195: : 1788 0 419900 2 8
 texture_synthes-13940 [000] d.h.  7864.606195: : 1780 0 419904 4 8
 texture_synthes-13940 [000] d.h.  7864.607195: : 1787 0 419906 2 8
 texture_synthes-13940 [000] d.h.  7864.608195: : 1780 0 419920 14 8
 texture_synthes-13940 [000] d.h.  7864.609195: : 1782 3 419922 2 8
 texture_synthes-13940 [000] d.h.  7864.610195: : 1794 6 419925 3 8
 texture_synthes-13940 [000] d.h.  7864.611195: : 1789 0 419925 0 8
 texture_synthes-13940 [000] d.h.  7864.612195: : 1786 0 419929 4 8
 texture_synthes-13940 [000] d.h.  7864.613195: : 1792 0 419947 18 8
 texture_synthes-13940 [000] d.h.  7864.614195: : 1786 0 419948 1 8
 texture_synthes-13940 [000] d.h.  7864.615195: : 1789 0 419948 0 8
 texture_synthes-13940 [000] d.h.  7864.616195: : 1794 0 419956 8 8
 texture_synthes-13940 [000] d.h.  7864.617196: : 1788 0 419961 5 8
 texture_synthes-13940 [000] d.h.  7864.618195: : 1790 1 419964 3 8
 texture_synthes-13940 [000] d.h.  7864.619195: : 1786 5 419967 3 8
 texture_synthes-13940 [000] d.h.  7864.620195: : 1782 0 419971 4 8
 texture_synthes-13940 [000] d.h.  7864.621195: : 1788 0 419974 3 8
 texture_synthes-13940 [000] d.h.  7864.622195: : 1777 0 419979 5 8
 texture_synthes-13940 [000] d.h.  7864.623195: : 1792 0 419984 5 8
 texture_synthes-13940 [000] d.h.  7864.624195: : 1789 0 420009 25 8
 texture_synthes-13940 [000] d.h.  7864.625195: : 1788 0 420020 11 8
 texture_synthes-13940 [000] d.h.  7864.626195: : 1787 0 420022 2 8
 texture_synthes-13940 [000] d.h.  7864.627194: : 1784 0 420024 2 8
 texture_synthes-13940 [000] d.h.  7864.628195: : 1788 0 420027 3 8
 texture_synthes-13940 [000] d.h.  7864.629195: : 1781 4 420028 1 8
 texture_synthes-13940 [000] d.h.  7864.630195: : 1785 8 420029 1 8
 texture_synthes-13940 [000] d.h.  7864.631194: : 1775 0 420031 2 8
 texture_synthes-13940 [000] d.h.  7864.632194: : 1783 0 420032 1 8
 texture_synthes-13940 [000] d.h.  7864.633195: : 1791 0 420036 4 8
 texture_synthes-13940 [000] d.h.  7864.634194: : 1786 0 420040 4 8
 texture_synthes-13940 [000] d.h.  7864.635194: : 1786 0 420041 1 8
 texture_synthes-13940 [000] d.h.  7864.636194: : 1791 0 420044 3 8
 texture_synthes-13940 [000] d.h.  7864.637195: : 1786 0 420050 6 8
 texture_synthes-13940 [000] d.h.  7864.638194: : 1775 1 420053 3 8
 texture_synthes-13940 [000] d.h.  7864.639194: : 1790 3 420068 15 8
 texture_synthes-13940 [000] d.h.  7864.640194: : 1780 7 420073 5 8
 texture_synthes-13940 [000] d.h.  7864.641194: : 1795 0 420087 14 8
 texture_synthes-13940 [000] d.h.  7864.642194: : 1787 0 420107 20 8
 texture_synthes-13940 [000] d.h.  7864.643194: : 1791 0 420120 13 8
 texture_synthes-13940 [000] d.h.  7864.644194: : 1791 0 420129 9 8
 texture_synthes-13940 [000] d.h.  7864.645194: : 1786 0 420138 9 8
 texture_synthes-13940 [000] d.h.  7864.646194: : 1788 0 420140 2 8
 texture_synthes-13940 [000] d.h.  7864.647194: : 1792 0 420151 11 8
 texture_synthes-13940 [000] d.h.  7864.648194: : 1787 0 420155 4 8
 texture_synthes-13940 [000] d.h.  7864.649194: : 1776 4 420157 2 8
 texture_synthes-13940 [000] d.h.  7864.650194: : 1776 7 420172 15 8
 texture_synthes-13940 [000] d.h.  7864.651194: : 1784 0 420183 11 8
 texture_synthes-13940 [000] d.h.  7864.652194: : 1786 0 420186 3 8
 texture_synthes-13940 [000] d.h.  7864.653194: : 1782 0 420187 1 8
 texture_synthes-13940 [000] d.h.  7864.654194: : 1778 0 420187 0 8
 texture_synthes-13940 [000] d.h.  7864.655194: : 1788 0 420187 0 8
 texture_synthes-13940 [000] d.h.  7864.656194: : 1790 0 420199 12 8
 texture_synthes-13940 [000] d.h.  7864.657194: : 1781 1 420202 3 8
 texture_synthes-13940 [000] d.h.  7864.658194: : 1788 4 420210 8 8
 texture_synthes-13940 [000] d.h.  7864.659194: : 1782 8 420215 5 8
 texture_synthes-13940 [000] d.h.  7864.660194: : 1792 0 420220 5 8
 texture_synthes-13940 [000] d.h.  7864.661194: : 1786 0 420227 7 8
 texture_synthes-13940 [000] d.h.  7864.662194: : 1767 0 420249 22 8
 texture_synthes-13940 [000] d.h.  7864.663194: : 1775 0 420273 24 8
 texture_synthes-13940 [000] d.h.  7864.664194: : 1775 0 420277 4 8
 texture_synthes-13940 [000] d.h.  7864.665194: : 1783 0 420279 2 8
 texture_synthes-13940 [000] d.h.  7864.666194: : 1788 0 420280 1 8
 texture_synthes-13940 [000] d.h.  7864.667194: : 1794 0 420282 2 8
 texture_synthes-13940 [000] d.h.  7864.668194: : 1779 4 420290 8 8
 texture_synthes-13940 [000] d.h.  7864.669194: : 1790 8 420293 3 8
 texture_synthes-13940 [000] d.h.  7864.670193: : 1784 0 420297 4 8
 texture_synthes-13940 [000] d.h.  7864.671194: : 1787 0 420300 3 8
 texture_synthes-13940 [000] d.h.  7864.672193: : 1774 0 420301 1 8
 texture_synthes-13940 [000] d.h.  7864.673195: : 1790 13 420305 4 8
 texture_synthes-13940 [000] d.h.  7864.674194: : 1785 0 420315 10 8
 texture_synthes-13940 [000] d.h.  7864.675193: : 1788 0 420332 17 8
 texture_synthes-13940 [000] d.h.  7864.676194: : 1788 5 420334 2 8
 texture_synthes-13940 [000] d.h.  7864.677194: : 1817 41 420341 7 8
 texture_synthes-13940 [000] d.h.  7864.678193: : 1786 0 420372 31 8
 texture_synthes-13940 [000] d.h.  7864.679193: : 1788 0 420405 33 8
 texture_synthes-13940 [000] d.h.  7864.680193: : 1782 0 420423 18 8
 texture_synthes-13940 [000] d.h.  7864.681194: : 1788 0 420443 20 8
 texture_synthes-13940 [000] d.h.  7864.682193: : 1791 0 420452 9 8
 texture_synthes-13940 [000] d.h.  7864.683193: : 1773 2 420459 7 8
 texture_synthes-13940 [000] d.h.  7864.684193: : 1781 6 420462 3 8
 texture_synthes-13940 [000] d.h.  7864.685193: : 1772 4 420468 6 8
 texture_synthes-13940 [000] d.h.  7864.686193: : 1780 5 420506 38 8
 texture_synthes-13940 [000] d.h.  7864.687193: : 1782 8 420517 11 8
 texture_synthes-13940 [000] d.h.  7864.688193: : 1792 0 420519 2 8
 texture_synthes-13940 [000] d.h.  7864.689193: : 1787 0 420520 1 8
 texture_synthes-13940 [000] d.h.  7864.690193: : 1792 0 420533 13 8
 texture_synthes-13940 [000] d.h.  7864.691193: : 1786 0 420536 3 8
 texture_synthes-13940 [000] d.h.  7864.692193: : 1786 0 420540 4 8
 texture_synthes-13940 [000] d.h.  7864.693193: : 1792 0 420550 10 8
 texture_synthes-13940 [000] d.h.  7864.694193: : 1785 0 420562 12 8
 texture_synthes-13940 [000] d.h.  7864.695194: : 1784 1 420576 14 8
 texture_synthes-13940 [000] d.h.  7864.696193: : 1788 1 420616 40 8
 texture_synthes-13940 [000] d.h.  7864.697193: : 1783 5 420623 7 8
 texture_synthes-13940 [000] d.h.  7864.698193: : 1785 0 420626 3 8
 texture_synthes-13940 [000] d.h.  7864.699193: : 1788 0 420629 3 8
 texture_synthes-13940 [000] d.h.  7864.700193: : 1779 0 420640 11 8
 texture_synthes-13940 [000] d.h.  7864.701193: : 1786 0 420644 4 8
 texture_synthes-13940 [000] d.h.  7864.702193: : 1781 0 420667 23 8
 texture_synthes-13940 [000] d.h.  7864.703193: : 1788 0 420670 3 8
 texture_synthes-13940 [000] d.h.  7864.704193: : 1791 0 420673 3 8
 texture_synthes-13940 [000] d.h.  7864.705193: : 1792 0 420675 2 8
 texture_synthes-13940 [000] d.h.  7864.706193: : 1783 5 420675 0 8
 texture_synthes-13940 [000] d.h.  7864.707193: : 1785 0 420680 5 8
 texture_synthes-13940 [000] d.h.  7864.708193: : 1786 0 420700 20 8
 texture_synthes-13940 [000] d.h.  7864.709193: : 1785 0 420701 1 8
 texture_synthes-13940 [000] d.h.  7864.710193: : 1784 0 420708 7 8
 texture_synthes-13940 [000] d.h.  7864.711193: : 1790 0 420722 14 8
 texture_synthes-13940 [000] d.h.  7864.712193: : 1783 0 420727 5 8
 texture_synthes-13940 [000] d.h.  7864.713193: : 1787 0 420727 0 8
 texture_synthes-13940 [000] d.h.  7864.714193: : 1784 0 420743 16 8
 texture_synthes-13940 [000] d.h.  7864.715192: : 1783 0 420754 11 8
 texture_synthes-13940 [000] d.h.  7864.716192: : 1789 0 420773 19 8
 texture_synthes-13940 [000] d.h.  7864.717193: : 1772 0 420780 7 8
 texture_synthes-13940 [000] d.h.  7864.718192: : 1780 0 420785 5 8
 texture_synthes-13940 [000] d.h.  7864.719192: : 1772 4 420788 3 8
 texture_synthes-13940 [000] d.h.  7864.720192: : 1792 8 420795 7 8
 texture_synthes-13940 [000] d.h.  7864.721193: : 1765 0 420804 9 8
 texture_synthes-13940 [000] d.h.  7864.722192: : 1781 0 420806 2 8
 texture_synthes-13940 [000] d.h.  7864.723192: : 1783 0 420807 1 8
 texture_synthes-13940 [000] d.h.  7864.724192: : 1795 0 420815 8 8
 texture_synthes-13940 [000] d.h.  7864.725193: : 1788 0 420816 1 8
 texture_synthes-13940 [000] d.h.  7864.726192: : 1789 0 420818 2 8
 texture_synthes-13940 [000] d.h.  7864.727192: : 1778 0 420823 5 8
 texture_synthes-13940 [000] d.h.  7864.728192: : 1770 0 420825 2 8
 texture_synthes-13940 [000] d.h.  7864.729192: : 1770 4 420827 2 8
 texture_synthes-13940 [000] d.h.  7864.730192: : 1770 8 420831 4 8
 texture_synthes-13940 [000] d.h.  7864.731192: : 1778 0 420835 4 8
 texture_synthes-13940 [000] d.h.  7864.732192: : 1785 0 420840 5 8
 texture_synthes-13940 [000] d.h.  7864.733192: : 1781 0 420849 9 8
 texture_synthes-13940 [000] d.h.  7864.734192: : 1793 0 420871 22 8
 texture_synthes-13940 [000] d.h.  7864.735192: : 1794 0 420877 6 8
 texture_synthes-13940 [000] d.h.  7864.736192: : 1785 0 420897 20 8
 texture_synthes-13940 [000] d.h.  7864.737192: : 1779 0 420899 2 8
 texture_synthes-13940 [000] d.h.  7864.738192: : 1779 1 420903 4 8
 texture_synthes-13940 [000] d.h.  7864.739192: : 1779 5 420909 6 8
 texture_synthes-13940 [000] d.h.  7864.740192: : 1791 0 420917 8 8
 texture_synthes-13940 [000] d.h.  7864.741192: : 1773 0 420924 7 8
 texture_synthes-13940 [000] d.h.  7864.742192: : 1781 0 420924 0 8
 texture_synthes-13940 [000] d.h.  7864.743192: : 1781 0 420929 5 8
 texture_synthes-13940 [000] d.h.  7864.744192: : 1784 0 420936 7 8
