# tracer: nop
#
# entries-in-buffer/entries-written: 27595/42415   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14039 [000] d.h.  8033.761912: : 1289 0 371290 0 11
 texture_synthes-14039 [000] d.h.  8033.762912: : 1282 2 371291 1 11
 texture_synthes-14039 [000] d.h.  8033.763912: : 1286 0 371293 2 11
 texture_synthes-14039 [000] d.h.  8033.764912: : 1278 0 371296 3 11
 texture_synthes-14039 [000] d.h.  8033.765911: : 1278 0 371297 1 11
 texture_synthes-14039 [000] d.h.  8033.766911: : 1285 2 371300 3 11
 texture_synthes-14039 [000] d.h.  8033.767912: : 1284 0 371302 2 11
 texture_synthes-14039 [000] d.h.  8033.768912: : 1275 0 371304 2 11
 texture_synthes-14039 [000] d.h.  8033.769911: : 1288 0 371306 2 11
 texture_synthes-14039 [000] d.h.  8033.770911: : 1285 3 371323 17 11
 texture_synthes-14039 [000] d.h.  8033.771911: : 1283 0 371325 2 11
 texture_synthes-14039 [000] d.h.  8033.772912: : 1275 0 371330 5 11
 texture_synthes-14039 [000] d.h.  8033.773911: : 1281 0 371343 13 11
 texture_synthes-14039 [000] d.h.  8033.774912: : 1281 0 371352 9 11
 texture_synthes-14039 [000] d.h.  8033.775911: : 1281 8 371361 9 11
 texture_synthes-14039 [000] d.h.  8033.776912: : 1278 0 371388 27 11
 texture_synthes-14039 [000] d.h.  8033.777911: : 1275 0 371401 13 11
 texture_synthes-14039 [000] d.h.  8033.778911: : 1283 0 371409 8 11
 texture_synthes-14039 [000] d.h.  8033.779911: : 1283 4 371418 9 11
 texture_synthes-14039 [000] d.h.  8033.780911: : 1280 0 371429 11 11
 texture_synthes-14039 [000] d.h.  8033.781911: : 1281 0 371430 1 11
 texture_synthes-14039 [000] d.h.  8033.782911: : 1278 0 371446 16 11
 texture_synthes-14039 [000] d.h.  8033.783911: : 1275 2 371452 6 11
 texture_synthes-14039 [000] d.h.  8033.784911: : 1278 0 371458 6 11
 texture_synthes-14039 [000] d.h.  8033.785911: : 1275 0 371461 3 11
 texture_synthes-14039 [000] d.h.  8033.786911: : 1283 0 371493 32 11
 texture_synthes-14039 [000] d.h.  8033.787911: : 1282 0 371498 5 11
 texture_synthes-14039 [000] d.h.  8033.788911: : 1281 7 371511 13 11
 texture_synthes-14039 [000] d.h.  8033.789911: : 1279 0 371525 14 11
 texture_synthes-14039 [000] d.h.  8033.790911: : 1286 0 371534 9 11
 texture_synthes-14039 [000] d.h.  8033.791911: : 1276 0 371538 4 11
 texture_synthes-14039 [000] d.h.  8033.792911: : 1284 5 371544 6 11
 texture_synthes-14039 [000] d.h.  8033.793911: : 1284 0 371553 9 11
 texture_synthes-14039 [000] d.h.  8033.794911: : 1281 0 371572 19 11
 texture_synthes-14039 [000] d.h.  8033.795911: : 1280 0 371576 4 11
 texture_synthes-14039 [000] d.h.  8033.796911: : 1278 0 371580 4 11
 texture_synthes-14039 [000] d.h.  8033.797911: : 1275 3 371587 7 11
 texture_synthes-14039 [000] d.h.  8033.798911: : 1284 0 371598 11 11
 texture_synthes-14039 [000] d.h.  8033.799911: : 1282 0 371600 2 11
 texture_synthes-14039 [000] d.h.  8033.800911: : 1279 0 371601 1 11
 texture_synthes-14039 [000] d.h.  8033.801911: : 1281 4 371604 3 11
 texture_synthes-14039 [000] d.h.  8033.802911: : 1281 0 371605 1 11
 texture_synthes-14039 [000] d.h.  8033.803911: : 1278 0 371610 5 11
 texture_synthes-14039 [000] d.h.  8033.804911: : 1284 0 371613 3 11
 texture_synthes-14039 [000] d.h.  8033.805911: : 1284 0 371615 2 11
 texture_synthes-14039 [000] d.h.  8033.806911: : 1284 8 371619 4 11
 texture_synthes-14039 [000] d.h.  8033.807911: : 1283 0 371622 3 11
 texture_synthes-14039 [000] d.h.  8033.808911: : 1274 0 371627 5 11
 texture_synthes-14039 [000] d.h.  8033.809911: : 1280 0 371641 14 11
 texture_synthes-14039 [000] d.h.  8033.810911: : 1278 4 371642 1 11
 texture_synthes-14039 [000] d.h.  8033.811911: : 1285 0 371655 13 11
 texture_synthes-14039 [000] d.h.  8033.812911: : 1284 0 371670 15 11
 texture_synthes-14039 [000] d.h.  8033.813911: : 1284 0 371685 15 11
 texture_synthes-14039 [000] d.h.  8033.814910: : 1284 0 371695 10 11
 texture_synthes-14039 [000] d.h.  8033.815910: : 1289 7 371705 10 11
 texture_synthes-14039 [000] d.h.  8033.816910: : 1281 0 371706 1 11
 texture_synthes-14039 [000] d.h.  8033.817910: : 1278 0 371709 3 11
 texture_synthes-14039 [000] d.h.  8033.818910: : 1278 0 371709 0 11
 texture_synthes-14039 [000] d.h.  8033.819910: : 1278 7 371715 6 11
 texture_synthes-14039 [000] d.h.  8033.820910: : 1277 0 371727 12 11
 texture_synthes-14039 [000] d.h.  8033.821910: : 1284 0 371729 2 11
 texture_synthes-14039 [000] d.h.  8033.822910: : 1284 0 371731 2 11
 texture_synthes-14039 [000] d.h.  8033.823910: : 1281 5 371743 12 11
 texture_synthes-14039 [000] d.h.  8033.824910: : 1281 0 371746 3 11
 texture_synthes-14039 [000] d.h.  8033.825910: : 1280 0 371752 6 11
 texture_synthes-14039 [000] d.h.  8033.826910: : 1279 0 371765 13 11
 texture_synthes-14039 [000] d.h.  8033.827910: : 1278 5 371774 9 11
 texture_synthes-14039 [000] d.h.  8033.828911: : 1297 7 371778 4 11
 texture_synthes-14039 [000] d.h.  8033.829910: : 1281 0 371785 7 11
 texture_synthes-14039 [000] d.h.  8033.830910: : 1278 0 371802 17 11
 texture_synthes-14039 [000] d.h.  8033.831910: : 1286 8 371803 1 11
 texture_synthes-14039 [000] d.h.  8033.832910: : 1275 0 371808 5 11
 texture_synthes-14039 [000] d.h.  8033.833910: : 1281 0 371826 18 11
 texture_synthes-14039 [000] d.h.  8033.834910: : 1273 0 371828 2 11
 texture_synthes-14039 [000] d.h.  8033.835910: : 1288 3 371832 4 11
 texture_synthes-14039 [000] d.h.  8033.836910: : 1278 0 371843 11 11
 texture_synthes-14039 [000] d.h.  8033.837910: : 1286 0 371843 0 11
 texture_synthes-14039 [000] d.h.  8033.838911: : 1286 0 371853 10 11
 texture_synthes-14039 [000] d.h.  8033.839910: : 1275 0 371856 3 11
 texture_synthes-14039 [000] d.h.  8033.840910: : 1283 7 371860 4 11
 texture_synthes-14039 [000] d.h.  8033.841910: : 1282 0 371862 2 11
 texture_synthes-14039 [000] d.h.  8033.842910: : 1281 0 371865 3 11
 texture_synthes-14039 [000] d.h.  8033.843910: : 1280 0 371870 5 11
 texture_synthes-14039 [000] d.h.  8033.844910: : 1280 8 371874 4 11
 texture_synthes-14039 [000] d.h.  8033.845910: : 1286 0 371881 7 11
 texture_synthes-14039 [000] d.h.  8033.846910: : 1286 0 371894 13 11
 texture_synthes-14039 [000] d.h.  8033.847910: : 1284 0 371895 1 11
 texture_synthes-14039 [000] d.h.  8033.848910: : 1282 0 371923 28 11
 texture_synthes-14039 [000] d.h.  8033.849910: : 1280 6 371941 18 11
 texture_synthes-14039 [000] d.h.  8033.850910: : 1287 0 371958 17 11
 texture_synthes-14039 [000] d.h.  8033.851910: : 1285 0 371970 12 11
 texture_synthes-14039 [000] d.h.  8033.852910: : 1277 0 371977 7 11
 texture_synthes-14039 [000] d.h.  8033.853910: : 1284 2 371978 1 11
 texture_synthes-14039 [000] d.h.  8033.854909: : 1283 0 371979 1 11
 texture_synthes-14039 [000] d.h.  8033.855910: : 1281 0 371992 13 11
 texture_synthes-14039 [000] d.h.  8033.856910: : 1280 0 371995 3 11
 texture_synthes-14039 [000] d.h.  8033.857910: : 1279 0 372009 14 11
 texture_synthes-14039 [000] d.h.  8033.858910: : 1283 4 372013 4 11
 texture_synthes-14039 [000] d.h.  8033.859910: : 1282 0 372016 3 11
 texture_synthes-14039 [000] d.h.  8033.860910: : 1275 0 372021 5 11
 texture_synthes-14039 [000] d.h.  8033.861909: : 1284 0 372023 2 11
 texture_synthes-14039 [000] d.h.  8033.862909: : 1284 0 372027 4 11
 texture_synthes-14039 [000] d.h.  8033.863909: : 1276 8 372035 8 11
 texture_synthes-14039 [000] d.h.  8033.864910: : 1279 0 372050 15 11
 texture_synthes-14039 [000] d.h.  8033.865909: : 1279 0 372058 8 11
 texture_synthes-14039 [000] d.h.  8033.866909: : 1276 0 372074 16 11
 texture_synthes-14039 [000] d.h.  8033.867909: : 1285 3 372080 6 11
 texture_synthes-14039 [000] d.h.  8033.868909: : 1275 0 372087 7 11
 texture_synthes-14039 [000] d.h.  8033.869909: : 1283 0 372092 5 11
 texture_synthes-14039 [000] d.h.  8033.870909: : 1281 0 372095 3 11
 texture_synthes-14039 [000] d.h.  8033.871909: : 1280 0 372111 16 11
 texture_synthes-14039 [000] d.h.  8033.872910: : 1286 0 372128 17 11
 texture_synthes-14039 [000] d.h.  8033.873909: : 1274 0 372132 4 11
 texture_synthes-14039 [000] d.h.  8033.874909: : 1281 0 372139 7 11
 texture_synthes-14039 [000] d.h.  8033.875909: : 1280 1 372147 8 11
 texture_synthes-14039 [000] d.h.  8033.876909: : 1278 0 372149 2 11
 texture_synthes-14039 [000] d.h.  8033.877909: : 1278 0 372150 1 11
 texture_synthes-14039 [000] d.h.  8033.878909: : 1286 0 372152 2 11
 texture_synthes-14039 [000] d.h.  8033.879909: : 1284 0 372159 7 11
 texture_synthes-14039 [000] d.h.  8033.880909: : 1284 8 372163 4 11
 texture_synthes-14039 [000] d.h.  8033.881909: : 1289 0 372176 13 11
 texture_synthes-14039 [000] d.h.  8033.882909: : 1289 0 372197 21 11
 texture_synthes-14039 [000] d.h.  8033.883909: : 1286 0 372214 17 11
 texture_synthes-14039 [000] d.h.  8033.884909: : 1286 4 372234 20 11
 texture_synthes-14039 [000] d.h.  8033.885909: : 1284 0 372240 6 11
 texture_synthes-14039 [000] d.h.  8033.886909: : 1281 0 372245 5 11
 texture_synthes-14039 [000] d.h.  8033.887909: : 1282 0 372249 4 11
 texture_synthes-14039 [000] d.h.  8033.888909: : 1278 0 372259 10 11
 texture_synthes-14039 [000] d.h.  8033.889909: : 1278 0 372269 10 11
 texture_synthes-14039 [000] d.h.  8033.890909: : 1284 0 372272 3 11
 texture_synthes-14039 [000] d.h.  8033.891909: : 1285 3 372285 13 11
 texture_synthes-14039 [000] d.h.  8033.892909: : 1284 0 372290 5 11
 texture_synthes-14039 [000] d.h.  8033.893909: : 1278 0 372291 1 11
 texture_synthes-14039 [000] d.h.  8033.894909: : 1286 0 372296 5 11
 texture_synthes-14039 [000] d.h.  8033.895908: : 1275 4 372296 0 11
 texture_synthes-14039 [000] d.h.  8033.896909: : 1284 0 372299 3 11
 texture_synthes-14039 [000] d.h.  8033.897908: : 1283 0 372299 0 11
 texture_synthes-14039 [000] d.h.  8033.898909: : 1279 0 372302 3 11
 texture_synthes-14039 [000] d.h.  8033.899909: : 1278 4 372303 1 11
 texture_synthes-14039 [000] d.h.  8033.900909: : 1285 0 372319 16 11
 texture_synthes-14039 [000] d.h.  8033.901908: : 1278 0 372335 16 11
 texture_synthes-14039 [000] d.h.  8033.902909: : 1284 0 372349 14 11
 texture_synthes-14039 [000] d.h.  8033.903908: : 1284 0 372360 11 11
 texture_synthes-14039 [000] d.h.  8033.904909: : 1284 5 372371 11 11
 texture_synthes-14039 [000] d.h.  8033.905908: : 1282 0 372376 5 11
 texture_synthes-14039 [000] d.h.  8033.906908: : 1281 0 372389 13 11
 texture_synthes-14039 [000] d.h.  8033.907908: : 1287 0 372392 3 11
 texture_synthes-14039 [000] d.h.  8033.908908: : 1286 2 372393 1 11
 texture_synthes-14039 [000] d.h.  8033.909908: : 1286 0 372395 2 11
 texture_synthes-14039 [000] d.h.  8033.910908: : 1284 0 372400 5 11
 texture_synthes-14039 [000] d.h.  8033.911908: : 1278 0 372413 13 11
 texture_synthes-14039 [000] d.h.  8033.912908: : 1283 1 372413 0 11
 texture_synthes-14039 [000] d.h.  8033.913908: : 1283 0 372415 2 11
 texture_synthes-14039 [000] d.h.  8033.914908: : 1283 0 372416 1 11
 texture_synthes-14039 [000] d.h.  8033.915908: : 1280 0 372432 16 11
 texture_synthes-14039 [000] d.h.  8033.916909: : 1281 3 372435 3 11
 texture_synthes-14039 [000] d.h.  8033.917908: : 1278 0 372442 7 11
 texture_synthes-14039 [000] d.h.  8033.918908: : 1278 0 372455 13 11
 texture_synthes-14039 [000] d.h.  8033.919908: : 1285 0 372463 8 11
 texture_synthes-14039 [000] d.h.  8033.920908: : 1284 0 372465 2 11
 texture_synthes-14039 [000] d.h.  8033.921908: : 1282 8 372465 0 11
 texture_synthes-14039 [000] d.h.  8033.922908: : 1282 0 372466 1 11
 texture_synthes-14039 [000] d.h.  8033.923908: : 1280 0 372470 4 11
 texture_synthes-14039 [000] d.h.  8033.924908: : 1281 0 372470 0 11
 texture_synthes-14039 [000] d.h.  8033.925908: : 1281 8 372471 1 11
 texture_synthes-14039 [000] d.h.  8033.926909: : 1286 0 372495 24 11
 texture_synthes-14039 [000] d.h.  8033.927908: : 1283 4 372497 2 11
 texture_synthes-14039 [000] d.h.  8033.928908: : 1284 0 372500 3 11
 texture_synthes-14039 [000] d.h.  8033.929908: : 1281 0 372518 18 11
 texture_synthes-14039 [000] d.h.  8033.930908: : 1278 0 372525 7 11
 texture_synthes-14039 [000] d.h.  8033.931908: : 1278 1 372535 10 11
 texture_synthes-14039 [000] d.h.  8033.932908: : 1285 3 372546 11 11
 texture_synthes-14039 [000] d.h.  8033.933908: : 1282 0 372552 6 11
 texture_synthes-14039 [000] d.h.  8033.934908: : 1281 0 372558 6 11
 texture_synthes-14039 [000] d.h.  8033.935908: : 1281 0 372563 5 11
 texture_synthes-14039 [000] d.h.  8033.936908: : 1278 0 372567 4 11
 texture_synthes-14039 [000] d.h.  8033.937908: : 1286 5 372568 1 11
 texture_synthes-14039 [000] d.h.  8033.938908: : 1281 0 372570 2 11
 texture_synthes-14039 [000] d.h.  8033.939907: : 1284 0 372570 0 11
 texture_synthes-14039 [000] d.h.  8033.940908: : 1284 0 372580 10 11
 texture_synthes-14039 [000] d.h.  8033.941908: : 1284 7 372590 10 11
 texture_synthes-14039 [000] d.h.  8033.942908: : 1281 0 372592 2 11
 texture_synthes-14039 [000] d.h.  8033.943908: : 1281 0 372594 2 11
 texture_synthes-14039 [000] d.h.  8033.944908: : 1280 0 372607 13 11
 texture_synthes-14039 [000] d.h.  8033.945907: : 1278 4 372632 25 11
 texture_synthes-14039 [000] d.h.  8033.946907: : 1274 0 372652 20 11
 texture_synthes-14039 [000] d.h.  8033.947907: : 1276 0 372656 4 11
 texture_synthes-14039 [000] d.h.  8033.948908: : 1287 5 372667 11 11
 texture_synthes-14039 [000] d.h.  8033.949907: : 1278 0 372675 8 11
 texture_synthes-14039 [000] d.h.  8033.950907: : 1282 2 372683 8 11
 texture_synthes-14039 [000] d.h.  8033.951907: : 1275 0 372694 11 11
 texture_synthes-14039 [000] d.h.  8033.952907: : 1283 0 372696 2 11
 texture_synthes-14039 [000] d.h.  8033.953907: : 1281 0 372697 1 11
 texture_synthes-14039 [000] d.h.  8033.954907: : 1280 0 372704 7 11
 texture_synthes-14039 [000] d.h.  8033.955907: : 1279 5 372711 7 11
 texture_synthes-14039 [000] d.h.  8033.956907: : 1278 0 372735 24 11
 texture_synthes-14039 [000] d.h.  8033.957907: : 1284 0 372748 13 11
 texture_synthes-14039 [000] d.h.  8033.958907: : 1284 0 372751 3 11
 texture_synthes-14039 [000] d.h.  8033.959907: : 1284 0 372754 3 11
 texture_synthes-14039 [000] d.h.  8033.960907: : 1281 7 372755 1 11
 texture_synthes-14039 [000] d.h.  8033.961907: : 1289 0 372757 2 11
 texture_synthes-14039 [000] d.h.  8033.962907: : 1281 0 372760 3 11
 texture_synthes-14039 [000] d.h.  8033.963907: : 1278 0 372761 1 11
 texture_synthes-14039 [000] d.h.  8033.964907: : 1278 6 372774 13 11
 texture_synthes-14039 [000] d.h.  8033.965907: : 1273 0 372792 18 11
 texture_synthes-14039 [000] d.h.  8033.966907: : 1275 0 372794 2 11
 texture_synthes-14039 [000] d.h.  8033.967907: : 1284 0 372805 11 11
 texture_synthes-14039 [000] d.h.  8033.968907: : 1281 0 372809 4 11
 texture_synthes-14039 [000] d.h.  8033.969907: : 1281 0 372810 1 11
 texture_synthes-14039 [000] d.h.  8033.970907: : 1280 0 372811 1 11
 texture_synthes-14039 [000] d.h.  8033.971907: : 1280 0 372812 1 11
 texture_synthes-14039 [000] d.h.  8033.972907: : 1286 1 372814 2 11
 texture_synthes-14039 [000] d.h.  8033.973907: : 1278 0 372816 2 11
 texture_synthes-14039 [000] d.h.  8033.974907: : 1273 0 372829 13 11
 texture_synthes-14039 [000] d.h.  8033.975907: : 1284 0 372841 12 11
 texture_synthes-14039 [000] d.h.  8033.976907: : 1284 0 372843 2 11
 texture_synthes-14039 [000] d.h.  8033.977907: : 1284 0 372844 1 11
 texture_synthes-14039 [000] d.h.  8033.978907: : 1281 0 372846 2 11
 texture_synthes-14039 [000] d.h.  8033.979907: : 1281 0 372851 5 11
 texture_synthes-14039 [000] d.h.  8033.980907: : 1275 0 372871 20 11
 texture_synthes-14039 [000] d.h.  8033.981907: : 1286 8 372872 1 11
 texture_synthes-14039 [000] d.h.  8033.982907: : 1286 0 372872 0 11
 texture_synthes-14039 [000] d.h.  8033.983907: : 1284 0 372885 13 11
 texture_synthes-14039 [000] d.h.  8033.984907: : 1284 0 372885 0 11
 texture_synthes-14039 [000] d.h.  8033.985907: : 1284 6 372886 1 11
 texture_synthes-14039 [000] d.h.  8033.986907: : 1284 0 372888 2 11
 texture_synthes-14039 [000] d.h.  8033.987907: : 1282 0 372897 9 11
 texture_synthes-14039 [000] d.h.  8033.988906: : 1281 0 372911 14 11
 texture_synthes-14039 [000] d.h.  8033.989906: : 1287 4 372914 3 11
 texture_synthes-14039 [000] d.h.  8033.990906: : 1286 0 372914 0 11
 texture_synthes-14039 [000] d.h.  8033.991906: : 1285 0 372915 1 11
 texture_synthes-14039 [000] d.h.  8033.992906: : 1286 0 372919 4 11
 texture_synthes-14039 [000] d.h.  8033.993906: : 1284 3 372922 3 11
 texture_synthes-14039 [000] d.h.  8033.994907: : 1284 0 372923 1 11
 texture_synthes-14039 [000] d.h.  8033.995906: : 1284 0 372926 3 11
 texture_synthes-14039 [000] d.h.  8033.996906: : 1280 0 372933 7 11
 texture_synthes-14039 [000] d.h.  8033.997906: : 1281 3 372957 24 11
 texture_synthes-14039 [000] d.h.  8033.998906: : 1281 0 372960 3 11
 texture_synthes-14039 [000] d.h.  8033.999906: : 1286 0 372964 4 11
 texture_synthes-14039 [000] d.h.  8034.000907: : 1285 0 372970 6 11
 texture_synthes-14039 [000] d.h.  8034.001906: : 1276 0 372978 8 11
 texture_synthes-14039 [000] d.h.  8034.002906: : 1275 5 372979 1 11
 texture_synthes-14039 [000] d.h.  8034.003906: : 1284 0 372980 1 11
 texture_synthes-14039 [000] d.h.  8034.004906: : 1282 0 372982 2 11
 texture_synthes-14039 [000] d.h.  8034.005906: : 1289 0 372982 0 11
 texture_synthes-14039 [000] d.h.  8034.006906: : 1289 8 372984 2 11
 texture_synthes-14039 [000] d.h.  8034.007906: : 1279 0 372990 6 11
 texture_synthes-14039 [000] d.h.  8034.008906: : 1287 0 372992 2 11
 texture_synthes-14039 [000] d.h.  8034.009906: : 1287 0 372995 3 11
 texture_synthes-14039 [000] d.h.  8034.010906: : 1278 7 372997 2 11
 texture_synthes-14039 [000] d.h.  8034.011906: : 1284 0 373011 14 11
 texture_synthes-14039 [000] d.h.  8034.012906: : 1284 0 373012 1 11
 texture_synthes-14039 [000] d.h.  8034.013906: : 1283 0 373014 2 11
 texture_synthes-14039 [000] d.h.  8034.014906: : 1280 6 373032 18 11
 texture_synthes-14039 [000] d.h.  8034.015906: : 1280 0 373040 8 11
 texture_synthes-14039 [000] d.h.  8034.016906: : 1288 0 373041 1 11
 texture_synthes-14039 [000] d.h.  8034.017906: : 1286 0 373042 1 11
 texture_synthes-14039 [000] d.h.  8034.018906: : 1278 5 373042 0 11
 texture_synthes-14039 [000] d.h.  8034.019906: : 1278 0 373044 2 11
 texture_synthes-14039 [000] d.h.  8034.020906: : 1276 0 373046 2 11
 texture_synthes-14039 [000] d.h.  8034.021906: : 1284 0 373048 2 11
 texture_synthes-14039 [000] d.h.  8034.022906: : 1283 4 373050 2 11
 texture_synthes-14039 [000] d.h.  8034.023906: : 1283 0 373052 2 11
 texture_synthes-14039 [000] d.h.  8034.024906: : 1280 0 373056 4 11
 texture_synthes-14039 [000] d.h.  8034.025906: : 1280 0 373064 8 11
 texture_synthes-14039 [000] d.h.  8034.026906: : 1275 1 373078 14 11
 texture_synthes-14039 [000] d.h.  8034.027905: : 1278 8 373078 0 11
 texture_synthes-14039 [000] d.h.  8034.028906: : 1283 0 373080 2 11
 texture_synthes-14039 [000] d.h.  8034.029906: : 1281 0 373085 5 11
 texture_synthes-14039 [000] d.h.  8034.030905: : 1276 0 373091 6 11
 texture_synthes-14039 [000] d.h.  8034.031905: : 1281 1 373096 5 11
 texture_synthes-14039 [000] d.h.  8034.032906: : 1276 0 373099 3 11
 texture_synthes-14039 [000] d.h.  8034.033905: : 1278 0 373100 1 11
 texture_synthes-14039 [000] d.h.  8034.034905: : 1278 0 373115 15 11
 texture_synthes-14039 [000] d.h.  8034.035905: : 1284 1 373119 4 11
 texture_synthes-14039 [000] d.h.  8034.036905: : 1275 0 373120 1 11
 texture_synthes-14039 [000] d.h.  8034.037905: : 1284 0 373123 3 11
 texture_synthes-14039 [000] d.h.  8034.038905: : 1281 0 373134 11 11
 texture_synthes-14039 [000] d.h.  8034.039905: : 1281 3 373139 5 11
 texture_synthes-14039 [000] d.h.  8034.040905: : 1281 0 373140 1 11
 texture_synthes-14039 [000] d.h.  8034.041905: : 1280 0 373141 1 11
 texture_synthes-14039 [000] d.h.  8034.042905: : 1286 0 373142 1 11
 texture_synthes-14039 [000] d.h.  8034.043905: : 1278 2 373146 4 11
 texture_synthes-14039 [000] d.h.  8034.044905: : 1276 0 373148 2 11
 texture_synthes-14039 [000] d.h.  8034.045905: : 1286 0 373151 3 11
 texture_synthes-14039 [000] d.h.  8034.046905: : 1278 0 373154 3 11
 texture_synthes-14039 [000] d.h.  8034.047905: : 1281 0 373179 25 11
 texture_synthes-14039 [000] d.h.  8034.048905: : 1281 0 373184 5 11
 texture_synthes-14039 [000] d.h.  8034.049905: : 1281 0 373187 3 11
 texture_synthes-14039 [000] d.h.  8034.050905: : 1286 0 373200 13 11
 texture_synthes-14039 [000] d.h.  8034.051905: : 1278 0 373205 5 11
 texture_synthes-14039 [000] d.h.  8034.052905: : 1286 6 373206 1 11
 texture_synthes-14039 [000] d.h.  8034.053905: : 1284 0 373206 0 11
 texture_synthes-14039 [000] d.h.  8034.054905: : 1274 0 373209 3 11
 texture_synthes-14039 [000] d.h.  8034.055905: : 1283 0 373213 4 11
 texture_synthes-14039 [000] d.h.  8034.056905: : 1283 6 373213 0 11
 texture_synthes-14039 [000] d.h.  8034.057905: : 1281 0 373221 8 11
 texture_synthes-14039 [000] d.h.  8034.058905: : 1281 0 373223 2 11
 texture_synthes-14039 [000] d.h.  8034.059905: : 1278 0 373226 3 11
 texture_synthes-14039 [000] d.h.  8034.060905: : 1284 0 373241 15 11
 texture_synthes-14039 [000] d.h.  8034.061905: : 1284 5 373242 1 11
 texture_synthes-14039 [000] d.h.  8034.062905: : 1275 0 373247 5 11
 texture_synthes-14039 [000] d.h.  8034.063905: : 1281 0 373258 11 11
 texture_synthes-14039 [000] d.h.  8034.064905: : 1276 0 373260 2 11
 texture_synthes-14039 [000] d.h.  8034.065905: : 1275 0 373264 4 11
 texture_synthes-14039 [000] d.h.  8034.066905: : 1283 3 373265 1 11
 texture_synthes-14039 [000] d.h.  8034.067905: : 1281 0 373268 3 11
 texture_synthes-14039 [000] d.h.  8034.068905: : 1281 0 373272 4 11
 texture_synthes-14039 [000] d.h.  8034.069904: : 1281 0 373273 1 11
 texture_synthes-14039 [000] d.h.  8034.070904: : 1278 1 373276 3 11
 texture_synthes-14039 [000] d.h.  8034.071904: : 1278 0 373280 4 11
 texture_synthes-14039 [000] d.h.  8034.072905: : 1286 0 373288 8 11
 texture_synthes-14039 [000] d.h.  8034.073904: : 1284 0 373304 16 11
 texture_synthes-14039 [000] d.h.  8034.074904: : 1284 1 373307 3 11
 texture_synthes-14039 [000] d.h.  8034.075904: : 1284 0 373310 3 11
 texture_synthes-14039 [000] d.h.  8034.076905: : 1282 0 373317 7 11
 texture_synthes-14039 [000] d.h.  8034.077905: : 1281 0 373323 6 11
 texture_synthes-14039 [000] d.h.  8034.078905: : 1281 3 373325 2 11
 texture_synthes-14039 [000] d.h.  8034.079904: : 1279 0 373327 2 11
 texture_synthes-14039 [000] d.h.  8034.080905: : 1278 0 373338 11 11
 texture_synthes-14039 [000] d.h.  8034.081904: : 1278 0 373340 2 11
 texture_synthes-14039 [000] d.h.  8034.082904: : 1278 4 373340 0 11
 texture_synthes-14039 [000] d.h.  8034.083904: : 1276 0 373353 13 11
 texture_synthes-14039 [000] d.h.  8034.084904: : 1284 0 373358 5 11
 texture_synthes-14039 [000] d.h.  8034.085904: : 1284 0 373360 2 11
 texture_synthes-14039 [000] d.h.  8034.086904: : 1283 3 373360 0 11
 texture_synthes-14039 [000] d.h.  8034.087904: : 1282 0 373361 1 11
 texture_synthes-14039 [000] d.h.  8034.088904: : 1281 0 373372 11 11
 texture_synthes-14039 [000] d.h.  8034.089904: : 1273 0 373375 3 11
 texture_synthes-14039 [000] d.h.  8034.090904: : 1276 1 373377 2 11
 texture_synthes-14039 [000] d.h.  8034.091904: : 1286 0 373392 15 11
 texture_synthes-14039 [000] d.h.  8034.092904: : 1284 0 373412 20 11
 texture_synthes-14039 [000] d.h.  8034.093904: : 1275 0 373416 4 11
 texture_synthes-14039 [000] d.h.  8034.094904: : 1283 0 373422 6 11
 texture_synthes-14039 [000] d.h.  8034.095904: : 1287 6 373438 16 11
 texture_synthes-14039 [000] d.h.  8034.096904: : 1281 0 373440 2 11
 texture_synthes-14039 [000] d.h.  8034.097904: : 1287 0 373441 1 11
 texture_synthes-14039 [000] d.h.  8034.098904: : 1278 0 373445 4 11
 texture_synthes-14039 [000] d.h.  8034.099904: : 1286 8 373449 4 11
 texture_synthes-14039 [000] d.h.  8034.100904: : 1278 0 373454 5 11
 texture_synthes-14039 [000] d.h.  8034.101904: : 1286 0 373456 2 11
 texture_synthes-14039 [000] d.h.  8034.102904: : 1284 0 373460 4 11
 texture_synthes-14039 [000] d.h.  8034.103904: : 1283 5 373475 15 11
 texture_synthes-14039 [000] d.h.  8034.104904: : 1281 0 373477 2 11
 texture_synthes-14039 [000] d.h.  8034.105904: : 1281 0 373487 10 11
 texture_synthes-14039 [000] d.h.  8034.106904: : 1278 0 373503 16 11
 texture_synthes-14039 [000] d.h.  8034.107904: : 1278 1 373509 6 11
 texture_synthes-14039 [000] d.h.  8034.108904: : 1286 0 373512 3 11
 texture_synthes-14039 [000] d.h.  8034.109904: : 1284 0 373513 1 11
 texture_synthes-14039 [000] d.h.  8034.110904: : 1283 0 373515 2 11
 texture_synthes-14039 [000] d.h.  8034.111904: : 1281 0 373516 1 11
 texture_synthes-14039 [000] d.h.  8034.112904: : 1281 8 373519 3 11
 texture_synthes-14039 [000] d.h.  8034.113903: : 1280 0 373525 6 11
 texture_synthes-14039 [000] d.h.  8034.114904: : 1278 0 373543 18 11
